,source_text,target_text
863,03610000000600060002002a:03610000000600060002002a|03620000001a005a5aacd447b393cc2fa2be862ef06df000021891b361c3deeb:03620000000300da01|036300000006000300000002:,036300000007000304000c0002
502,01f700000006000400000004:01f70000000b000408232661678ccfc087|01f800000006000600020025:01f800000006000600020025|01f90000000600050010ff00:,01f900000003008502
595,025500000006000300000002:025500000007000304000d0010|025600000006000100000001:02560000000400010101|02570000000b0010000000020400020004:,025700000006001000000002
189,00be00000006000100000001:00be0000000400010101|00bf0000000600050000ff00:00bf0000000600050000ff00|00c000000006000300000002:,00c00000000700030400120030
407,01980000000b001000000002040027000a:019800000006001000000002|019900000006000300020001:0199000000050003020011|019a00000006000100000001:,019a0000000400010100
471,01d800000006000400000004:01d80000000b0004089a5fc02282e9c075|01d90000000b001000000002040003001b:01d900000006001000000002|01da00000006000300020001:,01da000000050003020019
809,032b00000012003688d683bb84b2b80526fd8b9fe5ff37d8:032b0000000300b601|032c00000006000400000004:032c0000000b0004081af544bb9ef5c044|032d00000006000300000002:,032d0000000700030400260007
982,03d800000006000300020001:03d8000000050003020030|03d900000006000400190001:03d900000003008402|03da00000006000600020021:,03da00000006000600020021
959,03c1000000060005001b0000:03c100000003008502|03c20000000a006af3b8500bfa2be69e:03c20000000300ea01|03c300000006000100000001:,03c30000000400010100
249,00fa00000006000100000001:00fa0000000400010101|00fb00000006000500000000:00fb00000006000500000000|00fc00000006000600020021:,00fc00000006000600020021
160,00a100000006000300000002:00a10000000700030400050027|00a20000000b0010000000020400230023:00a200000006001000000002|00a300000006000500000000:,00a300000006000500000000
636,027e00000006000500160000:027e00000003008502|027f00000006000600020023:027f00000006000600020023|028000000006000600020013:,028000000006000600020013
873,036b0000000600050000ff00:036b0000000600050000ff00|036c00000006000100000001:036c0000000400010101|036d00000006000300000002:,036d00000007000304002b0012
225,00e200000006000300020001:00e2000000050003020025|00e30000000600050000ff00:00e30000000600050000ff00|00e40000000b001000000002040028002a:,00e400000006001000000002
498,01f300000006000300020001:01f300000005000302001b|01f400000006000100000001:01f40000000400010101|01f5000000060005002fff00:,01f500000003008502
33,00220000000600050000ff00:00220000000600050000ff00|0023000000060005000cff00:002300000003008502|002400000006000400000004:,00240000000b0004081af544bb9ef5c044
696,02ba00000006000500000000:02ba00000006000500000000|02bb00000006000400000004:02bb0000000b0004080000000000000000|02bc00000006000100000001:,02bc0000000400010100
61,003e0000000600050000ff00:003e0000000600050000ff00|003f00000006000300150001:003f00000003008302|00400000000a0036687ea15fc90eebdd:,00400000000300b601
268,010d00000006000100000001:010d0000000400010100|010e00000006000300020001:010e000000050003020019|010f00000006000100000001:,010f0000000400010100
1144,047a00000006000600020018:047a00000006000600020018|047b00000006000400000004:047b0000000b0004080000000000000000|047c0000000600050000ff00:,047c0000000600050000ff00
17,00120000000b00100000000204000d000d:001200000006001000000002|00130000000600060002001c:00130000000600060002001c|001400000006000100000001:,00140000000400010101
806,03280000000a001917465416951c3a7a:032800000003009901|032900000006000100000001:03290000000400010101|032a0000000b0010000000020400260007:,032a00000006001000000002
679,02a900000006000500000000:02a900000006000500000000|02aa00000006000400110001:02aa00000003008402|02ab00000006000300000002:,02ab0000000700030400180026
1142,04780000001200480f5a6a8cd4e485308a459ee49763c3f1:04780000000300c801|047900000006000300000002:04790000000700030400290016|047a00000006000600020018:,047a00000006000600020018
808,032a0000000b0010000000020400260007:032a00000006001000000002|032b00000012003688d683bb84b2b80526fd8b9fe5ff37d8:032b0000000300b601|032c00000006000400000004:,032c0000000b0004081af544bb9ef5c044
56,003900000006000300000002:00390000000700030400140009|003a00000006000600020020:003a00000006000600020020|003b00000006000300020001:,003b000000050003020020
760,02fa000000120092f9bb210d036701bd30b15df57824f05c:02fa00000003001201|02fb000000060006001a000f:02fb00000003008602|02fc00000006000300020001:,02fc00000005000302000f
275,011400000006000400000004:01140000000b0004080000000000000000|011500000006000300020001:0115000000050003020019|011600000006000600020011:,011600000006000600020011
208,00d100000006000400000004:00d10000000b000408e537ef0ab272c07e|00d200000006000300020001:00d2000000050003020014|00d30000000b00100000000204000d0014:,00d300000006001000000002
804,03260000000600050000ff00:03260000000600050000ff00|032700000006000600020026:032700000006000600020026|03280000000a001917465416951c3a7a:,032800000003009901
2,000300000006000300000002:00030000000700030400000000|00040000000b0010000000020400300018:000400000006001000000002|00050000000600060002000e:,00050000000600060002000e
693,02b700000006000300020001:02b700000005000302000e|02b80000000b001000000002040002000c:02b800000006001000000002|02b90000000a00e4475806702f08bccb:,02b900000003006401
884,03760000000a00c939dcc25c8c627062:037600000003004901|037700000006000300000002:037700000007000304002b0012|03780000000b0010000000020400120001:,037800000006001000000002
898,038400000006000500000000:038400000006000500000000|038500000006000600020009:038500000006000600020009|038600000006000400000004:,03860000000b0004080000000000000000
625,02730000000600050000ff00:02730000000600050000ff00|0274000000060006000a0012:027400000003008602|027500000006000100000001:,02750000000400010101
567,023900000006000300000002:023900000007000304002e0024|023a00000006000100000001:023a0000000400010101|023b0000000b00100000000204001f001a:,023b00000006001000000002
15,0010000000060006002c0004:001000000003008602|00110000001a00d7669dd10ce9c01583b824d79fa01302f5220803fdd95b1623:001100000003005701|00120000000b00100000000204000d000d:,001200000006001000000002
38,002700000006000100000001:00270000000400010101|00280000000b00100000000204001d0029:002800000006001000000002|002900000006000100020001:,002900000003008102
995,03e500000006000300000002:03e500000007000304001b0016|03e60000000b001000000002040002002c:03e600000006001000000002|03e700000006000300020001:,03e700000005000302000d
1108,045600000006000300000002:04560000000700030400250015|045700000006000400000004:04570000000b000408c4727c5afb0ac072|04580000000600050000ff00:,04580000000600050000ff00
13,000e00000006000600020024:000e00000006000600020024|000f00000006000100000001:000f0000000400010101|0010000000060006002c0004:,001000000003008602
1133,046f000000060001000a0001:046f00000003008102|047000000006000500000000:047000000006000500000000|047100000006000100000001:,04710000000400010100
1169,0493000000060006001a000b:049300000003008602|049400000006000100000001:04940000000400010100|04950000000600050000ff00:,04950000000600050000ff00
861,035f00000006000300000002:035f00000007000304000c0002|036000000006000300080001:036000000003008302|03610000000600060002002a:,03610000000600060002002a
688,02b20000001a0085cd0fbaabd5f74749956cab45f870fe01632ceeb317facc0a:02b200000003000501|02b300000006000300020001:02b300000005000302000e|02b40000000b001000000002040022000b:,02b400000006001000000002
37,002600000006000600020027:002600000006000600020027|002700000006000100000001:00270000000400010101|00280000000b00100000000204001d0029:,002800000006001000000002
985,03db00000006000300000002:03db0000000700030400270001|03dc0000000b00100000000204001b0016:03dc00000006001000000002|03dd00000006000100000001:,03dd0000000400010101
897,038300000006000600020024:038300000006000600020024|038400000006000500000000:038400000006000500000000|038500000006000600020009:,038500000006000600020009
553,022b00000006000500000000:022b00000006000500000000|022c00000006000400000004:022c0000000b0004080000000000000000|022d00000006000600160025:,022d00000003008602
1152,048200000006000600150021:048200000003008602|04830000000b00100000000204000d000e:048300000006001000000002|048400000006000300020001:,0484000000050003020018
414,019f0000000b00100000000204000a0022:019f00000006001000000002|01a000000006000300000002:01a000000007000304000a0022|01a100000006000400230001:,01a100000003008402
106,006b00000006000300020001:006b00000005000302000a|006c0000000b001000000002040027000c:006c00000006001000000002|006d00000006000300290001:,006d00000003008302
961,03c300000006000100000001:03c30000000400010100|03c400000006000400000004:03c40000000b0004080000000000000000|03c500000006000300020001:,03c5000000050003020010
606,026000000006000300020001:0260000000050003020000|026100000006000600310026:026100000003008602|026200000006000500000000:,026200000006000500000000
312,01390000000a002cd63d7c7477c47c8a:01390000000300ac01|013a0000000600060002000c:013a0000000600060002000c|013b00000006000100000001:,013b0000000400010101
1022,04000000000600050000ff00:04000000000600050000ff00|040100000006000400000004:04010000000b000408e2d70053dd0cc082|040200000006000300300001:,040200000003008302
1165,048f00000006000600020003:048f00000006000600020003|049000000006000400210001:049000000003008402|049100000006000300000002:,049100000007000304001e002e
58,003b00000006000300020001:003b000000050003020020|003c00000006000100000001:003c0000000400010101|003d0000001200a0f358e64b7ceb2f8aaeb3e90a47b588b3:,003d00000003002001
699,02bd00000006000600020007:02bd00000006000600020007|02be00000006000500260000:02be00000003008502|02bf00000006000400000004:,02bf0000000b0004080000000000000000
1064,042a00000006000400160001:042a00000003008402|042b00000006000500000000:042b00000006000500000000|042c00000006000100000001:,042c0000000400010100
349,015e0000001200b1210dea6d3a7e8a93f8df44977276d47f:015e00000003003101|015f00000006000300020001:015f00000005000302002b|016000000006000600020015:,016000000006000600020015
1016,03fa00000006000300020001:03fa000000050003020000|03fb0000000b00100000000204001b0025:03fb00000006001000000002|03fc0000000600060002001d:,03fc0000000600060002001d
274,011300000006000400200001:011300000003008402|011400000006000400000004:01140000000b0004080000000000000000|011500000006000300020001:,0115000000050003020019
700,02be00000006000500260000:02be00000003008502|02bf00000006000400000004:02bf0000000b0004080000000000000000|02c00000000b00100000000204002f0001:,02c000000006001000000002
518,02070000000b001000000002040026001b:020700000006001000000002|020800000006000400110001:020800000003008402|02090000001200b3e26c40253c8b29eead4365cb2eba8b70:,020900000003003301
459,01cc0000001a00dcf94ab0133e5fe3f31c0445dcfb4a3b6a2d0197236a9f48ec:01cc00000003005c01|01cd00000006000100000001:01cd0000000400010100|01ce0000000b0010000000020400020013:,01ce00000006001000000002
1055,04210000001a00633542b61f2b70249233514fca51038f4b423c59f7a5b450c4:04210000000300e301|042200000006000300000002:042200000007000304000a0022|042300000006000600020017:,042300000006000600020017
475,01dc0000000600050000ff00:01dc0000000600050000ff00|01dd0000001200993e80c7bac7702e2c79884b2ea6eb8980:01dd00000003001901|01de0000000600060002002a:,01de0000000600060002002a
1099,044d00000006000600020001:044d00000006000600020001|044e0000000600050000ff00:044e0000000600050000ff00|044f0000001a00408f5339483199cb8b3ef4e6224046e9ca6be08428245389b0:,044f0000000300c001
552,022a000000120099c303bd32fd5cb2c35de09d956818eec1:022a00000003001901|022b00000006000500000000:022b00000006000500000000|022c00000006000400000004:,022c0000000b0004080000000000000000
1081,043b00000006000100000001:043b0000000400010101|043c00000006000300000002:043c00000007000304001e000b|043d00000006000300320001:,043d00000003008302
870,036800000006000300020001:036800000005000302002a|036900000006000400050001:036900000003008402|036a0000000b00100000000204002b0012:,036a00000006001000000002
347,015c0000000600050004ff00:015c00000003008502|015d00000006000300000002:015d00000007000304000b0026|015e0000001200b1210dea6d3a7e8a93f8df44977276d47f:,015e00000003003101
59,003c00000006000100000001:003c0000000400010101|003d0000001200a0f358e64b7ceb2f8aaeb3e90a47b588b3:003d00000003002001|003e0000000600050000ff00:,003e0000000600050000ff00
920,039a0000000600050000ff00:039a0000000600050000ff00|039b00000006000300020001:039b000000050003020011|039c00000006000600020000:,039c00000006000600020000
242,00f3000000060005000d0000:00f300000003008502|00f40000001a00ad6c75d8ff0be3597860e0a7e02cfe1f7fae1eac79ce138e10:00f400000003002d01|00f5000000060003001c0001:,00f500000003008302
45,002e0000000a004c42bff470cb4b153f:002e0000000300cc01|002f00000006000100000001:002f0000000400010101|00300000000600050000ff00:,00300000000600050000ff00
1005,03ef0000000b001000000002040003000d:03ef00000006001000000002|03f000000006000300000002:03f0000000070003040003000d|03f10000000b0010000000020400120000:,03f100000006001000000002
549,022700000006000100000001:02270000000400010101|022800000006000300000002:0228000000070003040005001f|02290000000b0010000000020400090027:,022900000006001000000002
251,00fc00000006000600020021:00fc00000006000600020021|00fd00000006000400000004:00fd0000000b0004080000000000000000|00fe0000000b001000000002040014001e:,00fe00000006001000000002
36,00250000001a00d6a87d4dba143c4e128e2fef179208c3725b7ee3b62209a78d:002500000003005601|002600000006000600020027:002600000006000600020027|002700000006000100000001:,00270000000400010101
9,000a0000000600050000ff00:000a0000000600050000ff00|000b00000006000300000002:000b0000000700030400300018|000c00000006000300020001:,000c00000005000302000e
626,0274000000060006000a0012:027400000003008602|027500000006000100000001:02750000000400010101|02760000000a009746f5a5652a620ba6:,027600000003001701
829,033f0000000600060002002f:033f0000000600060002002f|034000000006000300000002:034000000007000304001a0014|0341000000060001001d0001:,034100000003008102
954,03bc00000006000300020001:03bc000000050003020004|03bd00000006000300000002:03bd000000070003040021000a|03be00000006000500000000:,03be00000006000500000000
599,0259000000060006002b000f:025900000003008602|025a00000006000300020001:025a00000005000302002b|025b0000000600050000ff00:,025b0000000600050000ff00
206,00cf0000000b00100000000204002f001f:00cf00000006001000000002|00d00000000600050000ff00:00d00000000600050000ff00|00d100000006000400000004:,00d10000000b000408e537ef0ab272c07e
853,035700000006000300020001:0357000000050003020027|035800000006000400000004:03580000000b0004080000000000000000|03590000000600050000ff00:,03590000000600050000ff00
822,033800000006000600020026:033800000006000600020026|033900000012001af97a106318cb696c2821419ba090170a:033900000003009a01|033a00000006000400000004:,033a0000000b0004086cc7aac91f08c053
1138,04740000000b0010000000020400290016:047400000006001000000002|047500000006000400000004:04750000000b0004080000000000000000|047600000006000600020024:,047600000006000600020024
503,01f800000006000600020025:01f800000006000600020025|01f90000000600050010ff00:01f900000003008502|01fa0000000600050000ff00:,01fa0000000600050000ff00
492,01ed00000006000100040001:01ed00000003008102|01ee00000006000300000002:01ee0000000700030400130029|01ef00000006000100000001:,01ef0000000400010100
1031,040900000006000600020002:040900000006000600020002|040a00000006000300020001:040a000000050003020002|040b00000006000300000002:,040b0000000700030400030029
715,02cd0000000600050000ff00:02cd0000000600050000ff00|02ce00000006000300020001:02ce00000005000302001d|02cf00000006000400000004:,02cf0000000b0004082a243754ff17c081
987,03dd00000006000100000001:03dd0000000400010101|03de0000000600050000ff00:03de0000000600050000ff00|03df00000006000400000004:,03df0000000b0004089486549f26fbc074
883,037500000006000500000000:037500000006000500000000|03760000000a00c939dcc25c8c627062:037600000003004901|037700000006000300000002:,037700000007000304002b0012
399,019000000006000300020001:019000000005000302002a|019100000006000100000001:01910000000400010101|019200000006000400000004:,01920000000b000408e1b195e9c6b2c089
1083,043d00000006000300320001:043d00000003008302|043e00000006000300020001:043e000000050003020023|043f00000006000400000004:,043f0000000b0004088eb526aa0e88c05d
568,023a00000006000100000001:023a0000000400010101|023b0000000b00100000000204001f001a:023b00000006001000000002|023c0000000a0094297b3f9a5f98b169:,023c00000003001401
1156,048600000006000400000004:04860000000b0004080000000000000000|048700000006000100000001:04870000000400010100|04880000000600060002001e:,04880000000600060002001e
814,03300000000600060002002b:03300000000600060002002b|033100000006000100000001:03310000000400010101|033200000006000500000000:,033200000006000500000000
1145,047b00000006000400000004:047b0000000b0004080000000000000000|047c0000000600050000ff00:047c0000000600050000ff00|047d00000006000400190001:,047d00000003008402
16,00110000001a00d7669dd10ce9c01583b824d79fa01302f5220803fdd95b1623:001100000003005701|00120000000b00100000000204000d000d:001200000006001000000002|00130000000600060002001c:,00130000000600060002001c
579,024500000006000100250001:024500000003008102|024600000006000300020001:0246000000050003020022|02470000000b0010000000020400030015:,024700000006001000000002
