,source_text,target_text
27344,6ffb000000060001002f0002,6ffb0000000400010103
16412,432d00000008000f00590005011f,432d00000006000f00590005
25889,6a050000000600010049000a,6a0500000005000102ff03
13609,37c2000000110010001e00050a1ecdabcccc4fe1286972,37c2000000060010001e0005
8391,225500000006000100190004,2255000000040001010f
1946,07f90000000600050006ff00,07f90000000600050006ff00
11470,2ef3000000170010004b00081049d83726e8f5b21adb4cbab093ef9f11,2ef3000000060010004b0008
835,036c000000060001001f0004,036c000000040001010f
5922,183e00000008000f00340004010f,183e00000006000f00340004
11342,2e6f000000060005004bff00,2e6f000000060005004bff00
14839,3cc400000008000f00230004010f,3cc400000006000f00230004
15683,403500000006000300020005,40350000000d00030a674a7666e5d0e3725378
5758,17940000000600050058ff00,17940000000600050058ff00
14889,3cfa00000006000300060006,3cfa0000000f00030caa8a9243e000041e1c721f5f
8577,231a00000008000f001c0005011f,231a00000006000f001c0005
20078,5238000000110010005100050ae1524aed09562d258c31,523800000006001000510005
10336,2a5f00000008000f002200020103,2a5f00000006000f00220002
3573,0e9700000006000100210002,0e970000000400010103
508,021900000008000f005c00030107,021900000006000f005c0003
108,0073000000060003003d0002,007300000007000304abb552af
13118,35bd00000008000f003f00030107,35bd00000006000f003f0003
4531,129000000006000100060002,12900000000400010103
10405,2aa600000006000300040009,2aa600000015000312d433528393ccf4d621b6670a6695afff8188
5664,173500000006000300320005,17350000000d00030a4d7fbd9e70fc5cf2ad17
13921,390c00000017001000270008105d1cb59fa74972975112270379e8f63e,390c00000006001000270008
12872,34b900000006000100420002,34b90000000400010103
12125,31a9000000060005001aff00,31a9000000060005001aff00
1061,04590000000d00100015000306ebf1a3ab9e74,045900000006001000150003
26093,6ade000000060001004e0006,6ade000000040001013f
18094,4a1700000006000300440004,4a170000000b0003083d1f650e6e76221c
22268,5b33000000130010000600060cf423ac246644de14af112f6a,5b3300000006001000060006
6815,1be9000000060001004b0007,1be9000000040001017f
29775,79f00000000600010001000a,79f000000005000102ff03
5939,185000000008000f004800020103,185000000006000f00480002
26286,6ba8000000060005001fff00,6ba8000000060005001fff00
14748,3c65000000060005001eff00,3c65000000060005001eff00
23718,612f00000008000f00140004010f,612f00000006000f00140004
3971,103e00000006000100070005,103e000000040001011f
30092,7b450000000600050011ff00,7b450000000600050011ff00
9020,24e300000006000300370009,24e300000015000312b25131cc59434671cb035c1a9e6f6ca83ae5
23547,6077000000060003001c0006,60770000000f00030c08aa0f7cd01df6a056597ccb
4565,12b500000006000300170001,12b5000000050003029e92
16750,449200000008000f003c00020103,449200000006000f003c0002
17158,463f00000006000300150001,463f0000000500030271a9
19699,50ae0000000600030015000a,50ae00000017000314b5d273d695323310e14626321eaebb3f22160913
11937,30e1000000060001001d0002,30e10000000400010103
18483,4bad00000006000300320006,4bad0000000f00030cdb711c731f79e68e58b81ae3
2869,0bb600000009001000090001026e98,0bb600000006001000090001
1493,0624000000090010000e0001021d07,0624000000060010000e0001
12459,33070000001b00100015000a14aeca30f202fed220b05a76dcfce00b622397aa9a,33070000000600100015000a
15597,3fdb0000000600010005000a,3fdb00000005000102ff03
1162,04c00000000600050059ff00,04c00000000600050059ff00
17858,491a00000006000100120005,491a000000040001011f
25031,668900000006000300200005,66890000000d00030a3abf3ed1680f5068a2b9
10615,2b7c00000006000100130006,2b7c000000040001013f
1148,04b20000000d0010005a000306a3d1427037cc,04b2000000060010005a0003
25435,682e000000110010002d00050a43efd75f6791446fbf99,682e000000060010002d0005
25919,6a250000000d00100007000306c3ffeaa0d679,6a2500000006001000070003
14524,3b7d000000150010003b00070e6aab69aa17ce63da0f4a851d8d3d,3b7d000000060010003b0007
24921,6617000000060005005dff00,6617000000060005005dff00
11636,2fa3000000060003000a0001,2fa3000000050003023584
964,03f200000006000100230008,03f200000004000101ff
15631,3fff000000060003001c0009,3fff000000150003122bc2ec8c376294ac0209b91adf3833d8eec8
23209,5f1600000008000f002c000801ff,5f1600000006000f002c0008
31364,807f0000000f001000440004080bf5e366b8f3c7f8,807f00000006001000440004
10408,2aa90000000600010057000a,2aa900000005000102ff03
1697,06f9000000060005004aff00,06f9000000060005004aff00
7277,1dca0000000600030054000a,1dca00000017000314979d4874bf5596d06933b5133a87793c685c6f1f
11390,2ea000000008000f0011000801ff,2ea000000006000f00110008
13917,390800000008000f00120004010f,390800000006000f00120004
16352,42ee0000000600030025000a,42ee000000170003144c50b362526385a24bbea0166f77716378a09dbf
15140,3e00000000060005001aff00,3e00000000060005001aff00
28076,72fc000000060003000c0008,72fc00000013000310c9d53e2b6bcb905ae8200796840c947c
30853,7e6300000006000300480008,7e6300000013000310e7498804fe448aa72044dd7bd7d0957e
8991,24c50000000d0010002b0003069479703d861c,24c5000000060010002b0003
4874,13fb00000006000100530006,13fb000000040001013f
11230,2dfc000000060005001dff00,2dfc000000060005001dff00
22435,5be100000006000100580008,5be100000004000101ff
9479,26ca00000006000300110006,26ca0000000f00030c9e68541edbb2bcbce8b72efb
13013,354e00000008000f002900020103,354e00000006000f00290002
11512,2f1f00000008000f000b000801ff,2f1f00000006000f000b0008
7123,1d2c000000060003001a0002,1d2c0000000700030447abb6e4
21424,57c00000000600050023ff00,57c00000000600050023ff00
24249,635900000006000300240003,6359000000090003063946131119a2
113,007800000008000f004a0006013f,007800000006000f004a0006
7997,20bb000000060005004dff00,20bb000000060005004dff00
17709,48800000000600050057ff00,48800000000600050057ff00
8566,230d000000130010004000060c41887594532e15e2db53bc13,230d00000006001000400006
10997,2d0b00000019001000300009120346055375fada64929e0180122c6ffd67e3,2d0b00000006001000300009
25695,693e000000060001003a000a,693e00000005000102ff03
18704,4c9000000006000100020001,4c900000000400010101
17094,45f80000000b00100036000204f5e87729,45f800000006001000360002
25660,6919000000060003001e0009,691900000015000312645efa9527e32be7ce22abd5c273403833ad
29650,7969000000060003002a0006,79690000000f00030c0d8e3b0558f6f9ba0426c06a
22401,5bbe00000008000f004d0005011f,5bbe00000006000f004d0005
19058,4e0400000008000f004d00010101,4e0400000006000f004d0001
1487,061e00000009000f0002000a02ff03,061e00000006000f0002000a
7705,1f87000000150010003f00070e5700d11b4b64abb5bf6912a76d1d,1f87000000060010003f0007
27249,6f9800000006000100470002,6f980000000400010103
7982,20aa00000008000f005300010101,20aa00000006000f00530001
21170,56b9000000150010002200070efe403d8b83cb3f7eb0029d43b4f4,56b900000006001000220007
13356,36b9000000090010003a000102c0ae,36b9000000060010003a0001
30179,7ba20000000b00100013000204e4a1c9ac,7ba200000006001000130002
18561,4bfc00000006000100360009,4bfc00000005000102ff01
26236,6b6e00000006000100450003,6b6e0000000400010107
21650,58a400000009000f0006000a02ff03,58a400000006000f0006000a
12621,33b10000000600050041ff00,33b10000000600050041ff00
26558,6cca000000060005004aff00,6cca000000060005004aff00
4041,108c0000000f001000060004089d71c296546ca7b7,108c00000006001000060004
13721,383800000006000100140009,383800000005000102ff01
25088,66c500000008000f0048000801ff,66c500000006000f00480008
21567,585000000006000300460003,5850000000090003065bbbeb81985a
28585,750900000009000f0018000902ff01,750900000006000f00180009
27725,718d000000060001004a0006,718d000000040001013f
23804,618a0000000600050054ff00,618a0000000600050054ff00
26018,6a8f00000006000100380009,6a8f00000005000102ff01
8075,210d0000000600010044000a,210d00000005000102ff03
30058,7b2100000008000f001a000801ff,7b2100000006000f001a0008
11644,2fac000000060005005bff00,2fac000000060005005bff00
20817,55400000000f001000340004086b87896182386d46,554000000006001000340004
10450,2ad30000000f0010005c000408fc59bca1e9fb7e0c,2ad3000000060010005c0004
31394,809f0000000600050025ff00,809f0000000600050025ff00
20281,530f0000000600050016ff00,530f0000000600050016ff00
2138,08c00000000600050029ff00,08c00000000600050029ff00
5299,15b6000000150010001a00070e08079a2cabf776a14f859a84bdb7,15b6000000060010001a0007
1042,0445000000060005003eff00,0445000000060005003eff00
6064,18d20000000600050010ff00,18d20000000600050010ff00
22992,5e300000001b00100005000a14031fd22c39d73bcf68b0876a90df42125e8bd2cc,5e300000000600100005000a
23745,614c0000000600050048ff00,614c0000000600050048ff00
15487,3f6a00000008000f004f0007017f,3f6a00000006000f004f0007
12524,334c00000006000100490007,334c000000040001017f
3968,103b00000008000f005b0006013f,103b00000006000f005b0006
2347,099d000000060005005fff00,099d000000060005005fff00
2925,0bf100000006000100310001,0bf10000000400010101
6526,1ab600000008000f002600030107,1ab600000006000f00260003
1511,06370000000600050055ff00,06370000000600050055ff00
919,03c40000001b00100046000a144441e2a142ae79e6b5da016584dc07e8006cab71,03c40000000600100046000a
22392,5bb50000000600050018ff00,5bb50000000600050018ff00
19305,4f0f0000000600030007000a,4f0f000000170003145eefaa78c9aacfd4aafcd6c4515b8aee99ae7f89
30540,7d1800000006000100170001,7d180000000400010101
20156,528a00000006000100600003,528a0000000400010107
27057,6ed400000006000300240003,6ed400000009000306e88947ac4c1d
17508,47ae0000000d0010001b0003062063fef61b33,47ae000000060010001b0003
29851,7a4400000019001000060009129c3e84f3dda061e7e207e8e04f52f4c006f7,7a4400000006001000060009
24977,66500000000600010019000a,665000000005000102ff03
8425,22770000000600050034ff00,22770000000600050034ff00
2482,0a2900000008000f002d0005011f,0a2900000006000f002d0005
10814,2c49000000130010004c00060c4b83b04d58f1d8c22594d077,2c49000000060010004c0006
1995,082e000000060005001eff00,082e000000060005001eff00
9431,26950000000600050005ff00,26950000000600050005ff00
12596,3398000000090010004c0001028845,3398000000060010004c0001
2566,0a7f00000006000300000002,0a7f0000000700030470f06cd8
27917,725800000006000300180007,72580000001100030ea2660096e2aba1140745c7ae96ec
6339,19f00000000b001000010002048cd04519,19f000000006001000010002
1283,054100000006000300430001,05410000000500030227ea
18180,4a72000000150010003d00070e2f3dd22581b1bcd64d184a8e288b,4a72000000060010003d0007
23965,623100000009000f003a000a02ff03,623100000006000f003a000a
5618,170300000008000f00270007017f,170300000006000f00270007
3892,0fea00000006000300350004,0fea0000000b000308d0d3a853f709fae7
19581,503500000006000100580007,5035000000040001017f
22432,5bde00000009000f0024000902ff01,5bde00000006000f00240009
16441,434a000000060001000b0004,434a000000040001010f
18672,4c7000000006000300110003,4c700000000900030629c3b4289cb4
25932,6a3300000008000f002d00030107,6a3300000006000f002d0003
5232,156d0000000600050062ff00,156d0000000600050062ff00
30878,7e7d000000060001002e0001,7e7d0000000400010101
28871,763900000006000300380007,76390000001100030e75ea051f61398d3b35ddec8e61c3
21022,561d0000000600050025ff00,561d0000000600050025ff00
30859,7e6900000006000100300001,7e690000000400010101
24589,64bd000000150010000900070e2671ae0ef52d1b1dca656b8de227,64bd00000006001000090007
30259,7bf4000000110010001400050a99a3140f2923be5f0f90,7bf400000006001000140005
29436,788b0000000600050026ff00,788b0000000600050026ff00
31258,801100000006000300190009,8011000000150003124aef60f7176c928ca95e38a7226d88f9d1b8
25684,693200000006000100180007,6932000000040001017f
30155,7b89000000170010005300081015802eebc95cf8b90f4b7094eae4c01a,7b8900000006001000530008
24887,65f100000008000f001f00030107,65f100000006000f001f0003
23098,5ea00000000b0010000d0002046fc61f6f,5ea0000000060010000d0002
4326,11b900000006000100230007,11b9000000040001017f
573,025e000000150010005300070e77fd60a936dc2701304a93cabae1,025e00000006001000530007
9846,28510000001b00100006000a140ceed3be01e8f7f44bb57dd1433c12849f93ebb3,28510000000600100006000a
7337,1e090000000b00100036000204a7cf1baf,1e0900000006001000360002
14128,39e70000001900100012000912e0981a5e8031fa40fd2c0490c0876f43616e,39e700000006001000120009
802,034b000000110010003800050a2277fe9ed3b13ed276af,034b00000006001000380005
23079,5e8c000000060003002e0005,5e8c0000000d00030a7e4b6f222f3f3f8871b7
24517,64730000000600050046ff00,64730000000600050046ff00
17566,47ea00000017001000200008101d20d8453f074e195d014254a6240571,47ea00000006001000200008
3822,0f9e000000150010001600070ec787cacd72bd524748129fe45610,0f9e00000006001000160007
16515,439900000006000300580001,439900000005000302e216
14418,3b11000000110010002300050a65f1439d9a489cded187,3b1100000006001000230005
11087,2d670000000b0010000c0002040498efe6,2d67000000060010000c0002
12840,3498000000060003002e0002,3498000000070003048018d61f
18930,4d7b00000008000f00040007017f,4d7b00000006000f00040007
28868,7636000000060005003bff00,7636000000060005003bff00
12490,332800000006000300380001,33280000000500030262fd
30713,7dcd000000060001001e0009,7dcd00000005000102ff01
8827,241e0000000600050000ff00,241e0000000600050000ff00
10386,2a92000000110010005600050a6b49759fd8fd71775faa,2a9200000006001000560005
20975,55ed000000060001001c0007,55ed000000040001017f
25011,66750000000600050017ff00,66750000000600050017ff00
18964,4d9d00000008000f00250006013f,4d9d00000006000f00250006
26351,6bf100000008000f0031000801ff,6bf100000006000f00310008
15652,40160000000600050002ff00,40160000000600050002ff00
8848,2434000000060005000eff00,2434000000060005000eff00
10901,2ca500000006000300290004,2ca50000000b00030873566bf2bcea96ca
6360,1a06000000060005001dff00,1a06000000060005001dff00
5478,167000000006000300320001,16700000000500030283cd
27521,70b4000000060005004dff00,70b4000000060005004dff00
11550,2f470000000600030016000a,2f4700000017000314e1bd1833e7b17281c720301c8de3b7a8879c332e
4090,10c000000008000f003c0005011f,10c000000006000f003c0005
18198,4a860000000600050033ff00,4a860000000600050033ff00
26870,6e110000000600050055ff00,6e110000000600050055ff00
13020,35560000000600050049ff00,35560000000600050049ff00
27156,6f39000000170010001000081017925b435d309516dfb3642c5d89916d,6f3900000006001000100008
27586,70fb00000008000f001600020103,70fb00000006000f00160002
15968,415f0000000600050045ff00,415f0000000600050045ff00
22476,5c0a0000000b001000560002040cd66d39,5c0a00000006001000560002
2288,095e000000060001005b0005,095e000000040001011f
6057,18cb00000006000300240001,18cb000000050003029793
22069,5a5e00000006000300540005,5a5e0000000d00030a6895771e23ec8808ac27
20394,538900000008000f00000006013f,538900000006000f00000006
18122,4a3300000008000f00590005011f,4a3300000006000f00590005
23252,5f440000000600050059ff00,5f440000000600050059ff00
12206,31fe0000000600030035000a,31fe00000017000314951dcffea16dfc558f27a1ee7ca9a7f258021211
18792,4cec0000000600050043ff00,4cec0000000600050043ff00
14701,3c3200000009000f002b000902ff01,3c3200000006000f002b0009
4681,132f000000060003003b0003,132f000000090003062cd66057bcb9
1172,04cb000000060003005b0008,04cb00000013000310427037ccca1c3e4a6892ac3190dd4bfa
18575,4c0a00000008000f001d00020103,4c0a00000006000f001d0002
2476,0a2200000008000f005000030107,0a2200000006000f00500003
14324,3ab200000008000f005a0006013f,3ab200000006000f005a0006
5995,188c000000060005000bff00,188c000000060005000bff00
15997,417d0000001b00100004000a14e71e98cdd3bf4c9531cf54ce8375215b69b169a0,417d0000000600100004000a
26962,6e7200000006000100500004,6e72000000040001010f
7065,1cf10000000600050027ff00,1cf10000000600050027ff00
29712,79ae000000060003003b000a,79ae000000170003145ed273b36fa9029b7b348e2b6b6bfb4f029a974b
29640,795f00000008000f005c00010101,795f00000006000f005c0001
12038,314d000000060005004cff00,314d000000060005004cff00
30292,7c1500000006000300520009,7c15000000150003125d0de42233c43bc733d7268903c938217849
225,00ec000000060005004bff00,00ec000000060005004bff00
25073,66b6000000060005000aff00,66b6000000060005000aff00
15054,3da900000008000f002500010101,3da900000006000f00250001
20273,5306000000060003001b0004,53060000000b000308fcafef3604dd4fbc
19512,4fec0000000600050041ff00,4fec0000000600050041ff00
15263,3e810000000600050017ff00,3e810000000600050017ff00
22716,5d0b0000000600050014ff00,5d0b0000000600050014ff00
23044,5e67000000060003004f0009,5e67000000150003128523b4bf37ddd37d8d89dcbdddf3e39cfd84
2575,0a8800000008000f003f00030107,0a8800000006000f003f0003
3633,0ed600000006000100340009,0ed600000005000102ff01
20185,52ab000000060003005d0004,52ab0000000b00030884866937b5b1783d
4299,119c000000060001001f0008,119c00000004000101ff
28666,7561000000060001000a000a,756100000005000102ff03
23108,5eaa000000170010004100081033de59ed6a8d1e26f1ce28bc9d84ef7d,5eaa00000006001000410008
14443,3b2a000000060005000cff00,3b2a000000060005000cff00
19494,4fda000000060003002e0006,4fda0000000f00030c84cc86d6c4f9d9670286c55a
4458,1243000000060003000c0008,1243000000130003107143763dfa35b377e5b031aae1d32ca2
22591,5c820000000600050034ff00,5c820000000600050034ff00
1524,064400000006000100450008,064400000004000101ff
21653,58a700000006000100070004,58a7000000040001010f
19657,508300000019001000200009129f9b0ad422650f8398146508f37e265e7927,508300000006001000200009
18951,4d900000000d00100025000306146cadfa4510,4d9000000006001000250003
29451,789a00000008000f003b0005011f,789a00000006000f003b0005
19222,4eb5000000060005004aff00,4eb5000000060005004aff00
19113,4e40000000060001002f0003,4e400000000400010107
10018,290900000008000f001500010101,290900000006000f00150001
10672,2bb6000000060001003e000a,2bb600000005000102ff03
7638,1f430000000600050004ff00,1f430000000600050004ff00
717,02f500000006000100620001,02f50000000400010101
24291,638500000008000f0049000801ff,638500000006000f00490008
8027,20da00000006000300290003,20da0000000900030695f7805e9d95
22400,5bbd000000060003004c0002,5bbd00000007000304d6f36fc7
22548,5c550000001b00100015000a146f8403453afbec6035fee32cd52a18f70c6a060c,5c550000000600100015000a
11861,30910000001900100058000912d3577242dc39fc21a0934ebeed450e01e301,309100000006001000580009
12636,33c10000001900100034000912ff6278cfe708bd60809b26817454dfca03e5,33c100000006001000340009
1057,04550000000600050008ff00,04550000000600050008ff00
21726,58f4000000060005001eff00,58f4000000060005001eff00
13682,38100000000600050045ff00,38100000000600050045ff00
19540,500b000000110010001500050ada979b1e69de937c9822,500b00000006001000150005
5553,16bf00000006000100260003,16bf0000000400010107
18679,4c77000000150010004800070eb0a0dc788a0f43a446fc6261d5ea,4c7700000006001000480007
15758,40820000001b00100014000a148cefc3d8d4534321243e8b2899d5d924522bc6d6,40820000000600100014000a
15251,3e7400000006000100120006,3e74000000040001013f
14814,3caa00000008000f005f0004010f,3caa00000006000f005f0004
15982,416d00000019001000410009121536ada9d3a4575489b764eb6b644d06f244,416d00000006001000410009
16197,424d00000008000f005100010101,424d00000006000f00510001
1607,069d0000000600050017ff00,069d0000000600050017ff00
23213,5f1a000000060005005bff00,5f1a000000060005005bff00
27983,729b00000008000f00490007017f,729b00000006000f00490007
3697,0f1a00000006000100560008,0f1a00000004000101ff
6729,1b8f00000008000f001800020103,1b8f00000006000f00180002
16658,4433000000060003002b0006,44330000000f00030cf6347af9c4527d93bee38deb
5319,15ca000000060003000c0001,15ca000000050003021551
18304,4af400000006000100490008,4af400000004000101ff
8727,23b5000000060005005aff00,23b5000000060005005aff00
18520,4bd20000000600050060ff00,4bd20000000600050060ff00
30210,7bc100000006000100090002,7bc10000000400010103
16217,42650000000d00100023000306fb3f2cbaa5a9,426500000006001000230003
6698,1b6f000000150010001d00070e556e5c399138569eaec459f7ea14,1b6f000000060010001d0007
17401,47400000000600050003ff00,47400000000600050003ff00
15888,41080000001700100029000810c2b474d8459cf8b55f8d7111590b0945,410800000006001000290008
16726,447a00000006000300080006,447a0000000f00030c0847c570c27c50253e9c7290
6073,18db0000001900100037000912c14d5fd518f6a192b8cbbd5f9ce5525ec9cf,18db00000006001000370009
12886,34c7000000130010001100060cbfa1f6586f9ef5f5c4f8c5f4,34c700000006001000110006
13995,395b00000008000f003900010101,395b00000006000f00390001
16555,43c2000000060005001fff00,43c2000000060005001fff00
19908,518700000008000f002d0007017f,518700000006000f002d0007
23320,5f8e0000001b00100023000a1414c1b12ae050ca3ca3184f3688c468f45ba8d52d,5f8e0000000600100023000a
8875,244f0000001b00100016000a14c2690eb2f23b8cb460f8f839669be210959a6daa,244f0000000600100016000a
23111,5ead00000008000f002100010101,5ead00000006000f00210001
6142,19220000000900100001000102c87d,192200000006001000010001
28218,739200000008000f002c00020103,739200000006000f002c0002
1866,07a700000019001000160009126ca95171f9dac74efaeb716544e059175e31,07a700000006001000160009
26434,6c47000000060003004d0004,6c470000000b000308290d556dbd3dddee
618,028d000000060005003cff00,028d000000060005003cff00
14496,3b6100000006000100170003,3b610000000400010107
14213,3a3d00000008000f002f0006013f,3a3d00000006000f002f0006
24453,642f000000060003002e0003,642f00000009000306be01fb818275
27034,6ebb000000060003000a0007,6ebb0000001100030e667caf1314b26074a753e32cc9c1
13606,37be000000110010001000050a60b74313c0e5a31bbf54,37be00000006001000100005
11238,2e04000000060003003c0005,2e040000000d00030a55276b78ba148da92b27
2986,0c30000000090010006000010202be,0c3000000006001000600001
20172,529c000000060003004d000a,529c000000170003144630bb952ada5acdb3ab2269ce54945a59605d59
4896,14120000000600050043ff00,14120000000600050043ff00
13734,38460000001b00100027000a14db74c5474a27a3bc23dac6c5b0abdba56c9a78ce,38460000000600100027000a
18858,4d32000000060005003aff00,4d32000000060005003aff00
9148,256c000000060001000b0005,256c000000040001011f
18077,4a0200000006000100040003,4a020000000400010107
11308,2e4a00000006000100350004,2e4a000000040001010f
21141,569a00000008000f003300010101,569a00000006000f00330001
20971,55e900000006000100130005,55e9000000040001011f
24823,65b0000000110010005100050a54b2529b5720e806ecc2,65b000000006001000510005
17038,45bc00000008000f003f0004010f,45bc00000006000f003f0004
12769,344e000000060005002bff00,344e000000060005002bff00
9857,285c0000001900100034000912037f00e5c5cd11a9060aedb75373e3158d50,285c00000006001000340009
8334,221a00000006000100150001,221a0000000400010101
25065,66ac000000060005000eff00,66ac000000060005000eff00
13346,36af00000006000300500009,36af000000150003129e78d77d18e8a38cbd8698be038167c08e48
9726,27d2000000150010000800070e8338f3511d39aeefa747383298d2,27d200000006001000080007
22286,5b45000000110010004600050a36e1e5d2aecf2af12f92,5b4500000006001000460005
19757,50ec000000060003005f0004,50ec0000000b0003089f2812258ba03ae0
2422,09eb000000060003003b0004,09eb0000000b000308fff2f0b9dd7b3154
18890,4d5200000006000300150008,4d5200000013000310790be600fc848b50b01fe800b2b3091f
2340,09940000000600050023ff00,09940000000600050023ff00
9096,2535000000060003001f0007,25350000001100030e822b41dbe38b90d069d63168e814
5914,183600000006000100080009,183600000005000102ff01
26145,6b1200000006000300250005,6b120000000d00030af460bf7291e0ce7e36e7
7347,1e130000000d00100051000306540a6d51c0f2,1e1300000006001000510003
5403,162200000006000300270004,16220000000b000308c7ee203e8168fee7
11939,30e30000000600050047ff00,30e30000000600050047ff00
29552,79050000000600050051ff00,79050000000600050051ff00
5158,15210000000600050006ff00,15210000000600050006ff00
16465,43640000000b001000040002045c46f7d5,436400000006001000040002
24442,642300000006000300250006,64230000000f00030cbd2437e0ca3436bfa966d942
7764,1fc6000000060003000c0008,1fc6000000130003104d14cbbac0a2c2b513ea58c21ade7db6
11211,2de900000008000f005e0005011f,2de900000006000f005e0005
7814,1ffa00000008000f0048000801ff,1ffa00000006000f00480008
6866,1c2400000009000f0049000902ff01,1c2400000006000f00490009
21623,58890000000600050015ff00,58890000000600050015ff00
29642,79610000001b0010000c000a14e28bbc064001a6a1c22032302fc22ee305387d79,7961000000060010000c000a
27229,6f83000000060003005b0007,6f830000001100030e2ddce7d87ed2f2feeca508982bcd
9461,26b700000008000f00250004010f,26b700000006000f00250004
23810,61920000000d0010001d00030674774c0a8ba5,6192000000060010001d0003
18855,4d2e000000060003003d0003,4d2e000000090003066cbf386beb00
20510,54020000000600050005ff00,54020000000600050005ff00
27336,6ff20000000b00100040000204faa68b8c,6ff200000006001000400002
30666,7d9d00000008000f0015000801ff,7d9d00000006000f00150008
