,source_text,target_text
5069,13ce0000000d0010002c000306000200020000:13ce000000060010002c0003|13cf000000060003002c0003:13cf00000009000306000200020000|13d00000000d0010002c000306000200020001:,13d0000000060010002c0003
2619,0a3c0000000d00100000000306000100000000:0a3c00000006001000000003|0a3d00000006000300000003:0a3d00000009000306000100000000|0a3e0000000d00100000000306000100000001:,0a3e00000006001000000003
4216,10790000000d0010001d000306000100000001:1079000000060010001d0003|107a000000060003001d0003:107a00000009000306000100000001|107b0000000d0010001d000306000100000002:,107b000000060010001d0003
8040,1f6900000006000300620003:1f6900000009000306000200020000|1f6a0000000d00100062000306000200020001:1f6a00000006001000620003|1f6b00000006000300620003:,1f6b00000009000306000200020001
5388,150d00000006000300320003:150d00000009000306000200000000|150e0000000d00100032000306000200000001:150e00000006001000320003|150f00000006000300320003:,150f00000009000306000200000001
3415,0d580000000d0010000e000306000200010001:0d58000000060010000e0003|0d59000000060003000e0003:0d5900000009000306000200010001|0d5a0000000d0010000e000306000200010002:,0d5a000000060010000e0003
785,03120000000b0010000400020400010001:031200000006001000040002|031300000006000300040002:03130000000700030400010001|03140000000b0010000400020400010002:,031400000006001000040002
4599,11f80000000d00100024000306000100000000:11f800000006001000240003|11f900000006000300240003:11f900000009000306000100000000|11fa0000000d00100024000306000100000001:,11fa00000006001000240003
5794,16a3000000060003003a0003:16a300000009000306000000000001|16a40000000d0010003a000306000000000002:16a4000000060010003a0003|16a5000000060003003a0003:,16a500000009000306000000000002
1555,0614000000060003002d0002:06140000000700030400020002|06150000000b0010002d00020400000000:0615000000060010002d0002|0616000000060003002d0002:,06160000000700030400000000
1558,06170000000b0010002d00020400000001:0617000000060010002d0002|0618000000060003002d0002:06180000000700030400000001|06190000000b0010002d00020400000002:,0619000000060010002d0002
1589,06360000000b0010002e00020400020001:0636000000060010002e0002|0637000000060003002e0002:06370000000700030400020001|06380000000b0010002e00020400020002:,0638000000060010002e0002
1597,063e000000060003002f0002:063e0000000700030400000001|063f0000000b0010002f00020400000002:063f000000060010002f0002|0640000000060003002f0002:,06400000000700030400000002
3554,0de30000000d00100011000306000100000000:0de300000006001000110003|0de400000006000300110003:0de400000009000306000100000000|0de50000000d00100011000306000100000001:,0de500000006001000110003
6121,17ea0000000d00100040000306000000000000:17ea00000006001000400003|17eb00000006000300400003:17eb00000009000306000000000000|17ec0000000d00100040000306000000000001:,17ec00000006001000400003
461,01ce00000006000300410001:01ce000000050003020002|01cf00000006000300420001:01cf000000050003020000|01d000000009001000420001020000:,01d000000006001000420001
4460,116d0000000d00100021000306000200010001:116d00000006001000210003|116e00000006000300210003:116e00000009000306000200010001|116f0000000d00100021000306000200010002:,116f00000006001000210003
5099,13ec000000060003002d0003:13ec00000009000306000100000002|13ed0000000d0010002d000306000100010000:13ed000000060010002d0003|13ee000000060003002d0003:,13ee00000009000306000100010000
7125,1bd60000000d00100052000306000000020001:1bd600000006001000520003|1bd700000006000300520003:1bd700000009000306000000020001|1bd80000000d00100052000306000000020002:,1bd800000006001000520003
1976,07b90000000b0010004300020400000001:07b900000006001000430002|07ba00000006000300430002:07ba0000000700030400000001|07bb0000000b0010004300020400000002:,07bb00000006001000430002
276,011500000009001000270001020001:011500000006001000270001|011600000006000300270001:0116000000050003020001|011700000009001000270001020002:,011700000006001000270001
5264,149100000006000300300003:149100000009000306000100000002|14920000000d00100030000306000100010000:149200000006001000300003|149300000006000300300003:,149300000009000306000100010000
1922,078300000006000300400002:07830000000700030400000002|07840000000b0010004000020400010000:078400000006001000400002|078500000006000300400002:,07850000000700030400010000
1284,0505000000060003001e0002:05050000000700030400020000|05060000000b0010001e00020400020001:0506000000060010001e0002|0507000000060003001e0002:,05070000000700030400020001
5259,148c0000000d00100030000306000100000000:148c00000006001000300003|148d00000006000300300003:148d00000009000306000100000000|148e0000000d00100030000306000100000001:,148e00000006001000300003
5814,16b7000000060003003a0003:16b700000009000306000100000002|16b80000000d0010003a000306000100010000:16b8000000060010003a0003|16b9000000060003003a0003:,16b900000009000306000100010000
4270,10af000000060003001e0003:10af00000009000306000100000000|10b00000000d0010001e000306000100000001:10b0000000060010001e0003|10b1000000060003001e0003:,10b100000009000306000100000001
6405,190600000006000300450003:190600000009000306000000010001|19070000000d00100045000306000000010002:190700000006001000450003|190800000006000300450003:,190800000009000306000000010002
6473,194a0000000d00100046000306000100000002:194a00000006001000460003|194b00000006000300460003:194b00000009000306000100000002|194c0000000d00100046000306000100010000:,194c00000006001000460003
7946,1f0b0000000d00100061000306000000010002:1f0b00000006001000610003|1f0c00000006000300610003:1f0c00000009000306000000010002|1f0d0000000d00100061000306000000020000:,1f0d00000006001000610003
3654,0e470000000d00100013000306000000010001:0e4700000006001000130003|0e4800000006000300130003:0e4800000009000306000000010001|0e490000000d00100013000306000000010002:,0e4900000006001000130003
5832,16c9000000060003003a0003:16c900000009000306000200000002|16ca0000000d0010003a000306000200010000:16ca000000060010003a0003|16cb000000060003003a0003:,16cb00000009000306000200010000
1045,04160000000b0010001200020400000001:041600000006001000120002|041700000006000300120002:04170000000700030400000001|04180000000b0010001200020400000002:,041800000006001000120002
427,01ac000000060003003d0001:01ac000000050003020000|01ad000000090010003d0001020000:01ad000000060010003d0001|01ae000000060003003d0001:,01ae000000050003020000
2540,09ed00000006000300600002:09ed0000000700030400020001|09ee0000000b0010006000020400020002:09ee00000006001000600002|09ef00000006000300600002:,09ef0000000700030400020002
2583,0a1800000006000300630002:0a180000000700030400000000|0a190000000b0010006300020400000001:0a1900000006001000630002|0a1a00000006000300630002:,0a1a0000000700030400000001
6360,18d900000006000300440003:18d900000009000306000100000000|18da0000000d00100044000306000100000001:18da00000006001000440003|18db00000006000300440003:,18db00000009000306000100000001
7593,1daa0000000d0010005a000306000200010000:1daa000000060010005a0003|1dab000000060003005a0003:1dab00000009000306000200010000|1dac0000000d0010005a000306000200010001:,1dac000000060010005a0003
4601,11fa0000000d00100024000306000100000001:11fa00000006001000240003|11fb00000006000300240003:11fb00000009000306000100000001|11fc0000000d00100024000306000100000002:,11fc00000006001000240003
4017,0fb200000006000300190003:0fb200000009000306000200000002|0fb30000000d00100019000306000200010000:0fb300000006001000190003|0fb400000006000300190003:,0fb400000009000306000200010000
1275,04fc0000000b0010001e00020400000002:04fc000000060010001e0002|04fd000000060003001e0002:04fd0000000700030400000002|04fe0000000b0010001e00020400010000:,04fe000000060010001e0002
1649,067200000006000300310002:06720000000700030400020002|067300000006000300320002:06730000000700030400020002|06740000000b0010003200020400000000:,067400000006001000320002
2397,095e00000006000300590002:095e0000000700030400000002|095f0000000b0010005900020400010000:095f00000006001000590002|096000000006000300590002:,09600000000700030400010000
5470,155f00000006000300340003:155f00000009000306000000010001|15600000000d00100034000306000000010002:156000000006001000340003|156100000006000300340003:,156100000009000306000000010002
2047,08000000000b0010004600020400020002:080000000006001000460002|080100000006000300460002:08010000000700030400020002|080200000006000300470002:,08020000000700030400020002
3591,0e080000000d00100012000306000000000000:0e0800000006001000120003|0e0900000006000300120003:0e0900000009000306000000000000|0e0a0000000d00100012000306000000000001:,0e0a00000006001000120003
6494,195f00000006000300460003:195f00000009000306000200010000|19600000000d00100046000306000200010001:196000000006001000460003|196100000006000300460003:,196100000009000306000200010001
7799,1e780000000d0010005e000306000100010002:1e78000000060010005e0003|1e79000000060003005e0003:1e7900000009000306000100010002|1e7a0000000d0010005e000306000100020000:,1e7a000000060010005e0003
7109,1bc600000006000300510003:1bc600000009000306000200020002|1bc700000006000300520003:1bc700000009000306000200020002|1bc80000000d00100052000306000000000000:,1bc800000006001000520003
492,01ed00000006000300460001:01ed000000050003020000|01ee00000009001000460001020001:01ee00000006001000460001|01ef00000006000300460001:,01ef000000050003020001
6477,194e0000000d00100046000306000100010001:194e00000006001000460003|194f00000006000300460003:194f00000009000306000100010001|19500000000d00100046000306000100010002:,195000000006001000460003
6921,1b0a0000000d0010004e000306000100020000:1b0a000000060010004e0003|1b0b000000060003004e0003:1b0b00000009000306000100020000|1b0c0000000d0010004e000306000100020001:,1b0c000000060010004e0003
1532,05fd0000000b0010002b00020400020001:05fd000000060010002b0002|05fe000000060003002b0002:05fe0000000700030400020001|05ff0000000b0010002b00020400020002:,05ff000000060010002b0002
1631,066000000006000300310002:06600000000700030400020002|06610000000b0010003100020400000000:066100000006001000310002|066200000006000300310002:,06620000000700030400000000
2710,0a9700000006000300020003:0a9700000009000306000200020002|0a980000000d00100002000306000000000000:0a9800000006001000020003|0a9900000006000300020003:,0a9900000009000306000000000000
7717,1e26000000060003005d0003:1e2600000009000306000000000000|1e270000000d0010005d000306000000000001:1e27000000060010005d0003|1e28000000060003005d0003:,1e2800000009000306000000000001
2822,0b0700000006000300040003:0b0700000009000306000000000000|0b080000000d00100004000306000000000001:0b0800000006001000040003|0b0900000006000300040003:,0b0900000009000306000000000001
3488,0da100000006000300100003:0da100000009000306000000010000|0da20000000d00100010000306000000010001:0da200000006001000100003|0da300000006000300100003:,0da300000009000306000000010001
6454,193700000006000300460003:193700000009000306000000000001|19380000000d00100046000306000000000002:193800000006001000460003|193900000006000300460003:,193900000009000306000000000002
7735,1e38000000060003005d0003:1e3800000009000306000100000000|1e390000000d0010005d000306000100000001:1e39000000060010005d0003|1e3a000000060003005d0003:,1e3a00000009000306000100000001
3540,0dd50000000d00100011000306000000000002:0dd500000006001000110003|0dd600000006000300110003:0dd600000009000306000000000002|0dd70000000d00100011000306000000010000:,0dd700000006001000110003
4578,11e30000000d00100023000306000200020002:11e300000006001000230003|11e400000006000300230003:11e400000009000306000200020002|11e500000006000300240003:,11e500000009000306000200020002
3541,0dd600000006000300110003:0dd600000009000306000000000002|0dd70000000d00100011000306000000010000:0dd700000006001000110003|0dd800000006000300110003:,0dd800000009000306000000010000
3125,0c3600000006000300090003:0c3600000009000306000100010002|0c370000000d00100009000306000100020000:0c3700000006001000090003|0c3800000006000300090003:,0c3800000009000306000100020000
5862,16e70000000d0010003b000306000000020002:16e7000000060010003b0003|16e8000000060003003b0003:16e800000009000306000000020002|16e90000000d0010003b000306000100000000:,16e9000000060010003b0003
4607,12000000000d00100024000306000100010001:120000000006001000240003|120100000006000300240003:120100000009000306000100010001|12020000000d00100024000306000100010002:,120200000006001000240003
132,008500000006000300120001:0085000000050003020002|008600000006000300130001:0086000000050003020000|008700000009001000130001020000:,008700000006001000130001
3621,0e260000000d00100012000306000100020000:0e2600000006001000120003|0e2700000006000300120003:0e2700000009000306000100020000|0e280000000d00100012000306000100020001:,0e2800000006001000120003
7485,1d3e0000000d00100058000306000200010001:1d3e00000006001000580003|1d3f00000006000300580003:1d3f00000009000306000200010001|1d400000000d00100058000306000200010002:,1d4000000006001000580003
5674,162b0000000d00100037000306000200020000:162b00000006001000370003|162c00000006000300370003:162c00000009000306000200020000|162d0000000d00100037000306000200020001:,162d00000006001000370003
1170,049300000006000300180002:04930000000700030400020000|04940000000b0010001800020400020001:049400000006001000180002|049500000006000300180002:,04950000000700030400020001
7198,1c1f0000000d00100053000306000100020001:1c1f00000006001000530003|1c2000000006000300530003:1c2000000009000306000100020001|1c210000000d00100053000306000100020002:,1c2100000006001000530003
1621,06560000000b0010003000020400010001:065600000006001000300002|065700000006000300300002:06570000000700030400010001|06580000000b0010003000020400010002:,065800000006001000300002
1682,06930000000b0010003300020400020000:069300000006001000330002|069400000006000300330002:06940000000700030400020000|06950000000b0010003300020400020001:,069500000006001000330002
1601,0642000000060003002f0002:06420000000700030400010000|06430000000b0010002f00020400010001:0643000000060010002f0002|0644000000060003002f0002:,06440000000700030400010001
6526,197f0000000d00100047000306000100000001:197f00000006001000470003|198000000006000300470003:198000000009000306000100000001|19810000000d00100047000306000100000002:,198100000006001000470003
7280,1c710000000d00100055000306000000000002:1c7100000006001000550003|1c7200000006000300550003:1c7200000009000306000000000002|1c730000000d00100055000306000000010000:,1c7300000006001000550003
6768,1a710000000d0010004b000306000200010000:1a71000000060010004b0003|1a72000000060003004b0003:1a7200000009000306000200010000|1a730000000d0010004b000306000200010001:,1a73000000060010004b0003
2584,0a190000000b0010006300020400000001:0a1900000006001000630002|0a1a00000006000300630002:0a1a0000000700030400000001|0a1b0000000b0010006300020400000002:,0a1b00000006001000630002
5632,16010000000d00100037000306000000010000:160100000006001000370003|160200000006000300370003:160200000009000306000000010000|16030000000d00100037000306000000010001:,160300000006001000370003
761,02fa00000006000300030002:02fa0000000700030400000001|02fb0000000b0010000300020400000002:02fb00000006001000030002|02fc00000006000300030002:,02fc0000000700030400000002
4676,12450000000d00100025000306000200000002:124500000006001000250003|124600000006000300250003:124600000009000306000200000002|12470000000d00100025000306000200010000:,124700000006001000250003
2889,0b4a00000006000300050003:0b4a00000009000306000000020000|0b4b0000000d00100005000306000000020001:0b4b00000006001000050003|0b4c00000006000300050003:,0b4c00000009000306000000020001
5107,13f4000000060003002d0003:13f400000009000306000100020000|13f50000000d0010002d000306000100020001:13f5000000060010002d0003|13f6000000060003002d0003:,13f600000009000306000100020001
8052,1f750000000d00100063000306000000010000:1f7500000006001000630003|1f7600000006000300630003:1f7600000009000306000000010000|1f770000000d00100063000306000000010001:,1f7700000006001000630003
6379,18ec0000000d00100044000306000200000001:18ec00000006001000440003|18ed00000006000300440003:18ed00000009000306000200000001|18ee0000000d00100044000306000200000002:,18ee00000006001000440003
340,015500000006000300300001:0155000000050003020001|015600000009001000300001020002:015600000006001000300001|015700000006000300300001:,0157000000050003020002
2083,08240000000b0010004800020400020001:082400000006001000480002|082500000006000300480002:08250000000700030400020001|08260000000b0010004800020400020002:,082600000006001000480002
4529,11b200000006000300230003:11b200000009000306000000000001|11b30000000d00100023000306000000000002:11b300000006001000230003|11b400000006000300230003:,11b400000009000306000000000002
826,033b00000006000300060002:033b0000000700030400010002|033c0000000b0010000600020400020000:033c00000006001000060002|033d00000006000300060002:,033d0000000700030400020000
5887,1700000000060003003b0003:170000000009000306000200000002|17010000000d0010003b000306000200010000:1701000000060010003b0003|1702000000060003003b0003:,170200000009000306000200010000
4524,11ad00000006000300220003:11ad00000009000306000200020002|11ae00000006000300230003:11ae00000009000306000200020002|11af0000000d00100023000306000000000000:,11af00000006001000230003
2839,0b180000000d00100004000306000100000000:0b1800000006001000040003|0b1900000006000300040003:0b1900000009000306000100000000|0b1a0000000d00100004000306000100000001:,0b1a00000006001000040003
4883,131400000006000300290003:131400000009000306000100010001|13150000000d00100029000306000100010002:131500000006001000290003|131600000006000300290003:,131600000009000306000100010002
2547,09f400000006000300610002:09f40000000700030400000001|09f50000000b0010006100020400000002:09f500000006001000610002|09f600000006000300610002:,09f60000000700030400000002
666,029b000000090010005f0001020000:029b000000060010005f0001|029c000000060003005f0001:029c000000050003020000|029d000000090010005f0001020001:,029d000000060010005f0001
1456,05b10000000b0010002700020400020001:05b100000006001000270002|05b200000006000300270002:05b20000000700030400020001|05b30000000b0010002700020400020002:,05b300000006001000270002
6471,19480000000d00100046000306000100000001:194800000006001000460003|194900000006000300460003:194900000009000306000100000001|194a0000000d00100046000306000100000002:,194a00000006001000460003
1496,05d90000000b0010002900020400020002:05d900000006001000290002|05da00000006000300290002:05da0000000700030400020002|05db000000060003002a0002:,05db0000000700030400020002
1408,05810000000b0010002500020400000002:058100000006001000250002|058200000006000300250002:05820000000700030400000002|05830000000b0010002500020400010000:,058300000006001000250002
7971,1f2400000006000300610003:1f2400000009000306000100020002|1f250000000d00100061000306000200000000:1f2500000006001000610003|1f2600000006000300610003:,1f2600000009000306000200000000
1900,076d0000000b0010003f00020400000001:076d000000060010003f0002|076e000000060003003f0002:076e0000000700030400000001|076f0000000b0010003f00020400000002:,076f000000060010003f0002
6302,189f0000000d00100043000306000000020002:189f00000006001000430003|18a000000006000300430003:18a000000009000306000000020002|18a10000000d00100043000306000100000000:,18a100000006001000430003
2122,084b000000060003004a0002:084b0000000700030400020001|084c0000000b0010004a00020400020002:084c000000060010004a0002|084d000000060003004a0002:,084d0000000700030400020002
4400,113100000006000300200003:113100000009000306000200000001|11320000000d00100020000306000200000002:113200000006001000200003|113300000006000300200003:,113300000009000306000200000002
5232,14710000000d0010002f000306000200010002:1471000000060010002f0003|1472000000060003002f0003:147200000009000306000200010002|14730000000d0010002f000306000200020000:,1473000000060010002f0003
2377,094a0000000b0010005800020400000002:094a00000006001000580002|094b00000006000300580002:094b0000000700030400000002|094c0000000b0010005800020400010000:,094c00000006001000580002
7042,1b8300000006000300500003:1b8300000009000306000200000002|1b840000000d00100050000306000200010000:1b8400000006001000500003|1b8500000006000300500003:,1b8500000009000306000200010000
3196,0c7d000000060003000a0003:0c7d00000009000306000200010001|0c7e0000000d0010000a000306000200010002:0c7e000000060010000a0003|0c7f000000060003000a0003:,0c7f00000009000306000200010002
878,036f0000000b0010000900020400010000:036f00000006001000090002|037000000006000300090002:03700000000700030400010000|03710000000b0010000900020400010001:,037100000006001000090002
5076,13d50000000d0010002d000306000000000000:13d5000000060010002d0003|13d6000000060003002d0003:13d600000009000306000000000000|13d70000000d0010002d000306000000000001:,13d7000000060010002d0003
7625,1dca000000060003005b0003:1dca00000009000306000100000000|1dcb0000000d0010005b000306000100000001:1dcb000000060010005b0003|1dcc000000060003005b0003:,1dcc00000009000306000100000001
6769,1a72000000060003004b0003:1a7200000009000306000200010000|1a730000000d0010004b000306000200010001:1a73000000060010004b0003|1a74000000060003004b0003:,1a7400000009000306000200010001
7123,1bd40000000d00100052000306000000020000:1bd400000006001000520003|1bd500000006000300520003:1bd500000009000306000000020000|1bd60000000d00100052000306000000020001:,1bd600000006001000520003
379,017c00000009001000360001020000:017c00000006001000360001|017d00000006000300360001:017d000000050003020000|017e00000009001000360001020001:,017e00000006001000360001
2838,0b1700000006000300040003:0b1700000009000306000000020002|0b180000000d00100004000306000100000000:0b1800000006001000040003|0b1900000006000300040003:,0b1900000009000306000100000000
1240,04d9000000060003001c0002:04d90000000700030400010000|04da0000000b0010001c00020400010001:04da000000060010001c0002|04db000000060003001c0002:,04db0000000700030400010001
1895,07680000000b0010003e00020400020002:0768000000060010003e0002|0769000000060003003e0002:07690000000700030400020002|076a000000060003003f0002:,076a0000000700030400020002
6530,19830000000d00100047000306000100010000:198300000006001000470003|198400000006000300470003:198400000009000306000100010000|19850000000d00100047000306000100010001:,198500000006001000470003
3098,0c1b0000000d00100009000306000000000001:0c1b00000006001000090003|0c1c00000006000300090003:0c1c00000009000306000000000001|0c1d0000000d00100009000306000000000002:,0c1d00000006001000090003
5700,164500000006000300380003:164500000009000306000100000000|16460000000d00100038000306000100000001:164600000006001000380003|164700000006000300380003:,164700000009000306000100000001
2873,0b3a0000000d00100004000306000200020002:0b3a00000006001000040003|0b3b00000006000300040003:0b3b00000009000306000200020002|0b3c00000006000300050003:,0b3c00000009000306000200020002
3163,0c5c0000000d0010000a000306000000020000:0c5c000000060010000a0003|0c5d000000060003000a0003:0c5d00000009000306000000020000|0c5e0000000d0010000a000306000000020001:,0c5e000000060010000a0003
5903,17100000000d0010003c000306000000000001:1710000000060010003c0003|1711000000060003003c0003:171100000009000306000000000001|17120000000d0010003c000306000000000002:,1712000000060010003c0003
1751,06d800000006000300370002:06d80000000700030400000002|06d90000000b0010003700020400010000:06d900000006001000370002|06da00000006000300370002:,06da0000000700030400010000
1282,0503000000060003001e0002:05030000000700030400010002|05040000000b0010001e00020400020000:0504000000060010001e0002|0505000000060003001e0002:,05050000000700030400020000
2903,0b5800000006000300050003:0b5800000009000306000100010001|0b590000000d00100005000306000100010002:0b5900000006001000050003|0b5a00000006000300050003:,0b5a00000009000306000100010002
2132,08550000000b0010004b00020400010000:0855000000060010004b0002|0856000000060003004b0002:08560000000700030400010000|08570000000b0010004b00020400010001:,0857000000060010004b0002
1797,070600000006000300390002:07060000000700030400020000|07070000000b0010003900020400020001:070700000006001000390002|070800000006000300390002:,07080000000700030400020001
6165,18160000000d00100040000306000200010001:181600000006001000400003|181700000006000300400003:181700000009000306000200010001|18180000000d00100040000306000200010002:,181800000006001000400003
5727,16600000000d00100038000306000200010002:166000000006001000380003|166100000006000300380003:166100000009000306000200010002|16620000000d00100038000306000200020000:,166200000006001000380003
6847,1ac0000000060003004d0003:1ac000000009000306000000010002|1ac10000000d0010004d000306000000020000:1ac1000000060010004d0003|1ac2000000060003004d0003:,1ac200000009000306000000020000
5795,16a40000000d0010003a000306000000000002:16a4000000060010003a0003|16a5000000060003003a0003:16a500000009000306000000000002|16a60000000d0010003a000306000000010000:,16a6000000060010003a0003
2699,0a8c00000006000300010003:0a8c00000009000306000200010000|0a8d0000000d00100001000306000200010001:0a8d00000006001000010003|0a8e00000006000300010003:,0a8e00000009000306000200010001
7516,1d5d0000000d00100059000306000100000001:1d5d00000006001000590003|1d5e00000006000300590003:1d5e00000009000306000100000001|1d5f0000000d00100059000306000100000002:,1d5f00000006001000590003
589,024e00000009001000540001020000:024e00000006001000540001|024f00000006000300540001:024f000000050003020000|025000000009001000540001020001:,025000000006001000540001
6229,185600000006000300410003:185600000009000306000200020002|185700000006000300420003:185700000009000306000200020002|18580000000d00100042000306000000000000:,185800000006001000420003
3278,0ccf000000060003000c0003:0ccf00000009000306000000020002|0cd00000000d0010000c000306000100000000:0cd0000000060010000c0003|0cd1000000060003000c0003:,0cd100000009000306000100000000
1767,06e80000000b0010003800020400000001:06e800000006001000380002|06e900000006000300380002:06e90000000700030400000001|06ea0000000b0010003800020400000002:,06ea00000006001000380002
371,017400000006000300350001:0174000000050003020000|017500000009001000350001020000:017500000006001000350001|017600000006000300350001:,0176000000050003020000
7179,1c0c00000006000300530003:1c0c00000009000306000000020000|1c0d0000000d00100053000306000000020001:1c0d00000006001000530003|1c0e00000006000300530003:,1c0e00000009000306000000020001
7802,1e7b000000060003005e0003:1e7b00000009000306000100020000|1e7c0000000d0010005e000306000100020001:1e7c000000060010005e0003|1e7d000000060003005e0003:,1e7d00000009000306000100020001
7053,1b8e0000000d00100050000306000200020002:1b8e00000006001000500003|1b8f00000006000300500003:1b8f00000009000306000200020002|1b9000000006000300510003:,1b9000000009000306000200020002
5606,15e700000006000300360003:15e700000009000306000100020002|15e80000000d00100036000306000200000000:15e800000006001000360003|15e900000006000300360003:,15e900000009000306000200000000
7525,1d6600000006000300590003:1d6600000009000306000100010002|1d670000000d00100059000306000100020000:1d6700000006001000590003|1d6800000006000300590003:,1d6800000009000306000100020000
3834,0efb00000006000300160003:0efb00000009000306000100000002|0efc0000000d00100016000306000100010000:0efc00000006001000160003|0efd00000006000300160003:,0efd00000009000306000100010000
407,0198000000090010003a0001020000:0198000000060010003a0001|0199000000060003003a0001:0199000000050003020000|019a000000090010003a0001020001:,019a000000060010003a0001
655,0290000000060003005d0001:0290000000050003020001|0291000000090010005d0001020002:0291000000060010005d0001|0292000000060003005d0001:,0292000000050003020002
6604,19cd00000006000300480003:19cd00000009000306000200010000|19ce0000000d00100048000306000200010001:19ce00000006001000480003|19cf00000006000300480003:,19cf00000009000306000200010001
5871,16f0000000060003003b0003:16f000000009000306000100010000|16f10000000d0010003b000306000100010001:16f1000000060010003b0003|16f2000000060003003b0003:,16f200000009000306000100010001
3873,0f2200000006000300170003:0f2200000009000306000000010000|0f230000000d00100017000306000000010001:0f2300000006001000170003|0f2400000006000300170003:,0f2400000009000306000000010001
1985,07c200000006000300430002:07c20000000700030400010002|07c30000000b0010004300020400020000:07c300000006001000430002|07c400000006000300430002:,07c40000000700030400020000
2606,0a2f00000006000300000003:0a2f00000009000306000000000002|0a300000000d00100000000306000000010000:0a3000000006001000000003|0a3100000006000300000003:,0a3100000009000306000000010000
5726,165f00000006000300380003:165f00000009000306000200010001|16600000000d00100038000306000200010002:166000000006001000380003|166100000006000300380003:,166100000009000306000200010002
2274,08e300000006000300520002:08e30000000700030400020001|08e40000000b0010005200020400020002:08e400000006001000520002|08e500000006000300520002:,08e50000000700030400020002
6436,19250000000d00100045000306000200000002:192500000006001000450003|192600000006000300450003:192600000009000306000200000002|19270000000d00100045000306000200010000:,192700000006001000450003
4298,10cb000000060003001e0003:10cb00000009000306000200010002|10cc0000000d0010001e000306000200020000:10cc000000060010001e0003|10cd000000060003001e0003:,10cd00000009000306000200020000
5639,160800000006000300370003:160800000009000306000000020000|16090000000d00100037000306000000020001:160900000006001000370003|160a00000006000300370003:,160a00000009000306000000020001
768,03010000000b0010000300020400010002:030100000006001000030002|030200000006000300030002:03020000000700030400010002|03030000000b0010000300020400020000:,030300000006001000030002
18,001300000006000300020001:0013000000050003020001|001400000009001000020001020002:001400000006001000020001|001500000006000300020001:,0015000000050003020002
4888,13190000000d00100029000306000100020001:131900000006001000290003|131a00000006000300290003:131a00000009000306000100020001|131b0000000d00100029000306000100020002:,131b00000006001000290003
2890,0b4b0000000d00100005000306000000020001:0b4b00000006001000050003|0b4c00000006000300050003:0b4c00000009000306000000020001|0b4d0000000d00100005000306000000020002:,0b4d00000006001000050003
5429,153600000006000300330003:153600000009000306000100000002|15370000000d00100033000306000100010000:153700000006001000330003|153800000006000300330003:,153800000009000306000100010000
7950,1f0f0000000d00100061000306000000020001:1f0f00000006001000610003|1f1000000006000300610003:1f1000000009000306000000020001|1f110000000d00100061000306000000020002:,1f1100000006001000610003
935,03a80000000b0010000c00020400010000:03a8000000060010000c0002|03a9000000060003000c0002:03a90000000700030400010000|03aa0000000b0010000c00020400010001:,03aa000000060010000c0002
1277,04fe0000000b0010001e00020400010000:04fe000000060010001e0002|04ff000000060003001e0002:04ff0000000700030400010000|05000000000b0010001e00020400010001:,0500000000060010001e0002
3341,0d0e000000060003000d0003:0d0e00000009000306000100010000|0d0f0000000d0010000d000306000100010001:0d0f000000060010000d0003|0d10000000060003000d0003:,0d1000000009000306000100010001
