,source_text,target_text
770,03030000000b00100000000204dc4a4727:030300000006001000000002|030400000006000400000002:,03040000000700040400003e94
2350,092f0000000b001000000002040160462d:092f00000006001000000002|093000000006000400000002:,09300000000700040400003eb0
347,015c00000006000400000002:015c0000000700040400003e54|015d0000000b00100000000204a33746dd:,015d00000006001000000002
258,01030000000b001000000002048eec474e:010300000006001000000002|010400000006000400000002:,01040000000700040400003f6c
627,027400000006000400000002:02740000000700040400003edf|02750000000b00100000000204550f45cf:,027500000006001000000002
554,022b0000000b001000000002044834470e:022b00000006001000000002|022c00000006000400000002:,022c0000000700040400003e50
2876,0b3d0000000b0010000000020402364708:0b3d00000006001000000002|0b3e00000006000400000002:,0b3e0000000700040400003e58
1095,044800000006000400000002:04480000000700040400003ef0|04490000000b00100000000204fd114513:,044900000006001000000002
2919,0b6800000006000400000002:0b680000000700040400003f16|0b690000000b00100000000204702d4615:,0b6900000006001000000002
2744,0ab90000000b001000000002046d57462c:0ab900000006001000000002|0aba00000006000400000002:,0aba0000000700040480003eab
1483,05cc00000006000400000002:05cc0000000700040400003df8|05cd0000000b00100000000204938646db:,05cd00000006001000000002
1628,065d0000000b00100000000204d79e471c:065d00000006001000000002|065e00000006000400000002:,065e0000000700040400003f1e
2656,0a610000000b0010000000020440ec477e:0a6100000006001000000002|0a6200000006000400000002:,0a620000000700040400003f6c
2502,09c70000000b0010000000020455f7474c:09c700000006001000000002|09c800000006000400000002:,09c80000000700040400003f77
1486,05cf0000000b001000000002048f874694:05cf00000006001000000002|05d000000006000400000002:,05d00000000700040480003f43
722,02d30000000b00100000000204b49c4719:02d300000006001000000002|02d400000006000400000002:,02d40000000700040400003f1c
141,008e00000006000400000002:008e0000000700040400003f7b|008f0000000b00100000000204502b4754:,008f00000006001000000002
1379,056400000006000400000002:05640000000700040480003f4f|05650000000b00100000000204b1f04715:,056500000006001000000002
1512,05e90000000b001000000002044f844738:05e900000006001000000002|05ea00000006000400000002:,05ea0000000700040400003f04
2265,08da00000006000400000002:08da0000000700040400003e60|08db0000000b00100000000204dac346f0:,08db00000006001000000002
409,019a00000006000400000002:019a0000000700040480003f6d|019b0000000b001000000002047c2245b0:,019b00000006001000000002
105,006a00000006000400000002:006a0000000700040400003ea1|006b0000000b00100000000204e74046ac:,006b00000006001000000002
49,003200000006000400000002:00320000000700040400003efb|00330000000b00100000000204edae474b:,003300000006001000000002
405,019600000006000400000002:01960000000700040400003f66|01970000000b0010000000020430064747:,019700000006001000000002
762,02fb0000000b00100000000204a4bd4737:02fb00000006001000000002|02fc00000006000400000002:,02fc0000000700040400003f3d
2487,09b800000006000400000002:09b800000007000404a0003f04|09b90000000b00100000000204bce14743:,09b900000006001000000002
1508,05e50000000b0010000000020482e8471d:05e500000006001000000002|05e600000006000400000002:,05e60000000700040400003f68
2327,091800000006000400000002:09180000000700040400003e3c|09190000000b001000000002048e254725:,091900000006001000000002
3181,0c6e00000006000400000002:0c6e0000000700040400003eb8|0c6f0000000b001000000002042ee346ac:,0c6f00000006001000000002
2895,0b5000000006000400000002:0b500000000700040480003eca|0b510000000b001000000002048f904774:,0b5100000006001000000002
906,038b0000000b0010000000020459f846cf:038b00000006001000000002|038c00000006000400000002:,038c0000000700040400003f7c
24,00190000000b00100000000204873d4619:001900000006001000000002|001a00000006000400000002:,001a0000000700040440003f4f
1386,056b0000000b00100000000204370345ea:056b00000006001000000002|056c00000006000400000002:,056c0000000700040460003f60
1986,07c30000000b00100000000204b96d46f0:07c300000006001000000002|07c400000006000400000002:,07c40000000700040480003f36
2638,0a4f0000000b00100000000204cfea4734:0a4f00000006001000000002|0a5000000006000400000002:,0a500000000700040400003f6a
376,01790000000b00100000000204f043460f:017900000006001000000002|017a00000006000400000002:,017a0000000700040400003d86
2077,081e00000006000400000002:081e0000000700040460003ef6|081f0000000b001000000002043c55470b:,081f00000006001000000002
1265,04f200000006000400000002:04f20000000700040400003f75|04f30000000b00100000000204ecc946cc:,04f300000006001000000002
1698,06a30000000b001000000002042469467e:06a300000006001000000002|06a400000006000400000002:,06a40000000700040400003dd2
259,010400000006000400000002:01040000000700040400003f6c|01050000000b00100000000204b3c946e4:,010500000006001000000002
2013,07de00000006000400000002:07de0000000700040400003f75|07df0000000b00100000000204afc24538:,07df00000006001000000002
2586,0a1b0000000b00100000000204d40346d4:0a1b00000006001000000002|0a1c00000006000400000002:,0a1c0000000700040400003bc0
1590,06370000000b001000000002046985476e:063700000006001000000002|063800000006000400000002:,06380000000700040400003f05
3004,0bbd0000000b001000000002048e454728:0bbd00000006001000000002|0bbe00000006000400000002:,0bbe0000000700040400003e8a
33,002200000006000400000002:00220000000700040400003ec9|00230000000b00100000000204bfbc4723:,002300000006001000000002
1261,04ee00000006000400000002:04ee0000000700040440003ec7|04ef0000000b001000000002045a2d4776:,04ef00000006001000000002
1076,04350000000b00100000000204417646b6:043500000006001000000002|043600000006000400000002:,04360000000700040400003f3b
2618,0a3b0000000b001000000002047448467a:0a3b00000006001000000002|0a3c00000006000400000002:,0a3c0000000700040400003d90
2447,099000000006000400000002:09900000000700040400003f60|09910000000b00100000000204ce2b477d:,099100000006001000000002
2556,09fd0000000b001000000002041f6f4702:09fd00000006001000000002|09fe00000006000400000002:,09fe0000000700040400003ede
1574,06270000000b00100000000204e487471b:062700000006001000000002|062800000006000400000002:,06280000000700040400003f07
2131,085400000006000400000002:08540000000700040400003eab|08550000000b0010000000020461bc4614:,085500000006001000000002
1252,04e50000000b0010000000020472054762:04e500000006001000000002|04e600000006000400000002:,04e60000000700040400003ca0
757,02f600000006000400000002:02f60000000700040400003e94|02f70000000b00100000000204fb2646a6:,02f700000006001000000002
674,02a30000000b00100000000204d2684644:02a300000006001000000002|02a400000006000400000002:,02a40000000700040400003f1a
135,008800000006000400000002:00880000000700040400003f7b|00890000000b00100000000204e93046a5:,008900000006001000000002
2119,084800000006000400000002:08480000000700040400003ec8|08490000000b00100000000204260d466f:,084900000006001000000002
2057,080a00000006000400000002:080a0000000700040400003be0|080b0000000b0010000000020475994756:,080b00000006001000000002
512,02010000000b0010000000020461ff4651:020100000006001000000002|020200000006000400000002:,02020000000700040480003eff
2570,0a0b0000000b00100000000204472c4757:0a0b00000006001000000002|0a0c00000006000400000002:,0a0c0000000700040400003e30
351,016000000006000400000002:01600000000700040400003e24|01610000000b001000000002041de84711:,016100000006001000000002
2197,089600000006000400000002:08960000000700040400003e44|08970000000b0010000000020448154602:,089700000006001000000002
2084,08250000000b00100000000204b0ad467c:082500000006001000000002|082600000006000400000002:,08260000000700040400003e2d
3011,0bc400000006000400000002:0bc40000000700040400003ecc|0bc50000000b00100000000204619c46f9:,0bc500000006001000000002
266,010b0000000b00100000000204800645a8:010b00000006001000000002|010c00000006000400000002:,010c0000000700040400003b40
1666,06830000000b00100000000204dc89473e:068300000006001000000002|068400000006000400000002:,06840000000700040400003f09
962,03c30000000b001000000002045496469f:03c300000006001000000002|03c400000006000400000002:,03c40000000700040400003e96
30,001f0000000b00100000000204813c467d:001f00000006001000000002|002000000006000400000002:,00200000000700040400003e9e
2251,08cc00000006000400000002:08cc0000000700040400003f64|08cd0000000b00100000000204761246f2:,08cd00000006001000000002
852,03550000000b0010000000020431414726:035500000006001000000002|035600000006000400000002:,03560000000700040400003e82
3065,0bfa00000006000400000002:0bfa0000000700040480003f71|0bfb0000000b0010000000020468fb45bd:,0bfb00000006001000000002
1473,05c200000006000400000002:05c20000000700040400003d60|05c30000000b0010000000020484d14622:,05c300000006001000000002
199,00c800000006000400000002:00c80000000700040480003f4b|00c90000000b00100000000204b037472d:,00c900000006001000000002
293,012600000006000400000002:01260000000700040400003f3a|01270000000b0010000000020491634744:,012700000006001000000002
2413,096e00000006000400000002:096e0000000700040400003f75|096f0000000b001000000002040a8246b1:,096f00000006001000000002
2045,07fe00000006000400000002:07fe0000000700040400003f50|07ff0000000b00100000000204866746ff:,07ff00000006001000000002
670,029f0000000b00100000000204a6ae459b:029f00000006001000000002|02a000000006000400000002:,02a000000007000404c0003f55
3176,0c690000000b00100000000204a69d4777:0c6900000006001000000002|0c6a00000006000400000002:,0c6a0000000700040400003f1d
299,012c00000006000400000002:012c0000000700040400003f71|012d0000000b001000000002044cbe45fc:,012d00000006001000000002
2905,0b5a00000006000400000002:0b5a0000000700040400003e5c|0b5b0000000b0010000000020445db4762:,0b5b00000006001000000002
1728,06c10000000b0010000000020456ac46c6:06c100000006001000000002|06c200000006000400000002:,06c20000000700040400003eac
1347,054400000006000400000002:05440000000700040408003f46|05450000000b00100000000204bbe44395:,054500000006001000000002
291,012400000006000400000002:01240000000700040400003e78|01250000000b0010000000020442e84614:,012500000006001000000002
2775,0ad800000006000400000002:0ad800000007000404c0003f5e|0ad90000000b0010000000020485a44732:,0ad900000006001000000002
630,02770000000b00100000000204636e472c:027700000006001000000002|027800000006000400000002:,02780000000700040400003edc
2033,07f200000006000400000002:07f20000000700040400003e0c|07f30000000b00100000000204067a44ac:,07f300000006001000000002
1867,074c00000006000400000002:074c0000000700040400003f0d|074d0000000b001000000002042b704690:,074d00000006001000000002
2458,099b0000000b00100000000204cfe94734:099b00000006001000000002|099c00000006000400000002:,099c0000000700040400003f69
1881,075a00000006000400000002:075a0000000700040480003f10|075b0000000b001000000002042c7546f4:,075b00000006001000000002
3003,0bbc00000006000400000002:0bbc0000000700040400003f69|0bbd0000000b001000000002048e454728:,0bbd00000006001000000002
1205,04b600000006000400000002:04b600000007000404c0003f17|04b70000000b001000000002047ef3473f:,04b700000006001000000002
2780,0add0000000b0010000000020479844692:0add00000006001000000002|0ade00000006000400000002:,0ade0000000700040400003f42
2457,099a00000006000400000002:099a0000000700040440003f5d|099b0000000b00100000000204cfe94734:,099b00000006001000000002
2768,0ad10000000b00100000000204d9534672:0ad100000006001000000002|0ad200000006000400000002:,0ad20000000700040480003ea9
1674,068b0000000b00100000000204193e45d1:068b00000006001000000002|068c00000006000400000002:,068c0000000700040400003e1f
1294,050f0000000b00100000000204c69d4729:050f00000006001000000002|051000000006000400000002:,05100000000700040400003f1d
2967,0b9800000006000400000002:0b980000000700040440003e5c|0b990000000b0010000000020492ae46e2:,0b9900000006001000000002
39,002800000006000400000002:00280000000700040480003f46|00290000000b00100000000204d09a46f6:,002900000006001000000002
1990,07c70000000b0010000000020473844730:07c700000006001000000002|07c800000006000400000002:,07c80000000700040400003f04
1186,04a30000000b0010000000020464c54757:04a300000006001000000002|04a400000006000400000002:,04a40000000700040400003f45
1157,048600000006000400000002:04860000000700040400003e28|04870000000b00100000000204b57f4765:,048700000006001000000002
446,01bf0000000b0010000000020459ae469a:01bf00000006001000000002|01c000000006000400000002:,01c00000000700040400003f57
1352,05490000000b00100000000204b69146ff:054900000006001000000002|054a00000006000400000002:,054a0000000700040400003e91
1905,077200000006000400000002:07720000000700040400003dfc|07730000000b00100000000204cc1e472a:,077300000006001000000002
2952,0b890000000b00100000000204348646cd:0b8900000006001000000002|0b8a00000006000400000002:,0b8a0000000700040400003e86
1330,05330000000b0010000000020470d0462b:053300000006001000000002|053400000006000400000002:,05340000000700040400003e50
340,01550000000b0010000000020410604774:015500000006001000000002|015600000006000400000002:,01560000000700040400003ec0
855,035800000006000400000002:03580000000700040400003f53|03590000000b00100000000204bc20470d:,035900000006001000000002
1538,06030000000b0010000000020410fd4620:060300000006001000000002|060400000006000400000002:,06040000000700040400003e7d
1387,056c00000006000400000002:056c0000000700040460003f60|056d0000000b00100000000204231845f6:,056d00000006001000000002
1218,04c30000000b001000000002045c2346d0:04c300000006001000000002|04c400000006000400000002:,04c40000000700040400003d8c
1759,06e000000006000400000002:06e00000000700040400003e70|06e10000000b00100000000204a4874697:,06e100000006001000000002
1854,073f0000000b00100000000204084b473f:073f00000006001000000002|074000000006000400000002:,07400000000700040400003e96
2539,09ec00000006000400000002:09ec0000000700040400003f26|09ed0000000b00100000000204d10d4672:,09ed00000006001000000002
2079,082000000006000400000002:08200000000700040400003eaa|08210000000b00100000000204175d472f:,082100000006001000000002
527,021000000006000400000002:02100000000700040400003e48|02110000000b0010000000020447334768:,021100000006001000000002
2308,09050000000b0010000000020476f246e9:090500000006001000000002|090600000006000400000002:,09060000000700040400003ef2
3025,0bd200000006000400000002:0bd20000000700040400003ece|0bd30000000b0010000000020459d04605:,0bd300000006001000000002
961,03c200000006000400000002:03c20000000700040400003eea|03c30000000b001000000002045496469f:,03c300000006001000000002
2296,08f90000000b001000000002044ab84669:08f900000006001000000002|08fa00000006000400000002:,08fa0000000700040400003f2e
2002,07d30000000b00100000000204e232469b:07d300000006001000000002|07d400000006000400000002:,07d40000000700040400003dc8
287,012000000006000400000002:01200000000700040480003d88|01210000000b001000000002041de2474c:,012100000006001000000002
538,021b0000000b00100000000204ecb146ed:021b00000006001000000002|021c00000006000400000002:,021c0000000700040400003eb1
423,01a800000006000400000002:01a80000000700040400003f33|01a90000000b0010000000020403254778:,01a900000006001000000002
1264,04f10000000b0010000000020479f5476b:04f100000006001000000002|04f200000006000400000002:,04f20000000700040400003f75
1823,072000000006000400000002:07200000000700040400003f5a|07210000000b001000000002046cf54763:,072100000006001000000002
14,000f0000000b00100000000204521f4712:000f00000006001000000002|001000000006000400000002:,00100000000700040400003df8
2465,09a200000006000400000002:09a20000000700040400003eb7|09a30000000b001000000002047fd2470d:,09a300000006001000000002
221,00de00000006000400000002:00de0000000700040400003c98|00df0000000b00100000000204ca844740:,00df00000006001000000002
942,03af0000000b00100000000204eb524734:03af00000006001000000002|03b000000006000400000002:,03b00000000700040400003ea4
2526,09df0000000b00100000000204803246ef:09df00000006001000000002|09e000000006000400000002:,09e00000000700040400003dc8
2738,0ab30000000b00100000000204290346c3:0ab300000006001000000002|0ab400000006000400000002:,0ab40000000700040480003f01
1521,05f200000006000400000002:05f20000000700040400003f3a|05f30000000b001000000002049ee44672:,05f300000006001000000002
1877,075600000006000400000002:07560000000700040400003f3a|07570000000b0010000000020497c045ca:,075700000006001000000002
1540,06050000000b001000000002047f52472e:060500000006001000000002|060600000006000400000002:,06060000000700040400003ea4
992,03e10000000b0010000000020442d44626:03e100000006001000000002|03e200000006000400000002:,03e20000000700040400003f35
1918,077f0000000b001000000002042f5446f0:077f00000006001000000002|078000000006000400000002:,07800000000700040400003f2a
5,000600000006000400000002:00060000000700040400003e8d|00070000000b00100000000204113d4695:,000700000006001000000002
1346,05430000000b0010000000020458c14481:054300000006001000000002|054400000006000400000002:,05440000000700040408003f46
1323,052c00000006000400000002:052c0000000700040400003eea|052d0000000b001000000002043b9e4740:,052d00000006001000000002
183,00b800000006000400000002:00b80000000700040400003c60|00b90000000b00100000000204e1a34608:,00b900000006001000000002
402,01930000000b00100000000204c5d14539:019300000006001000000002|019400000006000400000002:,01940000000700040420003eba
2326,09170000000b00100000000204985e46ea:091700000006001000000002|091800000006000400000002:,09180000000700040400003e3c
238,00ef0000000b001000000002046cee4152:00ef00000006001000000002|00f000000006000400000002:,00f0000000070004043b803e1b
2821,0b0600000006000400000002:0b060000000700040400003f0c|0b070000000b00100000000204cb24472a:,0b0700000006001000000002
332,014d0000000b0010000000020425f346ec:014d00000006001000000002|014e00000006000400000002:,014e0000000700040480003f79
2363,093c00000006000400000002:093c0000000700040400003f65|093d0000000b00100000000204abf046c5:,093d00000006001000000002
1253,04e600000006000400000002:04e60000000700040400003ca0|04e70000000b00100000000204f0fb476b:,04e700000006001000000002
1017,03fa00000006000400000002:03fa00000007000404c0003ee3|03fb0000000b00100000000204f861458f:,03fb00000006001000000002
97,006200000006000400000002:00620000000700040430003f0b|00630000000b00100000000204ccb84738:,006300000006001000000002
130,00830000000b00100000000204401645e7:008300000006001000000002|008400000006000400000002:,00840000000700040400003c30
1922,07830000000b00100000000204815446e1:078300000006001000000002|078400000006000400000002:,07840000000700040400003f2a
453,01c600000006000400000002:01c60000000700040480003f74|01c70000000b00100000000204d5134604:,01c700000006001000000002
185,00ba00000006000400000002:00ba0000000700040480003ed1|00bb0000000b0010000000020494da4758:,00bb00000006001000000002
1439,05a000000006000400000002:05a00000000700040400003e18|05a10000000b00100000000204549c46f9:,05a100000006001000000002
2798,0aef0000000b00100000000204735546f3:0aef00000006001000000002|0af000000006000400000002:,0af00000000700040480003f2a
2316,090d0000000b001000000002040af74729:090d00000006001000000002|090e00000006000400000002:,090e0000000700040400003f77
2055,080800000006000400000002:08080000000700040400003f30|08090000000b0010000000020470074645:,080900000006001000000002
1509,05e600000006000400000002:05e60000000700040400003f68|05e70000000b001000000002046c454750:,05e700000006001000000002
1794,07030000000b00100000000204cd33467d:070300000006001000000002|070400000006000400000002:,07040000000700040480003e99
1334,05370000000b00100000000204c9c8472d:053700000006001000000002|053800000006000400000002:,05380000000700040400003f48
1554,06130000000b00100000000204ee9a46f3:061300000006001000000002|061400000006000400000002:,06140000000700040400003e9a
1510,05e70000000b001000000002046c454750:05e700000006001000000002|05e800000006000400000002:,05e80000000700040400003e8a
498,01f30000000b001000000002049ba2472a:01f300000006001000000002|01f400000006000400000002:,01f40000000700040400003f22
593,025200000006000400000002:02520000000700040400003eee|02530000000b0010000000020406614672:,025300000006001000000002
2660,0a650000000b001000000002045b5b46ff:0a6500000006001000000002|0a6600000006000400000002:,0a660000000700040480003f2d
857,035a00000006000400000002:035a0000000700040400003e00|035b0000000b0010000000020442a746f0:,035b00000006001000000002
2968,0b990000000b0010000000020492ae46e2:0b9900000006001000000002|0b9a00000006000400000002:,0b9a0000000700040400003eae
2601,0a2a00000006000400000002:0a2a0000000700040420003f55|0a2b0000000b00100000000204d3284610:,0a2b00000006001000000002
1681,069200000006000400000002:06920000000700040400003ec6|06930000000b00100000000204fd764758:,069300000006001000000002
2722,0aa30000000b001000000002045c88448f:0aa300000006001000000002|0aa400000006000400000002:,0aa40000000700040440003f64
1550,060f0000000b001000000002040c03472c:060f00000006001000000002|061000000006000400000002:,06100000000700040400003c40
2368,09410000000b00100000000204fc4f46c9:094100000006001000000002|094200000006000400000002:,09420000000700040400003e1e
2692,0a850000000b001000000002040f8a46c5:0a8500000006001000000002|0a8600000006000400000002:,0a860000000700040400003f45
177,00b200000006000400000002:00b20000000700040400003e50|00b30000000b00100000000204b080463a:,00b300000006001000000002
350,015f0000000b00100000000204da294757:015f00000006001000000002|016000000006000400000002:,01600000000700040400003e24
1457,05b200000006000400000002:05b20000000700040400003f26|05b30000000b0010000000020499b546a5:,05b300000006001000000002
395,018c00000006000400000002:018c0000000700040400003f7d|018d0000000b001000000002041a8b4600:,018d00000006001000000002
2702,0a8f0000000b0010000000020483e646d5:0a8f00000006001000000002|0a9000000006000400000002:,0a900000000700040400003f73
2298,08fb0000000b00100000000204aeda4761:08fb00000006001000000002|08fc00000006000400000002:,08fc0000000700040400003f5a
2095,083000000006000400000002:08300000000700040400003f26|08310000000b0010000000020458204632:,083100000006001000000002
3006,0bbf0000000b0010000000020463e846e7:0bbf00000006001000000002|0bc000000006000400000002:,0bc00000000700040400003f74
1400,05790000000b001000000002043d8c46b4:057900000006001000000002|057a00000006000400000002:,057a0000000700040400003f46
1860,07450000000b001000000002040c9d46b1:074500000006001000000002|074600000006000400000002:,07460000000700040400003e9d
2266,08db0000000b00100000000204dac346f0:08db00000006001000000002|08dc00000006000400000002:,08dc0000000700040400003ec3
2664,0a690000000b00100000000204100c470a:0a6900000006001000000002|0a6a00000006000400000002:,0a6a0000000700040400003d40
1734,06c70000000b00100000000204ec1c4565:06c700000006001000000002|06c800000006000400000002:,06c800000007000404c0003f41
160,00a10000000b001000000002048bf0473c:00a100000006001000000002|00a200000006000400000002:,00a20000000700040400003f70
2713,0a9a00000006000400000002:0a9a0000000700040400003ef2|0a9b0000000b0010000000020461d146d4:,0a9b00000006001000000002
2904,0b590000000b00100000000204b7374758:0b5900000006001000000002|0b5a00000006000400000002:,0b5a0000000700040400003e5c
1964,07ad0000000b00100000000204b30c471f:07ad00000006001000000002|07ae00000006000400000002:,07ae0000000700040400003d40
1939,079400000006000400000002:07940000000700040400003ef8|07950000000b00100000000204ec7946c0:,079500000006001000000002
265,010a00000006000400000002:010a0000000700040400003f7b|010b0000000b00100000000204800645a8:,010b00000006001000000002
519,020800000006000400000002:02080000000700040400003eee|02090000000b001000000002042cad4588:,020900000006001000000002
418,01a30000000b001000000002044c6545ff:01a300000006001000000002|01a400000006000400000002:,01a400000007000404a0003f0c
1241,04da00000006000400000002:04da0000000700040400003f70|04db0000000b001000000002042c45473a:,04db00000006001000000002
2915,0b6400000006000400000002:0b640000000700040400003ea8|0b650000000b001000000002048ec44639:,0b6500000006001000000002
3138,0c430000000b0010000000020425f0468e:0c4300000006001000000002|0c4400000006000400000002:,0c440000000700040400003f78
2285,08ee00000006000400000002:08ee0000000700040400003f3e|08ef0000000b0010000000020424104735:,08ef00000006001000000002
2494,09bf0000000b0010000000020490d0471e:09bf00000006001000000002|09c000000006000400000002:,09c00000000700040400003f50
334,014f0000000b00100000000204b56b4697:014f00000006001000000002|015000000006000400000002:,01500000000700040480003f35
1032,04090000000b001000000002047289472f:040900000006001000000002|040a00000006000400000002:,040a0000000700040400003f09
1055,042000000006000400000002:04200000000700040400003d80|04210000000b00100000000204be0546d7:,042100000006001000000002
2649,0a5a00000006000400000002:0a5a0000000700040400003ef1|0a5b0000000b0010000000020485bc4755:,0a5b00000006001000000002
3045,0be600000006000400000002:0be60000000700040400003f0a|0be70000000b0010000000020477f74733:,0be700000006001000000002
2135,085800000006000400000002:085800000007000404c0003f05|08590000000b0010000000020491e84707:,085900000006001000000002
1735,06c800000006000400000002:06c800000007000404c0003f41|06c90000000b00100000000204d0774770:,06c900000006001000000002
1537,060200000006000400000002:06020000000700040400003de0|06030000000b0010000000020410fd4620:,060300000006001000000002
944,03b10000000b00100000000204ebc0467b:03b100000006001000000002|03b200000006000400000002:,03b20000000700040400003f70
2238,08bf0000000b001000000002043d85461c:08bf00000006001000000002|08c000000006000400000002:,08c00000000700040480003ec2
1552,06110000000b00100000000204dce44531:061100000006001000000002|061200000006000400000002:,06120000000700040440003f4e
2666,0a6b0000000b00100000000204ff604699:0a6b00000006001000000002|0a6c00000006000400000002:,0a6c0000000700040400003f30
378,017b0000000b0010000000020454fe476e:017b00000006001000000002|017c00000006000400000002:,017c0000000700040400003f7e
2139,085c00000006000400000002:085c0000000700040480003f79|085d0000000b001000000002042bad4719:,085d00000006001000000002
837,034600000006000400000002:03460000000700040400003f6b|03470000000b00100000000204ea5546f1:,034700000006001000000002
1118,045f0000000b001000000002041561461c:045f00000006001000000002|046000000006000400000002:,04600000000700040480003eb0
2475,09ac00000006000400000002:09ac0000000700040400003e35|09ad0000000b00100000000204fae24719:,09ad00000006001000000002
1616,06510000000b0010000000020422f7472f:065100000006001000000002|065200000006000400000002:,06520000000700040400003f77
1356,054d0000000b001000000002046407472e:054d00000006001000000002|054e00000006000400000002:,054e0000000700040400003ce0
3014,0bc70000000b00100000000204e6764751:0bc700000006001000000002|0bc800000006000400000002:,0bc80000000700040400003eec
1845,073600000006000400000002:07360000000700040400003f33|07370000000b00100000000204f6d6472c:,073700000006001000000002
1644,066d0000000b001000000002041c1e4779:066d00000006001000000002|066e00000006000400000002:,066e0000000700040400003df0
1070,042f0000000b0010000000020427a446da:042f00000006001000000002|043000000006000400000002:,04300000000700040400003f52
1137,047200000006000400000002:04720000000700040480003f57|04730000000b0010000000020443d3476a:,047300000006001000000002
2178,08830000000b001000000002042b194751:088300000006001000000002|088400000006000400000002:,08840000000700040400003dc8
156,009d0000000b0010000000020493e846ba:009d00000006001000000002|009e00000006000400000002:,009e0000000700040400003f74
945,03b200000006000400000002:03b20000000700040400003f70|03b30000000b001000000002042ff64724:,03b300000006001000000002
