,source_text,target_text
145,0300001f02f080320100009100000e00000401120a10020002000084000000:0300001b02f0803203000091000002000600000401ff0400100000|0300001f02f080320100009200000e00000401120a10020002000384000000:0300001b02f0803203000092000002000600000401ff0400103200|0300001f02f080320100009300000e00000401120a10020002000284000000:,0300001b02f0803203000093000002000600000401ff0400100000
534,0300001f02f080320100001602000e00000401120a10020002000184000000:0300001b02f0803203000016020002000600000401ff0400103200|0300001f02f080320100001702000e00000401120a100200020002840000b0:0300001902f080320300001702000200040000040105000004|0300001f02f080320100001802000e00000401120a10020002000084000000:,0300001b02f0803203000018020002000600000401ff0400100000
189,0300001f02f08032010000bd00000e00000401120a10020002000284000000:0300001b02f08032030000bd000002000600000401ff0400100000|0300001f02f08032010000be00000e00000401120a10020002000084000000:0300001b02f08032030000be000002000600000401ff0400100000|0300001f02f08032010000bf00000e00000401120a10020002000284000000:,0300001b02f08032030000bf000002000600000401ff0400100000
2256,0300001f02f08032010000d008000e00000401120a10020002000284000000:0300001b02f08032030000d0080002000600000401ff0400100000|0300001f02f08032010000d108000e00000401120a10020002000084000000:0300001b02f08032030000d1080002000600000401ff0400100000|0300001f02f08032010000d208000e00000401120a10020002000184000000:,0300001b02f08032030000d2080002000600000401ff0400100000
2146,0300001f02f080320100006208000e00000401120a10020002000384000000:0300001b02f0803203000062080002000600000401ff0400103200|0300001f02f080320100006308000e00000401120a10020002000084000000:0300001b02f0803203000063080002000600000401ff0400100000|0300001f02f080320100006408000e00000401120a10020002000284000000:,0300001b02f0803203000064080002000600000401ff0400100000
172,0300001f02f08032010000ac00000e00000401120a10020002000284000000:0300001b02f08032030000ac000002000600000401ff0400100000|0300001f02f08032010000ad00000e00000401120a10020002003184000000:0300001902f08032030000ad0000020004000004010a000004|0300001f02f08032010000ae00000e00000401120a10020002000084000000:,0300001b02f08032030000ae000002000600000401ff0400100000
241,0300001f02f08032010000f100000e00000401120a10020002000184000000:0300001b02f08032030000f1000002000600000401ff0400103200|0300001f02f08032010000f200000e00000401120a10020005000184000000:0300001902f08032030000f200000200040000040105000004|0300001f02f08032010000f300000e00000401120a10020002000384000000:,0300001b02f08032030000f3000002000600000401ff0400103200
1456,0300001f02f08032010000b005000e00000401120a10020002000384000000:0300001b02f08032030000b0050002000600000401ff0400103200|0300001f02f08032010000b105000e00000401120a10020002000084000000:0300001b02f08032030000b1050002000600000401ff0400100000|0300001f02f08032010000b205000e00000401120a10020002000384000020:,0300001902f08032030000b205000200040000040105000004
711,0300001f02f08032010000c702000e00000401120a10020002000284000000:0300001b02f08032030000c7020002000600000401ff0400100000|0300001f02f08032010000c802000e00000401120a10020002000384000000:0300001b02f08032030000c8020002000600000401ff0400103200|0300001f02f08032010000c902000e00000401120a10020002000184000000:,0300001b02f08032030000c9020002000600000401ff0400103200
1348,0300001f02f080320100004405000e00000401120a10020002000084000000:0300001b02f0803203000044050002000600000401ff0400100000|0300001f02f080320100004505000e00000401120a10020002000284000000:0300001b02f0803203000045050002000600000401ff0400100000|0300001f02f080320100004605000e00000401120a10020002000284000000:,0300001b02f0803203000046050002000600000401ff0400100000
1124,0300001f02f080320100006404000e00000401120a10020002000284000000:0300001b02f0803203000064040002000600000401ff0400100000|0300001f02f080320100006504000e00000401120a10020002000384000000:0300001b02f0803203000065040002000600000401ff0400100000|0300001f02f080320100006604000e00000401120a10020006000084000000:,0300001902f080320300006604000200040000040105000004
2174,0300001f02f080320100007e08000e00000401120a10020002000384000000:0300001b02f080320300007e080002000600000401ff0400100000|0300001f02f080320100007f08000e00000401120a10020002000084000000:0300001b02f080320300007f080002000600000401ff0400100000|0300001f02f080320100008008000e00000401120a10020006000284000000:,0300001902f080320300008008000200040000040105000004
1264,0300001f02f08032010000f004000e00000401120a10020002001d84000000:0300001902f08032030000f00400020004000004010a000004|0300001f02f08032010000f104000e00000401120a10020002000184000000:0300001b02f08032030000f1040002000600000401ff0400103200|0300001f02f08032010000f204000e00000401120a10020002000384000000:,0300001b02f08032030000f2040002000600000401ff0400100000
1651,0300001f02f080320100007306000e00000401120a10020002000184000000:0300001b02f0803203000073060002000600000401ff0400100000|0300001f02f080320100007406000e00000401120a10020002003184000000:0300001902f08032030000740600020004000004010a000004|0300001f02f080320100007506000e00000401120a10020002000284000000:,0300001b02f0803203000075060002000600000401ff0400100000
2067,0300001f02f080320100001308000e00000401120a100200020000840000f8:0300001902f080320300001308000200040000040105000004|0300001f02f080320100001408000e00000401120a10020002000284000000:0300001b02f0803203000014080002000600000401ff0400100000|0300001f02f080320100001508000e00000401120a10020002000184000000:,0300001b02f0803203000015080002000600000401ff0400103200
1335,0300001f02f080320100003705000e00000401120a10020002000384000000:0300001b02f0803203000037050002000600000401ff0400100000|0300001f02f080320100003805000e00000401120a10020002000084000060:0300001902f080320300003805000200040000040105000004|0300001f02f080320100003905000e00000401120a10020002000184000000:,0300001b02f0803203000039050002000600000401ff0400100000
1692,0300001f02f080320100009c06000e00000401120a10020002000084000000:0300001b02f080320300009c060002000600000401ff0400100000|0300001f02f080320100009d06000e00000401120a10020002000284000000:0300001b02f080320300009d060002000600000401ff0400100000|0300001f02f080320100009e06000e00000401120a10020002000184000000:,0300001b02f080320300009e060002000600000401ff0400103200
930,0300001f02f08032010000a203000e00000401120a10020002000384000000:0300001b02f08032030000a2030002000600000401ff0400103200|0300001f02f08032010000a303000e00000401120a10020002000184000000:0300001b02f08032030000a3030002000600000401ff0400103200|0300001f02f08032010000a403000e00000401120a10020005000084000000:,0300001902f08032030000a403000200040000040105000004
2226,0300001f02f08032010000b208000e00000401120a10020002000284000000:0300001b02f08032030000b2080002000600000401ff0400100000|0300001f02f08032010000b308000e00000401120a10020002000384000000:0300001b02f08032030000b3080002000600000401ff0400103200|0300001f02f08032010000b408000e00000401120a10020002000384000108:,0300001902f08032030000b408000200040000040105000004
428,0300001f02f08032010000ac01000e00000401120a10020002000284000000:0300001b02f08032030000ac010002000600000401ff0400100000|0300001f02f08032010000ad01000e00000401120a10020002000184000000:0300001b02f08032030000ad010002000600000401ff0400103200|0300001f02f08032010000ae01000e00000401120a10020002002384000000:,0300001902f08032030000ae0100020004000004010a000004
1052,0300001f02f080320100001c04000e00000401120a10020002002884000000:0300001902f080320300001c0400020004000004010a000004|0300001f02f080320100001d04000e00000401120a10020002000184000000:0300001b02f080320300001d040002000600000401ff0400100000|0300001f02f080320100001e04000e00000401120a10020002000284000000:,0300001b02f080320300001e040002000600000401ff0400100000
2154,0300001f02f080320100006a08000e00000401120a10020009000184000000:0300001902f080320300006a08000200040000040105000004|0300001f02f080320100006b08000e00000401120a10020002002184000000:0300001902f080320300006b0800020004000004010a000004|0300001f02f080320100006c08000e00000401120a10020002000284000000:,0300001b02f080320300006c080002000600000401ff0400100000
520,0300001f02f080320100000802000e00000401120a10020002000184000000:0300001b02f0803203000008020002000600000401ff0400100000|0300001f02f080320100000902000e00000401120a10020002000284000000:0300001b02f0803203000009020002000600000401ff0400100000|0300001f02f080320100000a02000e00000401120a10020004000284000000:,0300001902f080320300000a02000200040000040105000004
1504,0300001f02f08032010000e005000e00000401120a10020002000084000000:0300001b02f08032030000e0050002000600000401ff0400100000|0300001f02f08032010000e105000e00000401120a10020008000284000000:0300001902f08032030000e105000200040000040105000004|0300001f02f08032010000e205000e00000401120a10020002000284000000:,0300001b02f08032030000e2050002000600000401ff0400100000
896,0300001f02f080320100008003000e00000401120a10020002000084000000:0300001b02f0803203000080030002000600000401ff0400100000|0300001f02f080320100008103000e00000401120a10020007000284000000:0300001902f080320300008103000200040000040105000004|0300001f02f080320100008203000e00000401120a10020002000384000000:,0300001b02f0803203000082030002000600000401ff0400100000
516,0300001f02f080320100000402000e00000401120a10020002000384000000:0300001b02f0803203000004020002000600000401ff0400103200|0300001f02f080320100000502000e00000401120a10020002000284000000:0300001b02f0803203000005020002000600000401ff0400100000|0300001f02f080320100000602000e00000401120a10020002000384000000:,0300001b02f0803203000006020002000600000401ff0400100000
1791,0300001f02f08032010000ff06000e00000401120a10020002000384000000:0300001b02f08032030000ff060002000600000401ff0400103200|0300001f02f080320100000007000e00000401120a10020002000084000000:0300001b02f0803203000000070002000600000401ff0400100000|0300001f02f080320100000107000e00000401120a10020002000284000078:,0300001902f080320300000107000200040000040105000004
808,0300001f02f080320100002803000e00000401120a10020002000384000000:0300001b02f0803203000028030002000600000401ff0400100000|0300001f02f080320100002903000e00000401120a10020002000084000000:0300001b02f0803203000029030002000600000401ff0400100000|0300001f02f080320100002a03000e00000401120a10020002000284000060:,0300001902f080320300002a03000200040000040105000004
1058,0300001f02f080320100002204000e00000401120a10020002000084000000:0300001b02f0803203000022040002000600000401ff0400100000|0300001f02f080320100002304000e00000401120a10020002000284000000:0300001b02f0803203000023040002000600000401ff0400100000|0300001f02f080320100002404000e00000401120a10020002000284000000:,0300001b02f0803203000024040002000600000401ff0400100000
257,0300001f02f080320100000101000e00000401120a10020002000184000000:0300001b02f0803203000001010002000600000401ff0400100000|0300001f02f080320100000201000e00000401120a10020002000084000000:0300001b02f0803203000002010002000600000401ff0400100000|0300001f02f080320100000301000e00000401120a10020002000284000000:,0300001b02f0803203000003010002000600000401ff0400100000
1880,0300001f02f080320100005807000e00000401120a10020002000284000000:0300001b02f0803203000058070002000600000401ff0400100000|0300001f02f080320100005907000e00000401120a10020002000084000000:0300001b02f0803203000059070002000600000401ff0400100000|0300001f02f080320100005a07000e00000401120a10020002002084000000:,0300001902f080320300005a0700020004000004010a000004
2129,0300001f02f080320100005108000e00000401120a10020002000384000000:0300001b02f0803203000051080002000600000401ff0400100000|0300001f02f080320100005208000e00000401120a10020002000384000000:0300001b02f0803203000052080002000600000401ff0400103200|0300001f02f080320100005308000e00000401120a10020002000284000000:,0300001b02f0803203000053080002000600000401ff0400100000
2126,0300001f02f080320100004e08000e00000401120a10020002000284000000:0300001b02f080320300004e080002000600000401ff0400100000|0300001f02f080320100004f08000e00000401120a10020002000184000000:0300001b02f080320300004f080002000600000401ff0400100000|0300001f02f080320100005008000e00000401120a10020002000084000000:,0300001b02f0803203000050080002000600000401ff0400100000
1203,0300001f02f08032010000b304000e00000401120a10020002000384000000:0300001b02f08032030000b3040002000600000401ff0400100000|0300001f02f08032010000b404000e00000401120a10020002000284000000:0300001b02f08032030000b4040002000600000401ff0400100000|0300001f02f08032010000b504000e00000401120a10020002000184000000:,0300001b02f08032030000b5040002000600000401ff0400100000
1190,0300001f02f08032010000a604000e00000401120a10020002000284000000:0300001b02f08032030000a6040002000600000401ff0400100000|0300001f02f08032010000a704000e00000401120a10020002000384000070:0300001902f08032030000a704000200040000040105000004|0300001f02f08032010000a804000e00000401120a10020002000084000000:,0300001b02f08032030000a8040002000600000401ff0400100000
1852,0300001f02f080320100003c07000e00000401120a10020006000384000000:0300001902f080320300003c07000200040000040105000004|0300001f02f080320100003d07000e00000401120a10020002000284000000:0300001b02f080320300003d070002000600000401ff0400100000|0300001f02f080320100003e07000e00000401120a10020002000084000000:,0300001b02f080320300003e070002000600000401ff0400100000
275,0300001f02f080320100001301000e00000401120a10020002000084000000:0300001b02f0803203000013010002000600000401ff0400100000|0300001f02f080320100001401000e00000401120a10020002000384000000:0300001b02f0803203000014010002000600000401ff0400103200|0300001f02f080320100001501000e00000401120a10020002000084000000:,0300001b02f0803203000015010002000600000401ff0400100000
2096,0300001f02f080320100003008000e00000401120a10020002000384000000:0300001b02f0803203000030080002000600000401ff0400103200|0300001f02f080320100003108000e00000401120a10020002000084000000:0300001b02f0803203000031080002000600000401ff0400100000|0300001f02f080320100003208000e00000401120a10020002000184000000:,0300001b02f0803203000032080002000600000401ff0400103200
1622,0300001f02f080320100005606000e00000401120a10020002000284000000:0300001b02f0803203000056060002000600000401ff0400100000|0300001f02f080320100005706000e00000401120a10020001000284000000:0300001a02f0803203000057060002000500000401ff04000800|0300001f02f080320100005806000e00000401120a10020002000084000000:,0300001b02f0803203000058060002000600000401ff0400100000
2043,0300001f02f08032010000fb07000e00000401120a10020002000284000188:0300001902f08032030000fb07000200040000040105000004|0300001f02f08032010000fc07000e00000401120a10020002000084000000:0300001b02f08032030000fc070002000600000401ff0400100000|0300001f02f08032010000fd07000e00000401120a10020002000d84000000:,0300001902f08032030000fd0700020004000004010a000004
885,0300001f02f080320100007503000e00000401120a10020002000084000040:0300001902f080320300007503000200040000040105000004|0300001f02f080320100007603000e00000401120a10020002000384000000:0300001b02f0803203000076030002000600000401ff0400100000|0300001f02f080320100007703000e00000401120a10020002000184000000:,0300001b02f0803203000077030002000600000401ff0400103200
701,0300001f02f08032010000bd02000e00000401120a100200020000840000d0:0300001902f08032030000bd02000200040000040105000004|0300001f02f08032010000be02000e00000401120a10020002000284000000:0300001b02f08032030000be020002000600000401ff0400100000|0300001f02f08032010000bf02000e00000401120a10020002000284000000:,0300001b02f08032030000bf020002000600000401ff0400100000
716,0300001f02f08032010000cc02000e00000401120a10020002000284000000:0300001b02f08032030000cc020002000600000401ff0400100000|0300001f02f08032010000cd02000e00000401120a10020002000084000000:0300001b02f08032030000cd020002000600000401ff0400100000|0300001f02f08032010000ce02000e00000401120a10020002000184000000:,0300001b02f08032030000ce020002000600000401ff0400103200
2227,0300001f02f08032010000b308000e00000401120a10020002000384000000:0300001b02f08032030000b3080002000600000401ff0400103200|0300001f02f08032010000b408000e00000401120a10020002000384000108:0300001902f08032030000b408000200040000040105000004|0300001f02f08032010000b508000e00000401120a10020002000084000000:,0300001b02f08032030000b5080002000600000401ff0400100000
1643,0300001f02f080320100006b06000e00000401120a10020002000e84000000:0300001902f080320300006b0600020004000004010a000004|0300001f02f080320100006c06000e00000401120a10020002000384000000:0300001b02f080320300006c060002000600000401ff0400103200|0300001f02f080320100006d06000e00000401120a10020002000084000000:,0300001b02f080320300006d060002000600000401ff0400100000
650,0300001f02f080320100008a02000e00000401120a10020002000184000000:0300001b02f080320300008a020002000600000401ff0400103200|0300001f02f080320100008b02000e00000401120a100200020003840000d8:0300001902f080320300008b02000200040000040105000004|0300001f02f080320100008c02000e00000401120a10020002000384000000:,0300001b02f080320300008c020002000600000401ff0400103200
1013,0300001f02f08032010000f503000e00000401120a10020002000384000000:0300001b02f08032030000f5030002000600000401ff0400100000|0300001f02f08032010000f603000e00000401120a10020002000184000000:0300001b02f08032030000f6030002000600000401ff0400103200|0300001f02f08032010000f703000e00000401120a10020002000384000070:,0300001902f08032030000f703000200040000040105000004
2058,0300001f02f080320100000a08000e00000401120a10020002000084000000:0300001b02f080320300000a080002000600000401ff0400100000|0300001f02f080320100000b08000e00000401120a10020002000184000000:0300001b02f080320300000b080002000600000401ff0400100000|0300001f02f080320100000c08000e00000401120a10020002000384000000:,0300001b02f080320300000c080002000600000401ff0400103200
193,0300001f02f08032010000c100000e00000401120a10020002000184000000:0300001b02f08032030000c1000002000600000401ff0400100000|0300001f02f08032010000c200000e00000401120a10020002000884000000:0300001902f08032030000c20000020004000004010a000004|0300001f02f08032010000c300000e00000401120a10020002000084000000:,0300001b02f08032030000c3000002000600000401ff0400100000
1921,0300001f02f080320100008107000e00000401120a10020002001284000000:0300001902f08032030000810700020004000004010a000004|0300001f02f080320100008207000e00000401120a10020002000084000000:0300001b02f0803203000082070002000600000401ff0400100000|0300001f02f080320100008307000e00000401120a10020002000384000000:,0300001b02f0803203000083070002000600000401ff0400100000
2289,0300001f02f08032010000f108000e00000401120a10020002001084000000:0300001902f08032030000f10800020004000004010a000004|0300001f02f08032010000f208000e00000401120a10020002000084000000:0300001b02f08032030000f2080002000600000401ff0400100000|0300001f02f08032010000f308000e00000401120a10020002000184000000:,0300001b02f08032030000f3080002000600000401ff0400100000
105,0300001f02f080320100006900000e00000401120a10020002000184000000:0300001b02f0803203000069000002000600000401ff0400103200|0300001f02f080320100006a00000e00000401120a10020002000384000000:0300001b02f080320300006a000002000600000401ff0400103200|0300001f02f080320100006b00000e00000401120a10020003000384000000:,0300001902f080320300006b00000200040000040105000004
120,0300001f02f080320100007800000e00000401120a10020003000184000000:0300001902f080320300007800000200040000040105000004|0300001f02f080320100007900000e00000401120a10020002000184000000:0300001b02f0803203000079000002000600000401ff0400100000|0300001f02f080320100007a00000e00000401120a10020002000384000000:,0300001b02f080320300007a000002000600000401ff0400103200
529,0300001f02f080320100001102000e00000401120a10020002000284000000:0300001b02f0803203000011020002000600000401ff0400100000|0300001f02f080320100001202000e00000401120a10020002000084000000:0300001b02f0803203000012020002000600000401ff0400100000|0300001f02f080320100001302000e00000401120a10020002000184000000:,0300001b02f0803203000013020002000600000401ff0400100000
412,0300001f02f080320100009c01000e00000401120a10020002000084000000:0300001b02f080320300009c010002000600000401ff0400100000|0300001f02f080320100009d01000e00000401120a10020002000184000000:0300001b02f080320300009d010002000600000401ff0400103200|0300001f02f080320100009e01000e00000401120a10020002000384000000:,0300001b02f080320300009e010002000600000401ff0400100000
1018,0300001f02f08032010000fa03000e00000401120a10020002000184000000:0300001b02f08032030000fa030002000600000401ff0400103200|0300001f02f08032010000fb03000e00000401120a10020002000284000000:0300001b02f08032030000fb030002000600000401ff0400100000|0300001f02f08032010000fc03000e00000401120a10020002000084000000:,0300001b02f08032030000fc030002000600000401ff0400100000
936,0300001f02f08032010000a803000e00000401120a10020002000084000000:0300001b02f08032030000a8030002000600000401ff0400100000|0300001f02f08032010000a903000e00000401120a10020002000384000000:0300001b02f08032030000a9030002000600000401ff0400103200|0300001f02f08032010000aa03000e00000401120a10020002000284000000:,0300001b02f08032030000aa030002000600000401ff0400100000
2191,0300001f02f080320100008f08000e00000401120a10020002000284000000:0300001b02f080320300008f080002000600000401ff0400100000|0300001f02f080320100009008000e00000401120a10020001000384000000:0300001a02f0803203000090080002000500000401ff04000800|0300001f02f080320100009108000e00000401120a10020002000184000000:,0300001b02f0803203000091080002000600000401ff0400103200
1236,0300001f02f08032010000d404000e00000401120a10020002000184000000:0300001b02f08032030000d4040002000600000401ff0400103200|0300001f02f08032010000d504000e00000401120a10020002000284000188:0300001902f08032030000d504000200040000040105000004|0300001f02f08032010000d604000e00000401120a10020002000184000000:,0300001b02f08032030000d6040002000600000401ff0400100000
2080,0300001f02f080320100002008000e00000401120a10020002000184000000:0300001b02f0803203000020080002000600000401ff0400103200|0300001f02f080320100002108000e00000401120a100200020002840000d0:0300001902f080320300002108000200040000040105000004|0300001f02f080320100002208000e00000401120a10020002000284000000:,0300001b02f0803203000022080002000600000401ff0400100000
1972,0300001f02f08032010000b407000e00000401120a10020002000184000000:0300001b02f08032030000b4070002000600000401ff0400103200|0300001f02f08032010000b507000e00000401120a10020002000b84000000:0300001902f08032030000b50700020004000004010a000004|0300001f02f08032010000b607000e00000401120a10020002000384000000:,0300001b02f08032030000b6070002000600000401ff0400103200
1801,0300001f02f080320100000907000e00000401120a10020002000384000000:0300001b02f0803203000009070002000600000401ff0400103200|0300001f02f080320100000a07000e00000401120a10020002000184000000:0300001b02f080320300000a070002000600000401ff0400100000|0300001f02f080320100000b07000e00000401120a10020002000284000000:,0300001b02f080320300000b070002000600000401ff0400100000
1780,0300001f02f08032010000f406000e00000401120a10020002000084000000:0300001b02f08032030000f4060002000600000401ff0400100000|0300001f02f08032010000f506000e00000401120a10020002000084000000:0300001b02f08032030000f5060002000600000401ff0400100000|0300001f02f08032010000f606000e00000401120a10020002000384000000:,0300001b02f08032030000f6060002000600000401ff0400103200
1599,0300001f02f080320100003f06000e00000401120a10020002000284000000:0300001b02f080320300003f060002000600000401ff0400100000|0300001f02f080320100004006000e00000401120a10020002000d84000000:0300001902f08032030000400600020004000004010a000004|0300001f02f080320100004106000e00000401120a10020002000384000000:,0300001b02f0803203000041060002000600000401ff0400100000
851,0300001f02f080320100005303000e00000401120a10020005000384000000:0300001902f080320300005303000200040000040105000004|0300001f02f080320100005403000e00000401120a10020002000184000000:0300001b02f0803203000054030002000600000401ff0400100000|0300001f02f080320100005503000e00000401120a10020002000284000000:,0300001b02f0803203000055030002000600000401ff0400100000
1537,0300001f02f080320100000106000e00000401120a10020002000284000000:0300001b02f0803203000001060002000600000401ff0400100000|0300001f02f080320100000206000e00000401120a10020002000084000000:0300001b02f0803203000002060002000600000401ff0400100000|0300001f02f080320100000306000e00000401120a10020002000284000000:,0300001b02f0803203000003060002000600000401ff0400100000
1966,0300001f02f08032010000ae07000e00000401120a10020002000284000000:0300001b02f08032030000ae070002000600000401ff0400100000|0300001f02f08032010000af07000e00000401120a10020002002d84000000:0300001902f08032030000af0700020004000004010a000004|0300001f02f08032010000b007000e00000401120a10020002000084000000:,0300001b02f08032030000b0070002000600000401ff0400100000
1533,0300001f02f08032010000fd05000e00000401120a10020007000384000000:0300001902f08032030000fd05000200040000040105000004|0300001f02f08032010000fe05000e00000401120a10020002000184000000:0300001b02f08032030000fe050002000600000401ff0400100000|0300001f02f08032010000ff05000e00000401120a10020002000084000000:,0300001b02f08032030000ff050002000600000401ff0400100000
1210,0300001f02f08032010000ba04000e00000401120a10020002000284000000:0300001b02f08032030000ba040002000600000401ff0400100000|0300001f02f08032010000bb04000e00000401120a10020002000184000000:0300001b02f08032030000bb040002000600000401ff0400103200|0300001f02f08032010000bc04000e00000401120a10020002000384000000:,0300001b02f08032030000bc040002000600000401ff0400103200
1960,0300001f02f08032010000a807000e00000401120a10020002000384000000:0300001b02f08032030000a8070002000600000401ff0400103200|0300001f02f08032010000a907000e00000401120a10020002000184000000:0300001b02f08032030000a9070002000600000401ff0400103200|0300001f02f08032010000aa07000e00000401120a10020002000284000000:,0300001b02f08032030000aa070002000600000401ff0400100000
1076,0300001f02f080320100003404000e00000401120a10020002000384000000:0300001b02f0803203000034040002000600000401ff0400103200|0300001f02f080320100003504000e00000401120a10020005000284000000:0300001902f080320300003504000200040000040105000004|0300001f02f080320100003604000e00000401120a10020002000184000000:,0300001b02f0803203000036040002000600000401ff0400100000
956,0300001f02f08032010000bc03000e00000401120a10020002000384000150:0300001902f08032030000bc03000200040000040105000004|0300001f02f08032010000bd03000e00000401120a10020002000284000000:0300001b02f08032030000bd030002000600000401ff0400100000|0300001f02f08032010000be03000e00000401120a10020002000384000000:,0300001b02f08032030000be030002000600000401ff0400100000
153,0300001f02f080320100009900000e00000401120a10020002000384000000:0300001b02f0803203000099000002000600000401ff0400103200|0300001f02f080320100009a00000e00000401120a10020002000084000000:0300001b02f080320300009a000002000600000401ff0400100000|0300001f02f080320100009b00000e00000401120a10020002002984000000:,0300001902f080320300009b0000020004000004010a000004
996,0300001f02f08032010000e403000e00000401120a10020002000084000000:0300001b02f08032030000e4030002000600000401ff0400100000|0300001f02f08032010000e503000e00000401120a10020001000184000000:0300001a02f08032030000e5030002000500000401ff04000800|0300001f02f08032010000e603000e00000401120a10020002000184000000:,0300001b02f08032030000e6030002000600000401ff0400103200
608,0300001f02f080320100006002000e00000401120a10020002000084000000:0300001b02f0803203000060020002000600000401ff0400100000|0300001f02f080320100006102000e00000401120a10020002000384000000:0300001b02f0803203000061020002000600000401ff0400100000|0300001f02f080320100006202000e00000401120a10020002000184000000:,0300001b02f0803203000062020002000600000401ff0400100000
867,0300001f02f080320100006303000e00000401120a10020002000384000000:0300001b02f0803203000063030002000600000401ff0400103200|0300001f02f080320100006403000e00000401120a10020002000384000140:0300001902f080320300006403000200040000040105000004|0300001f02f080320100006503000e00000401120a10020002000184000000:,0300001b02f0803203000065030002000600000401ff0400103200
2225,0300001f02f08032010000b108000e00000401120a10020002000084000000:0300001b02f08032030000b1080002000600000401ff0400100000|0300001f02f08032010000b208000e00000401120a10020002000284000000:0300001b02f08032030000b2080002000600000401ff0400100000|0300001f02f08032010000b308000e00000401120a10020002000384000000:,0300001b02f08032030000b3080002000600000401ff0400103200
498,0300001f02f08032010000f201000e00000401120a10020004000284000000:0300001902f08032030000f201000200040000040105000004|0300001f02f08032010000f301000e00000401120a10020002000084000000:0300001b02f08032030000f3010002000600000401ff0400100000|0300001f02f08032010000f401000e00000401120a10020002000184000000:,0300001b02f08032030000f4010002000600000401ff0400103200
1712,0300001f02f08032010000b006000e00000401120a10020002000384000000:0300001b02f08032030000b0060002000600000401ff0400103200|0300001f02f08032010000b106000e00000401120a10020002000384000000:0300001b02f08032030000b1060002000600000401ff0400100000|0300001f02f08032010000b206000e00000401120a10020002000184000000:,0300001b02f08032030000b2060002000600000401ff0400103200
1983,0300001f02f08032010000bf07000e00000401120a10020002000384000000:0300001b02f08032030000bf070002000600000401ff0400100000|0300001f02f08032010000c007000e00000401120a10020002000284000000:0300001b02f08032030000c0070002000600000401ff0400100000|0300001f02f08032010000c107000e00000401120a10020001000084000000:,0300001a02f08032030000c1070002000500000401ff04000800
