,source_text,target_text
2846,0b250000000f00100001000408003a000500050000,0b2500000003009002
1664,068700000006000300010001,068700000003008302
2953,0b9000000006000354f50001,0b9000000003008302
2661,0a6c000000060001fffd0002,0a6c00000003008102
856,035f0000000600033fa90002,035f00000003008302
1763,06ea000000060001fffe0001,06ea00000003008102
2068,081b000000060003bb090002,081b00000003008302
2808,0aff000000060003fffd0002,0aff00000003008302
2129,08580000000600060000003a,08580000000600060000003a
2585,0a20000000060003fffd0002,0a2000000003008302
2800,0af700000006000300010001,0af700000003008302
1329,0538000000060003fffd0002,053800000003008302
2810,0b010000000f001000010004080000000b003a0000,0b0100000003009002
2445,09940000000600050001ff00,099400000003008502
3029,0bdc00000006000100010002,0bdc00000003008102
3000,0bbf00000006000300000002,0bbf00000003008302
2503,09ce000000060003dd970001,09ce00000003008302
1677,06940000000f00100001000408003a0008003a003a,069400000003009002
2225,08b8000000060003fffe0001,08b800000003008302
2059,0812000000060003bb090002,081200000003008302
521,02100000000f0010fffe0004080027000000270000,021000000003009002
2204,08a30000000600050001ff00,08a300000003008502
275,011a00000006000142fe0002,011a00000003008102
2425,098000000006000300010002,098000000003008302
1745,06d80000000600050001ff00,06d800000003008502
812,0333000000060003bb090002,033300000003008302
1774,06f5000000060001fffe0001,06f500000003008102
2636,0a5300000006000300010001,0a5300000003008302
212,00db00000006000192aa0001,00db00000003008102
503,01fe000000060003fffe0001,01fe00000003008302
1684,069b00000006000300010002,069b00000003008302
2825,0b10000000060003ee760001,0b1000000003008302
2338,092900000006000300000002,092900000003008302
1320,052f0000000600050001ff00,052f00000003008502
900,038b0000000f0010ee760004080000003a001c0000,038b00000003009002
1002,03f1000000060001ffe10002,03f100000003008102
763,03020000000f00108e76000408003a003a00270027,030200000003009002
864,03670000000f00100dfb0004080000000000060006,036700000003009002
554,02310000000f0010fffd000408003a00220000003a,023100000003009002
1666,06890000000f00108e76000408003a00000000003a,068900000003009002
1406,05850000000f001000010004080027003a003a003a,058500000003009002
709,02cc0000000600050001ff00,02cc00000003008502
918,039d0000000d0010000000030600010000003a,039d00000003009002
647,028e0000000f00100001000408003a00000000003a,028e00000003009002
1690,06a10000000f001000010004080027003a00270027,06a100000003009002
1151,0486000000060003fffd0002,048600000003008302
2793,0af00000000600050001ff00,0af000000003008502
3164,0c6300000006000300010002,0c6300000003008302
1597,06440000000f0010fffd0004080005000000050005,064400000003009002
2618,0a4100000006000100010001,0a4100000003008102
3042,0be900000006000100010002,0be900000003008102
749,02f40000000f0010bb090004080000003a00000000,02f400000003009002
1045,041c00000006000300010001,041c00000003008302
826,03410000000f0010fa58000408003a0000003a0008,034100000003009002
1224,04cf000000060003593b0002,04cf00000003008302
2037,07fc00000006000100010001,07fc00000003008102
2918,0b6d0000000f0010fffd000408001f003a003a003a,0b6d00000003009002
1688,069f00000006000300010002,069f00000003008302
742,02ed0000000600033fa90002,02ed00000003008302
1332,053b000000060005fffdff00,053b00000003008502
2879,0b46000000060003fffe0001,0b4600000003008302
642,0289000000060005fffdff00,028900000003008502
2471,09ae0000000f0010fffe0004080000001c0000001c,09ae00000003009002
849,03580000000f001082b800040800170000003a0017,035800000003009002
1780,06fb0000000f00102306000408003a000d0000003a,06fb00000003009002
3062,0bfd0000000f0010fffe000408001b003a001b003a,0bfd00000003009002
3194,0c81000000060003fffe0001,0c8100000003008302
1828,072b0000000f001000010004080000001f003a003a,072b00000003009002
1989,07cc000000060003fffd0002,07cc00000003008302
1270,04fd00000006000142fe0002,04fd00000003008102
3045,0bec000000060003aa400002,0bec00000003008302
1154,0489000000060003fffd0002,048900000003008302
993,03e80000000f00100dfb000408003a003a003a0000,03e800000003009002
893,0384000000060003fffd0002,038400000003008302
497,01f8000000060003fffd0002,01f800000003008302
2598,0a2d000000060003bb090002,0a2d00000003008302
2595,0a2a00000006000300010001,0a2a00000003008302
102,006d0000000f0010dd97000408003a000000000000,006d00000003009002
300,01330000000f00100001000408000b0000000b0000,013300000003009002
766,03050000000f0010fffe000408000d003a00000000,030500000003009002
2349,0934000000060003fffe0001,093400000003008302
2047,0806000000060005f32dff00,080600000003008502
334,01550000000600050001ff00,015500000003008502
624,0277000000060003fffe0001,027700000003008302
1486,05d50000000600050001ff00,05d500000003008502
617,0270000000060003fffd0002,027000000003008302
2890,0b5100000006000300000002,0b5100000003008302
1427,059a0000000f00100001000408003a003a0000003a,059a00000003009002
1226,04d1000000060003fffd0002,04d100000003008302
569,0240000000060003fffd0002,024000000003008302
2364,09430000000f00100001000408003a000b000b000b,094300000003009002
2507,09d20000000f001000010004080000003a001c0000,09d200000003009002
2701,0a9400000006000300010002,0a9400000003008302
1279,05060000000f0010ee760004080000001c001c003a,050600000003009002
2438,098d0000000f0010fffd000408003a000000080000,098d00000003009002
2675,0a7a00000006000300010002,0a7a00000003008302
1371,05620000000f00100dfb0004080006000600000000,056200000003009002
508,020300000006000300010001,020300000003008302
193,00c80000000f0010000100040800000000003a0000,00c800000003009002
771,030a00000006000300000001,030a000000050003020000
2961,0b9800000006000300010002,0b9800000003008302
2512,09d700000006000300010002,09d700000003008302
175,00b600000006000300010002,00b600000003008302
2991,0bb600000006000543e0ff00,0bb600000003008502
3195,0c82000000060001fffe0001,0c8200000003008102
2218,08b1000000060003bb090002,08b100000003008302
2388,095b000000060003fffe0001,095b00000003008302
415,01a600000006000100010002,01a600000003008102
3010,0bc9000000060005fffdff00,0bc900000003008502
256,01070000000d0010000000030600000000003a,010700000003009002
2804,0afb000000060001fffd0002,0afb00000003008102
1049,04200000000f001000010004080000003a00000000,042000000003009002
2183,088e00000006000300000002,088e00000003008302
1261,04f400000006000300010001,04f400000003008302
1648,06770000000f0010fffe000408003a001b001b001b,067700000003009002
2378,0951000000060001fffd0002,095100000003008102
1539,060a0000000f001000010004080027000000000000,060a00000003009002
2698,0a910000000f0010fffd0004080027000000270027,0a9100000003009002
2973,0ba4000000060005fffeff00,0ba400000003008502
2146,08690000000f0010aa400004080000003a003a003a,086900000003009002
177,00b8000000060003fffe0001,00b800000003008302
2739,0aba000000060003fffe0001,0aba00000003008302
1398,057d00000006000542feff00,057d00000003008502
2164,087b00000006000100010002,087b00000003008102
2905,0b600000000f0010fffd00040800050005003a003a,0b6000000003009002
2463,09a6000000060003fffd0002,09a600000003008302
1995,07d20000000600033fa90002,07d200000003008302
1207,04be0000000f001054f5000408001b001b001b001b,04be00000003009002
2920,0b6f0000000f00102306000408000d003a003a000d,0b6f00000003009002
1029,040c000000060003fffd0002,040c00000003008302
2708,0a9b000000060003fffd0002,0a9b00000003008302
2177,0888000000060003ee760001,088800000003008302
2723,0aaa0000000600055a58ff00,0aaa00000003008502
1966,07b500000006000300010001,07b500000003008302
2601,0a3000000006000300010001,0a3000000003008302
1731,06ca0000000f0010fffd00040800000027003a0000,06ca00000003009002
602,026100000006000323060001,026100000003008302
2383,0956000000060003fffd0002,095600000003008302
1435,05a2000000060005fffeff00,05a200000003008502
3103,0c26000000060003fffd0002,0c2600000003008302
634,02810000000f0010000100040800060006003a0000,028100000003009002
2536,09ef0000000f0010fffd000408003a001f001f001f,09ef00000003009002
606,026500000006000300010002,026500000003008302
2818,0b090000000d00100000000306000000010001,0b0900000003009002
1412,058b000000060003fffe0001,058b00000003008302
2702,0a950000000b001000000002040000003a,0a9500000003009002
1967,07b60000000600030dfb0002,07b600000003008302
1653,067c0000000f0010593b000408003a001f003a003a,067c00000003009002
461,01d4000000060003593b0002,01d400000003008302
1604,064b0000000600033fa90002,064b00000003008302
2847,0b26000000060005fffdff00,0b2600000003008502
2175,08860000000600033fa90002,088600000003008302
2348,09330000000600050001ff00,093300000003008502
491,01f20000000f00100001000408003a0000003a003a,01f200000003009002
909,03940000000f0010593b000408003a001f003a001f,039400000003009002
2036,07fb0000000f0010fffd000408000000000000003a,07fb00000003009002
837,034c000000060005fffdff00,034c00000003008502
2998,0bbd0000000f001000010004080000001b00000000,0bbd00000003009002
1055,04260000000f001000010004080000003a00000017,042600000003009002
980,03db00000006000382b80001,03db00000003008302
308,013b00000006000354f50001,013b00000003008302
2004,07db00000006000300000002,07db00000003008302
1325,0534000000060005fffeff00,053400000003008502
675,02aa0000000f0010fffd0004080000000000050005,02aa00000003009002
1940,079b00000006000300010001,079b00000003008302
780,03130000000f00100001000408003a003a0000001c,031300000003009002
2689,0a88000000060003ee760001,0a8800000003008302
2307,090a00000006000592aaff00,090a00000003008502
2805,0afc00000006000300010002,0afc00000003008302
651,029200000006000100000001,02920000000400010101
1777,06f800000006000300000002,06f800000003008302
2315,0912000000060003fffd0002,091200000003008302
489,01f0000000060003fa580002,01f000000003008302
1248,04e7000000060003fffe0001,04e700000003008302
1998,07d50000000f0010fffe000408001c001c003a003a,07d500000003009002
1956,07ab0000000f0010fffe0004080000003a000d0000,07ab00000003009002
1809,071800000006000300010001,071800000003008302
3035,0be20000000f00100001000408000d000d0000000d,0be200000003009002
1403,05820000000f0010fffe00040800000000003a001b,058200000003009002
759,02fe000000060003fa580002,02fe00000003008302
2024,07ef0000000f0010aa40000408003a0027003a003a,07ef00000003009002
3189,0c7c000000060003fa580002,0c7c00000003008302
526,02150000000f0010fffd000408003a0022003a0022,021500000003009002
533,021c0000000600050001ff00,021c00000003008502
1143,047e0000000600038e760001,047e00000003008302
1908,077b000000060003fa580002,077b00000003008302
2461,09a400000006000354f50001,09a400000003008302
548,022b0000000f001000010004080027003a003a0027,022b00000003009002
750,02f500000006000300000001,02f5000000050003020000
519,020e0000000f00103fa90004080000000000000005,020e00000003009002
860,03630000000f0010fffe000408003a003a000b003a,036300000003009002
2090,0831000000060003aa400002,083100000003008302
784,03170000000f00102306000408000d0000003a003a,031700000003009002
999,03ee000000060003fffd0002,03ee00000003008302
2440,098f00000006000600014d52,098f00000003008602
2614,0a3d0000000600055d02ff00,0a3d00000003008502
783,03160000000f0010dd97000408000b000b00000000,031600000003009002
2957,0b9400000006000300010002,0b9400000003008302
2494,09c50000000f0010aa400004080027000000270027,09c500000003009002
1448,05af0000000f0010fa58000408003a00000000003a,05af00000003009002
1192,04af0000000f00108e76000408003a000000270000,04af00000003009002
920,039f000000060003ee760001,039f00000003008302
2884,0b4b000000060003fffd0002,0b4b00000003008302
326,014d00000006000300010001,014d00000003008302
3012,0bcb000000060003fffe0001,0bcb00000003008302
2981,0bac00000006000300010001,0bac00000003008302
1070,0435000000060003fffd0002,043500000003008302
2361,094000000006000382b80001,094000000003008302
2539,09f200000006000300010002,09f200000003008302
2131,085a00000006000300010002,085a00000003008302
63,00460000000f0010fa58000408003a003a00000000,004600000003009002
2516,09db000000060003fffd0002,09db00000003008302
3139,0c4a00000006000118450001,0c4a00000003008102
1098,04510000000f00103fa90004080000003a00050000,045100000003009002
2985,0bb00000000600033fa90002,0bb000000003008302
922,03a1000000060003fffd0002,03a100000003008302
546,02290000000f00100001000408001f0000001f003a,022900000003009002
1786,07010000000600050001ff00,070100000003008502
1936,07970000000d001000000003060000003a0031,079700000003009002
2945,0b8800000006000592aaff00,0b8800000003008502
2570,0a110000000f00100001000408003a0000003a0000,0a1100000003009002
2051,080a000000060003fffd0002,080a00000003008302
1458,05b9000000060003fffd0002,05b900000003008302
1061,042c00000006000300010002,042c00000003008302
2305,09080000000600051845ff00,090800000003008502
600,025f0000000f0010fffd0004080000000000220000,025f00000003009002
