,source_text,target_text
2746,0300002502f080320100005c01000e00060501120a1002000200008400000000040010000d:0300001602f080320300005c010002000100000501ff|0300001f02f080320100005d01000e00000401120a10020002000084000000:0300001b02f080320300005d010002000600000401ff040010000d|0300001f02f080320100005e01000e00000401120a10020002000084000000:,0300001b02f080320300005e010002000600000401ff040010000d
855,035800000006000200000001:035800000003008202|035900000006000600180000:035900000003008602|035a0000001200fc765b89b7d3bc6edf655d29e3e3e461ab:,035a0000000300fc01
3340,0300001f02f08032010000ae03000e00000401120a10020002000083000000:0300001b02f08032030000ae030002000600000401ff0400100101|0300002402f08032010000af03000e00050501120a100200010000830000000004000801:0300001602f08032030000af030002000100000501ff|0300002502f08032010000b003000e00060501120a1002000200008400000000040010000e:,0300001602f08032030000b0030002000100000501ff
2022,07e700000006000300000001:07e7000000050003020000|07e800000006000200000001:07e800000003008202|07e9000000060006000c0000:,07e900000003008602
2916,0300001f02f080320100000602000e00000401120a10020002000084000000:0300001b02f0803203000006020002000600000401ff0400100031|0300001f02f080320100000702000e00000401120a10020002000083000000:0300001b02f0803203000007020002000600000401ff0400100101|0300001f02f080320100000802000e00000401120a10020002000084000000:,0300001b02f0803203000008020002000600000401ff0400100031
239,00f000000006000300000001:00f0000000050003020000|00f100000012006f559c6c5dc5d87d28259a78557519f675:00f10000000300ef01|00f200000006000200000001:,00f200000003008202
2759,0300001f02f080320100006901000e00000401120a10020001000083000000:0300001a02f0803203000069010002000500000401ff04000800|0300001f02f080320100006a01000e00000401120a10020002000083000000:0300001b02f080320300006a010002000600000401ff0400100001|0300001f02f080320100006b01000e00000401120a10020002000084000000:,0300001b02f080320300006b010002000600000401ff040010000e
556,022d00000006000200000001:022d00000003008202|022e0000000600060022000f:022e00000003008602|022f00000006000300000001:,022f000000050003020000
2190,088f0000000600050000ff00:088f00000003008502|0890000000060005002d0000:089000000003008502|089100000006000300000001:,0891000000050003020000
3111,0300002502f08032010000c902000e00060501120a10020002000084000000000400100014:0300001602f08032030000c9020002000100000501ff|0300001f02f08032010000ca02000e00000401120a10020002000083000000:0300001b02f08032030000ca020002000600000401ff0400100001|0300002402f08032010000cb02000e00050501120a100200010000830000a00004000801:,0300001602f08032030000cb02000200010000050105
2080,08210000000a008acfea4ad75222e2c5:082100000003008a01|082200000006000200000001:082200000003008202|082300000006000600140000:,082300000003008602
2263,08d80000001a002dacbbe8e5719e666420c76be3a8d2a0fdf0b784abe500d781:08d80000000300ad01|08d900000006000300000001:08d9000000050003020000|08da0000000600050000ff00:,08da00000003008502
3555,0300001f02f080320100008504000e00000401120a10020002002f84000000:0300001902f08032030000850400020004000004010a000004|0300002502f080320100008604000e00060501120a1002000200008400000000040010001a:0300001602f0803203000086040002000100000501ff|0300001f02f080320100008704000e00000401120a10020002000084000000:,0300001b02f0803203000087040002000600000401ff040010001a
3485,0300001f02f080320100003f04000e00000401120a10020002000083000000:0300001b02f080320300003f040002000600000401ff0400100101|0300002502f080320100004004000e00060501120a10020002000084000000000400100014:0300001602f0803203000040040002000100000501ff|0300001f02f080320100004104000e00000401120a10020002000083000000:,0300001b02f0803203000041040002000600000401ff0400100001
1789,06fe0000001200a3aac75305f303e6a1b94d364d683f1eda:06fe0000000300a301|06ff00000006000600130027:06ff00000003008602|070000000006000500000000:,070000000003008502
1589,063600000006000300000001:0636000000050003020000|0637000000060003001a0001:063700000003008302|06380000000600050000ff00:,063800000003008502
3936,0300001f02f080320100000206000e00000401120a10020002000184000128:0300001902f08032030000020600020004000004010a000004|0300001f02f080320100000306000e00000401120a10020002000083000000:0300001b02f0803203000003060002000600000401ff0400100001|0300002502f080320100000406000e00060501120a1002000200008400000000040010000f:,0300001602f0803203000004060002000100000501ff
134,00870000001200d17ff84b7175bfdced013e39972cb1c66e:00870000000300d101|008800000006000600060000:008800000003008602|0089000000060002002d0001:,008900000003008202
3302,0300002502f080320100008803000e00060501120a10020002000084000000000400100006:0300001602f0803203000088030002000100000501ff|0300001f02f080320100008903000e00000401120a10020002000084000000:0300001b02f0803203000089030002000600000401ff0400100006|0300001f02f080320100008a03000e00000401120a10020002000083000000:,0300001b02f080320300008a030002000600000401ff0400100001
3331,0300001f02f08032010000a503000e00000401120a10020002000083000000:0300001b02f08032030000a5030002000600000401ff0400100001|0300001f02f08032010000a603000e00000401120a10020002000084000000:0300001b02f08032030000a6030002000600000401ff0400100031|0300002402f08032010000a703000e00050501120a100200010000830000000004000800:,0300001602f08032030000a7030002000100000501ff
594,025300000006000300000001:0253000000050003020000|0254000000060003000f0001:025400000003008302|025500000006000500000000:,025500000003008502
3176,0300002502f080320100000a03000e00060501120a10020002000084000000000400100006:0300001602f080320300000a030002000100000501ff|0300002402f080320100000b03000e00050501120a100200010000830000000004000801:0300001602f080320300000b030002000100000501ff|0300001f02f080320100000c03000e00000401120a10020002000084000000:,0300001b02f080320300000c030002000600000401ff0400100006
3561,0300002502f080320100008b04000e00060501120a10020002000084000000000400100015:0300001602f080320300008b040002000100000501ff|0300001f02f080320100008c04000e00000401120a10020002000284000090:0300001902f080320300008c0400020004000004010a000004|0300001f02f080320100008d04000e00000401120a10020002000083000000:,0300001b02f080320300008d040002000600000401ff0400100101
4522,0300002402f080320100004c08000e00050501120a100200010000830000000004000801:0300001602f080320300004c080002000100000501ff|0300001f02f080320100004d08000e00000401120a10020002000083000000:0300001b02f080320300004d080002000600000401ff0400100001|0300001f02f080320100004e08000e00000401120a10020002000384000180:,0300001902f080320300004e0800020004000004010a000004
3336,0300001f02f08032010000aa03000e00000401120a10020002002884000000:0300001902f08032030000aa0300020004000004010a000004|0300001f02f08032010000ab03000e00000401120a10020002000083000000:0300001b02f08032030000ab030002000600000401ff0400100101|0300002502f08032010000ac03000e00060501120a1002000200008400000000040010001d:,0300001602f08032030000ac030002000100000501ff
3249,0300001f02f080320100005303000e00000401120a10020002000083000028:0300001902f080320300005303000200040000040105000004|0300002502f080320100005403000e00060501120a1002000200008400000000040010000a:0300001602f0803203000054030002000100000501ff|0300002402f080320100005503000e00050501120a100200010000830000000004000800:,0300001602f0803203000055030002000100000501ff
1912,07790000000600050000ff00:077900000003008502|077a00000006000300000001:077a000000050003020000|077b0000001200dcdd65221924e4fe29497335baba3103f7:,077b0000000300dc01
1303,0518000000060006000d0000:051800000003008602|05190000000a00d3bff13964a1c07172:05190000000300d301|051a00000006000200000001:,051a00000003008202
2715,0300002402f080320100003d01000e00050501120a100200010000830000000004000800:0300001602f080320300003d010002000100000501ff|0300002502f080320100003e01000e00060501120a10020002000184000130000400100017:0300001602f080320300003e0100020001000005010a|0300001f02f080320100003f01000e00000401120a10020002000084000000:,0300001b02f080320300003f010002000600000401ff0400100012
4486,0300002402f080320100002808000e00050501120a100200010000830000000004000801:0300001602f0803203000028080002000100000501ff|0300001f02f080320100002908000e00000401120a10020002000084000030:0300001902f080320300002908000200040000040105000004|0300001f02f080320100002a08000e00000401120a10020002000084000000:,0300001b02f080320300002a080002000600000401ff0400100002
786,031300000006000500140000:031300000003008502|031400000006000600300000:031400000003008602|031500000006000300000001:,0315000000050003020000
1925,078600000006000200000001:078600000003008202|07870000000600050032ff00:078700000003008502|078800000006000300000001:,0788000000050003020000
4277,0300002502f080320100005707000e00060501120a10020002003184000000000400100009:0300001602f08032030000570700020001000005010a|0300001f02f080320100005807000e00000401120a10020002000084000000:0300001b02f0803203000058070002000600000401ff0400100030|0300002502f080320100005907000e00060501120a10020002000084000000000400100015:,0300001602f0803203000059070002000100000501ff
2428,0300002402f080320100001e00000e00050501120a100200010000830000000004000801:0300001602f080320300001e000002000100000501ff|0300001f02f080320100001f00000e00000401120a10020002000084000000:0300001b02f080320300001f000002000600000401ff0400100003|0300001f02f080320100002000000e00000401120a10020002000184000130:,0300001902f08032030000200000020004000004010a000004
4613,0300001f02f08032010000a708000e00000401120a10020002000084000000:0300001b02f08032030000a7080002000600000401ff040010001e|0300001f02f08032010000a808000e00000401120a10020002000083000120:0300001902f08032030000a808000200040000040105000004|0300001f02f08032010000a908000e00000401120a10020002000083000000:,0300001b02f08032030000a9080002000600000401ff0400100101
1260,04ed000000060003000d0001:04ed00000003008302|04ee00000006000300000001:04ee000000050003020000|04ef0000000a001d5b9fc7bd63cc0f4d:,04ef00000003009d01
324,0145000000060006000b0000:014500000003008602|014600000006000200000001:014600000003008202|0147000000060005002aff00:,014700000003008502
4130,0300002402f08032010000c406000e00050501120a100200010000830000000004000800:0300001602f08032030000c4060002000100000501ff|0300001f02f08032010000c506000e00000401120a10020002000084000000:0300001b02f08032030000c5060002000600000401ff0400100010|0300001f02f08032010000c606000e00000401120a10020002000083000000:,0300001b02f08032030000c6060002000600000401ff0400100001
363,016c00000006000600190000:016c00000003008602|016d0000000a00dd9397d1336cde8979:016d0000000300dd01|016e00000006000500000000:,016e00000003008502
3495,0300002402f080320100004904000e00050501120a100200010000830000000004000800:0300001602f0803203000049040002000100000501ff|0300002502f080320100004a04000e00060501120a10020002000084000000000400100022:0300001602f080320300004a040002000100000501ff|0300001f02f080320100004b04000e00000401120a10020002000083000000:,0300001b02f080320300004b040002000600000401ff0400100101
3415,0300002502f08032010000f903000e00060501120a1002000200008400000000040010002f:0300001602f08032030000f9030002000100000501ff|0300001f02f08032010000fa03000e00000401120a10020002000083000048:0300001902f08032030000fa03000200040000040105000004|0300001f02f08032010000fb03000e00000401120a10020002000083000000:,0300001b02f08032030000fb030002000600000401ff0400100101
2200,089900000006000600010000:089900000006000600010000|089a00000006000300310001:089a00000003008302|089b00000006000200000001:,089b00000003008202
3113,0300002402f08032010000cb02000e00050501120a100200010000830000a00004000801:0300001602f08032030000cb02000200010000050105|0300001f02f08032010000cc02000e00000401120a10020002000084000000:0300001b02f08032030000cc020002000600000401ff0400100014|0300002502f08032010000cd02000e00060501120a10020002000084000000000400100007:,0300001602f08032030000cd020002000100000501ff
3028,0300002502f080320100007602000e00060501120a10020002000084000000000400100028:0300001602f0803203000076020002000100000501ff|0300002402f080320100007702000e00050501120a100200010000830000000004000800:0300001602f0803203000077020002000100000501ff|0300002402f080320100007802000e00050501120a100200010000830000f00004000801:,0300001602f080320300007802000200010000050105
3529,0300001f02f080320100006b04000e00000401120a10020002000083000000:0300001b02f080320300006b040002000600000401ff0400100001|0300001f02f080320100006c04000e00000401120a10020002000184000108:0300001902f080320300006c0400020004000004010a000004|0300002402f080320100006d04000e00050501120a100200010000830000000004000801:,0300001602f080320300006d040002000100000501ff
1715,06b40000000600050029ff00:06b400000003008502|06b500000006000300000001:06b5000000050003020000|06b6000000060003001b0001:,06b600000003008302
3844,0300002502f08032010000a605000e00060501120a10020002000084000000000400100017:0300001602f08032030000a6050002000100000501ff|0300001f02f08032010000a705000e00000401120a10020002000083000000:0300001b02f08032030000a7050002000600000401ff0400100001|0300001f02f08032010000a805000e00000401120a10020002000084000000:,0300001b02f08032030000a8050002000600000401ff0400100017
1334,053700000006000500000000:053700000003008502|053800000006000600260000:053800000003008602|05390000000600050013ff00:,053900000003008502
4443,0300001f02f08032010000fd07000e00000401120a10020002000083000000:0300001b02f08032030000fd070002000600000401ff0400100001|0300002402f08032010000fe07000e00050501120a100200010000830000a80004000800:0300001602f08032030000fe07000200010000050105|0300002502f08032010000ff07000e00060501120a1002000200008400000000040010001d:,0300001602f08032030000ff070002000100000501ff
269,010e00000006000600030000:010e00000003008602|010f00000006000500000000:010f00000003008502|011000000006000200270001:,011000000003008202
1804,070d0000000600050000ff00:070d00000003008502|070e0000001a00960a1893d2c0346f4ff4e89a4dd1450168d646a8204d6da53f:070e00000003009601|070f00000006000200000001:,070f00000003008202
2244,08c500000012005da29e1a0aaf9217c886f872bb3886579b:08c50000000300dd01|08c60000000600050016ff00:08c600000003008502|08c700000006000600290000:,08c700000003008602
471,01d80000001200b626ed1bade6ac4b822f85d33e163f9c0e:01d80000000300b601|01d900000006000600090000:01d900000003008602|01da00000006000200000001:,01da00000003008202
1323,052c00000006000600190000:052c00000003008602|052d00000006000200000001:052d00000003008202|052e0000001a006dfd6ef69817636c7bd00e0eb849dbf1fb8971f3ecb575feb8:,052e0000000300ed01
4534,0300001f02f080320100005808000e00000401120a10020002000084000000:0300001b02f0803203000058080002000600000401ff040010000d|0300002502f080320100005908000e00060501120a10020002000084000000000400100018:0300001602f0803203000059080002000100000501ff|0300001f02f080320100005a08000e00000401120a10020002000084000000:,0300001b02f080320300005a080002000600000401ff0400100018
2990,0300002502f080320100005002000e00060501120a10020002000084000000000400100029:0300001602f0803203000050020002000100000501ff|0300001f02f080320100005102000e00000401120a10020002000084000000:0300001b02f0803203000051020002000600000401ff0400100029|0300002402f080320100005202000e00050501120a100200010000830000000004000800:,0300001602f0803203000052020002000100000501ff
1856,07410000001200c3327b6c4cac0b30f1b3cc1261dc4f410d:07410000000300c301|074200000006000200000001:074200000003008202|0743000000060006002b0000:,074300000003008602
719,02d000000006000600060000:02d000000003008602|02d100000006000600170000:02d100000003008602|02d2000000060002002f0001:,02d200000003008202
2226,08b300000006000300000001:08b3000000050003020000|08b40000000a009632d5f7df1ad20ef4:08b400000003009601|08b500000006000500000000:,08b500000003008502
3824,0300001f02f080320100009205000e00000401120a10020002000084000000:0300001b02f0803203000092050002000600000401ff0400100027|0300002502f080320100009305000e00060501120a10020002000084000000000400100005:0300001602f0803203000093050002000100000501ff|0300001f02f080320100009405000e00000401120a10020002003184000000:,0300001902f08032030000940500020004000004010a000004
795,031c0000000600050000ff00:031c00000003008502|031d00000006000200000001:031d00000003008202|031e0000000a00e077832547133adc29:,031e0000000300e001
1446,05a70000001a00b4bb92e9a0e2eb90eca5e7e014e23cff153456a331956ed2ce:05a70000000300b401|05a80000000600060022002b:05a800000003008602|05a900000006000300000001:,05a9000000050003020000
3154,0300002402f08032010000f402000e00050501120a100200010000830000000004000801:0300001602f08032030000f4020002000100000501ff|0300001f02f08032010000f502000e00000401120a10020002000084000000:0300001b02f08032030000f5020002000600000401ff0400100008|0300001f02f08032010000f602000e00000401120a10020002000083000000:,0300001b02f08032030000f6020002000600000401ff0400100001
4566,0300002402f080320100007808000e00050501120a100200010000830000000004000800:0300001602f0803203000078080002000100000501ff|0300001f02f080320100007908000e00000401120a10020002000284000008:0300001902f08032030000790800020004000004010a000004|0300002502f080320100007a08000e00060501120a1002000200008400000000040010001a:,0300001602f080320300007a080002000100000501ff
3612,0300002502f08032010000be04000e00060501120a10020002000084000000000400100012:0300001602f08032030000be040002000100000501ff|0300001f02f08032010000bf04000e00000401120a10020002000084000000:0300001b02f08032030000bf040002000600000401ff0400100012|0300002402f08032010000c004000e00050501120a100200010000830000000004000801:,0300001602f08032030000c0040002000100000501ff
788,031500000006000300000001:0315000000050003020000|03160000000a00bc59822f332c71ed9d:03160000000300bc01|03170000000600050000ff00:,031700000003008502
2024,07e9000000060006000c0000:07e900000003008602|07ea0000001200d2d8e2b019917316b7fa13c85ab5207019:07ea0000000300d201|07eb00000006000500110000:,07eb00000003008502
1573,062600000006000200000001:062600000003008202|062700000006000300000001:0627000000050003020000|0628000000060003000d0001:,062800000003008302
1040,041100000006000600140000:041100000003008602|041200000006000200000001:041200000003008202|041300000006000500000000:,041300000003008502
3297,0300001f02f080320100008303000e00000401120a10020002000084000000:0300001b02f0803203000083030002000600000401ff040010001a|0300001f02f080320100008403000e00000401120a10020002000083000000:0300001b02f0803203000084030002000600000401ff0400100101|0300002502f080320100008503000e00060501120a10020002000084000000000400100030:,0300001602f0803203000085030002000100000501ff
3168,0300002502f080320100000203000e00060501120a10020002000084000000000400100018:0300001602f0803203000002030002000100000501ff|0300002502f080320100000303000e00060501120a1002000200008400008800040010000e:0300001602f080320300000303000200010000050105|0300002402f080320100000403000e00050501120a100200010000830000000004000801:,0300001602f0803203000004030002000100000501ff
4751,0300001f02f080320100003109000e00000401120a10020002000084000000:0300001b02f0803203000031090002000600000401ff040010000c|0300002402f080320100003209000e00050501120a100200010000830000000004000801:0300001602f0803203000032090002000100000501ff|0300002502f080320100003309000e00060501120a10020002000084000000000400100029:,0300001602f0803203000033090002000100000501ff
1720,06b900000006000600040000:06b900000003008602|06ba00000006000200000001:06ba00000003008202|06bb00000006000600280000:,06bb00000003008602
3697,0300002402f080320100001305000e00050501120a100200010000830000000004000801:0300001602f0803203000013050002000100000501ff|0300001f02f080320100001405000e00000401120a10020002000084000000:0300001b02f0803203000014050002000600000401ff040010002e|0300001f02f080320100001505000e00000401120a10020002000083000000:,0300001b02f0803203000015050002000600000401ff0400100101
3164,0300001f02f08032010000fe02000e00000401120a10020002000084000000:0300001b02f08032030000fe020002000600000401ff040010002c|0300001f02f08032010000ff02000e00000401120a10020002000083000000:0300001b02f08032030000ff020002000600000401ff0400100101|0300002402f080320100000003000e00050501120a100200010000830000000004000801:,0300001602f0803203000000030002000100000501ff
1556,06150000001a00395f7b26d1b4b9c00a2ba0ebe8fe702a6b3cedbe1c2c040258:06150000000300b901|061600000006000200000001:061600000003008202|061700000006000500000000:,061700000003008502
4055,0300002502f080320100007906000e00060501120a10020002000084000000000400100031:0300001602f0803203000079060002000100000501ff|0300001f02f080320100007a06000e00000401120a10020002000083000000:0300001b02f080320300007a060002000600000401ff0400100101|0300002402f080320100007b06000e00050501120a100200010000830000000004000801:,0300001602f080320300007b060002000100000501ff
2675,0300002402f080320100001501000e00050501120a100200010000830000000004000800:0300001602f0803203000015010002000100000501ff|0300001f02f080320100001601000e00000401120a10020002000084000000:0300001b02f0803203000016010002000600000401ff040010001c|0300001f02f080320100001701000e00000401120a10020002000083000000:,0300001b02f0803203000017010002000600000401ff0400100101
4554,0300002502f080320100006c08000e00060501120a1002000200008400000000040010002d:0300001602f080320300006c080002000100000501ff|0300001f02f080320100006d08000e00000401120a10020002000083000000:0300001b02f080320300006d080002000600000401ff0400100101|0300001f02f080320100006e08000e00000401120a10020002000083000000:,0300001b02f080320300006e080002000600000401ff0400100101
2760,0300001f02f080320100006a01000e00000401120a10020002000083000000:0300001b02f080320300006a010002000600000401ff0400100001|0300001f02f080320100006b01000e00000401120a10020002000084000000:0300001b02f080320300006b010002000600000401ff040010000e|0300002502f080320100006c01000e00060501120a10020002000084000000000400100015:,0300001602f080320300006c010002000100000501ff
1906,077300000006000200000001:077300000003008202|077400000006000500000000:077400000003008502|077500000006000600180000:,077500000003008602
3962,0300001f02f080320100001c06000e00000401120a10020002000084000000:0300001b02f080320300001c060002000600000401ff0400100003|0300002402f080320100001d06000e00050501120a100200010000830000680004000801:0300001602f080320300001d06000200010000050105|0300002402f080320100001e06000e00050501120a100200010000830000000004000800:,0300001602f080320300001e060002000100000501ff
3335,0300002502f08032010000a903000e00060501120a10020002000084000000000400100007:0300001602f08032030000a9030002000100000501ff|0300001f02f08032010000aa03000e00000401120a10020002002884000000:0300001902f08032030000aa0300020004000004010a000004|0300001f02f08032010000ab03000e00000401120a10020002000083000000:,0300001b02f08032030000ab030002000600000401ff0400100101
2942,0300001f02f080320100002002000e00000401120a100200020000830000b0:0300001902f080320300002002000200040000040105000004|0300002402f080320100002102000e00050501120a100200010000830000000004000800:0300001602f0803203000021020002000100000501ff|0300001f02f080320100002202000e00000401120a10020002000083000000:,0300001b02f0803203000022020002000600000401ff0400100001
4537,0300001f02f080320100005b08000e00000401120a10020002000083000000:0300001b02f080320300005b080002000600000401ff0400100001|0300001f02f080320100005c08000e00000401120a10020007000083000000:0300001902f080320300005c08000200040000040105000004|0300002502f080320100005d08000e00060501120a10020002000084000000000400100020:,0300001602f080320300005d080002000100000501ff
4610,0300001f02f08032010000a408000e00000401120a10020002000083000000:0300001b02f08032030000a4080002000600000401ff0400100001|0300002402f08032010000a508000e00050501120a100200010000830000000004000800:0300001602f08032030000a5080002000100000501ff|0300002502f08032010000a608000e00060501120a1002000200008400000000040010001e:,0300001602f08032030000a6080002000100000501ff
724,02d500000006000300000001:02d5000000050003020000|02d60000000600050000ff00:02d600000003008502|02d70000000a00d5dcda8e791920f78c:,02d70000000300d501
3009,0300001f02f080320100006302000e00000401120a10020002000084000000:0300001b02f0803203000063020002000600000401ff0400100004|0300001f02f080320100006402000e00000401120a100200020000830000d8:0300001902f080320300006402000200040000040105000004|0300002402f080320100006502000e00050501120a100200010000830000000004000800:,0300001602f0803203000065020002000100000501ff
2982,0300002502f080320100004802000e00060501120a1002000200008400000000040010000f:0300001602f0803203000048020002000100000501ff|0300002402f080320100004902000e00050501120a100200010000830000000004000800:0300001602f0803203000049020002000100000501ff|0300001f02f080320100004a02000e00000401120a10020006000384000000:,0300001902f080320300004a0200020004000004010a000004
160,00a100000006000500000000:00a100000003008502|00a200000006000200000001:00a200000003008202|00a300000006000600150000:,00a300000003008602
703,02c000000006000200000001:02c000000003008202|02c100000006000300200001:02c100000003008302|02c200000006000300000001:,02c2000000050003020000
3132,0300001f02f08032010000de02000e00000401120a10020002000083000000:0300001b02f08032030000de020002000600000401ff0400100001|0300002402f08032010000df02000e00050501120a100200010000830000000004000800:0300001602f08032030000df020002000100000501ff|0300001f02f08032010000e002000e00000401120a10020002000084000000:,0300001b02f08032030000e0020002000600000401ff0400100017
1944,07990000001a00812f7ac6bbc4b2b83cf589f83a7d564f279d63cf7807299955:079900000003008101|079a00000006000200000001:079a00000003008202|079b00000006000500000000:,079b00000003008502
515,02040000000600050004ff00:020400000003008502|02050000000600050000ff00:020500000003008502|0206000000060006001a0000:,020600000003008602
2095,083000000006000300000001:0830000000050003020000|083100000006000600300000:083100000003008602|083200000006000500000000:,083200000003008502
890,037b00000006000300000001:037b000000050003020000|037c00000006000200000001:037c00000003008202|037d0000000600060023002b:,037d00000003008602
2591,0300001f02f08032010000c100000e00000401120a10020002000083000000:0300001b02f08032030000c1000002000600000401ff0400100001|0300002502f08032010000c200000e00060501120a10020002000584000000000400100024:0300001602f08032030000c20000020001000005010a|0300001f02f08032010000c300000e00000401120a10020002000084000000:,0300001b02f08032030000c3000002000600000401ff0400100016
3756,0300002402f080320100004e05000e00050501120a100200010000830000000004000800:0300001602f080320300004e050002000100000501ff|0300001f02f080320100004f05000e00000401120a10020002000083000000:0300001b02f080320300004f050002000600000401ff0400100001|0300001f02f080320100005005000e00000401120a10020002000083000000:,0300001b02f0803203000050050002000600000401ff0400100001
192,00c100000012009560d15de74fe9f62ea8a87c5031c25122:00c100000003009501|00c20000000600050000ff00:00c200000003008502|00c300000006000600290000:,00c300000003008602
2152,086900000006000200200001:086900000003008202|086a00000006000300000001:086a000000050003020000|086b000000060006001d0000:,086b00000003008602
1202,04b300000006000300000001:04b3000000050003020000|04b4000000060006001a0000:04b400000003008602|04b500000006000300100001:,04b500000003008302
2970,0300001f02f080320100003c02000e00000401120a10020002000083000000:0300001b02f080320300003c020002000600000401ff0400100101|0300001f02f080320100003d02000e00000401120a10020002000084000000:0300001b02f080320300003d020002000600000401ff0400100023|0300002402f080320100003e02000e00050501120a100200010000830001100004000800:,0300001602f080320300003e02000200010000050105
3576,0300002502f080320100009a04000e00060501120a10020002000084000000000400100016:0300001602f080320300009a040002000100000501ff|0300001f02f080320100009b04000e00000401120a10020002000083000000:0300001b02f080320300009b040002000600000401ff0400100001|0300002502f080320100009c04000e00060501120a1002000200008400000000040010000f:,0300001602f080320300009c040002000100000501ff
579,024400000006000500000000:024400000003008502|024500000006000600110000:024500000003008602|024600000006000500030000:,024600000003008502
2635,0300002502f08032010000ed00000e00060501120a100200020002840000f0000400100010:0300001602f08032030000ed0000020001000005010a|0300002402f08032010000ee00000e00050501120a100200010000830000000004000801:0300001602f08032030000ee000002000100000501ff|0300001f02f08032010000ef00000e00000401120a10020002000083000000:,0300001b02f08032030000ef000002000600000401ff0400100101
1051,041c0000000600050000ff00:041c00000003008502|041d00000006000300000001:041d000000050003020000|041e00000006000200000001:,041e00000003008202
2977,0300001f02f080320100004302000e00000401120a10020002000083000000:0300001b02f0803203000043020002000600000401ff0400100001|0300001f02f080320100004402000e00000401120a10020002000084000000:0300001b02f0803203000044020002000600000401ff0400100005|0300001f02f080320100004502000e00000401120a10020002000083000000:,0300001b02f0803203000045020002000600000401ff0400100001
3157,0300001f02f08032010000f702000e00000401120a10020002000083000000:0300001b02f08032030000f7020002000600000401ff0400100001|0300001f02f08032010000f802000e00000401120a10020002000084000000:0300001b02f08032030000f8020002000600000401ff0400100008|0300001f02f08032010000f902000e00000401120a10020007000384000000:,0300001902f08032030000f90200020004000004010a000004
