,source_text,target_text
4443,2.1412,0.8948
1751,-0.6541,0.3421
1973,-0.4671,0.3853
2076,-0.353,0.4127
2665,0.1449,0.5362
1503,-0.8773,0.2937
64,-4.7726,0.0084
1827,-0.5935,0.3558
2686,0.1591,0.5397
4631,2.5875,0.9301
