,source_text,target_text
2736,0300001f02f080320100005401000e00000401120a10020002000284000000:0300001b02f0803203000054010002000600000401ff0400100000|0300001f02f080320100005501000e00000401120a100200020003840000d8:0300001902f080320300005501000200040000040105000004|0300001f02f080320100005601000e00000401120a10020002000184000000:0300001b02f0803203000056010002000600000401ff0400103200|0300001f02f080320100005701000e00000401120a10020002000184000000:0300001b02f0803203000057010002000600000401ff0400103200|0300001f02f080320100005801000e00000401120a1002000a000384000000:,0300001902f080320300005801000200040000040105000004
3530,0300001f02f080320100006e04000e00000401120a10020002000084000000:0300001b02f080320300006e040002000600000401ff0400100000|0300001f02f080320100006f04000e00000401120a10020002000184000000:0300001b02f080320300006f040002000600000401ff0400100000|0300001f02f080320100007004000e00000401120a10020002001d84000000:0300001902f08032030000700400020004000004010a000004|0300001f02f080320100007104000e00000401120a10020002000284000000:0300001b02f0803203000071040002000600000401ff0400100000|0300001f02f080320100007204000e00000401120a10020002000384000000:,0300001b02f0803203000072040002000600000401ff0400103200
1958,07a70000000600050000ff00:07a700000003008502|07a800000006000400010001:07a8000000050004020000|07a900000006000300010001:07a9000000050003020000|07aa00000006000400010001:07aa000000050004020000|07ab0000000a0047f281bf069b62af65:,07ab0000000300c701
3921,0300001f02f08032010000f505000e00000401120a10020002000184000000:0300001b02f08032030000f5050002000600000401ff0400100000|0300001f02f08032010000f605000e00000401120a10020002000384000000:0300001b02f08032030000f6050002000600000401ff0400103200|0300001f02f08032010000f705000e00000401120a10020002000284000000:0300001b02f08032030000f7050002000600000401ff0400100000|0300001f02f08032010000f805000e00000401120a10020002000284000000:0300001b02f08032030000f8050002000600000401ff0400100000|0300001f02f08032010000f905000e00000401120a10020007000284000000:,0300001902f08032030000f905000200040000040105000004
809,032a00000006000300000001:032a000000050003020000|032b00000006000300010001:032b000000050003020000|032c00000006000500000000:032c00000003008502|032d00000006000200000001:032d00000003008202|032e0000001200e071e74b5c992fd914233ae29849ab9a72:,032e0000000300e001
774,030700000006000400000001:0307000000050004020002|030800000006000500000000:030800000003008502|03090000001a00356a8a7659bf2dcae956d7baebc94c29f3d3e1fd44d8829610:03090000000300b501|030a00000006000300010001:030a000000050003020000|030b00000006000200000001:,030b00000003008202
1236,04d500000006000400030001:04d5000000050004020000|04d600000006000200000001:04d600000003008202|04d700000006000300010001:04d7000000050003020000|04d800000006000400000001:04d8000000050004020002|04d900000006000400030001:,04d9000000050004020000
1985,07c20000000600050000ff00:07c200000003008502|07c300000006000400000001:07c3000000050004020002|07c400000006000400010001:07c4000000050004020000|07c500000006000300000001:07c5000000050003020000|07c60000001a00edda127ca7473bbc420bcb51ae96ffb81cbe3af086109ce63f:,07c60000000300ed01
3328,0300001f02f08032010000a403000e00000401120a10020005000084000000:0300001902f08032030000a403000200040000040105000004|0300001f02f08032010000a503000e00000401120a10020002000284000000:0300001b02f08032030000a5030002000600000401ff0400100000|0300001f02f08032010000a603000e00000401120a10020002000084000000:0300001b02f08032030000a6030002000600000401ff0400100000|0300001f02f08032010000a703000e00000401120a10020005000284000000:0300001902f08032030000a703000200040000040105000004|0300001f02f08032010000a803000e00000401120a10020002000084000000:,0300001b02f08032030000a8030002000600000401ff0400100000
4626,0300001f02f08032010000b608000e00000401120a10020002000284000000:0300001b02f08032030000b6080002000600000401ff0400100000|0300001f02f08032010000b708000e00000401120a10020002000184000000:0300001b02f08032030000b7080002000600000401ff0400100000|0300001f02f08032010000b808000e00000401120a10020002000384000000:0300001b02f08032030000b8080002000600000401ff0400100000|0300001f02f08032010000b908000e00000401120a10020007000084000000:0300001902f08032030000b908000200040000040105000004|0300001f02f08032010000ba08000e00000401120a10020002001b84000000:,0300001902f08032030000ba0800020004000004010a000004
4575,0300001f02f080320100008308000e00000401120a10020002000384000000:0300001b02f0803203000083080002000600000401ff0400103200|0300001f02f080320100008408000e00000401120a10020002000284000000:0300001b02f0803203000084080002000600000401ff0400100000|0300001f02f080320100008508000e00000401120a10020002000184000000:0300001b02f0803203000085080002000600000401ff0400103200|0300001f02f080320100008608000e00000401120a10020002000384000050:0300001902f080320300008608000200040000040105000004|0300001f02f080320100008708000e00000401120a10020002000384000000:,0300001b02f0803203000087080002000600000401ff0400103200
3,000400000006000300000001:0004000000050003020000|000500000006000400010001:0005000000050004020000|00060000000600050000ff00:000600000003008502|000700000006000400030001:0007000000050004020000|000800000006000200000001:,000800000003008202
2416,0300001f02f080320100001400000e00000401120a10020006000384000000:0300001902f080320300001400000200040000040105000004|0300001f02f080320100001500000e00000401120a10020002000084000000:0300001b02f0803203000015000002000600000401ff0400100000|0300001f02f080320100001600000e00000401120a10020002000184000000:0300001b02f0803203000016000002000600000401ff0400100000|0300001f02f080320100001700000e00000401120a10020002000384000000:0300001b02f0803203000017000002000600000401ff0400103200|0300001f02f080320100001800000e00000401120a10020002000284000000:,0300001b02f0803203000018000002000600000401ff0400100000
3168,0300001f02f080320100000403000e00000401120a10020002000284000000:0300001b02f0803203000004030002000600000401ff0400100000|0300001f02f080320100000503000e00000401120a10020002000184000000:0300001b02f0803203000005030002000600000401ff0400100000|0300001f02f080320100000603000e00000401120a10020002000084000000:0300001b02f0803203000006030002000600000401ff0400100000|0300001f02f080320100000703000e00000401120a10020002000384000000:0300001b02f0803203000007030002000600000401ff0400100000|0300001f02f080320100000803000e00000401120a10020002000184000000:,0300001b02f0803203000008030002000600000401ff0400103200
3998,0300001f02f080320100004206000e00000401120a10020002000184000000:0300001b02f0803203000042060002000600000401ff0400103200|0300001f02f080320100004306000e00000401120a10020002000384000000:0300001b02f0803203000043060002000600000401ff0400103200|0300001f02f080320100004406000e00000401120a10020002000284000000:0300001b02f0803203000044060002000600000401ff0400100000|0300001f02f080320100004506000e00000401120a10020002000084000000:0300001b02f0803203000045060002000600000401ff0400100000|0300001f02f080320100004606000e00000401120a10020002000284000000:,0300001b02f0803203000046060002000600000401ff0400100000
3536,0300001f02f080320100007404000e00000401120a10020002000184000000:0300001b02f0803203000074040002000600000401ff0400103200|0300001f02f080320100007504000e00000401120a10020002000284000000:0300001b02f0803203000075040002000600000401ff0400100000|0300001f02f080320100007604000e00000401120a10020002001184000000:0300001902f08032030000760400020004000004010a000004|0300001f02f080320100007704000e00000401120a10020002000084000000:0300001b02f0803203000077040002000600000401ff0400100000|0300001f02f080320100007804000e00000401120a10020002000184000000:,0300001b02f0803203000078040002000600000401ff0400103200
1151,048000000006000300000001:0480000000050003020000|048100000006000400030001:0481000000050004020000|048200000006000400020001:0482000000050004020003|048300000006000400010001:0483000000050004020000|04840000000a00cf3dddc3511d78ed74:,04840000000300cf01
1912,077900000006000400020001:0779000000050004020003|077a00000006000400050001:077a00000003008402|077b0000000a00f68518d6dfd94ec943:077b0000000300f601|077c00000006000400030001:077c000000050004020000|077d00000006000300000001:,077d000000050003020000
3964,0300001f02f080320100002006000e00000401120a10020002000384000000:0300001b02f0803203000020060002000600000401ff0400100000|0300001f02f080320100002106000e00000401120a10020002000184000000:0300001b02f0803203000021060002000600000401ff0400100000|0300001f02f080320100002206000e00000401120a10020002000284000130:0300001902f080320300002206000200040000040105000004|0300001f02f080320100002306000e00000401120a10020002000084000000:0300001b02f0803203000023060002000600000401ff0400100000|0300001f02f080320100002406000e00000401120a10020002000184000000:,0300001b02f0803203000024060002000600000401ff0400103200
3590,0300001f02f08032010000aa04000e00000401120a10020002000384000000:0300001b02f08032030000aa040002000600000401ff0400103200|0300001f02f08032010000ab04000e00000401120a10020002000084000000:0300001b02f08032030000ab040002000600000401ff0400100000|0300001f02f08032010000ac04000e00000401120a10020002000d84000000:0300001902f08032030000ac0400020004000004010a000004|0300001f02f08032010000ad04000e00000401120a10020002000184000000:0300001b02f08032030000ad040002000600000401ff0400100000|0300001f02f08032010000ae04000e00000401120a10020002002084000000:,0300001902f08032030000ae0400020004000004010a000004
2317,090e00000006000400000001:090e000000050004020002|090f00000006000200190001:090f00000003008202|09100000001a001f1f24b7e059c0b7b81c254b56878f2c81cf7281987cba3ad9:091000000003009f01|091100000006000400020001:0911000000050004020003|091200000006000200000001:,091200000003008202
2625,0300001f02f08032010000e500000e00000401120a10020002000184000000:0300001b02f08032030000e5000002000600000401ff0400103200|0300001f02f08032010000e600000e00000401120a10020002000384000000:0300001b02f08032030000e6000002000600000401ff0400100000|0300001f02f08032010000e700000e00000401120a10020002000284000000:0300001b02f08032030000e7000002000600000401ff0400100000|0300001f02f08032010000e800000e00000401120a10020002000084000000:0300001b02f08032030000e8000002000600000401ff0400100000|0300001f02f08032010000e900000e00000401120a10020002000384000000:,0300001b02f08032030000e9000002000600000401ff0400100000
1183,04a00000001a0054a6f495512c9fd2d9eae5d6ea82c79142d3426926d936dcaa:04a00000000300d401|04a100000006000400030001:04a1000000050004020000|04a200000006000400010001:04a2000000050004020000|04a300000006000400020001:04a3000000050004020003|04a400000006000400100001:,04a400000003008402
380,017d00000006000400000001:017d000000050004020002|017e00000006000500000000:017e00000003008502|017f00000006000400030001:017f000000050004020000|01800000001200930dd9e7e35b14172b01c9932195c0c5b6:018000000003009301|018100000006000400300001:,018100000003008402
2005,07d600000006000400030001:07d6000000050004020000|07d700000006000400010001:07d7000000050004020000|07d800000006000500000000:07d800000003008502|07d900000006000400000001:07d9000000050004020002|07da00000006000300000001:,07da000000050003020000
1217,04c200000006000400000001:04c2000000050004020002|04c300000012005827186c6239be498a7a7fb7320b1c4543:04c30000000300d801|04c400000006000300010001:04c4000000050003020000|04c500000006000400030001:04c5000000050004020000|04c60000001a009bf18eca3aa598ed15877418817dc1eb5e79c8b793f4cdb298:,04c600000003009b01
1924,078500000006000500000000:078500000003008502|078600000006000400030001:0786000000050004020000|078700000006000400310001:078700000003008402|078800000006000400000001:0788000000050004020002|078900000006000400020001:,0789000000050004020003
2570,0300001f02f08032010000ae00000e00000401120a10020002000084000000:0300001b02f08032030000ae000002000600000401ff0400100000|0300001f02f08032010000af00000e00000401120a10020002000184000000:0300001b02f08032030000af000002000600000401ff0400100000|0300001f02f08032010000b000000e00000401120a10020002000384000000:0300001b02f08032030000b0000002000600000401ff0400103200|0300001f02f08032010000b100000e00000401120a10020006000084000000:0300001902f08032030000b100000200040000040105000004|0300001f02f08032010000b200000e00000401120a10020002000084000000:,0300001b02f08032030000b2000002000600000401ff0400100000
3881,0300001f02f08032010000cd05000e00000401120a10020006000084000000:0300001902f08032030000cd05000200040000040105000004|0300001f02f08032010000ce05000e00000401120a10020002000084000000:0300001b02f08032030000ce050002000600000401ff0400100000|0300001f02f08032010000cf05000e00000401120a10020002000384000000:0300001b02f08032030000cf050002000600000401ff0400100000|0300001f02f08032010000d005000e00000401120a10020002000184000000:0300001b02f08032030000d0050002000600000401ff0400100000|0300001f02f08032010000d105000e00000401120a10020002000284000000:,0300001b02f08032030000d1050002000600000401ff0400100000
4523,0300001f02f080320100004f08000e00000401120a10020002000184000000:0300001b02f080320300004f080002000600000401ff0400100000|0300001f02f080320100005008000e00000401120a10020002000084000000:0300001b02f0803203000050080002000600000401ff0400100000|0300001f02f080320100005108000e00000401120a10020002000384000000:0300001b02f0803203000051080002000600000401ff0400100000|0300001f02f080320100005208000e00000401120a10020002000384000000:0300001b02f0803203000052080002000600000401ff0400103200|0300001f02f080320100005308000e00000401120a10020002000284000000:,0300001b02f0803203000053080002000600000401ff0400100000
4769,0300001f02f080320100004509000e00000401120a10020002000084000000:0300001b02f0803203000045090002000600000401ff0400100000|0300001f02f080320100004609000e00000401120a10020002000384000000:0300001b02f0803203000046090002000600000401ff0400103200|0300001f02f080320100004709000e00000401120a10020005000184000000:0300001902f080320300004709000200040000040105000004|0300001f02f080320100004809000e00000401120a10020002000184000000:0300001b02f0803203000048090002000600000401ff0400100000|0300001f02f080320100004909000e00000401120a10020002000084000000:,0300001b02f0803203000049090002000600000401ff0400100000
147,009400000006000500000000:009400000003008502|009500000006000200070001:009500000003008202|009600000006000300010001:0096000000050003020000|00970000001a00a10989f5af982488420e3d2b4092b483c68aa354be52661639:00970000000300a101|009800000006000400000001:,0098000000050004020002
2291,08f4000000060002002a0001:08f400000003008202|08f500000006000300010001:08f5000000050003020000|08f600000006000400010001:08f6000000050004020000|08f700000006000400030001:08f7000000050004020000|08f80000001a002500feb522cbc97811934194e30fe676585b2a09b9e6aa1c93:,08f80000000300a501
3965,0300001f02f080320100002106000e00000401120a10020002000184000000:0300001b02f0803203000021060002000600000401ff0400100000|0300001f02f080320100002206000e00000401120a10020002000284000130:0300001902f080320300002206000200040000040105000004|0300001f02f080320100002306000e00000401120a10020002000084000000:0300001b02f0803203000023060002000600000401ff0400100000|0300001f02f080320100002406000e00000401120a10020002000184000000:0300001b02f0803203000024060002000600000401ff0400103200|0300001f02f080320100002506000e00000401120a10020008000084000000:,0300001902f080320300002506000200040000040105000004
745,02ea00000006000400020001:02ea000000050004020003|02eb00000006000400030001:02eb000000050004020000|02ec00000006000400000001:02ec000000050004020002|02ed00000006000500000000:02ed00000003008502|02ee00000006000400280001:,02ee00000003008402
2234,08bb00000006000400020001:08bb000000050004020003|08bc00000006000400010001:08bc000000050004020000|08bd00000006000400000001:08bd000000050004020002|08be00000006000300010001:08be000000050003020000|08bf000000060003001b0001:,08bf00000003008302
1678,068f00000006000400140001:068f00000003008402|069000000006000400000001:0690000000050004020002|069100000006000200000001:069100000003008202|069200000006000400010001:0692000000050004020000|06930000000a00216efc87d65acbd14f:,06930000000300a101
3896,0300001f02f08032010000dc05000e00000401120a10020002000384000000:0300001b02f08032030000dc050002000600000401ff0400103200|0300001f02f08032010000dd05000e00000401120a10020002000084000068:0300001902f08032030000dd05000200040000040105000004|0300001f02f08032010000de05000e00000401120a10020002000084000000:0300001b02f08032030000de050002000600000401ff0400100000|0300001f02f08032010000df05000e00000401120a10020002000184000000:0300001b02f08032030000df050002000600000401ff0400100000|0300001f02f08032010000e005000e00000401120a10020002000084000000:,0300001b02f08032030000e0050002000600000401ff0400100000
60,003d00000006000400030001:003d000000050004020000|003e00000006000300010001:003e000000050003020000|003f00000006000400010001:003f000000050004020000|00400000000600050000ff00:004000000003008502|0041000000060005000d0000:,004100000003008502
4387,0300001f02f08032010000c707000e00000401120a10020002000284000000:0300001b02f08032030000c7070002000600000401ff0400100000|0300001f02f08032010000c807000e00000401120a10020002000384000000:0300001b02f08032030000c8070002000600000401ff0400103200|0300001f02f08032010000c907000e00000401120a10020002001384000000:0300001902f08032030000c90700020004000004010a000004|0300001f02f08032010000ca07000e00000401120a10020002000084000000:0300001b02f08032030000ca070002000600000401ff0400100000|0300001f02f08032010000cb07000e00000401120a10020002000184000000:,0300001b02f08032030000cb070002000600000401ff0400100000
2906,0300001f02f08032010000fe01000e00000401120a10020002000084000000:0300001b02f08032030000fe010002000600000401ff0400100000|0300001f02f08032010000ff01000e00000401120a10020002000184000000:0300001b02f08032030000ff010002000600000401ff0400103200|0300001f02f080320100000002000e00000401120a10020002000284000000:0300001b02f0803203000000020002000600000401ff0400100000|0300001f02f080320100000102000e00000401120a10020002000184000000:0300001b02f0803203000001020002000600000401ff0400100000|0300001f02f080320100000202000e00000401120a10020008000284000000:,0300001902f080320300000202000200040000040105000004
1539,060400000006000400020001:0604000000050004020003|060500000006000300000001:0605000000050003020000|060600000006000400020001:0606000000050004020003|060700000006000300010001:0607000000050003020000|060800000006000200000001:,060800000003008202
3067,0300001f02f080320100009f02000e00000401120a10020002000284000000:0300001b02f080320300009f020002000600000401ff0400100000|0300001f02f08032010000a002000e00000401120a10020002000384000000:0300001b02f08032030000a0020002000600000401ff0400100000|0300001f02f08032010000a102000e00000401120a10020002000084000000:0300001b02f08032030000a1020002000600000401ff0400100000|0300001f02f08032010000a202000e00000401120a10020002000384000068:0300001902f08032030000a202000200040000040105000004|0300001f02f08032010000a302000e00000401120a10020002000284000000:,0300001b02f08032030000a3020002000600000401ff0400100000
3942,0300001f02f080320100000a06000e00000401120a10020002000084000000:0300001b02f080320300000a060002000600000401ff0400100000|0300001f02f080320100000b06000e00000401120a10020002000184000000:0300001b02f080320300000b060002000600000401ff0400103200|0300001f02f080320100000c06000e00000401120a10020002001784000000:0300001902f080320300000c0600020004000004010a000004|0300001f02f080320100000d06000e00000401120a10020002000284000000:0300001b02f080320300000d060002000600000401ff0400100000|0300001f02f080320100000e06000e00000401120a10020002000384000000:,0300001b02f080320300000e060002000600000401ff0400100000
3374,0300001f02f08032010000d203000e00000401120a10020002000284000000:0300001b02f08032030000d2030002000600000401ff0400100000|0300001f02f08032010000d303000e00000401120a10020006000084000000:0300001902f08032030000d303000200040000040105000004|0300001f02f08032010000d403000e00000401120a10020002000184000000:0300001b02f08032030000d4030002000600000401ff0400103200|0300001f02f08032010000d503000e00000401120a10020002000084000000:0300001b02f08032030000d5030002000600000401ff0400100000|0300001f02f08032010000d603000e00000401120a10020002000284000000:,0300001b02f08032030000d6030002000600000401ff0400100000
2000,07d100000006000200000001:07d100000003008202|07d200000006000400020001:07d2000000050004020003|07d300000006000500200000:07d300000003008502|07d40000000a0097db3ffb5aadc85215:07d400000003009701|07d500000006000300010001:,07d5000000050003020000
4304,0300001f02f080320100007407000e00000401120a10020002000084000000:0300001b02f0803203000074070002000600000401ff0400100000|0300001f02f080320100007507000e00000401120a10020002000384000000:0300001b02f0803203000075070002000600000401ff0400100000|0300001f02f080320100007607000e00000401120a10020002000284000000:0300001b02f0803203000076070002000600000401ff0400100000|0300001f02f080320100007707000e00000401120a10020002000284000000:0300001b02f0803203000077070002000600000401ff0400100000|0300001f02f080320100007807000e00000401120a10020002001784000000:,0300001902f08032030000780700020004000004010a000004
4065,0300001f02f080320100008506000e00000401120a10020002000084000000:0300001b02f0803203000085060002000600000401ff0400100000|0300001f02f080320100008606000e00000401120a10020002000284000000:0300001b02f0803203000086060002000600000401ff0400100000|0300001f02f080320100008706000e00000401120a10020002000184000000:0300001b02f0803203000087060002000600000401ff0400103200|0300001f02f080320100008806000e00000401120a10020002000384000000:0300001b02f0803203000088060002000600000401ff0400100000|0300001f02f080320100008906000e00000401120a10020002000084000000:,0300001b02f0803203000089060002000600000401ff0400100000
271,011000000006000400000001:0110000000050004020002|01110000001200a5419fcad1dbdf49e4d5ee84771196b53e:01110000000300a501|011200000006000300000001:0112000000050003020000|011300000006000300010001:0113000000050003020000|011400000006000400020001:,0114000000050004020003
561,023200000006000300010001:0232000000050003020000|023300000006000200000001:023300000003008202|023400000006000400020001:0234000000050004020003|023500000006000400020001:0235000000050004020003|023600000006000400030001:,0236000000050004020000
1981,07be00000006000200000001:07be00000003008202|07bf00000006000400020001:07bf000000050004020003|07c000000006000300010001:07c0000000050003020000|07c100000006000400030001:07c1000000050004020000|07c20000000600050000ff00:,07c200000003008502
4600,0300001f02f080320100009c08000e00000401120a10020002000284000000:0300001b02f080320300009c080002000600000401ff0400100000|0300001f02f080320100009d08000e00000401120a10020002000284000000:0300001b02f080320300009d080002000600000401ff0400100000|0300001f02f080320100009e08000e00000401120a10020002000084000000:0300001b02f080320300009e080002000600000401ff0400100000|0300001f02f080320100009f08000e00000401120a10020002000184000000:0300001b02f080320300009f080002000600000401ff0400103200|0300001f02f08032010000a008000e00000401120a10020002000384000000:,0300001b02f08032030000a0080002000600000401ff0400100000
461,01ce00000006000300010001:01ce000000050003020000|01cf00000006000400000001:01cf000000050004020002|01d000000006000200000001:01d000000003008202|01d10000000a008e3d70a9284eda1961:01d100000003008e01|01d2000000090010002e0001020019:,01d200000003009002
2913,0300001f02f080320100000502000e00000401120a10020002000284000000:0300001b02f0803203000005020002000600000401ff0400100000|0300001f02f080320100000602000e00000401120a10020002000384000000:0300001b02f0803203000006020002000600000401ff0400100000|0300001f02f080320100000702000e00000401120a10020002000084000000:0300001b02f0803203000007020002000600000401ff0400100000|0300001f02f080320100000802000e00000401120a10020002000184000000:0300001b02f0803203000008020002000600000401ff0400100000|0300001f02f080320100000902000e00000401120a10020002000284000000:,0300001b02f0803203000009020002000600000401ff0400100000
4740,0300001f02f080320100002809000e00000401120a10020002000384000000:0300001b02f0803203000028090002000600000401ff0400103200|0300001f02f080320100002909000e00000401120a10020002000284000000:0300001b02f0803203000029090002000600000401ff0400100000|0300001f02f080320100002a09000e00000401120a10020002000084000000:0300001b02f080320300002a090002000600000401ff0400100000|0300001f02f080320100002b09000e00000401120a10020002000184000000:0300001b02f080320300002b090002000600000401ff0400100000|0300001f02f080320100002c09000e00000401120a10020002000384000028:,0300001902f080320300002c09000200040000040105000004
4145,0300001f02f08032010000d506000e00000401120a10020009000084000000:0300001902f08032030000d506000200040000040105000004|0300001f02f08032010000d606000e00000401120a10020002000084000000:0300001b02f08032030000d6060002000600000401ff0400100000|0300001f02f08032010000d706000e00000401120a10020002000084000000:0300001b02f08032030000d7060002000600000401ff0400100000|0300001f02f08032010000d806000e00000401120a10020002000184000000:0300001b02f08032030000d8060002000600000401ff0400103200|0300001f02f08032010000d906000e00000401120a10020002000384000000:,0300001b02f08032030000d9060002000600000401ff0400103200
3461,0300001f02f080320100002904000e00000401120a10020002000084000000:0300001b02f0803203000029040002000600000401ff0400100000|0300001f02f080320100002a04000e00000401120a10020008000084000000:0300001902f080320300002a04000200040000040105000004|0300001f02f080320100002b04000e00000401120a10020002000184000000:0300001b02f080320300002b040002000600000401ff0400100000|0300001f02f080320100002c04000e00000401120a10020002000284000000:0300001b02f080320300002c040002000600000401ff0400100000|0300001f02f080320100002d04000e00000401120a10020002000384000000:,0300001b02f080320300002d040002000600000401ff0400100000
2666,0300001f02f080320100000e01000e00000401120a10020002000284000000:0300001b02f080320300000e010002000600000401ff0400100000|0300001f02f080320100000f01000e00000401120a10020002000384000000:0300001b02f080320300000f010002000600000401ff0400100000|0300001f02f080320100001001000e00000401120a10020002000284000000:0300001b02f0803203000010010002000600000401ff0400100000|0300001f02f080320100001101000e00000401120a10020002000184000000:0300001b02f0803203000011010002000600000401ff0400100000|0300001f02f080320100001201000e00000401120a10020004000284000000:,0300001902f080320300001201000200040000040105000004
2126,084f00000006000400000001:084f000000050004020002|085000000006000400010001:0850000000050004020000|085100000006000400020001:0851000000050004020003|085200000006000500090000:085200000003008502|085300000006000200000001:,085300000003008202
