,source_text,target_text
279,011800000006000400000004:01180000000b0004080000000000000000|011900000006000600020024:011900000006000600020024|011a00000006000300010001:011a000000050003020026|011b00000006000600030005:011b00000006000600030005|011c00000006000600000025:011c00000006000600000025|011d000000060004002a0001:011d00000003008402|011e00000006000500000000:011e00000006000500000000|011f0000000600060002000f:011f0000000600060002000f|012000000006000500000000:,012000000006000500000000
969,03cb00000006000100000001:03cb0000000400010100|03cc00000006000300010001:03cc000000050003020000|03cd0000000600060003002e:03cd0000000600060003002e|03ce00000006000300000001:03ce000000050003020021|03cf0000000600050000ff00:03cf0000000600050000ff00|03d000000006000300020001:03d0000000050003020019|03d10000000600060002002a:03d10000000600060002002a|03d20000001a005cfa1a904ff5acef7171da305c4cd3d44edf8592b161c7d439:03d20000000300dc01|03d30000000600060000000c:,03d30000000600060000000c
616,026a00000006000600020011:026a00000006000600020011|026b00000006000300000001:026b000000050003020006|026c00000006000600000021:026c00000006000600000021|026d00000006000400000004:026d0000000b0004080000000000000000|026e00000006000300010001:026e000000050003020022|026f0000000600060003001e:026f0000000600060003001e|027000000006000300030001:027000000005000302001e|027100000006000600030013:027100000006000600030013|027200000006000400000004:,02720000000b0004080000000000000000
960,03c20000001a00657cf82c88577c58b973ba39b0092ed6cefd7d410c5b5ef043:03c20000000300e501|03c300000006000600000021:03c300000006000600000021|03c400000006000600010000:03c400000006000600010000|03c500000006000300020001:03c500000005000302002f|03c600000006000400000004:03c60000000b0004080000000000000000|03c7000000120046574cc59f78e76d6c456e2222ed50cb4e:03c70000000300c601|03c800000006000300230001:03c800000003008302|03c900000006000600020019:03c900000006000600020019|03ca00000006000300030001:,03ca000000050003020010
972,03ce00000006000300000001:03ce000000050003020021|03cf0000000600050000ff00:03cf0000000600050000ff00|03d000000006000300020001:03d0000000050003020019|03d10000000600060002002a:03d10000000600060002002a|03d20000001a005cfa1a904ff5acef7171da305c4cd3d44edf8592b161c7d439:03d20000000300dc01|03d30000000600060000000c:03d30000000600060000000c|03d400000006000100000001:03d40000000400010101|03d500000006000400000004:03d50000000b00040800000000000040a9|03d600000006000600150003:,03d600000003008602
1027,040500000006000100120001:040500000003008102|040600000006000300020001:040600000005000302002f|040700000006000600020024:040700000006000600020024|040800000006000300030001:0408000000050003020005|040900000006000600000018:040900000006000600000018|040a0000000a00a1aed1339d42516158:040a00000003002101|040b00000006000500000000:040b00000006000500000000|040c00000006000600010025:040c00000006000600010025|040d00000006000300000001:,040d000000050003020018
591,025100000006000300030001:0251000000050003020014|025200000006000600000015:025200000006000600000015|025300000006000300000001:0253000000050003020015|025400000006000600030028:025400000006000600030028|025500000006000400240001:025500000003008402|025600000006000300010001:025600000005000302001d|025700000006000300010001:025700000005000302001d|025800000006000300000001:0258000000050003020015|025900000006000600030001:,025900000006000600030001
313,013a00000006000300090001:013a00000003008302|013b00000006000600030013:013b00000006000600030013|013c00000006000300030001:013c000000050003020013|013d00000006000600010007:013d00000006000600010007|013e0000000600050000ff00:013e0000000600050000ff00|013f00000006000400000004:013f0000000b00040800000000c80040a9|01400000001a007b4ba449de119b7e0eb756c955c0d3cab5d40518e771dc041f:01400000000300fb01|014100000006000300000001:0141000000050003020015|014200000006000100000001:,01420000000400010101
940,03ae00000006000300010001:03ae00000005000302000c|03af00000006000300000001:03af00000005000302000b|03b000000006000600030031:03b000000006000600030031|03b100000006000600200009:03b100000003008602|03b200000006000100000001:03b20000000400010100|03b300000006000600000029:03b300000006000600000029|03b400000006000300020001:03b4000000050003020021|03b500000006000300030001:03b5000000050003020031|03b600000006000300010001:,03b600000005000302000c
361,016a00000006000100000001:016a0000000400010101|016b00000006000400000004:016b0000000b00040800000000900040aa|016c0000000600060001001c:016c0000000600060001001c|016d00000006000400000004:016d0000000b00040800000000900040aa|016e00000006000600000016:016e00000006000600000016|016f00000006000300000001:016f000000050003020016|0170000000060001001a0001:017000000003008102|017100000006000300030001:017100000005000302002a|01720000000600060001002e:,01720000000600060001002e
81,005200000006000300010001:0052000000050003020023|005300000006000400000004:00530000000b00040800000000e60040b4|00540000000600050000ff00:00540000000600050000ff00|005500000006000600030015:005500000006000600030015|005600000006000300000001:0056000000050003020002|005700000006000600010029:005700000006000600010029|00580000000600050013ff00:005800000003008502|005900000006000100000001:00590000000400010101|005a0000000a00332ba2eb390ade14e0:,005a0000000300b301
838,034800000006000300030001:0348000000050003020007|034900000006000400000004:03490000000b0004080000000000000000|034a0000000a00cb2466ed1e97c9c254:034a00000003004b01|034b000000060006002c0007:034b00000003008602|034c00000006000300010001:034c00000005000302000a|034d00000006000300000001:034d000000050003020018|034e00000006000300000001:034e000000050003020018|034f00000006000600030020:034f00000006000600030020|035000000006000300010001:,035000000005000302000a
801,032300000006000600010019:032300000006000600010019|032400000006000600030008:032400000006000600030008|03250000000600050000ff00:03250000000600050000ff00|032600000006000300010001:0326000000050003020019|03270000000600060001000e:03270000000600060001000e|032800000006000400000004:03280000000b00040800000000140040ae|032900000006000300020001:032900000005000302000d|032a0000000600060000000c:032a0000000600060000000c|032b00000006000300030001:,032b000000050003020008
948,03b600000006000300010001:03b600000005000302000c|03b700000006000100000001:03b70000000400010100|03b800000006000600000003:03b800000006000600000003|03b90000000600060001002e:03b90000000600060001002e|03ba00000006000400110001:03ba00000003008402|03bb00000006000300030001:03bb000000050003020031|03bc00000006000300000001:03bc000000050003020003|03bd00000006000600030010:03bd00000006000600030010|03be00000006000400000004:,03be0000000b0004080000000000000000
955,03bd00000006000600030010:03bd00000006000600030010|03be00000006000400000004:03be0000000b0004080000000000000000|03bf00000006000500000000:03bf00000006000500000000|03c000000006000300020001:03c0000000050003020021|03c10000000600060002002f:03c10000000600060002002f|03c20000001a00657cf82c88577c58b973ba39b0092ed6cefd7d410c5b5ef043:03c20000000300e501|03c300000006000600000021:03c300000006000600000021|03c400000006000600010000:03c400000006000600010000|03c500000006000300020001:,03c500000005000302002f
456,01c900000006000100000001:01c90000000400010101|01ca00000006000300010001:01ca000000050003020012|01cb00000006000300020001:01cb00000005000302001d|01cc00000006000400160001:01cc00000003008402|01cd00000006000300030001:01cd00000005000302000d|01ce0000000600060001000c:01ce0000000600060001000c|01cf00000006000300000001:01cf000000050003020006|01d000000006000600030027:01d000000006000600030027|01d100000006000400000004:,01d10000000b00040800000000bc0040ab
55,003800000006000300010001:0038000000050003020023|003900000006000300000001:0039000000050003020013|003a0000000600060002000f:003a0000000600060002000f|003b00000006000600000024:003b00000006000600000024|003c0000000600060001000c:003c0000000600060001000c|003d00000006000300140001:003d00000003008302|003e00000006000600030020:003e00000006000600030020|003f00000006000400000004:003f0000000b0004080000000000000000|004000000006000100000001:,00400000000400010100
842,034c00000006000300010001:034c00000005000302000a|034d00000006000300000001:034d000000050003020018|034e00000006000300000001:034e000000050003020018|034f00000006000600030020:034f00000006000600030020|035000000006000300010001:035000000005000302000a|035100000006000600010020:035100000006000600010020|035200000006000300030001:0352000000050003020020|035300000006000600050025:035300000003008602|0354000000120081645bd7b0fd42839b4596890930448322:,035400000003000101
147,009400000006000300020001:009400000005000302001b|009500000006000600010002:009500000006000600010002|009600000006000300010001:0096000000050003020002|00970000000600050000ff00:00970000000600050000ff00|009800000006000300000001:0098000000050003020003|009900000006000600000006:009900000006000600000006|009a00000012007db040bb19ceba5158c7bc12c5d2fb5c1f:009a0000000300fd01|009b00000006000600020021:009b00000006000600020021|009c00000006000400000004:,009c0000000b000408000000009c0040a8
263,010800000006000400000004:01080000000b00040800000000620040b1|010900000006000300240001:010900000003008302|010a0000000a004f6c67d1f85d54e817:010a0000000300cf01|010b00000006000300020001:010b00000005000302001d|010c00000006000600020017:010c00000006000600020017|010d00000006000600030001:010d00000006000600030001|010e00000006000500000000:010e00000006000500000000|010f00000006000300030001:010f000000050003020001|011000000006000600000024:,011000000006000600000024
736,02e20000000600060001001a:02e20000000600060001001a|02e300000006000400000004:02e30000000b00040800000000500040a4|02e400000006000600020014:02e400000006000600020014|02e500000006000300010001:02e500000005000302001a|02e600000006000600030008:02e600000006000600030008|02e700000006000300010001:02e700000005000302001a|02e800000006000300030001:02e8000000050003020008|02e90000000600050000ff00:02e90000000600050000ff00|02ea0000000600060000002c:,02ea0000000600060000002c
477,01de000000060005001eff00:01de00000003008502|01df00000006000100000001:01df0000000400010100|01e000000006000300010001:01e0000000050003020026|01e10000000a00a04d9f9c81d2348888:01e100000003002001|01e200000006000600020016:01e200000006000600020016|01e30000001200491037ef8892c0af381408a403d18877dc:01e30000000300c901|01e400000006000600030031:01e400000006000600030031|01e500000006000500000000:01e500000006000500000000|01e600000006000300020001:,01e6000000050003020016
834,034400000006000600030007:034400000006000600030007|034500000006000500000000:034500000006000500000000|034600000006000300020001:0346000000050003020016|034700000006000100000001:03470000000400010100|034800000006000300030001:0348000000050003020007|034900000006000400000004:03490000000b0004080000000000000000|034a0000000a00cb2466ed1e97c9c254:034a00000003004b01|034b000000060006002c0007:034b00000003008602|034c00000006000300010001:,034c00000005000302000a
67,004400000006000600000015:004400000006000600000015|00450000000600050000ff00:00450000000600050000ff00|00460000000600060002002b:00460000000600060002002b|004700000006000100000001:00470000000400010101|00480000000600060005001b:004800000003008602|004900000006000300010001:0049000000050003020023|004a00000006000600030003:004a00000006000600030003|004b00000006000400000004:004b0000000b00040800000000e60040b4|004c00000012004d5432f1221f13dd3b182da3780630b30f:,004c0000000300cd01
989,03df00000006000300000001:03df00000005000302000c|03e00000000600050000ff00:03e00000000600050000ff00|03e100000006000400000004:03e10000000b00040800000000c60040b1|03e20000000600060002000d:03e20000000600060002000d|03e300000006000100000001:03e30000000400010101|03e40000000a004e18aabdd8bb53db0e:03e40000000300ce01|03e500000006000300030001:03e5000000050003020013|03e600000006000600000002:03e600000006000600000002|03e700000006000300020001:,03e700000005000302000d
4,000500000006000300000001:0005000000050003020003|000600000006000400000004:00060000000b0004080000000000000000|000700000006000600030030:000700000006000600030030|00080000000600050000ff00:00080000000600050000ff00|000900000006000100000001:00090000000400010101|000a00000006000600010025:000a00000006000600010025|000b00000006000300020001:000b000000050003020019|000c000000120021dbad36c3fcb3ec8b4e4004c9396af415:000c0000000300a101|000d00000006000300010001:,000d000000050003020025
196,00c500000006000300030001:00c5000000050003020020|00c60000000a0030606d21f08d4b64c0:00c60000000300b001|00c700000006000500000000:00c700000006000500000000|00c80000000600060003002f:00c80000000600060003002f|00c900000006000100000001:00c90000000400010100|00ca0000000600060000001c:00ca0000000600060000001c|00cb00000006000400000004:00cb0000000b0004080000000000000000|00cc00000006000600010018:00cc00000006000600010018|00cd00000006000300020001:,00cd000000050003020015
897,038300000006000300020001:0383000000050003020022|038400000006000600000009:038400000006000600000009|038500000006000100000001:03850000000400010101|038600000006000500000000:038600000006000500000000|038700000006000300030001:0387000000050003020016|038800000006000400000004:03880000000b0004080000000000000000|038900000006000600030008:038900000006000600030008|038a00000006000100200001:038a00000003008102|038b00000006000300000001:,038b000000050003020009
40,002900000006000100320001:002900000003008102|002a0000000a0093b25a1b75576a310d:002a00000003001301|002b00000006000300000001:002b000000050003020004|002c00000006000100000001:002c0000000400010100|002d00000006000600030028:002d00000006000600030028|002e00000006000300020001:002e000000050003020021|002f0000000600050000ff00:002f0000000600050000ff00|003000000006000400000004:00300000000b00040800000000580040ab|003100000006000600000013:,003100000006000600000013
239,00f000000006000600010002:00f000000006000600010002|00f1000000060004000f0001:00f100000003008402|00f200000006000100000001:00f20000000400010100|00f300000006000300020001:00f3000000050003020026|00f40000000600060003002e:00f40000000600060003002e|00f50000000a00d21b6240478635099a:00f500000003005201|00f600000006000600020028:00f600000006000600020028|00f700000006000600000011:00f700000006000600000011|00f80000000600050000ff00:,00f80000000600050000ff00
943,03b100000006000600200009:03b100000003008602|03b200000006000100000001:03b20000000400010100|03b300000006000600000029:03b300000006000600000029|03b400000006000300020001:03b4000000050003020021|03b500000006000300030001:03b5000000050003020031|03b600000006000300010001:03b600000005000302000c|03b700000006000100000001:03b70000000400010100|03b800000006000600000003:03b800000006000600000003|03b90000000600060001002e:,03b90000000600060001002e
1008,03f200000006000300000001:03f200000005000302000a|03f300000006000300030001:03f3000000050003020010|03f40000000600060001001b:03f40000000600060001001b|03f500000006000400000004:03f50000000b0004080000000000000000|03f600000006000300010001:03f600000005000302001b|03f700000006000300010001:03f700000005000302001b|03f800000006000100000001:03f80000000400010100|03f900000006000500190000:03f900000003008502|03fa0000000a00325c2067b02a6f5078:,03fa0000000300b201
487,01e800000006000600000006:01e800000006000600000006|01e9000000060005002b0000:01e900000003008502|01ea00000006000400000004:01ea0000000b0004080000000000000000|01eb00000006000100000001:01eb0000000400010100|01ec00000006000600010001:01ec00000006000600010001|01ed00000006000300030001:01ed000000050003020031|01ee00000006000300010001:01ee000000050003020001|01ef000000060006002f002b:01ef00000003008602|01f00000000600060000000c:,01f00000000600060000000c
607,0261000000060001001d0001:026100000003008102|026200000006000100000001:02620000000400010101|026300000006000600010017:026300000006000600010017|026400000006000100000001:02640000000400010101|02650000001a00afabe644bf6b111bc515057f032d4f3c10d187f1e350fcba9d:026500000003002f01|026600000006000300020001:0266000000050003020015|026700000006000600010022:026700000006000600010022|026800000006000600210013:026800000003008602|026900000006000500000000:,026900000006000500000000
1091,04450000000600060001001d:04450000000600060001001d|044600000006000300010001:044600000005000302001d|04470000000600050000ff00:04470000000600050000ff00|044800000006000600020002:044800000006000600020002|044900000006000300000001:044900000005000302000e|044a0000000600060003000b:044a0000000600060003000b|044b00000006000400000004:044b0000000b00040800000000e80040ac|044c00000006000100000001:044c0000000400010101|044d00000006000300020001:,044d000000050003020002
308,01350000000600060002000a:01350000000600060002000a|013600000006000300010001:0136000000050003020025|01370000000600060001001f:01370000000600060001001f|013800000006000300020001:013800000005000302000a|013900000006000600000015:013900000006000600000015|013a00000006000300090001:013a00000003008302|013b00000006000600030013:013b00000006000600030013|013c00000006000300030001:013c000000050003020013|013d00000006000600010007:,013d00000006000600010007
850,0354000000120081645bd7b0fd42839b4596890930448322:035400000003000101|035500000006000300020001:0355000000050003020016|035600000006000100000001:03560000000400010100|035700000006000600000001:035700000006000600000001|035800000006000500000000:035800000006000500000000|03590000000600060002002e:03590000000600060002002e|035a00000006000400000004:035a0000000b0004080000000000000000|035b0000000600050000ff00:035b0000000600050000ff00|035c00000006000300030001:,035c000000050003020020
634,027c00000006000300010001:027c000000050003020015|027d00000006000100000001:027d0000000400010101|027e00000006000600020030:027e00000006000600020030|027f00000006000600010028:027f00000006000600010028|028000000006000300000001:0280000000050003020016|028100000006000500000000:028100000006000500000000|028200000006000300010001:0282000000050003020028|028300000006000400000004:02830000000b0004080000000000000000|028400000006000300030001:,0284000000050003020013
820,03360000000600060001000d:03360000000600060001000d|0337000000060001001c0001:033700000003008102|033800000006000300000001:033800000005000302000c|033900000006000600030011:033900000006000600030011|033a00000006000600000008:033a00000006000600000008|033b00000006000300030001:033b000000050003020011|033c00000006000400000004:033c0000000b0004080000000000000000|033d00000006000500000000:033d00000006000500000000|033e00000006000100000001:,033e0000000400010100
355,01640000000600050000ff00:01640000000600050000ff00|016500000006000300000001:016500000005000302000a|01660000000600060003002a:01660000000600060003002a|016700000006000300020001:016700000005000302001a|016800000006000300030001:016800000005000302002a|01690000000a00618870982a3457236b:01690000000300e101|016a00000006000100000001:016a0000000400010101|016b00000006000400000004:016b0000000b00040800000000900040aa|016c0000000600060001001c:,016c0000000600060001001c
1144,047a00000006000400000004:047a0000000b0004080000000000000000|047b00000006000300010001:047b000000050003020005|047c00000006000100160001:047c00000003008102|047d00000006000100000001:047d0000000400010100|047e00000006000500000000:047e00000006000500000000|047f0000000600060001001a:047f0000000600060001001a|048000000012002fce4c4925c835aa8e0b0a6ab13c2a2741:04800000000300af01|048100000006000600030019:048100000006000600030019|048200000006000600000021:,048200000006000600000021
975,03d10000000600060002002a:03d10000000600060002002a|03d20000001a005cfa1a904ff5acef7171da305c4cd3d44edf8592b161c7d439:03d20000000300dc01|03d30000000600060000000c:03d30000000600060000000c|03d400000006000100000001:03d40000000400010101|03d500000006000400000004:03d50000000b00040800000000000040a9|03d600000006000600150003:03d600000003008602|03d70000000600050000ff00:03d70000000600050000ff00|03d800000006000300010001:03d8000000050003020000|03d900000006000600030013:,03d900000006000600030013
957,03bf00000006000500000000:03bf00000006000500000000|03c000000006000300020001:03c0000000050003020021|03c10000000600060002002f:03c10000000600060002002f|03c20000001a00657cf82c88577c58b973ba39b0092ed6cefd7d410c5b5ef043:03c20000000300e501|03c300000006000600000021:03c300000006000600000021|03c400000006000600010000:03c400000006000600010000|03c500000006000300020001:03c500000005000302002f|03c600000006000400000004:03c60000000b0004080000000000000000|03c7000000120046574cc59f78e76d6c456e2222ed50cb4e:,03c70000000300c601
709,02c700000006000300030001:02c7000000050003020007|02c8000000120030eb034ca096f196fc99120dbc1f146b54:02c80000000300b001|02c900000006000400000004:02c90000000b00040800000000780040ae|02ca0000000600060000002a:02ca0000000600060000002a|02cb00000006000300020001:02cb00000005000302001a|02cc000000120086f53e0bbc21c730c4aa26265704ead021:02cc00000003000601|02cd00000006000600000005:02cd00000006000600000005|02ce00000006000600020013:02ce00000006000600020013|02cf00000006000300000001:,02cf000000050003020005
927,03a10000000600060000000b:03a10000000600060000000b|03a200000006000300030001:03a2000000050003020021|03a300000006000500020000:03a300000003008502|03a40000000600060001000e:03a40000000600060001000e|03a50000000600060003002d:03a50000000600060003002d|03a600000006000100000001:03a60000000400010101|03a700000006000300000001:03a700000005000302000b|03a800000006000400000004:03a80000000b00040800000000640040a9|03a900000006000600020021:,03a900000006000600020021
83,00540000000600050000ff00:00540000000600050000ff00|005500000006000600030015:005500000006000600030015|005600000006000300000001:0056000000050003020002|005700000006000600010029:005700000006000600010029|00580000000600050013ff00:005800000003008502|005900000006000100000001:00590000000400010101|005a0000000a00332ba2eb390ade14e0:005a0000000300b301|005b00000006000300030001:005b000000050003020015|005c00000006000300010001:,005c000000050003020029
209,00d200000006000100000001:00d20000000400010100|00d300000006000600020009:00d300000006000600020009|00d400000006000600030022:00d400000006000600030022|00d500000006000300020001:00d5000000050003020009|00d600000006000300010001:00d6000000050003020010|00d70000000600050000ff00:00d70000000600050000ff00|00d800000006000400000004:00d80000000b00040800000000ec0040a3|00d90000000600060000002e:00d90000000600060000002e|00da00000006000300030001:,00da000000050003020022
772,0306000000060004002e0001:030600000003008402|030700000006000300000001:030700000005000302001d|03080000000600060001001a:03080000000600060001001a|030900000006000100000001:03090000000400010101|030a00000006000600030008:030a00000006000600030008|030b00000006000300030001:030b000000050003020008|030c0000000600050000ff00:030c0000000600050000ff00|030d0000001a00438f2da79d27db9b141c7183830b882d46c326fdf88d619d3d:030d0000000300c301|030e00000006000300030001:,030e000000050003020008
1180,049e00000006000500040000:049e00000003008502|049f0000000a00eb182d9e6a7c8aa828:049f00000003006b01|04a000000006000400000004:04a00000000b0004080000000000000000|04a10000000600050000ff00:04a10000000600050000ff00|04a200000006000300030001:04a200000005000302001a|04a3000000060003000a0001:04a300000003008302|04a400000006000300000001:04a4000000050003020004|04a50000000600060003001d:04a50000000600060003001d|04a600000006000600020013:,04a600000006000600020013
1141,047700000006000300010001:0477000000050003020000|047800000006000600010005:047800000006000600010005|047900000006000300000001:0479000000050003020011|047a00000006000400000004:047a0000000b0004080000000000000000|047b00000006000300010001:047b000000050003020005|047c00000006000100160001:047c00000003008102|047d00000006000100000001:047d0000000400010100|047e00000006000500000000:047e00000006000500000000|047f0000000600060001001a:,047f0000000600060001001a
261,01060000000600060001001a:01060000000600060001001a|010700000006000300010001:010700000005000302001a|010800000006000400000004:01080000000b00040800000000620040b1|010900000006000300240001:010900000003008302|010a0000000a004f6c67d1f85d54e817:010a0000000300cf01|010b00000006000300020001:010b00000005000302001d|010c00000006000600020017:010c00000006000600020017|010d00000006000600030001:010d00000006000600030001|010e00000006000500000000:,010e00000006000500000000
668,029e0000000600060000000e:029e0000000600060000000e|029f00000006000600030000:029f00000006000600030000|02a000000006000500000000:02a000000006000500000000|02a10000000a00abeca3b8a572644d74:02a100000003002b01|02a200000006000300000001:02a200000005000302000e|02a300000006000600010022:02a300000006000600010022|02a4000000060003002c0001:02a400000003008302|02a500000006000600020016:02a500000006000600020016|02a600000006000300000001:,02a600000005000302000e
941,03af00000006000300000001:03af00000005000302000b|03b000000006000600030031:03b000000006000600030031|03b100000006000600200009:03b100000003008602|03b200000006000100000001:03b20000000400010100|03b300000006000600000029:03b300000006000600000029|03b400000006000300020001:03b4000000050003020021|03b500000006000300030001:03b5000000050003020031|03b600000006000300010001:03b600000005000302000c|03b700000006000100000001:,03b70000000400010100
543,02200000000600060003001f:02200000000600060003001f|022100000006000300010001:0221000000050003020030|022200000006000400000004:02220000000b0004080000000000000000|022300000006000300030001:022300000005000302001f|022400000006000300000001:022400000005000302001c|022500000006000600020009:022500000006000600020009|02260000000600060003002c:02260000000600060003002c|02270000000600060001000e:02270000000600060001000e|022800000006000100000001:,02280000000400010100
193,00c200000006000600000031:00c200000006000600000031|00c30000000600050000ff00:00c30000000600050000ff00|00c400000006000300000001:00c4000000050003020031|00c500000006000300030001:00c5000000050003020020|00c60000000a0030606d21f08d4b64c0:00c60000000300b001|00c700000006000500000000:00c700000006000500000000|00c80000000600060003002f:00c80000000600060003002f|00c900000006000100000001:00c90000000400010100|00ca0000000600060000001c:,00ca0000000600060000001c
724,02d600000006000300030001:02d6000000050003020007|02d7000000060006000a002c:02d700000003008602|02d800000006000600030011:02d800000006000600030011|02d90000000600060000001d:02d90000000600060000001d|02da00000006000400210001:02da00000003008402|02db0000001200219bca654023425c06e6d73223aece584d:02db0000000300a101|02dc00000006000300000001:02dc00000005000302001d|02dd0000000600050000ff00:02dd0000000600050000ff00|02de00000006000600030021:,02de00000006000600030021
3,000400000006000600020019:000400000006000600020019|000500000006000300000001:0005000000050003020003|000600000006000400000004:00060000000b0004080000000000000000|000700000006000600030030:000700000006000600030030|00080000000600050000ff00:00080000000600050000ff00|000900000006000100000001:00090000000400010101|000a00000006000600010025:000a00000006000600010025|000b00000006000300020001:000b000000050003020019|000c000000120021dbad36c3fcb3ec8b4e4004c9396af415:,000c0000000300a101
