,source_text,target_text
300,012d00000006000500000000:012d00000006000500000000|012e0000001200ce67e09b253c8f6e2ea4e7ae14ba95e9ad:012e00000003004e01|012f00000006000100000001:,012f0000000400010100
83,00540000000a00a2ea3b73574085fef7:005400000003002201|00550000000b00100000000204000e0029:005500000006001000000002|005600000006000400000004:,00560000000b000408b8c3441b64ebc085
836,03480000000600060002000e:03480000000600060002000e|03490000001200a098fbc2cc8d2b43597303ab699a8f95c9:034900000003002001|034a00000006000500000000:,034a00000006000500000000
1785,06fd0000000600060002002f:06fd0000000600060002002f|06fe00000006000300270001:06fe00000003008302|06ff00000006000300000002:,06ff000000070003040026002f
862,036200000006000300020001:036200000005000302000a|03630000000600050000ff00:03630000000600050000ff00|036400000006000100000001:,03640000000400010101
2164,08780000000b0010000000020400250000:087800000006001000000002|087900000006000300000002:08790000000700030400250000|087a00000006000300000002:,087a0000000700030400250000
1399,057b0000000600050000ff00:057b0000000600050000ff00|057c0000000600050007ff00:057c00000003008502|057d0000000b001000000002040004002f:,057d00000006001000000002
2177,088500000006000300000002:088500000007000304000d000c|088600000006000400000004:08860000000b0004080000000000000000|088700000006000300020001:,0887000000050003020012
227,00e400000006000600020026:00e400000006000600020026|00e500000006000500000000:00e500000006000500000000|00e60000000a001963c488bcffd26772:,00e600000003009901
513,0202000000060004002b0001:020200000003008402|020300000006000300000002:020300000007000304001e0004|02040000001200d98111a4269faa30163eb8c990eb173f74:,020400000003005901
1377,056500000006000600020018:056500000006000600020018|056600000006000400000004:05660000000b0004080000000000000000|05670000000b001000000002040015002d:,056700000006001000000002
1772,06f000000006000500000000:06f000000006000500000000|06f10000000600060002000c:06f10000000600060002000c|06f200000006000300020001:,06f200000005000302000c
921,039d00000006000300020001:039d000000050003020010|039e00000006000100000001:039e0000000400010100|039f00000006000500000000:,039f00000006000500000000
635,027d00000006000300000002:027d0000000700030400040018|027e000000060005001eff00:027e00000003008502|027f0000000600060002000e:,027f0000000600060002000e
1335,053b00000006000300020001:053b00000005000302001a|053c0000000600060002002e:053c0000000600060002002e|053d0000000a00479aa5c4352fd5db98:,053d0000000300c701
1671,068b0000001200cff43bd8562e090d3b2500fd0c80fb3449:068b00000003004f01|068c00000006000300000002:068c0000000700030400150023|068d00000006000400000004:,068d0000000b0004080000000000000000
2036,07f800000006000300020001:07f8000000050003020014|07f900000006000300070001:07f900000003008302|07fa0000000b001000000002040015001b:,07fa00000006001000000002
1948,07a000000006000300020001:07a0000000050003020023|07a100000006000300000002:07a1000000070003040023001b|07a200000006000400000004:,07a20000000b000408a4e88df702afc07a
401,01920000000b0010000000020400240006:019200000006001000000002|01930000000600060002002a:01930000000600060002002a|019400000006000300000002:,01940000000700030400240006
1657,067d00000006000600020011:067d00000006000600020011|067e0000000b00100000000204002b0003:067e00000006001000000002|067f0000000600050000ff00:,067f0000000600050000ff00
715,02ce00000006000400000004:02ce0000000b000408c7f8d57be6cac087|02cf00000006000300020001:02cf000000050003020002|02d000000006000100000001:,02d00000000400010101
421,01a60000000b0010000000020400030013:01a600000006001000000002|01a700000006000300000002:01a70000000700030400030013|01a800000006000500000000:,01a800000006000500000000
40,002900000006000400250001:002900000003008402|002a00000006000300020001:002a000000050003020031|002b00000006000300000002:,002b0000000700030400280027
2008,07dc00000012001e45bc999f206531b5b20438e2ef012099:07dc00000003009e01|07dd00000006000400000004:07dd0000000b000408e537ef0ab272c07e|07de0000000600060009001f:,07de00000003008602
799,032300000006000100000001:03230000000400010100|032400000006000400000004:03240000000b0004080000000000000000|03250000000b001000000002040012002c:,032500000006001000000002
1724,06c000000006000400000004:06c00000000b000408b2ebd89808fcc084|06c100000006000300020001:06c1000000050003020023|06c200000006000600020003:,06c200000006000600020003
993,03e50000000a009fb929cf510bfbdad2:03e500000003001f01|03e600000006000600020000:03e600000006000600020000|03e700000006000400000004:,03e70000000b0004080000000000000000
821,033900000012009caa629b5c3e53a14dcc03c292778f4dde:033900000003001c01|033a000000060003002d0001:033a00000003008302|033b0000000b00100000000204001c0022:,033b00000006001000000002
1460,05b800000006000300020001:05b800000005000302000e|05b900000006000600020000:05b900000006000600020000|05ba0000001200317f63a56c7badd6963872ac6c6a97bd79:,05ba0000000300b101
282,011b00000006000100000001:011b0000000400010101|011c00000006000300000002:011c00000007000304002a0019|011d0000000600050000ff00:,011d0000000600050000ff00
1310,052200000006000100000001:05220000000400010101|052300000006000600290026:052300000003008602|05240000000600050000ff00:,05240000000600050000ff00
452,01c500000012008ba1831d593c82099dc56ca7f8dfd988e3:01c500000003000b01|01c60000000600060002001d:01c60000000600060002001d|01c700000006000400000004:,01c70000000b000408450f3e815a91c07c
743,02eb00000006000300020001:02eb000000050003020023|02ec000000060001001e0001:02ec00000003008102|02ed00000006000300020001:,02ed000000050003020023
2344,092c0000000600060002002d:092c0000000600060002002d|092d00000006000300020001:092d00000005000302002d|092e00000006000100000001:,092e0000000400010100
775,030b000000060004002e0001:030b00000003008402|030c00000006000100000001:030c0000000400010101|030d00000006000300020001:,030d000000050003020029
1506,05e600000006000600180024:05e600000003008602|05e700000012006dc0d15efec01b7cb92f19febc473f09a6:05e70000000300ed01|05e800000006000300020001:,05e8000000050003020031
2098,083600000006000300020001:083600000005000302002d|083700000006000100000001:08370000000400010101|08380000000b0010000000020400270010:,083800000006001000000002
1509,05e900000006000300000002:05e9000000070003040030001b|05ea00000012006f3c21b17a545ae4b8686e1308d086abd1:05ea0000000300ef01|05eb00000006000400000004:,05eb0000000b000408a4e88df702afc07a
2139,085f0000000600060002002c:085f0000000600060002002c|086000000006000100000001:08600000000400010101|086100000006000400000004:,08610000000b000408681f86053eac404a
1005,03f100000006000100000001:03f10000000400010101|03f20000000600050000ff00:03f20000000600050000ff00|03f300000006000300020001:,03f3000000050003020004
416,01a100000006000400000004:01a10000000b000408f45ea415cf194051|01a200000006000500000000:01a200000006000500000000|01a300000006000600020005:,01a300000006000600020005
1059,042700000006000300020001:042700000005000302001d|04280000000a00db8ffbeef4766a2eab:042800000003005b01|042900000006000300000002:,04290000000700030400060004
2049,080500000006000400000004:08050000000b000408e782c3dedf25c060|080600000006000500000000:080600000006000500000000|080700000006000300020001:,0807000000050003020013
1912,077c0000000b00100000000204001f001c:077c00000006001000000002|077d00000006000300000002:077d00000007000304001f001c|077e00000006000300000002:,077e00000007000304001f001c
295,01280000000a00d6db54d48e6284885e:012800000003005601|01290000000600050000ff00:01290000000600050000ff00|012a00000006000600040006:,012a00000003008602
1859,07470000000b00100000000204002d0006:074700000006001000000002|074800000006000300020001:0748000000050003020030|074900000006000100000001:,07490000000400010101
2193,08950000000a00839c9fc074796a230c:089500000003000301|089600000006000300000002:08960000000700030400300013|089700000006000400000004:,08970000000b0004080000000000000000
1628,066000000006000500000000:066000000006000500000000|066100000006000400000004:06610000000b0004080000000000000000|06620000000600060002000b:,06620000000600060002000b
1118,0462000000060005001eff00:046200000003008502|046300000006000300000002:0463000000070003040003002a|046400000006000100000001:,04640000000400010101
493,01ee00000006000300020001:01ee000000050003020022|01ef0000000600050022ff00:01ef00000003008502|01f000000006000300020001:,01f0000000050003020022
1493,05d900000006000300000002:05d90000000700030400050003|05da000000060001000b0001:05da00000003008102|05db0000001200a9672336e5aaa39bb0360419654a6bd74f:,05db00000003002901
1391,057300000006000600020025:057300000006000600020025|057400000006000400000004:05740000000b0004080000000000000000|057500000006000100000001:,05750000000400010100
202,00cb00000006000300020001:00cb000000050003020023|00cc00000006000300000002:00cc0000000700030400090012|00cd00000006000100000001:,00cd0000000400010100
1624,065c00000006000300000002:065c0000000700030400230016|065d00000006000400000004:065d0000000b0004080000000000000000|065e0000000b001000000002040005002f:,065e00000006001000000002
1337,053d0000000a00479aa5c4352fd5db98:053d0000000300c701|053e0000000b00100000000204001a0027:053e00000006001000000002|053f00000006000300020001:,053f00000005000302002e
2330,091e00000006000100000001:091e0000000400010101|091f00000006000400000004:091f0000000b0004085b43a5ce4eb8c089|092000000006000600020017:,092000000006000600020017
1952,07a400000006000300000002:07a4000000070003040023001b|07a500000006000600020021:07a500000006000600020021|07a60000000600050000ff00:,07a60000000600050000ff00
580,024600000012008c71711678e11e55fa2d10ec116429626e:024600000003000c01|024700000006000400000004:02470000000b000408e781c3dedf254040|02480000000600060002001c:,02480000000600060002001c
1263,04f300000006000300020001:04f300000005000302000c|04f40000001a0027fd434fb48adbdcf720835d1c83d0ac302288b387a9d14fa0:04f40000000300a701|04f50000000b00100000000204001a001d:,04f500000006001000000002
2099,083700000006000100000001:08370000000400010101|08380000000b0010000000020400270010:083800000006001000000002|083900000006000400090001:,083900000003008402
2285,08f100000006000300000002:08f10000000700030400050027|08f20000000a00f533e9847d7c1e7e57:08f200000003007501|08f300000006000100000001:,08f30000000400010100
1710,06b200000006000400000004:06b20000000b000408636f23b31ad5c077|06b300000006000300020001:06b3000000050003020030|06b40000000600060002000a:,06b40000000600060002000a
1688,069c0000000b0010000000020400130016:069c00000006001000000002|069d00000006000300000002:069d0000000700030400130016|069e00000006000300020001:,069e00000005000302002b
1816,071c0000000600060002001c:071c0000000600060002001c|071d000000060001000f0001:071d00000003008102|071e00000006000500000000:,071e00000006000500000000
1701,06a90000000600050000ff00:06a90000000600050000ff00|06aa00000006000100000001:06aa0000000400010101|06ab00000012004d778b0ea234a7e0d93438619a3d1ce762:,06ab0000000300cd01
1570,062600000006000100000001:06260000000400010100|062700000006000400000004:06270000000b0004080000000000000000|062800000006000100000001:,06280000000400010100
555,022d00000006000600020029:022d00000006000600020029|022e0000000600050000ff00:022e0000000600050000ff00|022f00000006000300020001:,022f000000050003020029
232,00e900000006000100000001:00e90000000400010100|00ea00000006000300000002:00ea00000007000304002c0005|00eb00000006000400000004:,00eb0000000b0004080000000000000000
2295,08fb00000006000300000002:08fb000000070003040008001b|08fc0000000b00100000000204000b0028:08fc00000006001000000002|08fd0000000600060002000d:,08fd0000000600060002000d
1087,0443000000060004001b0001:044300000003008402|04440000000b001000000002040031001c:044400000006001000000002|044500000006000100000001:,04450000000400010100
1538,060600000006000400000004:06060000000b000408c7f8d57be6cac067|060700000006000500000000:060700000006000500000000|06080000000b0010000000020400000014:,060800000006001000000002
259,010400000006000100000001:01040000000400010101|010500000006000300020001:0105000000050003020013|010600000006000300020001:,0106000000050003020013
1905,07750000000600060002000e:07750000000600060002000e|077600000006000400000004:07760000000b0004080000000000000000|077700000006000300020001:,077700000005000302000e
991,03e300000006000300020001:03e3000000050003020022|03e400000006000100000001:03e40000000400010100|03e50000000a009fb929cf510bfbdad2:,03e500000003001f01
1951,07a300000006000300020001:07a3000000050003020023|07a400000006000300000002:07a4000000070003040023001b|07a500000006000600020021:,07a500000006000600020021
856,035c00000006000300000002:035c00000007000304000c0004|035d00000006000500220000:035d00000003008502|035e00000006000300020001:,035e00000005000302002f
1226,04ce00000006000300000002:04ce000000070003040020001d|04cf00000006000600020001:04cf00000006000600020001|04d000000006000600190017:,04d000000003008602
1662,068200000006000600020004:068200000006000600020004|068300000006000300000002:068300000007000304002b0003|068400000006000500000000:,068400000006000500000000
1129,046d00000006000100000001:046d0000000400010101|046e0000000600050000ff00:046e0000000600050000ff00|046f0000000b0010000000020400230015:,046f00000006001000000002
896,03840000000600050000ff00:03840000000600050000ff00|038500000006000500000000:038500000006000500000000|038600000006000600020021:,038600000006000600020021
1653,067900000006000300020001:0679000000050003020003|067a00000006000100000001:067a0000000400010100|067b00000006000400100001:,067b00000003008402
1330,053600000006000400000004:05360000000b0004080e186484af01c053|05370000000b0010000000020400090016:053700000006001000000002|053800000006000300170001:,053800000003008302
1827,0727000000120040e25d9ce6823942c9669ccddb5f22a57f:07270000000300c001|072800000006000300000002:072800000007000304001e0028|072900000006000600020021:,072900000006000600020021
1981,07c100000006000400000004:07c10000000b0004080000000000000000|07c200000006000100000001:07c20000000400010100|07c3000000060001002c0001:,07c300000003008102
1551,061300000006000100000001:06130000000400010101|06140000000b00100000000204000c001c:061400000006001000000002|061500000006000300000002:,061500000007000304000c001c
2271,08e30000000600060002000a:08e30000000600060002000a|08e400000006000500000000:08e400000006000500000000|08e500000006000400060001:,08e500000003008402
1870,075200000006000400000004:07520000000b0004080000000000000000|075300000006000100000001:07530000000400010100|075400000006000500000000:,075400000006000500000000
1844,07380000001200e463757801000a2a4ee7d7f511f0f55a5f:073800000003006401|073900000006000400000004:07390000000b0004080000000000000000|073a0000000b0010000000020400280029:,073a00000006001000000002
1149,048100000006000400000004:04810000000b00040864a26a729667c06f|048200000006000300020001:0482000000050003020022|048300000006000300000002:,048300000007000304000b0011
1883,075f0000001a009d68cd31446fe993c11b0548d349433c4f4a51c5862d15fdb1:075f00000003001d01|076000000006000300020001:0760000000050003020006|07610000000b00100000000204002b002d:,076100000006001000000002
620,026e000000060006000d0015:026e00000003008602|026f00000006000400000004:026f0000000b000408244bcbd1a328c080|027000000006000100000001:,02700000000400010101
495,01f000000006000300020001:01f0000000050003020022|01f10000001200af5c66e66df0dc1d4a662072379746b38e:01f100000003002f01|01f2000000060005002eff00:,01f200000003008502
679,02a90000000600050000ff00:02a90000000600050000ff00|02aa00000006000100000001:02aa0000000400010101|02ab000000060005001b0000:,02ab00000003008502
2059,080f00000006000600020018:080f00000006000600020018|081000000006000100000001:08100000000400010100|081100000006000300020001:,0811000000050003020018
830,03420000000b00100000000204001e0024:034200000006001000000002|034300000006000300020001:0343000000050003020031|03440000000600050000ff00:,03440000000600050000ff00
2225,08b50000000a00bebffa6cee7a0310cb:08b500000003003e01|08b6000000060003001d0001:08b600000003008302|08b700000006000100000001:,08b70000000400010100
502,01f700000006000400000004:01f70000000b00040849bfa0d37e68c06f|01f80000000600050000ff00:01f80000000600050000ff00|01f90000000b00100000000204001e0004:,01f900000006001000000002
1528,05fc00000006000300000002:05fc000000070003040015000f|05fd00000006000500280000:05fd00000003008502|05fe00000006000600020006:,05fe00000006000600020006
1254,04ea00000006000400000004:04ea0000000b00040834ad05297eddc076|04eb00000006000300020001:04eb00000005000302000b|04ec00000006000400080001:,04ec00000003008402
837,03490000001200a098fbc2cc8d2b43597303ab699a8f95c9:034900000003002001|034a00000006000500000000:034a00000006000500000000|034b00000006000400000004:,034b0000000b0004080000000000000000
156,009d00000006000100000001:009d0000000400010100|009e0000000b00100000000204001f0031:009e00000006001000000002|009f00000006000500000000:,009f00000006000500000000
1909,077900000006000100000001:07790000000400010100|077a0000000a007aacfc314dd580dcda:077a0000000300fa01|077b00000006000500000000:,077b00000006000500000000
1342,054200000006000400240001:054200000003008402|05430000000600050000ff00:05430000000600050000ff00|054400000006000300000002:,054400000007000304001a0027
509,01fe00000006000600020001:01fe00000006000600020001|01ff00000006000300000002:01ff00000007000304001e0004|02000000001a008195947a5a0a9466ec809ff1cf3066a5fe323130250f46757d:,020000000003000101
706,02c50000001a00d352da8987127816644a4d44dc907d22ff76d93b652088e637:02c500000003005301|02c600000006000600020015:02c600000006000600020015|02c700000006000300020001:,02c7000000050003020015
2269,08e10000000b001000000002040029000f:08e100000006001000000002|08e200000006000300000002:08e2000000070003040029000f|08e30000000600060002000a:,08e30000000600060002000a
1370,055e0000001a00b2a4c6c8f7a9f5eaf0432f0ce17ee68917d92f0b6c3e8ce46b:055e00000003003201|055f00000006000100000001:055f0000000400010100|056000000006000300020001:,056000000005000302002c
808,032c00000006000300020001:032c00000005000302002c|032d00000006000100000001:032d0000000400010100|032e0000001a00e79b786094061f44b82e4e9824985e71706ba7f73e92acae97:,032e00000003006701
1046,041a0000000b00100000000204002e0002:041a00000006001000000002|041b00000006000600020013:041b00000006000600020013|041c00000006000400000004:,041c0000000b000408681f86053eac404a
999,03eb00000012006d1cda075588905380862bbba248df4227:03eb0000000300ed01|03ec00000006000300000002:03ec0000000700030400200023|03ed0000000b00100000000204001e000c:,03ed00000006001000000002
2057,080d00000006000300000002:080d00000007000304001c002b|080e00000006000400000004:080e0000000b0004080000000000000000|080f00000006000600020018:,080f00000006000600020018
434,01b300000006000100000001:01b30000000400010100|01b40000000b0010000000020400090007:01b400000006001000000002|01b50000000600050000ff00:,01b50000000600050000ff00
269,010e0000001200affbdff6ed39a395ea978eaea11099d83a:010e00000003002f01|010f00000006000300000002:010f0000000700030400260001|01100000000b00100000000204002a0019:,011000000006001000000002
826,033e0000000a00b5164e200b32f4a780:033e00000003003501|033f00000006000100000001:033f0000000400010100|034000000006000400320001:,034000000003008402
1025,040500000006000600020028:040500000006000600020028|040600000006000300260001:040600000003008302|040700000006000300000002:,04070000000700030400070027
1885,07610000000b00100000000204002b002d:076100000006001000000002|0762000000060005000e0000:076200000003008502|076300000006000300000002:,076300000007000304002b002d
375,017800000006000300000002:017800000007000304001e0016|017900000006000500000000:017900000006000500000000|017a0000000a008a18ee0561bded34fb:,017a00000003000a01
398,018f00000006000100000001:018f0000000400010100|01900000000600050000ff00:01900000000600050000ff00|019100000006000300020001:,019100000005000302000b
538,021c0000000600050000ff00:021c0000000600050000ff00|021d0000000b001000000002040023001e:021d00000006001000000002|021e0000000600060002000a:,021e0000000600060002000a
1504,05e400000006000300000002:05e400000007000304000d0012|05e50000000b001000000002040030001b:05e500000006001000000002|05e600000006000600180024:,05e600000003008602
1708,06b00000000b0010000000020400040015:06b000000006001000000002|06b10000000a00e6bb42a48cc8eff561:06b100000003006601|06b200000006000400000004:,06b20000000b000408636f23b31ad5c077
643,028500000006000100000001:02850000000400010101|028600000006000500230000:028600000003008502|028700000006000300000002:,028700000007000304002b0016
658,0294000000060005001eff00:029400000003008502|029500000006000100000001:02950000000400010100|029600000006000300000002:,02960000000700030400230001
1832,072c0000000b0010000000020400030010:072c00000006001000000002|072d00000006000100000001:072d0000000400010100|072e00000006000600020001:,072e00000006000600020001
1156,048800000006000500000000:048800000006000500000000|04890000000b00100000000204001b0021:048900000006001000000002|048a0000001a005e1a7c57a0df6e8cdd3adf1eef3758b1108587b448910c0a50:,048a0000000300de01
54,00370000000b0010000000020400150028:003700000006001000000002|00380000000a0059a586e16b812e9131:00380000000300d901|003900000006000400000004:,00390000000b0004081af544bb9ef5c084
1490,05d600000006000400000004:05d60000000b000408681f86053eacc03a|05d700000006000400000004:05d70000000b000408681f86053eacc03a|05d800000006000300020001:,05d8000000050003020008
213,00d600000006000400000004:00d60000000b0004080000000000000000|00d7000000060001001c0001:00d700000003008102|00d800000006000300000002:,00d80000000700030400290012
197,00c600000006000600020023:00c600000006000600020023|00c700000012005149267df7bee190c37208bbebbf8b1e03:00c70000000300d101|00c8000000060003002d0001:,00c800000003008302
1438,05a200000006000600020012:05a200000006000600020012|05a300000006000500000000:05a300000006000500000000|05a400000006000100000001:,05a40000000400010100
17,001200000006000300020001:001200000005000302000a|001300000006000100000001:00130000000400010100|00140000000b00100000000204002b0016:,001400000006001000000002
1317,052900000006000100000001:05290000000400010101|052a00000006000600020019:052a00000006000600020019|052b0000000b0010000000020400070027:,052b00000006001000000002
2070,081a00000006000300000002:081a0000000700030400180021|081b000000120042ad92d6e794578b309a52ac4bbb72eb67:081b0000000300c201|081c00000006000500000000:,081c00000006000500000000
1177,049d00000006000500000000:049d00000006000500000000|049e00000006000600020007:049e00000006000600020007|049f00000006000400000004:,049f0000000b0004080000000000000000
2284,08f000000006000300320001:08f000000003008302|08f100000006000300000002:08f10000000700030400050027|08f20000000a00f533e9847d7c1e7e57:,08f200000003007501
1329,05350000000600050000ff00:05350000000600050000ff00|053600000006000400000004:05360000000b0004080e186484af01c053|05370000000b0010000000020400090016:,053700000006001000000002
1008,03f4000000060005000f0000:03f400000003008502|03f50000001200c313e6e4f70c36b0a5a56ef0ec334c5ed4:03f500000003004301|03f600000006000300000002:,03f600000007000304001e000c
1738,06ce00000006000600020027:06ce00000006000600020027|06cf00000006000300000002:06cf0000000700030400240017|06d00000000a00716aabcc822293151e:,06d00000000300f101
2021,07e900000006000300020001:07e9000000050003020023|07ea00000006000400000004:07ea0000000b0004080000000000000000|07eb0000000b001000000002040001002e:,07eb00000006001000000002
200,00c900000006000500000000:00c900000006000500000000|00ca0000000b0010000000020400090012:00ca00000006001000000002|00cb00000006000300020001:,00cb000000050003020023
687,02b20000000a00eeb6c18e64f6618024:02b200000003006e01|02b300000006000300020001:02b3000000050003020026|02b400000006000600020004:,02b400000006000600020004
2078,082200000006000100000001:08220000000400010100|08230000000a00e8c49c04fa5000be94:082300000003006801|082400000006000600020023:,082400000006000600020023
772,030800000006000300000002:030800000007000304002f001b|030900000006000600020029:030900000006000600020029|030a0000000600050000ff00:,030a0000000600050000ff00
1383,056b00000006000400000004:056b0000000b000408232661678ccfc087|056c0000000b00100000000204001d001f:056c00000006001000000002|056d00000006000100000001:,056d0000000400010101
1522,05f600000006000300020001:05f600000005000302001b|05f7000000120019bb77d75cb6b4fe1f601339ae8454c54d:05f700000003009901|05f800000006000300000002:,05f800000007000304001e0022
1268,04f80000001a000de1525d53fb1c0426319d636964f50b642df70c8f27bca553:04f800000003008d01|04f900000006000400150001:04f900000003008402|04fa00000006000300020001:,04fa00000005000302000c
436,01b50000000600050000ff00:01b50000000600050000ff00|01b6000000060006001b000c:01b600000003008602|01b700000006000300020001:,01b7000000050003020001
1565,062100000006000500000000:062100000006000500000000|062200000006000300020001:0622000000050003020013|06230000001a0076d6e679ebeb4f492181382c5d559e7e574bd4e2bd3b5e20fb:,06230000000300f601
2030,07f20000001a00cca4c80a3e0edb115340bfd6e4f48ce82a7a371b3ee398fbe4:07f200000003004c01|07f300000006000300000002:07f3000000070003040001002e|07f400000006000600020014:,07f400000006000600020014
1884,076000000006000300020001:0760000000050003020006|07610000000b00100000000204002b002d:076100000006001000000002|0762000000060005000e0000:,076200000003008502
1758,06e2000000060003002f0001:06e200000003008302|06e300000006000500000000:06e300000006000500000000|06e40000000600060002001c:,06e40000000600060002001c
2223,08b300000006000500000000:08b300000006000500000000|08b40000000b001000000002040025001f:08b400000006001000000002|08b50000000a00bebffa6cee7a0310cb:,08b500000003003e01
1897,076d00000006000400000004:076d0000000b000408f45ea415cf19c071|076e000000060005000e0000:076e00000003008502|076f0000001200973930b25582181633cd280fd2d6ca0bc7:,076f00000003001701
2073,081d0000000600060002002c:081d0000000600060002002c|081e00000006000500020000:081e00000003008502|081f00000006000400000004:,081f0000000b0004080000000000000000
1116,046000000006000300020001:0460000000050003020022|04610000000a0055a4eaec5b9879d790:04610000000300d501|0462000000060005001eff00:,046200000003008502
1962,07ae00000006000300000002:07ae00000007000304001c0009|07af00000006000300020001:07af000000050003020021|07b0000000060005001c0000:,07b000000003008502
2191,089300000006000100000001:08930000000400010100|08940000000600060002002f:08940000000600060002002f|08950000000a00839c9fc074796a230c:,089500000003000301
1200,04b400000006000100000001:04b40000000400010100|04b50000000b0010000000020400180011:04b500000006001000000002|04b600000006000300000002:,04b60000000700030400180011
1110,045a00000006000300020001:045a00000005000302001a|045b00000006000600020015:045b00000006000600020015|045c0000001a009d23492da63e1449a0dd93d1158ff0759211feeefc0f1254e5:,045c00000003001d01
2142,086200000006000300020001:086200000005000302002c|08630000001a00d29071f3d18d81011861be5798285392e2d3c12a0a26e128f3:086300000003005201|08640000000b001000000002040016001c:,086400000006001000000002
490,01eb00000006000100000001:01eb0000000400010101|01ec0000000b00100000000204000a0014:01ec00000006001000000002|01ed00000006000600020022:,01ed00000006000600020022
354,016300000006000100000001:01630000000400010101|01640000000b001000000002040007002e:016400000006001000000002|01650000001a0041ad853c716873d81249ab04a2e96475495a9705310ca6bf57:,01650000000300c101
192,00c100000006000400000004:00c10000000b000408de2fdb8ffcafc089|00c200000006000100220001:00c200000003008102|00c30000001a00c2ae84d092c005d51a814decf4747de194d3597369ad95661f:,00c300000003004201
32,00210000000b0010000000020400280027:002100000006001000000002|002200000006000300000002:00220000000700030400280027|002300000006000400000004:,00230000000b000408b2ebd89808fcc084
2014,07e200000006000500000000:07e200000006000500000000|07e30000000a00aa854d60990d3ec402:07e300000003002a01|07e400000006000300000002:,07e4000000070003040018001f
414,019f00000006000100000001:019f0000000400010101|01a000000006000300020001:01a0000000050003020027|01a100000006000400000004:,01a10000000b000408f45ea415cf194051
1032,040c00000006000500090000:040c00000003008502|040d0000001a00a1c6b072b8ebdeaaf83258926cced56f0f3ecfa2807995ce57:040d00000003002101|040e00000006000400000004:,040e0000000b0004080000000000000000
