,source_text,target_text
1337,053a00000006000300000002:053a00000007000304e000458c|053b00000006000400000002:053b000000070004049a96427d|053c0000000b00100000000204b0004658:053c00000006001000000002|053d00000006000300000002:053d00000007000304b0004658|053e0000000b00100000000204db004712:053e00000006001000000002|053f00000006000400000002:053f000000070004043e6e427e|054000000006000300000002:054000000007000304db004712|054100000006000400000002:054100000007000404905a427e|054200000006000300000002:,054200000007000304db004712
389,01860000000b001000000002047000470b:018600000006001000000002|01870000000b00100000000204780045d1:018700000006001000000002|018800000006000400000002:018800000007000404294741cc|018900000006000300000002:018900000007000304780045d1|018a0000000b001000000002044900473a:018a00000006001000000002|018b00000006000300000002:018b000000070003044900473a|018c00000006000400000002:018c0000000700040470f741cd|018d0000000b00100000000204a000474e:018d00000006001000000002|018e00000006000400000002:,018e0000000700040414cf41ce
511,020000000006000300000002:020000000007000304680045f0|02010000000b00100000000204f80045e4:020100000006001000000002|020200000006000300000002:020200000007000304f80045e4|020300000006000400000002:02030000000700040485aa41f3|02040000000b0010000000020450004619:020400000006001000000002|02050000000b00100000000204940046df:020500000006001000000002|020600000006000400000002:0206000000070004047b6e41f4|020700000006000300000002:020700000007000304940046df|020800000006000400000002:,0208000000070004041f4641f5
1397,05760000000b00100000000204e200472a:057600000006001000000002|057700000006000300000002:057700000007000304e200472a|057800000006000400000002:057800000007000404ae9a4283|05790000000b00100000000204b6004721:057900000006001000000002|057a00000006000300000002:057a00000007000304b6004721|057b0000000b001000000002042e004737:057b00000006001000000002|057c00000006000400000002:057c0000000700040400864284|057d0000000b001000000002049400466a:057d00000006001000000002|057e00000006000400000002:,057e00000007000404297c4284
774,030700000006000400000002:0307000000070004045caa4223|030800000006000300000002:030800000007000304c000446d|03090000000b001000000002046c004730:030900000006001000000002|030a00000006000400000002:030a00000007000404d78c4223|030b00000006000300000002:030b000000070003046c004730|030c0000000b001000000002048e004688:030c00000006001000000002|030d0000000b0010000000020424004773:030d00000006001000000002|030e00000006000300000002:030e0000000700030424004773|030f00000006000400000002:,030f00000007000404a45a4224
1065,042a0000000b001000000002048a004760:042a00000006001000000002|042b00000006000400000002:042b00000007000404153b4252|042c00000006000300000002:042c000000070003048a004760|042d00000006000300000002:042d000000070003048a004760|042e00000006000400000002:042e00000007000404901d4252|042f0000000b00100000000204cc00470c:042f00000006001000000002|043000000006000400000002:043000000007000404e2094252|043100000006000300000002:043100000007000304cc00470c|04320000000b001000000002045800459e:,043200000006001000000002
1651,067400000006000300000002:06740000000700030425004720|067500000006000400000002:067500000007000404ec294297|067600000006000400000002:06760000000700040400a44298|067700000006000300000002:06770000000700030425004720|06780000000b00100000000204a000472f:067800000006001000000002|06790000000b0010000000020418004727:067900000006001000000002|067a00000006000300000002:067a0000000700030418004727|067b00000006000400000002:067b00000007000404670b4298|067c00000006000300000002:,067c0000000700030418004727
582,024700000006000300000002:024700000007000304a400463c|02480000000b001000000002040c004664:024800000006001000000002|024900000006000400000002:024900000007000404f6194204|024a00000006000300000002:024a000000070003040c004664|024b0000000b00100000000204c000461f:024b00000006001000000002|024c00000006000400000002:024c0000000700040470fa4205|024d00000006000400000002:024d0000000700040499f04205|024e00000006000300000002:024e00000007000304c000461f|024f0000000b00100000000204a00045b5:,024f00000006001000000002
1865,074a00000006000300000002:074a000000070003049c0046f7|074b00000006000300000002:074b000000070003049c0046f7|074c0000000b00100000000204cb004704:074c00000006001000000002|074d00000006000400000002:074d0000000700040433f142a9|074e00000006000300000002:074e00000007000304cb004704|074f00000006000400000002:074f000000070004045ce742a9|07500000000b00100000000204fa004773:075000000006001000000002|075100000006000300000002:075100000007000304fa004773|075200000006000400000002:,0752000000070004049a5842a9
2069,081600000006000400000002:081600000007000404488442b9|081700000006000400000002:0817000000070004045cff42b9|08180000000b00100000000204a00044d2:081800000006001000000002|081900000006000300000002:081900000007000304a00044d2|081a0000000b00100000000204f1004751:081a00000006001000000002|081b00000006000300000002:081b00000007000304f1004751|081c00000006000400000002:081c00000007000404c36642b9|081d00000006000300000002:081d00000007000304f1004751|081e0000000b00100000000204d1004737:,081e00000006001000000002
1521,05f200000006000400000002:05f2000000070004047138428d|05f30000000b00100000000204800046ed:05f300000006001000000002|05f400000006000300000002:05f400000007000304800046ed|05f500000006000400000002:05f500000007000404aea9428d|05f600000006000300000002:05f600000007000304800046ed|05f70000000b001000000002048f004705:05f700000006001000000002|05f80000000b00100000000204f700474b:05f800000006001000000002|05f900000006000400000002:05f9000000070004040095428e|05fa00000006000300000002:,05fa00000007000304f700474b
699,02bc00000006000300000002:02bc00000007000304380045e0|02bd00000006000400000002:02bd0000000700040485904217|02be0000000b0010000000020410004648:02be00000006001000000002|02bf0000000b00100000000204e500476f:02bf00000006001000000002|02c000000006000400000002:02c00000000700040400724218|02c100000006000300000002:02c100000007000304e500476f|02c20000000b00100000000204e2004772:02c200000006001000000002|02c300000006000300000002:02c300000007000304e2004772|02c400000006000400000002:,02c400000007000404a44a4218
82,005300000006000400000002:0053000000070004048f534152|00540000000b0010000000020483004752:005400000006001000000002|00550000000b0010000000020430004600:005500000006001000000002|005600000006000300000002:00560000000700030430004600|005700000006000400000002:0057000000070004041eaf4155|005800000006000300000002:00580000000700030430004600|00590000000b00100000000204f0004621:005900000006001000000002|005a00000006000400000002:005a000000070004040a344157|005b00000006000300000002:,005b00000007000304f0004621
370,017300000006000400000002:01730000000700040470ec41c5|01740000000b0010000000020494004730:017400000006001000000002|01750000000b00100000000204cd004720:017500000006001000000002|017600000006000300000002:017600000007000304cd004720|017700000006000400000002:017700000007000404b89c41c6|017800000006000300000002:017800000007000304cd004720|017900000006000400000002:0179000000070004045c7441c7|017a0000000b00100000000204760046b6:017a00000006001000000002|017b00000006000300000002:,017b00000007000304760046b6
1025,04020000000b00100000000204d5004749:040200000006001000000002|04030000000b0010000000020418004664:040300000006001000000002|040400000006000300000002:04040000000700030418004664|040500000006000400000002:04050000000700040400b9424c|040600000006000400000002:04060000000700040429af424c|04070000000b001000000002047e00472b:040700000006001000000002|040800000006000300000002:0408000000070003047e00472b|040900000006000400000002:040900000007000404a491424c|040a00000006000300000002:,040a000000070003047e00472b
1680,069100000006000400000002:069100000007000404299d429a|069200000006000300000002:069200000007000304f000455b|06930000000b001000000002044800465f:069300000006001000000002|069400000006000300000002:0694000000070003044800465f|06950000000b001000000002040000460c:069500000006001000000002|069600000006000400000002:0696000000070004049004429a|069700000006000400000002:069700000007000404a47f429a|069800000006000300000002:0698000000070003040000460c|06990000000b001000000002042c00474d:,069900000006001000000002
190,00bf0000000b00100000000204d800458a:00bf00000006001000000002|00c000000006000400000002:00c00000000700040428ef418c|00c10000000b00100000000204d200476c:00c100000006001000000002|00c200000006000400000002:00c200000007000404ccc6418c|00c300000006000300000002:00c300000007000304d200476c|00c400000006000400000002:00c400000007000404709d418d|00c500000006000300000002:00c500000007000304d200476c|00c60000000b0010000000020462004747:00c600000006001000000002|00c700000006000400000002:,00c7000000070004046660418e
736,02e100000006000300000002:02e10000000700030404004632|02e200000006000400000002:02e200000007000404711c421d|02e300000006000400000002:02e3000000070004049a12421d|02e400000006000300000002:02e40000000700030404004632|02e50000000b0010000000020492004691:02e500000006001000000002|02e600000006000400000002:02e60000000700040414f4421e|02e70000000b001000000002049b00477c:02e700000006001000000002|02e800000006000300000002:02e8000000070003049b00477c|02e900000006000300000002:,02e9000000070003049b00477c
1805,070e00000006000300000002:070e00000007000304d300472f|070f00000006000400000002:070f000000070004043e2742a4|071000000006000300000002:071000000007000304d300472f|07110000000b0010000000020444004779:071100000006001000000002|071200000006000300000002:07120000000700030444004779|07130000000b00100000000204f3004722:071300000006001000000002|071400000006000400000002:071400000007000404a48e42a4|07150000000b001000000002043000466d:071500000006001000000002|071600000006000300000002:,0716000000070003043000466d
2053,080600000006000400000002:08060000000700040400d442b8|080700000006000300000002:080700000007000304d80045a0|080800000006000400000002:08080000000700040429ca42b8|08090000000b00100000000204f100477d:080900000006001000000002|080a00000006000300000002:080a00000007000304f100477d|080b00000006000400000002:080b00000007000404673b42b8|080c00000006000300000002:080c00000007000304f100477d|080d0000000b001000000002048300472b:080d00000006001000000002|080e00000006000300000002:,080e000000070003048300472b
795,031c0000000b00100000000204e00045c9:031c00000006001000000002|031d00000006000400000002:031d00000007000404e1ce4226|031e00000006000300000002:031e00000007000304e00045c9|031f0000000b0010000000020485004711:031f00000006001000000002|032000000006000400000002:0320000000070004045cb04227|032100000006000300000002:03210000000700030485004711|032200000006000400000002:032200000007000404ae9c4227|03230000000b00100000000204e4004608:032300000006001000000002|032400000006000300000002:,032400000007000304e4004608
1347,054400000006000400000002:0544000000070004040b3c427f|054500000006000300000002:0545000000070003045300470b|05460000000b00100000000204e80045cf:054600000006001000000002|054700000006000300000002:054700000007000304e80045cf|054800000006000400000002:054800000007000404af14427f|05490000000b001000000002049c00463b:054900000006001000000002|054a00000006000300000002:054a000000070003049c00463b|054b00000006000400000002:054b0000000700040414fb4280|054c0000000b001000000002044d004731:,054c00000006001000000002
1135,047000000006000300000002:047000000007000304380045a6|04710000000b00100000000204c8004593:047100000006001000000002|047200000006000400000002:0472000000070004047173425d|047300000006000300000002:047300000007000304c8004593|04740000000b00100000000204f4004611:047400000006001000000002|047500000006000400000002:047500000007000404ec55425d|04760000000b00100000000204ad004707:047600000006001000000002|047700000006000300000002:047700000007000304ad004707|047800000006000300000002:,047800000007000304ad004707
1119,04600000000b00100000000204a00045f5:046000000006001000000002|046100000006000300000002:046100000007000304a00045f5|046200000006000400000002:046200000007000404e213425a|046300000006000300000002:046300000007000304a00045f5|046400000006000400000002:04640000000700040433ff425b|04650000000b001000000002044400472a:046500000006001000000002|046600000006000400000002:04660000000700040485eb425b|04670000000b0010000000020485004762:046700000006001000000002|046800000006000300000002:,04680000000700030485004762
1168,049100000006000400000002:049100000007000404673c4262|049200000006000300000002:0492000000070003043000460a|049300000006000400000002:049300000007000404b9284262|049400000006000300000002:0494000000070003043000460a|04950000000b00100000000204ef004752:049500000006001000000002|049600000006000400000002:049600000007000404340a4263|04970000000b00100000000204f4004713:049700000006001000000002|049800000006000300000002:049800000007000304f4004713|04990000000b00100000000204ff004768:,049900000006001000000002
566,023700000006000400000002:02370000000700040414cd4202|02380000000b001000000002049900476f:023800000006001000000002|023900000006000400000002:02390000000700040466b94202|023a00000006000300000002:023a000000070003049900476f|023b00000006000400000002:023b00000007000404b8a54202|023c00000006000300000002:023c000000070003049900476f|023d0000000b00100000000204900046ba:023d00000006001000000002|023e00000006000400000002:023e0000000700040433874203|023f00000006000300000002:,023f00000007000304900046ba
1588,063500000006000400000002:063500000007000404cd694292|06360000000b00100000000204400044f0:063600000006001000000002|063700000006000400000002:063700000007000404f65f4292|06380000000b0010000000020460004502:063800000006001000000002|063900000006000300000002:06390000000700030460004502|063a00000006000400000002:063a0000000700040433d04293|063b00000006000300000002:063b0000000700030460004502|063c0000000b00100000000204bc004682:063c00000006001000000002|063d0000000b00100000000204a8004736:,063d00000006001000000002
1330,053300000006000400000002:05330000000700040452e7427c|053400000006000300000002:05340000000700030414004723|05350000000b00100000000204f6004707:053500000006001000000002|053600000006000400000002:053600000007000404cdc9427c|053700000006000300000002:053700000007000304f6004707|05380000000b00100000000204e000458c:053800000006001000000002|053900000006000400000002:05390000000700040448ab427d|053a00000006000300000002:053a00000007000304e000458c|053b00000006000400000002:,053b000000070004049a96427d
1297,051200000006000300000002:051200000007000304f9004774|05130000000b001000000002043000468e:051300000006001000000002|051400000006000300000002:0514000000070003043000468e|05150000000b00100000000204d1004758:051500000006001000000002|051600000006000400000002:051600000007000404af094277|051700000006000400000002:051700000007000404d7ff4277|051800000006000300000002:051800000007000304d1004758|05190000000b001000000002047100471b:051900000006001000000002|051a00000006000300000002:,051a000000070003047100471b
26,001b0000000b00100000000204900045cb:001b00000006001000000002|001c00000006000400000002:001c000000070004045c22412f|001d0000000b00100000000204860046e1:001d00000006001000000002|001e00000006000300000002:001e00000007000304860046e1|001f0000000b001000000002041d00473b:001f00000006001000000002|002000000006000300000002:0020000000070003041d00473b|002100000006000400000002:0021000000070004048f554132|002200000006000300000002:0022000000070003041d00473b|002300000006000400000002:,002300000007000404d7034133
1343,054000000006000300000002:054000000007000304db004712|054100000006000400000002:054100000007000404905a427e|054200000006000300000002:054200000007000304db004712|05430000000b001000000002045300470b:054300000006001000000002|054400000006000400000002:0544000000070004040b3c427f|054500000006000300000002:0545000000070003045300470b|05460000000b00100000000204e80045cf:054600000006001000000002|054700000006000300000002:054700000007000304e80045cf|054800000006000400000002:,054800000007000404af14427f
712,02c900000006000300000002:02c900000007000304b6004777|02ca00000006000400000002:02ca000000070004049a0e4219|02cb00000006000400000002:02cb00000007000404c3044219|02cc00000006000300000002:02cc00000007000304b6004777|02cd0000000b00100000000204ec00467a:02cd00000006001000000002|02ce00000006000300000002:02ce00000007000304ec00467a|02cf00000006000400000002:02cf0000000700040466db421a|02d00000000b00100000000204980046a3:02d000000006001000000002|02d100000006000400000002:,02d100000007000404b8c7421a
96,00610000000b00100000000204bc004713:006100000006001000000002|006200000006000300000002:006200000007000304bc004713|006300000006000400000002:006300000007000404ccc3415c|006400000006000400000002:006400000007000404709a415d|006500000006000300000002:006500000007000304bc004713|00660000000b001000000002043d00471b:006600000006001000000002|006700000006000300000002:0067000000070003043d00471b|00680000000b00100000000204aa004714:006800000006001000000002|006900000006000400000002:,006900000007000404a3cd4160
1906,077300000006000300000002:0773000000070003046b004778|077400000006000400000002:07740000000700040452ae42ac|077500000006000300000002:0775000000070003046b004778|07760000000b00100000000204100045fb:077600000006001000000002|077700000006000400000002:077700000007000404901f42ac|07780000000b00100000000204d4004639:077800000006001000000002|077900000006000400000002:077900000007000404b91542ac|077a00000006000300000002:077a00000007000304d4004639|077b0000000b001000000002044000467d:,077b00000006001000000002
526,020f00000006000300000002:020f0000000700030473004772|021000000006000400000002:021000000007000404aea641f7|02110000000b00100000000204a400469f:021100000006001000000002|021200000006000300000002:021200000007000304a400469f|021300000006000400000002:021300000007000404a46a41f8|02140000000b00100000000204f80046c9:021400000006001000000002|021500000006000400000002:021500000007000404484241f9|021600000006000300000002:021600000007000304f80046c9|02170000000b0010000000020416004695:,021700000006001000000002
2142,085f00000006000300000002:085f00000007000304ea0046c2|086000000006000400000002:086000000007000404341242bf|08610000000b00100000000204fc00465c:086100000006001000000002|086200000006000400000002:0862000000070004045d0842bf|086300000006000300000002:086300000007000304fc00465c|08640000000b001000000002046a0046af:086400000006001000000002|086500000006000300000002:0865000000070003046a0046af|08660000000b00100000000204b20046e6:086600000006001000000002|086700000006000400000002:,086700000007000404c36f42bf
