,source_text,target_text
1960,07a900000006000200080001:07a900000003008204|07aa00000006000600000002:07aa00000003008604|07ab00000006000200010001:07ab00000003008204|07ac00000012007ed314e5df61ab4da4222a2ebefcc0dce6:07ac0000000300fe01|07ad00000006000300000001:,07ad00000003008304
3576,0df900000006000200000001:0df900000003008204|0dfa00000006000500000000:0dfa00000003008504|0dfb0000001200232ee3d927a7870164f9cc7196e6569640:0dfb0000000300a301|0dfc00000006000500290000:0dfc00000003008504|0dfd00000006000300000001:,0dfd00000003008304
2097,083200000006000300140001:083200000003008304|08330000000600050000ff00:083300000003008504|08340000000a006f6f28ca43ae08e62e:08340000000300ef01|08350000000600060000001a:083500000003008604|083600000006000200010001:,083600000003008204
3543,0dd800000006000500000000:0dd800000003008504|0dd900000006000300000001:0dd900000003008304|0dda00000006000200010001:0dda00000003008204|0ddb0000001a000e38f6e7827fd6bbf9eb97cdd92aeaee78f4d0f94b2b55fd8a:0ddb00000003008e01|0ddc00000006000200000001:,0ddc00000003008204
493,01ee00000006000200010001:01ee00000003008204|01ef00000006000300000001:01ef00000003008304|01f000000006000200000001:01f000000003008204|01f10000001a00746e2dad5dcee24525f5956ae3d3ab27ec86cad9a9654390f6:01f10000000300f401|01f200000006000200010001:,01f200000003008204
344,01590000000600050003ff00:015900000003008504|015a0000001a005b419068ebc39b338ced3e823e4661e451c455b155c9e6bd58:015a0000000300db01|015b00000006000200010001:015b00000003008204|015c0000000600060000000e:015c00000003008604|015d00000006000500000000:,015d00000003008504
2848,0b21000000060002000a0001:0b2100000003008204|0b220000001a0064d01147d062efca11e6d53a0b7ea66d61b3d7b88cbb227465:0b220000000300e401|0b2300000006000300020001:0b2300000003008304|0b2400000006000200010001:0b2400000003008204|0b2500000006000300000001:,0b2500000003008304
2654,0a5f00000006000200010001:0a5f00000003008204|0a6000000006000500000000:0a6000000003008504|0a6100000006000300000001:0a6100000003008304|0a620000000a00220595f5261ec2a493:0a620000000300a201|0a630000000600050016ff00:,0a6300000003008504
2514,09d30000000600060000002a:09d300000003008604|09d400000006000300000001:09d400000003008304|09d500000006000200000001:09d500000003008204|09d60000001a0068c7b88a09e712e71607c2347370d8a3ac48d2f3b11928a98a:09d60000000300e801|09d700000006000500000000:,09d700000003008504
3305,0cea0000000600060000001c:0cea00000003008604|0ceb00000006000200010001:0ceb00000003008204|0cec00000006000300000001:0cec00000003008304|0ced0000001a00d5593e77e2355f4a639ccb19318ebf5a06dc48e1e3b4571f18:0ced0000000300d501|0cee00000006000200320001:,0cee00000003008204
2833,0b1200000006000500000000:0b1200000003008504|0b130000000600060000003f:0b1300000003008604|0b1400000006000500000000:0b1400000003008504|0b150000000600060000003a:0b1500000003008604|0b1600000006000200010001:,0b1600000003008204
739,02e400000006000200000001:02e400000003008204|02e5000000060006000e002c:02e500000003008604|02e600000006000200010001:02e600000003008204|02e70000001200eae4d444705fa106a013e6edf4887c8054:02e70000000300ea01|02e800000006000500000000:,02e800000003008504
3288,0cd900000006000200000001:0cd900000003008204|0cda00000006000300000001:0cda00000003008304|0cdb00000006000200010001:0cdb00000003008204|0cdc00000006000200000001:0cdc00000003008204|0cdd0000001200adcdd319dad12cecab8069f2b4af4a877f:,0cdd0000000300ad01
3165,0c5e000000060002000c0001:0c5e00000003008204|0c5f00000006000300000001:0c5f00000003008304|0c6000000006000500000000:0c6000000003008504|0c6100000006000200010001:0c6100000003008204|0c6200000006000200000001:,0c6200000003008204
1365,0556000000060005000a0000:055600000003008504|055700000006000200000001:055700000003008204|05580000000600050000ff00:055800000003008504|055900000006000600000040:055900000003008604|055a0000001a008aaea909d64c4807c1d3609eac37b8567d0f9ed4357861ff84:,055a00000003008a01
550,022700000006000600190006:022700000003008604|02280000000600050000ff00:022800000003008504|022900000006000600000024:022900000003008604|022a0000000a005b42f950cef3db5dcc:022a0000000300db01|022b000000060003000f0001:,022b00000003008304
3263,0cc00000000a005dd500c5700e1f0171:0cc00000000300dd01|0cc10000000600050000ff00:0cc100000003008504|0cc200000006000300000001:0cc200000003008304|0cc300000006000200000001:0cc300000003008204|0cc400000006000600000010:,0cc400000003008604
1783,06f800000006000300000001:06f800000003008304|06f90000001200a58ceb78839eb7645e53b0ded0c2d56ebf:06f90000000300a501|06fa0000001200f9cd0b9c813a3f03ab52526a247527470f:06fa0000000300f901|06fb00000006000200000001:06fb00000003008204|06fc00000006000500130000:,06fc00000003008504
1300,051500000006000200000001:051500000003008204|051600000006000300000001:051600000003008304|051700000006000200000001:051700000003008204|051800000006000300000001:051800000003008304|05190000000600050000ff00:,051900000003008504
408,0199000000120033d54ca72aea541e33f8834426ab92373d:01990000000300b301|019a0000000600050000ff00:019a00000003008504|019b00000006000600000041:019b00000003008604|019c00000006000300000001:019c00000003008304|019d00000006000200010001:,019d00000003008204
3201,0c820000001a002601bd115679e538a9f686b1340507217a0ecf5cd451073173:0c820000000300a601|0c8300000006000300000001:0c8300000003008304|0c8400000006000600000016:0c8400000003008604|0c8500000006000200010001:0c8500000003008204|0c8600000006000200000001:,0c8600000003008204
2417,09720000000600060000005d:097200000003008604|097300000006000200000001:097300000003008204|097400000006000300000001:097400000003008304|097500000006000200010001:097500000003008204|09760000000a00c757605e9856147bbd:,09760000000300c701
990,03df00000006000500000000:03df00000003008504|03e000000006000200000001:03e000000003008204|03e10000001a003d7a3f1c48772181b543a511f6068365d6d0dc555c683d09b6:03e10000000300bd01|03e200000006000300000001:03e200000003008304|03e30000000600050000ff00:,03e300000003008504
1588,063500000006000500000000:063500000003008504|06360000000600060000003f:063600000003008604|063700000006000200000001:063700000003008204|063800000006000300000001:063800000003008304|063900000006000500000000:,063900000003008504
2936,0b79000000060003001c0001:0b7900000003008304|0b7a00000006000300000001:0b7a00000003008304|0b7b0000000600060000004f:0b7b00000003008604|0b7c00000006000200000001:0b7c00000003008204|0b7d00000006000600000042:,0b7d00000003008604
1082,043b00000006000200010001:043b00000003008204|043c00000006000200060001:043c00000003008204|043d00000006000300000001:043d00000003008304|043e000000120067eb694e359f17fb863caf9f0efaf55968:043e0000000300e701|043f00000006000200000001:,043f00000003008204
2855,0b280000000600060000005c:0b2800000003008604|0b2900000006000200010001:0b2900000003008204|0b2a00000006000500000000:0b2a00000003008504|0b2b0000000600050012ff00:0b2b00000003008504|0b2c00000006000300000001:,0b2c00000003008304
2786,0ae30000000a0028849c1bf65b8cd0ad:0ae30000000300a801|0ae40000000600050000ff00:0ae400000003008504|0ae500000006000200010001:0ae500000003008204|0ae600000006000600000034:0ae600000003008604|0ae700000006000300250001:,0ae700000003008304
1792,070100000006000200100001:070100000003008204|070200000006000200010001:070200000003008204|070300000006000300000001:070300000003008304|070400000006000200000001:070400000003008204|07050000000600060000001b:,070500000003008604
126,007f00000006000300000001:007f00000003008304|008000000006000300120001:008000000003008304|008100000012003d14a1e3e5ed4541616c024810ab6d9016:00810000000300bd01|008200000006000500000000:008200000003008504|008300000006000200000001:,008300000003008204
986,03db00000006000500000000:03db00000003008504|03dc00000006000600000011:03dc00000003008604|03dd00000006000200010001:03dd00000003008204|03de00000006000600320043:03de00000003008604|03df00000006000500000000:,03df00000003008504
1399,05780000000600060000001c:057800000003008604|057900000006000300000001:057900000003008304|057a00000006000500000000:057a00000003008504|057b0000000600060000002a:057b00000003008604|057c00000006000600150024:,057c00000003008604
1956,07a500000006000200010001:07a500000003008204|07a60000000a008f984db0f613bfe8c1:07a600000003008f01|07a700000006000600000031:07a700000003008604|07a8000000060006002f0053:07a800000003008604|07a900000006000200080001:,07a900000003008204
1260,04ed0000000600050000ff00:04ed00000003008504|04ee0000000600060000003d:04ee00000003008604|04ef00000006000200010001:04ef00000003008204|04f000000006000300000001:04f000000003008304|04f100000006000300050001:,04f100000003008304
2999,0bb80000000a003851798bf4d41dc0ce:0bb80000000300b801|0bb900000006000300000001:0bb900000003008304|0bba00000006000200010001:0bba00000003008204|0bbb00000006000200000001:0bbb00000003008204|0bbc00000006000600000061:,0bbc00000003008604
3287,0cd80000001a005a08726c38869e2be166c47b7c825ed30aa4a7b7896e5ee673:0cd80000000300da01|0cd900000006000200000001:0cd900000003008204|0cda00000006000300000001:0cda00000003008304|0cdb00000006000200010001:0cdb00000003008204|0cdc00000006000200000001:,0cdc00000003008204
1468,05bd0000000600050000ff00:05bd00000003008504|05be00000006000200130001:05be00000003008204|05bf00000012006061bb949be670588706372dcbc24494d2:05bf0000000300e001|05c000000006000200010001:05c000000003008204|05c10000000600060025005b:,05c100000003008604
708,02c50000001a00b21aa1eb068fe00318c633144bf5496e00f8b510aba5d67de3:02c50000000300b201|02c600000006000500000000:02c600000003008504|02c700000006000200010001:02c700000003008204|02c800000006000300000001:02c800000003008304|02c900000006000200000001:,02c900000003008204
1150,047f0000000600060000003b:047f00000003008604|04800000001a0030fe6af01752a63148c5db51114fd61500bd68170c9541ac3f:04800000000300b001|048100000006000200070001:048100000003008204|048200000006000200000001:048200000003008204|048300000006000300000001:,048300000003008304
3146,0c4b00000006000200060001:0c4b00000003008204|0c4c0000001a00d763102f1ac88192dc5fb6b272014a69a5163d3eccd11ba251:0c4c0000000300d701|0c4d00000006000200010001:0c4d00000003008204|0c4e00000006000300000001:0c4e00000003008304|0c4f0000000600050000ff00:,0c4f00000003008504
250,00fb00000006000600000018:00fb00000003008604|00fc00000006000300000001:00fc00000003008304|00fd00000006000600000007:00fd00000003008604|00fe00000006000500000000:00fe00000003008504|00ff000000060002000d0001:,00ff00000003008204
2712,0a990000000600050000ff00:0a9900000003008504|0a9a00000006000200000001:0a9a00000003008204|0a9b0000000600060000001d:0a9b00000003008604|0a9c00000006000300000001:0a9c00000003008304|0a9d0000001200faeb96b00f15540a6e1215ae435fdebecb:,0a9d0000000300fa01
2135,08580000000600060000005e:085800000003008604|08590000000a006200b9312f2b817297:08590000000300e201|085a00000006000300000001:085a00000003008304|085b00000006000200000001:085b00000003008204|085c00000006000600220050:,085c00000003008604
3033,0bda000000060006001c0006:0bda00000003008604|0bdb0000000600060000001c:0bdb00000003008604|0bdc0000000600050000ff00:0bdc00000003008504|0bdd00000006000300000001:0bdd00000003008304|0bde0000000a00a2816e0e2750b4eefb:,0bde0000000300a201
2321,091200000006000200010001:091200000003008204|091300000006000500000000:091300000003008504|091400000006000600000032:091400000003008604|091500000006000200010001:091500000003008204|091600000006000600000030:,091600000003008604
909,038e00000006000300000001:038e00000003008304|038f0000000600050029ff00:038f00000003008504|03900000001a009614fd68d874be7ee215b83729bb567d1e35bd60f6836104c4:039000000003009601|039100000006000300000001:039100000003008304|039200000006000500000000:,039200000003008504
1341,053e00000006000300000001:053e00000003008304|053f0000001a002d410db10975a5977e8e418fee8a1f883061d1f38a750072ad:053f0000000300ad01|054000000006000200010001:054000000003008204|05410000000600050000ff00:054100000003008504|05420000001a00e7f9788c531deea64f4aff3bb8c9b10b8b79af125ead3765fe:,05420000000300e701
2431,098000000006000600000028:098000000003008604|098100000006000200000001:098100000003008204|098200000006000300030001:098200000003008304|09830000000600050000ff00:098300000003008504|09840000001a00e5f772a665d29d904c73c501663e2fece1e5d3a4e3ff9eaed0:,09840000000300e501
3060,0bf500000006000300000001:0bf500000003008304|0bf600000006000500210000:0bf600000003008504|0bf700000006000500000000:0bf700000003008504|0bf8000000120036ee7686f051dbb03f686a06c125574c8b:0bf80000000300b601|0bf900000006000200010001:,0bf900000003008204
1243,04dc00000006000200210001:04dc00000003008204|04dd00000006000200000001:04dd00000003008204|04de0000001a00bff546e57eeaa6e6b20668778c418f1fd986fed23a4e57913f:04de0000000300bf01|04df00000006000200010001:04df00000003008204|04e0000000060002002a0001:,04e000000003008204
2640,0a5100000012002f91d897623c9738ba7a37727352833306:0a510000000300af01|0a520000000600050000ff00:0a5200000003008504|0a53000000060006002a0058:0a5300000003008604|0a5400000006000200000001:0a5400000003008204|0a5500000006000200010001:,0a5500000003008204
1857,07420000000600050000ff00:074200000003008504|07430000000600060000002e:074300000003008604|074400000006000300000001:074400000003008304|074500000006000200090001:074500000003008204|074600000006000200010001:,074600000003008204
2751,0ac00000000a002649666b851006ea0c:0ac00000000300a601|0ac100000006000200010001:0ac100000003008204|0ac20000000600060000002b:0ac200000003008604|0ac30000000600050000ff00:0ac300000003008504|0ac400000006000200000001:,0ac400000003008204
3087,0c1000000006000300140001:0c1000000003008304|0c1100000006000300000001:0c1100000003008304|0c120000000600060000003e:0c1200000003008604|0c1300000006000200010001:0c1300000003008204|0c1400000006000200000001:,0c1400000003008204
3310,0cef00000006000500000000:0cef00000003008504|0cf000000006000300040001:0cf000000003008304|0cf100000006000600000000:0cf100000003008604|0cf200000006000200000001:0cf200000003008204|0cf300000006000300000001:,0cf300000003008304
410,019b00000006000600000041:019b00000003008604|019c00000006000300000001:019c00000003008304|019d00000006000200010001:019d00000003008204|019e00000006000200010001:019e00000003008204|019f00000006000600000018:,019f00000003008604
3417,0d5a0000000600060000005e:0d5a00000003008604|0d5b00000006000500170000:0d5b00000003008504|0d5c00000006000300000001:0d5c00000003008304|0d5d00000006000200000001:0d5d00000003008204|0d5e00000006000500000000:,0d5e00000003008504
2918,0b6700000006000200010001:0b6700000003008204|0b6800000006000300000001:0b6800000003008304|0b6900000006000200170001:0b6900000003008204|0b6a0000000600050000ff00:0b6a00000003008504|0b6b0000000a007aaa994100f8c35015:,0b6b0000000300fa01
3093,0c160000000600050000ff00:0c1600000003008504|0c1700000006000200010001:0c1700000003008204|0c1800000006000200300001:0c1800000003008204|0c1900000006000200000001:0c1900000003008204|0c1a00000006000600000013:,0c1a00000003008604
2734,0aaf0000001200d0bd1a839b9f871d5b89a627b07fcd9844:0aaf0000000300d001|0ab000000006000500000000:0ab000000003008504|0ab100000006000300000001:0ab100000003008304|0ab200000006000300000001:0ab200000003008304|0ab300000006000600000059:,0ab300000003008604
657,02920000000600060000002e:029200000003008604|029300000006000200000001:029300000003008204|029400000006000300000001:029400000003008304|02950000000600060011001c:029500000003008604|029600000006000600000026:,029600000003008604
582,02470000001a00c2f38d8abdaf7fbe0500f2971824ea77f17443a9990066c3a8:02470000000300c201|024800000006000200000001:024800000003008204|024900000006000300000001:024900000003008304|024a00000006000600000037:024a00000003008604|024b00000006000500000000:,024b00000003008504
2497,09c200000006000200000001:09c200000003008204|09c300000006000200010001:09c300000003008204|09c400000006000200000001:09c400000003008204|09c500000006000200010001:09c500000003008204|09c60000000600050000ff00:,09c600000003008504
533,021600000006000200000001:021600000003008204|02170000000600050000ff00:021700000003008504|02180000000a000a18e733def98a1072:021800000003008a01|021900000006000200020001:021900000003008204|021a0000000600060000003b:,021a00000003008604
3160,0c5900000006000200000001:0c5900000003008204|0c5a0000001200ec9c3e60a14ed7254c7af373657fcb8f9d:0c5a0000000300ec01|0c5b00000006000200010001:0c5b00000003008204|0c5c00000006000500000000:0c5c00000003008504|0c5d0000001a00fcb3365a808e8f846ae3384d5ba519a4d4b31d742bf76d4cfa:,0c5d0000000300fc01
108,006d00000006000300000001:006d00000003008304|006e00000006000500000000:006e00000003008504|006f0000000a00eda062abe2cfee38c9:006f0000000300ed01|007000000006000500130000:007000000003008504|007100000006000300250001:,007100000003008304
2542,09ef00000006000200250001:09ef00000003008204|09f000000006000200000001:09f000000003008204|09f10000001a002a8c725cd01565a12dd61ef3c882aca7eeddbb43ceec94dbbe:09f10000000300aa01|09f200000006000600000001:09f200000003008604|09f30000000600050000ff00:,09f300000003008504
1231,04d00000000600060000003d:04d000000003008604|04d100000006000200050001:04d100000003008204|04d200000006000300000001:04d200000003008304|04d300000006000200010001:04d300000003008204|04d40000001a00797c02676c9c6d11b6674dd5ad321c83713f1fb59624362d1f:,04d40000000300f901
2768,0ad100000006000500000000:0ad100000003008504|0ad20000001200f9fea3af371a65136cfaf39f2aff3b1f02:0ad20000000300f901|0ad300000006000300000001:0ad300000003008304|0ad400000006000600000045:0ad400000003008604|0ad500000006000300000001:,0ad500000003008304
747,02ec00000006000200000001:02ec00000003008204|02ed00000006000600040000:02ed00000003008604|02ee00000006000200000001:02ee00000003008204|02ef00000006000200010001:02ef00000003008204|02f000000006000300000001:,02f000000003008304
2660,0a6500000006000500000000:0a6500000003008504|0a660000001a006d4848055beb8f7aca457872a230656078a942cf7f75188bc0:0a660000000300ed01|0a6700000006000500060000:0a6700000003008504|0a6800000006000300000001:0a6800000003008304|0a6900000006000200010001:,0a6900000003008204
2345,092a0000000600050000ff00:092a00000003008504|092b0000000a00deee87ffa60c2b8b24:092b0000000300de01|092c00000006000200010001:092c00000003008204|092d000000060003002e0001:092d00000003008304|092e00000006000600000044:,092e00000003008604
735,02e000000006000600000032:02e000000003008604|02e100000006000300000001:02e100000003008304|02e20000000600050000ff00:02e200000003008504|02e30000001200b81203f7eff0759f438338fdd0e9eb9454:02e30000000300b801|02e400000006000200000001:,02e400000003008204
2484,09b500000006000200010001:09b500000003008204|09b600000006000200000001:09b600000003008204|09b700000006000600000017:09b700000003008604|09b8000000060002000a0001:09b800000003008204|09b900000006000500000000:,09b900000003008504
267,010c00000006000200000001:010c00000003008204|010d00000006000300000001:010d00000003008304|010e0000000a0096cc1fc1f55bf5acb3:010e00000003009601|010f000000060003002b0001:010f00000003008304|01100000000600050000ff00:,011000000003008504
3074,0c0300000006000200010001:0c0300000003008204|0c040000000a0097d376b4f3e5f8f73a:0c0400000003009701|0c0500000006000300000001:0c0500000003008304|0c0600000006000200000001:0c0600000003008204|0c0700000006000600080060:,0c0700000003008604
2415,09700000000600050000ff00:097000000003008504|097100000006000300270001:097100000003008304|09720000000600060000005d:097200000003008604|097300000006000200000001:097300000003008204|097400000006000300000001:,097400000003008304
3232,0ca10000000a00fc088366e3e46ad3fd:0ca10000000300fc01|0ca200000006000300000001:0ca200000003008304|0ca30000000a00f56196625021cad49a:0ca30000000300f501|0ca400000006000300000001:0ca400000003008304|0ca500000006000500000000:,0ca500000003008504
645,02860000000600060000005d:028600000003008604|02870000001a005ccd084f11f8b38ef04a1f6a907a3515b9776591e5463f4c1a:02870000000300dc01|028800000006000200010001:028800000003008204|02890000000600050000ff00:028900000003008504|028a00000006000200000001:,028a00000003008204
752,02f10000000600060017001f:02f100000003008604|02f200000006000600000004:02f200000003008604|02f300000012005a71da94ced8c3458cb7154fe01550810c:02f30000000300da01|02f40000000600050000ff00:02f400000003008504|02f50000000600060012005c:,02f500000003008604
2124,084d00000006000200010001:084d00000003008204|084e0000000600060000000d:084e00000003008604|084f0000000600050001ff00:084f00000003008504|08500000000a002e22bd91e9a2e77a7f:08500000000300ae01|08510000001a002a038a2c42717024fd98ef095326c9eeb2f82cd2d74266677b:,08510000000300aa01
912,039100000006000300000001:039100000003008304|039200000006000500000000:039200000003008504|039300000006000200000001:039300000003008204|039400000006000600000050:039400000003008604|039500000006000200010001:,039500000003008204
