,source_text,target_text
3282,0cd300000006000100000001:0cd30000000400010101|0cd400000006000300010001:0cd4000000050003020025|0cd500000006000300020001:,0cd5000000050003020008
2044,07fd00000006000600000023:07fd00000006000600000023|07fe00000006000300030001:07fe000000050003020012|07ff0000000600050005ff00:,07ff00000003008502
1122,046300000006000600020002:046300000006000600020002|046400000006000300010001:046400000005000302001b|046500000006000100000001:,04650000000400010100
520,020900000006000300030001:0209000000050003020030|020a00000006000300010001:020a00000005000302001a|020b0000001200e9318ceb5503bd0f1cbf74f955e9eb1d8b:,020b00000003006901
3325,0cfe00000006000500000000:0cfe00000006000500000000|0cff00000006000500130000:0cff00000003008502|0d0000000006000300010001:,0d0000000005000302000a
3119,0c3000000006000100000001:0c300000000400010100|0c3100000006000600030030:0c3100000006000600030030|0c3200000006000400000004:,0c320000000b0004080000000000000000
2069,081600000006000300030001:0816000000050003020004|081700000006000500000000:081700000006000500000000|081800000006000100000001:,08180000000400010100
3319,0cf80000000600060000002d:0cf80000000600060000002d|0cf900000012009480a0244c6fccf734f3def9909f292565:0cf900000003001401|0cfa00000006000300000001:,0cfa00000005000302002d
2251,08cc00000006000600010030:08cc00000006000600010030|08cd00000006000300000001:08cd000000050003020007|08ce0000000600050000ff00:,08ce0000000600050000ff00
672,02a10000001200a68a897fd29efcd102280529c4862afc2d:02a100000003002601|02a200000006000300030001:02a2000000050003020002|02a300000006000600000001:,02a300000006000600000001
1308,051d00000006000100000001:051d0000000400010100|051e00000006000300000001:051e00000005000302001e|051f0000000600060000001d:,051f0000000600060000001d
35,002400000006000300030001:0024000000050003020001|002500000006000600030030:002500000006000600030030|002600000006000300020001:,0026000000050003020020
1260,04ed00000006000600030027:04ed00000006000600030027|04ee00000006000100000001:04ee0000000400010101|04ef00000006000300000001:,04ef000000050003020001
1655,067800000006000600010016:067800000006000600010016|067900000006000600000023:067900000006000600000023|067a000000060005001cff00:,067a00000003008502
1571,06240000000600050000ff00:06240000000600050000ff00|062500000006000300020001:0625000000050003020020|062600000006000600030000:,062600000006000600030000
174,00af00000006000400000004:00af0000000b00040800000000580040ab|00b000000006000300170001:00b000000003008302|00b100000006000300010001:,00b100000005000302001f
1064,042900000006000600000022:042900000006000600000022|042a00000006000100260001:042a00000003008102|042b00000006000100000001:,042b0000000400010100
1733,06c600000006000100000001:06c60000000400010100|06c700000006000600020003:06c700000006000600020003|06c800000006000500140000:,06c800000003008502
3246,0caf00000006000100000001:0caf0000000400010101|0cb00000000600050000ff00:0cb00000000600050000ff00|0cb100000006000600020025:,0cb100000006000600020025
3434,0d6b00000006000300010001:0d6b000000050003020023|0d6c0000000600060000002c:0d6c0000000600060000002c|0d6d0000000600060003000c:,0d6d0000000600060003000c
504,01f900000006000300000001:01f900000005000302002c|01fa00000006000600020026:01fa00000006000600020026|01fb00000006000300010001:,01fb000000050003020019
2763,0acc00000006000300030001:0acc000000050003020019|0acd00000006000600030015:0acd00000006000600030015|0ace00000006000300000001:,0ace000000050003020001
746,02eb00000006000500000000:02eb00000006000500000000|02ec00000006000300020001:02ec000000050003020016|02ed00000006000100000001:,02ed0000000400010100
2864,0b3100000006000400000004:0b310000000b00040800000000620040b1|0b320000000600060002000f:0b320000000600060002000f|0b3300000006000100230001:,0b3300000003008102
674,02a300000006000600000001:02a300000006000600000001|02a400000006000300000001:02a4000000050003020001|02a500000006000500000000:,02a500000006000500000000
78,004f00000006000600010004:004f00000006000600010004|005000000006000400000004:00500000000b00040800000000640040a9|00510000001a000ec5becc3b72a4fe2c741ffb60f214a89b319d9aab2eb54934:,005100000003008e01
2872,0b3900000006000500000000:0b3900000006000500000000|0b3a00000006000300030001:0b3a000000050003020014|0b3b0000000a003c60e5028991de0731:,0b3b0000000300bc01
2111,084000000006000100000001:08400000000400010100|084100000006000300010001:0841000000050003020028|084200000006000300020001:,0842000000050003020005
1918,077f000000060005000a0000:077f00000003008502|07800000000a005cb6612b2af19fafbe:07800000000300dc01|078100000006000300010001:,0781000000050003020030
2078,081f00000006000400000004:081f0000000b0004080000000000000000|082000000006000300020001:0820000000050003020007|082100000006000600000021:,082100000006000600000021
449,01c200000006000100000001:01c20000000400010100|01c300000006000600000027:01c300000006000600000027|01c400000006000600030016:,01c400000006000600030016
948,03b500000006000600030003:03b500000006000600030003|03b600000006000600030013:03b600000006000600030013|03b700000006000600010020:,03b700000006000600010020
3231,0ca000000006000400000004:0ca00000000b00040800000000000040a9|0ca10000000600050000ff00:0ca10000000600050000ff00|0ca20000000600060001000d:,0ca20000000600060001000d
60,003d00000006000100000001:003d0000000400010100|003e00000006000600000031:003e00000006000600000031|003f00000006000600010024:,003f00000006000600010024
3435,0d6c0000000600060000002c:0d6c0000000600060000002c|0d6d0000000600060003000c:0d6d0000000600060003000c|0d6e00000006000400000004:,0d6e0000000b00040800000000840040ac
971,03cc00000006000300010001:03cc00000005000302000c|03cd0000000600050000ff00:03cd0000000600050000ff00|03ce00000006000300030001:,03ce00000005000302000a
3285,0cd600000006000600030017:0cd600000006000600030017|0cd700000006000400070001:0cd700000003008402|0cd800000006000600000023:,0cd800000006000600000023
1598,063f00000006000600020030:063f00000006000600020030|064000000006000600030002:064000000006000600030002|064100000006000300020001:,0641000000050003020030
2133,085600000006000400000004:08560000000b00040800000000b00040ad|085700000006000600000006:085700000006000600000006|085800000006000300020001:,085800000005000302001e
285,011e0000000600050011ff00:011e00000003008502|011f0000000600050000ff00:011f0000000600050000ff00|012000000006000100000001:,01200000000400010101
2876,0b3d00000006000500000000:0b3d00000006000500000000|0b3e00000006000600030013:0b3e00000006000600030013|0b3f00000006000400000004:,0b3f0000000b0004080000000000000000
1869,074e00000006000300020001:074e000000050003020020|074f00000006000100000001:074f0000000400010101|075000000006000300030001:,075000000005000302002d
2963,0b9400000012006100d02ba7f273db2522d29028ffb88ae4:0b940000000300e101|0b9500000006000300010001:0b9500000005000302001b|0b9600000006000600020008:,0b9600000006000600020008
94,005f00000006000600030020:005f00000006000600030020|006000000006000100230001:006000000003008102|006100000006000600020013:,006100000006000600020013
212,00d500000006000300030001:00d5000000050003020005|00d600000006000600010029:00d600000006000600010029|00d70000000600060032001b:,00d700000003008602
2581,0a1600000006000300010001:0a16000000050003020000|0a1700000006000600000017:0a1700000006000600000017|0a180000000600060002000b:,0a180000000600060002000b
1454,05af00000006000300000001:05af00000005000302000b|05b000000006000600030017:05b000000006000600030017|05b10000000600050000ff00:,05b10000000600050000ff00
1091,044400000006000600000031:044400000006000600000031|044500000006000500000000:044500000006000500000000|044600000006000600020010:,044600000006000600020010
990,03df00000006000100000001:03df0000000400010101|03e000000006000300020001:03e000000005000302001b|03e100000006000300010001:,03e1000000050003020019
2648,0a590000000600060003001e:0a590000000600060003001e|0a5a0000000600050000ff00:0a5a0000000600050000ff00|0a5b00000006000600020030:,0a5b00000006000600020030
1553,061200000006000300000001:0612000000050003020001|061300000006000600010025:061300000006000600010025|0614000000060001002d0001:,061400000003008102
3139,0c44000000060003002b0001:0c4400000003008302|0c450000000a00521b945a5cc5079015:0c450000000300d201|0c4600000006000100000001:,0c460000000400010101
2400,096100000006000100000001:09610000000400010101|096200000006000400000004:09620000000b00040800000000e00040a5|096300000006000600000009:,096300000006000600000009
310,013700000006000400000004:01370000000b00040800000000580040ab|013800000006000300020001:0138000000050003020015|013900000006000300010001:,0139000000050003020000
2031,07f000000006000300020001:07f000000005000302001f|07f10000001200974977d0cc401e6dd0058f3b503f38009f:07f100000003001701|07f200000006000500000000:,07f200000006000500000000
2126,084f0000000600050000ff00:084f0000000600050000ff00|085000000006000600010009:085000000006000600010009|08510000000600060002001e:,08510000000600060002001e
2040,07f900000006000600010024:07f900000006000600010024|07fa00000006000600010018:07fa00000006000600010018|07fb0000000600050000ff00:,07fb0000000600050000ff00
2471,09a800000006000300030001:09a800000005000302001d|09a900000006000400000004:09a90000000b0004080000000000000000|09aa00000006000600010012:,09aa00000006000600010012
593,02520000001a003843f816b6cb0e6a50059e9c674c28c39a89d20bd671f5af4d:02520000000300b801|025300000006000300030001:0253000000050003020012|0254000000060004002b0001:,025400000003008402
277,011600000006000600030016:011600000006000600030016|011700000006000600000010:011700000006000600000010|011800000006000600010029:,011800000006000600010029
2521,09da00000006000300030001:09da00000005000302002f|09db00000006000300030001:09db00000005000302002f|09dc00000006000600010006:,09dc00000006000600010006
778,030b00000006000300010001:030b000000050003020006|030c00000006000300020001:030c000000050003020028|030d00000006000300010001:,030d000000050003020006
1521,05f20000000600060003000d:05f20000000600060003000d|05f300000006000300020001:05f3000000050003020013|05f400000006000300030001:,05f400000005000302000d
138,008b00000006000600020008:008b00000006000600020008|008c00000006000300020001:008c000000050003020008|008d00000006000600000027:,008d00000006000600000027
1263,04f00000000600060003001a:04f00000000600060003001a|04f10000000a00910d76883ad62d0565:04f100000003001101|04f200000006000600020006:,04f200000006000600020006
3404,0d4d00000006000400000004:0d4d0000000b00040800000000900040aa|0d4e0000001a009d8a5333693a1c6e2e9c45d0adcc3d871f84ef3edb3726b29b:0d4e00000003001d01|0d4f00000006000600030021:,0d4f00000006000600030021
745,02ea00000006000300030001:02ea000000050003020000|02eb00000006000500000000:02eb00000006000500000000|02ec00000006000300020001:,02ec000000050003020016
1102,044f00000006000400000004:044f0000000b0004080000000000000000|04500000001a008487b8dadf63611ec6fa0f71fd6c679f8c93c42ea48ffd9c94:045000000003000401|045100000006000300030001:,045100000005000302001f
3304,0ce900000006000300030001:0ce9000000050003020023|0cea00000006000300020001:0cea00000005000302001c|0ceb0000000600050000ff00:,0ceb0000000600050000ff00
2085,082600000006000300030001:0826000000050003020029|08270000001a00c352a76a284ccec2d1ba747e4f87b1f59cf4a34ab959a70a48:082700000003004301|082800000006000400000004:,08280000000b00040800000000300040a1
128,00810000000600050000ff00:00810000000600050000ff00|00820000000600060000000b:00820000000600060000000b|00830000001200b91e30fc88bad75e161339e5223dc2dfd8:,008300000003003901
3513,0dbb00000006000100000001:0dbb0000000400010100|0dbc00000006000600030025:0dbc00000006000600030025|0dbd00000006000300010001:,0dbd000000050003020025
769,030200000006000300000001:0302000000050003020000|030300000006000600010006:030300000006000600010006|030400000006000600030029:,030400000006000600030029
1409,058200000006000600000004:058200000006000600000004|058300000006000100000001:05830000000400010100|058400000006000300020001:,058400000005000302002e
510,01ff00000006000300010001:01ff000000050003020019|020000000006000300020001:0200000000050003020026|020100000006000600030030:,020100000006000600030030
2197,089600000006000600010024:089600000006000600010024|089700000006000400000004:08970000000b00040800000000700040a7|089800000006000100000001:,08980000000400010101
125,007e00000006000600030012:007e00000006000600030012|007f00000006000300000001:007f00000005000302001d|008000000012003d7a1a1082b1177c40f58808c86d145e9c:,00800000000300bd01
2105,083a00000006000300010001:083a00000005000302000e|083b00000006000500000000:083b00000006000500000000|083c00000006000600020005:,083c00000006000600020005
358,016700000006000600010011:016700000006000600010011|016800000006000300010001:0168000000050003020011|016900000006000400000004:,01690000000b0004080000000000000000
655,029000000006000300120001:029000000003008302|02910000000600060003002a:02910000000600060003002a|029200000006000300020001:,0292000000050003020025
1385,056a00000006000300000001:056a00000005000302002b|056b00000006000300290001:056b00000003008302|056c00000006000600020002:,056c00000006000600020002
610,02630000000600060003000e:02630000000600060003000e|026400000006000600010031:026400000006000600010031|02650000000600050027ff00:,026500000003008502
3406,0d4f00000006000600030021:0d4f00000006000600030021|0d5000000006000300030001:0d50000000050003020021|0d5100000006000300010001:,0d5100000005000302002c
2391,095800000006000100000001:09580000000400010101|095900000006000100300001:095900000003008102|095a0000001200310c71a0b2190cee5e1d7c45fd5e430adc:,095a0000000300b101
232,00e900000006000400000004:00e90000000b0004080000000000000000|00ea00000006000600000017:00ea00000006000600000017|00eb00000006000300030001:,00eb000000050003020024
1338,053b00000006000400000004:053b0000000b00040800000000640040a9|053c00000006000600060023:053c00000003008602|053d00000006000500000000:,053d00000006000500000000
3420,0d5d00000006000300030001:0d5d000000050003020021|0d5e000000060004002e0001:0d5e00000003008402|0d5f00000006000600020014:,0d5f00000006000600020014
7,000800000006000300130001:000800000003008302|000900000006000300000001:0009000000050003020000|000a00000006000100000001:,000a0000000400010100
1186,04a30000000600060000001b:04a30000000600060000001b|04a40000000600050000ff00:04a40000000600050000ff00|04a500000006000300020001:,04a5000000050003020014
3287,0cd800000006000600000023:0cd800000006000600000023|0cd900000006000300000001:0cd9000000050003020023|0cda000000060004001c0001:,0cda00000003008402
720,02d100000006000600000010:02d100000006000600000010|02d200000006000100000001:02d20000000400010100|02d30000000600050000ff00:,02d30000000600050000ff00
1369,055a00000006000400000004:055a0000000b0004080000000000000000|055b00000006000300010001:055b000000050003020007|055c00000006000300000001:,055c00000005000302002a
1516,05ed00000006000400000004:05ed0000000b0004080000000000000000|05ee00000006000300030001:05ee000000050003020010|05ef0000000a00c6efdd22def81a96fc:,05ef00000003004601
2757,0ac600000006000600020019:0ac600000006000600020019|0ac700000006000600000001:0ac700000006000600000001|0ac800000006000100000001:,0ac80000000400010101
1306,051b0000000600060001002d:051b0000000600060001002d|051c00000006000300010001:051c00000005000302002d|051d00000006000100000001:,051d0000000400010100
1871,075000000006000300030001:075000000005000302002d|075100000006000300030001:075100000005000302002d|075200000006000300010001:,075200000005000302001e
261,010600000006000100000001:01060000000400010100|010700000006000300020001:010700000005000302000c|01080000001a00583c8c0493499d5c1af31ff39e4471c78dd9ea66cf669ac4c7:,01080000000300d801
386,01830000000600060002001d:01830000000600060002001d|01840000000600060001002e:01840000000600060001002e|018500000006000300000001:,0185000000050003020009
1972,07b500000006000500000000:07b500000006000500000000|07b600000006000100020001:07b600000003008102|07b700000006000300030001:,07b7000000050003020002
1794,070300000006000600020008:070300000006000600020008|070400000006000500000000:070400000006000500000000|070500000006000600010011:,070500000006000600010011
1024,040100000006000600010014:040100000006000600010014|040200000006000300010001:0402000000050003020014|040300000006000300030001:,0403000000050003020007
996,03e50000000600060000001a:03e50000000600060000001a|03e600000006000600030013:03e600000006000600030013|03e700000006000300030001:,03e7000000050003020013
799,03200000000600050000ff00:03200000000600050000ff00|032100000006000100000001:03210000000400010101|03220000001200f5dddab3b6efa2fe5c726cfece5d91d3f7:,032200000003007501
2617,0a3a00000006000500000000:0a3a00000006000500000000|0a3b00000006000600020029:0a3b00000006000600020029|0a3c00000006000400000004:,0a3c0000000b0004080000000000000000
344,01590000000600060003002c:01590000000600060003002c|015a00000006000600020013:015a00000006000600020013|015b00000006000300000001:,015b000000050003020030
3025,0bd200000006000300030001:0bd2000000050003020001|0bd300000006000100000001:0bd30000000400010100|0bd40000000600060001001c:,0bd40000000600060001001c
2387,09540000000600050000ff00:09540000000600050000ff00|095500000006000300020001:0955000000050003020017|095600000006000300010001:,0956000000050003020007
1085,043e00000006000500000000:043e00000006000500000000|043f00000006000300030001:043f000000050003020029|044000000006000300000001:,0440000000050003020004
1793,07020000000600050000ff00:07020000000600050000ff00|070300000006000600020008:070300000006000600020008|070400000006000500000000:,070400000006000500000000
1922,078300000006000600020021:078300000006000600020021|078400000006000600010014:078400000006000600010014|078500000006000300030001:,0785000000050003020009
54,003700000006000300030001:003700000005000302000c|003800000006000300010001:0038000000050003020020|003900000006000500000000:,003900000006000500000000
3563,0ded00000006000600030012:0ded00000006000600030012|0dee00000006000400000004:0dee0000000b000408000000002c0040aa|0def00000006000300010001:,0def00000005000302000a
2129,085200000006000300030001:0852000000050003020021|085300000006000300000001:0853000000050003020017|085400000006000600030022:,085400000006000600030022
225,00e200000006000300000001:00e200000005000302000b|00e30000000600060001001d:00e30000000600060001001d|00e400000006000300010001:,00e400000005000302001d
3390,0d3f00000006000300030001:0d3f000000050003020004|0d400000000600060003001d:0d400000000600060003001d|0d4100000006000600010016:,0d4100000006000600010016
2009,07da0000000600060003000a:07da0000000600060003000a|07db0000000600060002001f:07db0000000600060002001f|07dc00000006000300010001:,07dc000000050003020027
544,022100000006000400000004:02210000000b000408000000002a0040b2|022200000006000600020021:022200000006000600020021|022300000006000300000001:,022300000005000302000b
2953,0b8a00000006000300020001:0b8a000000050003020004|0b8b00000006000400000004:0b8b0000000b00040800000000200040ac|0b8c00000006000600030005:,0b8c00000006000600030005
144,009100000006000300030001:009100000005000302000a|009200000006000400000004:00920000000b0004080000000000000000|00930000000600060003000e:,00930000000600060003000e
1354,054b00000006000300010001:054b000000050003020030|054c00000006000400000004:054c0000000b0004080000000000000000|054d00000006000500000000:,054d00000006000500000000
1544,060900000006000400000004:06090000000b00040800000000500040a4|060a0000000a009bdcb1a74a763ad599:060a00000003001b01|060b00000006000500000000:,060b00000006000500000000
927,03a000000006000300020001:03a0000000050003020030|03a100000006000400000004:03a10000000b00040800000000200040ac|03a20000000600060000002b:,03a20000000600060000002b
1056,042100000006000600010005:042100000006000600010005|042200000006000300010001:0422000000050003020005|042300000006000500000000:,042300000006000500000000
2203,089c00000006000100190001:089c00000003008102|089d0000000600050000ff00:089d0000000600050000ff00|089e00000006000300000001:,089e000000050003020026
482,01e300000006000600000029:01e300000006000600000029|01e400000006000300030001:01e4000000050003020003|01e500000006000300010001:,01e5000000050003020017
2623,0a4000000006000600010026:0a4000000006000600010026|0a4100000006000300020001:0a41000000050003020029|0a420000001200861ffc173e770ebfa0111ec04d8c2c14ea:,0a4200000003000601
970,03cb0000000600060003000a:03cb0000000600060003000a|03cc00000006000300010001:03cc00000005000302000c|03cd0000000600050000ff00:,03cd0000000600050000ff00
1622,065700000012005c883ce1b3e4c743e7ce49bdbf7620ed8b:06570000000300dc01|065800000006000100000001:06580000000400010100|065900000006000300010001:,065900000005000302000c
145,009200000006000400000004:00920000000b0004080000000000000000|00930000000600060003000e:00930000000600060003000e|009400000006000600010029:,009400000006000600010029
651,028c00000006000300000001:028c000000050003020001|028d00000006000600010015:028d00000006000600010015|028e00000006000400000004:,028e0000000b00040800000000b00040ad
2317,090e0000000600060006002b:090e00000003008602|090f00000006000600020019:090f00000006000600020019|091000000006000300010001:,091000000005000302001e
1837,072e00000006000300020001:072e000000050003020007|072f00000006000300030001:072f000000050003020010|0730000000120024758972971c2bee20a7a67b97e74edda2:,07300000000300a401
3055,0bf000000006000500000000:0bf000000006000500000000|0bf100000006000300030001:0bf1000000050003020007|0bf200000006000300020001:,0bf200000005000302001b
958,03bf0000000600060002001d:03bf0000000600060002001d|03c000000006000300030001:03c0000000050003020013|03c100000006000300020001:,03c100000005000302001d
1505,05e200000006000300010001:05e200000005000302001f|05e300000006000400000004:05e30000000b0004080000000000000000|05e40000000600060000000f:,05e40000000600060000000f
264,010900000006000600000021:010900000006000600000021|010a00000006000600030001:010a00000006000600030001|010b00000006000300030001:,010b000000050003020001
24,001900000006000600030001:001900000006000600030001|001a0000000a0030b9f23bfc45698082:001a0000000300b001|001b00000006000300010001:,001b00000005000302002a
1701,06a600000006000300000001:06a6000000050003020003|06a70000000a00bb38798b4aaba0b6af:06a700000003003b01|06a80000000a00e7141a095b9d970021:,06a800000003006701
414,019f00000006000600010007:019f00000006000600010007|01a000000006000400000004:01a00000000b0004080000000000000000|01a100000006000600030026:,01a100000006000600030026
1927,078800000006000500000000:078800000006000500000000|07890000001200b3bc68c21e8244bef94710dd2145c660f4:078900000003003301|078a00000006000100000001:,078a0000000400010100
2564,0a0500000006000600030017:0a0500000006000600030017|0a060000001200c3bb4b2ead9f51d2590a41a082f8f9fb9c:0a0600000003004301|0a0700000006000600020027:,0a0700000006000600020027
687,02b000000006000300010001:02b0000000050003020018|02b100000006000300030001:02b100000005000302001e|02b20000000600050000ff00:,02b20000000600050000ff00
2848,0b2100000006000100000001:0b210000000400010101|0b2200000006000600000001:0b2200000006000600000001|0b2300000006000300010001:,0b23000000050003020014
432,01b100000006000300010001:01b1000000050003020000|01b20000000600050000ff00:01b20000000600050000ff00|01b30000000600060000002c:,01b30000000600060000002c
1973,07b600000006000100020001:07b600000003008102|07b700000006000300030001:07b7000000050003020002|07b800000006000100000001:,07b80000000400010100
2043,07fc00000006000600030012:07fc00000006000600030012|07fd00000006000600000023:07fd00000006000600000023|07fe00000006000300030001:,07fe000000050003020012
3441,0d7200000006000300020001:0d72000000050003020009|0d7300000006000600010004:0d7300000006000600010004|0d740000001a0072e16c7980f4f1c8020cf135e41abbb88b403255dff1454292:,0d740000000300f201
1488,05d100000006000100000001:05d10000000400010101|05d200000006000600020026:05d200000006000600020026|05d30000000600060003002a:,05d30000000600060003002a
3182,0c6f00000006000300020001:0c6f000000050003020021|0c7000000006000300010001:0c70000000050003020007|0c7100000006000500000000:,0c7100000006000500000000
3343,0d100000000600060028002d:0d1000000003008602|0d1100000006000600020008:0d1100000006000600020008|0d120000000600060001001f:,0d120000000600060001001f
2972,0b9d00000006000100000001:0b9d0000000400010101|0b9e00000006000400000004:0b9e0000000b00040800000000400040af|0b9f00000006000600030026:,0b9f00000006000600030026
2282,08eb0000000600060003001e:08eb0000000600060003001e|08ec00000006000300000001:08ec00000005000302001c|08ed00000006000100000001:,08ed0000000400010101
2389,095600000006000300010001:0956000000050003020007|095700000006000600010004:095700000006000600010004|095800000006000100000001:,09580000000400010101
999,03e800000006000400000004:03e80000000b00040800000000c60040b1|03e90000000600060001000b:03e90000000600060001000b|03ea0000000600060003002b:,03ea0000000600060003002b
1806,070f00000006000600030011:070f00000006000600030011|071000000006000300020001:0710000000050003020008|07110000000600050000ff00:,07110000000600050000ff00
1400,057900000006000600000000:057900000006000600000000|057a0000000a0071e7597d66dc4df1e5:057a0000000300f101|057b00000006000300030001:,057b000000050003020013
587,024c00000006000100000001:024c0000000400010100|024d0000000600050000ff00:024d0000000600050000ff00|024e00000006000400000004:,024e0000000b00040800000000680040a0
1376,056100000006000300020001:0561000000050003020016|056200000006000100000001:05620000000400010100|05630000000a00554b65776e02b6bae1:,05630000000300d501
1589,06360000001a00cce1a99fab76fac2c70f127a70f20c9fdd3ada940a4849cf9e:063600000003004c01|063700000006000300010001:063700000005000302000a|063800000006000300000001:,0638000000050003020022
1542,060700000006000600000022:060700000006000600000022|060800000006000300010001:060800000005000302000d|060900000006000400000004:,06090000000b00040800000000500040a4
2807,0af800000006000300050001:0af800000003008302|0af900000006000600010020:0af900000006000600010020|0afa00000006000600000028:,0afa00000006000600000028
744,02e900000006000600030000:02e900000006000600030000|02ea00000006000300030001:02ea000000050003020000|02eb00000006000500000000:,02eb00000006000500000000
954,03bb00000006000600000024:03bb00000006000600000024|03bc00000006000300000001:03bc000000050003020024|03bd00000006000500000000:,03bd00000006000500000000
928,03a100000006000400000004:03a10000000b00040800000000200040ac|03a20000000600060000002b:03a20000000600060000002b|03a300000006000300000001:,03a300000005000302002b
1233,04d200000006000600000007:04d200000006000600000007|04d300000006000600020010:04d300000006000600020010|04d400000006000400000004:,04d40000000b0004080000000000000000
974,03cf00000006000600000009:03cf00000006000600000009|03d000000006000600010019:03d000000006000600010019|03d10000000600060002001b:,03d10000000600060002001b
1604,064500000006000300000001:0645000000050003020026|06460000000600050000ff00:06460000000600050000ff00|06470000000600060000000c:,06470000000600060000000c
157,009e00000006000100000001:009e0000000400010100|009f0000000600060001001f:009f0000000600060001001f|00a000000006000300030001:,00a000000005000302000e
2176,08810000000600060001002a:08810000000600060001002a|088200000006000400000004:08820000000b00040800000000400040af|088300000006000300000001:,0883000000050003020020
75,004c00000006000300000001:004c00000005000302002a|004d00000006000300030001:004d000000050003020014|004e00000006000400000004:,004e0000000b00040800000000640040a9
2361,093a0000000600060002000a:093a0000000600060002000a|093b00000006000600010019:093b00000006000600010019|093c00000006000300020001:,093c00000005000302000a
2487,09b800000006000100000001:09b80000000400010100|09b900000006000600010010:09b900000006000600010010|09ba00000006000300020001:,09ba000000050003020008
1722,06bb00000006000300030001:06bb000000050003020030|06bc0000001200b3945b998e327a0647241048c65bc90c04:06bc00000003003301|06bd00000006000300020001:,06bd00000005000302001e
1365,055600000006000300030001:055600000005000302002e|055700000006000600010007:055700000006000600010007|05580000000600060003001b:,05580000000600060003001b
177,00b20000000600060001001c:00b20000000600060001001c|00b300000006000300020001:00b3000000050003020019|00b400000006000500000000:,00b400000006000500000000
170,00ab0000001200a8a79f30999133b6fa99ae1afb9c1838a8:00ab00000003002801|00ac00000006000600000021:00ac00000006000600000021|00ad00000006000100000001:,00ad0000000400010101
2005,07d600000006000300020001:07d6000000050003020008|07d700000006000300030001:07d7000000050003020008|07d800000012009c120ec0324b8cad59cc750dcfcfbc2f38:,07d800000003001c01
930,03a300000006000300000001:03a300000005000302002b|03a400000006000300010001:03a4000000050003020010|03a50000001a006375f1bbc2fb5a0e5c0fec51cd519e1b2e58290893ec6376a7:,03a50000000300e301
1434,059b0000000600060002000e:059b0000000600060002000e|059c0000000600050008ff00:059c00000003008502|059d00000006000300020001:,059d00000005000302000e
1089,044200000006000600010018:044200000006000600010018|044300000006000300020001:0443000000050003020006|044400000006000600000031:,044400000006000600000031
1469,05be00000006000600010019:05be00000006000600010019|05bf00000006000300010001:05bf000000050003020019|05c000000006000300020001:,05c0000000050003020010
1423,059000000006000400000004:05900000000b0004080000000000000000|059100000006000300000001:059100000005000302001a|05920000000600060002002d:,05920000000600060002002d
3081,0c0a00000006000300030001:0c0a000000050003020027|0c0b00000006000300010001:0c0b000000050003020026|0c0c00000006000400000004:,0c0c0000000b0004080000000000000000
995,03e40000000600060002002c:03e40000000600060002002c|03e50000000600060000001a:03e50000000600060000001a|03e600000006000600030013:,03e600000006000600030013
