,source_text,target_text
2271,-0.1832,0.4543
2989,0.385,0.5951
1707,-0.6649,0.3396
234,-3.1898,0.0396
1400,-0.9747,0.274
3579,0.9132,0.7137
2285,-0.173,0.4569
1491,-0.8746,0.2943
4542,2.3329,0.9116
129,-4.0472,0.0172
4916,4.4201,0.9881
4324,1.8603,0.8653
4052,1.4428,0.8089
3563,0.8966,0.7103
1224,-1.1793,0.2352
2089,-0.3368,0.4166
3764,1.13,0.7558
1679,-0.6924,0.3335
201,-3.3709,0.0332
3465,0.7947,0.6888
2749,0.2069,0.5515
1876,-0.504,0.3766
1165,-1.2303,0.2261
887,-1.5917,0.1691
1458,-0.903,0.2884
620,-2.0092,0.1182
591,-2.0834,0.1107
3494,0.8306,0.6965
2581,0.0725,0.5181
2962,0.3695,0.5913
4262,1.7564,0.8528
1722,-0.6497,0.3431
4414,2.0397,0.8849
2638,0.1221,0.5305
4744,2.9635,0.9509
1196,-1.2077,0.2301
4329,1.8726,0.8668
965,-1.4846,0.1847
2208,-0.2354,0.4414
616,-2.0219,0.1169
4878,3.8358,0.9789
665,-1.9405,0.1256
218,-3.2936,0.0358
3722,1.0819,0.7469
3653,1.0032,0.7317
1560,-0.8011,0.3098
642,-1.9751,0.1218
4050,1.4407,0.8086
1941,-0.4514,0.389
3706,1.0545,0.7416
4038,1.4278,0.8066
4266,1.7588,0.8531
3982,1.3503,0.7942
4024,1.4074,0.8034
4408,2.0265,0.8836
769,-1.7697,0.1456
4474,2.1919,0.8995
3933,1.2993,0.7857
2494,0.0099,0.5025
1579,-0.7881,0.3126
980,-1.4721,0.1866
62,-5.5312,0.0039
3082,0.4627,0.6137
3071,0.4538,0.6115
2814,0.2536,0.5631
3251,0.5989,0.6454
581,-2.1021,0.1089
835,-1.6682,0.1587
4694,2.7869,0.942
3269,0.6202,0.6503
2470,-0.0158,0.496
3925,1.2933,0.7847
3811,1.166,0.7624
3752,1.1119,0.7525
4751,2.9901,0.9521
743,-1.8031,0.1415
4390,1.9734,0.878
1340,-1.0391,0.2613
225,-3.2381,0.0378
2042,-0.3722,0.408
2332,-0.1308,0.4674
4717,2.8593,0.9458
2325,-0.1393,0.4652
3235,0.5924,0.6439
788,-1.735,0.1499
3421,0.7597,0.6813
3089,0.4718,0.6158
1335,-1.0433,0.2605
1584,-0.7857,0.3131
4500,2.2412,0.9039
2922,0.3332,0.5825
1561,-0.8007,0.3099
3637,0.9935,0.7298
1568,-0.7961,0.3109
61,-5.533,0.0039
2119,-0.312,0.4226
1234,-1.1653,0.2377
4777,3.1321,0.9582
4267,1.7617,0.8534
3327,0.6684,0.6612
1124,-1.2804,0.2175
2259,-0.1886,0.453
3495,0.8315,0.6967
2718,0.1869,0.5466
4920,4.453,0.9885
4609,2.5168,0.9253
3321,0.661,0.6595
2931,0.3412,0.5845
2680,0.1531,0.5382
4274,1.7784,0.8555
1456,-0.9061,0.2878
2162,-0.2744,0.4318
3048,0.4382,0.6078
1446,-0.921,0.2848
3053,0.4406,0.6084
90,-4.5359,0.0106
4199,1.6448,0.8382
1543,-0.8216,0.3054
76,-4.9371,0.0071
274,-2.9804,0.0483
612,-2.0304,0.1161
2379,-0.0943,0.4765
372,-2.646,0.0662
2348,-0.1153,0.4712
1888,-0.4967,0.3783
4445,2.1184,0.8927
4966,6.0148,0.9976
2932,0.3417,0.5846
