,source_text,target_text
1739,06cc000000060006001c0000:06cc00000003008602|06cd00000006000200000001:06cd00000003008202|06ce0000000a00cbbf9dd1ca7047abeb:06ce0000000300cb01|06cf00000006000300000001:06cf000000050003020000|06d000000006000500000000:06d000000003008502|06d1000000060006002a0000:06d100000003008602|06d2000000060005000bff00:,06d200000003008502
863,03600000000600050000ff00:036000000003008502|036100000006000200000001:036100000003008202|0362000000060003000e0001:036200000003008302|036300000006000300000001:0363000000050003020000|03640000000a004e245617a1295af667:03640000000300ce01|0365000000060006000d0000:036500000003008602|03660000000600050000ff00:,036600000003008502
1195,04ac0000000600060012001b:04ac00000003008602|04ad00000006000200000001:04ad00000003008202|04ae00000006000600250000:04ae00000003008602|04af00000006000500000000:04af00000003008502|04b000000006000300000001:04b0000000050003020000|04b100000006000200000001:04b100000003008202|04b20000001a00b95b551b69127f9d6787fde9fa72d178d4054b2cbc03eb70ff:,04b20000000300b901
1794,07030000000600050000ff00:070300000003008502|070400000006000300000001:0704000000050003020000|070500000006000600140000:070500000003008602|0706000000060006000b0018:070600000003008602|070700000006000200000001:070700000003008202|07080000000a000e7f8453159af4fc59:070800000003008e01|070900000006000600210000:,070900000003008602
2349,092e00000012006fca08452554f5e31e09a258ef0707b156:092e0000000300ef01|092f00000006000200000001:092f00000003008202|093000000006000300000001:0930000000050003020000|09310000001200138fe246aa934bd1d8602ed93ec3e35b95:093100000003009301|093200000006000300000001:0932000000050003020000|093300000006000300060001:093300000003008302|093400000006000600060000:,093400000003008602
2114,0843000000060002002b0001:084300000003008202|084400000006000600280000:084400000003008602|084500000006000200000001:084500000003008202|08460000000600050000ff00:084600000003008502|084700000006000200000001:084700000003008202|084800000006000200150001:084800000003008202|084900000006000300000001:,0849000000050003020000
734,02df00000006000200000001:02df00000003008202|02e000000006000600090000:02e000000003008602|02e100000006000300000001:02e1000000050003020000|02e200000006000500000000:02e200000003008502|02e3000000060002002a0001:02e300000003008202|02e40000000600050000ff00:02e400000003008502|02e50000001a00f7a35046c54bc5b24763c05cbe65c5bb6c69f117858d9f35d1:,02e50000000300f701
342,015700000006000500000000:015700000003008502|015800000006000300000001:0158000000050003020000|015900000006000200000001:015900000003008202|015a0000000a00b5f441a310653d40e4:015a0000000300b501|015b00000006000600270000:015b00000003008602|015c00000006000500060000:015c00000003008502|015d00000006000200000001:,015d00000003008202
956,03bd00000006000500130000:03bd00000003008502|03be00000006000200000001:03be00000003008202|03bf00000006000600230000:03bf00000003008602|03c00000000600050000ff00:03c000000003008502|03c100000006000200000001:03c100000003008202|03c200000006000300000001:03c2000000050003020000|03c3000000120023363404e639608c7d2f53fb9ba1cf50ca:,03c30000000300a301
1512,05e9000000060006001b0000:05e900000003008602|05ea00000006000200000001:05ea00000003008202|05eb000000060002002d0001:05eb00000003008202|05ec0000000600050000ff00:05ec00000003008502|05ed0000001200d0911089a6addc8aecedba971115914f4e:05ed0000000300d001|05ee00000006000300000001:05ee000000050003020000|05ef0000000600050000ff00:,05ef00000003008502
451,01c400000006000500000000:01c400000003008502|01c500000006000300000001:01c5000000050003020000|01c600000006000200000001:01c600000003008202|01c70000001a00be60a282c5312709f750e397082750dbfdab5cb8c697d6224a:01c70000000300be01|01c800000006000600280014:01c800000003008602|01c9000000060006000d0000:01c900000003008602|01ca00000006000300000001:,01ca000000050003020000
2131,085400000006000300000001:0854000000050003020000|085500000006000200000001:085500000003008202|08560000000a00e110440556cbb9f874:08560000000300e101|085700000006000600230000:085700000003008602|08580000000600050000ff00:085800000003008502|085900000006000600200000:085900000003008602|085a0000000600060015002a:,085a00000003008602
767,030000000006000500150000:030000000003008502|03010000000600050000ff00:030100000003008502|030200000006000200000001:030200000003008202|030300000006000300040001:030300000003008302|030400000006000300000001:0304000000050003020000|03050000001a005be8912209304edfc1b50897332936423408c3855f7c684b5d:03050000000300db01|030600000006000600050000:,030600000003008602
487,01e800000006000300000001:01e8000000050003020000|01e9000000060002002b0001:01e900000003008202|01ea00000006000200000001:01ea00000003008202|01eb0000000600050000ff00:01eb00000003008502|01ec0000000a009ef3f1388a8bcf883a:01ec00000003009e01|01ed000000060005001fff00:01ed00000003008502|01ee00000006000300000001:,01ee000000050003020000
1798,070700000006000200000001:070700000003008202|07080000000a000e7f8453159af4fc59:070800000003008e01|070900000006000600210000:070900000003008602|070a00000006000500000000:070a00000003008502|070b00000006000300000001:070b000000050003020000|070c00000006000200000001:070c00000003008202|070d0000000600050000ff00:,070d00000003008502
366,016f000000060003001b0001:016f00000003008302|0170000000060006000e0000:017000000003008602|01710000001a002965d7f9e409589c231c5a11a424988877f231bc07d48141cc:01710000000300a901|01720000000600050000ff00:017200000003008502|017300000006000300000001:0173000000050003020000|017400000006000200000001:017400000003008202|01750000000600050000ff00:,017500000003008502
1445,05a60000000600050000ff00:05a600000003008502|05a70000001a00b4bb92e9a0e2eb90eca5e7e014e23cff153456a331956ed2ce:05a70000000300b401|05a80000000600060022002b:05a800000003008602|05a900000006000300000001:05a9000000050003020000|05aa0000000600050000ff00:05aa00000003008502|05ab00000006000600000000:05ab00000006000600000000|05ac00000006000200000001:,05ac00000003008202
2385,095200000006000600180000:095200000003008602|09530000001a00fd5cece3e7e40aebea191ca674064eb9ff6ddf898e20aeaca4:09530000000300fd01|095400000006000300000001:0954000000050003020000|095500000006000300000001:0955000000050003020000|09560000000a003314f9c88d201bad4d:09560000000300b301|0957000000060006000a0000:095700000003008602|09580000000600050000ff00:,095800000003008502
188,00bd00000006000600010000:00bd00000006000600010000|00be000000060002002a0001:00be00000003008202|00bf00000006000300000001:00bf000000050003020000|00c00000000a000e618447a2ef115769:00c000000003008e01|00c100000012009560d15de74fe9f62ea8a87c5031c25122:00c100000003009501|00c20000000600050000ff00:00c200000003008502|00c300000006000600290000:,00c300000003008602
1270,04f700000006000300000001:04f7000000050003020000|04f800000006000600220000:04f800000003008602|04f900000006000600170000:04f900000003008602|04fa00000006000300000001:04fa000000050003020000|04fb0000000600050023ff00:04fb00000003008502|04fc00000006000200000001:04fc00000003008202|04fd00000006000500000000:,04fd00000003008502
1809,071200000006000300000001:0712000000050003020000|07130000000a003178b5feb887934f27:07130000000300b101|071400000006000500000000:071400000003008502|071500000006000600090000:071500000003008602|07160000000600050000ff00:071600000003008502|0717000000120065c26823a1ad2072afcaeca911bf3c85d1:07170000000300e501|071800000006000600090017:,071800000003008602
818,033300000006000600010000:033300000006000600010000|033400000006000300000001:0334000000050003020000|033500000006000500000000:033500000003008502|0336000000060003002e0001:033600000003008302|033700000006000300000001:0337000000050003020000|033800000006000600220000:033800000003008602|033900000006000200000001:,033900000003008202
1811,071400000006000500000000:071400000003008502|071500000006000600090000:071500000003008602|07160000000600050000ff00:071600000003008502|0717000000120065c26823a1ad2072afcaeca911bf3c85d1:07170000000300e501|071800000006000600090017:071800000003008602|071900000006000200000001:071900000003008202|071a00000006000300000001:,071a000000050003020000
434,01b3000000060006000b0000:01b300000003008602|01b40000001a009043f996950acc3a510ad51e9637dafd6f5925c9331a49eb91:01b400000003009001|01b50000000600050000ff00:01b500000003008502|01b600000006000300000001:01b6000000050003020000|01b700000006000600200028:01b700000003008602|01b80000000600050000ff00:01b800000003008502|01b90000000a003d86b8b6cfc99aef52:,01b90000000300bd01
84,005500000006000200000001:005500000003008202|0056000000060005000bff00:005600000003008502|005700000006000300000001:0057000000050003020000|00580000001200908f4522618be252e460d8ed14eb968686:005800000003009001|00590000000600050000ff00:005900000003008502|005a000000060006002a0000:005a00000003008602|005b00000006000300000001:,005b000000050003020000
41,002a00000006000200000001:002a00000003008202|002b00000006000600250000:002b00000003008602|002c000000060002000f0001:002c00000003008202|002d00000006000200000001:002d00000003008202|002e0000000600050000ff00:002e00000003008502|002f00000006000300000001:002f000000050003020000|00300000001200a053ae5b80edd77617608e4bdee2249115:,00300000000300a001
1601,06420000001200299ee58f2531364289630ee600db3f4312:06420000000300a901|0643000000060006000e0000:064300000003008602|06440000000600060022000f:064400000003008602|06450000000600050000ff00:064500000003008502|064600000006000200000001:064600000003008202|064700000006000300000001:0647000000050003020000|06480000001a00964b16e16bed9b5b6f813f01e677c0a2a6676b10a6c69f60ce:,064800000003009601
1272,04f900000006000600170000:04f900000003008602|04fa00000006000300000001:04fa000000050003020000|04fb0000000600050023ff00:04fb00000003008502|04fc00000006000200000001:04fc00000003008202|04fd00000006000500000000:04fd00000003008502|04fe0000001200281fc02a648366d9759556fc7c0f30eaeb:04fe0000000300a801|04ff00000006000200000001:,04ff00000003008202
955,03bc0000001200af0dbff0b9cfa816e6c55bcb6beac4209e:03bc0000000300af01|03bd00000006000500130000:03bd00000003008502|03be00000006000200000001:03be00000003008202|03bf00000006000600230000:03bf00000003008602|03c00000000600050000ff00:03c000000003008502|03c100000006000200000001:03c100000003008202|03c200000006000300000001:,03c2000000050003020000
1647,06700000001a006b460f8eb2d04319a096eebd3f71bb1c0e40ee3b93c8c63c02:06700000000300eb01|067100000006000500000000:067100000003008502|067200000006000200320001:067200000003008202|067300000006000200000001:067300000003008202|067400000006000500000000:067400000003008502|067500000006000600190000:067500000003008602|067600000006000200300001:,067600000003008202
2275,08e400000006000600110000:08e400000003008602|08e500000012005c39048daf4ecdceffef0d58b42f9a6677:08e50000000300dc01|08e60000000600050000ff00:08e600000003008502|08e700000006000200300001:08e700000003008202|08e800000006000300000001:08e8000000050003020000|08e900000006000500000000:08e900000003008502|08ea00000006000200160001:,08ea00000003008202
1607,06480000001a00964b16e16bed9b5b6f813f01e677c0a2a6676b10a6c69f60ce:064800000003009601|064900000006000300000001:0649000000050003020000|064a00000006000200000001:064a00000003008202|064b00000006000200090001:064b00000003008202|064c0000000600050000ff00:064c00000003008502|064d000000060006001d0000:064d00000003008602|064e00000012006ebdc1e69ffbdd671a56845501a6530448:,064e0000000300ee01
132,008500000006000300000001:0085000000050003020000|00860000000600050000ff00:008600000003008502|00870000001200d17ff84b7175bfdced013e39972cb1c66e:00870000000300d101|008800000006000600060000:008800000003008602|0089000000060002002d0001:008900000003008202|008a00000006000200000001:008a00000003008202|008b00000006000600290000:,008b00000003008602
1532,05fd00000006000200000001:05fd00000003008202|05fe000000060006000f0000:05fe00000003008602|05ff00000006000500000000:05ff00000003008502|060000000006000300000001:0600000000050003020000|06010000001a0050d5995cb281ef3070fefa11be8607358c0a90864a00afb4c0:06010000000300d001|060200000006000200000001:060200000003008202|0603000000060006000d001f:,060300000003008602
313,013a00000006000500000000:013a00000003008502|013b00000006000300000001:013b000000050003020000|013c0000001200626a79ecfa9f95e49fbaa52b6e6052f297:013c0000000300e201|013d000000060006001f0003:013d00000003008602|013e00000006000200000001:013e00000003008202|013f0000001a00f3032e4e8ef702e701b6d4b7f49eb1999440375d08ffbf291c:013f0000000300f301|014000000006000600150000:,014000000003008602
1444,05a500000006000600250000:05a500000003008602|05a60000000600050000ff00:05a600000003008502|05a70000001a00b4bb92e9a0e2eb90eca5e7e014e23cff153456a331956ed2ce:05a70000000300b401|05a80000000600060022002b:05a800000003008602|05a900000006000300000001:05a9000000050003020000|05aa0000000600050000ff00:05aa00000003008502|05ab00000006000600000000:,05ab00000006000600000000
375,017800000006000600070000:017800000003008602|017900000006000300000001:0179000000050003020000|017a000000060002000e0001:017a00000003008202|017b00000006000600250000:017b00000003008602|017c000000060006000f002f:017c00000003008602|017d00000006000300000001:017d000000050003020000|017e00000006000200000001:,017e00000003008202
1852,073d00000006000500000000:073d00000003008502|073e000000060005000a0000:073e00000003008502|073f00000006000300000001:073f000000050003020000|074000000006000500260000:074000000003008502|07410000001200c3327b6c4cac0b30f1b3cc1261dc4f410d:07410000000300c301|074200000006000200000001:074200000003008202|0743000000060006002b0000:,074300000003008602
1926,07870000000600050032ff00:078700000003008502|078800000006000300000001:0788000000050003020000|078900000006000200000001:078900000003008202|078a00000006000500000000:078a00000003008502|078b000000060006000f0000:078b00000003008602|078c0000001a00399af995df4c8467fbd548217afcd28d640acdd19e20323dc9:078c0000000300b901|078d00000006000300190001:,078d00000003008302
1227,04cc00000006000200000001:04cc00000003008202|04cd000000060006001e0000:04cd00000003008602|04ce00000012002fdb78d763239e645e67821dcc1f65fc33:04ce0000000300af01|04cf000000060005002d0000:04cf00000003008502|04d000000006000600150000:04d000000003008602|04d100000006000300000001:04d1000000050003020000|04d200000006000200000001:,04d200000003008202
1005,03ee0000000a002c05c5dfb95afe6eb4:03ee0000000300ac01|03ef000000060006002f001e:03ef00000003008602|03f00000000600050000ff00:03f000000003008502|03f1000000060006002f001e:03f100000003008602|03f20000000600050000ff00:03f200000003008502|03f30000001a0088ec6a646dc9e7ec5bd679e7585b8ee75086fb169e27558836:03f300000003008801|03f400000006000600050000:,03f400000003008602
1970,07b30000001200a23b5c266cd6ec0c7cdb9e672e4847cf21:07b30000000300a201|07b400000006000200000001:07b400000003008202|07b5000000060005000aff00:07b500000003008502|07b600000006000600150000:07b600000003008602|07b700000006000300000001:07b7000000050003020000|07b8000000060006000b0000:07b800000003008602|07b900000006000200000001:,07b900000003008202
1145,047a0000001a00a5e2a38975aa44fe6d6d88d2c336fa04dd84042968e21c5f0d:047a0000000300a501|047b00000006000500000000:047b00000003008502|047c00000012007e95d02123a44ee5c9af6ec24d23960bfe:047c0000000300fe01|047d00000006000300000001:047d000000050003020000|047e000000060002001d0001:047e00000003008202|047f00000006000600310000:047f00000003008602|048000000006000200000001:,048000000003008202
756,02f500000006000200000001:02f500000003008202|02f60000001200d828eed1991a82cde2a4063b84e92b5e5a:02f60000000300d801|02f700000006000500000000:02f700000003008502|02f800000006000500040000:02f800000003008502|02f900000006000300000001:02f9000000050003020000|02fa000000060006001f0000:02fa00000003008602|02fb00000006000500000000:,02fb00000003008502
656,02910000000a0043401203405e6d4bb9:02910000000300c301|029200000006000200000001:029200000003008202|029300000006000600040000:029300000003008602|029400000006000500000000:029400000003008502|029500000006000300000001:0295000000050003020000|029600000006000500000000:029600000003008502|029700000006000300160001:,029700000003008302
1943,07980000000a0029439d812b1047c456:07980000000300a901|07990000001a00812f7ac6bbc4b2b83cf589f83a7d564f279d63cf7807299955:079900000003008101|079a00000006000200000001:079a00000003008202|079b00000006000500000000:079b00000003008502|079c00000006000300000001:079c000000050003020000|079d000000060006000a0000:079d00000003008602|079e00000006000500130000:,079e00000003008502
1193,04aa00000006000200000001:04aa00000003008202|04ab0000001a00d0af5d8b099ece7efae00d0560106ae3ca69730b223e188ea2:04ab0000000300d001|04ac0000000600060012001b:04ac00000003008602|04ad00000006000200000001:04ad00000003008202|04ae00000006000600250000:04ae00000003008602|04af00000006000500000000:04af00000003008502|04b000000006000300000001:,04b0000000050003020000
1491,05d400000006000200150001:05d400000003008202|05d500000006000300000001:05d5000000050003020000|05d60000000600050000ff00:05d600000003008502|05d700000006000200000001:05d700000003008202|05d800000006000300260001:05d800000003008302|05d900000006000600220000:05d900000003008602|05da0000000a004dcfd2d81a303b3b21:,05da0000000300cd01
596,025500000006000500000000:025500000003008502|025600000006000600070000:025600000003008602|025700000006000200000001:025700000003008202|0258000000120012203f1e29561cad9c0c2917da59c12c20:025800000003009201|02590000000a00bbd147be344fa359d7:02590000000300bb01|025a0000000600050000ff00:025a00000003008502|025b00000006000200000001:,025b00000003008202
2158,086f00000006000200000001:086f00000003008202|087000000006000300000001:0870000000050003020000|0871000000060006001d0000:087100000003008602|0872000000060006002e0025:087200000003008602|087300000006000300000001:0873000000050003020000|087400000006000200000001:087400000003008202|08750000000a008650fad6536fefe728:,087500000003008601
20,001500000006000300000001:0015000000050003020000|001600000006000600250005:001600000003008602|00170000001200d916e44b97d815ce4a7be9835e6e555167:00170000000300d901|001800000006000200000001:001800000003008202|001900000006000200000001:001900000003008202|001a0000000a009f11f3271248e4ca71:001a00000003009f01|001b000000060003000d0001:,001b00000003008302
1089,044200000006000300000001:0442000000050003020000|0443000000060006001b0000:044300000003008602|044400000006000600200009:044400000003008602|044500000006000200000001:044500000003008202|0446000000060002000a0001:044600000003008202|04470000000600050000ff00:044700000003008502|044800000006000300000001:,0448000000050003020000
699,02bc0000000600060018000d:02bc00000003008602|02bd0000000a00d809fbb9c5edc845fb:02bd0000000300d801|02be00000006000600230000:02be00000003008602|02bf00000006000500000000:02bf00000003008502|02c000000006000200000001:02c000000003008202|02c100000006000300200001:02c100000003008302|02c200000006000300000001:,02c2000000050003020000
1204,04b500000006000300100001:04b500000003008302|04b600000006000500000000:04b600000003008502|04b70000000600050000ff00:04b700000003008502|04b8000000060003000c0001:04b800000003008302|04b90000001200aaef8491876b63cb8a296cf1fd840b47c3:04b90000000300aa01|04ba00000006000200000001:04ba00000003008202|04bb00000006000300000001:,04bb000000050003020000
1162,048b0000000600050000ff00:048b00000003008502|048c000000060003001d0001:048c00000003008302|048d000000060006000f0001:048d00000003008602|048e000000060006000f0000:048e00000003008602|048f00000006000300000001:048f000000050003020000|04900000000600050000ff00:049000000003008502|049100000006000200000001:,049100000003008202
790,03170000000600050000ff00:031700000003008502|031800000006000200000001:031800000003008202|031900000006000600300000:031900000003008602|031a00000006000300000001:031a000000050003020000|031b0000000600050010ff00:031b00000003008502|031c0000000600050000ff00:031c00000003008502|031d00000006000200000001:,031d00000003008202
2061,080e0000001200d56894857b44fa1dccfb22b74dbcc3d146:080e0000000300d501|080f00000006000200090001:080f00000003008202|081000000006000500000000:081000000003008502|081100000006000300000001:0811000000050003020000|08120000000600050000ff00:081200000003008502|08130000001a00367a1aef330199b697aff0ed3bf2dfb9fd352ec933ff0c38f0:08130000000300b601|081400000006000600200000:,081400000003008602
1199,04b000000006000300000001:04b0000000050003020000|04b100000006000200000001:04b100000003008202|04b20000001a00b95b551b69127f9d6787fde9fa72d178d4054b2cbc03eb70ff:04b20000000300b901|04b300000006000300000001:04b3000000050003020000|04b4000000060006001a0000:04b400000003008602|04b500000006000300100001:04b500000003008302|04b600000006000500000000:,04b600000003008502
727,02d800000006000600070000:02d800000003008602|02d900000006000500000000:02d900000003008502|02da00000006000300030001:02da00000003008302|02db00000006000200000001:02db00000003008202|02dc00000006000300000001:02dc000000050003020000|02dd0000001200c3853f4f8b4bb839dba37783daad6fe526:02dd0000000300c301|02de000000060003001d0001:,02de00000003008302
1344,054100000006000200050001:054100000003008202|05420000000600050000ff00:054200000003008502|0543000000060006002c0000:054300000003008602|05440000001200361ba2fa47281ca75d2ea644b6399a049b:05440000000300b601|054500000006000300000001:0545000000050003020000|054600000006000200000001:054600000003008202|054700000006000200000001:,054700000003008202
1331,053400000006000500000000:053400000003008502|053500000006000300000001:0535000000050003020000|053600000006000200000001:053600000003008202|053700000006000500000000:053700000003008502|053800000006000600260000:053800000003008602|05390000000600050013ff00:053900000003008502|053a00000012003f840f66e31b270a49e1ae408f93caba9f:,053a0000000300bf01
1500,05dd00000006000500280000:05dd00000003008502|05de0000000600050000ff00:05de00000003008502|05df0000001a00da0e845adc30a699881bd166784a6b1cfb11f860f748639add:05df0000000300da01|05e000000006000200000001:05e000000003008202|05e100000006000600130000:05e100000003008602|05e200000006000300000001:05e2000000050003020000|05e300000006000600130005:,05e300000003008602
1928,078900000006000200000001:078900000003008202|078a00000006000500000000:078a00000003008502|078b000000060006000f0000:078b00000003008602|078c0000001a00399af995df4c8467fbd548217afcd28d640acdd19e20323dc9:078c0000000300b901|078d00000006000300190001:078d00000003008302|078e000000060006001e0000:078e00000003008602|078f00000006000500000000:,078f00000003008502
1963,07ac00000006000200000001:07ac00000003008202|07ad00000006000300000001:07ad000000050003020000|07ae00000006000600240000:07ae00000003008602|07af00000006000500000000:07af00000003008502|07b00000001a00203fa3c18b7af8ece04ddba9a03e25f428e20a043c2f53cca8:07b00000000300a001|07b100000006000300000001:07b1000000050003020000|07b200000006000500000000:,07b200000003008502
1983,07c00000000600050000ff00:07c000000003008502|07c100000006000300120001:07c100000003008302|07c200000006000200000001:07c200000003008202|07c300000006000200030001:07c300000003008202|07c400000006000200000001:07c400000003008202|07c50000000600050000ff00:07c500000003008502|07c60000001200b8bb9cad8bda0cfb79fb076b40b11e9158:,07c60000000300b801
1196,04ad00000006000200000001:04ad00000003008202|04ae00000006000600250000:04ae00000003008602|04af00000006000500000000:04af00000003008502|04b000000006000300000001:04b0000000050003020000|04b100000006000200000001:04b100000003008202|04b20000001a00b95b551b69127f9d6787fde9fa72d178d4054b2cbc03eb70ff:04b20000000300b901|04b300000006000300000001:,04b3000000050003020000
1747,06d400000006000300000001:06d4000000050003020000|06d50000001200e61ddbed433ae1818626ef835d070f5d83:06d50000000300e601|06d6000000060006001b0000:06d600000003008602|06d700000006000200000001:06d700000003008202|06d800000006000300160001:06d800000003008302|06d9000000060006002a0000:06d900000003008602|06da000000120096ca8e29effa3e345467e996e0d5952ebe:,06da00000003009601
394,018b000000120019c14352d6df143d072a64c3d48d4a60b3:018b00000003009901|018c00000006000600180000:018c00000003008602|018d000000120084adf5e4c7ffb5d1b47902fb95505d0e49:018d00000003008401|018e00000006000200000001:018e00000003008202|018f00000006000600150000:018f00000003008602|01900000000600050003ff00:019000000003008502|019100000006000300000001:,0191000000050003020000
800,032100000006000200000001:032100000003008202|032200000006000300000001:0322000000050003020000|03230000001a0067f0cbc567ca8f87e6983e7fb537f38f15849f3065aded9426:03230000000300e701|03240000000600050000ff00:032400000003008502|0325000000060006001d0000:032500000003008602|032600000006000500200000:032600000003008502|032700000006000200000001:,032700000003008202
1991,07c800000006000300000001:07c8000000050003020000|07c9000000120049109188a44f27423ad5940bd9427e9dfd:07c90000000300c901|07ca00000006000600190000:07ca00000003008602|07cb00000006000500000000:07cb00000003008502|07cc00000006000200000001:07cc00000003008202|07cd000000060003002b0001:07cd00000003008302|07ce00000006000300000001:,07ce000000050003020000
750,02ef00000006000300000001:02ef000000050003020000|02f000000006000200000001:02f000000003008202|02f100000006000600170000:02f100000003008602|02f20000000600050032ff00:02f200000003008502|02f30000000a00d681e6ccf2a0f71587:02f30000000300d601|02f40000000600050000ff00:02f400000003008502|02f500000006000200000001:,02f500000003008202
2290,08f300000006000500000000:08f300000003008502|08f400000006000300000001:08f4000000050003020000|08f500000006000300000001:08f5000000050003020000|08f600000006000500000000:08f600000003008502|08f700000006000200280001:08f700000003008202|08f80000001200d08d465650f16e8aad7d673bf278fd2c75:08f80000000300d001|08f900000006000200000001:,08f900000003008202
1880,0759000000060005001b0000:075900000003008502|075a00000006000500000000:075a00000003008502|075b00000006000200000001:075b00000003008202|075c00000006000300000001:075c000000050003020000|075d00000012003e07528e39db60aec49fdfa08be646580d:075d0000000300be01|075e000000060006001f0000:075e00000003008602|075f00000006000600290026:,075f00000003008602
