,source_text,target_text
1727,06c00000001a009095d756e474e154ecd1a2ccaff93ae2a1e4bed0b98668d1fd:06c000000003009001|06c10000000600060000000b:06c10000000600060000000b|06c200000006000200000001:,06c20000000400020100
2264,08d9000000060005000a0000:08d900000003008502|08da00000006000500000000:08da00000003008502|08db00000006000300000001:,08db000000050003020000
1426,059300000006000300000001:059300000005000302002b|059400000006000600000000:059400000006000600000000|059500000006000500230000:,059500000003008502
994,03e300000006000200110001:03e300000003008202|03e40000000600060000002b:03e40000000600060000002b|03e500000006000500000000:,03e500000003008502
1287,050800000006000300000001:050800000005000302000e|050900000006000200000001:05090000000400020100|050a00000006000600000005:,050a00000006000600000005
839,034800000006000200100001:034800000003008202|034900000006000200000001:03490000000400020100|034a00000006000300000001:,034a000000050003020008
1061,042600000006000300000001:0426000000050003020026|042700000006000300000001:0427000000050003020026|04280000000600050000ff00:,042800000003008502
324,014500000006000200000001:01450000000400020101|014600000006000600220009:014600000003008602|014700000006000600000017:,014700000006000600000017
2074,081b0000001a006550c5321ae85bff0a1c2979d7149317053d041b49d5b64dc6:081b0000000300e501|081c00000006000600000012:081c00000006000600000012|081d000000060006001c002e:,081d00000003008602
128,008100000012009a19767b63d0afa924a789ba2440113539:008100000003009a01|0082000000060006002c000a:008200000003008602|008300000006000300000001:,0083000000050003020029
1477,05c600000006000600000023:05c600000006000600000023|05c700000006000500000000:05c700000003008502|05c80000000600060012001c:,05c800000003008602
738,02e300000006000600000027:02e300000006000600000027|02e400000006000500000000:02e400000003008502|02e5000000060005002aff00:,02e500000003008502
201,00ca0000000600050000ff00:00ca00000003008502|00cb00000006000300000001:00cb000000050003020021|00cc00000006000200000001:,00cc0000000400020101
1453,05ae00000006000200000001:05ae0000000400020101|05af0000000600060012002e:05af00000003008602|05b000000006000600000018:,05b000000006000600000018
2334,091f00000006000500000000:091f00000003008502|09200000000a00592a2c5372d67f4d2c:09200000000300d901|092100000006000600000014:,092100000006000600000014
2268,08dd00000006000500000000:08dd00000003008502|08de0000000600060027000f:08de00000003008602|08df00000006000200000001:,08df0000000400020100
1330,053300000006000300000001:0533000000050003020003|053400000006000600000017:053400000006000600000017|05350000000a001390ee74d1e595623c:,053500000003009301
407,01980000000600060000002c:01980000000600060000002c|01990000000600050000ff00:019900000003008502|019a0000000a00508d1d1c9c8f4008f1:,019a0000000300d001
1488,05d100000006000200000001:05d10000000400020100|05d20000000600050000ff00:05d200000003008502|05d300000006000300000001:,05d3000000050003020017
2038,07f7000000060005001aff00:07f700000003008502|07f80000000600050000ff00:07f800000003008502|07f90000000600060000001a:,07f90000000600060000001a
1684,069500000006000600000003:069500000006000600000003|069600000006000200000001:06960000000400020100|069700000006000300000001:,0697000000050003020003
1848,07390000000600050000ff00:073900000003008502|073a00000006000200000001:073a0000000400020100|073b0000000600060000001f:,073b0000000600060000001f
449,01c200000006000300000001:01c2000000050003020011|01c30000001200d7d8394b6527c92cadcf56a0951184ec02:01c30000000300d701|01c4000000060005002dff00:,01c400000003008502
809,032a00000006000600000021:032a00000006000600000021|032b00000006000200000001:032b0000000400020101|032c0000000600060000000e:,032c0000000600060000000e
894,037f00000006000600000020:037f00000006000600000020|03800000001200864567356a9debd121b22ddfce61a95667:038000000003008601|038100000006000300000001:,0381000000050003020020
1354,054b000000060002000a0001:054b00000003008202|054c00000006000300000001:054c00000005000302001c|054d00000006000300000001:,054d00000005000302001c
2393,095a00000006000200000001:095a0000000400020100|095b00000006000200000001:095b0000000400020100|095c0000001a00614141cf7849350708a29d08e00700b86942d569fb1267d6e8:,095c0000000300e101
577,024200000006000200000001:02420000000400020100|024300000006000600000021:024300000006000600000021|024400000006000300000001:,0244000000050003020021
924,039d0000000600050000ff00:039d00000003008502|039e000000060006000a001a:039e00000003008602|039f00000006000600000010:,039f00000006000600000010
1590,06370000000600060000000a:06370000000600060000000a|063800000006000500000000:063800000003008502|063900000006000200000001:,06390000000400020100
2409,096a00000006000300000001:096a000000050003020009|096b00000006000200000001:096b0000000400020100|096c000000060003001e0001:,096c00000003008302
1206,04b700000006000200000001:04b70000000400020101|04b800000006000300000001:04b8000000050003020024|04b90000000600060000000f:,04b90000000600060000000f
2146,086300000006000600000006:086300000006000600000006|086400000006000300000001:0864000000050003020006|08650000000600050011ff00:,086500000003008502
643,028400000012006797d5b9f0207ea8ba68b7556a04a2e97c:02840000000300e701|02850000000600060021002f:028500000003008602|028600000006000200000001:,02860000000400020100
2492,09bd00000006000600000008:09bd00000006000600000008|09be00000006000300000001:09be000000050003020008|09bf0000000a005eb91dea67cb26753e:,09bf0000000300de01
1,000200000006000300000001:0002000000050003020003|000300000006000500000000:000300000003008502|00040000000a00909aec17b9281e103d:,000400000003009001
1613,064e00000006000500150000:064e00000003008502|064f0000001a005e3fa4ba567498a90b8c094bfa3e43858c046936521f505824:064f0000000300de01|065000000006000600000011:,065000000006000600000011
441,01ba000000060005001eff00:01ba00000003008502|01bb00000006000300000001:01bb00000005000302000b|01bc00000006000200000001:,01bc0000000400020100
1331,053400000006000600000017:053400000006000600000017|05350000000a001390ee74d1e595623c:053500000003009301|053600000006000500000000:,053600000003008502
1773,06ee0000000600050000ff00:06ee00000003008502|06ef0000000600060000002a:06ef0000000600060000002a|06f000000006000300000001:,06f000000005000302002a
2252,08cd0000000a00f8bfba02383f405e8b:08cd0000000300f801|08ce0000000600050007ff00:08ce00000003008502|08cf00000006000600000019:,08cf00000006000600000019
1467,05bc0000000600060014000c:05bc00000003008602|05bd0000000600050000ff00:05bd00000003008502|05be00000006000200000001:,05be0000000400020101
108,006d00000006000500000000:006d00000003008502|006e00000012007e51689a315161d26c6820a9aa54cf5b6e:006e0000000300fe01|006f00000006000300000001:,006f00000005000302002e
2180,088500000012007d6f43f31a743db07a6c86d8214708f621:08850000000300fd01|088600000006000300000001:0886000000050003020003|088700000006000600000030:,088700000006000600000030
2076,081d000000060006001c002e:081d00000003008602|081e00000006000200000001:081e0000000400020100|081f00000006000300000001:,081f000000050003020012
2298,08fb000000060002002b0001:08fb00000003008202|08fc00000006000200000001:08fc0000000400020101|08fd00000006000500000000:,08fd00000003008502
18,0013000000060003001a0001:001300000003008302|001400000006000200000001:00140000000400020100|001500000006000500000000:,001500000003008502
1557,06160000001200e25814412e4c4c20ac359708284fbf98ae:06160000000300e201|061700000006000600000005:061700000006000600000005|061800000006000200090001:,061800000003008202
65,004200000006000300000001:0042000000050003020013|004300000006000200000001:00430000000400020100|00440000001a00b34f8bac7ff941eb6ae93dfdadecd39fbd69077995206b1a00:,00440000000300b301
516,020500000006000200000001:02050000000400020100|020600000006000600000029:020600000006000600000029|020700000006000300000001:,0207000000050003020029
899,03840000000600050000ff00:038400000003008502|03850000000a00f9d153a933fb7079ec:03850000000300f901|03860000000600050004ff00:,038600000003008502
1105,04520000001200bb7fa2fa037b312e77ed375d556bc1a0d6:04520000000300bb01|045300000006000600200019:045300000003008602|045400000006000200000001:,04540000000400020100
995,03e40000000600060000002b:03e40000000600060000002b|03e500000006000500000000:03e500000003008502|03e60000001a00727997767d8fae787f42f628032569247259594a5d9c87cb3d:,03e60000000300f201
944,03b100000006000300000001:03b100000005000302000e|03b200000006000200000001:03b20000000400020100|03b3000000120034b1d4c8a1c71b550651b500ad24a922cb:,03b30000000300b401
799,032000000012006ff666d1fa5c717e380449432c33afa932:03200000000300ef01|03210000000600060000001d:03210000000600060000001d|032200000006000500000000:,032200000003008502
1099,044c0000000a004c9f3d0a8346c22695:044c0000000300cc01|044d00000006000200000001:044d0000000400020101|044e00000006000500000000:,044e00000003008502
2087,08280000001a0022fc01b43a9f856c9b25afa09a502e7ea3489d257bb2a20882:08280000000300a201|082900000006000200000001:08290000000400020100|082a00000006000500000000:,082a00000003008502
2314,090b00000006000600000010:090b00000006000600000010|090c0000000600050024ff00:090c00000003008502|090d0000000600060000000d:,090d0000000600060000000d
1592,063900000006000200000001:06390000000400020100|063a0000000a0022cedd9cf02a8cbdcf:063a0000000300a201|063b00000006000300000001:,063b00000005000302000a
162,00a300000006000300000001:00a3000000050003020028|00a40000000600050000ff00:00a400000003008502|00a500000006000600000020:,00a500000006000600000020
948,03b50000000600050000ff00:03b500000003008502|03b6000000060006001f002a:03b600000003008602|03b700000006000300000001:,03b700000005000302000e
2039,07f80000000600050000ff00:07f800000003008502|07f90000000600060000001a:07f90000000600060000001a|07fa0000000a00342e2647315e278c6c:,07fa0000000300b401
2484,09b50000000600060000001b:09b50000000600060000001b|09b60000000600050000ff00:09b600000003008502|09b7000000060002001a0001:,09b700000003008202
1983,07c0000000060005000eff00:07c000000003008502|07c10000001a00d07384417aba56eb95663f339fcdffc42b42186ec3eaeefc60:07c10000000300d001|07c200000006000600000027:,07c200000006000600000027
681,02aa0000001a00dd60129a3a5f6bcffe845868ea5784fb7a763a63a1a32d14c1:02aa0000000300dd01|02ab000000060002000d0001:02ab00000003008202|02ac0000000600060000001a:,02ac0000000600060000001a
93,005e000000060003000c0001:005e00000003008302|005f00000006000300000001:005f000000050003020016|006000000006000600000012:,006000000006000600000012
1180,049d00000006000500000000:049d00000003008502|049e00000006000200000001:049e0000000400020100|049f0000000a00a5efbce8a33d32e652:,049f0000000300a501
243,00f40000000600050000ff00:00f400000003008502|00f500000006000200000001:00f50000000400020101|00f60000001200b5699a014f14a847e58e6139fa3223e6ae:,00f60000000300b501
1549,060e000000060005000fff00:060e00000003008502|060f00000006000300000001:060f000000050003020022|061000000006000500000000:,061000000003008502
1600,064100000006000600000005:064100000006000600000005|064200000006000500000000:064200000003008502|064300000006000200000001:,06430000000400020100
2258,08d30000000600060000001d:08d30000000600060000001d|08d400000006000300160001:08d400000003008302|08d500000006000200000001:,08d50000000400020101
214,00d70000000600050000ff00:00d700000003008502|00d800000006000300000001:00d800000005000302002b|00d90000001a00defc53be1a578cbe870afc27a5ec3b490c5e11bf7c9cc9b7d2:,00d90000000300de01
647,02880000000600060000000c:02880000000600060000000c|02890000000a00570a8dd758b8f467b8:02890000000300d701|028a00000006000500000000:,028a00000003008502
1408,058100000006000200050001:058100000003008202|058200000006000600000013:058200000006000600000013|058300000006000300000001:,0583000000050003020013
1611,064c00000012003fb6f361b4c5daf40581a56baff143485d:064c0000000300bf01|064d00000006000300000001:064d000000050003020020|064e00000006000500150000:,064e00000003008502
2079,082000000006000500000000:082000000003008502|08210000000600060000001f:08210000000600060000001f|08220000000a00f6a21018b1909abd8c:,08220000000300f601
1847,073800000006000300000001:0738000000050003020016|07390000000600050000ff00:073900000003008502|073a00000006000200000001:,073a0000000400020100
1691,069c000000060005002a0000:069c00000003008502|069d00000006000600000021:069d00000006000600000021|069e00000006000200000001:,069e0000000400020101
1146,047b00000006000300000001:047b00000005000302002c|047c000000060003000a0001:047c00000003008302|047d00000006000200000001:,047d0000000400020101
1527,05f800000006000600000028:05f800000006000600000028|05f900000012006c4049324f7c19c790c38115d5d39ad2e7:05f90000000300ec01|05fa00000006000300170001:,05fa00000003008302
1515,05ec0000000600060000000a:05ec0000000600060000000a|05ed00000006000300160001:05ed00000003008302|05ee00000006000500000000:,05ee00000003008502
1745,06d2000000060006002a0031:06d200000003008602|06d30000000600060000002c:06d30000000600060000002c|06d40000000600050000ff00:,06d400000003008502
1341,053e0000000600060000000c:053e0000000600060000000c|053f00000006000200000001:053f0000000400020100|05400000000600050007ff00:,054000000003008502
2147,086400000006000300000001:0864000000050003020006|08650000000600050011ff00:086500000003008502|086600000006000200000001:,08660000000400020100
1297,051200000006000600000017:051200000006000600000017|051300000006000200000001:05130000000400020100|051400000006000300000001:,0514000000050003020017
2305,090200000006000200000001:09020000000400020100|09030000000600050000ff00:090300000003008502|09040000000600060000000a:,09040000000600060000000a
1243,04dc00000006000500000000:04dc00000003008502|04dd0000001200c8accbeab76cc27e28fa4eb114fee357bc:04dd0000000300c801|04de0000000600060000001d:,04de0000000600060000001d
2417,09720000001200508df8968e50d3a595e16730ee861cd1eb:09720000000300d001|097300000006000200000001:09730000000400020101|097400000006000600200026:,097400000003008602
1845,073600000006000200000001:07360000000400020100|07370000000600050000ff00:073700000003008502|073800000006000300000001:,0738000000050003020016
2122,084b00000006000300000001:084b000000050003020001|084c00000006000200000001:084c0000000400020100|084d00000006000200240001:,084d00000003008202
1709,06ae00000006000200000001:06ae0000000400020101|06af000000060005001a0000:06af00000003008502|06b000000006000300000001:,06b000000005000302002f
2439,098800000006000200000001:09880000000400020101|098900000006000200060001:098900000003008202|098a00000006000500000000:,098a00000003008502
2018,07e300000006000200000001:07e30000000400020100|07e40000000600060000002d:07e40000000600060000002d|07e50000001a00dfdbad4954c7aa2640b404d8ed2ed8ca7f1b7d88e1844c5396:,07e50000000300df01
1550,060f00000006000300000001:060f000000050003020022|061000000006000500000000:061000000003008502|061100000006000200000001:,06110000000400020101
2479,09b000000006000300000001:09b0000000050003020015|09b100000006000500000000:09b100000003008502|09b200000006000200000001:,09b20000000400020100
1778,06f300000006000300000001:06f3000000050003020002|06f40000000a0044d520af7ba9a8076b:06f40000000300c401|06f500000006000200000001:,06f50000000400020100
2285,08ee0000000600050000ff00:08ee00000003008502|08ef00000006000500000000:08ef00000003008502|08f0000000060005002e0000:,08f000000003008502
1758,06df0000001200cc170265ba777babf017e7f653feaf85f0:06df0000000300cc01|06e000000006000600280029:06e000000003008602|06e100000006000600000002:,06e100000006000600000002
2073,081a00000006000200000001:081a0000000400020101|081b0000001a006550c5321ae85bff0a1c2979d7149317053d041b49d5b64dc6:081b0000000300e501|081c00000006000600000012:,081c00000006000600000012
550,022700000006000200000001:02270000000400020101|022800000006000500000000:022800000003008502|02290000000600050000ff00:,022900000003008502
149,009600000006000300000001:009600000005000302000d|00970000000600060000000d:00970000000600060000000d|00980000001a00ec68daa58a8cc34a6e7edd41c2c12a830d7ed308233dd7aa89:,00980000000300ec01
245,00f60000001200b5699a014f14a847e58e6139fa3223e6ae:00f60000000300b501|00f70000000600050000ff00:00f700000003008502|00f8000000120055d0adf677dcd465d10b2a90b4baf34200:,00f80000000300d501
443,01bc00000006000200000001:01bc0000000400020100|01bd000000060002002f0001:01bd00000003008202|01be00000006000200000001:,01be0000000400020100
392,01890000000a001d29f039d1bf522027:018900000003009d01|018a00000006000300170001:018a00000003008302|018b0000000600050000ff00:,018b00000003008502
2318,090f0000001200a395a0188e79733aeb6db72159a4a20686:090f0000000300a301|091000000006000300000001:091000000005000302000d|09110000000600050000ff00:,091100000003008502
178,00b300000006000300000001:00b3000000050003020019|00b40000001a009cd63055d1cd917ba7ae3eafb2edadb7e44c6151c7b752a964:00b400000003009c01|00b50000000600060000001b:,00b50000000600060000001b
95,006000000006000600000012:006000000006000600000012|006100000006000300190001:006100000003008302|006200000006000600000009:,006200000006000600000009
820,033500000006000300000001:033500000005000302002e|033600000006000600190017:033600000003008602|033700000006000200000001:,03370000000400020101
2090,082b00000006000600070019:082b00000003008602|082c0000001a00b5e4da5aba56b52a53748d8b0a8f6874519ca4baf7a1d582be:082c0000000300b501|082d00000006000600000004:,082d00000006000600000004
695,02b800000006000200000001:02b80000000400020100|02b90000001a00896d86a9a12e604b64ad42fa3981d1030371022cd69dcab31e:02b900000003008901|02ba00000006000500000000:,02ba00000003008502
1588,063500000006000600000007:063500000006000600000007|06360000000600050000ff00:063600000003008502|06370000000600060000000a:,06370000000600060000000a
2031,07f00000000600060030002f:07f000000003008602|07f100000006000200000001:07f10000000400020101|07f20000000600050000ff00:,07f200000003008502
365,016e00000006000200000001:016e0000000400020101|016f0000001a00aef506b14aa9132a86f4bab4e5da116d979f69f6af4d92c78d:016f0000000300ae01|017000000006000200000001:,01700000000400020101
2495,09c000000006000500000000:09c000000003008502|09c100000006000200000001:09c10000000400020100|09c200000006000500000000:,09c200000003008502
827,033c0000000a00be88c21d0d8782ff54:033c0000000300be01|033d0000000600050000ff00:033d00000003008502|033e000000060005001dff00:,033e00000003008502
1738,06cb0000000600050000ff00:06cb00000003008502|06cc00000006000200000001:06cc0000000400020101|06cd00000006000300000001:,06cd00000005000302001b
1671,0688000000060006002c000c:068800000003008602|068900000006000200000001:06890000000400020101|068a00000006000500000000:,068a00000003008502
1943,079800000006000300000001:079800000005000302001d|07990000000a008fecff2945810a8037:079900000003008f01|079a0000000600050000ff00:,079a00000003008502
471,01d80000001a004c8c164654e015494111e8a8abe3bbc7d11fdb4a2a1cc70b79:01d80000000300cc01|01d9000000060006000a0008:01d900000003008602|01da00000006000500000000:,01da00000003008502
1517,05ee00000006000500000000:05ee00000003008502|05ef00000006000200000001:05ef0000000400020100|05f000000006000500000000:,05f000000003008502
1662,067f0000000600060000001c:067f0000000600060000001c|068000000006000200000001:06800000000400020101|068100000006000300000001:,068100000005000302001c
1974,07b700000006000300000001:07b7000000050003020010|07b800000006000200070001:07b800000003008202|07b90000000600050000ff00:,07b900000003008502
818,033300000006000200000001:03330000000400020101|033400000006000500000000:033400000003008502|033500000006000300000001:,033500000005000302002e
1795,070400000006000200000001:07040000000400020100|07050000000a0067e44437066dfc35b3:07050000000300e701|070600000006000600000009:,070600000006000600000009
2241,08c200000006000600000008:08c200000006000600000008|08c300000006000500000000:08c300000003008502|08c400000006000300000001:,08c4000000050003020008
1899,076c0000000600060000000e:076c0000000600060000000e|076d0000001a0058612065408a344514bc4369e3785f2e927cf79c374e476a94:076d0000000300d801|076e00000006000200000001:,076e0000000400020100
2291,08f400000006000200000001:08f40000000400020101|08f500000006000300000001:08f5000000050003020030|08f600000006000200000001:,08f60000000400020101
154,009b00000006000500000000:009b00000003008502|009c00000006000300000001:009c00000005000302000d|009d0000000600050000ff00:,009d00000003008502
1042,041300000006000500000000:041300000003008502|0414000000120085a375dd47d5f9634cad771a1771bf8570:041400000003008501|04150000000600050000ff00:,041500000003008502
1044,04150000000600050000ff00:041500000003008502|041600000006000300000001:041600000005000302000e|0417000000060006001e0009:,041700000003008602
1877,075600000006000600000007:075600000006000600000007|075700000006000300000001:0757000000050003020007|0758000000060003002c0001:,075800000003008302
2135,085800000006000300200001:085800000003008302|08590000001200678ac8fd525b9afd18d8d49590d220a7d1:08590000000300e701|085a0000000600060006002e:,085a00000003008602
1441,05a200000006000200000001:05a20000000400020101|05a300000006000200070001:05a300000003008202|05a40000001a009c3aa2f9a743c6a788022d73aaa0fe5e5b69242f8c36616636:,05a400000003009c01
153,009a0000000600060017001b:009a00000003008602|009b00000006000500000000:009b00000003008502|009c00000006000300000001:,009c00000005000302000d
1552,061100000006000200000001:06110000000400020101|061200000006000600000022:061200000006000600000022|06130000000600050000ff00:,061300000003008502
94,005f00000006000300000001:005f000000050003020016|006000000006000600000012:006000000006000600000012|006100000006000300190001:,006100000003008302
1551,061000000006000500000000:061000000003008502|061100000006000200000001:06110000000400020101|061200000006000600000022:,061200000006000600000022
1503,05e000000006000200260001:05e000000003008202|05e10000000a00bceb382a8d3425a95d:05e10000000300bc01|05e200000006000200000001:,05e20000000400020101
2227,08b40000001a0074f9db190e80fda82560e19ed36b1a0504d4078a39b328db71:08b40000000300f401|08b500000006000600000005:08b500000006000600000005|08b60000000600050000ff00:,08b600000003008502
1593,063a0000000a0022cedd9cf02a8cbdcf:063a0000000300a201|063b00000006000300000001:063b00000005000302000a|063c00000006000300290001:,063c00000003008302
1322,052b0000000600050000ff00:052b00000003008502|052c0000001a006e5a6cd04618ce4124311469aa516c9ad42c87b731041d2000:052c0000000300ee01|052d00000006000300000001:,052d00000005000302000c
1663,068000000006000200000001:06800000000400020101|068100000006000300000001:068100000005000302001c|06820000000600050000ff00:,068200000003008502
833,034200000006000200000001:03420000000400020100|034300000006000600000008:034300000006000600000008|03440000000a00adafe4ca57bbf870b5:,03440000000300ad01
941,03ae0000000600050007ff00:03ae00000003008502|03af0000000600060000000e:03af0000000600060000000e|03b000000006000500000000:,03b000000003008502
1696,06a100000006000300000001:06a1000000050003020021|06a200000006000300170001:06a200000003008302|06a300000006000300000001:,06a3000000050003020021
540,021d0000000a005cd162ac97e1005a35:021d0000000300dc01|021e00000006000300000001:021e00000005000302000b|021f0000000600050000ff00:,021f00000003008502
1059,04240000000a00a82c15a66f2c6c641f:04240000000300a801|042500000006000600000026:042500000006000600000026|042600000006000300000001:,0426000000050003020026
1009,03f20000000600060000000c:03f20000000600060000000c|03f3000000060005001cff00:03f300000003008502|03f400000006000300000001:,03f400000005000302000c
172,00ad00000006000600000021:00ad00000006000600000021|00ae00000006000200050001:00ae00000003008202|00af00000006000500000000:,00af00000003008502
690,02b300000006000600280005:02b300000003008602|02b400000006000300000001:02b400000005000302000f|02b50000001a0029dc445e490cec249f08f932407322afe03ca5eac485ca740a:,02b50000000300a901
1149,047e00000006000500000000:047e00000003008502|047f00000006000600000020:047f00000006000600000020|04800000001200299a37d72601df2605ddb91c34b885bd9e:,04800000000300a901
464,01d100000006000300000001:01d1000000050003020012|01d200000006000500010000:01d200000003008502|01d30000001a004b77df736546c291119a7f29998fcd35966f701e22ac560619:,01d30000000300cb01
