,source_text,target_text
482,01e400000006000300000002:01e40000000700030400004220|01e500000012006992b5989b7cf701c6ea0027be80402009:01e50000000300e901|01e60000001a00d5836e3e04ce6645faedc1072dda460d43b7447ecc77554a92:,01e600000003005501
448,01c200000008000f002800040105:01c200000003008f02|01c300000006000300000002:01c30000000700030400004204|01c400000012006c5c76b259aa91fa4acedfcfa66188b309:,01c40000000300ec01
720,02d200000006000300000002:02d20000000700030400004170|02d30000000600050031ff00:02d300000003008502|02d40000000a0041c059cc210cb23361:,02d40000000300c101
355,0165000000060006000f0027:016500000003008602|016600000006000300000002:01660000000700030400004140|01670000001200b60aa89dadebddd806701a2e86d23e8653:,016700000003003601
68,00450000001a0073c63283b9fa4ea986a1b9d45d7582af086e4590520502362c:00450000000300f301|004600000006000300000002:004600000007000304000040e0|00470000000a00a879c6bcd85bc764cc:,004700000003002801
65,00420000000b00100000000204000040e0:004200000006001000000002|004300000006000400000002:004300000007000404b9304262|004400000006000300240001:,004400000003008302
727,02d900000006000300000002:02d900000007000304000040a0|02da0000000a00682c00542bc96d6e8b:02da0000000300e801|02db00000006000400000002:,02db00000007000404d73e430c
1139,047600000006000400000002:047600000007000404b6764340|04770000001200320aadba0c313afdeb5c30cabf06a3b5a3:04770000000300b201|047800000006000300180001:,047800000003008302
824,033a00000006000400000002:033a00000007000404e1024318|033b000000060003002b0001:033b00000003008302|033c0000000b0010000000020400004244:,033c00000006001000000002
758,02f8000000060001001c0001:02f800000003008102|02f900000006000400000002:02f900000007000404c29e4310|02fa0000001200bdf842bccfb47ae8cbe907fc63c878c652:,02fa00000003003d01
450,01c400000012006c5c76b259aa91fa4acedfcfa66188b309:01c40000000300ec01|01c500000006000400000002:01c500000007000404343242d3|01c6000000060006001c0019:,01c600000003008602
1112,045b000000060004002a0001:045b00000003008402|045c00000006000300000002:045c0000000700030400004248|045d00000012005e4630d6627f729cad997d9c65506ecc6d:,045d0000000300de01
835,034500000006000400000002:03450000000700040432df431a|034600000006000300000002:0346000000070003040000421c|0347000000060001000c0001:,034700000003008102
1024,040300000006000300000002:04030000000700030400004150|04040000000a008e893f4e33e812eb75:040400000003000e01|040500000006000300230001:,040500000003008302
517,02070000001200783ae8cef57c062a5764c14859eb9fcdf3:02070000000300f801|02080000000b0010000000020400004204:020800000006001000000002|020900000006000400000002:,020900000007000404a4f042e4
599,025900000006000400000002:025900000007000404ce0442f8|025a00000006000300000002:025a0000000700030400000000|025b0000000b0010000000020400004228:,025b00000006001000000002
1054,04210000000b0010000000020400004208:042100000006001000000002|042200000006000300000002:04220000000700030400004208|042300000006000400000002:,04230000000700040431c34336
34,002300000006000400000002:0023000000070004040b064253|002400000006000500170000:002400000003008502|00250000000b0010000000020400003f80:,002500000006001000000002
1006,03f1000000060003001a0001:03f100000003008302|03f20000000b00100000000204000041b8:03f200000006001000000002|03f30000000a006429ac09b2557fd922:,03f30000000300e401
879,03710000000b00100029000204000041f0:037100000003009002|03720000001a002df64ddbf45746d7b11106ed96b8fef834a725bdefe285fa86:03720000000300ad01|037300000006000300000002:,03730000000700030400004200
548,022600000006000400250001:022600000003008402|022700000006000300000002:02270000000700030400004198|02280000001a0058f6914652951c6ffe9e04855fa3845899fbabe063193c3800:,02280000000300d801
178,00b30000000b00100000000204000041e8:00b300000006001000000002|00b400000006000300000002:00b400000007000304000041e8|00b50000000a00bc04a03d76f65a7c62:,00b500000003003c01
932,03a6000000060005002fff00:03a600000003008502|03a700000006000300000002:03a70000000700030400004230|03a80000000b0010000000020400004188:,03a800000006001000000002
359,01690000000a00ce90999219a2eac79d:016900000003004e01|016a00000006000300000002:016a0000000700030400004228|016b00000006000400000002:,016b00000007000404903942bc
706,02c4000000060001000e0001:02c400000003008102|02c500000006000300000002:02c50000000700030400004188|02c600000006000400000002:,02c6000000070004040a8f430a
1105,045400000006000400000002:0454000000070004047930433c|045500000006000300000002:04550000000700030400004228|04560000000b00100000000204000041f8:,045600000006001000000002
970,03cc00000006000300000002:03cc0000000700030400004188|03cd0000000b0010000000020400004214:03cd00000006001000000002|03ce00000008000f001100040101:,03ce00000003008f02
582,024800000012008a726377258446242d4ece2a9d1f57bb59:024800000003000a01|024900000008000f002b0004010c:024900000003008f02|024a0000001a00d8226384500d455a17794d540576ea479bf16a137dab7a0770:,024a00000003005801
1142,04790000000b00100000000204000041e0:047900000006001000000002|047a0000000b00100000000204000040c0:047a00000006001000000002|047b00000006000400000002:,047b0000000700040450094341
538,021c000000120013344d286f96c4482f023e93cf961e93a4:021c00000003009301|021d0000000a00c2050d121eeaed0294:021d00000003004201|021e00000006000300000002:,021e0000000700030400004140
897,03830000000b0010001c00020400004000:038300000003009002|03840000000b0010000000020400004160:038400000006001000000002|03850000000b0010000000020400004040:,038500000006001000000002
580,024600000006000300000002:02460000000700030400004238|024700000006000400000002:024700000007000404013042f4|024800000012008a726377258446242d4ece2a9d1f57bb59:,024800000003000a01
210,00d30000001200b569bf238b9fc3ce56e8b9951926fef6df:00d300000003003501|00d400000006000300090001:00d400000003008302|00d500000006000400000002:,00d5000000070004043e144296
69,004600000006000300000002:004600000007000304000040e0|00470000000a00a879c6bcd85bc764cc:004700000003002801|00480000000b0010003200020400004150:,004800000003009002
930,03a400000006000400000002:03a400000007000404511d4326|03a50000000b0010000000020400004230:03a500000006001000000002|03a6000000060005002fff00:,03a600000003008502
94,005f00000012009736958bd2c87a7f7a13c2af7c5e4ecfd1:005f00000003001701|00600000000b0010000000020400003f80:006000000006001000000002|006100000006000400000002:,006100000007000404ec784271
1095,044a00000006000400000002:044a00000007000404460a433b|044b00000006000300000002:044b0000000700030400004204|044c0000000b0010000000020400004210:,044c00000006001000000002
1171,049700000006000300000002:049700000007000304000041e0|049800000006000300000002:049800000007000304000041e0|04990000001200f0a94c4f1e016a610a54609871dc93730d:,049900000003007001
446,01c000000006000300000002:01c00000000700030400004204|01c100000006000400000002:01c1000000070004043e6e42d2|01c200000008000f002800040105:,01c200000003008f02
73,004a00000006000400000002:004a000000070004043e534266|004b0000000b0010000000020400004110:004b00000006001000000002|004c0000000b0010000000020400004000:,004c00000006001000000002
1048,041b00000006000400000002:041b0000000700040431cd4335|041c00000006000300000002:041c0000000700030400004080|041d0000000b0010000000020400004160:,041d00000006001000000002
248,00f900000006000300000002:00f900000007000304000041b0|00fa00000006000400000002:00fa00000007000404d7bc429f|00fb0000000a00bec07e16d80df5ba06:,00fb00000003003e01
845,034f00000006000300000002:034f0000000700030400004100|0350000000060006001e0006:035000000003008602|03510000000a0034ee55e715b4a576d9:,03510000000300b401
1159,048a00000006000400000002:048a0000000700040427004343|048c0000000b0010000000020400004000:048c00000006001000000002|048d00000006000300000002:,048d0000000700030400004000
994,03e400000006000300000002:03e4000000070003040000422c|03e500000006000200140001:03e500000003008202|03e700000006000400000002:,03e700000007000404a2b4432e
1091,0446000000060001000b0001:044600000003008102|044700000006000300000002:04470000000700030400004204|04480000000a005b6bbcc400ec07c873:,04480000000300db01
1096,044b00000006000300000002:044b0000000700030400004204|044c0000000b0010000000020400004210:044c00000006001000000002|044d00000006000400000002:,044d00000007000404a22f433b
660,02960000001a00b5e647df861e1d070cb775e1a33798a95f05b70b27473497a8:029600000003003501|029700000006000300000002:02970000000700030400003f80|02980000000b0010000000020400004208:,029800000006001000000002
606,026000000006000300000002:02600000000700030400004228|02610000000b00100000000204000041f0:026100000006001000000002|026200000008000f003000040102:,026200000003008f02
42,002b0000000a003f7d35c36150f270e5:002b0000000300bf01|002c0000000b0010000000020400004230:002c00000006001000000002|002d00000006000500300000:,002d00000003008502
89,005a0000000b00100000000204000041f0:005a00000006001000000002|005b00000006000300000002:005b00000007000304000041f0|005c0000000b001000000002040000423c:,005c00000006001000000002
382,01800000001200c570e36bfc171791f335b1e7e5880d17fd:018000000003004501|01810000000b00100000000204000041c0:018100000006001000000002|018200000006000300000002:,018200000007000304000041c0
583,024900000008000f002b0004010c:024900000003008f02|024a0000001a00d8226384500d455a17794d540576ea479bf16a137dab7a0770:024a00000003005801|024b000000060003000a0001:,024b00000003008302
231,00e80000000b001000000002040000420c:00e800000006001000000002|00e90000000b0010002500020400004210:00e900000003009002|00ea0000001a008c93fac3ef1584532bea76e8f7fe999a0c199fdb9f0563a49f:,00ea00000003000c01
311,01390000001a00ecbc11495fc78e5029567f83f8436c29c31301bf36eaaabbe5:013900000003006c01|013a00000006000400000002:013a00000007000404154542b0|013b00000006000300000002:,013b0000000700030400004218
683,02ad0000000b0010000000020400004224:02ad00000006001000000002|02ae0000000b00100000000204000040e0:02ae00000006001000000002|02af00000006000300000002:,02af00000007000304000040e0
961,03c300000006000300000002:03c30000000700030400004208|03c400000006000200290001:03c400000003008202|03c50000000b00100000000204000041f0:,03c500000006001000000002
513,02030000000b00100000000204000041b0:020300000006001000000002|020400000006000400000002:02040000000700040471bb42e3|020500000006000400110001:,020500000003008402
1187,04a70000001a005275350d8e6d41f601bb28421781b27ca9d8cbe318d0deba7f:04a70000000300d201|04a80000000b001000000002040000421c:04a800000006001000000002|04a90000000b0010003100020400004170:,04a900000003009002
413,019f0000000b0010000000020400004228:019f00000006001000000002|01a00000000b00100013000204000041f0:01a000000003009002|01a10000000b0010000000020400000000:,01a100000006001000000002
261,010600000006000400000002:0106000000070004040af442a3|01070000000b0010000000020400004188:010700000006001000000002|010800000006000300000002:,01080000000700030400004188
839,034900000006000300000002:0349000000070003040000421c|034a0000000a0055a680595bd7117768:034a0000000300d501|034b0000000b0010000000020400003f80:,034b00000006001000000002
