,source_text,target_text
803,0300001f02f080320100002303000e00000401120a10020004000084017cf8,0300001902f080320300002303000200040000040105000004
944,0300002702f08032010000b003000e00080501120a1002000400008400f1080004002007076bff,0300001602f08032030000b0030002000100000501ff
1420,0300002702f080320100008c05000e00080501120a10020004000084009c48000400206bff5ed9,0300001602f080320300008c050002000100000501ff
1262,0300001f02f08032010000ee04000e00000401120a1002000400008401f3d0,0300001902f08032030000ee04000200040000040105000004
1340,0300002f02f080320100003c05000e00100501120a1002000c00008300000000040060000000000000000000010100,0300001602f080320300003c050002000100000501ff
516,0300001f02f080320100000402000e00000401120a10020004000084009c48,0300001d02f0803203000004020002000800000401ff04002000010001
10,0300002702f080320100000a00000e00080501120a10020004000084009c48000400206bff32e4,0300001602f080320300000a000002000100000501ff
966,0300002902f08032010000c603000e000a0501120a10020006000084009c48000400306bff6bff0001,0300001602f08032030000c6030002000100000501ff
487,0300002702f08032010000e701000e00080501120a100200040000840078d80004002000016bff,0300001602f08032030000e7010002000100000501ff
1423,0300001f02f080320100008f05000e00000401120a1002000400008401f3d0,0300001902f080320300008f05000200040000040105000004
1483,0300001f02f08032010000cb05000e00000401120a10020004000084018598,0300001902f08032030000cb05000200040000040105000004
306,0300001f02f080320100003201000e00000401120a1002000200008400a8a8,0300001b02f0803203000032010002000600000401ff04001032e4
404,0300001f02f080320100009401000e00000401120a1002000400008401f3d0,0300001902f080320300009401000200040000040105000004
279,0300002f02f080320100001701000e00100501120a1002000c00008300000000040060000000000000000000000000,0300001602f0803203000017010002000100000501ff
14,0300002702f080320100000e00000e00080501120a10020004000084009c480004002032e46bff,0300001602f080320300000e000002000100000501ff
245,0300001f02f08032010000f500000e00000401120a1002000400008401f3d0,0300001902f08032030000f500000200040000040105000004
721,0300002902f08032010000d102000e000a0501120a1002000600008401f3d0000400302ec22ec26bff,0300001602f08032030000d102000200010000050105
670,0300002702f080320100009e02000e00080501120a1002000400008401f3e000040020000132e4,0300001602f080320300009e02000200010000050105
1433,0300001f02f080320100009905000e00000401120a10020004000084018d80,0300001902f080320300009905000200040000040105000004
242,0300001f02f08032010000f200000e00000401120a1002000400008400edd0,0300001d02f08032030000f2000002000800000401ff0400206bff0001
666,0300002f02f080320100009a02000e00100501120a1002000c00008300000000040060000000000000000000000100,0300001602f080320300009a020002000100000501ff
543,0300002502f080320100001f02000e00060501120a10020002000084007df0000400106bff,0300001602f080320300001f020002000100000501ff
821,0300001f02f080320100003503000e00000401120a10020004000084018598,0300001902f080320300003503000200040000040105000004
927,0300002702f080320100009f03000e00080501120a1002000400008401f3e00004002000010001,0300001602f080320300009f03000200010000050105
792,0300001f02f080320100001803000e00000401120a10020004000084018d80,0300001902f080320300001803000200040000040105000004
1254,0300001f02f08032010000e604000e00000401120a1002000400008401f3d0,0300001902f08032030000e604000200040000040105000004
1438,0300001f02f080320100009e05000e00000401120a10020004000084000000,0300001d02f080320300009e050002000800000401ff0400206bff0001
1179,0300001f02f080320100009b04000e00000401120a100200040000840078d8,0300001d02f080320300009b040002000800000401ff0400206bff0001
1348,0300002902f080320100004405000e000a0501120a1002000600008401f3d0000400304dd84dd80001,0300001602f080320300004405000200010000050105
1317,0300002502f080320100002505000e00060501120a10020002000084009c30000400103cb8,0300001602f0803203000025050002000100000501ff
1194,0300001f02f08032010000aa04000e00000401120a100200040000840027d8,0300001d02f08032030000aa040002000800000401ff0400206bff0001
1176,0300002f02f080320100009804000e00100501120a1002000c00008300000000040060000000000000000000010101,0300001602f0803203000098040002000100000501ff
873,0300001f02f080320100006903000e00000401120a10020004000084018d80,0300001902f080320300006903000200040000040105000004
919,0300001f02f080320100009703000e00000401120a1002000400008401f3d0,0300001902f080320300009703000200040000040105000004
103,0300001f02f080320100006700000e00000401120a1002000400008401f3d0,0300001902f080320300006700000200040000040105000004
1195,0300002702f08032010000ab04000e00080501120a10020004000084009c780004002000015ed9,0300001602f08032030000ab040002000100000501ff
1349,0300001f02f080320100004505000e00000401120a10020002000084013288,0300001b02f0803203000045050002000600000401ff0400102eb8
1430,0300002f02f080320100009605000e00100501120a1002000c00008300000000040060000000000000000001010001,0300001602f0803203000096050002000100000501ff
527,0300001f02f080320100000f02000e00000401120a10020004000083000000,0300001d02f080320300000f020002000800000401ff04002000000000
1506,0300002702f08032010000e205000e00080501120a100200040000840000000004002000016bff,0300001602f08032030000e2050002000100000501ff
1482,0300001f02f08032010000ca05000e00000401120a1002000400008401f3d0,0300001902f08032030000ca05000200040000040105000004
1020,0300001f02f08032010000fc03000e00000401120a10020002000083000000,0300001b02f08032030000fc030002000600000401ff0400100000
1450,0300001f02f08032010000aa05000e00000401120a10020004000084017cf8,0300001902f08032030000aa05000200040000040105000004
1069,0300002902f080320100002d04000e000a0501120a10020006000084009c48000400306bff00014dd8,0300001602f080320300002d040002000100000501ff
25,0300002702f080320100001900000e00080501120a10020004000084009c48000400205ed95ed9,0300001602f0803203000019000002000100000501ff
1134,0300001f02f080320100006e04000e00000401120a10020002000084009c48,0300001b02f080320300006e040002000600000401ff0400103f36
515,0300001f02f080320100000302000e00000401120a100200040000840078d8,0300001d02f0803203000003020002000800000401ff04002000016bff
639,0300001f02f080320100007f02000e00000401120a10020004000083000000,0300001d02f080320300007f020002000800000401ff04002000000000
619,0300002702f080320100006b02000e00080501120a10020004000084001ca00004002000016bff,0300001602f080320300006b020002000100000501ff
1231,0300001f02f08032010000cf04000e00000401120a10020004000084009c20,0300001d02f08032030000cf040002000800000401ff04002031bc6bff
442,0300002702f08032010000ba01000e00080501120a10020004000084009c48000400206bff6bff,0300001602f08032030000ba010002000100000501ff
326,0300001f02f080320100004601000e00000401120a10020004000084018598,0300001902f080320300004601000200040000040105000004
1418,0300001f02f080320100008a05000e00000401120a10020004000084009c48,0300001d02f080320300008a050002000800000401ff04002000016bff
854,0300002f02f080320100005603000e00100501120a1002000c00008300000000040060000000000000000001000001,0300001602f0803203000056030002000100000501ff
1116,0300002902f080320100005c04000e000a0501120a1002000600008400fce00004003028e028e06bff,0300001602f080320300005c040002000100000501ff
113,0300001f02f080320100007100000e00000401120a10020004000084009c48,0300001d02f0803203000071000002000800000401ff0400206bff6bff
1367,0300001f02f080320100005705000e00000401120a1002000400008401f3d0,0300001902f080320300005705000200040000040105000004
1413,0300002902f080320100008505000e000a0501120a10020006000084009c4800040030000100010001,0300001602f0803203000085050002000100000501ff
576,0300001f02f080320100004002000e00000401120a1002000200008400f108,0300001b02f0803203000040020002000600000401ff0400100001
1587,0300002f02f080320100003306000e00100501120a1002000c00008300000000040060000000000000000000010101,0300001602f0803203000033060002000100000501ff
946,0300002902f08032010000b203000e000a0501120a10020006000084017cf8000400302ec26bff0001,0300001602f08032030000b203000200010000050105
1089,0300002902f080320100004104000e000a0501120a10020006000084017cf8000400306bff00016bff,0300001602f080320300004104000200010000050105
1063,0300002902f080320100002704000e000a0501120a1002000600008400edd00004003000016bff0001,0300001602f0803203000027040002000100000501ff
718,0300002902f08032010000ce02000e000a0501120a1002000600008401f3d0000400304dd84dd86bff,0300001602f08032030000ce02000200010000050105
1219,0300002702f08032010000c304000e00080501120a10020004000084000000000400206bff0001,0300001602f08032030000c3040002000100000501ff
1494,0300001f02f08032010000d605000e00000401120a10020004000084009c48,0300001d02f08032030000d6050002000800000401ff04002028e028e0
77,0300001f02f080320100004d00000e00000401120a10020004000084009c20,0300001d02f080320300004d000002000800000401ff0400206bff0001
54,0300001f02f080320100003600000e00000401120a10020004000083000000,0300001d02f0803203000036000002000800000401ff04002000000000
