,source_text,target_text
1095,044800000008000f005600020103,044800000006000f00560002
910,038f000000060001003f0002,038f0000000400010101
2245,08c600000008000f004100030102,08c600000006000f00410003
1481,05ca00000008000f001100030101,05ca00000006000f00110003
1944,0799000000060001002e0003,07990000000400010106
2286,08ef00000006000100430003,08ef0000000400010103
1670,0687000000060001001d0003,06870000000400010102
2630,0a4700000006000100590003,0a470000000400010102
1688,0699000000060001001e0003,06990000000400010106
62,003f000000060001000f0001,003f0000000400010100
1431,059800000008000f000e00030106,059800000006000f000e0003
1750,06d700000006000100220003,06d70000000400010102
1097,044a00000008000f005700020100,044a00000006000f00570002
390,018700000006000100610001,01870000000400010100
2016,07e100000006000100330003,07e10000000400010107
125,007e00000008000f001f00010100,007e00000006000f001f0001
2728,0aa9000000060001005f0003,0aa90000000400010106
1188,04a500000006000100620002,04a50000000400010102
463,01d000000008000f000700020103,01d000000006000f00070002
237,00ee00000008000f003b00010100,00ee00000006000f003b0001
192,00c100000006000100300001,00c10000000400010100
685,02ae00000008000f002300020101,02ae00000006000f00230002
1665,068200000008000f001d00030100,068200000006000f001d0003
1166,048f000000060001005f0002,048f0000000400010101
849,035200000008000f003800020100,035200000006000f00380002
2230,08b700000006000100400003,08b70000000400010102
936,03a900000006000100430002,03a90000000400010103
261,010600000008000f004100010100,010600000006000f00410001
331,014c00000008000f005200010101,014c00000006000f00520001
980,03d500000006000100480002,03d50000000400010102
2541,09ee00000008000f005300030103,09ee00000006000f00530003
2673,0a7200000008000f005c00030100,0a7200000006000f005c0003
1358,054f00000006000100090003,054f0000000400010103
1454,05af000000060001000f0003,05af0000000400010103
1364,0555000000060001000a0003,05550000000400010104
2322,091300000006000100460003,09130000000400010100
2168,0879000000060001003c0003,08790000000400010106
863,036000000008000f003900020103,036000000006000f00390002
413,019e00000008000f000100020101,019e00000006000f00010002
991,03e000000008000f004900020103,03e000000006000f00490002
2346,092b00000006000100470003,092b0000000400010101
1072,043100000006000100540002,04310000000400010103
2305,090200000008000f004500030100,090200000006000f00450003
2320,091100000006000100460003,09110000000400010107
1973,07b600000008000f003000030102,07b600000006000f00300003
871,036800000008000f003a00020103,036800000006000f003a0002
1189,04a600000008000f006200020101,04a600000006000f00620002
1800,070900000006000100250003,07090000000400010106
1502,05df00000006000100120003,05df0000000400010103
245,00f600000008000f003d00010100,00f600000006000f003d0001
877,036e00000008000f003b00020101,036e00000006000f003b0002
495,01f000000008000f000b00020103,01f000000006000f000b0002
376,0179000000060001005e0001,01790000000400010100
1656,0679000000060001001c0003,06790000000400010106
303,013000000008000f004b00010101,013000000006000f004b0001
528,021100000006000100100002,02110000000400010103
2162,0873000000060001003c0003,08730000000400010100
1367,055800000008000f000a00030106,055800000006000f000a0003
428,01ad00000006000100030002,01ad0000000400010102
1733,06c600000008000f002100030102,06c600000006000f00210003
2023,07e800000008000f003300030106,07e800000006000f00330003
809,032a00000008000f003300020100,032a00000006000f00330002
800,032100000006000100320002,03210000000400010103
2288,08f100000006000100440003,08f10000000400010107
