,source_text,target_text
6520,0300001f02f08032010000690b000e00000401120a10020002000384000000:0300001b02f08032030000690b0002000600000401ff0400103200|0300001f02f080320100006a0b000e00000401120a10020002000384000000:,0300001b02f080320300006a0b0002000600000401ff0400100000
5112,0300001f02f08032010000e905000e00000401120a10020002000284000000:0300001b02f08032030000e9050002000600000401ff0400100000|0300001f02f08032010000ea05000e00000401120a10020002000084000000:,0300001b02f08032030000ea050002000600000401ff0400100000
634,027b00000006000300010001:027b000000050003020000|027c00000006000300000001:,027c000000050003020000
2263,08d800000006000400000001:08d8000000050004020002|08d900000006000300000001:,08d9000000050003020000
4551,0300001f02f08032010000b803000e00000401120a10020002000384000000:0300001b02f08032030000b8030002000600000401ff0400100000|0300001f02f08032010000b903000e00000401120a10020001000384000000:,0300001a02f08032030000b9030002000500000401ff04000800
6272,0300001f02f08032010000710a000e00000401120a10020002000084000000:0300001b02f08032030000710a0002000600000401ff0400100000|0300001f02f08032010000720a000e00000401120a10020002000384000000:,0300001b02f08032030000720a0002000600000401ff0400103200
5847,0300001f02f08032010000c808000e00000401120a10020002000084000098:0300001902f08032030000c808000200040000040105000004|0300001f02f08032010000c908000e00000401120a10020002000284000000:,0300001b02f08032030000c9080002000600000401ff0400100000
1893,076600000006000300010001:0766000000050003020000|076700000006000200000001:,076700000003008202
872,036900000006000200000001:036900000003008202|036a00000006000300010001:,036a000000050003020000
1392,057100000006000200000001:057100000003008202|057200000006000400030001:,0572000000050004020000
153,009a00000006000200000001:009a00000003008202|009b00000006000400000001:,009b000000050004020002
2146,086300000006000400010001:0863000000050004020000|08640000000600050000ff00:,086400000003008502
6590,0300001f02f08032010000af0b000e00000401120a10020002002484000000:0300001902f08032030000af0b00020004000004010a000004|0300001f02f08032010000b00b000e00000401120a10020002000284000000:,0300001b02f08032030000b00b0002000600000401ff0400100000
6175,0300001f02f08032010000100a000e00000401120a10020002000184000000:0300001b02f08032030000100a0002000600000401ff0400103200|0300001f02f08032010000110a000e00000401120a10020002002784000000:,0300001902f08032030000110a00020004000004010a000004
1230,04cf00000006000200000001:04cf00000003008202|04d000000006000400000001:,04d0000000050004020002
3638,0300001f02f080320100002700000e00000401120a10020002000084000000:0300001b02f0803203000027000002000600000401ff0400100000|0300001f02f080320100002800000e00000401120a10020002000284000000:,0300001b02f0803203000028000002000600000401ff0400100000
6507,0300001f02f080320100005c0b000e00000401120a10020002000184000000:0300001b02f080320300005c0b0002000600000401ff0400103200|0300001f02f080320100005d0b000e00000401120a10020002000284000190:,0300001902f080320300005d0b000200040000040105000004
6558,0300001f02f080320100008f0b000e00000401120a10020002000284000000:0300001b02f080320300008f0b0002000600000401ff0400100000|0300001f02f08032010000900b000e00000401120a10020002001f84000000:,0300001902f08032030000900b00020004000004010a000004
1886,075f00000006000400010001:075f000000050004020000|076000000006000400030001:,0760000000050004020000
3563,0dec00000006000500000000:0dec00000003008502|0ded00000006000400010001:,0ded000000050004020000
2596,0a2500000006000300010001:0a25000000050003020000|0a2600000006000400000001:,0a26000000050004020002
1471,05c000000006000400010001:05c0000000050004020000|05c10000000600050000ff00:,05c100000003008502
5352,0300001f02f08032010000d906000e00000401120a10020002000284000000:0300001b02f08032030000d9060002000600000401ff0400100000|0300001f02f08032010000da06000e00000401120a10020002000a84000000:,0300001902f08032030000da0600020004000004010a000004
2665,0a6a00000006000400010001:0a6a000000050004020000|0a6b00000006000500000000:,0a6b00000003008502
2042,07fb00000006000400030001:07fb000000050004020000|07fc00000006000400020001:,07fc000000050004020003
6223,0300001f02f08032010000400a000e00000401120a10020002000084000000:0300001b02f08032030000400a0002000600000401ff0400100000|0300001f02f08032010000410a000e00000401120a10020002000284000000:,0300001b02f08032030000410a0002000600000401ff0400100000
4404,0300001f02f080320100002503000e00000401120a10020002000384000000:0300001b02f0803203000025030002000600000401ff0400103200|0300001f02f080320100002603000e00000401120a10020002000284000000:,0300001b02f0803203000026030002000600000401ff0400100000
4802,0300001f02f08032010000b304000e00000401120a10020002000284000000:0300001b02f08032030000b3040002000600000401ff0400100000|0300001f02f08032010000b404000e00000401120a10020002000084000000:,0300001b02f08032030000b4040002000600000401ff0400100000
3673,0300001f02f080320100004a00000e00000401120a10020002000084000000:0300001b02f080320300004a000002000600000401ff0400100000|0300001f02f080320100004b00000e00000401120a10020002000384000000:,0300001b02f080320300004b000002000600000401ff0400103200
2619,0a3c00000006000400020001:0a3c000000050004020003|0a3d00000006000300000001:,0a3d000000050003020000
2803,0af400000006000300010001:0af4000000050003020000|0af500000012009ec6df61e38c7cfc79c2c4dad96d44f6b2:,0af500000003009e01
6284,0300001f02f080320100007d0a000e00000401120a10020002001084000000:0300001902f080320300007d0a00020004000004010a000004|0300001f02f080320100007e0a000e00000401120a10020002000184000000:,0300001b02f080320300007e0a0002000600000401ff0400100000
6448,0300001f02f08032010000210b000e00000401120a10020002000284000000:0300001b02f08032030000210b0002000600000401ff0400100000|0300001f02f08032010000220b000e00000401120a10020002000184000000:,0300001b02f08032030000220b0002000600000401ff0400100000
6398,0300001f02f08032010000ef0a000e00000401120a10020002000284000000:0300001b02f08032030000ef0a0002000600000401ff0400100000|0300001f02f08032010000f00a000e00000401120a10020002000084000000:,0300001b02f08032030000f00a0002000600000401ff0400100000
3258,0cbb00000006000300010001:0cbb000000050003020000|0cbc00000006000400000001:,0cbc000000050004020002
1070,042f0000000a00596458421f5a8a85d9:042f0000000300d901|043000000006000400010001:,0430000000050004020000
4407,0300001f02f080320100002803000e00000401120a10020002000084000000:0300001b02f0803203000028030002000600000401ff0400100000|0300001f02f080320100002903000e00000401120a10020002000184000000:,0300001b02f0803203000029030002000600000401ff0400100000
4401,0300001f02f080320100002203000e00000401120a10020002000184000000:0300001b02f0803203000022030002000600000401ff0400100000|0300001f02f080320100002303000e00000401120a10020002000284000000:,0300001b02f0803203000023030002000600000401ff0400100000
2674,0a7300000006000300000001:0a73000000050003020000|0a740000000600050000ff00:,0a7400000003008502
3575,0df800000006000200000001:0df800000003008202|0df90000000a002e97579e438e9d2946:,0df90000000300ae01
631,027800000006000200000001:027800000003008202|027900000012005692b82feb0c14d8091408248f6a95dde7:,02790000000300d601
1511,05e800000006000400030001:05e8000000050004020000|05e900000006000400180001:,05e900000003008402
2312,090900000006000400020001:0909000000050004020003|090a00000006000300010001:,090a000000050003020000
1402,057b00000006000500000000:057b00000003008502|057c00000006000300000001:,057c000000050003020000
3448,0d7900000006000300010001:0d79000000050003020000|0d7a00000006000300000001:,0d7a000000050003020000
3167,0c6000000006000400030001:0c60000000050004020000|0c610000000600050000ff00:,0c6100000003008502
3631,0300001f02f080320100002000000e00000401120a10020002000184000000:0300001b02f0803203000020000002000600000401ff0400103200|0300001f02f080320100002100000e00000401120a10020002000284000050:,0300001902f080320300002100000200040000040105000004
2965,0b9600000006000400030001:0b96000000050004020000|0b970000001a00ad1e0a6f4686dc6603bb7f57f2e700c9cc05b3cc48b064cd27:,0b970000000300ad01
6902,0300001f02f08032010000e70c000e00000401120a10020002001384000000:0300001902f08032030000e70c00020004000004010a000004|0300001f02f08032010000e80c000e00000401120a10020002000184000000:,0300001b02f08032030000e80c0002000600000401ff0400100000
1469,05be00000006000400020001:05be000000050004020003|05bf00000006000300000001:,05bf000000050003020000
2470,09a700000006000300010001:09a7000000050003020000|09a800000006000400020001:,09a8000000050004020003
6633,0300001f02f08032010000da0b000e00000401120a10020002000384000000:0300001b02f08032030000da0b0002000600000401ff0400100000|0300001f02f08032010000db0b000e00000401120a10020002000284000000:,0300001b02f08032030000db0b0002000600000401ff0400100000
6657,0300001f02f08032010000f20b000e00000401120a10020002000284000000:0300001b02f08032030000f20b0002000600000401ff0400100000|0300001f02f08032010000f30b000e00000401120a10020002000184000000:,0300001b02f08032030000f30b0002000600000401ff0400103200
5567,0300001f02f08032010000b007000e00000401120a100200020002840000f0:0300001902f08032030000b007000200040000040105000004|0300001f02f08032010000b107000e00000401120a10020002000084000000:,0300001b02f08032030000b1070002000600000401ff0400100000
5146,0300001f02f080320100000b06000e00000401120a10020002000284000000:0300001b02f080320300000b060002000600000401ff0400100000|0300001f02f080320100000c06000e00000401120a10020006000384000000:,0300001902f080320300000c06000200040000040105000004
6694,0300001f02f08032010000170c000e00000401120a10020002000384000000:0300001b02f08032030000170c0002000600000401ff0400103200|0300001f02f08032010000180c000e00000401120a10020002000184000000:,0300001b02f08032030000180c0002000600000401ff0400100000
456,01c90000001200c39381959b179ca30d993599234827e8ed:01c90000000300c301|01ca00000006000300000001:,01ca000000050003020000
717,02ce00000006000400030001:02ce000000050004020000|02cf00000006000400020001:,02cf000000050004020003
5632,0300001f02f08032010000f107000e00000401120a10020002000284000000:0300001b02f08032030000f1070002000600000401ff0400100000|0300001f02f08032010000f207000e00000401120a10020002000184000000:,0300001b02f08032030000f2070002000600000401ff0400103200
3461,0d8600000006000300010001:0d86000000050003020000|0d8700000006000400050001:,0d8700000003008402
4423,0300001f02f080320100003803000e00000401120a10020002000284000000:0300001b02f0803203000038030002000600000401ff0400100000|0300001f02f080320100003903000e00000401120a10020002000984000000:,0300001902f08032030000390300020004000004010a000004
2934,0b770000000a00ab884bdd6c182a9298:0b770000000300ab01|0b7800000006000300010001:,0b78000000050003020000
2679,0a7800000006000400000001:0a78000000050004020002|0a7900000006000500000000:,0a7900000003008502
7054,0300001f02f080320100007f0d000e00000401120a10020009000184000000:0300001902f080320300007f0d000200040000040105000004|0300001f02f08032010000800d000e00000401120a10020002000384000000:,0300001b02f08032030000800d0002000600000401ff0400103200
5861,0300001f02f08032010000d608000e00000401120a10020002000084000000:0300001b02f08032030000d6080002000600000401ff0400100000|0300001f02f08032010000d708000e00000401120a10020002000284000000:,0300001b02f08032030000d7080002000600000401ff0400100000
4857,0300001f02f08032010000ea04000e00000401120a10020002000284000000:0300001b02f08032030000ea040002000600000401ff0400100000|0300001f02f08032010000eb04000e00000401120a10020002000184000000:,0300001b02f08032030000eb040002000600000401ff0400100000
5888,0300001f02f08032010000f108000e00000401120a10020002000184000000:0300001b02f08032030000f1080002000600000401ff0400100000|0300001f02f08032010000f208000e00000401120a10020002000384000000:,0300001b02f08032030000f2080002000600000401ff0400103200
3858,0300001f02f080320100000301000e00000401120a10020002000284000000:0300001b02f0803203000003010002000600000401ff0400100000|0300001f02f080320100000401000e00000401120a10020002000184000000:,0300001b02f0803203000004010002000600000401ff0400103200
2779,0adc00000006000300010001:0adc000000050003020000|0add000000060004002f0001:,0add00000003008402
4109,0300001f02f08032010000fe01000e00000401120a10020002000284000000:0300001b02f08032030000fe010002000600000401ff0400100000|0300001f02f08032010000ff01000e00000401120a10020002000084000000:,0300001b02f08032030000ff010002000600000401ff0400100000
4892,0300001f02f080320100000d05000e00000401120a10020002000384000000:0300001b02f080320300000d050002000600000401ff0400103200|0300001f02f080320100000e05000e00000401120a10020002000284000108:,0300001902f080320300000e05000200040000040105000004
2642,0a5300000006000300000001:0a53000000050003020000|0a5400000006000400000001:,0a54000000050004020002
4572,0300001f02f08032010000cd03000e00000401120a10020002000084000000:0300001b02f08032030000cd030002000600000401ff0400100000|0300001f02f08032010000ce03000e00000401120a10020002000184000128:,0300001902f08032030000ce03000200040000040105000004
4624,0300001f02f080320100000104000e00000401120a10020002000184000000:0300001b02f0803203000001040002000600000401ff0400103200|0300001f02f080320100000204000e00000401120a10020002000084000000:,0300001b02f0803203000002040002000600000401ff0400100000
4491,0300001f02f080320100007c03000e00000401120a10020002000284000000:0300001b02f080320300007c030002000600000401ff0400100000|0300001f02f080320100007d03000e00000401120a10020002000384000148:,0300001902f080320300007d03000200040000040105000004
4208,0300001f02f080320100006102000e00000401120a10020002000384000000:0300001b02f0803203000061020002000600000401ff0400100000|0300001f02f080320100006202000e00000401120a10020002000284000000:,0300001b02f0803203000062020002000600000401ff0400100000
418,01a300000006000500000000:01a300000003008502|01a400000006000400000001:,01a4000000050004020002
5212,0300001f02f080320100004d06000e00000401120a10020002000184000000:0300001b02f080320300004d060002000600000401ff0400103200|0300001f02f080320100004e06000e00000401120a10020002000284000000:,0300001b02f080320300004e060002000600000401ff0400100000
5370,0300001f02f08032010000eb06000e00000401120a10020002000084000000:0300001b02f08032030000eb060002000600000401ff0400100000|0300001f02f08032010000ec06000e00000401120a10020002000384000000:,0300001b02f08032030000ec060002000600000401ff0400100000
964,03c500000006000400020001:03c5000000050004020003|03c600000009001000200001020056:,03c600000003009002
5940,0300001f02f080320100002509000e00000401120a10020002000284000000:0300001b02f0803203000025090002000600000401ff0400100000|0300001f02f080320100002609000e00000401120a10020003000184000000:,0300001902f080320300002609000200040000040105000004
6429,0300001f02f080320100000e0b000e00000401120a10020002000084000000:0300001b02f080320300000e0b0002000600000401ff0400100000|0300001f02f080320100000f0b000e00000401120a10020002002284000000:,0300001902f080320300000f0b00020004000004010a000004
1836,072d00000006000300010001:072d000000050003020000|072e000000060005001e0000:,072e00000003008502
2391,095800000006000300010001:0958000000050003020000|09590000000600050000ff00:,095900000003008502
5883,0300001f02f08032010000ec08000e00000401120a10020002000384000000:0300001b02f08032030000ec080002000600000401ff0400100000|0300001f02f08032010000ed08000e00000401120a10020002000284000000:,0300001b02f08032030000ed080002000600000401ff0400100000
5893,0300001f02f08032010000f608000e00000401120a10020002000284000000:0300001b02f08032030000f6080002000600000401ff0400100000|0300001f02f08032010000f708000e00000401120a10020002000184000000:,0300001b02f08032030000f7080002000600000401ff0400103200
3332,0d0500000006000300000001:0d05000000050003020000|0d060000000600050000ff00:,0d0600000003008502
615,026800000006000400000001:0268000000050004020002|026900000006000400010001:,0269000000050004020000
1093,044600000006000400000001:0446000000050004020002|044700000006000400070001:,044700000003008402
3021,0bce00000006000400020001:0bce000000050004020003|0bcf00000006000400030001:,0bcf000000050004020000
6545,0300001f02f08032010000820b000e00000401120a10020002000384000000:0300001b02f08032030000820b0002000600000401ff0400103200|0300001f02f08032010000830b000e00000401120a10020002000384000000:,0300001b02f08032030000830b0002000600000401ff0400103200
5475,0300001f02f080320100005407000e00000401120a10020002000384000000:0300001b02f0803203000054070002000600000401ff0400100000|0300001f02f080320100005507000e00000401120a10020002000384000060:,0300001902f080320300005507000200040000040105000004
4452,0300001f02f080320100005503000e00000401120a10020002000184000000:0300001b02f0803203000055030002000600000401ff0400100000|0300001f02f080320100005603000e00000401120a10020002001984000000:,0300001902f08032030000560300020004000004010a000004
2547,09f40000001200a3bd0d493351278e9678c626b24b31b036:09f40000000300a301|09f500000006000400030001:,09f5000000050004020000
6738,0300001f02f08032010000430c000e00000401120a10020002000084000000:0300001b02f08032030000430c0002000600000401ff0400100000|0300001f02f08032010000440c000e00000401120a10020009000284000000:,0300001902f08032030000440c000200040000040105000004
2776,0ad900000006000400020001:0ad9000000050004020003|0ada00000006000500000000:,0ada00000003008502
7047,0300001f02f08032010000780d000e00000401120a10020002000384000000:0300001b02f08032030000780d0002000600000401ff0400103200|0300001f02f08032010000790d000e00000401120a10020002000084000000:,0300001b02f08032030000790d0002000600000401ff0400100000
