,source_text,target_text
1989,07c600000006000200000001:07c600000003008202|07c700000006000300000001:07c7000000050003020000|07c8000000060003002e0001:,07c800000003008302
1222,04c700000006000400020001:04c7000000050004020003|04c800000006000200000001:04c800000003008202|04c900000006000200290001:,04c900000003008202
1815,07180000000a00b416a22270f993fa1f:07180000000300b401|0719000000060005002cff00:071900000003008502|071a0000001200b4bf35397cb218f2c59ebca7d53b35f715:,071a0000000300b401
1115,045c00000006000300000001:045c000000050003020000|045d0000001200d698b4b06156330aeb837cf7c0b4a353d1:045d0000000300d601|045e0000001a00b97a7e1932547dded26cf3a46c524ed2e557d1df82da1e643b:,045e0000000300b901
1572,06250000001a005b3ea05095e35cb6dc8aaa830d08216d44d08e8fa423ab78c2:06250000000300db01|06260000001a00297232c74f3714a4ff0d6be8806e9bad33c3814fd6b81da134:06260000000300a901|062700000006000300000001:,0627000000050003020000
1887,076000000006000400000001:0760000000050004020002|076100000006000300000001:0761000000050003020000|076200000006000400320001:,076200000003008402
2135,085800000006000400000001:0858000000050004020002|085900000006000300010001:0859000000050003020000|085a0000000a005d31ca8245dea93564:,085a0000000300dd01
1484,05cd00000006000400000001:05cd000000050004020002|05ce0000000a007a3aca10075f70693c:05ce0000000300fa01|05cf00000006000400010001:,05cf000000050004020000
114,00730000000a006bad16e42d8aa505d8:00730000000300eb01|007400000006000400030001:0074000000050004020000|007500000006000300010001:,0075000000050003020000
2298,08fb00000006000200150001:08fb00000003008202|08fc000000060004000b0001:08fc00000003008402|08fd00000006000200150001:,08fd00000003008202
82,005300000006000400000001:0053000000050004020002|005400000006000400030001:0054000000050004020000|00550000000a005b2b08dfb663fe2996:,00550000000300db01
1560,061900000006000300010001:0619000000050003020000|061a00000006000300080001:061a00000003008302|061b00000006000400000001:,061b000000050004020002
61,003e0000000600050011ff00:003e00000003008502|003f00000006000200000001:003f00000003008202|004000000006000400020001:,0040000000050004020003
1320,052900000006000300210001:052900000003008302|052a00000006000300210001:052a00000003008302|052b00000006000400020001:,052b000000050004020003
1745,06d200000006000400010001:06d2000000050004020000|06d30000000a00bde6f88eb3de6d1c57:06d30000000300bd01|06d4000000060004001b0001:,06d400000003008402
491,01ec000000060003002b0001:01ec00000003008302|01ed00000006000300000001:01ed000000050003020000|01ee00000006000200080001:,01ee00000003008202
399,019000000006000400010001:0190000000050004020000|019100000006000200000001:019100000003008202|019200000006000300000001:,0192000000050003020000
398,018f00000006000400000001:018f000000050004020002|019000000006000400010001:0190000000050004020000|019100000006000200000001:,019100000003008202
2108,083d00000006000300220001:083d00000003008302|083e00000006000400000001:083e000000050004020002|083f00000006000300010001:,083f000000050003020000
115,007400000006000400030001:0074000000050004020000|007500000006000300010001:0075000000050003020000|007600000006000400000001:,0076000000050004020002
841,034a00000006000300010001:034a000000050003020000|034b0000000a00f4b437dd399a2bb9fd:034b0000000300f401|034c00000006000200000001:,034c00000003008202
2191,0890000000060005002bff00:089000000003008502|08910000000a0066eba550a3ffaa3efa:08910000000300e601|089200000006000400000001:,0892000000050004020002
1640,066900000006000400000001:0669000000050004020002|066a00000006000400100001:066a00000003008402|066b00000006000400030001:,066b000000050004020000
366,016f00000006000400020001:016f000000050004020003|01700000001a003d56ad69bd62f62e8b60da56019cbdd41c1a098e363d61ab88:01700000000300bd01|017100000006000200000001:,017100000003008202
2259,08d40000001200deefb71542eb68b6242bb04277c64ad9ff:08d40000000300de01|08d500000006000400030001:08d5000000050004020000|08d600000006000400010001:,08d6000000050004020000
1216,04c100000006000200000001:04c100000003008202|04c200000006000200250001:04c200000003008202|04c300000006000400000001:,04c3000000050004020002
1668,068500000006000300000001:0685000000050003020000|068600000006000400030001:0686000000050004020000|06870000001200cc209adaca5b09798aa1aed5bb87bd8b85:,06870000000300cc01
426,01ab00000006000400000001:01ab000000050004020002|01ac00000006000400030001:01ac000000050004020000|01ad00000006000200000001:,01ad00000003008202
1923,078400000006000400010001:0784000000050004020000|078500000006000300000001:0785000000050003020000|078600000009001000130001020061:,078600000003009002
886,037700000006000500150000:037700000003008502|037800000006000300000001:0378000000050003020000|037900000006000300010001:,0379000000050003020000
1657,067a00000006000300010001:067a000000050003020000|067b00000006000400000001:067b000000050004020002|067c00000006000400030001:,067c000000050004020000
678,02a700000006000400070001:02a700000003008402|02a800000006000400070001:02a800000003008402|02a90000001a006c79c82c4520e6b0497b04e959fe10eb3ce2b14f041a20fb29:,02a90000000300ec01
2241,08c200000006000400310001:08c200000003008402|08c300000006000300000001:08c3000000050003020000|08c400000006000200130001:,08c400000003008202
1213,04be00000006000200250001:04be00000003008202|04bf00000006000300010001:04bf000000050003020000|04c00000001a003f8a90f6b1ffc3ff5f83e91177f257e90ae03594f6c2c8b78e:,04c00000000300bf01
961,03c2000000060003002a0001:03c200000003008302|03c300000006000300010001:03c3000000050003020000|03c4000000060005001aff00:,03c400000003008502
1269,04f600000006000500010000:04f600000003008502|04f700000006000200000001:04f700000003008202|04f800000006000300000001:,04f8000000050003020000
533,021600000006000400000001:0216000000050004020002|021700000006000400030001:0217000000050004020000|021800000006000300000001:,0218000000050003020000
2313,090a00000006000400020001:090a000000050004020003|090b0000001a00e78ffbe201e36933914cdf1a1a26a62ee5f38bb83d79f1a45c:090b0000000300e701|090c00000006000300010001:,090c000000050003020000
2265,08da0000001a0054da32bd8e103d28ffd2e341890d5b34557f9a6b6d0a71cbf3:08da0000000300d401|08db00000006000400020001:08db000000050004020003|08dc000000060002002b0001:,08dc00000003008202
1432,059900000009001000100001020003:059900000003009002|059a00000006000300010001:059a000000050003020000|059b00000006000300100001:,059b00000003008302
1709,06ae00000006000400010001:06ae000000050004020000|06af00000006000300010001:06af000000050003020000|06b0000000060002001e0001:,06b000000003008202
1619,065400000006000300090001:065400000003008302|06550000001a004be8f9f48472ac17c180c393010314188908c73b9bbcf8edb0:06550000000300cb01|06560000001a00b21c1dcc6db97d75c5eb24890d9b778204d802a2fafde34b55:,06560000000300b201
2033,07f200000006000400010001:07f2000000050004020000|07f3000000090010001f0001020013:07f300000003009002|07f400000006000400270001:,07f400000003008402
637,027e00000009001000160001020008:027e00000003009002|027f00000006000400000001:027f000000050004020002|028000000006000400010001:,0280000000050004020000
746,02eb00000006000400030001:02eb000000050004020000|02ec0000000a006fbc584beb6472a136:02ec0000000300ef01|02ed00000006000400000001:,02ed000000050004020002
809,032a00000006000200000001:032a00000003008202|032b00000006000400150001:032b00000003008402|032c00000006000300000001:,032c000000050003020000
2216,08a900000006000400030001:08a9000000050004020000|08aa00000006000300000001:08aa000000050003020000|08ab000000090010002a0001020042:,08ab00000003009002
1679,069000000006000300000001:0690000000050003020000|069100000006000400030001:0691000000050004020000|069200000006000300010001:,0692000000050003020000
1451,05ac00000006000300010001:05ac000000050003020000|05ad00000006000400000001:05ad000000050004020002|05ae000000060002002d0001:,05ae00000003008202
1450,05ab000000060005001e0000:05ab00000003008502|05ac00000006000300010001:05ac000000050003020000|05ad00000006000400000001:,05ad000000050004020002
1353,054a00000006000500300000:054a00000003008502|054b00000006000200310001:054b00000003008202|054c00000006000300000001:,054c000000050003020000
1942,079700000006000400020001:0797000000050004020003|0798000000120064af343640d982c376a7ece30cc06786cc:07980000000300e401|079900000006000400000001:,0799000000050004020002
17,00120000001a004a4dae794cb2a3b671fce4c644d6375aa6eee04f0400326cc1:00120000000300ca01|001300000006000200240001:001300000003008202|001400000006000400000001:,0014000000050004020002
1754,06db00000006000300010001:06db000000050003020000|06dc000000060002001a0001:06dc00000003008202|06dd00000006000400320001:,06dd00000003008402
1534,05ff00000006000400030001:05ff000000050004020000|060000000006000400010001:0600000000050004020000|060100000009001000280001020036:,060100000003009002
2361,093a00000009001000150001020047:093a00000003009002|093b00000006000400030001:093b000000050004020000|093c00000006000400010001:,093c000000050004020000
449,01c200000006000300130001:01c200000003008302|01c300000006000300000001:01c3000000050003020000|01c40000001200606b5a6f50377fa2dc7b86cf4e1086dce1:,01c40000000300e001
1728,06c1000000060003002b0001:06c100000003008302|06c200000006000400000001:06c2000000050004020002|06c300000006000400010001:,06c3000000050004020000
2282,08eb00000006000300000001:08eb000000050003020000|08ec00000006000300240001:08ec00000003008302|08ed00000006000400010001:,08ed000000050004020000
1574,062700000006000300000001:0627000000050003020000|0628000000060005002bff00:062800000003008502|0629000000090010001c000102001f:,062900000003009002
1892,076500000006000300010001:0765000000050003020000|076600000006000400030001:0766000000050004020000|07670000001a003694cd3c388ca8114789292d79b96413bad02e03ed394d9aeb:,07670000000300b601
1794,070300000006000400010001:0703000000050004020000|070400000006000300000001:0704000000050003020000|070500000006000200000001:,070500000003008202
96,00610000000a0066f5ce70dfa0400a44:00610000000300e601|006200000006000400000001:0062000000050004020002|00630000000900100028000102004d:,006300000003009002
1520,05f100000009001000150001020034:05f100000003009002|05f200000006000300160001:05f200000003008302|05f30000001200bb86877e4017ebda9dac36afa576376d26:,05f30000000300bb01
389,0186000000060002002f0001:018600000003008202|0187000000060002001d0001:018700000003008202|0188000000060003000d0001:,018800000003008302
271,0110000000060003000d0001:011000000003008302|011100000006000300000001:0111000000050003020000|011200000006000400010001:,0112000000050004020000
1443,05a400000006000400030001:05a4000000050004020000|05a500000006000200000001:05a500000003008202|05a600000006000400010001:,05a6000000050004020000
895,038000000006000400030001:0380000000050004020000|038100000006000200000001:038100000003008202|038200000006000400000001:,0382000000050004020002
2219,08ac0000000a0039ef198c45d07b36fb:08ac0000000300b901|08ad00000006000300010001:08ad000000050003020000|08ae00000006000400000001:,08ae000000050004020002
1087,044000000006000200000001:044000000003008202|044100000006000300010001:0441000000050003020000|0442000000060004002e0001:,044200000003008402
2334,091f00000006000200000001:091f00000003008202|092000000006000400020001:0920000000050004020003|09210000001a00e04ac4ffe7419d7b1f45f593eddd410118fddc1f5019b98881:,09210000000300e001
605,025e00000006000300010001:025e000000050003020000|025f00000006000300000001:025f000000050003020000|026000000006000200000001:,026000000003008202
882,03730000000a0013aeeb6ef3195964a2:037300000003009301|0374000000060002000c0001:037400000003008202|037500000006000400000001:,0375000000050004020002
1203,04b40000001200e1d7d25241f0292d11a4d0733d36229f0f:04b40000000300e101|04b500000006000300010001:04b5000000050003020000|04b600000006000300000001:,04b6000000050003020000
631,02780000001200ba64d7d6545b5ace92affe7969cfd0e9f3:02780000000300ba01|027900000006000400090001:027900000003008402|027a000000060005002eff00:,027a00000003008502
1663,06800000000a00a90396af3facd50e35:06800000000300a901|068100000006000200000001:068100000003008202|068200000006000400020001:,0682000000050004020003
2196,089500000006000300000001:0895000000050003020000|08960000001200bf47a2531c4951316b1984ddb4c6703e95:08960000000300bf01|089700000006000400030001:,0897000000050004020000
579,024400000006000400030001:0244000000050004020000|024500000006000400020001:0245000000050004020003|024600000006000200000001:,024600000003008202
686,02af0000001200d777b2ee64bc5705717bd52b59e02159ee:02af0000000300d701|02b000000006000400030001:02b0000000050004020000|02b100000006000300270001:,02b100000003008302
1912,07790000001a007c4f65a12eb7b52f7c45b8849880fbae971140038e57d49eeb:07790000000300fc01|077a00000006000300000001:077a000000050003020000|077b000000060002000a0001:,077b00000003008202
1336,053900000006000200300001:053900000003008202|053a00000006000400020001:053a000000050004020003|053b0000000600050007ff00:,053b00000003008502
318,013f00000006000400010001:013f000000050004020000|014000000006000200000001:014000000003008202|014100000006000300000001:,0141000000050003020000
1905,077200000006000400090001:077200000003008402|077300000006000400020001:0773000000050004020003|077400000006000400090001:,077400000003008402
2274,08e300000006000300000001:08e3000000050003020000|08e400000006000400000001:08e4000000050004020002|08e50000000a00d040a53fa5aca374f7:,08e50000000300d001
1877,075600000006000400010001:0756000000050004020000|075700000006000500200000:075700000003008502|075800000006000400020001:,0758000000050004020003
1424,05910000000600050010ff00:059100000003008502|059200000006000200000001:059200000003008202|059300000006000400010001:,0593000000050004020000
1918,077f00000006000400320001:077f00000003008402|0780000000090010001d000102001a:078000000003009002|078100000006000400030001:,0781000000050004020000
1846,073700000006000200000001:073700000003008202|073800000006000300080001:073800000003008302|073900000006000400260001:,073900000003008402
1217,04c200000006000200250001:04c200000003008202|04c300000006000400000001:04c3000000050004020002|04c40000001200596d771d6c19c0d5124ceb02e2194115a1:,04c40000000300d901
1683,069400000006000200310001:069400000003008202|0695000000060004002f0001:069500000003008402|069600000006000400000001:,0696000000050004020002
590,024f00000006000400000001:024f000000050004020002|025000000006000200000001:025000000003008202|025100000006000400020001:,0251000000050004020003
2031,07f000000006000400020001:07f0000000050004020003|07f100000006000300000001:07f1000000050003020000|07f200000006000400010001:,07f2000000050004020000
511,020000000006000400020001:0200000000050004020003|020100000006000300000001:0201000000050003020000|020200000006000200000001:,020200000003008202
1739,06cc00000009001000070001020042:06cc00000003009002|06cd00000006000400030001:06cd000000050004020000|06ce00000006000200000001:,06ce00000003008202
970,03cb000000060005001aff00:03cb00000003008502|03cc00000006000200000001:03cc00000003008202|03cd0000000a0087940f26cc682b1ca5:,03cd00000003008701
1895,076800000006000400020001:0768000000050004020003|076900000006000400010001:0769000000050004020000|076a0000001200a228f485e14b3f1e7a608e0fba0ec8f6ac:,076a0000000300a201
2061,080e00000006000400020001:080e000000050004020003|080f000000060003001f0001:080f00000003008302|081000000006000400030001:,0810000000050004020000
2047,080000000006000400020001:0800000000050004020003|080100000006000300010001:0801000000050003020000|08020000001a00f5543689f9a6aefc35f7f70ade80d1d769907b0c73f351bd8f:,08020000000300f501
1415,05880000001a009e6696d0a2679e26d9ceb1ee376289074263318d91778e5c4d:058800000003009e01|058900000006000400090001:058900000003008402|058a00000006000400020001:,058a000000050004020003
931,03a400000006000200210001:03a400000003008202|03a500000006000300010001:03a5000000050003020000|03a600000006000300000001:,03a6000000050003020000
2017,07e200000006000200000001:07e200000003008202|07e30000001200b339034ff29066e381a29d823d873e9605:07e30000000300b301|07e400000006000400030001:,07e4000000050004020000
582,024700000006000300000001:0247000000050003020000|02480000001a00f758c2802d276b1fd70b5a752d21305e195ab1463acfaead34:02480000000300f701|024900000006000400010001:,0249000000050004020000
1298,051300000006000400000001:0513000000050004020002|0514000000060005000b0000:051400000003008502|051500000006000400030001:,0515000000050004020000
23,001800000009001000250001020046:001800000003009002|001900000006000300010001:0019000000050003020000|001a00000006000200240001:,001a00000003008202
548,022500000006000400010001:0225000000050004020000|022600000012000e31c5606ed65aa7441fbed0da47f3f8c1:022600000003008e01|022700000006000200000001:,022700000003008202
2081,08220000000a004b18c9b75aea8bbad5:08220000000300cb01|082300000006000300000001:0823000000050003020000|08240000001a0057ffe647394c06dae3a9d652af038f57330719127ab7219c10:,08240000000300d701
1498,05db00000006000300010001:05db000000050003020000|05dc000000060002000d0001:05dc00000003008202|05dd00000006000200000001:,05dd00000003008202
2175,088000000006000400240001:088000000003008402|088100000006000300000001:0881000000050003020000|088200000006000200000001:,088200000003008202
1656,067900000006000500130000:067900000003008502|067a00000006000300010001:067a000000050003020000|067b00000006000400000001:,067b000000050004020002
1466,05bb00000006000400020001:05bb000000050004020003|05bc00000006000400030001:05bc000000050004020000|05bd000000060005002fff00:,05bd00000003008502
455,01c800000006000200000001:01c800000003008202|01c900000006000400000001:01c9000000050004020002|01ca00000006000400020001:,01ca000000050004020003
2022,07e700000006000400000001:07e7000000050004020002|07e80000001a002047c1fd999dfc6b4e3d6d56b6f042a1159919ebecdc2d42c7:07e80000000300a001|07e900000006000300000001:,07e9000000050003020000
1836,072d00000006000400000001:072d000000050004020002|072e00000006000200180001:072e00000003008202|072f00000006000400030001:,072f000000050004020000
325,0146000000090010000d0001020031:014600000003009002|014700000006000200000001:014700000003008202|0148000000060003000d0001:,014800000003008302
51,003400000006000400310001:003400000003008402|003500000006000400050001:003500000003008402|003600000006000400010001:,0036000000050004020000
1687,069800000006000200310001:069800000003008202|06990000001a006e3c5c25ab476e79c6aff642c1e11f0e9d1c885becbbd2fc1e:06990000000300ee01|069a00000006000400020001:,069a000000050004020003
162,00a300000006000400030001:00a3000000050004020000|00a400000006000400010001:00a4000000050004020000|00a50000001a006ee5f15dbc8e2375cbf1758e476f400d3b37478d2295dacc00:,00a50000000300ee01
2195,089400000006000400030001:0894000000050004020000|089500000006000300000001:0895000000050003020000|08960000001200bf47a2531c4951316b1984ddb4c6703e95:,08960000000300bf01
1275,04fc00000006000300010001:04fc000000050003020000|04fd000000090010000a0001020026:04fd00000003009002|04fe000000060003000a0001:,04fe00000003008302
1309,051e000000060003001b0001:051e00000003008302|051f00000006000400020001:051f000000050004020003|052000000006000400010001:,0520000000050004020000
1833,072a00000006000300000001:072a000000050003020000|072b00000006000200180001:072b00000003008202|072c0000001a006b526dd58699192dc89fb79c5d3e66fb786314149fa27d3c04:,072c0000000300eb01
671,02a000000006000200000001:02a000000003008202|02a100000006000400030001:02a1000000050004020000|02a200000006000400010001:,02a2000000050004020000
