,source_text,target_text
429,0300001f02f08032010000ad01000e00000401120a10020002000284000000:0300001b02f08032030000ad010002000600000401ff0400100000|0300001f02f08032010000ae01000e00000401120a10020002000184000000:0300001b02f08032030000ae010002000600000401ff0400100000|0300001f02f08032010000af01000e00000401120a10020002000384000000:0300001b02f08032030000af010002000600000401ff0400100000|0300001f02f08032010000b001000e00000401120a10020001000184000000:0300001a02f08032030000b0010002000500000401ff04000800|0300001f02f08032010000b101000e00000401120a10020002000084000000:0300001b02f08032030000b1010002000600000401ff0400100000|0300001f02f08032010000b201000e00000401120a10020002000284000000:0300001b02f08032030000b2010002000600000401ff0400100000|0300001f02f08032010000b301000e00000401120a10020002000384000000:,0300001b02f08032030000b3010002000600000401ff0400100000
1001,0300001f02f08032010000e903000e00000401120a10020002000284000000:0300001b02f08032030000e9030002000600000401ff0400100000|0300001f02f08032010000ea03000e00000401120a10020002000184000000:0300001b02f08032030000ea030002000600000401ff0400103200|0300001f02f08032010000eb03000e00000401120a10020002002584000000:0300001902f08032030000eb0300020004000004010a000004|0300001f02f08032010000ec03000e00000401120a10020002000384000000:0300001b02f08032030000ec030002000600000401ff0400103200|0300001f02f08032010000ed03000e00000401120a10020002000084000000:0300001b02f08032030000ed030002000600000401ff0400100000|0300001f02f08032010000ee03000e00000401120a10020002000384000000:0300001b02f08032030000ee030002000600000401ff0400100000|0300001f02f08032010000ef03000e00000401120a10020002002d84000000:,0300001902f08032030000ef0300020004000004010a000004
1095,0300001f02f080320100004704000e00000401120a10020002000184000000:0300001b02f0803203000047040002000600000401ff0400103200|0300001f02f080320100004804000e00000401120a10020002000084000000:0300001b02f0803203000048040002000600000401ff0400100000|0300001f02f080320100004904000e00000401120a10020002000384000000:0300001b02f0803203000049040002000600000401ff0400103200|0300001f02f080320100004a04000e00000401120a10020001000184000000:0300001a02f080320300004a040002000500000401ff04000800|0300001f02f080320100004b04000e00000401120a10020002000184000000:0300001b02f080320300004b040002000600000401ff0400103200|0300001f02f080320100004c04000e00000401120a10020002000284000000:0300001b02f080320300004c040002000600000401ff0400100000|0300001f02f080320100004d04000e00000401120a10020002000184000000:,0300001b02f080320300004d040002000600000401ff0400100000
150,0300001f02f080320100009600000e00000401120a10020002000184000000:0300001b02f0803203000096000002000600000401ff0400100000|0300001f02f080320100009700000e00000401120a10020002000284000000:0300001b02f0803203000097000002000600000401ff0400100000|0300001f02f080320100009800000e00000401120a10020002000084000000:0300001b02f0803203000098000002000600000401ff0400100000|0300001f02f080320100009900000e00000401120a10020002000184000000:0300001b02f0803203000099000002000600000401ff0400100000|0300001f02f080320100009a00000e00000401120a10020002000384000000:0300001b02f080320300009a000002000600000401ff0400103200|0300001f02f080320100009b00000e00000401120a10020002002684000000:0300001902f080320300009b0000020004000004010a000004|0300001f02f080320100009c00000e00000401120a10020002001284000000:,0300001902f080320300009c0000020004000004010a000004
342,0300001f02f080320100005601000e00000401120a10020002000184000150:0300001902f080320300005601000200040000040105000004|0300001f02f080320100005701000e00000401120a10020002000084000000:0300001b02f0803203000057010002000600000401ff0400100000|0300001f02f080320100005801000e00000401120a10020002000284000000:0300001b02f0803203000058010002000600000401ff0400100000|0300001f02f080320100005901000e00000401120a10020002000384000000:0300001b02f0803203000059010002000600000401ff0400100000|0300001f02f080320100005a01000e00000401120a10020002000184000000:0300001b02f080320300005a010002000600000401ff0400100000|0300001f02f080320100005b01000e00000401120a10020002000084000000:0300001b02f080320300005b010002000600000401ff0400100000|0300001f02f080320100005c01000e00000401120a10020002000284000000:,0300001b02f080320300005c010002000600000401ff0400100000
328,0300001f02f080320100004801000e00000401120a10020002000384000000:0300001b02f0803203000048010002000600000401ff0400103200|0300001f02f080320100004901000e00000401120a10020002000184000000:0300001b02f0803203000049010002000600000401ff0400103200|0300001f02f080320100004a01000e00000401120a10020002001984000000:0300001902f080320300004a0100020004000004010a000004|0300001f02f080320100004b01000e00000401120a10020002000084000000:0300001b02f080320300004b010002000600000401ff0400100000|0300001f02f080320100004c01000e00000401120a10020002000384000000:0300001b02f080320300004c010002000600000401ff0400103200|0300001f02f080320100004d01000e00000401120a10020002000284000000:0300001b02f080320300004d010002000600000401ff0400100000|0300001f02f080320100004e01000e00000401120a10020002000284000000:,0300001b02f080320300004e010002000600000401ff0400100000
670,0300001f02f080320100009e02000e00000401120a10020002000384000000:0300001b02f080320300009e020002000600000401ff0400103200|0300001f02f080320100009f02000e00000401120a10020001000184000000:0300001a02f080320300009f020002000500000401ff04000832|0300001f02f08032010000a002000e00000401120a10020002000084000000:0300001b02f08032030000a0020002000600000401ff0400100000|0300001f02f08032010000a102000e00000401120a10020002000284000000:0300001b02f08032030000a1020002000600000401ff0400100000|0300001f02f08032010000a202000e00000401120a10020002000184000000:0300001b02f08032030000a2020002000600000401ff0400100000|0300001f02f08032010000a302000e00000401120a10020002000384000000:0300001b02f08032030000a3020002000600000401ff0400100000|0300001f02f08032010000a402000e00000401120a10020002000384000000:,0300001b02f08032030000a4020002000600000401ff0400100000
275,0300001f02f080320100001301000e00000401120a10020002000084000000:0300001b02f0803203000013010002000600000401ff0400100000|0300001f02f080320100001401000e00000401120a10020002000384000000:0300001b02f0803203000014010002000600000401ff0400103200|0300001f02f080320100001501000e00000401120a10020002000284000000:0300001b02f0803203000015010002000600000401ff0400100000|0300001f02f080320100001601000e00000401120a10020002000184000000:0300001b02f0803203000016010002000600000401ff0400103200|0300001f02f080320100001701000e00000401120a10020002000084000000:0300001b02f0803203000017010002000600000401ff0400100000|0300001f02f080320100001801000e00000401120a10020002000284000000:0300001b02f0803203000018010002000600000401ff0400100000|0300001f02f080320100001901000e00000401120a10020002000184000000:,0300001b02f0803203000019010002000600000401ff0400103200
1032,0300001f02f080320100000804000e00000401120a10020002000084000000:0300001b02f0803203000008040002000600000401ff0400100000|0300001f02f080320100000904000e00000401120a10020002000284000000:0300001b02f0803203000009040002000600000401ff0400100000|0300001f02f080320100000a04000e00000401120a10020002000384000000:0300001b02f080320300000a040002000600000401ff0400103200|0300001f02f080320100000b04000e00000401120a10020002001684000000:0300001902f080320300000b0400020004000004010a000004|0300001f02f080320100000c04000e00000401120a10020002000184000000:0300001b02f080320300000c040002000600000401ff0400103200|0300001f02f080320100000d04000e00000401120a10020002002884000000:0300001902f080320300000d0400020004000004010a000004|0300001f02f080320100000e04000e00000401120a10020002000084000000:,0300001b02f080320300000e040002000600000401ff0400100000
1074,0300001f02f080320100003204000e00000401120a10020002000384000000:0300001b02f0803203000032040002000600000401ff0400103200|0300001f02f080320100003304000e00000401120a10020002000084000000:0300001b02f0803203000033040002000600000401ff0400100000|0300001f02f080320100003404000e00000401120a10020002000084000000:0300001b02f0803203000034040002000600000401ff0400100000|0300001f02f080320100003504000e00000401120a10020002000084000080:0300001902f080320300003504000200040000040105000004|0300001f02f080320100003604000e00000401120a10020002000284000000:0300001b02f0803203000036040002000600000401ff0400100000|0300001f02f080320100003704000e00000401120a10020002000384000000:0300001b02f0803203000037040002000600000401ff0400103200|0300001f02f080320100003804000e00000401120a10020002000184000000:,0300001b02f0803203000038040002000600000401ff0400103200
256,0300001f02f080320100000001000e00000401120a10020002000384000000:0300001b02f0803203000000010002000600000401ff0400100000|0300001f02f080320100000101000e00000401120a10020002000184000040:0300001902f080320300000101000200040000040105000004|0300001f02f080320100000201000e00000401120a10020002000084000000:0300001b02f0803203000002010002000600000401ff0400100000|0300001f02f080320100000301000e00000401120a10020002000284000000:0300001b02f0803203000003010002000600000401ff0400100000|0300001f02f080320100000401000e00000401120a10020002002184000000:0300001902f08032030000040100020004000004010a000004|0300001f02f080320100000501000e00000401120a10020002000084000000:0300001b02f0803203000005010002000600000401ff0400100000|0300001f02f080320100000601000e00000401120a10020002000184000000:,0300001b02f0803203000006010002000600000401ff0400100000
1088,0300001f02f080320100004004000e00000401120a10020002000084000000:0300001b02f0803203000040040002000600000401ff0400100000|0300001f02f080320100004104000e00000401120a10020002000084000158:0300001902f080320300004104000200040000040105000004|0300001f02f080320100004204000e00000401120a10020002000384000000:0300001b02f0803203000042040002000600000401ff0400103200|0300001f02f080320100004304000e00000401120a100200020003840000d0:0300001902f080320300004304000200040000040105000004|0300001f02f080320100004404000e00000401120a10020002000384000000:0300001b02f0803203000044040002000600000401ff0400100000|0300001f02f080320100004504000e00000401120a10020002000284000000:0300001b02f0803203000045040002000600000401ff0400100000|0300001f02f080320100004604000e00000401120a10020002000084000000:,0300001b02f0803203000046040002000600000401ff0400100000
1184,0300001f02f08032010000a004000e00000401120a10020002000384000000:0300001b02f08032030000a0040002000600000401ff0400103200|0300001f02f08032010000a104000e00000401120a10020002000284000000:0300001b02f08032030000a1040002000600000401ff0400100000|0300001f02f08032010000a204000e00000401120a10020002000384000000:0300001b02f08032030000a2040002000600000401ff0400100000|0300001f02f08032010000a304000e00000401120a10020002000284000000:0300001b02f08032030000a3040002000600000401ff0400100000|0300001f02f08032010000a404000e00000401120a10020002000084000000:0300001b02f08032030000a4040002000600000401ff0400100000|0300001f02f08032010000a504000e00000401120a10020002000184000000:0300001b02f08032030000a5040002000600000401ff0400103200|0300001f02f08032010000a604000e00000401120a10020003000084000000:,0300001902f08032030000a604000200040000040105000004
396,0300001f02f080320100008c01000e00000401120a10020002000184000000:0300001b02f080320300008c010002000600000401ff0400100000|0300001f02f080320100008d01000e00000401120a10020002000284000000:0300001b02f080320300008d010002000600000401ff0400100000|0300001f02f080320100008e01000e00000401120a10020002000284000188:0300001902f080320300008e01000200040000040105000004|0300001f02f080320100008f01000e00000401120a10020002000284000000:0300001b02f080320300008f010002000600000401ff0400100000|0300001f02f080320100009001000e00000401120a10020002003084000000:0300001902f08032030000900100020004000004010a000004|0300001f02f080320100009101000e00000401120a10020002000084000000:0300001b02f0803203000091010002000600000401ff0400100000|0300001f02f080320100009201000e00000401120a10020002000384000000:,0300001b02f0803203000092010002000600000401ff0400103200
1030,0300001f02f080320100000604000e00000401120a10020002000384000000:0300001b02f0803203000006040002000600000401ff0400103200|0300001f02f080320100000704000e00000401120a10020002000184000000:0300001b02f0803203000007040002000600000401ff0400103200|0300001f02f080320100000804000e00000401120a10020002000084000000:0300001b02f0803203000008040002000600000401ff0400100000|0300001f02f080320100000904000e00000401120a10020002000284000000:0300001b02f0803203000009040002000600000401ff0400100000|0300001f02f080320100000a04000e00000401120a10020002000384000000:0300001b02f080320300000a040002000600000401ff0400103200|0300001f02f080320100000b04000e00000401120a10020002001684000000:0300001902f080320300000b0400020004000004010a000004|0300001f02f080320100000c04000e00000401120a10020002000184000000:,0300001b02f080320300000c040002000600000401ff0400103200
1053,0300001f02f080320100001d04000e00000401120a10020002000384000000:0300001b02f080320300001d040002000600000401ff0400100000|0300001f02f080320100001e04000e00000401120a10020002000184000000:0300001b02f080320300001e040002000600000401ff0400103200|0300001f02f080320100001f04000e00000401120a10020002000284000000:0300001b02f080320300001f040002000600000401ff0400100000|0300001f02f080320100002004000e00000401120a10020002002784000000:0300001902f08032030000200400020004000004010a000004|0300001f02f080320100002104000e00000401120a10020002000184000000:0300001b02f0803203000021040002000600000401ff0400103200|0300001f02f080320100002204000e00000401120a10020002000284000000:0300001b02f0803203000022040002000600000401ff0400100000|0300001f02f080320100002304000e00000401120a10020002000084000000:,0300001b02f0803203000023040002000600000401ff0400100000
245,0300001f02f08032010000f500000e00000401120a10020002000084000000:0300001b02f08032030000f5000002000600000401ff0400100000|0300001f02f08032010000f600000e00000401120a10020002000184000000:0300001b02f08032030000f6000002000600000401ff0400100000|0300001f02f08032010000f700000e00000401120a10020006000284000000:0300001902f08032030000f700000200040000040105000004|0300001f02f08032010000f800000e00000401120a10020002000284000000:0300001b02f08032030000f8000002000600000401ff0400100000|0300001f02f08032010000f900000e00000401120a10020002000384000000:0300001b02f08032030000f9000002000600000401ff0400100000|0300001f02f08032010000fa00000e00000401120a10020002001084000000:0300001902f08032030000fa0000020004000004010a000004|0300001f02f08032010000fb00000e00000401120a10020002000384000000:,0300001b02f08032030000fb000002000600000401ff0400103200
117,0300001f02f080320100007500000e00000401120a10020002000184000000:0300001b02f0803203000075000002000600000401ff0400100000|0300001f02f080320100007600000e00000401120a10020002002684000000:0300001902f08032030000760000020004000004010a000004|0300001f02f080320100007700000e00000401120a10020002000284000000:0300001b02f0803203000077000002000600000401ff0400100000|0300001f02f080320100007800000e00000401120a10020002000384000000:0300001b02f0803203000078000002000600000401ff0400103200|0300001f02f080320100007900000e00000401120a10020002000084000000:0300001b02f0803203000079000002000600000401ff0400100000|0300001f02f080320100007a00000e00000401120a10020002000184000000:0300001b02f080320300007a000002000600000401ff0400103200|0300001f02f080320100007b00000e00000401120a10020002000384000000:,0300001b02f080320300007b000002000600000401ff0400103200
1157,0300001f02f080320100008504000e00000401120a10020002000284000000:0300001b02f0803203000085040002000600000401ff0400100000|0300001f02f080320100008604000e00000401120a10020002000384000000:0300001b02f0803203000086040002000600000401ff0400103200|0300001f02f080320100008704000e00000401120a10020002000084000000:0300001b02f0803203000087040002000600000401ff0400100000|0300001f02f080320100008804000e00000401120a10020002000184000000:0300001b02f0803203000088040002000600000401ff0400103200|0300001f02f080320100008904000e00000401120a10020002000184000000:0300001b02f0803203000089040002000600000401ff0400100000|0300001f02f080320100008a04000e00000401120a10020002000284000000:0300001b02f080320300008a040002000600000401ff0400100000|0300001f02f080320100008b04000e00000401120a10020002002384000000:,0300001902f080320300008b0400020004000004010a000004
45,0300001f02f080320100002d00000e00000401120a10020002000184000000:0300001b02f080320300002d000002000600000401ff0400100000|0300001f02f080320100002e00000e00000401120a10020002000184000000:0300001b02f080320300002e000002000600000401ff0400100000|0300001f02f080320100002f00000e00000401120a10020002000084000000:0300001b02f080320300002f000002000600000401ff0400100000|0300001f02f080320100003000000e00000401120a10020002000184000150:0300001902f080320300003000000200040000040105000004|0300001f02f080320100003100000e00000401120a10020002000284000000:0300001b02f0803203000031000002000600000401ff0400100000|0300001f02f080320100003200000e00000401120a10020002000384000000:0300001b02f0803203000032000002000600000401ff0400103200|0300001f02f080320100003300000e00000401120a10020002000284000000:,0300001b02f0803203000033000002000600000401ff0400100000
481,0300001f02f08032010000e101000e00000401120a10020002000384000000:0300001b02f08032030000e1010002000600000401ff0400103200|0300001f02f08032010000e201000e00000401120a10020002000284000000:0300001b02f08032030000e2010002000600000401ff0400100000|0300001f02f08032010000e301000e00000401120a10020002000184000000:0300001b02f08032030000e3010002000600000401ff0400103200|0300001f02f08032010000e401000e00000401120a10020002000284000000:0300001b02f08032030000e4010002000600000401ff0400100000|0300001f02f08032010000e501000e00000401120a10020002000384000000:0300001b02f08032030000e5010002000600000401ff0400103200|0300001f02f08032010000e601000e00000401120a10020002000084000000:0300001b02f08032030000e6010002000600000401ff0400100000|0300001f02f08032010000e701000e00000401120a10020002000184000000:,0300001b02f08032030000e7010002000600000401ff0400103200
118,0300001f02f080320100007600000e00000401120a10020002002684000000:0300001902f08032030000760000020004000004010a000004|0300001f02f080320100007700000e00000401120a10020002000284000000:0300001b02f0803203000077000002000600000401ff0400100000|0300001f02f080320100007800000e00000401120a10020002000384000000:0300001b02f0803203000078000002000600000401ff0400103200|0300001f02f080320100007900000e00000401120a10020002000084000000:0300001b02f0803203000079000002000600000401ff0400100000|0300001f02f080320100007a00000e00000401120a10020002000184000000:0300001b02f080320300007a000002000600000401ff0400103200|0300001f02f080320100007b00000e00000401120a10020002000384000000:0300001b02f080320300007b000002000600000401ff0400103200|0300001f02f080320100007c00000e00000401120a10020002000284000000:,0300001b02f080320300007c000002000600000401ff0400100000
735,0300001f02f08032010000df02000e00000401120a10020002000084000000:0300001b02f08032030000df020002000600000401ff0400100000|0300001f02f08032010000e002000e00000401120a10020002000284000000:0300001b02f08032030000e0020002000600000401ff0400100000|0300001f02f08032010000e102000e00000401120a10020006000084000000:0300001902f08032030000e102000200040000040105000004|0300001f02f08032010000e202000e00000401120a10020002000184000000:0300001b02f08032030000e2020002000600000401ff0400103200|0300001f02f08032010000e302000e00000401120a10020002000384000000:0300001b02f08032030000e3020002000600000401ff0400100000|0300001f02f08032010000e402000e00000401120a10020002000084000000:0300001b02f08032030000e4020002000600000401ff0400100000|0300001f02f08032010000e502000e00000401120a10020002000184000000:,0300001b02f08032030000e5020002000600000401ff0400100000
232,0300001f02f08032010000e800000e00000401120a10020002000184000000:0300001b02f08032030000e8000002000600000401ff0400100000|0300001f02f08032010000e900000e00000401120a10020002000284000000:0300001b02f08032030000e9000002000600000401ff0400100000|0300001f02f08032010000ea00000e00000401120a10020002000084000000:0300001b02f08032030000ea000002000600000401ff0400100000|0300001f02f08032010000eb00000e00000401120a10020002000184000000:0300001b02f08032030000eb000002000600000401ff0400100000|0300001f02f08032010000ec00000e00000401120a10020002000284000000:0300001b02f08032030000ec000002000600000401ff0400100000|0300001f02f08032010000ed00000e00000401120a100200020003840000e0:0300001902f08032030000ed00000200040000040105000004|0300001f02f08032010000ee00000e00000401120a10020002000084000000:,0300001b02f08032030000ee000002000600000401ff0400100000
729,0300001f02f08032010000d902000e00000401120a10020002000384000080:0300001902f08032030000d902000200040000040105000004|0300001f02f08032010000da02000e00000401120a10020002000384000000:0300001b02f08032030000da020002000600000401ff0400103200|0300001f02f08032010000db02000e00000401120a10020009000284000000:0300001902f08032030000db02000200040000040105000004|0300001f02f08032010000dc02000e00000401120a10020002000384000000:0300001b02f08032030000dc020002000600000401ff0400100000|0300001f02f08032010000dd02000e00000401120a10020002000284000000:0300001b02f08032030000dd020002000600000401ff0400100000|0300001f02f08032010000de02000e00000401120a10020002000184000000:0300001b02f08032030000de020002000600000401ff0400100000|0300001f02f08032010000df02000e00000401120a10020002000084000000:,0300001b02f08032030000df020002000600000401ff0400100000
678,0300001f02f08032010000a602000e00000401120a10020002000084000000:0300001b02f08032030000a6020002000600000401ff0400100000|0300001f02f08032010000a702000e00000401120a10020002000184000000:0300001b02f08032030000a7020002000600000401ff0400103200|0300001f02f08032010000a802000e00000401120a10020002000284000000:0300001b02f08032030000a8020002000600000401ff0400100000|0300001f02f08032010000a902000e00000401120a10020002000184000000:0300001b02f08032030000a9020002000600000401ff0400100000|0300001f02f08032010000aa02000e00000401120a10020002000384000000:0300001b02f08032030000aa020002000600000401ff0400100000|0300001f02f08032010000ab02000e00000401120a10020002000284000000:0300001b02f08032030000ab020002000600000401ff0400100000|0300001f02f08032010000ac02000e00000401120a10020002000084000000:,0300001b02f08032030000ac020002000600000401ff0400100000
