,source_text,target_text
1341,07250000000f0010d0790004080002004e00000002,072500000003009002
283,0303000000060003fffd0002,030300000003008302
538,0402000000060001fffd0002,040200000003008102
150,027e000000060003db9e0001,027e00000003008302
2798,0cd600000006000300010001,0cd600000003008302
2883,0d2b0000000600050001ff00,0d2b00000003008502
1427,077b00000006000382da0001,077b00000003008302
690,049a000000060003fffe0001,049a00000003008302
665,04810000000600050001ff00,048100000003008502
2265,0ac100000006000300010001,0ac100000003008302
1680,08780000000f00100001000408001a001a001a001a,087800000003009002
2964,0d7c00000006000100010002,0d7c00000003008102
3049,0dd1000000060003fffe0001,0dd100000003008302
1935,09770000000f001000010004080040000000000000,097700000003009002
994,05ca0000000f001000010004080032004e004e004e,05ca00000003009002
2325,0afd000000060003fffe0001,0afd00000003008302
3105,0e090000000f0010fffe000408004e004000000000,0e0900000003009002
253,02e50000000f0010fffd000408000200000002004e,02e500000003009002
412,0384000000060001efe40001,038400000003008102
1017,05e10000000f0010fffd000408004e00000049004e,05e100000003009002
443,03a3000000060003fffd0002,03a300000003008302
2774,0cbe0000000f001000010004080000000000400000,0cbe00000003009002
2901,0d3d00000006000100010002,0d3d00000003008102
1242,06c2000000060003fffd0002,06c200000003008302
1009,05d900000006000300010002,05d900000003008302
1031,05ef0000000f001089540004080000000b004e000b,05ef00000003009002
532,03fc0000000f0010fffd000408004e00000000004e,03fc00000003009002
752,04d80000000600050001ff00,04d800000003008502
2535,0bcf0000000f0010db9e000408004e001a0000001a,0bcf00000003009002
1595,08230000000f0010fffd0004080000004900490049,082300000003009002
2439,0b6f00000006000300010002,0b6f00000003008302
141,02750000000f0010000100040800020002004e0002,027500000003009002
2008,09c000000006000383140001,09c000000003008302
819,051b000000060003f7b80002,051b00000003008302
1661,086500000006000300000002,086500000003008302
2048,09e8000000060003fffd0002,09e800000003008302
1314,070a000000060001a0560001,070a00000003008102
3023,0db700000006000300010002,0db700000003008302
2725,0c8d000000060003fffe0001,0c8d00000003008302
1005,05d500000006000300010001,05d500000003008302
3146,0e32000000060005fffdff00,0e3200000003008502
2365,0b250000000f0010fffe0004080000000000000000,0b2500000003009002
2433,0b6900000006000389540002,0b6900000003008302
1910,095e0000000f0010d079000408004e004e004e0002,095e00000003009002
2158,0a560000000f0010f7b80004080040004e0040004e,0a5600000003009002
480,03c80000000f0010fffe000408004000000040004e,03c800000003009002
1267,06db000000060001d7700002,06db00000003008102
544,0408000000060001b1970002,040800000003008102
566,041e0000000f00101adf000408004e004e0024004e,041e00000003009002
2356,0b1c0000000f0010f7b8000408004000400040004e,0b1c00000003009002
1391,07570000000f00100001000408001b004e004e001b,075700000003009002
7,01ef0000000f00100001000408004e00000024004e,01ef00000003009002
2467,0b8b0000000f0010fffe000408004e003200320032,0b8b00000003009002
78,0236000000060005fffdff00,023600000003008502
833,0529000000060005fffeff00,052900000003008502
1746,08ba00000006000300010002,08ba00000003008302
1421,07750000000f0010fffe000408001a004e00000000,077500000003009002
884,055c000000060005a056ff00,055c00000003008502
148,027c0000000600030bbb0001,027c00000003008302
1349,072d000000060006fffe1a72,072d00000003008602
1128,06500000000f00100001000408004e000200000000,065000000003009002
2105,0a210000000f00100001000408004e0008004e0000,0a2100000003009002
120,02600000000f0010000100040800020000004e0002,026000000003009002
1456,0798000000060005531aff00,079800000003008502
1561,0801000000060003f5160002,080100000003008302
246,02de0000000600030e700002,02de00000003008302
2963,0d7b0000000f0010fffe0004080000004e001a001a,0d7b00000003009002
1524,07dc0000000f001000010004080000004e0000004e,07dc00000003009002
2776,0cc000000006000300010001,0cc000000003008302
2997,0d9d0000000f0010fffd000408004e004900000049,0d9d00000003009002
1628,0844000000060003344f0001,084400000003008302
2727,0c8f0000000f0010000100040800010001004e0001,0c8f00000003009002
576,0428000000060001fffe0001,042800000003008102
3186,0e5a00000006000300010002,0e5a00000003008302
478,03c6000000060003db9e0001,03c600000003008302
444,03a400000006000300010002,03a400000003008302
2746,0ca2000000060003fffe0001,0ca200000003008302
1843,091b00000006000100010001,091b00000003008102
69,022d000000060001fffd0002,022d00000003008102
2556,0be400000006000300010001,0be400000003008302
1155,066b0000000f0010fffe000408004e00000008004e,066b00000003009002
2819,0ceb000000060001fffe0001,0ceb00000003008102
2515,0bbb0000000f00100bbb0004080032004e004e0000,0bbb00000003009002
2258,0aba00000006000300010002,0aba00000003008302
643,046b0000000f00101adf0004080024000000000024,046b00000003009002
1817,09010000000600031adf0002,090100000003008302
138,0272000000060003db9e0001,027200000003008302
739,04cb0000000f0010fffd00040800000000004e0000,04cb00000003009002
1841,0919000000060005fffdff00,091900000003008502
2720,0c8800000006000177730001,0c8800000003008102
3145,0e31000000060003344f0001,0e3100000003008302
2927,0d570000000f001000010004080032004e00320032,0d5700000003009002
2828,0cf4000000060003fffe0001,0cf400000003008302
1679,087700000006000300010001,087700000003008302
771,04eb000000060003fffe0001,04eb00000003008302
2442,0b720000000f0010344f0004080000000000000008,0b7200000003009002
506,03e20000000f001000010004080000001a001a001a,03e200000003009002
940,059400000006000383140001,059400000003008302
3087,0df70000000f0010d079000408004e0000004e004e,0df700000003009002
635,04630000000f001000010004080000004e004e004e,046300000003009002
2180,0a6c0000000600050000ff00,0a6c0000000600050000ff00
338,033a0000000f00100001000408004e004e00000000,033a00000003009002
1691,08830000000f0010fffe000408003a0000004e0000,088300000003009002
375,035f0000000f0010fffd000408000200000000004e,035f00000003009002
68,022c0000000f0010fffe000408001b001b004e001b,022c00000003009002
3097,0e010000000f0010fffd000408000b004e004e0000,0e0100000003009002
710,04ae0000000f0010fffd0004080001004e00000000,04ae00000003009002
2722,0c8a000000060003fffe0001,0c8a00000003008302
696,04a00000000f00100001000408001a00000000001a,04a000000003009002
631,045f000000060003fffe0001,045f00000003008302
1973,099d00000006000100010002,099d00000003008102
2408,0b50000000060003fffd0002,0b5000000003008302
264,02f00000000f00100001000408004e004e0000004e,02f000000003009002
2212,0a8c00000006000300010002,0a8c00000003008302
2273,0ac90000000f0010fffd000408000b000000000000,0ac900000003009002
2603,0c13000000060003fffd0002,0c1300000003008302
829,052500000006000300000002,052500000003008302
1623,083f000000060003d0790002,083f00000003008302
559,04170000000f00100001000408000b000b0000004e,041700000003009002
324,032c000000060003fffe0001,032c00000003008302
2388,0b3c000000060005de51ff00,0b3c00000003008502
23,01ff00000006000300010002,01ff00000003008302
490,03d20000000f00100e7000040800000001004e0001,03d200000003009002
1001,05d100000006000300010001,05d100000003008302
2084,0a0c00000006000300010001,0a0c00000003008302
679,048f0000000f0010f5160004080000000000000000,048f00000003009002
955,05a300000006000300000001,05a3000000050003020000
1078,061e0000000d0010000000030600000000004e,061e00000003009002
374,035e0000000f0010f7b8000408004e0040004e0000,035e00000003009002
1256,06d00000000600050001ff00,06d000000003008502
1183,06870000000f00100001000408004e004e00000040,068700000003009002
1488,07b80000000f001000010004080000004900000049,07b800000003009002
3163,0e43000000060003fffe0001,0e4300000003008302
2691,0c6b000000060003f5160002,0c6b00000003008302
1776,08d8000000060003fffd0002,08d800000003008302
2795,0cd30000000f0010db9e0004080000004e001a0000,0cd300000003009002
1029,05ed0000000f0010fffd000408000000000049004e,05ed00000003009002
1512,07d00000000f00100001000408004e0001004e0001,07d000000003009002
2762,0cb20000000f0010fffe000408004e003a004e003a,0cb200000003009002
1876,093c0000000f0010fffe000408001b001b004e004e,093c00000003009002
2270,0ac600000006000300000001,0ac6000000050003020044
2483,0b9b000000060003fffd0002,0b9b00000003008302
987,05c3000000060003fffd0002,05c300000003008302
1927,096f00000006000100010002,096f00000003008102
858,05420000000600050001ff00,054200000003008502
2887,0d2f000000060006fffec3b2,0d2f00000003008602
1116,064400000006000300010002,064400000003008302
1706,0892000000060001055d0001,089200000003008102
2487,0b9f000000060003cc8c0001,0b9f00000003008302
1964,09940000000f001083140004080040000000000040,099400000003009002
1227,06b30000000f0010fffd0004080000004e00240024,06b300000003009002
2730,0c92000000060005b197ff00,0c9200000003008502
2340,0b0c00000006000300010002,0b0c00000003008302
3098,0e02000000060003fffd0002,0e0200000003008302
1489,07b9000000060003fffe0001,07b900000003008302
3154,0e3a000000060003cc8c0001,0e3a00000003008302
4,01ec0000000f001089540004080000000b00000000,01ec00000003009002
622,04560000000f0010fffd000408004e000100010001,045600000003009002
596,043c0000000f001083140004080040004e004e0040,043c00000003009002
780,04f40000000f0010fffd0004080000004900490000,04f400000003009002
1710,089600000006000382da0001,089600000003008302
1546,07f200000006000300010002,07f200000003008302
1444,078c000000060003cc8c0001,078c00000003008302
1553,07f900000006000300010001,07f900000003008302
2769,0cb900000006000100010002,0cb900000003008102
2744,0ca0000000060001656d0001,0ca000000003008102
1756,08c4000000060003fffe0001,08c400000003008302
2201,0a81000000060003fffd0002,0a8100000003008302
2267,0ac30000000600050001ff00,0ac300000003008502
171,029300000006000389540002,029300000003008302
1423,077700000006000300010002,077700000003008302
2648,0c400000000f00100001000408004e0000004e0049,0c4000000003009002
1547,07f30000000600050001ff00,07f300000003008502
2,01ea0000000f00100001000408004e001a004e004e,01ea00000003009002
2112,0a28000000060005656dff00,0a2800000003008502
2842,0d020000000f0010fffd00040800000040004e0000,0d0200000003009002
1315,070b000000060003344f0001,070b00000003008302
846,053600000006000300000002,053600000003008302
347,034300000006000300010001,034300000003008302
2528,0bc80000000f0010fffe000408003a004e004e004e,0bc800000003009002
1989,09ad000000060005fffeff00,09ad00000003008502
2282,0ad20000000f001000010004080000000100010000,0ad200000003009002
2596,0c0c0000000f0010f7b80004080000000000400000,0c0c00000003009002
247,02df00000006000300010001,02df00000003008302
1604,082c000000060005fffdff00,082c00000003008502
1098,06320000000f0010cc8c000408004e001b001b001b,063200000003009002
1639,084f000000060001b5aa0002,084f00000003008102
942,05960000000f00100001000408004e0000004e000b,059600000003009002
777,04f10000000f0010fffd0004080000004e004e004e,04f100000003009002
2792,0cd000000006000300010001,0cd000000003008302
2568,0bf00000000600050001ff00,0bf000000003008502
3060,0ddc0000000f0010f7b80004080000004000400040,0ddc00000003009002
2791,0ccf0000000600057773ff00,0ccf00000003008502
241,02d90000000f00100001000408004e00000000001b,02d900000003009002
680,049000000006000300010002,049000000003008302
1499,07c300000006000389540002,07c300000003008302
2673,0c590000000f00100001000408001a004e004e004e,0c5900000003009002
3178,0e520000000600060000004e,0e520000000600060000004e
2588,0c0400000006000300010002,0c0400000003008302
432,0398000000060005efe4ff00,039800000003008502
1567,080700000006000167f60002,080700000003008102
1003,05d30000000f001000010004080000004e003a004e,05d300000003009002
1752,08c00000000f00100e70000408000100000001004e,08c000000003009002
1899,09530000000f00100e70000408004e00010000004e,095300000003009002
2475,0b930000000600050001ff00,0b9300000003008502
1363,073b000000060001fffd0002,073b00000003008102
1131,06530000000600030e700002,065300000003008302
901,056d0000000600030bbb0001,056d00000003008302
2079,0a0700000006000300010001,0a0700000003008302
1540,07ec0000000d001000000003060040004e0000,07ec00000003009002
1108,063c0000000f00100e700004080000004e0000004e,063c00000003009002
1373,0745000000060003fffe0001,074500000003008302
1774,08d60000000d00100000000306002300000000,08d600000003009002
1635,084b00000006000383140001,084b00000003008302
2710,0c7e000000060003fffd0002,0c7e00000003008302
158,0286000000060003d0790002,028600000003008302
1519,07d700000006000383140001,07d700000003008302
2653,0c4500000006000177730001,0c4500000003008102
2093,0a1500000006000300010001,0a1500000003008302
1366,073e0000000f0010cc8c000408001b004e004e001b,073e00000003009002
2790,0cce0000000f0010fffd000408000000000000004e,0cce00000003009002
2264,0ac0000000060003fffe0001,0ac000000003008302
1230,06b600000006000300010001,06b600000003008302
2767,0cb70000000f0010fffd000408000b004e00000000,0cb700000003009002
2202,0a820000000f0010fffe000408003a003a00000000,0a8200000003009002
133,026d000000060003fffe0001,026d00000003008302
2676,0c5c0000000600031adf0002,0c5c00000003008302
256,02e80000000600057773ff00,02e800000003008502
617,04510000000f0010db9e000408004e001a0000004e,045100000003009002
1270,06de0000000600050000ff00,06de0000000600050000ff00
1641,08510000000f0010fffd00040800490049004e0049,085100000003009002
3134,0e260000000f00100001000408004e000000320032,0e2600000003009002
1368,074000000006000382da0001,074000000003008302
