,source_text,target_text
64,00410000001a009e10a1e4bb22389b647fd3430ff830fc1fc2103bf26aa4ea00:004100000003001e01|004200000006000100000001:00420000000400010101|00430000000b00100002000204001d002c:004300000006001000020002|004400000006000300000002:00440000000700030400120004|0045000000060003002a0001:004500000003008302|004600000006000400000004:00460000000b00040800000000c80040a9|004700000006000500000000:,004700000006000500000000
263,01080000000b001000000002040008000d:010800000006001000000002|01090000000600050000ff00:01090000000600050000ff00|010a00000006000300000002:010a000000070003040008000d|010b0000001a0082373c2ce470326be391ee68ddff2649ca6bc521f7075bf76f:010b00000003000201|010c00000006000400000004:010c0000000b00040800000000680040b0|010d00000006000300020002:010d000000070003040015001a|010e00000006000300200001:,010e00000003008302
257,01020000000a00354461c461a5596f95:01020000000300b501|010300000006000300000002:010300000007000304000d0026|01040000000b00100002000204002b002d:010400000006001000020002|01050000000600050000ff00:01050000000600050000ff00|01060000000b001000020002040015001a:010600000006001000020002|010700000006000100000001:01070000000400010101|01080000000b001000000002040008000d:,010800000006001000000002
980,03d60000000b0010000200020400040009:03d600000006001000020002|03d700000006000500000000:03d700000006000500000000|03d80000000b0010003200020400140029:03d800000003009002|03d900000006000400000004:03d90000000b0004080000000000000000|03da00000006000300000002:03da0000000700030400040019|03db0000000a00471d79f4bf05528e73:03db0000000300c701|03dc00000006000100000001:,03dc0000000400010100
643,028400000006000400000004:02840000000b0004080000000000000000|02850000000a0020eab726ba117af4a9:02850000000300a001|028600000006000100000001:02860000000400010100|028700000006000300000002:02870000000700030400130014|028800000006000400280001:028800000003008402|02890000000b00100000000204001f0016:028900000006001000000002|028a00000006000300000002:,028a00000007000304001f0016
653,028e00000006000500000000:028e00000006000500000000|028f0000000b001000020002040001002e:028f00000006001000020002|029000000006000300020002:0290000000070003040001002e|029100000006000300140001:029100000003008302|029200000006000400000004:02920000000b0004080000000000000000|029300000006000500000000:029300000006000500000000|0294000000060003000d0001:,029400000003008302
904,038a00000006000300020002:038a00000007000304002d0001|038b00000006000400000004:038b0000000b0004080000000000000000|038c0000001200d7f716602dfe1f00b952244bfc43d98747:038c00000003005701|038d00000006000500000000:038d00000006000500000000|038e0000000b0010000200020400120002:038e00000006001000020002|038f0000000b0010000000020400120012:038f00000006001000000002|039000000006000100000001:,03900000000400010100
1036,040f00000006000100000001:040f0000000400010100|041000000006000500000000:041000000006000500000000|04110000000a00f584a9ce0012eadfbe:041100000003007501|041200000006000400000004:04120000000b0004080000000000000000|041300000006000300020002:041300000007000304000f0011|04140000000b001000020002040016000d:041400000006001000020002|041500000006000500000000:,041500000006000500000000
248,00f90000000b001000200002040017000d:00f900000003009002|00fa00000006000500000000:00fa00000006000500000000|00fb00000006000400000004:00fb0000000b0004080000000000000000|00fc0000000b00100002000204000b0005:00fc00000006001000020002|00fd00000006000100000001:00fd0000000400010100|00fe0000000b00100000000204000d0026:00fe00000006001000000002|00ff00000006000300020002:,00ff00000007000304000b0005
230,00e700000006000300000002:00e70000000700030400210021|00e80000001a0058fd22db1c4e27561444d481f2d03d390be401aa90109ff36b:00e80000000300d801|00e9000000060003000a0001:00e900000003008302|00ea0000000b001000020002040017000e:00ea00000006001000020002|00eb0000000600050000ff00:00eb0000000600050000ff00|00ec00000006000400000004:00ec0000000b00040800000000bc0040ab|00ed0000000b001000000002040024002e:,00ed00000006001000000002
429,01ae00000006000100000001:01ae0000000400010101|01af0000000b001000000002040000002c:01af00000006001000000002|01b00000000a00323b3df837591608c6:01b00000000300b201|01b10000000600050000ff00:01b10000000600050000ff00|01b200000006000100000001:01b20000000400010101|01b300000006000300020002:01b3000000070003040000002a|01b400000006000100240001:,01b400000003008102
574,023f0000000b00100000000204000d0004:023f00000006001000000002|02400000000b001000060002040004000b:024000000003009002|024100000006000300020002:024100000007000304001b0007|024200000006000300090001:024200000003008302|02430000001a005c77930e9e290c175a454e6ccf033df6dd7709f559ea7c0bee:02430000000300dc01|024400000006000500000000:024400000006000500000000|024500000006000100000001:,02450000000400010100
885,03770000000b001000000002040018002d:037700000006001000000002|037800000006000300020002:0378000000070003040012002f|037900000006000100000001:03790000000400010101|037a00000006000400000004:037a0000000b00040800000000b000409d|037b0000000b0010000200020400230013:037b00000006001000020002|037c00000006000300000002:037c000000070003040018002d|037d00000006000100220001:,037d00000003008102
454,01c700000006000100000001:01c70000000400010101|01c800000006000500000000:01c800000006000500000000|01c900000006000400000004:01c90000000b0004080000000000000000|01ca0000000b00100000000204002c0002:01ca00000006001000000002|01cb0000001a00515e0a1569fcced408fd42cc4846f0573258740ea30783041d:01cb0000000300d101|01cc0000000a00439ba635e3c9a97efb:01cc0000000300c301|01cd00000006000300020002:,01cd00000007000304002c002b
979,03d50000001a0081aa534380b440f8cb24102a27aa580cab71ad40bb65f1c728:03d500000003000101|03d60000000b0010000200020400040009:03d600000006001000020002|03d700000006000500000000:03d700000006000500000000|03d80000000b0010003200020400140029:03d800000003009002|03d900000006000400000004:03d90000000b0004080000000000000000|03da00000006000300000002:03da0000000700030400040019|03db0000000a00471d79f4bf05528e73:,03db0000000300c701
543,022000000006000500250000:022000000003008502|022100000006000300000002:022100000007000304001c0025|022200000006000500000000:022200000006000500000000|02230000000b0010000200020400180018:022300000006001000020002|022400000006000400000004:02240000000b0004080000000000000000|022500000006000100000001:02250000000400010100|02260000000b00100002000204000b0024:,022600000006001000020002
1140,047700000006000300020002:0477000000070003040019002d|04780000000b00100000000204002d0009:047800000006001000000002|04790000000b00100002000204002c0031:047900000006001000020002|047a00000006000400000004:047a0000000b000408000000002000409c|047b0000000600050000ff00:047b0000000600050000ff00|047c0000001a00ce088f3509e5dfbae11e3a4a934d6909840712c9015dd366ae:047c00000003004e01|047d00000006000300000002:,047d00000007000304002d0009
1162,048d00000006000300000002:048d00000007000304001f0025|048e00000006000500000000:048e00000006000500000000|048f00000006000400000004:048f0000000b0004080000000000000000|04900000000b00100000000204001c000a:049000000006001000000002|049100000012006fc7083c68369c97de9053780cc52af5ba:04910000000300ef01|049200000006000100000001:04920000000400010100|04930000000b001000020002040011002b:,049300000006001000020002
285,011e00000006000300000002:011e0000000700030400090004|011f00000006000300020002:011f0000000700030400020023|012000000006000400000004:01200000000b0004080000000000000000|01210000000600050000ff00:01210000000600050000ff00|01220000001a0061cf60b7afc14c7de2e1480a78b511e5f5463f725fec89947d:01220000000300e101|012300000006000400000004:01230000000b00040800000000880040a3|01240000000b001000020002040003001b:,012400000006001000020002
620,026d00000006000300000002:026d0000000700030400290019|026e000000060003001f0001:026e00000003008302|026f0000000a00a5ee37e782c31adde9:026f00000003002501|027000000006000100000001:02700000000400010101|027100000006000300000002:02710000000700030400290019|02720000000b0010000000020400020021:027200000006001000000002|02730000000600050000ff00:,02730000000600050000ff00
646,028700000006000300000002:02870000000700030400130014|028800000006000400280001:028800000003008402|02890000000b00100000000204001f0016:028900000006001000000002|028a00000006000300000002:028a00000007000304001f0016|028b00000006000400000004:028b0000000b0004080000000000000000|028c00000006000100000001:028c0000000400010100|028d0000000a00a08fcc45fc2b050d5b:,028d00000003002001
441,01ba00000006000300000002:01ba0000000700030400170015|01bb00000006000300020002:01bb00000007000304000c0019|01bc00000006000100000001:01bc0000000400010101|01bd0000000b001000020002040009000a:01bd00000006001000020002|01be0000000b00100000000204001d000f:01be00000006001000000002|01bf00000006000100300001:01bf00000003008102|01c00000000600050000ff00:,01c00000000600050000ff00
1006,03f00000000b00100000000204002e002f:03f000000006001000000002|03f10000000600050000ff00:03f10000000600050000ff00|03f200000006000300000002:03f200000007000304002e002f|03f300000006000400070001:03f300000003008402|03f400000006000400000004:03f40000000b00040800000000ec0040a3|03f600000006000300020002:03f60000000700030400040022|03f70000000b0010000000020400030031:,03f700000006001000000002
636,027d0000000b00100000000204000d001e:027d00000006001000000002|027e00000006000500000000:027e00000006000500000000|027f00000006000300020002:027f0000000700030400020007|02800000000b0010000000020400130014:028000000006001000000002|02810000000b001000020002040023000e:028100000006001000020002|028200000006000500000000:028200000006000500000000|028300000006000300020002:,0283000000070003040023000e
1082,043d00000006000400000004:043d0000000b0004080000000000000000|043e0000000b001000000002040004001c:043e00000006001000000002|043f00000006000400060001:043f00000003008402|04400000001a00919ee746dcdbec683f0f80848d55d176fc66719677db7c101e:044000000003001101|04410000000600050000ff00:04410000000600050000ff00|044200000006000300000002:0442000000070003040004001c|04430000000b001000020002040024000a:,044300000006001000020002
649,028a00000006000300000002:028a00000007000304001f0016|028b00000006000400000004:028b0000000b0004080000000000000000|028c00000006000100000001:028c0000000400010100|028d0000000a00a08fcc45fc2b050d5b:028d00000003002001|028e00000006000500000000:028e00000006000500000000|028f0000000b001000020002040001002e:028f00000006001000020002|029000000006000300020002:,0290000000070003040001002e
433,01b200000006000100000001:01b20000000400010101|01b300000006000300020002:01b3000000070003040000002a|01b400000006000100240001:01b400000003008102|01b50000000b00100002000204000c0019:01b500000006001000020002|01b600000006000300000002:01b6000000070003040000002c|01b700000006000400000004:01b70000000b000408000000009a0040b0|01b80000000a00c173f46d7fcbdf0496:,01b800000003004101
675,02a500000006000400000004:02a50000000b0004080000000000000000|02a600000006000300020002:02a6000000070003040002002a|02a700000006000100000001:02a70000000400010100|02a80000000b001000020002040007000d:02a800000006001000020002|02a90000000600050000ff00:02a90000000600050000ff00|02aa0000000b0010000000020400090027:02aa00000006001000000002|02ab00000006000300000002:,02ab0000000700030400090027
329,014a00000006000300000002:014a00000007000304000d0005|014b0000000b0010000000020400080017:014b00000006001000000002|014c0000000b00100002000204000d0003:014c00000006001000020002|014d00000012002920576a8c908f519f17da01c4d0c92fda:014d0000000300a901|014e00000006000300000002:014e0000000700030400080017|014f0000000600050000ff00:014f0000000600050000ff00|015000000006000300020002:,015000000007000304000d0003
176,00b100000006000400000004:00b10000000b000408000000002000409c|00b20000000b0010000000020400180009:00b200000006001000000002|00b30000000b00100002000204001c001c:00b300000006001000020002|00b400000006000300200001:00b400000003008302|00b500000006000100000001:00b50000000400010101|00b600000006000300000002:00b60000000700030400180009|00b700000012005c118e3de595470663639c06689f1f4fc0:,00b70000000300dc01
1071,04320000000b0010000000020400220021:043200000006001000000002|043300000006000500000000:043300000006000500000000|043400000006000300020002:04340000000700030400190024|04350000000b0010000200020400240016:043500000006001000020002|04360000000a00aac66308cd701d5413:043600000003002a01|043700000006000300000002:04370000000700030400220021|04380000000b001000130002040029000d:,043800000003009002
759,02f90000001200b65997739e95a6e2dd470017f9b60af6a1:02f900000003003601|02fa00000006000400000004:02fa0000000b00040800000000f80040b1|02fb0000000b0010000000020400290021:02fb00000006001000000002|02fc00000006000100080001:02fc00000003008102|02fd00000006000300020002:02fd0000000700030400250012|02fe0000000b0010000000020400050009:02fe00000006001000000002|02ff0000001a00949f2020277cba9dd5f499469bf7b55826300ad0260dfd7ef4:,02ff00000003001401
630,027700000006000400000004:02770000000b00040800000000360040b0|027800000006000100000001:02780000000400010101|027900000006000100070001:027900000003008102|027a00000006000300000002:027a0000000700030400020021|027b0000000a00cc4042d34fac49d1a9:027b00000003004c01|027c0000000b0010000200020400020007:027c00000006001000020002|027d0000000b00100000000204000d001e:,027d00000006001000000002
57,003a00000006000400000004:003a0000000b000408000000007c0040b5|003b0000000600050000ff00:003b0000000600050000ff00|003c0000000b00100002000204002c0031:003c00000006001000020002|003d00000006000300000002:003d0000000700030400100012|003e0000000b0010000000020400120004:003e00000006001000000002|003f00000006000300020002:003f00000007000304002c0031|004000000006000300020002:,004000000007000304002c0031
286,011f00000006000300020002:011f0000000700030400020023|012000000006000400000004:01200000000b0004080000000000000000|01210000000600050000ff00:01210000000600050000ff00|01220000001a0061cf60b7afc14c7de2e1480a78b511e5f5463f725fec89947d:01220000000300e101|012300000006000400000004:01230000000b00040800000000880040a3|01240000000b001000020002040003001b:012400000006001000020002|012500000006000300020002:,0125000000070003040003001b
1080,043b00000006000300020002:043b0000000700030400240016|043c0000000b00100002000204001d001d:043c00000006001000020002|043d00000006000400000004:043d0000000b0004080000000000000000|043e0000000b001000000002040004001c:043e00000006001000000002|043f00000006000400060001:043f00000003008402|04400000001a00919ee746dcdbec683f0f80848d55d176fc66719677db7c101e:044000000003001101|04410000000600050000ff00:,04410000000600050000ff00
1020,03ff00000006000400200001:03ff00000003008402|04000000000b00100002000204000c0025:040000000006001000020002|04010000000600050000ff00:04010000000600050000ff00|040200000006000100000001:04020000000400010101|040300000006000400000004:04030000000b00040800000000c00040a2|040400000006000500000000:040400000006000500000000|040500000006000100000001:,04050000000400010100
847,03510000000a00730572fdce289c6e41:03510000000300f301|035200000006000300020002:035200000007000304001b000d|035300000006000400000004:03530000000b00040800000000200040ac|03540000000b001000000002040011001f:035400000006001000000002|035500000006000300000002:0355000000070003040011001f|035600000006000100000001:03560000000400010101|0357000000060005002fff00:,035700000003008502
952,03ba00000006000300190001:03ba00000003008302|03bb0000000b0010000200020400270000:03bb00000006001000020002|03bc000000060003002c0001:03bc00000003008302|03bd00000012007c6e8633e0ff2f9480485530fca6c4e499:03bd0000000300fc01|03be00000006000300000002:03be00000007000304001d0015|03bf00000006000300020002:03bf0000000700030400270000|03c00000000600050000ff00:,03c00000000600050000ff00
367,017000000006000100000001:01700000000400010101|017100000006000300020002:0171000000070003040028000d|01720000000b0010000200020400090003:017200000006001000020002|017300000006000300200001:017300000003008302|01740000000b0010000000020400270008:017400000006001000000002|017500000006000300020002:01750000000700030400090003|01760000001a003ee2b633994244a339e450a56be843cc2ad8046cf30798e104:,01760000000300be01
82,00530000000b0010000200020400210004:005300000006001000020002|00540000000b0010000000020400150020:005400000006001000000002|005500000006000300000002:00550000000700030400150020|005600000006000500130000:005600000003008502|005700000006000300020002:00570000000700030400210004|00580000001a0037682db76848073cbfe3ac38e95ca10e747d84c73e817d3c05:00580000000300b701|005900000006000100000001:,00590000000400010101
838,03480000000b0010000000020400220011:034800000006001000000002|034900000006000300000002:03490000000700030400220011|034a0000000600050027ff00:034a00000003008502|034b00000006000300020002:034b000000070003040006001d|034c00000006000400000004:034c0000000b00040800000000e00040a5|034d0000000a003c34decb5bd710bc4f:034d0000000300bc01|034e00000006000100000001:,034e0000000400010101
778,030c0000000600050020ff00:030c00000003008502|030d0000000600050000ff00:030d0000000600050000ff00|030e0000001a007151a4ce6966fd7fc4478862addd001883b217a49bd9b52f52:030e0000000300f101|030f0000000b00100002000204002b0024:030f00000006001000020002|031000000006000300000002:03100000000700030400200009|031100000006000300020002:031100000007000304002b0024|031200000006000500000000:,031200000006000500000000
601,025a0000000a00d6519643309fa2c1bf:025a00000003005601|025b00000006000100000001:025b0000000400010101|025c0000000600050000ff00:025c0000000600050000ff00|025d00000006000100000001:025d0000000400010101|025e00000006000400000004:025e0000000b00040800000000e60040b4|025f0000000b0010000700020400200012:025f00000003009002|0260000000120049a05f17d7f13a7ececc3d51dc00952477:,02600000000300c901
400,0191000000060001000d0001:019100000003008102|01920000000b0010000000020400040028:019200000006001000000002|019300000006000300000002:01930000000700030400040028|019400000006000400000004:01940000000b00040800000000380040a8|019500000006000500000000:019500000006000500000000|019600000006000500110000:019600000003008502|01970000001a007fd4dcc71c33e5070b8831821e239e41bb42c988a3df374227:,01970000000300ff01
1022,04010000000600050000ff00:04010000000600050000ff00|040200000006000100000001:04020000000400010101|040300000006000400000004:04030000000b00040800000000c00040a2|040400000006000500000000:040400000006000500000000|040500000006000100000001:04050000000400010100|04060000000b00100002000204000f0011:040600000006001000020002|04070000001200fdfd451ca94de81567d3b7e459c02bad75:,040700000003007d01
785,03130000000b001000000002040022002b:031300000006001000000002|03140000000b00100028000204000c0010:031400000003009002|031500000006000100000001:03150000000400010100|03160000000b00100002000204001a0020:031600000006001000020002|03170000000a00a1dcd408540094ae79:031700000003002101|031800000006000400000004:03180000000b0004080000000000000000|031900000006000300000002:,0319000000070003040022002b
793,031b00000006000300020002:031b00000007000304001a0020|031c00000006000400000004:031c0000000b0004080000000000000000|031d0000000a00ad433824391d74680e:031d00000003002d01|031e00000006000100030001:031e00000003008102|031f0000000b0010000200020400050018:031f00000006001000020002|032000000006000100000001:03200000000400010100|032100000006000500000000:,032100000006000500000000
515,020400000006000400000004:02040000000b0004080000000000000000|02050000000b00100000000204001f000a:020500000006001000000002|02060000001a003ba998da9231e9e056375a02105904d330979f7e1ba0bca45b:02060000000300bb01|020700000006000100000001:02070000000400010100|02080000000b001000020002040027002d:020800000006001000020002|020900000006000300020002:0209000000070003040027002d|020a000000060005001dff00:,020a00000003008502
417,01a200000006000400000004:01a20000000b000408000000004c0040ad|01a30000000b0010000200020400000026:01a300000006001000020002|01a400000006000100140001:01a400000003008102|01a500000012003797b9e2f6435e2c72cdf716d3dc7606f1:01a50000000300b701|01a600000006000300020002:01a60000000700030400000026|01a700000006000100000001:01a70000000400010101|01a80000000600050000ff00:,01a80000000600050000ff00
469,01d600000006000400000004:01d60000000b00040800000000a40040af|01d70000000b00100000000204000d001d:01d700000006001000000002|01d80000000a00ba9ab37954896ff545:01d800000003003a01|01d90000000600050000ff00:01d90000000600050000ff00|01da0000000b00100002000204001e0008:01da00000006001000020002|01db00000006000100000001:01db0000000400010101|01dc00000006000300000002:,01dc00000007000304000d001d
807,032900000006000300020002:032900000007000304001a0020|032a00000006000400000004:032a0000000b0004080000000000000000|032b00000006000400000004:032b0000000b0004080000000000000000|032c000000060003000b0001:032c00000003008302|032d00000006000300020002:032d00000007000304001a0020|032e0000000b0010000200020400130023:032e00000006001000020002|032f00000006000300000002:,032f00000007000304000f002e
424,01a900000006000300190001:01a900000003008302|01aa00000006000400000004:01aa0000000b000408000000005c0040a2|01ab00000006000300020002:01ab0000000700030400000026|01ac00000006000300000002:01ac0000000700030400290007|01ad0000000b001000020002040000002a:01ad00000006001000020002|01ae00000006000100000001:01ae0000000400010101|01af0000000b001000000002040000002c:,01af00000006001000000002
1088,04430000000b001000020002040024000a:044300000006001000020002|0444000000060004002f0001:044400000003008402|044500000006000100000001:04450000000400010101|04460000000b0010000000020400190015:044600000006001000000002|044700000006000300020002:0447000000070003040024000a|04480000001200ecac1d32bbbe593a007d1a1f576fc6c010:044800000003006c01|044900000006000500000000:,044900000006000500000000
1163,048e00000006000500000000:048e00000006000500000000|048f00000006000400000004:048f0000000b0004080000000000000000|04900000000b00100000000204001c000a:049000000006001000000002|049100000012006fc7083c68369c97de9053780cc52af5ba:04910000000300ef01|049200000006000100000001:04920000000400010100|04930000000b001000020002040011002b:049300000006001000020002|04940000000600050000ff00:,04940000000600050000ff00
1049,041c0000000b001000000002040015000e:041c00000006001000000002|041d00000006000300000002:041d000000070003040015000e|041e00000006000300020002:041e00000007000304001b0024|041f0000000b001000020002040028000e:041f00000006001000020002|042000000006000300000002:0420000000070003040015000e|04210000001a003595dee65a90cef396cf85e89a48598d9b14245c06837185af:04210000000300b501|042200000006000100000001:,04220000000400010100
153,009a00000006000400000004:009a0000000b0004080000000000000000|009b00000006000300020002:009b00000007000304002c0014|009c000000060005000a0000:009c00000003008502|009d0000000b001000020002040010002b:009d00000006001000020002|009e0000000b0010000000020400240003:009e00000006001000000002|009f00000006000300000002:009f0000000700030400240003|00a00000000a008ce5df5a6439ae2f75:,00a000000003000c01
698,02bc000000060001002e0001:02bc00000003008102|02bd00000006000400000004:02bd0000000b0004080000000000000000|02be00000006000100000001:02be0000000400010100|02bf00000006000500000000:02bf00000006000500000000|02c000000006000300000002:02c00000000700030400310023|02c10000000b00100002000204000e002c:02c100000006001000020002|02c20000001a00d0eb72e0cd9939ce6b2ea71b84b1b146441d7942ec067de05d:,02c200000003005001
818,03340000000b0010000000020400140005:033400000006001000000002|033500000006000300000002:03350000000700030400140005|03360000000a008541b51fc88c87536c:033600000003000501|03370000000600050000ff00:03370000000600050000ff00|03380000000b0010000200020400160010:033800000006001000020002|033900000006000300020002:03390000000700030400160010|033a00000006000400000004:,033a0000000b000408000000005c0040b2
1118,04610000000a00e792b4f61f4241e5b1:046100000003006701|04620000000b001000000002040012001d:046200000006001000000002|046300000006000300020002:046300000007000304002f0007|046400000006000400000004:04640000000b0004080000000000000000|046500000006000300000002:0465000000070003040012001d|04660000001a001a10a7bb197e4a6edeff7b95a49a6a9c52050c61a8cba875ec:046600000003009a01|046700000006000500000000:,046700000006000500000000
792,031a0000000b001000000002040015000d:031a00000006001000000002|031b00000006000300020002:031b00000007000304001a0020|031c00000006000400000004:031c0000000b0004080000000000000000|031d0000000a00ad433824391d74680e:031d00000003002d01|031e00000006000100030001:031e00000003008102|031f0000000b0010000200020400050018:031f00000006001000020002|032000000006000100000001:,03200000000400010100
181,00b600000006000300000002:00b60000000700030400180009|00b700000012005c118e3de595470663639c06689f1f4fc0:00b70000000300dc01|00b800000006000500000000:00b800000006000500000000|00b90000000b00100002000204000f0017:00b900000006001000020002|00ba000000060005001fff00:00ba00000003008502|00bb0000000b0010000000020400310019:00bb00000006001000000002|00bc00000006000400000004:,00bc0000000b0004080000000000000000
43,002c00000006000400000004:002c0000000b0004080000000000000000|002d00000006000100000001:002d0000000400010100|002e0000000600050000ff00:002e0000000600050000ff00|002f0000000600050022ff00:002f00000003008502|003000000006000100000001:00300000000400010101|00310000000b0010000000020400100012:003100000006001000000002|003200000006000300020002:,00320000000700030400060028
849,035300000006000400000004:03530000000b00040800000000200040ac|03540000000b001000000002040011001f:035400000006001000000002|035500000006000300000002:0355000000070003040011001f|035600000006000100000001:03560000000400010101|0357000000060005002fff00:035700000003008502|035800000006000400000004:03580000000b00040800000000f20040b2|035900000006000300020002:,035900000007000304001b000d
127,00800000001200962db774b042d89b9ca125c3bf66bd62a8:008000000003001601|008100000006000400000004:00810000000b00040800000000820040b4|00820000000600050000ff00:00820000000600050000ff00|00830000000b0010000000020400070004:008300000006001000000002|008400000006000300080001:008400000003008302|008500000006000100000001:00850000000400010101|008600000006000300020002:,008600000007000304000a0005
438,01b700000006000400000004:01b70000000b000408000000009a0040b0|01b80000000a00c173f46d7fcbdf0496:01b800000003004101|01b90000000b0010000000020400170015:01b900000006001000000002|01ba00000006000300000002:01ba0000000700030400170015|01bb00000006000300020002:01bb00000007000304000c0019|01bc00000006000100000001:01bc0000000400010101|01bd0000000b001000020002040009000a:,01bd00000006001000020002
77,004e0000000600050000ff00:004e0000000600050000ff00|004f0000000b001000020002040027002e:004f00000006001000020002|005000000006000400000004:00500000000b00040800000000000040a9|005100000006000300020002:0051000000070003040027002e|00520000000600050000ff00:00520000000600050000ff00|00530000000b0010000200020400210004:005300000006001000020002|00540000000b0010000000020400150020:,005400000006001000000002
683,02ad0000000600050000ff00:02ad0000000600050000ff00|02ae00000012003c27e1e7b7b15d06a65ddd0504308202bf:02ae0000000300bc01|02af00000006000400180001:02af00000003008402|02b000000006000300000002:02b00000000700030400090027|02b100000006000300020002:02b1000000070003040007000d|02b20000000b0010000200020400230020:02b200000006001000020002|02b30000000b001000000002040020002e:,02b300000006001000000002
1073,043400000006000300020002:04340000000700030400190024|04350000000b0010000200020400240016:043500000006001000020002|04360000000a00aac66308cd701d5413:043600000003002a01|043700000006000300000002:04370000000700030400220021|04380000000b001000130002040029000d:043800000003009002|043900000006000100000001:04390000000400010100|043a00000006000300000002:,043a0000000700030400220021
293,0126000000060004000f0001:012600000003008402|012700000006000100000001:01270000000400010101|012800000006000300000002:01280000000700030400090004|01290000000b00100000000204001a0000:012900000006001000000002|012a0000001200249f00e482b0f8b1eb8d6d21026fc7cd20:012a0000000300a401|012b00000006000100180001:012b00000003008102|012c00000006000300000002:,012c00000007000304001a0000
803,03250000001a005d8c0a6537b3b8a7ccda442cd501663b26c6115418c72600e0:03250000000300dd01|03260000000b00100002000204001a0020:032600000006001000020002|032700000006000300310001:032700000003008302|032800000006000300000002:032800000007000304000f002e|032900000006000300020002:032900000007000304001a0020|032a00000006000400000004:032a0000000b0004080000000000000000|032b00000006000400000004:,032b0000000b0004080000000000000000
682,02ac00000006000300200001:02ac00000003008302|02ad0000000600050000ff00:02ad0000000600050000ff00|02ae00000012003c27e1e7b7b15d06a65ddd0504308202bf:02ae0000000300bc01|02af00000006000400180001:02af00000003008402|02b000000006000300000002:02b00000000700030400090027|02b100000006000300020002:02b1000000070003040007000d|02b20000000b0010000200020400230020:,02b200000006001000020002
779,030d0000000600050000ff00:030d0000000600050000ff00|030e0000001a007151a4ce6966fd7fc4478862addd001883b217a49bd9b52f52:030e0000000300f101|030f0000000b00100002000204002b0024:030f00000006001000020002|031000000006000300000002:03100000000700030400200009|031100000006000300020002:031100000007000304002b0024|031200000006000500000000:031200000006000500000000|03130000000b001000000002040022002b:,031300000006001000000002
