,source_text,target_text
2153,086a00000006000400000002:086a0000000700040400e042c0|086b00000006000300000002:086b000000070003043c004679|086c00000006000400000002:086c0000000700040429d642c0|086d0000000b001000000002042700475c:086d00000006001000000002|086e0000000b001000000002043800467b:,086e00000006001000000002
598,025700000006000400000002:025700000007000404338c4207|025800000006000300000002:0258000000070003042400476f|02590000000b00100000000204ec004682:025900000006001000000002|025a00000006000300000002:025a00000007000304ec004682|025b00000006000400000002:,025b00000007000404d7644207
134,008700000006000300000002:0087000000070003044500471c|00880000000b00100000000204f3004735:008800000006001000000002|008900000006000300000002:008900000007000304f3004735|008a00000006000400000002:008a00000007000404c2844175|008b0000000b00100000000204080045f7:,008b00000006001000000002
2105,083a00000006000400000002:083a0000000700040429d042bc|083b00000006000400000002:083b000000070004043e4b42bc|083c00000006000300000002:083c000000070003040e004752|083d0000000b001000000002042600469e:083d00000006001000000002|083e00000006000400000002:,083e000000070004047bbc42bc
317,013e00000006000400000002:013e000000070004047b1041b4|013f00000006000300000002:013f00000007000304360046e9|01400000000b00100000000204560046b3:014000000006001000000002|014100000006000400000002:01410000000700040470d441b5|014200000006000300000002:,014200000007000304560046b3
780,030d0000000b0010000000020424004773:030d00000006001000000002|030e00000006000300000002:030e0000000700030424004773|030f00000006000400000002:030f00000007000404a45a4224|031000000006000300000002:03100000000700030424004773|03110000000b001000000002040000459f:,031100000006001000000002
930,03a30000000b001000000002044d00472f:03a300000006001000000002|03a400000006000300000002:03a4000000070003044d00472f|03a500000006000400000002:03a500000007000404a47c423c|03a60000000b00100000000204d7004739:03a600000006001000000002|03a700000006000300000002:,03a700000007000304d7004739
955,03bc00000006000400000002:03bc0000000700040452954240|03bd0000000b00100000000204760046b3:03bd00000006001000000002|03be00000006000400000002:03be00000007000404a4814240|03bf0000000b00100000000204fa00470a:03bf00000006001000000002|03c000000006000300000002:,03c000000007000304fa00470a
422,01a70000000b00100000000204ef004720:01a700000006001000000002|01a80000000b00100000000204a5004700:01a800000006001000000002|01a900000006000300000002:01a900000007000304a5004700|01aa00000006000400000002:01aa000000070004040a9f41d7|01ab00000006000300000002:,01ab00000007000304a5004700
213,00d60000000b0010000000020420004779:00d600000006001000000002|00d700000006000400000002:00d700000007000404851d4193|00d800000006000300000002:00d80000000700030420004779|00d900000006000300000002:00d90000000700030420004779|00da0000000b00100000000204fe0046a5:,00da00000006001000000002
1583,063000000006000300000002:06300000000700030492004708|063100000006000300000002:06310000000700030492004708|06320000000b00100000000204c00046ec:063200000006001000000002|063300000006000400000002:063300000007000404a4734292|063400000006000300000002:,063400000007000304c00046ec
1267,04f400000006000300000002:04f40000000700030476004703|04f50000000b001000000002048000462c:04f500000006001000000002|04f60000000b0010000000020446004731:04f600000006001000000002|04f700000006000300000002:04f70000000700030446004731|04f800000006000400000002:,04f800000007000404e2354272
704,02c100000006000300000002:02c100000007000304e500476f|02c20000000b00100000000204e2004772:02c200000006001000000002|02c300000006000300000002:02c300000007000304e2004772|02c400000006000400000002:02c400000007000404a44a4218|02c500000006000400000002:,02c500000007000404cd404218
648,02890000000b0010000000020487004717:028900000006001000000002|028a00000006000300000002:028a0000000700030487004717|028b00000006000400000002:028b000000070004048584420f|028c00000006000300000002:028c0000000700030487004717|028d0000000b00100000000204ac004630:,028d00000006001000000002
1933,078e0000000b001000000002048c004615:078e00000006001000000002|078f00000006000300000002:078f000000070003048c004615|07900000000b001000000002044a004762:079000000006001000000002|079100000006000400000002:079100000007000404a49d42ae|079200000006000300000002:,0792000000070003044a004762
1341,053e0000000b00100000000204db004712:053e00000006001000000002|053f00000006000400000002:053f000000070004043e6e427e|054000000006000300000002:054000000007000304db004712|054100000006000400000002:054100000007000404905a427e|054200000006000300000002:,054200000007000304db004712
794,031b00000006000300000002:031b0000000700030469004707|031c0000000b00100000000204e00045c9:031c00000006001000000002|031d00000006000400000002:031d00000007000404e1ce4226|031e00000006000300000002:031e00000007000304e00045c9|031f0000000b0010000000020485004711:,031f00000006001000000002
62,003f00000006000400000002:003f00000007000404c2874145|004000000006000400000002:004000000007000404665e4146|00410000000b001000000002040400474f:004100000006001000000002|004200000006000300000002:0042000000070003040400474f|004300000006000400000002:,00430000000700040451e34148
791,03180000000b0010000000020445004724:031800000006001000000002|03190000000b0010000000020469004707:031900000006001000000002|031a00000006000400000002:031a0000000700040466ec4226|031b00000006000300000002:031b0000000700030469004707|031c0000000b00100000000204e00045c9:,031c00000006001000000002
1552,061100000006000400000002:061100000007000404ec1d428f|061200000006000300000002:0612000000070003040c0046ea|061300000006000300000002:0613000000070003040c0046ea|061400000006000400000002:061400000007000404298e4290|06150000000b0010000000020420004745:,061500000006001000000002
985,03da00000006000300000002:03da0000000700030484004673|03db0000000b001000000002045300474f:03db00000006001000000002|03dc0000000b00100000000204ac0046f4:03dc00000006001000000002|03dd00000006000300000002:03dd00000007000304ac0046f4|03de00000006000400000002:,03de00000007000404c3414245
1790,06ff00000006000300000002:06ff00000007000304420046df|070000000006000400000002:0700000000070004040af242a3|070100000006000300000002:070100000007000304420046df|07020000000b00100000000204f0004533:070200000006001000000002|070300000006000300000002:,070300000007000304f0004533
1155,048400000006000400000002:04840000000700040452bf4260|048500000006000300000002:048500000007000304600046b2|04860000000b0010000000020460004740:048600000006001000000002|04870000000b00100000000204ac00471d:048700000006001000000002|048800000006000400000002:,048800000007000404f6974260
1604,06450000000b00100000000204ce0046e7:064500000006001000000002|064600000006000300000002:064600000007000304ce0046e7|064700000006000400000002:0647000000070004043e0f4294|06480000000b001000000002042d00474d:064800000006001000000002|064900000006000300000002:,0649000000070003042d00474d
393,018a0000000b001000000002044900473a:018a00000006001000000002|018b00000006000300000002:018b000000070003044900473a|018c00000006000400000002:018c0000000700040470f741cd|018d0000000b00100000000204a000474e:018d00000006001000000002|018e00000006000400000002:,018e0000000700040414cf41ce
2039,07f800000006000300000002:07f800000007000304d3004776|07f900000006000400000002:07f900000007000404f69542b6|07fa00000006000300000002:07fa00000007000304d3004776|07fb0000000b00100000000204a6004688:07fb00000006001000000002|07fc0000000b0010000000020422004757:,07fc00000006001000000002
1087,044000000006000400000002:04400000000700040471684255|04410000000b001000000002043000465d:044100000006001000000002|044200000006000300000002:0442000000070003043000465d|044300000006000400000002:044300000007000404ec4a4255|04440000000b001000000002047400472a:,044400000006001000000002
233,00ea00000006000300000002:00ea00000007000304f7004770|00eb00000006000300000002:00eb00000007000304f7004770|00ec00000006000400000002:00ec000000070004043d79419a|00ed0000000b00100000000204640046ca:00ed00000006001000000002|00ee0000000b00100000000204c00046e8:,00ee00000006001000000002
1243,04dc00000006000400000002:04dc00000007000404674e426e|04dd00000006000300000002:04dd0000000700030440004777|04de0000000b001000000002042d00476b:04de00000006001000000002|04df00000006000300000002:04df000000070003042d00476b|04e000000006000400000002:,04e0000000070004040b26426f
1959,07a800000006000400000002:07a8000000070004047baa42b0|07a900000006000300000002:07a900000007000304a900474c|07aa0000000b001000000002041b004768:07aa00000006001000000002|07ab00000006000300000002:07ab000000070003041b004768|07ac00000006000400000002:,07ac00000007000404cd9642b0
1129,046a00000006000300000002:046a0000000700030485004762|046b0000000b001000000002044d00476c:046b00000006001000000002|046c00000006000400000002:046c000000070004047baf425c|046d00000006000300000002:046d000000070003044d00476c|046e0000000b00100000000204380045a6:,046e00000006001000000002
1046,041700000006000400000002:041700000007000404e410424e|041800000006000300000002:041800000007000304c2004722|041900000006000400000002:04190000000700040433ef424f|041a0000000b00100000000204fa00474c:041a00000006001000000002|041b00000006000300000002:,041b00000007000304fa00474c
429,01ae00000006000300000002:01ae00000007000304620046db|01af00000006000400000002:01af00000007000404a43b41d8|01b00000000b001000000002043e004751:01b000000006001000000002|01b10000000b00100000000204200045ec:01b100000006001000000002|01b200000006000300000002:,01b200000007000304200045ec
678,02a70000000b00100000000204300045e4:02a700000006001000000002|02a800000006000300000002:02a800000007000304300045e4|02a900000006000400000002:02a90000000700040452584214|02aa0000000b0010000000020451004778:02aa00000006001000000002|02ab00000006000400000002:,02ab00000007000404a4444214
2072,081900000006000300000002:081900000007000304a00044d2|081a0000000b00100000000204f1004751:081a00000006001000000002|081b00000006000300000002:081b00000007000304f1004751|081c00000006000400000002:081c00000007000404c36642b9|081d00000006000300000002:,081d00000007000304f1004751
1689,069a00000006000300000002:069a000000070003042c00474d|069b00000006000400000002:069b00000007000404f66b429a|069c0000000b00100000000204a2004707:069c00000006001000000002|069d0000000b001000000002049f00474e:069d00000006001000000002|069e00000006000400000002:,069e0000000700040433dc429b
1117,045e00000006000400000002:045e000000070004043e3c425a|045f0000000b001000000002040000460e:045f00000006001000000002|04600000000b00100000000204a00045f5:046000000006001000000002|046100000006000300000002:046100000007000304a00045f5|046200000006000400000002:,046200000007000404e213425a
870,03670000000b0010000000020428004602:036700000006001000000002|036800000006000300000002:03680000000700030428004602|036900000006000400000002:0369000000070004040ad44233|036a00000006000300000002:036a0000000700030428004602|036b00000006000400000002:,036b000000070004045cc04233
1064,04290000000b00100000000204be004689:042900000006001000000002|042a0000000b001000000002048a004760:042a00000006001000000002|042b00000006000400000002:042b00000007000404153b4252|042c00000006000300000002:042c000000070003048a004760|042d00000006000300000002:,042d000000070003048a004760
609,026200000006000400000002:026200000007000404f61e4208|026300000006000300000002:0263000000070003044000456d|02640000000b001000000002045b00476c:026400000006001000000002|026500000006000300000002:0265000000070003045b00476c|026600000006000400000002:,02660000000700040499f64209
2036,07f500000006000300000002:07f5000000070003048e00474e|07f60000000b00100000000204d3004776:07f600000006001000000002|07f700000006000400000002:07f700000007000404cd9f42b6|07f800000006000300000002:07f800000007000304d3004776|07f900000006000400000002:,07f900000007000404f69542b6
875,036c0000000b00100000000204a6004700:036c00000006001000000002|036d00000006000300000002:036d00000007000304a6004700|036e00000006000400000002:036e00000007000404d7a24233|036f0000000b00100000000204000046fb:036f00000006001000000002|03700000000b001000000002048f004714:,037000000006001000000002
307,013400000006000400000002:01340000000700040447d841b1|013500000006000300000002:013500000007000304180046ee|013600000006000400000002:013600000007000404ebb041b1|013700000006000300000002:013700000007000304180046ee|01380000000b001000000002043b004704:,013800000006001000000002
2152,086900000006000300000002:0869000000070003043c004679|086a00000006000400000002:086a0000000700040400e042c0|086b00000006000300000002:086b000000070003043c004679|086c00000006000400000002:086c0000000700040429d642c0|086d0000000b001000000002042700475c:,086d00000006001000000002
1588,063500000006000400000002:063500000007000404cd694292|06360000000b00100000000204400044f0:063600000006001000000002|063700000006000400000002:063700000007000404f65f4292|06380000000b0010000000020460004502:063800000006001000000002|063900000006000300000002:,06390000000700030460004502
2076,081d00000006000300000002:081d00000007000304f1004751|081e0000000b00100000000204d1004737:081e00000006001000000002|081f00000006000400000002:081f0000000700040400d742ba|08200000000b00100000000204cd00470c:082000000006001000000002|082100000006000300000002:,082100000007000304cd00470c
896,038100000006000400000002:038100000007000404e1e44236|038200000006000300000002:03820000000700030459004726|03830000000b0010000000020443004729:038300000006001000000002|038400000006000400000002:0384000000070004045cc64237|038500000006000400000002:,03850000000700040485bc4237
348,015d00000006000300000002:015d000000070003047300472a|015e0000000b001000000002044e0046ed:015e00000006001000000002|015f00000006000400000002:015f000000070004040a7c41bf|01600000000b00100000000204e7004726:016000000006001000000002|016100000006000400000002:,016100000007000404ae5441bf
16,00110000000b0010000000020415004730:001100000006001000000002|001200000006000400000002:001200000007000404f5bc4128|001300000006000400000002:00130000000700040499934129|001400000006000300000002:00140000000700030415004730|00150000000b001000000002044600469e:,001500000006001000000002
1589,06360000000b00100000000204400044f0:063600000006001000000002|063700000006000400000002:063700000007000404f65f4292|06380000000b0010000000020460004502:063800000006001000000002|063900000006000300000002:06390000000700030460004502|063a00000006000400000002:,063a0000000700040433d04293
865,036200000006000400000002:036200000007000404ec1b4231|03630000000b00100000000204e4004722:036300000006001000000002|03640000000b001000000002047a0046c6:036400000006001000000002|036500000006000300000002:0365000000070003047a0046c6|036600000006000400000002:,0366000000070004048ff24232
994,03e300000006000400000002:03e300000007000404900f4246|03e400000006000300000002:03e4000000070003043900474a|03e500000006000300000002:03e5000000070003043900474a|03e60000000b001000000002043e00477f:03e600000006001000000002|03e700000006000400000002:,03e70000000700040433e74247
1213,04be00000006000300000002:04be000000070003044600472c|04bf0000000b001000000002044000467c:04bf00000006001000000002|04c00000000b0010000000020473004723:04c000000006001000000002|04c100000006000400000002:04c100000007000404155c426a|04c200000006000300000002:,04c20000000700030473004723
2034,07f300000006000400000002:07f3000000070004047bb342b6|07f40000000b001000000002048e00474e:07f400000006001000000002|07f500000006000300000002:07f5000000070003048e00474e|07f60000000b00100000000204d3004776:07f600000006001000000002|07f700000006000400000002:,07f700000007000404cd9f42b6
924,039d00000006000400000002:039d000000070004045ccc423b|039e0000000b0010000000020438004742:039e00000006001000000002|039f00000006000300000002:039f0000000700030438004742|03a000000006000400000002:03a000000007000404d7ae423b|03a10000000b0010000000020434004665:,03a100000006001000000002
440,01b90000000b00100000000204540046cf:01b900000006001000000002|01ba00000006000400000002:01ba00000007000404295f41dc|01bb00000006000300000002:01bb00000007000304540046cf|01bc0000000b00100000000204b1004741:01bc00000006001000000002|01bd0000000b00100000000204640046e5:,01bd00000006001000000002
1136,04710000000b00100000000204c8004593:047100000006001000000002|047200000006000400000002:0472000000070004047173425d|047300000006000300000002:047300000007000304c8004593|04740000000b00100000000204f4004611:047400000006001000000002|047500000006000400000002:,047500000007000404ec55425d
986,03db0000000b001000000002045300474f:03db00000006001000000002|03dc0000000b00100000000204ac0046f4:03dc00000006001000000002|03dd00000006000300000002:03dd00000007000304ac0046f4|03de00000006000400000002:03de00000007000404c3414245|03df00000006000300000002:,03df00000007000304ac0046f4
423,01a80000000b00100000000204a5004700:01a800000006001000000002|01a900000006000300000002:01a900000007000304a5004700|01aa00000006000400000002:01aa000000070004040a9f41d7|01ab00000006000300000002:01ab00000007000304a5004700|01ac0000000b00100000000204620046db:,01ac00000006001000000002
2032,07f100000006000300000002:07f100000007000304c0004664|07f20000000b0010000000020480004718:07f200000006001000000002|07f300000006000400000002:07f3000000070004047bb342b6|07f40000000b001000000002048e00474e:07f400000006001000000002|07f500000006000300000002:,07f5000000070003048e00474e
1849,073a00000006000400000002:073a00000007000404aed042a7|073b0000000b00100000000204ce0046c5:073b00000006001000000002|073c00000006000300000002:073c00000007000304ce0046c5|073d00000006000400000002:073d00000007000404ec4142a7|073e0000000b00100000000204dc0046bd:,073e00000006001000000002
1397,05760000000b00100000000204e200472a:057600000006001000000002|057700000006000300000002:057700000007000304e200472a|057800000006000400000002:057800000007000404ae9a4283|05790000000b00100000000204b6004721:057900000006001000000002|057a00000006000300000002:,057a00000007000304b6004721
2141,085e00000006000400000002:085e000000070004040b1c42bf|085f00000006000300000002:085f00000007000304ea0046c2|086000000006000400000002:086000000007000404341242bf|08610000000b00100000000204fc00465c:086100000006001000000002|086200000006000400000002:,0862000000070004045d0842bf
2060,080d0000000b001000000002048300472b:080d00000006001000000002|080e00000006000300000002:080e000000070003048300472b|080f0000000b00100000000204d9004766:080f00000006001000000002|081000000006000400000002:081000000007000404cda242b8|081100000006000400000002:,081100000007000404e21d42b8
1999,07d000000006000400000002:07d000000007000404aee242b3|07d100000006000300000002:07d100000007000304100046c5|07d20000000b0010000000020408004766:07d200000006001000000002|07d300000006000400000002:07d300000007000404ec5342b3|07d400000006000300000002:,07d40000000700030408004766
1877,07560000000b001000000002048600469b:075600000006001000000002|07570000000b00100000000204940046d2:075700000006001000000002|075800000006000400000002:075800000007000404153a42aa|075900000006000300000002:075900000007000304940046d2|075a00000006000300000002:,075a00000007000304940046d2
144,00910000000b00100000000204480046dc:009100000006001000000002|009200000006000400000002:009200000007000404e13c417a|009300000006000300000002:009300000007000304480046dc|00940000000b00100000000204560046bd:009400000006001000000002|009500000006000400000002:,009500000007000404ccc1417c
1681,069200000006000300000002:069200000007000304f000455b|06930000000b001000000002044800465f:069300000006001000000002|069400000006000300000002:0694000000070003044800465f|06950000000b001000000002040000460c:069500000006001000000002|069600000006000400000002:,0696000000070004049004429a
1690,069b00000006000400000002:069b00000007000404f66b429a|069c0000000b00100000000204a2004707:069c00000006001000000002|069d0000000b001000000002049f00474e:069d00000006001000000002|069e00000006000400000002:069e0000000700040433dc429b|069f00000006000300000002:,069f000000070003049f00474e
2126,084f0000000b0010000000020418004705:084f00000006001000000002|085000000006000400000002:085000000007000404ec6242bd|08510000000b00100000000204ed004724:085100000006001000000002|085200000006000300000002:085200000007000304ed004724|085300000006000400000002:,08530000000700040429d342be
168,00a90000000b00100000000204640046ae:00a900000006001000000002|00aa00000006000400000002:00aa000000070004041eb24185|00ab00000006000300000002:00ab00000007000304640046ae|00ac00000006000300000002:00ac00000007000304640046ae|00ad00000006000400000002:,00ad0000000700040414744186
1349,05460000000b00100000000204e80045cf:054600000006001000000002|054700000006000300000002:054700000007000304e80045cf|054800000006000400000002:054800000007000404af14427f|05490000000b001000000002049c00463b:054900000006001000000002|054a00000006000300000002:,054a000000070003049c00463b
911,039000000006000300000002:039000000007000304af00475c|039100000006000400000002:03910000000700040471444239|039200000006000300000002:039200000007000304af00475c|03930000000b00100000000204d20046e2:039300000006001000000002|039400000006000400000002:,039400000007000404ec264239
179,00b400000006000400000002:00b40000000700040455fe4188|00b500000006000300000002:00b50000000700030488004753|00b60000000b001000000002041900473f:00b600000006001000000002|00b700000006000400000002:00b70000000700040447a84189|00b800000006000400000002:,00b80000000700040499934189
135,00880000000b00100000000204f3004735:008800000006001000000002|008900000006000300000002:008900000007000304f3004735|008a00000006000400000002:008a00000007000404c2844175|008b0000000b00100000000204080045f7:008b00000006001000000002|008c00000006000300000002:,008c00000007000304080045f7
898,03830000000b0010000000020443004729:038300000006001000000002|038400000006000400000002:0384000000070004045cc64237|038500000006000400000002:03850000000700040485bc4237|038600000006000300000002:03860000000700030443004729|03870000000b001000000002041f00477a:,038700000006001000000002
923,039c00000006000300000002:039c00000007000304cc0046bd|039d00000006000400000002:039d000000070004045ccc423b|039e0000000b0010000000020438004742:039e00000006001000000002|039f00000006000300000002:039f0000000700030438004742|03a000000006000400000002:,03a000000007000404d7ae423b
546,02230000000b00100000000204ec004772:022300000006001000000002|022400000006000300000002:022400000007000304ec004772|022500000006000400000002:022500000007000404670241fe|02260000000b001000000002042900473d:022600000006001000000002|022700000006000300000002:,0227000000070003042900473d
1633,06620000000b001000000002047700471e:066200000006001000000002|066300000006000300000002:0663000000070003047700471e|066400000006000400000002:0664000000070004048ffe4296|066500000006000300000002:0665000000070003047700471e|06660000000b0010000000020496004717:,066600000006001000000002
590,024f0000000b00100000000204a00045b5:024f00000006001000000002|025000000006000300000002:025000000007000304a00045b5|02510000000b001000000002045a0046ef:025100000006001000000002|025200000006000400000002:02520000000700040466be4206|025300000006000400000002:,0253000000070004048fb44206
126,007f00000006000400000002:007f00000007000404b847416e|00800000000b00100000000204200045c4:008000000006001000000002|008100000006000300000002:008100000007000304200045c4|00820000000b001000000002044000444e:008200000006001000000002|008300000006000400000002:,00830000000700040447a34171
624,02710000000b00100000000204ca0046de:027100000006001000000002|027200000006000400000002:027200000007000404857e420b|027300000006000300000002:027300000007000304ca0046de|02740000000b00100000000204880045d4:027400000006001000000002|027500000006000400000002:,0275000000070004040060420c
1562,061b0000000b0010000000020437004716:061b00000006001000000002|061c00000006000400000002:061c00000007000404cd664290|061d00000006000300000002:061d0000000700030437004716|061e0000000b001000000002042d004768:061e00000006001000000002|061f00000006000300000002:,061f000000070003042d004768
1246,04df00000006000300000002:04df000000070003042d00476b|04e000000006000400000002:04e0000000070004040b26426f|04e100000006000400000002:04e100000007000404341c426f|04e200000006000300000002:04e2000000070003042d00476b|04e30000000b0010000000020486004695:,04e300000006001000000002
49,003200000006000400000002:003200000007000404709c413d|00330000000b0010000000020470004760:003300000006001000000002|003400000006000300000002:00340000000700030470004760|00350000000b001000000002049200472d:003500000006001000000002|003600000006000400000002:,003600000007000404fff8413f
642,028300000006000400000002:0283000000070004043dd4420e|02840000000b00100000000204b00045a0:028400000006001000000002|028500000006000300000002:028500000007000304b00045a0|02860000000b001000000002045f004720:028600000006001000000002|028700000006000400000002:,028700000007000404e1ac420e
533,021600000006000300000002:021600000007000304f80046c9|02170000000b0010000000020416004695:021700000006001000000002|021800000006000400000002:0218000000070004043e0641fa|021900000006000300000002:02190000000700030416004695|021a0000000b00100000000204d400472b:,021a00000006001000000002
1855,07400000000b001000000002043c00473e:074000000006001000000002|074100000006000300000002:0741000000070003043c00473e|07420000000b00100000000204b300474d:074200000006001000000002|074300000006000300000002:074300000007000304b300474d|074400000006000400000002:,0744000000070004047b9e42a8
1370,055b0000000b001000000002042e0046ac:055b00000006001000000002|055c0000000b001000000002042300471d:055c00000006001000000002|055d00000006000300000002:055d000000070003042300471d|055e00000006000400000002:055e000000070004049a1c4281|055f0000000b00100000000204240046e7:,055f00000006001000000002
41,002a00000006000300000002:002a00000007000304200046da|002b00000006000400000002:002b00000007000404f5bb4138|002c00000006000300000002:002c00000007000304200046da|002d0000000b00100000000204c0004669:002d00000006001000000002|002e00000006000400000002:,002e00000007000404e140413a
133,008600000006000400000002:00860000000700040433284173|008700000006000300000002:0087000000070003044500471c|00880000000b00100000000204f3004735:008800000006001000000002|008900000006000300000002:008900000007000304f3004735|008a00000006000400000002:,008a00000007000404c2844175
1932,078d00000006000400000002:078d0000000700040452b142ae|078e0000000b001000000002048c004615:078e00000006001000000002|078f00000006000300000002:078f000000070003048c004615|07900000000b001000000002044a004762:079000000006001000000002|079100000006000400000002:,079100000007000404a49d42ae
1336,053900000006000400000002:05390000000700040448ab427d|053a00000006000300000002:053a00000007000304e000458c|053b00000006000400000002:053b000000070004049a96427d|053c0000000b00100000000204b0004658:053c00000006001000000002|053d00000006000300000002:,053d00000007000304b0004658
1005,03ee00000006000400000002:03ee0000000700040452a14248|03ef00000006000300000002:03ef0000000700030474004705|03f00000000b001000000002041a0046ad:03f000000006001000000002|03f100000006000400000002:03f100000007000404cd834248|03f20000000b00100000000204ae004713:,03f200000006001000000002
807,032800000006000300000002:03280000000700030432004718|03290000000b00100000000204a20046da:032900000006001000000002|032a00000006000400000002:032a00000007000404f64c4228|032b0000000b00100000000204c00044b6:032b00000006001000000002|032c00000006000300000002:,032c00000007000304c00044b6
1710,06af00000006000400000002:06af000000070004049007429c|06b000000006000300000002:06b0000000070003043800465c|06b10000000b001000000002047100477f:06b100000006001000000002|06b200000006000400000002:06b200000007000404cd78429c|06b30000000b00100000000204680046a3:,06b300000006001000000002
138,008b0000000b00100000000204080045f7:008b00000006001000000002|008c00000006000300000002:008c00000007000304080045f7|008d00000006000400000002:008d00000007000404ae094177|008e0000000b0010000000020450004659:008e00000006001000000002|008f00000006000400000002:,008f00000007000404f5b74178
1299,051400000006000300000002:0514000000070003043000468e|05150000000b00100000000204d1004758:051500000006001000000002|051600000006000400000002:051600000007000404af094277|051700000006000400000002:051700000007000404d7ff4277|051800000006000300000002:,051800000007000304d1004758
1647,067000000006000400000002:06700000000700040485c24297|06710000000b00100000000204c00045ab:067100000006001000000002|067200000006000300000002:067200000007000304c00045ab|06730000000b0010000000020425004720:067300000006001000000002|067400000006000300000002:,06740000000700030425004720
247,00f800000006000300000002:00f8000000070003040000463c|00f90000000b001000000002046a00472b:00f900000006001000000002|00fa00000006000400000002:00fa00000007000404b861419e|00fb0000000b001000000002047c00462f:00fb00000006001000000002|00fc00000006000300000002:,00fc000000070003047c00462f
717,02ce00000006000300000002:02ce00000007000304ec00467a|02cf00000006000400000002:02cf0000000700040466db421a|02d00000000b00100000000204980046a3:02d000000006001000000002|02d100000006000400000002:02d100000007000404b8c7421a|02d200000006000300000002:,02d200000007000304980046a3
1126,04670000000b0010000000020485004762:046700000006001000000002|046800000006000300000002:04680000000700030485004762|046900000006000400000002:04690000000700040400cd425c|046a00000006000300000002:046a0000000700030485004762|046b0000000b001000000002044d00476c:,046b00000006001000000002
1813,071600000006000300000002:0716000000070003043000466d|071700000006000400000002:071700000007000404e1ff42a4|07180000000b00100000000204fe004749:071800000006001000000002|071900000006000300000002:071900000007000304fe004749|071a00000006000400000002:,071a000000070004041f7042a5
3,000400000006000300000002:00040000000700030460004480|00050000000b00100000000204e7004737:000500000006001000000002|000600000006000400000002:00060000000700040447a84121|000700000006000400000002:000700000007000404eb7f4121|000800000006000300000002:,000800000007000304e7004737
