,source_text,target_text
852,035500000006000300000002,035500000007000304e9114565
1213,04be0000000b001000000002042d63476f,04be00000006001000000002
679,02a800000006000300000002,02a800000007000304eba04550
665,029a00000006000300000002,029a000000070003045fb04687
149,009600000006000400000002,00960000000700040400003f6d
203,00cc0000000b001000000002047c4b46de,00cc00000006001000000002
1825,07220000000b001000000002040163475d,072200000006001000000002
1304,051900000006000300000002,05190000000700030439f446b2
74,004b00000006000400000002,004b0000000700040450003f7e
2048,080100000006000300000002,08010000000700030442d34703
1841,073200000006000400000002,07320000000700040400003ef6
476,01dd00000006000400000002,01dd0000000700040400003f66
1143,047800000006000300000002,0478000000070003045182472d
312,013900000006000300000002,0139000000070003042a70450d
216,00d900000006000400000002,00d90000000700040400003f13
829,033e0000000b00100000000204b72e4710,033e00000006001000000002
2061,080e00000006000300000002,080e00000007000304a7094676
528,021100000006000400000002,02110000000700040400003eea
52,003500000006000400000002,00350000000700040400003d30
402,019300000006000300000002,01930000000700030428b94753
767,030000000006000300000002,030000000007000304469a4770
1558,06170000000b00100000000204ef7b4648,061700000006001000000002
1528,05f900000006000400000002,05f90000000700040400003eb2
1248,04e10000000b001000000002048def4727,04e100000006001000000002
1506,05e30000000b001000000002044f1b4779,05e300000006001000000002
721,02d200000006000400000002,02d20000000700040400003eb0
541,021e00000006000400000002,021e0000000700040400003ee6
1261,04ee0000000b001000000002044dc04747,04ee00000006001000000002
25,001a0000000b00100000000204da384699,001a00000006001000000002
2105,083a00000006000300000002,083a000000070003040aad471f
811,032c00000006000300000002,032c0000000700030458914699
450,01c30000000b001000000002049bb4470f,01c300000006001000000002
2149,086600000006000400000002,08660000000700040480003f03
1497,05da0000000b00100000000204d9884594,05da00000006001000000002
905,038a0000000b00100000000204fbb44742,038a00000006001000000002
1531,05fc00000006000300000002,05fc00000007000304dbf0475a
1795,070400000006000300000002,070400000007000304d1a24691
732,02dd00000006000300000002,02dd0000000700030460eb471e
1961,07aa0000000b001000000002043d4b46d4,07aa00000006001000000002
1679,06900000000b0010000000020427c64774,069000000006001000000002
1366,055700000006000300000002,055700000007000304cced4727
1668,068500000006000300000002,068500000007000304e17e4760
978,03d30000000b00100000000204d0f9476d,03d300000006001000000002
1827,072400000006000400000002,07240000000700040400003ec6
619,026c0000000b00100000000204affd475a,026c00000006001000000002
1010,03f300000006000300000002,03f300000007000304b34b476f
901,038600000006000300000002,038600000007000304af25471d
1551,06100000000b00100000000204582d472d,061000000006001000000002
1980,07bd00000006000400000002,07bd0000000700040400003f6f
414,019f00000006000400000002,019f0000000700040400003f76
1840,073100000006000300000002,073100000007000304b27b4725
223,00e000000006000400000002,00e00000000700040428003f73
7,000800000006000300000002,0008000000070003044d7e477b
872,036900000006000300000002,03690000000700030405e0473f
31,002000000006000400000002,00200000000700040400003f01
828,033d00000006000400000002,033d00000007000404e0003f69
1058,042300000006000400000002,04230000000700040400003d60
1777,06f20000000b001000000002047f6246a6,06f200000006001000000002
1595,063c0000000b001000000002048269454b,063c00000006001000000002
59,003c0000000b001000000002046e514778,003c00000006001000000002
300,012d0000000b00100000000204c93d46e8,012d00000006001000000002
630,02770000000b00100000000204c4234761,027700000006001000000002
627,027400000006000400000002,02740000000700040400003e6c
1207,04b800000006000300000002,04b800000007000304c1204774
1179,049c0000000b001000000002047d8c474d,049c00000006001000000002
444,01bd00000006000400000002,01bd0000000700040400003ebc
1836,072d0000000b00100000000204fbeb473b,072d00000006001000000002
43,002c00000006000300000002,002c00000007000304d9a446fa
1694,069f0000000b00100000000204d7f14743,069f00000006001000000002
2112,084100000006000300000002,08410000000700030461cd469b
229,00e600000006000400000002,00e60000000700040400003eda
333,014e00000006000400000002,014e0000000700040400003eae
1060,042500000006000300000002,0425000000070003042eee45b4
1101,044e00000006000300000002,044e0000000700030411c8455a
1659,067c00000006000300000002,067c00000007000304e69146b9
1998,07cf00000006000400000002,07cf0000000700040400003e5e
1312,052100000006000400000002,05210000000700040400003e40
1199,04b000000006000300000002,04b0000000070003046e9f46b8
1402,057b00000006000400000002,057b0000000700040400003f11
720,02d10000000b00100000000204f3584728,02d100000006001000000002
861,035e00000006000400000002,035e0000000700040400003e2a
2015,07e00000000b001000000002049dfe45d3,07e000000006001000000002
966,03c70000000b0010000000020469b2477b,03c700000006001000000002
109,006e00000006000300000002,006e000000070003046e4b472a
1376,056100000006000300000002,05610000000700030436414664
1818,071b00000006000400000002,071b0000000700040420003e88
1395,057400000006000400000002,05740000000700040400003ef8
119,007800000006000300000002,0078000000070003041b6b473a
1083,043c00000006000400000002,043c0000000700040400003f4e
693,02b600000006000300000002,02b60000000700030400d7470c
1390,056f0000000b001000000002043567474d,056f00000006001000000002
1565,061e00000006000300000002,061e0000000700030459524691
2049,080200000006000300000002,08020000000700030442d34703
1676,068d00000006000300000002,068d00000007000304e62b472c
1690,069b00000006000400000002,069b0000000700040480003f74
1958,07a700000006000300000002,07a7000000070003045f864672
2038,07f700000006000300000002,07f700000007000304f3364680
1533,05fe00000006000300000002,05fe00000007000304dbf0475a
1125,046600000006000300000002,0466000000070003043215470d
925,039e00000006000300000002,039e00000007000304ce2d46b2
115,00740000000b0010000000020440154606,007400000006001000000002
850,03530000000b00100000000204e9114565,035300000006001000000002
1665,06820000000b00100000000204e17e4760,068200000006001000000002
1689,069a00000006000300000002,069a0000000700030403d2462d
2150,08670000000b001000000002049aad4705,086700000006001000000002
1492,05d500000006000400000002,05d50000000700040400003e6c
1943,079800000006000300000002,079800000007000304f7da46f5
2153,086a00000006000400000002,086a0000000700040400003e85
847,03500000000b001000000002046741470e,035000000006001000000002
1932,078d00000006000400000002,078d0000000700040400003e18
384,01810000000b0010000000020410184742,018100000006001000000002
1012,03f500000006000400000002,03f50000000700040400003e9e
164,00a50000000b00100000000204e9d74759,00a500000006001000000002
1643,066c00000006000400000002,066c0000000700040400003e9e
714,02cb0000000b00100000000204842f4758,02cb00000006001000000002
700,02bd00000006000400000002,02bd0000000700040400003f22
1239,04d800000006000300000002,04d800000007000304af36477d
