,source_text,target_text
1623,0658000000060004002a0001:065800000003008402|065900000006000200000001:065900000003008202|065a00000006000300000001:065a000000050003020000|065b00000006000400020001:065b000000050004020003|065c00000006000400010001:065c000000050004020000|065d00000006000400000001:065d000000050004020002|065e00000012006d74b9a535e7c522342bce0421de7bb035:,065e0000000300ed01
4290,0300001f02f080320100006807000e00000401120a10020002000384000000:0300001b02f0803203000068070002000600000401ff0400103200|0300001f02f080320100006907000e00000401120a10020003000384000000:0300001902f080320300006907000200040000040105000004|0300001f02f080320100006a07000e00000401120a10020002000284000000:0300001b02f080320300006a070002000600000401ff0400100000|0300001f02f080320100006b07000e00000401120a10020002000084000000:0300001b02f080320300006b070002000600000401ff0400100000|0300001f02f080320100006c07000e00000401120a10020002000184000000:0300001b02f080320300006c070002000600000401ff0400100000|0300001f02f080320100006d07000e00000401120a10020002000084000000:0300001b02f080320300006d070002000600000401ff0400100000|0300001f02f080320100006e07000e00000401120a10020002000384000000:,0300001b02f080320300006e070002000600000401ff0400103200
3570,0300001f02f080320100009804000e00000401120a10020002000384000070:0300001902f080320300009804000200040000040105000004|0300001f02f080320100009904000e00000401120a10020002000084000000:0300001b02f0803203000099040002000600000401ff0400100000|0300001f02f080320100009a04000e00000401120a10020002000184000000:0300001b02f080320300009a040002000600000401ff0400100000|0300001f02f080320100009b04000e00000401120a10020002000084000000:0300001b02f080320300009b040002000600000401ff0400100000|0300001f02f080320100009c04000e00000401120a10020002000384000000:0300001b02f080320300009c040002000600000401ff0400100000|0300001f02f080320100009d04000e00000401120a10020002002384000000:0300001902f080320300009d0400020004000004010a000004|0300001f02f080320100009e04000e00000401120a10020002000284000000:,0300001b02f080320300009e040002000600000401ff0400100000
3053,0300001f02f080320100009302000e00000401120a10020002000284000000:0300001b02f0803203000093020002000600000401ff0400100000|0300001f02f080320100009402000e00000401120a10020002000084000000:0300001b02f0803203000094020002000600000401ff0400100000|0300001f02f080320100009502000e00000401120a10020002000184000000:0300001b02f0803203000095020002000600000401ff0400103200|0300001f02f080320100009602000e00000401120a10020002000284000008:0300001902f080320300009602000200040000040105000004|0300001f02f080320100009702000e00000401120a10020002001484000000:0300001902f08032030000970200020004000004010a000004|0300001f02f080320100009802000e00000401120a10020002000084000000:0300001b02f0803203000098020002000600000401ff0400100000|0300001f02f080320100009902000e00000401120a10020002000384000000:,0300001b02f0803203000099020002000600000401ff0400100000
3301,0300001f02f080320100008b03000e00000401120a10020002000084000000:0300001b02f080320300008b030002000600000401ff0400100000|0300001f02f080320100008c03000e00000401120a10020002000284000000:0300001b02f080320300008c030002000600000401ff0400100000|0300001f02f080320100008d03000e00000401120a10020002000184000000:0300001b02f080320300008d030002000600000401ff0400103200|0300001f02f080320100008e03000e00000401120a10020002000184000000:0300001b02f080320300008e030002000600000401ff0400100000|0300001f02f080320100008f03000e00000401120a10020002000084000000:0300001b02f080320300008f030002000600000401ff0400100000|0300001f02f080320100009003000e00000401120a10020002000284000000:0300001b02f0803203000090030002000600000401ff0400100000|0300001f02f080320100009103000e00000401120a10020002000184000040:,0300001902f080320300009103000200040000040105000004
3687,0300001f02f080320100000d05000e00000401120a10020002000384000000:0300001b02f080320300000d050002000600000401ff0400100000|0300001f02f080320100000e05000e00000401120a10020002000684000000:0300001902f080320300000e0500020004000004010a000004|0300001f02f080320100000f05000e00000401120a10020002000084000000:0300001b02f080320300000f050002000600000401ff0400100000|0300001f02f080320100001005000e00000401120a10020002000184000000:0300001b02f0803203000010050002000600000401ff0400100000|0300001f02f080320100001105000e00000401120a10020002000284000000:0300001b02f0803203000011050002000600000401ff0400100000|0300001f02f080320100001205000e00000401120a100200020002840000b0:0300001902f080320300001205000200040000040105000004|0300001f02f080320100001305000e00000401120a10020002000384000000:,0300001b02f0803203000013050002000600000401ff0400103200
4594,0300001f02f080320100009808000e00000401120a10020002000084000000:0300001b02f0803203000098080002000600000401ff0400100000|0300001f02f080320100009908000e00000401120a10020002000184000000:0300001b02f0803203000099080002000600000401ff0400103200|0300001f02f080320100009a08000e00000401120a10020002000384000000:0300001b02f080320300009a080002000600000401ff0400103200|0300001f02f080320100009b08000e00000401120a10020002002f84000000:0300001902f080320300009b0800020004000004010a000004|0300001f02f080320100009c08000e00000401120a10020002000284000000:0300001b02f080320300009c080002000600000401ff0400100000|0300001f02f080320100009d08000e00000401120a10020002000284000000:0300001b02f080320300009d080002000600000401ff0400100000|0300001f02f080320100009e08000e00000401120a10020002000084000000:,0300001b02f080320300009e080002000600000401ff0400100000
1928,078900000006000400020001:0789000000050004020003|078a0000001a0049726a476e6f6f5450f73a3454c29914900494ab458fb06b56:078a0000000300c901|078b00000006000200130001:078b00000003008202|078c00000006000400030001:078c000000050004020000|078d0000000a0041685949213e0eda33:078d0000000300c101|078e00000006000400000001:078e000000050004020002|078f00000006000200000001:,078f00000003008202
3745,0300001f02f080320100004705000e00000401120a10020002000e84000000:0300001902f08032030000470500020004000004010a000004|0300001f02f080320100004805000e00000401120a10020002000184000000:0300001b02f0803203000048050002000600000401ff0400100000|0300001f02f080320100004905000e00000401120a10020002000084000000:0300001b02f0803203000049050002000600000401ff0400100000|0300001f02f080320100004a05000e00000401120a10020002000384000000:0300001b02f080320300004a050002000600000401ff0400100000|0300001f02f080320100004b05000e00000401120a10020002000284000000:0300001b02f080320300004b050002000600000401ff0400100000|0300001f02f080320100004c05000e00000401120a10020002000184000000:0300001b02f080320300004c050002000600000401ff0400100000|0300001f02f080320100004d05000e00000401120a10020002000084000000:,0300001b02f080320300004d050002000600000401ff0400100000
4677,0300001f02f08032010000eb08000e00000401120a10020002000084000000:0300001b02f08032030000eb080002000600000401ff0400100000|0300001f02f08032010000ec08000e00000401120a10020002000084000170:0300001902f08032030000ec08000200040000040105000004|0300001f02f08032010000ed08000e00000401120a10020002000084000000:0300001b02f08032030000ed080002000600000401ff0400100000|0300001f02f08032010000ee08000e00000401120a10020002000184000000:0300001b02f08032030000ee080002000600000401ff0400103200|0300001f02f08032010000ef08000e00000401120a10020002000384000000:0300001b02f08032030000ef080002000600000401ff0400103200|0300001f02f08032010000f008000e00000401120a10020002000284000000:0300001b02f08032030000f0080002000600000401ff0400100000|0300001f02f08032010000f108000e00000401120a10020002001084000000:,0300001902f08032030000f10800020004000004010a000004
2539,0300001f02f080320100009100000e00000401120a10020002000084000000:0300001b02f0803203000091000002000600000401ff0400100000|0300001f02f080320100009200000e00000401120a10020002000384000000:0300001b02f0803203000092000002000600000401ff0400103200|0300001f02f080320100009300000e00000401120a10020002000284000000:0300001b02f0803203000093000002000600000401ff0400100000|0300001f02f080320100009400000e00000401120a10020002000184000000:0300001b02f0803203000094000002000600000401ff0400103200|0300001f02f080320100009500000e00000401120a10020002000084000000:0300001b02f0803203000095000002000600000401ff0400100000|0300001f02f080320100009600000e00000401120a10020002000284000000:0300001b02f0803203000096000002000600000401ff0400100000|0300001f02f080320100009700000e00000401120a10020002000384000000:,0300001b02f0803203000097000002000600000401ff0400100000
2717,0300001f02f080320100004301000e00000401120a10020002000184000000:0300001b02f0803203000043010002000600000401ff0400103200|0300001f02f080320100004401000e00000401120a10020002000384000000:0300001b02f0803203000044010002000600000401ff0400100000|0300001f02f080320100004501000e00000401120a10020002000084000000:0300001b02f0803203000045010002000600000401ff0400100000|0300001f02f080320100004601000e00000401120a10020002001d84000000:0300001902f08032030000460100020004000004010a000004|0300001f02f080320100004701000e00000401120a10020002000284000000:0300001b02f0803203000047010002000600000401ff0400100000|0300001f02f080320100004801000e00000401120a10020002000084000000:0300001b02f0803203000048010002000600000401ff0400100000|0300001f02f080320100004901000e00000401120a10020002000184000000:,0300001b02f0803203000049010002000600000401ff0400100000
4079,0300001f02f080320100009506000e00000401120a10020002000284000000:0300001b02f0803203000095060002000600000401ff0400100000|0300001f02f080320100009606000e00000401120a10020002000084000028:0300001902f080320300009606000200040000040105000004|0300001f02f080320100009706000e00000401120a10020002000084000000:0300001b02f0803203000097060002000600000401ff0400100000|0300001f02f080320100009806000e00000401120a10020002000384000000:0300001b02f0803203000098060002000600000401ff0400103200|0300001f02f080320100009906000e00000401120a10020002000284000000:0300001b02f0803203000099060002000600000401ff0400100000|0300001f02f080320100009a06000e00000401120a10020002000184000000:0300001b02f080320300009a060002000600000401ff0400103200|0300001f02f080320100009b06000e00000401120a10020002001384000000:,0300001902f080320300009b0600020004000004010a000004
4597,0300001f02f080320100009b08000e00000401120a10020002002f84000000:0300001902f080320300009b0800020004000004010a000004|0300001f02f080320100009c08000e00000401120a10020002000284000000:0300001b02f080320300009c080002000600000401ff0400100000|0300001f02f080320100009d08000e00000401120a10020002000284000000:0300001b02f080320300009d080002000600000401ff0400100000|0300001f02f080320100009e08000e00000401120a10020002000084000000:0300001b02f080320300009e080002000600000401ff0400100000|0300001f02f080320100009f08000e00000401120a10020002000184000000:0300001b02f080320300009f080002000600000401ff0400103200|0300001f02f08032010000a008000e00000401120a10020002000384000000:0300001b02f08032030000a0080002000600000401ff0400100000|0300001f02f08032010000a108000e00000401120a10020002000284000150:,0300001902f08032030000a108000200040000040105000004
1882,075b00000006000300040001:075b00000003008302|075c00000006000500000000:075c00000003008502|075d00000006000400030001:075d000000050004020000|075e00000006000400000001:075e000000050004020002|075f00000006000400020001:075f000000050004020003|076000000006000300000001:0760000000050003020000|076100000006000200000001:,076100000003008202
1151,048000000006000300000001:0480000000050003020000|048100000006000400030001:0481000000050004020000|048200000006000400020001:0482000000050004020003|048300000006000400010001:0483000000050004020000|04840000000a00cf3dddc3511d78ed74:04840000000300cf01|048500000006000200000001:048500000003008202|048600000006000400000001:,0486000000050004020002
3283,0300001f02f080320100007903000e00000401120a10020002000284000000:0300001b02f0803203000079030002000600000401ff0400100000|0300001f02f080320100007a03000e00000401120a10020002000084000000:0300001b02f080320300007a030002000600000401ff0400100000|0300001f02f080320100007b03000e00000401120a10020002000384000000:0300001b02f080320300007b030002000600000401ff0400100000|0300001f02f080320100007c03000e00000401120a10020002000284000000:0300001b02f080320300007c030002000600000401ff0400100000|0300001f02f080320100007d03000e00000401120a10020002002a84000000:0300001902f080320300007d0300020004000004010a000004|0300001f02f080320100007e03000e00000401120a10020002000184000000:0300001b02f080320300007e030002000600000401ff0400103200|0300001f02f080320100007f03000e00000401120a10020002000284000000:,0300001b02f080320300007f030002000600000401ff0400100000
2931,0300001f02f080320100001902000e00000401120a10020002000384000000:0300001b02f0803203000019020002000600000401ff0400100000|0300001f02f080320100001a02000e00000401120a10020002000284000000:0300001b02f080320300001a020002000600000401ff0400100000|0300001f02f080320100001b02000e00000401120a10020002000084000000:0300001b02f080320300001b020002000600000401ff0400100000|0300001f02f080320100001c02000e00000401120a10020006000184000000:0300001902f080320300001c02000200040000040105000004|0300001f02f080320100001d02000e00000401120a10020002000184000000:0300001b02f080320300001d020002000600000401ff0400103200|0300001f02f080320100001e02000e00000401120a10020002000384000000:0300001b02f080320300001e020002000600000401ff0400103200|0300001f02f080320100001f02000e00000401120a10020002000284000000:,0300001b02f080320300001f020002000600000401ff0400100000
2733,0300001f02f080320100005301000e00000401120a10020002000084000000:0300001b02f0803203000053010002000600000401ff0400100000|0300001f02f080320100005401000e00000401120a10020002000284000000:0300001b02f0803203000054010002000600000401ff0400100000|0300001f02f080320100005501000e00000401120a100200020003840000d8:0300001902f080320300005501000200040000040105000004|0300001f02f080320100005601000e00000401120a10020002000184000000:0300001b02f0803203000056010002000600000401ff0400103200|0300001f02f080320100005701000e00000401120a10020002000184000000:0300001b02f0803203000057010002000600000401ff0400103200|0300001f02f080320100005801000e00000401120a1002000a000384000000:0300001902f080320300005801000200040000040105000004|0300001f02f080320100005901000e00000401120a10020002000284000000:,0300001b02f0803203000059010002000600000401ff0400100000
1168,049100000006000400010001:0491000000050004020000|049200000006000300000001:0492000000050003020000|0493000000060002002b0001:049300000003008202|04940000000600050000ff00:049400000003008502|049500000006000200000001:049500000003008202|049600000006000400030001:0496000000050004020000|049700000006000400000001:,0497000000050004020002
2160,087100000006000400020001:0871000000050004020003|087200000006000400010001:0872000000050004020000|0873000000060005000b0000:087300000003008502|08740000000600050000ff00:087400000003008502|087500000006000200000001:087500000003008202|087600000006000400030001:0876000000050004020000|087700000006000300010001:,0877000000050003020000
3832,0300001f02f080320100009e05000e00000401120a10020002000284000000:0300001b02f080320300009e050002000600000401ff0400100000|0300001f02f080320100009f05000e00000401120a10020002000184000100:0300001902f080320300009f05000200040000040105000004|0300001f02f08032010000a005000e00000401120a10020002000084000000:0300001b02f08032030000a0050002000600000401ff0400100000|0300001f02f08032010000a105000e00000401120a10020002000184000000:0300001b02f08032030000a1050002000600000401ff0400100000|0300001f02f08032010000a205000e00000401120a10020002000384000000:0300001b02f08032030000a2050002000600000401ff0400100000|0300001f02f08032010000a305000e00000401120a10020002000284000000:0300001b02f08032030000a3050002000600000401ff0400100000|0300001f02f08032010000a405000e00000401120a10020002000184000000:,0300001b02f08032030000a4050002000600000401ff0400100000
4346,0300001f02f08032010000a007000e00000401120a10020002000284000000:0300001b02f08032030000a0070002000600000401ff0400100000|0300001f02f08032010000a107000e00000401120a10020002000184000000:0300001b02f08032030000a1070002000600000401ff0400103200|0300001f02f08032010000a207000e00000401120a10020002000084000000:0300001b02f08032030000a2070002000600000401ff0400100000|0300001f02f08032010000a307000e00000401120a10020002000384000000:0300001b02f08032030000a3070002000600000401ff0400103200|0300001f02f08032010000a407000e00000401120a10020002000184000000:0300001b02f08032030000a4070002000600000401ff0400100000|0300001f02f08032010000a507000e00000401120a100200020002840000c8:0300001902f08032030000a507000200040000040105000004|0300001f02f08032010000a607000e00000401120a10020002000084000000:,0300001b02f08032030000a6070002000600000401ff0400100000
588,024d0000001a009b5bbfd387aa15799b776f525cb3f4ecf17760fc5cfd46fe42:024d00000003009b01|024e00000006000400010001:024e000000050004020000|024f0000000900100020000102000a:024f00000003009002|025000000006000300000001:0250000000050003020000|02510000000a00ca00dfe47d4f0ecb0e:02510000000300ca01|025200000006000400000001:0252000000050004020002|025300000006000400010001:,0253000000050004020000
4614,0300001f02f08032010000ac08000e00000401120a10020002000284000000:0300001b02f08032030000ac080002000600000401ff0400100000|0300001f02f08032010000ad08000e00000401120a10020002000184000000:0300001b02f08032030000ad080002000600000401ff0400103200|0300001f02f08032010000ae08000e00000401120a10020002000384000000:0300001b02f08032030000ae080002000600000401ff0400100000|0300001f02f08032010000af08000e00000401120a10020002000084000000:0300001b02f08032030000af080002000600000401ff0400100000|0300001f02f08032010000b008000e00000401120a10020002000184000000:0300001b02f08032030000b0080002000600000401ff0400100000|0300001f02f08032010000b108000e00000401120a10020002000084000000:0300001b02f08032030000b1080002000600000401ff0400100000|0300001f02f08032010000b208000e00000401120a10020002000284000000:,0300001b02f08032030000b2080002000600000401ff0400100000
1845,0736000000090010000b0001020003:073600000003009002|073700000006000300000001:0737000000050003020000|073800000006000400010001:0738000000050004020000|073900000006000400000001:0739000000050004020002|073a00000006000200000001:073a00000003008202|073b00000006000300000001:073b000000050003020000|073c0000000900100007000102005b:,073c00000003009002
670,029f00000006000400010001:029f000000050004020000|02a0000000060005000aff00:02a000000003008502|02a10000000600050000ff00:02a100000003008502|02a200000006000300000001:02a2000000050003020000|02a300000006000300010001:02a3000000050003020000|02a400000006000400020001:02a4000000050004020003|02a500000006000400000001:,02a5000000050004020002
1531,05fc00000006000400010001:05fc000000050004020000|05fd0000001200a79949a8d56f325d45f34251a15d0bf4fc:05fd0000000300a701|05fe00000006000400030001:05fe000000050004020000|05ff00000006000400000001:05ff000000050004020002|06000000000600050000ff00:060000000003008502|060100000006000200000001:060100000003008202|060200000006000300000001:,0602000000050003020000
3104,0300001f02f08032010000c602000e00000401120a10020002001784000000:0300001902f08032030000c60200020004000004010a000004|0300001f02f08032010000c702000e00000401120a10020002000284000000:0300001b02f08032030000c7020002000600000401ff0400100000|0300001f02f08032010000c802000e00000401120a10020002000384000000:0300001b02f08032030000c8020002000600000401ff0400103200|0300001f02f08032010000c902000e00000401120a10020002000184000000:0300001b02f08032030000c9020002000600000401ff0400103200|0300001f02f08032010000ca02000e00000401120a10020002000384000000:0300001b02f08032030000ca020002000600000401ff0400100000|0300001f02f08032010000cb02000e00000401120a100200020002840000f0:0300001902f08032030000cb02000200040000040105000004|0300001f02f08032010000cc02000e00000401120a10020002000284000000:,0300001b02f08032030000cc020002000600000401ff0400100000
1666,068300000006000400020001:0683000000050004020003|068400000006000300000001:0684000000050003020000|068500000006000400000001:0685000000050004020002|06860000000600050000ff00:068600000003008502|068700000006000300000001:0687000000050003020000|068800000006000400010001:0688000000050004020000|068900000006000200000001:,068900000003008202
3114,0300001f02f08032010000d002000e00000401120a10020002000084000000:0300001b02f08032030000d0020002000600000401ff0400100000|0300001f02f08032010000d102000e00000401120a10020008000084000000:0300001902f08032030000d102000200040000040105000004|0300001f02f08032010000d202000e00000401120a10020002000384000000:0300001b02f08032030000d2020002000600000401ff0400100000|0300001f02f08032010000d302000e00000401120a10020002000284000000:0300001b02f08032030000d3020002000600000401ff0400100000|0300001f02f08032010000d402000e00000401120a10020002000084000000:0300001b02f08032030000d4020002000600000401ff0400100000|0300001f02f08032010000d502000e00000401120a10020002000084000160:0300001902f08032030000d502000200040000040105000004|0300001f02f08032010000d602000e00000401120a10020002000384000000:,0300001b02f08032030000d6020002000600000401ff0400103200
1795,070400000006000400030001:0704000000050004020000|070500000006000200000001:070500000003008202|070600000006000400010001:0706000000050004020000|070700000006000500000000:070700000003008502|070800000006000400000001:0708000000050004020002|07090000000600050000ff00:070900000003008502|070a00000006000400020001:,070a000000050004020003
998,03e700000006000300000001:03e7000000050003020000|03e800000006000400030001:03e8000000050004020000|03e900000012002f409cc681d03382ba91000ac88226fc05:03e90000000300af01|03ea00000006000400010001:03ea000000050004020000|03eb00000006000400030001:03eb000000050004020000|03ec00000006000500000000:03ec00000003008502|03ed00000006000400000001:,03ed000000050004020002
2076,081d00000006000400000001:081d000000050004020002|081e0000001a007e2cedcda89fc4d9b9a7e683f8b1971c457b2c5f5ba6c86c9a:081e0000000300fe01|081f00000006000300280001:081f00000003008302|082000000006000400020001:0820000000050004020003|082100000006000500000000:082100000003008502|0822000000060005000bff00:082200000003008502|082300000006000400000001:,0823000000050004020002
2819,0300001f02f08032010000a901000e00000401120a10020002000184000000:0300001b02f08032030000a9010002000600000401ff0400103200|0300001f02f08032010000aa01000e00000401120a10020002000284000000:0300001b02f08032030000aa010002000600000401ff0400100000|0300001f02f08032010000ab01000e00000401120a10020002000084000000:0300001b02f08032030000ab010002000600000401ff0400100000|0300001f02f08032010000ac01000e00000401120a10020002000284000000:0300001b02f08032030000ac010002000600000401ff0400100000|0300001f02f08032010000ad01000e00000401120a10020002000184000000:0300001b02f08032030000ad010002000600000401ff0400103200|0300001f02f08032010000ae01000e00000401120a10020002002384000000:0300001902f08032030000ae0100020004000004010a000004|0300001f02f08032010000af01000e00000401120a10020002000084000000:,0300001b02f08032030000af010002000600000401ff0400100000
944,03b100000006000400020001:03b1000000050004020003|03b200000006000400030001:03b2000000050004020000|03b3000000060003000c0001:03b300000003008302|03b400000006000400010001:03b4000000050004020000|03b500000006000300010001:03b5000000050003020000|03b60000000a00ced71c9edb3c0b589e:03b60000000300ce01|03b700000006000400030001:,03b7000000050004020000
4040,0300001f02f080320100006e06000e00000401120a10020002000384000080:0300001902f080320300006e06000200040000040105000004|0300001f02f080320100006f06000e00000401120a10020002000284000000:0300001b02f080320300006f060002000600000401ff0400100000|0300001f02f080320100007006000e00000401120a10020002000084000000:0300001b02f0803203000070060002000600000401ff0400100000|0300001f02f080320100007106000e00000401120a10020002000184000000:0300001b02f0803203000071060002000600000401ff0400103200|0300001f02f080320100007206000e00000401120a10020002000384000000:0300001b02f0803203000072060002000600000401ff0400100000|0300001f02f080320100007306000e00000401120a10020002000184000000:0300001b02f0803203000073060002000600000401ff0400100000|0300001f02f080320100007406000e00000401120a10020002003184000000:,0300001902f08032030000740600020004000004010a000004
410,019b00000006000300000001:019b000000050003020000|019c00000006000200000001:019c00000003008202|019d00000006000400020001:019d000000050004020003|019e00000006000400000001:019e000000050004020002|019f0000001200b43094c8833b8c6e826b1c78a48cc82a94:019f0000000300b401|01a000000006000300010001:01a0000000050003020000|01a100000006000400010001:,01a1000000050004020000
4064,0300001f02f080320100008606000e00000401120a10020002000284000000:0300001b02f0803203000086060002000600000401ff0400100000|0300001f02f080320100008706000e00000401120a10020002000184000000:0300001b02f0803203000087060002000600000401ff0400103200|0300001f02f080320100008806000e00000401120a10020002000384000000:0300001b02f0803203000088060002000600000401ff0400100000|0300001f02f080320100008906000e00000401120a10020002000084000000:0300001b02f0803203000089060002000600000401ff0400100000|0300001f02f080320100008a06000e00000401120a10020002000284000000:0300001b02f080320300008a060002000600000401ff0400100000|0300001f02f080320100008b06000e00000401120a10020009000084000000:0300001902f080320300008b06000200040000040105000004|0300001f02f080320100008c06000e00000401120a10020002000184000000:,0300001b02f080320300008c060002000600000401ff0400103200
1879,075800000006000400030001:0758000000050004020000|075900000006000400010001:0759000000050004020000|075a00000006000300010001:075a000000050003020000|075b00000006000300040001:075b00000003008302|075c00000006000500000000:075c00000003008502|075d00000006000400030001:075d000000050004020000|075e00000006000400000001:,075e000000050004020002
396,018d0000000600050000ff00:018d00000003008502|018e00000006000300010001:018e000000050003020000|018f00000006000400020001:018f000000050004020003|01900000001a007317f2ac090bd8cb918b9c81c772d5af54e0b1b89fa4d3dd78:01900000000300f301|019100000006000400010001:0191000000050004020000|019200000006000500000000:019200000003008502|01930000001a00531b634ba6ea981eb03bc2ee2b5bc0b6a83efcbb09de0364e6:,01930000000300d301
2460,0300001f02f080320100004200000e00000401120a10020002000084000000:0300001b02f0803203000042000002000600000401ff0400100000|0300001f02f080320100004300000e00000401120a10020002000284000000:0300001b02f0803203000043000002000600000401ff0400100000|0300001f02f080320100004400000e00000401120a10020003000084000000:0300001902f080320300004400000200040000040105000004|0300001f02f080320100004500000e00000401120a10020002000284000000:0300001b02f0803203000045000002000600000401ff0400100000|0300001f02f080320100004600000e00000401120a10020002000084000000:0300001b02f0803203000046000002000600000401ff0400100000|0300001f02f080320100004700000e00000401120a10020002000384000000:0300001b02f0803203000047000002000600000401ff0400100000|0300001f02f080320100004800000e00000401120a10020003000184000000:,0300001902f080320300004800000200040000040105000004
