,source_text,target_text
2819,16070000000b0010000000020413403f71:160700000006001000000002|160800000006000400000002:,16080000000700040413463fbd
1180,09390000000b00100000000204068ec00c:093900000006001000000002|093a00000006000400000002:,093a00000007000404753c4090
882,06e50000000b00100000000204bd3cc01a:06e500000006001000000002|06e600000006000400000002:,06e600000007000404f6d540b4
1540,0c090000000b00100000000204bcd3bfeb:0c0900000006001000000002|0c0a00000006000400000002:,0c0a00000007000404e7d4404e
938,07550000000b001000000002042752c018:075500000006001000000002|075600000006000400000002:,075600000007000404ea0940ad
717,059b0000000b0010000000020412d7c022:059b00000006001000000002|059c00000006000400000002:,059c000000070004049c3540ca
185,01730000000b00100000000204154dc038:017300000006001000000002|017400000006000400000002:,0174000000070004047049410e
4321,21c30000000b00100000000204a4404023:21c300000006001000000002|21c400000006000400000002:,21c40000000700040492bc40cf
2865,16630000000b0010000000020439c13f83:166300000006001000000002|166400000006000400000002:,1664000000070004045e403fc9
2739,15670000000b001000000002040ebf3f4c:156700000006001000000002|156800000006000400000002:,156800000007000404dcdc3faa
4993,27030000000b00100000000204d07d403f:270300000006001000000002|270400000006000400000002:,2704000000070004049e544120
4549,238b0000000b00100000000204374c402d:238b00000006001000000002|238c00000006000400000002:,238c00000007000404b25340f0
3101,183b0000000b001000000002045bc03fb0:183b00000006001000000002|183c00000006000400000002:,183c00000007000404fc4e4006
318,027d0000000b00100000000204acdac032:027d00000006001000000002|027e00000006000400000002:,027e00000007000404f92a4102
4679,248f0000000b001000000002042ca54033:248f00000006001000000002|249000000006000400000002:,249000000007000404fdc14103
2137,10b30000000b00100000000204de6abf81:10b300000006001000000002|10b400000006000400000002:,10b400000007000404bb4f3fc7
2279,11cf0000000b001000000002046042bf35:11cf00000006001000000002|11d000000006000400000002:,11d0000000070004047e283fa1
346,02b50000000b001000000002043a93c031:02b500000006001000000002|02b600000006000400000002:,02b60000000700040411964100
3278,199d0000000b0010000000020451ec3fc8:199d00000006001000000002|199e00000006000400000002:,199e00000007000404bc86401f
638,04fd0000000b001000000002044120c025:04fd00000006001000000002|04fe00000006000400000002:,04fe00000007000404ced540d4
4617,24130000000b0010000000020489a04030:241300000006001000000002|241400000006000400000002:,241400000007000404685a40fd
4300,21990000000b001000000002044f764022:219900000006001000000002|219a00000006000400000002:,219a000000070004045a1340cb
4252,21390000000b00100000000204c9ef401f:213900000006001000000002|213a00000006000400000002:,213a00000007000404986f40c3
2445,131b0000000b00100000000204126fbea3:131b00000006001000000002|131c00000006000400000002:,131c000000070004048c213f86
3050,17d50000000b0010000000020483e43fa6:17d500000006001000000002|17d600000006000400000002:,17d60000000700040479083ffc
2342,124d0000000b0010000000020401a3bf0c:124d00000006001000000002|124e00000006000400000002:,124e000000070004049fd13f93
2939,16f70000000b001000000002040c4a3f92:16f700000006001000000002|16f800000006000400000002:,16f800000007000404c2e83fdc
3697,1ce30000000b0010000000020475254002:1ce300000006001000000002|1ce400000006000400000002:,1ce400000007000404dfa64079
4958,26bd0000000b00100000000204d97f403d:26bd00000006001000000002|26be00000006000400000002:,26be00000007000404c972411b
2888,16910000000b001000000002045b573f89:169100000006001000000002|169200000006000400000002:,1692000000070004040c563fd1
484,03c90000000b001000000002045c29c02b:03c900000006001000000002|03ca00000006000400000002:,03ca00000007000404e0eb40e9
3797,1dab0000000b0010000000020420c54008:1dab00000006001000000002|1dac00000006000400000002:,1dac0000000700040424454088
3502,1b5d0000000b0010000000020461e53fe9:1b5d00000006001000000002|1b5e00000006000400000002:,1b5e0000000700040451ee404b
4030,1f7d0000000b00100000000204c7e34014:1f7d00000006001000000002|1f7e00000006000400000002:,1f7e00000007000404249040a5
1167,091f0000000b00100000000204e219c00c:091f00000006001000000002|092000000006000400000002:,0920000000070004045bcd4092
4207,20df0000000b00100000000204ba5e401d:20df00000006001000000002|20e000000006000400000002:,20e0000000070004047b8240bd
2943,16ff0000000b00100000000204c0833f92:16ff00000006001000000002|170000000006000400000002:,170000000007000404c1033fdd
2684,14f90000000b00100000000204adac3f28:14f900000006001000000002|14fa00000006000400000002:,14fa00000007000404ce333f9c
4735,24ff0000000b0010000000020438ef4035:24ff00000006001000000002|250000000006000400000002:,250000000007000404408a4108
4101,200b0000000b00100000000204fc504018:200b00000006001000000002|200c00000006000400000002:,200c0000000700040426b740b0
343,02af0000000b001000000002045e9ec031:02af00000006001000000002|02b000000006000400000002:,02b00000000700040459394100
2497,13830000000b0010000000020471debd8a:138300000006001000000002|138400000006000400000002:,1384000000070004044ae63f80
1697,0d430000000b00100000000204a92abfd3:0d4300000006001000000002|0d4400000006000400000002:,0d44000000070004045909402d
412,03390000000b0010000000020457a8c02e:033900000006001000000002|033a00000006000400000002:,033a00000007000404eec740f4
4158,207d0000000b00100000000204bcd3401b:207d00000006001000000002|207e00000006000400000002:,207e00000007000404c3cf40b7
4920,26710000000b00100000000204bac7403c:267100000006001000000002|267200000006000400000002:,26720000000700040419484119
2574,141d0000000b001000000002046f693ed0:141d00000006001000000002|141e00000006000400000002:,141e00000007000404c1093f8a
1116,08b90000000b00100000000204240bc010:08b900000006001000000002|08ba00000006000400000002:,08ba00000007000404d21e4099
3437,1adb0000000b001000000002046f693fe0:1adb00000006001000000002|1adc00000006000400000002:,1adc0000000700040450fb403e
2034,0fe50000000b001000000002047f63bf99:0fe500000006001000000002|0fe600000006000400000002:,0fe6000000070004049c033fe7
2889,16930000000b0010000000020472473f89:169300000006001000000002|169400000006000400000002:,16940000000700040429f83fd1
852,06a90000000b001000000002042268c01c:06a900000006001000000002|06aa00000006000400000002:,06aa00000007000404e3ef40b8
2748,15790000000b001000000002041b093f4e:157900000006001000000002|157a00000006000400000002:,157a00000007000404c60e3fab
4808,25910000000b001000000002047c854038:259100000006001000000002|259200000006000400000002:,2592000000070004045547410f
1472,0b810000000b00100000000204e076bff4:0b8100000006001000000002|0b8200000006000400000002:,0b82000000070004047e63405d
2999,176f0000000b001000000002041f8a3f9b:176f00000006001000000002|177000000006000400000002:,17700000000700040414603fea
4579,23c70000000b001000000002048db9402e:23c700000006001000000002|23c800000006000400000002:,23c800000007000404bc4440f5
2017,0fc30000000b00100000000204a57abf9c:0fc300000006001000000002|0fc400000006000400000002:,0fc4000000070004046dac3fec
464,03a10000000b001000000002043611c02c:03a100000006001000000002|03a200000006000400000002:,03a200000007000404fb0d40ec
2954,17150000000b0010000000020449ba3f94:171500000006001000000002|171600000006000400000002:,171600000007000404f1653fdf
1528,0bf10000000b00100000000204c28fbfed:0bf100000006001000000002|0bf200000006000400000002:,0bf2000000070004040a514052
723,05a70000000b00100000000204c77ac021:05a700000006001000000002|05a800000006000400000002:,05a800000007000404b12b40c9
2091,10570000000b001000000002041134bf8e:105700000006001000000002|105800000006000400000002:,10580000000700040445fd3fd7
2369,12830000000b00100000000204511abefa:128300000006001000000002|128400000006000400000002:,1284000000070004049ac93f8f
3605,1c2b0000000b00100000000204a7873ff7:1c2b00000006001000000002|1c2c00000006000400000002:,1c2c0000000700040425c94062
3393,1a830000000b00100000000204d8453fd8:1a8300000006001000000002|1a8400000006000400000002:,1a8400000007000404042f4034
3274,19950000000b001000000002049a6b3fc7:199500000006001000000002|199600000006000400000002:,199600000007000404eb59401e
4427,22970000000b0010000000020455324028:229700000006001000000002|229800000006000400000002:,2298000000070004042d8040df
2004,0fa90000000b0010000000020458e2bf9f:0fa900000006001000000002|0faa00000006000400000002:,0faa00000007000404acf83ff0
4659,24670000000b0010000000020431f94032:246700000006001000000002|246800000006000400000002:,24680000000700040400864102
3768,1d710000000b00100000000204786c4006:1d7100000006001000000002|1d7200000006000400000002:,1d7200000007000404c27a4084
4488,23110000000b001000000002040553402b:231100000006001000000002|231200000006000400000002:,231200000007000404a76940e8
1269,09eb0000000b00100000000204339cc006:09eb00000006001000000002|09ec00000006000400000002:,09ec00000007000404383e4084
3217,19230000000b0010000000020416f03fc0:192300000006001000000002|192400000006000400000002:,192400000007000404a64f4016
1779,0de70000000b001000000002047dbfbfc5:0de700000006001000000002|0de800000006000400000002:,0de8000000070004048a6d401c
1634,0cc50000000b00100000000204a1cbbfdd:0cc500000006001000000002|0cc600000006000400000002:,0cc6000000070004046fbe403a
3030,17ad0000000b0010000000020412d73fa2:17ad00000006001000000002|17ae00000006000400000002:,17ae0000000700040412653ff5
2558,13fd0000000b00100000000204bcd33ea3:13fd00000006001000000002|13fe00000006000400000002:,13fe0000000700040499f43f86
554,04550000000b00100000000204793ec028:045500000006001000000002|045600000006000400000002:,045600000007000404aa0a40df
4505,23330000000b001000000002047803402b:233300000006001000000002|233400000006000400000002:,23340000000700040445d340ea
1575,0c4f0000000b00100000000204e69bbfe5:0c4f00000006001000000002|0c5000000006000400000002:,0c5000000007000404253a4046
1746,0da50000000b00100000000204e426bfcb:0da500000006001000000002|0da600000006000400000002:,0da600000007000404e1e74023
4519,234f0000000b001000000002042c3d402c:234f00000006001000000002|235000000006000400000002:,235000000007000404d70140ec
4212,20e90000000b00100000000204f3b6401d:20e900000006001000000002|20ea00000006000400000002:,20ea00000007000404232440be
1325,0a5b0000000b001000000002040f28c003:0a5b00000006001000000002|0a5c00000006000400000002:,0a5c0000000700040427b9407c
2755,15870000000b00100000000204fec53f52:158700000006001000000002|158800000006000400000002:,158800000007000404fe3a3fad
4362,22150000000b00100000000204f7664024:221500000006001000000002|221600000006000400000002:,221600000007000404dd0540d3
2578,14250000000b00100000000204a8583ed5:142500000006001000000002|142600000006000400000002:,1426000000070004044ebe3f8b
2837,162b0000000b001000000002041cac3f7a:162b00000006001000000002|162c00000006000400000002:,162c000000070004041b423fc2
2667,14d70000000b00100000000204ed913f1c:14d700000006001000000002|14d800000006000400000002:,14d800000007000404cfd23f98
1530,0bf50000000b001000000002044952bfed:0bf500000006001000000002|0bf600000006000400000002:,0bf6000000070004044d354051
1875,0ea70000000b00100000000204f6fdbfb5:0ea700000006001000000002|0ea800000006000400000002:,0ea8000000070004045284400c
256,02010000000b00100000000204652cc035:020100000006001000000002|020200000006000400000002:,0202000000070004049e324108
1862,0e8d0000000b0010000000020451ecbfb8:0e8d00000006001000000002|0e8e00000006000400000002:,0e8e00000007000404a4da400e
2832,16210000000b0010000000020410623f78:162100000006001000000002|162200000006000400000002:,162200000007000404f1fe3fc0
715,05970000000b00100000000204147bc022:059700000006001000000002|059800000006000400000002:,059800000007000404a15740ca
2435,13070000000b001000000002045461beb2:130700000006001000000002|130800000006000400000002:,130800000007000404d7c43f87
4415,227f0000000b00100000000204ced94027:227f00000006001000000002|228000000006000400000002:,2280000000070004045fc440dd
3120,18610000000b00100000000204b3683fb2:186100000006001000000002|186200000006000400000002:,1862000000070004042ee94009
1925,0f0b0000000b00100000000204dc5dbfae:0f0b00000006001000000002|0f0c00000006000400000002:,0f0c000000070004049aaf4005
2099,10670000000b001000000002047b4abf8b:106700000006001000000002|106800000006000400000002:,106800000007000404d21c3fd3
324,02890000000b001000000002048588c032:028900000006001000000002|028a00000006000400000002:,028a00000007000404a9664102
4989,26fb0000000b00100000000204b646403f:26fb00000006001000000002|26fc00000006000400000002:,26fc000000070004045cea4120
4462,22dd0000000b00100000000204d2f24029:22dd00000006001000000002|22de00000006000400000002:,22de00000007000404629740e4
819,06670000000b00100000000204c91dc01d:066700000006001000000002|066800000006000400000002:,066800000007000404a68f40bd
906,07150000000b00100000000204844dc019:071500000006001000000002|071600000006000400000002:,071600000007000404985540b1
2599,144f0000000b00100000000204793e3ef8:144f00000006001000000002|145000000006000400000002:,1450000000070004045f063f8f
605,04bb0000000b0010000000020483e4c026:04bb00000006001000000002|04bc00000006000400000002:,04bc00000007000404fe7f40d8
2708,15290000000b00100000000204c0833f3a:152900000006001000000002|152a00000006000400000002:,152a0000000700040498ac3fa3
3323,19f70000000b00100000000204cf423fce:19f700000006001000000002|19f800000006000400000002:,19f8000000070004045d794027
274,02250000000b00100000000204538fc034:022500000006001000000002|022600000006000400000002:,0226000000070004045eff4106
4763,25370000000b00100000000204ae7d4036:253700000006001000000002|253800000006000400000002:,2538000000070004045f72410b
2920,16d10000000b00100000000204240b3f90:16d100000006001000000002|16d200000006000400000002:,16d2000000070004041b123fda
2264,11b10000000b001000000002045532bf40:11b100000006001000000002|11b200000006000400000002:,11b200000007000404db3f3fa5
697,05730000000b00100000000204f007c022:057300000006001000000002|057400000006000400000002:,057400000007000404546740cd
4990,26fd0000000b00100000000204c505403f:26fd00000006001000000002|26fe00000006000400000002:,26fe0000000700040481b24120
2271,11bf0000000b00100000000204e219bf38:11bf00000006001000000002|11c000000006000400000002:,11c000000007000404db643fa2
266,02150000000b00100000000204f766c034:021500000006001000000002|021600000006000400000002:,021600000007000404b6434107
457,03930000000b001000000002049d49c02c:039300000006001000000002|039400000006000400000002:,03940000000700040476f640ee
3875,1e470000000b001000000002042c3d400c:1e4700000006001000000002|1e4800000006000400000002:,1e4800000007000404c8474090
1292,0a190000000b00100000000204b924c004:0a1900000006001000000002|0a1a00000006000400000002:,0a1a000000070004044a8f4081
3878,1e4d0000000b0010000000020468dc400c:1e4d00000006001000000002|1e4e00000006000400000002:,1e4e000000070004044e464091
2093,105b0000000b00100000000204dd2fbf8c:105b00000006001000000002|105c00000006000400000002:,105c00000007000404a7e83fd5
599,04af0000000b00100000000204dabac026:04af00000006001000000002|04b000000006000400000002:,04b000000007000404227b40da
3374,1a5d0000000b00100000000204075f3fd6:1a5d00000006001000000002|1a5e00000006000400000002:,1a5e000000070004045ba54030
626,04e50000000b00100000000204a9fcc025:04e500000006001000000002|04e600000006000400000002:,04e60000000700040428a740d6
238,01dd0000000b001000000002040c4ac036:01dd00000006001000000002|01de00000006000400000002:,01de00000007000404024d410a
1635,0cc70000000b001000000002045cfbbfdd:0cc700000006001000000002|0cc800000006000400000002:,0cc80000000700040411b5403a
881,06e30000000b00100000000204d0e5c01a:06e300000006001000000002|06e400000006000400000002:,06e4000000070004042d9540b5
2214,114d0000000b00100000000204c083bf5a:114d00000006001000000002|114e00000006000400000002:,114e00000007000404a4fc3fb1
302,025d0000000b001000000002041f8ac033:025d00000006001000000002|025e00000006000400000002:,025e00000007000404e2ef4103
1232,09a10000000b001000000002049518c008:09a100000006001000000002|09a200000006000400000002:,09a20000000700040415aa4089
135,010f0000000b00100000000204c77ac039:010f00000006001000000002|011000000006000400000002:,0110000000070004043d634112
2196,11290000000b0010000000020479a7bf67:112900000006001000000002|112a00000006000400000002:,112a00000007000404fd113fb7
768,06010000000b001000000002040ebfc020:060100000006001000000002|060200000006000400000002:,060200000007000404685840c4
3366,1a4d0000000b00100000000204182b3fd5:1a4d00000006001000000002|1a4e00000006000400000002:,1a4e0000000700040429bd402f
1240,09b10000000b001000000002044817c008:09b100000006001000000002|09b200000006000400000002:,09b20000000700040475ac4088
2096,10610000000b00100000000204538fbf8c:106100000006001000000002|106200000006000400000002:,106200000007000404f0743fd4
3300,19c90000000b00100000000204b6463fcb:19c900000006001000000002|19ca00000006000400000002:,19ca00000007000404abdf4023
1581,0c5b0000000b001000000002040e56bfe5:0c5b00000006001000000002|0c5c00000006000400000002:,0c5c00000007000404e97d4044
115,00e70000000b001000000002044dd3c03a:00e700000006001000000002|00e800000006000400000002:,00e8000000070004046fcb4113
716,05990000000b00100000000204147bc022:059900000006001000000002|059a00000006000400000002:,059a00000007000404a15740ca
4034,1f850000000b00100000000204ff974014:1f8500000006001000000002|1f8600000006000400000002:,1f8600000007000404b1d140a5
1408,0b010000000b0010000000020460aabffc:0b0100000006001000000002|0b0200000006000400000002:,0b02000000070004044e9e406a
1984,0f810000000b001000000002040f28bfa3:0f8100000006001000000002|0f8200000006000400000002:,0f8200000007000404b0373ff6
1771,0dd70000000b00100000000204e632bfc6:0dd700000006001000000002|0dd800000006000400000002:,0dd8000000070004041f27401e
2809,15f30000000b00100000000204432d3f6c:15f300000006001000000002|15f400000006000400000002:,15f4000000070004047e0b3fba
2583,142f0000000b00100000000204fb7f3eda:142f00000006001000000002|143000000006000400000002:,143000000007000404e30c3f8b
2402,12c50000000b00100000000204dcc6bed5:12c500000006001000000002|12c600000006000400000002:,12c60000000700040454603f8b
4399,225f0000000b0010000000020417594027:225f00000006001000000002|226000000006000400000002:,226000000007000404ef4040da
2177,11030000000b001000000002041b09bf6e:110300000006001000000002|110400000006000400000002:,11040000000700040479473fbb
3399,1a8f0000000b00100000000204fbe73fd9:1a8f00000006001000000002|1a9000000006000400000002:,1a9000000007000404855e4035
920,07310000000b00100000000204013bc019:073100000006001000000002|073200000006000400000002:,073200000007000404340740b0
2747,15770000000b00100000000204147b3f4e:157700000006001000000002|157800000006000400000002:,157800000007000404c3203fab
3885,1e5b0000000b00100000000204119d400d:1e5b00000006001000000002|1e5c00000006000400000002:,1e5c00000007000404c5fe4092
3358,1a3d0000000b00100000000204edfa3fd3:1a3d00000006001000000002|1a3e00000006000400000002:,1a3e00000007000404afbe402d
2208,11410000000b00100000000204cc64bf5d:114100000006001000000002|114200000006000400000002:,1142000000070004041f783fb3
3205,190b0000000b00100000000204bee03fbe:190b00000006001000000002|190c00000006000400000002:,190c0000000700040439d74015
1088,08810000000b0010000000020459b4c011:088100000006001000000002|088200000006000400000002:,088200000007000404b12a409c
952,07710000000b001000000002048d50c017:077100000006001000000002|077200000006000400000002:,07720000000700040450a340ac
1849,0e730000000b001000000002047bb3bfba:0e7300000006001000000002|0e7400000006000400000002:,0e7400000007000404d1a04010
812,06590000000b001000000002041cacc01e:065900000006001000000002|065a00000006000400000002:,065a000000070004049b3f40be
1287,0a0f0000000b00100000000204ef35c004:0a0f00000006001000000002|0a1000000006000400000002:,0a1000000007000404b4904081
1778,0de50000000b00100000000204cc64bfc5:0de500000006001000000002|0de600000006000400000002:,0de600000007000404e250401c
3848,1e110000000b00100000000204e48f400a:1e1100000006001000000002|1e1200000006000400000002:,1e1200000007000404fcb0408d
1891,0ec70000000b001000000002049c0fbfb3:0ec700000006001000000002|0ec800000006000400000002:,0ec8000000070004040c58400a
4302,219d0000000b0010000000020466664022:219d00000006001000000002|219e00000006000400000002:,219e00000007000404a21840cb
2959,171f0000000b00100000000204d0143f94:171f00000006001000000002|172000000006000400000002:,172000000007000404b2c13fe0
2617,14730000000b001000000002044d013f04:147300000006001000000002|147400000006000400000002:,1474000000070004047a243f91
2477,135b0000000b001000000002048adbbe3d:135b00000006001000000002|135c00000006000400000002:,135c0000000700040432f43f82
3151,189f0000000b001000000002047cee3fb7:189f00000006001000000002|18a000000006000400000002:,18a000000007000404d17f400d
1691,0d370000000b0010000000020432cabfd4:0d3700000006001000000002|0d3800000006000400000002:,0d380000000700040406a5402e
2480,13610000000b0010000000020418fcbe33:136100000006001000000002|136200000006000400000002:,136200000007000404f6773f81
866,06c50000000b001000000002045f70c01b:06c500000006001000000002|06c600000006000400000002:,06c600000007000404bc8740b6
24,00310000000b00100000000204acdac03e:003100000006001000000002|003200000006000400000002:,003200000007000404cc88411d
4955,26b70000000b00100000000204aee6403d:26b700000006001000000002|26b800000006000400000002:,26b8000000070004046270411b
1898,0ed50000000b001000000002045aeebfb2:0ed500000006001000000002|0ed600000006000400000002:,0ed600000007000404db2b4008
1261,09db0000000b001000000002045254c007:09db00000006001000000002|09dc00000006000400000002:,09dc000000070004047c2f4086
2851,16470000000b00100000000204e5c93f7f:164700000006001000000002|164800000006000400000002:,16480000000700040474443fc5
4417,22830000000b00100000000204ec574027:228300000006001000000002|228400000006000400000002:,228400000007000404c4cc40dd
637,04fb0000000b0010000000020454cac025:04fb00000006001000000002|04fc00000006000400000002:,04fc000000070004040f8340d5
194,01850000000b00100000000204c6a8c037:018500000006001000000002|018600000006000400000002:,018600000007000404c2c8410d
863,06bf0000000b00100000000204851fc01b:06bf00000006001000000002|06c000000006000400000002:,06c000000007000404269540b7
677,054b0000000b00100000000204afb8c023:054b00000006001000000002|054c00000006000400000002:,054c00000007000404b78040cf
679,054f0000000b00100000000204a5e3c023:054f00000006001000000002|055000000006000400000002:,05500000000700040497fa40cf
372,02e90000000b00100000000204f2e5c02f:02e900000006001000000002|02ea00000006000400000002:,02ea000000070004041b0d40fb
267,02170000000b00100000000204ded3c034:021700000006001000000002|021800000006000400000002:,021800000007000404828e4107
4411,22770000000b00100000000204b98c4027:227700000006001000000002|227800000006000400000002:,22780000000700040416e840dd
1558,0c2d0000000b001000000002044ea5bfe8:0c2d00000006001000000002|0c2e00000006000400000002:,0c2e00000007000404b4c54049
594,04a50000000b0010000000020406f7c027:04a500000006001000000002|04a600000006000400000002:,04a600000007000404b7d540da
1980,0f790000000b001000000002048ef3bfa3:0f7900000006001000000002|0f7a00000006000400000002:,0f7a00000007000404833e3ff7
1963,0f570000000b001000000002046cf4bfa6:0f5700000006001000000002|0f5800000006000400000002:,0f5800000007000404520d3ffc
726,05ad0000000b00100000000204ba5ec021:05ad00000006001000000002|05ae00000006000400000002:,05ae00000007000404886640c9
4567,23af0000000b001000000002042b6b402e:23af00000006001000000002|23b000000006000400000002:,23b000000007000404472840f4
2662,14cd0000000b0010000000020416f03f18:14cd00000006001000000002|14ce00000006000400000002:,14ce0000000700040442ea3f97
2692,15090000000b0010000000020400693f2f:150900000006001000000002|150a00000006000400000002:,150a00000007000404173b3f9f
1624,0cb10000000b001000000002049e1bbfde:0cb100000006001000000002|0cb200000006000400000002:,0cb200000007000404ca54403b
4272,21610000000b00100000000204cccd4020:216100000006001000000002|216200000006000400000002:,216200000007000404ab3340c6
1017,07f30000000b00100000000204cccdc014:07f300000006001000000002|07f400000006000400000002:,07f400000007000404310140a5
926,073d0000000b00100000000204c7e3c018:073d00000006001000000002|073e00000006000400000002:,073e00000007000404990e40af
1217,09830000000b00100000000204075fc00a:098300000006001000000002|098400000006000400000002:,09840000000700040421e6408c
1806,0e1d0000000b001000000002048c7ebfc1:0e1d00000006001000000002|0e1e00000006000400000002:,0e1e0000000700040436d54018
1024,08010000000b001000000002047fccc014:080100000006001000000002|080200000006000400000002:,0802000000070004046e7a40a4
940,07590000000b001000000002040000c018:075900000006001000000002|075a00000006000400000002:,075a00000007000404812440ad
3337,1a130000000b001000000002048c7e3fd1:1a1300000006001000000002|1a1400000006000400000002:,1a1400000007000404b68e402a
3315,19e70000000b00100000000204ed293fcd:19e700000006001000000002|19e800000006000400000002:,19e8000000070004044d544026
2510,139d0000000b00100000000204d14e3d91:139d00000006001000000002|139e00000006000400000002:,139e0000000700040453183f80
2415,12df0000000b00100000000204dc5dbec6:12df00000006001000000002|12e000000006000400000002:,12e000000007000404c6d43f89
3071,17ff0000000b0010000000020475253faa:17ff00000006001000000002|180000000006000400000002:,180000000007000404a5ed4001
4571,23b70000000b00100000000204425b402e:23b700000006001000000002|23b800000006000400000002:,23b8000000070004049e0440f4
2551,13ef0000000b001000000002048adb3e9d:13ef00000006001000000002|13f000000006000400000002:,13f0000000070004041b813f86
2433,13030000000b00100000000204f7cfbeb3:130300000006001000000002|130400000006000400000002:,130400000007000404fd353f87
3616,1c410000000b001000000002046f003ff9:1c4100000006001000000002|1c4200000006000400000002:,1c42000000070004042f3a4065
1602,0c850000000b00100000000204eeccbfe1:0c8500000006001000000002|0c8600000006000400000002:,0c86000000070004046d2b4040
1046,082d0000000b00100000000204a5e3c013:082d00000006001000000002|082e00000006000400000002:,082e000000070004044d0740a2
2542,13dd0000000b0010000000020475253e82:13dd00000006001000000002|13de00000006000400000002:,13de000000070004042d783f84
1038,081d0000000b00100000000204e5c9c013:081d00000006001000000002|081e00000006000400000002:,081e00000007000404ec3440a2
3725,1d1b0000000b001000000002049c0f4003:1d1b00000006001000000002|1d1c00000006000400000002:,1d1c000000070004044316407e
4589,23db0000000b0010000000020415b5402f:23db00000006001000000002|23dc00000006000400000002:,23dc00000007000404c41f40f7
1798,0e0d0000000b0010000000020429c7bfc2:0e0d00000006001000000002|0e0e00000006000400000002:,0e0e00000007000404e0fc4018
3112,18510000000b001000000002047f633fb1:185100000006001000000002|185200000006000400000002:,1852000000070004040c774008
3130,18750000000b00100000000204da513fb3:187500000006001000000002|187600000006000400000002:,18760000000700040447e7400a
2705,15230000000b0010000000020485f03f39:152300000006001000000002|152400000006000400000002:,1524000000070004041bf63fa3
817,06630000000b00100000000204e4f7c01d:066300000006001000000002|066400000006000400000002:,066400000007000404f7f940bd
482,03c50000000b001000000002046fd2c02b:03c500000006001000000002|03c600000006000400000002:,03c600000007000404282040ea
3998,1f3d0000000b0010000000020448804013:1f3d00000006001000000002|1f3e00000006000400000002:,1f3e00000007000404658640a1
1618,0ca50000000b0010000000020462b7bfdf:0ca500000006001000000002|0ca600000006000400000002:,0ca600000007000404da60403c
1255,09cf0000000b001000000002048ef3c007:09cf00000006001000000002|09d000000006000400000002:,09d000000007000404f8264086
3178,18d50000000b00100000000204a29c3fbb:18d500000006001000000002|18d600000006000400000002:,18d600000007000404fe714011
4596,23e90000000b001000000002048034402f:23e900000006001000000002|23ea00000006000400000002:,23ea000000070004045e4b40f9
3121,18630000000b00100000000204fec53fb2:186300000006001000000002|186400000006000400000002:,18640000000700040476714009
4944,26a10000000b00100000000204566d403d:26a100000006001000000002|26a200000006000400000002:,26a2000000070004048d5c411a
4813,259b0000000b00100000000204a0904038:259b00000006001000000002|259c00000006000400000002:,259c00000007000404a596410f
