,source_text,target_text
995,03e400000006000300000001:03e4000000050003020000|03e5000000120009ad115601ddf8943571e91f378bcc52b1:03e500000003008901|03e600000006000500000000:03e600000003008502|03e7000000060006001d001a:03e700000003008602|03e800000006000200000001:,03e800000003008202
195,00c400000006000600280000:00c400000003008602|00c500000006000300000001:00c5000000050003020000|00c600000006000200000001:00c600000003008202|00c700000006000600100000:00c700000003008602|00c800000006000200000001:,00c800000003008202
941,03ae000000060006000a0000:03ae00000003008602|03af00000006000200050001:03af00000003008202|03b000000006000500000000:03b000000003008502|03b1000000060006001a0000:03b100000003008602|03b200000006000200000001:,03b200000003008202
1086,043f00000006000600180012:043f00000003008602|04400000000600050000ff00:044000000003008502|044100000006000200000001:044100000003008202|04420000001a0082672b8ec16d797e588f18c054b8a6f98ac426e9ddb627a422:044200000003008201|044300000006000300000001:,0443000000050003020000
230,00e7000000060006000a002e:00e700000003008602|00e800000006000500000000:00e800000003008502|00e900000006000300000001:00e9000000050003020000|00ea000000060006002e0000:00ea00000003008602|00eb00000006000200000001:,00eb00000003008202
902,038700000006000200000001:038700000003008202|0388000000060002000a0001:038800000003008202|03890000001a00b652ba2c4b37a7843cd0ea09c2e91d7b32a62965397fa4e0ea:03890000000300b601|038a00000006000600200000:038a00000003008602|038b00000006000600270000:,038b00000003008602
721,02d200000006000200000001:02d200000003008202|02d3000000060006001b0000:02d300000003008602|02d400000006000600270015:02d400000003008602|02d50000000600050000ff00:02d500000003008502|02d60000001a008cc0abc9660eb645a7c6f995f4667f3091144c565cfdcaebff:,02d600000003008c01
182,00b700000012006a0698afb234715f14909fbb3dedbb1a9a:00b70000000300ea01|00b8000000060006002c0014:00b800000003008602|00b900000006000200000001:00b900000003008202|00ba00000006000300000001:00ba000000050003020000|00bb0000000a00538d8d55ca0614fbef:,00bb0000000300d301
535,021800000012001bf8589b06c7352dddf0ee4eabfdf44d26:021800000003009b01|021900000006000300000001:0219000000050003020000|021a0000000600050000ff00:021a00000003008502|021b00000006000200000001:021b00000003008202|021c00000006000600190000:,021c00000003008602
310,01370000001a00d1d5f48bddbdb174366795867a125068a67d45e6901f852168:01370000000300d101|013800000006000200000001:013800000003008202|013900000006000300170001:013900000003008302|013a00000006000300000001:013a000000050003020000|013b000000060006002f0000:,013b00000003008602
299,012c00000006000300000001:012c000000050003020000|012d00000006000600010000:012d00000006000600010000|012e00000006000200000001:012e00000003008202|012f00000006000300000001:012f000000050003020000|01300000000600050000ff00:,013000000003008502
532,021500000006000300000001:0215000000050003020000|02160000000a005290f9bdcdc40f237b:02160000000300d201|021700000006000300030001:021700000003008302|021800000012001bf8589b06c7352dddf0ee4eabfdf44d26:021800000003009b01|021900000006000300000001:,0219000000050003020000
42,002b00000006000500000000:002b00000003008502|002c000000060003002f0001:002c00000003008302|002d000000060006000d0000:002d00000003008602|002e00000006000300000001:002e000000050003020000|002f0000001a0085cf812dc5643c0bd44ef04e917013016bdbfc7f9b910256a0:,002f00000003008501
193,00c20000000600050000ff00:00c200000003008502|00c30000001a0061776bc00becf47e74089631ed19d42fc4fe98b9f703da845a:00c30000000300e101|00c400000006000600280000:00c400000003008602|00c500000006000300000001:00c5000000050003020000|00c600000006000200000001:,00c600000003008202
631,027800000006000300000001:0278000000050003020000|027900000006000600220000:027900000003008602|027a00000006000200000001:027a00000003008202|027b000000060002002b0001:027b00000003008202|027c00000006000500000000:,027c00000003008502
1178,049b00000006000200000001:049b00000003008202|049c0000000600050000ff00:049c00000003008502|049d00000006000600030000:049d00000003008602|049e00000006000300000001:049e000000050003020000|049f000000060006001f0000:,049f00000003008602
363,016c0000000a00ac3fbb2b61dee8b84d:016c0000000300ac01|016d00000006000200000001:016d00000003008202|016e00000006000300000001:016e000000050003020000|016f0000001a004fd9084529aff3fccc7134a1cd2a5cade796e14840dd610f2d:016f0000000300cf01|017000000006000300000001:,0170000000050003020000
473,01da00000006000600050000:01da00000003008602|01db0000000600050000ff00:01db00000003008502|01dc00000006000300000001:01dc000000050003020000|01dd00000006000200070001:01dd00000003008202|01de00000006000200000001:,01de00000003008202
920,039900000006000500000000:039900000003008502|039a00000006000200320001:039a00000003008202|039b00000012003aebbef93e338e61cce957fcf869406281:039b0000000300ba01|039c00000006000300000001:039c000000050003020000|039d0000000600050000ff00:,039d00000003008502
557,022e00000006000600230000:022e00000003008602|022f00000006000200000001:022f00000003008202|02300000000a005486727fa3645c12f7:02300000000300d401|023100000006000300000001:0231000000050003020000|02320000000600060007001b:,023200000003008602
673,02a20000000a00ee6f283a9b45d406ef:02a20000000300ee01|02a300000006000200000001:02a300000003008202|02a4000000060006001f0000:02a400000003008602|02a500000006000500000000:02a500000003008502|02a600000006000200060001:,02a600000003008202
427,01ac00000006000200000001:01ac00000003008202|01ad000000120040b72732bac1fd393de1b334ce1037123b:01ad0000000300c001|01ae00000006000300000001:01ae000000050003020000|01af00000006000500150000:01af00000003008502|01b00000000600050000ff00:,01b000000003008502
1036,040d0000000600050000ff00:040d00000003008502|040e000000060006002d0000:040e00000003008602|040f00000006000300200001:040f00000003008302|041000000006000200000001:041000000003008202|04110000001200ee9831f06201765486510aa050603a0196:,04110000000300ee01
198,00c700000006000600100000:00c700000003008602|00c800000006000200000001:00c800000003008202|00c9000000060002000c0001:00c900000003008202|00ca00000006000300000001:00ca000000050003020000|00cb0000000600050000ff00:,00cb00000003008502
465,01d2000000060003002a0001:01d200000003008302|01d300000006000300000001:01d3000000050003020000|01d40000000a000a925751d1e7cb370a:01d400000003008a01|01d500000006000500000000:01d500000003008502|01d60000000600060005000d:,01d600000003008602
434,01b300000006000300000001:01b3000000050003020000|01b4000000060003002c0001:01b400000003008302|01b500000006000200000001:01b500000003008202|01b60000001a00c6c78dcf7c63a4dbc43b10be60b5057fda5037323f1bd695af:01b60000000300c601|01b70000000600050000ff00:,01b700000003008502
574,023f00000006000500000000:023f00000003008502|02400000001a004ebf21dbaa8f35ff9e691b29e7bd1e0469b0b6f24fd4ccb3a6:02400000000300ce01|02410000001a008408501440abdfc121a37c00e3e1447bc8f76d20a296a11d02:024100000003008401|02420000000600050000ff00:024200000003008502|024300000006000600160000:,024300000003008602
44,002d000000060006000d0000:002d00000003008602|002e00000006000300000001:002e000000050003020000|002f0000001a0085cf812dc5643c0bd44ef04e917013016bdbfc7f9b910256a0:002f00000003008501|003000000006000200000001:003000000003008202|003100000006000200000001:,003100000003008202
377,017a0000000600050000ff00:017a00000003008502|017b00000006000200000001:017b00000003008202|017c000000060002001e0001:017c00000003008202|017d00000006000600250000:017d00000003008602|017e00000006000300000001:,017e000000050003020000
429,01ae00000006000300000001:01ae000000050003020000|01af00000006000500150000:01af00000003008502|01b00000000600050000ff00:01b000000003008502|01b1000000060006000e0000:01b100000003008602|01b20000000600050000ff00:,01b200000003008502
504,01f900000006000200000001:01f900000003008202|01fa00000006000600220000:01fa00000003008602|01fb0000001a00e9550417e5b52cfc4eb53ea2a30372f3f4784171d461f71621:01fb0000000300e901|01fc00000006000300000001:01fc000000050003020000|01fd00000006000300180001:,01fd00000003008302
897,038200000006000300000001:0382000000050003020000|038300000006000200140001:038300000003008202|03840000000a005302fa053364f2fa01:03840000000300d301|038500000006000300000001:0385000000050003020000|03860000000600050000ff00:,038600000003008502
1061,04260000001200c852363f6eadda147c7a5aaa047a264e2a:04260000000300c801|042700000006000600250000:042700000003008602|04280000000600050006ff00:042800000003008502|042900000012002134cebd850d3432971321ee92bc133caf:04290000000300a101|042a00000006000200000001:,042a00000003008202
637,027e00000006000600180000:027e00000003008602|027f0000000600050000ff00:027f00000003008502|028000000006000200000001:028000000003008202|02810000001a006a4d73e56471883913e79381bf1dc730ade149249d8c0bf5ca:02810000000300ea01|02820000000600050006ff00:,028200000003008502
27,001c00000012007639fe78b045602d1a35a6bd6955cdcc27:001c0000000300f601|001d00000006000300000001:001d000000050003020000|001e00000006000200000001:001e00000003008202|001f000000060006001e0013:001f00000003008602|002000000012002642f2873afb41ad50b1adba46280590f4:,00200000000300a601
370,017300000006000300300001:017300000003008302|01740000000600050000ff00:017400000003008502|017500000006000200000001:017500000003008202|017600000006000600210019:017600000003008602|017700000006000600080000:,017700000003008602
367,017000000006000300000001:0170000000050003020000|017100000006000200000001:017100000003008202|017200000006000600090000:017200000003008602|017300000006000300300001:017300000003008302|01740000000600050000ff00:,017400000003008502
795,031c00000006000600090000:031c00000003008602|031d0000000600060008000a:031d00000003008602|031e00000012006ca4b15dbc7c534f59c4de761c4dee71ec:031e0000000300ec01|031f00000006000300000001:031f000000050003020000|032000000006000500000000:,032000000003008502
546,022300000006000200000001:022300000003008202|02240000000600050000ff00:022400000003008502|022500000006000300000001:0225000000050003020000|022600000006000200070001:022600000003008202|022700000006000600220000:,022700000003008602
957,03be00000006000600060000:03be00000003008602|03bf00000006000300000001:03bf000000050003020000|03c000000006000500000000:03c000000003008502|03c100000006000200000001:03c100000003008202|03c20000000600050000ff00:,03c200000003008502
748,02ed00000006000600070000:02ed00000003008602|02ee00000006000200000001:02ee00000003008202|02ef00000006000300000001:02ef000000050003020000|02f0000000120022203356271b202d3ccb7c77a5f89f9080:02f00000000300a201|02f100000006000200000001:,02f100000003008202
71,004800000006000600000000:004800000006000600000000|004900000006000200000001:004900000003008202|004a0000000600050006ff00:004a00000003008502|004b00000006000600160000:004b00000003008602|004c00000006000500000000:,004c00000003008502
378,017b00000006000200000001:017b00000003008202|017c000000060002001e0001:017c00000003008202|017d00000006000600250000:017d00000003008602|017e00000006000300000001:017e000000050003020000|017f00000006000500000000:,017f00000003008502
910,038f00000006000300000001:038f000000050003020000|03900000000600050000ff00:039000000003008502|03910000001a00b2c62b647bf2c99945503db4f7d42863fd363024c210dc1970:03910000000300b201|0392000000060006001d0000:039200000003008602|039300000006000300210001:,039300000003008302
655,02900000000a00f404767386bdd2d373:02900000000300f401|029100000006000200000001:029100000003008202|029200000006000300000001:0292000000050003020000|029300000006000500000000:029300000003008502|0294000000060006002f0000:,029400000003008602
605,025e00000006000500000000:025e00000003008502|025f00000006000600180000:025f00000003008602|02600000000600050009ff00:026000000003008502|026100000006000200000001:026100000003008202|026200000006000300000001:,0262000000050003020000
498,01f300000006000200000001:01f300000003008202|01f400000006000600050000:01f400000003008602|01f50000000a006efcce561b6942fbd3:01f50000000300ee01|01f600000006000500000000:01f600000003008502|01f7000000060003001c0001:,01f700000003008302
1192,04a900000006000300000001:04a9000000050003020000|04aa00000006000200000001:04aa00000003008202|04ab00000006000300310001:04ab00000003008302|04ac0000000600050000ff00:04ac00000003008502|04ad00000006000600030000:,04ad00000003008602
623,0270000000120066066df45cb5e311476cca477fb253bb98:02700000000300e601|027100000006000300000001:0271000000050003020000|02720000000a006d09f6a1f81e43e1ad:02720000000300ed01|02730000000600050000ff00:027300000003008502|027400000006000200000001:,027400000003008202
487,01e800000006000200000001:01e800000003008202|01e900000006000600050000:01e900000003008602|01ea00000006000300000001:01ea000000050003020000|01eb0000000600050000ff00:01eb00000003008502|01ec0000000a00e2f09796bd74b9eaf4:,01ec0000000300e201
653,028e0000001a00bebc87632164f34adfbac31cd57fad225881e00dbb7279a72f:028e0000000300be01|028f0000000600050007ff00:028f00000003008502|02900000000a00f404767386bdd2d373:02900000000300f401|029100000006000200000001:029100000003008202|029200000006000300000001:,0292000000050003020000
934,03a700000006000200000001:03a700000003008202|03a8000000060005001cff00:03a800000003008502|03a900000006000500000000:03a900000003008502|03aa00000006000300000001:03aa000000050003020000|03ab00000006000200000001:,03ab00000003008202
50,00330000000600050000ff00:003300000003008502|003400000006000300000001:0034000000050003020000|003500000006000600020031:003500000003008602|003600000006000600040000:003600000003008602|003700000006000300000001:,0037000000050003020000
682,02ab00000012005baca48707fc0ac9fcbc58702c873d1612:02ab0000000300db01|02ac00000006000200000001:02ac00000003008202|02ad00000006000600040000:02ad00000003008602|02ae00000006000500000000:02ae00000003008502|02af0000001a00e8ccb438980cdda2e6baea4cf1f0021cc0e6cf0cd60be8ba9b:,02af0000000300e801
1004,03ed00000006000500000000:03ed00000003008502|03ee000000060005000a0000:03ee00000003008502|03ef00000006000200000001:03ef00000003008202|03f00000001a00b74c14cb7763fcc5b5951aa0bd7bc826ac00897c5960282ac4:03f00000000300b701|03f100000006000500000000:,03f100000003008502
607,02600000000600050009ff00:026000000003008502|026100000006000200000001:026100000003008202|026200000006000300000001:0262000000050003020000|026300000006000500000000:026300000003008502|026400000012003b6cd679178768a1740a9fe1cf4208b7b2:,02640000000300bb01
872,03690000000a00e986a14d4f3c0be036:03690000000300e901|036a00000006000200000001:036a00000003008202|036b0000000600050000ff00:036b00000003008502|036c00000006000600290000:036c00000003008602|036d00000006000300000001:,036d000000050003020000
484,01e50000001200ab36eaee4be842087c33656a5ced27659d:01e50000000300ab01|01e600000006000200000001:01e600000003008202|01e700000006000300030001:01e700000003008302|01e800000006000200000001:01e800000003008202|01e900000006000600050000:,01e900000003008602
608,026100000006000200000001:026100000003008202|026200000006000300000001:0262000000050003020000|026300000006000500000000:026300000003008502|026400000012003b6cd679178768a1740a9fe1cf4208b7b2:02640000000300bb01|02650000000600050000ff00:,026500000003008502
159,00a000000006000300000001:00a0000000050003020000|00a100000006000600160000:00a100000003008602|00a20000001a007e935869386d29376d25afd9a5c5cc2b2fcb94584e27e18d4c:00a20000000300fe01|00a30000000600050000ff00:00a300000003008502|00a400000006000500030000:,00a400000003008502
1127,046800000006000200000001:046800000003008202|046900000006000600090000:046900000003008602|046a00000006000600090028:046a00000003008602|046b00000006000200000001:046b00000003008202|046c0000000600050000ff00:,046c00000003008502
