,source_text,target_text
1979,07bd00000006000300000002:07bd0000000700030400290000|07be00000006000200000001:,07be0000000400020100
2059,080d0000001a009ead5041034ff3c4a3e8e9f8b5758f8c7c22f245439c1371cc:080d00000003001e01|080e00000006000300000002:,080e0000000700030400130000
2259,08d50000001a0055b6c7ea623b0e840d918b0e93be84fe02d19a71bbd1304bed:08d50000000300d501|08d600000006000100150001:,08d600000003008102
1193,04ab0000000a004cc509a9ca2817f40f:04ab0000000300cc01|04ac00000006000200000001:,04ac0000000400020100
2148,086600000006000200000001:08660000000400020100|08670000000b00100000000204fffeffff:,086700000006001000000002
1088,044200000006000400130001:044200000003008402|044300000006000200000001:,04430000000400020100
1184,04a2000000060005001eff00:04a200000003008502|04a300000006000300000002:,04a300000007000304ffecffff
2664,0a6a00000006000300000002:0a6a00000007000304ffe7ffff|0a6b00000008000f001800040103:,0a6b00000003008f02
657,029200000006000300200001:029200000003008302|02930000000b00100000000204ffceffff:,029300000006001000000002
884,037500000006000200000001:03750000000400020100|037600000006000400250001:,037600000003008402
2602,0a2c00000006000300000002:0a2c00000007000304000d0000|0a2d000000060002000e0001:,0a2d00000003008202
327,014800000006000300000002:014800000007000304ffd0ffff|01490000001a00da3a6f822e345dc9722019935ba0c6447ecda6830029e2094f:,014900000003005a01
492,01ed00000006000300000002:01ed00000007000304000f0000|01ee00000006000100230001:,01ee00000003008102
2033,07f30000000b00100000000204ffd8ffff:07f300000006001000000002|07f400000006000300110001:,07f400000003008302
483,01e400000006000300000002:01e400000007000304ffecffff|01e500000006000200000001:,01e50000000400020100
448,01c10000000b00100000000204ffd0ffff:01c100000006001000000002|01c200000006000300000002:,01c200000007000304ffd0ffff
3584,0e030000000b00100006000204000a0000:0e0300000003009002|0e040000000b00100000000204ffd5ffff:,0e0400000006001000000002
420,01a500000006000200000001:01a50000000400020100|01a60000000b0010000000020400000000:,01a600000006001000000002
1542,060800000008000f00180004010b:060800000003008f02|060900000006000300000002:,060900000007000304ffecffff
3578,0dfd00000006000300000002:0dfd00000007000304001b0000|0dfe0000000b00100000000204ffceffff:,0dfe00000006001000000002
191,00c00000001a003c84a67f733ba03f45ba19449adfad6a1a441041a316f66ffc:00c00000000300bc01|00c100000006000300190001:,00c100000003008302
1946,079c00000006000200000001:079c0000000400020100|079d0000001a00cc4d68d4879778c47198e8b7b1e3c68e0510dc4f5784ee223d:,079d00000003004c01
2488,09ba000000060002001a0001:09ba00000003008202|09bb00000006000200000001:,09bb0000000400020100
1776,06f20000001a00325b6b0ede06cffe6666598ff330aeda27d89867732e9bbdf1:06f20000000300b201|06f300000006000300000002:,06f30000000700030400210000
346,015b00000006000200000001:015b0000000400020100|015c00000006000300210001:,015c00000003008302
427,01ac00000006000300000002:01ac00000007000304001b0000|01ad0000000a005968f86b60f4b225df:,01ad0000000300d901
268,010d0000000b00100000000204ffd7ffff:010d00000006001000000002|010e00000008000f003200040104:,010e00000003008f02
2079,082100000006000400200001:082100000003008402|082200000006000300000002:,08220000000700030400270000
2982,0ba800000006000200000001:0ba80000000400020100|0ba900000006000600240032:,0ba900000003008602
2140,085e0000000b00100000000204ffdcffff:085e00000006001000000002|085f00000006000400110001:,085f00000003008402
567,023800000006000300000002:02380000000700030400050000|02390000000b00100000000204001e0000:,023900000006001000000002
970,03cb00000006000300000002:03cb00000007000304000d0000|03cc0000000b00100027000204ffdeffff:,03cc00000003009002
2237,08bf00000006000400230001:08bf00000003008402|08c000000006000200000001:,08c00000000400020100
1881,075b0000000b0010000000020400150000:075b00000006001000000002|075c000000120044ad0d3c2a63c25ced0c924f43034c4ce1:,075c0000000300c401
1803,070d00000006000100060001:070d00000003008102|070e000000120030ef8fe1346d702a6ceecb6bf8ef5a2169:,070e0000000300b001
1274,04fc0000000b0010000000020400310000:04fc00000006001000000002|04fd00000006000300000002:,04fd0000000700030400310000
3229,0ca0000000060003002e0001:0ca000000003008302|0ca10000000b00100000000204ffebffff:,0ca100000006001000000002
2423,097900000006000300000002:097900000007000304fffeffff|097a00000006000500210000:,097a00000003008502
3042,0be40000001a00b3c992c06a644f825163d71c07bd9f82ff3c5071d89ae05b3b:0be400000003003301|0be500000006000300000002:,0be500000007000304000d0000
2854,0b280000000b00100000000204ffd0ffff:0b2800000006001000000002|0b290000001a0044985b39557f7d8f2a09e176a346476767062ec881009b0209:,0b290000000300c401
2249,08cb00000006000200000001:08cb0000000400020100|08cc00000006000300000002:,08cc0000000700030400170000
3519,0dc200000006000300000002:0dc20000000700030400080000|0dc300000006000200000001:,0dc30000000400020100
2054,080800000006000300000002:080800000007000304001d0000|080900000006000200000001:,08090000000400020100
585,024a00000008000f000300040103:024a00000003008f02|024b0000000b00100000000204001d0000:,024b00000006001000000002
3376,0d330000000b0010002d00020400240000:0d3300000003009002|0d340000000b00100000000204ffe4ffff:,0d3400000006001000000002
3172,0c670000001a00f46462a82c3dc78d63308ee4309e2251d54767faaffe4a828e:0c6700000003007401|0c680000001200a8bf7ae5b6c7fb5f42e09d2817e5e623d1:,0c6800000003002801
380,017d0000000600060015000e:017d00000003008602|017e00000006000200000001:,017e0000000400020100
925,039e0000001a001be01e231a20dbecda04fb4199848f23f6471cc75f2e070980:039e00000003009b01|039f00000006000200000001:,039f0000000400020100
2690,0a8400000006000300000002:0a8400000007000304000b0000|0a850000001a0095a389e23138e9abbebd51ad43d9770eb750c1abf776a6c651:,0a8500000003001501
3556,0de70000001200fa51bdd77764fa3b6f871daa1a455f2ab6:0de700000003007a01|0de80000000600050020ff00:,0de800000003008502
3342,0d1100000006000200000001:0d110000000400020100|0d12000000120035b3e7f2675208014b30db8f7cbdd5c89d:,0d120000000300b501
355,016400000006000300000002:01640000000700030400020000|01650000000b0010000000020400010000:,016500000006001000000002
3470,0d9100000006000400080001:0d9100000003008402|0d9200000006000200000001:,0d920000000400020100
3089,0c1300000006000200120001:0c1300000003008202|0c140000000b0010000000020400000000:,0c1400000006001000000002
94,005f00000006000300000002:005f0000000700030400080000|00600000000b0010000000020400200000:,006000000006001000000002
1416,058a00000006000200000001:058a0000000400020100|058b0000001a00ee111150959e81d9fc4b5e22436749d62aef8453365dd96b26:,058b00000003006e01
743,02e80000001200a96753aabdea468953d3777a1a4209553c:02e800000003002901|02e900000008000f000100040108:,02e900000003008f02
2719,0aa100000006000200000001:0aa10000000400020100|0aa200000006000500070000:,0aa200000003008502
3591,0e0a00000006000300000002:0e0a0000000700030400320000|0e0b0000001200ea2290fbfbfa7f640b1a13fa859042da7b:,0e0b00000003006a01
920,039900000006000300000002:03990000000700030400080000|039a00000006000200000001:,039a0000000400020100
2422,09780000001a00f47662d11d4ad1465ae47ffda0a0c3b5bebef085a44ab88472:097800000003007401|097900000006000300000002:,097900000007000304fffeffff
3307,0cee00000006000300000002:0cee00000007000304fff8ffff|0cef0000000b0010000000020400150000:,0cef00000006001000000002
2861,0b2f00000006000200000001:0b2f0000000400020100|0b300000000b0010000000020400270000:,0b3000000006001000000002
2857,0b2b00000006000300000002:0b2b00000007000304ffd0ffff|0b2c00000006000200000001:,0b2c0000000400020100
1499,05dd0000000b00100000000204ffddffff:05dd00000006001000000002|05de00000006000200000001:,05de0000000400020100
3143,0c4a0000001a006eb40c0548d0b0909f9f32732140270f9594a2de7fef9e9946:0c4a0000000300ee01|0c4b00000006000200000001:,0c4b0000000400020100
2752,0ac20000000b00100000000204ffeaffff:0ac200000006001000000002|0ac300000006000300000002:,0ac300000007000304ffeaffff
2600,0a2a0000000b00100000000204000d0000:0a2a00000006001000000002|0a2b0000001200ef42cfaf7bb821b56006ba0ac977342ee4:,0a2b00000003006f01
2071,08190000000b00100000000204000e0000:081900000006001000000002|081a00000006000200000001:,081a0000000400020100
97,00620000000a007f83499d631254d7d5:00620000000300ff01|00630000000b0010001f000204ffd4ffff:,006300000003009002
203,00cc00000006000200000001:00cc0000000400020100|00cd0000000b0010000000020400310000:,00cd00000006001000000002
3002,0bbc0000000b00100000000204002c0000:0bbc00000006001000000002|0bbd00000006000200000001:,0bbd0000000400020100
471,01d8000000060003002f0001:01d800000003008302|01d9000000120048f0554d441308d53fb892b54342396d74:,01d90000000300c801
2062,081000000006000200000001:08100000000400020100|08110000000b00100000000204ffe2ffff:,081100000006001000000002
1697,06a300000006000200000001:06a30000000400020100|06a400000006000300000002:,06a40000000700030400280000
880,0371000000060006000b0030:037100000003008602|03720000000b0010000000020400120000:,037200000006001000000002
137,008a0000000b00100000000204ffe3ffff:008a00000006001000000002|008b00000006000200000001:,008b0000000400020100
3536,0dd3000000060006001b002e:0dd300000003008602|0dd400000006000200000001:,0dd40000000400020100
818,033300000006000300180001:033300000003008302|03340000000b00100000000204fffbffff:,033400000006001000000002
1720,06ba00000006000600090015:06ba00000003008602|06bb0000000b00100000000204001b0000:,06bb00000006001000000002
2294,08f80000001200a28340cbfbc97315efc3d86dcc69ebb02b:08f800000003002201|08f900000006000200000001:,08f90000000400020100
1728,06c20000000a00b6f301dce6aeeb5230:06c200000003003601|06c300000006000200000001:,06c30000000400020100
1160,048a0000000600060025001f:048a00000003008602|048b0000000b00100000000204fff5ffff:,048b00000006001000000002
2156,086e0000001a00973d9eff8bf555ab718911b0d780148c777ca28ac7f69d7f4d:086e00000003001701|086f00000006000100320001:,086f00000003008102
1885,075f00000008000f000900040108:075f00000003008f02|07600000000b0010000000020400120000:,076000000006001000000002
1389,056f00000006000300000002:056f00000007000304fff7ffff|057000000006000200000001:,05700000000400020100
1359,05510000001a00c453c3cd5839e60ad5785f23e7832ffa6c957cb30ffde78aca:055100000003004401|0552000000060004001f0001:,055200000003008402
67,004400000006000300210001:004400000003008302|00450000001200e82dd402547814af7c014c94e454e76302:,004500000003006801
2305,090300000006000300000002:090300000007000304ffe0ffff|09040000000b0010000000020400080000:,090400000006001000000002
3331,0d060000000b00100000000204000e0000:0d0600000006001000000002|0d0700000006000300000002:,0d0700000007000304000e0000
1023,04010000001200ed9026d82032d947c4b80fe695487a24f4:040100000003006d01|040200000006000300000002:,040200000007000304ffe3ffff
2862,0b300000000b0010000000020400270000:0b3000000006001000000002|0b3100000006000300000002:,0b310000000700030400270000
2491,09bd00000006000300000002:09bd00000007000304000c0000|09be0000001a00f8ed047cffe73235b25c86ebe2455b9d793e9e9c2aaff9cf66:,09be00000003007801
2300,08fe0000000b00100000000204ffe0ffff:08fe00000006001000000002|08ff000000060003001d0001:,08ff00000003008302
3095,0c1900000006000200000001:0c190000000400020100|0c1a00000006000100070001:,0c1a00000003008102
2443,098d0000000b00100000000204fff8ffff:098d00000006001000000002|098e00000006000200260001:,098e00000003008202
2864,0b320000000b00100000000204000c0000:0b3200000006001000000002|0b3300000006000300150001:,0b3300000003008302
3484,0d9f00000006000300000002:0d9f0000000700030400160000|0da000000008000f000f00040106:,0da000000003008f02
528,02110000000a00b477b41c3108613376:021100000003003401|021200000006000200000001:,02120000000400020100
1741,06cf0000000b00100000000204ffe3ffff:06cf00000006001000000002|06d000000006000200000001:,06d00000000400020100
1766,06e800000006000200000001:06e80000000400020100|06e90000000a00f0574e745848c9bf53:,06e900000003007001
713,02ca00000006000200000001:02ca0000000400020100|02cb000000060003002a0001:,02cb00000003008302
54,00370000000b00100000000204ffd5ffff:003700000006001000000002|003800000006000200000001:,00380000000400020100
1608,064a00000006000200000001:064a0000000400020100|064b0000001200b1424c4916165aaeaac1ece7478ed86cff:,064b00000003003101
668,029d0000000a00a2df59bbcfd6c255c3:029d00000003002201|029e00000006000300000002:,029e0000000700030400290000
2609,0a330000000a007daafeefc70c9d14aa:0a330000000300fd01|0a3400000006000200000001:,0a340000000400020100
472,01d9000000120048f0554d441308d53fb892b54342396d74:01d90000000300c801|01da00000006000300000002:,01da0000000700030400280000
1180,049e0000000a0078978113104180fc65:049e0000000300f801|049f0000000b00100000000204ffecffff:,049f00000006001000000002
2328,091a0000000b00100000000204002a0000:091a00000006001000000002|091b00000006000200000001:,091b0000000400020100
1908,07760000001a00e80f8c12a8c37d0a5f9b3229c6f05e01675c837e24126e4ce6:077600000003006801|07770000000a00b76443a05423930e5c:,077700000003003701
2682,0a7c000000060002001b0001:0a7c00000003008202|0a7d00000006000200000001:,0a7d0000000400020100
2117,08470000000b0010000000020400010000:084700000006001000000002|084800000006000200000001:,08480000000400020100
2830,0b100000000b0010000000020400300000:0b1000000006001000000002|0b1100000008000f00290004010d:,0b1100000003008f02
257,010200000006000200000001:01020000000400020100|01030000000b00100000000204ffdeffff:,010300000006001000000002
2190,08900000001a00d35c54a7ef60c6263354b929016662bf281f19eded7a975648:089000000003005301|089100000006000300000002:,08910000000700030400220000
2006,07d800000006000300000002:07d80000000700030400290000|07d90000000a00b72720088b17957155:,07d900000003003701
3198,0c810000000b0010000000020400300000:0c8100000006001000000002|0c8200000008000f000300040101:,0c8200000003008f02
2759,0ac90000000a00babb9ff1033c9a7656:0ac900000003003a01|0aca00000006000200000001:,0aca0000000400020100
3568,0df30000000a0097753d367bef73180f:0df300000003001701|0df4000000060001001b0001:,0df400000003008102
3289,0cdc00000006000200000001:0cdc0000000400020100|0cdd00000006000400040001:,0cdd00000003008402
381,017e00000006000200000001:017e0000000400020100|017f0000000a00cbf6289d9f6ab97889:,017f00000003004b01
298,012b0000000b00100000000204ffe6ffff:012b00000006001000000002|012c0000001a007df4088b0ce374abb8138aee2c3503d7e599cd31cee0433759:,012c0000000300fd01
1076,04360000000b0010000000020400000000:043600000006001000000002|04370000001200996f1d7d7bfd1de401f061eda2db4930a1:,043700000003001901
285,011e00000006000200000001:011e0000000400020100|011f00000006000300000002:,011f0000000700030400110000
1972,07b600000006000300000002:07b600000007000304002f0000|07b700000006000200000001:,07b70000000400020100
3531,0dce0000000a00c1324c3b171f030166:0dce00000003004101|0dcf00000006000600050007:,0dcf00000003008602
3148,0c4f00000006000200310001:0c4f00000003008202|0c5000000006000300000002:,0c5000000007000304000a0000
467,01d4000000060004001c0001:01d400000003008402|01d500000006000300000002:,01d500000007000304ffd6ffff
878,036f0000000a00d76b63b56e581c61d6:036f00000003005701|037000000006000300000002:,03700000000700030400030000
32,00210000000b00100000000204ffedffff:002100000006001000000002|00220000001200b7a93c381f94ef74054e8ef57e7270bce7:,002200000003003701
2894,0b5000000006000300000002:0b5000000007000304fff9ffff|0b510000001a00225c6e74a4b05ce4449c0b04ee2e65d239857f66c818e33327:,0b510000000300a201
669,029e00000006000300000002:029e0000000700030400290000|029f0000000b00100000000204ffe5ffff:,029f00000006001000000002
2816,0b0200000006000300000002:0b020000000700030400320000|0b030000000a0099adb5ba28c9db41ed:,0b0300000003001901
2267,08dd0000000b00100000000204000c0000:08dd00000006001000000002|08de00000006000200000001:,08de0000000400020100
3226,0c9d00000006000200110001:0c9d00000003008202|0c9e00000006000200000001:,0c9e0000000400020100
2650,0a5c00000006000200000001:0a5c0000000400020100|0a5d00000006000400190001:,0a5d00000003008402
3108,0c2600000008000f001a00040101:0c2600000003008f02|0c2700000008000f000f0004010f:,0c2700000003008f02
1356,054e0000001200a890697cfd8e8690345b1033450e13aef1:054e00000003002801|054f00000006000200000001:,054f0000000400020100
86,00570000000a00bf2b5fcd5a016cf6d7:005700000003003f01|005800000006000300000002:,00580000000700030400030000
2369,09430000000b00100000000204fff5ffff:094300000006001000000002|0944000000060002000f0001:,094400000003008202
1708,06ae0000000b00100000000204fff3ffff:06ae00000006001000000002|06af000000060001001f0001:,06af00000003008102
2518,09d800000006000300000002:09d800000007000304ffe3ffff|09d90000000a001cc509643355621fbc:,09d900000003009c01
605,025e0000001200b0612b985a59b846a483e5df54bc205627:025e00000003003001|025f00000006000300000002:,025f00000007000304ffd8ffff
1958,07a800000008000f001100040109:07a800000003008f02|07a900000006000100000001:,07a900000003008102
1561,061b00000006000300000002:061b00000007000304fffbffff|061c0000001a00aa738799647e2e55dda5be14ee3cafb6331ed3d7e0fd83387b:,061c00000003002a01
3181,0c700000001a000e001c5e9148fee856991229127abbf5aaa30c9474c5a77b1e:0c7000000003008e01|0c7100000006000300000002:,0c7100000007000304ffd4ffff
3398,0d490000000b00100000000204fff9ffff:0d4900000006001000000002|0d4a00000008000f001600040103:,0d4a00000003008f02
3401,0d4c00000006000300000002:0d4c00000007000304fff9ffff|0d4d00000006000200000001:,0d4d0000000400020100
1950,07a000000006000200000001:07a00000000400020100|07a100000006000300000002:,07a10000000700030400290000
2528,09e200000006000300000002:09e20000000700030400310000|09e300000006000200000001:,09e30000000400020100
2052,080600000006000300000002:080600000007000304001d0000|080700000006000200000001:,08070000000400020100
2130,085400000006000300000002:085400000007000304000e0000|08550000001a007545472f0e2d2cec1200cfc352a1fe96250ef7524c8383400f:,08550000000300f501
1008,03f200000006000200040001:03f200000003008202|03f30000001a007f692d0561a4a1ee1f341ccb399705e0acd61f919895895732:,03f30000000300ff01
679,02a80000001a00a86b364aae7f6454658a76a80bbf981bc896de94f33d62acb7:02a800000003002801|02a900000006000300000002:,02a900000007000304ffe8ffff
1351,0549000000060002000e0001:054900000003008202|054a0000000a00d98ef1cd93aa9264d4:,054a00000003005901
890,037b00000006000200000001:037b0000000400020100|037c00000006000300290001:,037c00000003008302
2835,0b1500000006000300000002:0b150000000700030400130000|0b1600000006000200220001:,0b1600000003008202
3235,0ca60000000b00100000000204001b0000:0ca600000006001000000002|0ca700000006000300000002:,0ca700000007000304001b0000
1870,0750000000120027d256673e4f7a34d6717618bc68719997:07500000000300a701|075100000006000300000002:,075100000007000304ffcfffff
1757,06df00000006000300000002:06df00000007000304ffdfffff|06e00000000b00100000000204000c0000:,06e000000006001000000002
2637,0a4f00000006000300000002:0a4f00000007000304ffe5ffff|0a500000000b00100000000204002c0000:,0a5000000006001000000002
2123,084d000000060001002c0001:084d00000003008102|084e0000000b00100000000204002a0000:,084e00000006001000000002
3547,0dde00000006000300000002:0dde00000007000304ffceffff|0ddf00000006000200000001:,0ddf0000000400020100
1019,03fd0000000b00100000000204ffe3ffff:03fd00000006001000000002|03fe00000008000f001c0004010c:,03fe00000003008f02
506,01fb000000060006000a0008:01fb00000003008602|01fc0000000b0010000000020400150000:,01fc00000006001000000002
2638,0a500000000b00100000000204002c0000:0a5000000006001000000002|0a510000000a0045b30191091ac66283:,0a510000000300c501
368,017100000006000300110001:017100000003008302|017200000006000200000001:,01720000000400020100
1761,06e300000006000300000002:06e300000007000304000c0000|06e400000006000200000001:,06e40000000400020100
2011,07dd0000000b00100002000204fffdffff:07dd00000003009002|07de0000001200ce6c0570f1c62d1a4123b9e138b265f35d:,07de00000003004e01
1727,06c100000006000200000001:06c10000000400020100|06c20000000a00b6f301dce6aeeb5230:,06c200000003003601
2467,09a500000006000200000001:09a50000000400020100|09a60000000b00100000000204000d0000:,09a600000006001000000002
105,006a00000006000200000001:006a0000000400020100|006b00000006000400030001:,006b00000003008402
1992,07ca0000000b00100000000204ffedffff:07ca00000006001000000002|07cb00000006000300000002:,07cb00000007000304ffedffff
887,037800000006000300000002:03780000000700030400120000|037900000012002ed9fff969b7b53fbf604baa1fbc256f58:,03790000000300ae01
2524,09de00000006000200000001:09de0000000400020100|09df000000060004000a0001:,09df00000003008402
2577,0a1300000006000300000002:0a130000000700030400160000|0a1400000006000200000001:,0a140000000400020100
2383,09510000000b00100000000204002b0000:095100000006001000000002|09520000000600050023ff00:,095200000003008502
1029,040700000006000400000001:0407000000050004020000|04080000000a00dc6dc21b7e0cc38fce:,040800000003005c01
3011,0bc50000001a00c4b8cd5e6429099622e646ed217ad1cfc6fb66ef1f141a589b:0bc500000003004401|0bc600000006000200000001:,0bc60000000400020100
2428,097e00000006000300000002:097e00000007000304ffecffff|097f00000006000200000001:,097f0000000400020100
1044,04160000000b0010000000020400240000:041600000006001000000002|04170000001a00c6690f30f32e49962a32bdc4d4ef3441b965325533616cbb09:,041700000003004601
1462,05b800000008000f001500040108:05b800000003008f02|05b900000006000200000001:,05b90000000400020100
2818,0b0400000006000200000001:0b040000000400020100|0b050000001200c44d810fe84c6062ccbe140cd79528654c:,0b0500000003004401
303,01300000000b00100000000204fff4ffff:013000000006001000000002|01310000000600060011002b:,013100000003008602
3238,0ca90000000b0010000000020400170000:0ca900000006001000000002|0caa00000006000200000001:,0caa0000000400020100
197,00c600000006000300000002:00c60000000700030400030000|00c70000000b0010000000020400190000:,00c700000006001000000002
384,018100000006000300000002:018100000007000304ffd8ffff|01820000000b0010000000020400240000:,018200000006001000000002
1494,05d800000006000200000001:05d80000000400020100|05d900000006000300000002:,05d900000007000304001e0000
2037,07f700000006000200000001:07f70000000400020100|07f800000012003ad9b0ba5b7618c16973b445e4e1482c53:,07f80000000300ba01
126,007f0000000a009802e0670ac329c22c:007f00000003001801|0080000000060002001b0001:,008000000003008202
891,037c00000006000300290001:037c00000003008302|037d0000000b00100000000204fffeffff:,037d00000006001000000002
57,003a00000006000400070001:003a00000003008402|003b0000000a00ec0b98cd626988ca63:,003b00000003006c01
2409,096b00000006000200000001:096b0000000400020100|096c0000001a00d0390ba6d1e94dffeed206ace2f98c5628857326cb59199798:,096c00000003005001
1818,071c0000000b00100000000204fff3ffff:071c00000006001000000002|071d00000006000200000001:,071d0000000400020100
3343,0d12000000120035b3e7f2675208014b30db8f7cbdd5c89d:0d120000000300b501|0d1300000006000400140001:,0d1300000003008402
1168,049200000006000300000002:049200000007000304ffd0ffff|049300000006000200000001:,04930000000400020100
3455,0d820000000a00255d078a4b5556900b:0d820000000300a501|0d830000000b00100000000204ffe4ffff:,0d8300000006001000000002
820,03350000000a00f6a3d5dabc6595022e:033500000003007601|033600000006000300000002:,033600000007000304fffbffff
2515,09d50000001a00ca13bb41b39aa1de9b4b18c924f8aac53d7477bb7b8d18c842:09d500000003004a01|09d60000000b00100000000204ffe3ffff:,09d600000006001000000002
2126,085000000006000500220000:085000000003008502|085100000006000300000002:,085100000007000304002a0000
638,027f0000000b0010002f000204ffd4ffff:027f00000003009002|028000000006000200000001:,02800000000400020100
1967,07b100000006000100070001:07b100000003008102|07b200000006000200000001:,07b20000000400020100
3124,0c360000000b00100000000204ffd7ffff:0c3600000006001000000002|0c3700000006000200000001:,0c370000000400020100
3110,0c2800000006000200000001:0c280000000400020100|0c290000000b0010000000020400200000:,0c2900000006001000000002
2036,07f60000000b0010000000020400140000:07f600000006001000000002|07f700000006000200000001:,07f70000000400020100
3119,0c310000000a00e3a7f277ed184e5bcc:0c3100000003006301|0c3200000006000300000002:,0c320000000700030400300000
967,03c800000006000200000001:03c80000000400020100|03c900000006000300000002:,03c900000007000304001f0000
185,00ba00000006000300000002:00ba0000000700030400010000|00bb00000006000200000001:,00bb0000000400020100
1385,056b0000000b00100000000204fff7ffff:056b00000006001000000002|056c00000006000300000002:,056c00000007000304fff7ffff
518,02070000000b00100000000204001c0000:020700000006001000000002|020800000006000300120001:,020800000003008302
3303,0cea0000000b00100000000204fff8ffff:0cea00000006001000000002|0ceb00000012006fbec87e89ead8013810582cc57c8ae478:,0ceb0000000300ef01
1495,05d900000006000300000002:05d900000007000304001e0000|05da0000000b0010000000020400190000:,05da00000006001000000002
1633,06630000000b0010001f000204ffd9ffff:066300000003009002|06640000000b00100000000204fff5ffff:,066400000006001000000002
2127,085100000006000300000002:085100000007000304002a0000|08520000001200b6e33f1cbadafeb944bc7cf8ae1338211f:,085200000003003601
1889,07630000000b00100000000204000f0000:076300000006001000000002|076400000006000300000002:,076400000007000304000f0000
411,019c00000006000300000002:019c00000007000304ffe6ffff|019d0000000a00855ff552358ef89fc5:,019d00000003000501
2375,09490000001a003a5e1b71828263aabe9b347f2476084d30a1501ba0bc74cdc3:09490000000300ba01|094a00000006000200000001:,094a0000000400020100
3365,0d280000000a00835d5f039419e0f81a:0d2800000003000301|0d2900000008000f002a0004010f:,0d2900000003008f02
3300,0ce700000006000200000001:0ce70000000400020100|0ce80000000b0010002e000204fff7ffff:,0ce800000003009002
3060,0bf600000006000400180001:0bf600000003008402|0bf70000000b0010000000020400060000:,0bf700000006001000000002
1189,04a700000006000300000002:04a700000007000304fff2ffff|04a800000006000200000001:,04a80000000400020100
425,01aa0000000b00100000000204001b0000:01aa00000006001000000002|01ab00000006000200000001:,01ab0000000400020100
537,021a0000000b00100000000204ffdaffff:021a00000006001000000002|021b00000006000200000001:,021b0000000400020100
2882,0b440000000b0010000f00020400080000:0b4400000003009002|0b4500000006000200000001:,0b450000000400020100
1260,04ee0000000b00100000000204001f0000:04ee00000006001000000002|04ef00000006000300000002:,04ef00000007000304001f0000
1045,04170000001a00c6690f30f32e49962a32bdc4d4ef3441b965325533616cbb09:041700000003004601|041800000006000200000001:,04180000000400020100
3298,0ce50000000a00f9da27daee8c69b6df:0ce500000003007901|0ce60000000b0010000000020400250000:,0ce600000006001000000002
3184,0c7300000006000300040001:0c7300000003008302|0c740000000b00100000000204fff7ffff:,0c7400000006001000000002
2080,082200000006000300000002:08220000000700030400270000|08230000001200f5f09745dd1b563eb8b1ec47c1943cc901:,082300000003007501
3574,0df90000000a0033303bc3e1c1603b85:0df90000000300b301|0dfa00000006000200000001:,0dfa0000000400020100
872,036900000006000200000001:03690000000400020100|036a000000060003000a0001:,036a00000003008302
399,019000000006000300000002:019000000007000304ffe8ffff|0191000000060004002a0001:,019100000003008402
2801,0af30000000b00100000000204ffe4ffff:0af300000006001000000002|0af400000008000f002400040100:,0af400000003008f02
1477,05c70000000a006de8203cf0f730303e:05c70000000300ed01|05c8000000060005002cff00:,05c800000003008502
2814,0b000000000b0010000000020400320000:0b0000000006001000000002|0b0100000006000500260000:,0b0100000003008502
2671,0a7100000006000200000001:0a710000000400020100|0a7200000006000300000002:,0a7200000007000304ffdcffff
