,source_text,target_text
428,0300001f02f08032010000ac01000e00000401120a10020002002884000000,0300001902f08032030000ac0100020004000004010a000004
687,0300001f02f08032010000af02000e00000401120a10020004002784000000,0300001d02f08032030000af020002000800000401ff04002056d56bff
1504,0300001f02f08032010000e005000e00000401120a1002000402f784000000,0300001902f08032030000e00500020004000004010a000004
706,0300002902f08032010000c202000e000a0501120a1002000600008300000000040030000000000100,0300001602f08032030000c2020002000100000501ff
1432,0300002902f080320100009805000e000a0501120a10020006002884000000000400306bff40690001,0300001602f08032030000980500020001000005010a
1335,0300001f02f080320100003705000e00000401120a10020004000083000000,0300001d02f0803203000037050002000800000401ff04002000000000
1194,0300001f02f08032010000aa04000e00000401120a10020004002884000000,0300001902f08032030000aa0400020004000004010a000004
741,0300002f02f08032010000e502000e00100501120a1002000c00008300000000040060000000000000000000000100,0300001602f08032030000e5020002000100000501ff
579,0300001f02f080320100004302000e00000401120a10020002002884000000,0300001902f08032030000430200020004000004010a000004
934,0300001f02f08032010000a603000e00000401120a10020004002784000000,0300001d02f08032030000a6030002000800000401ff040020388d0001
20,0300002902f080320100001400000e000a0501120a1002000600288400000000040030406940696bff,0300001602f08032030000140000020001000005010a
73,0300002902f080320100004900000e000a0501120a100200060028840000000004003000016bff0001,0300001602f08032030000490000020001000005010a
233,0300001f02f08032010000e900000e00000401120a10020004002784000000,0300001d02f08032030000e9000002000800000401ff0400206bff385a
452,0300002902f08032010000c401000e000a0501120a10020006002884000000000400306bff00012d54,0300001602f08032030000c40100020001000005010a
1279,0300002902f08032010000ff04000e000a0501120a1002000602f7840000000004003040696bff4069,0300001602f08032030000ff0400020001000005010a
973,0300001f02f08032010000cd03000e00000401120a10020002000083000000,0300001b02f08032030000cd030002000600000401ff0400100000
641,0300002f02f080320100008102000e00100501120a1002000c00008300000000040060000000000000000001010100,0300001602f0803203000081020002000100000501ff
808,0300001f02f080320100002803000e00000401120a10020004015d84000000,0300001902f08032030000280300020004000004010a000004
1043,0300001f02f080320100001304000e00000401120a1002000401c284000000,0300001902f08032030000130400020004000004010a000004
869,0300002902f080320100006503000e000a0501120a1002000601c2840000000004003000010001063b,0300001602f08032030000650300020001000005010a
477,0300002502f08032010000dd01000e00060501120a10020002000084000000000400101224,0300001602f08032030000dd010002000100000501ff
924,0300001f02f080320100009c03000e00000401120a10020002000083000000,0300001b02f080320300009c030002000600000401ff0400100000
951,0300001f02f08032010000b703000e00000401120a10020002002884000000,0300001902f08032030000b70300020004000004010a000004
331,0300001f02f080320100004b01000e00000401120a10020004000083000000,0300001d02f080320300004b010002000800000401ff04002000000000
566,0300001f02f080320100003602000e00000401120a10020004005584000000,0300001902f08032030000360200020004000004010a000004
83,0300002f02f080320100005300000e00100501120a1002000c00008300000000040060000000000000000000010000,0300001602f0803203000053000002000100000501ff
1128,0300001f02f080320100006804000e00000401120a10020004002884000000,0300001902f08032030000680400020004000004010a000004
1293,0300002902f080320100000d05000e000a0501120a10020006002884000000000400300001063b063b,0300001602f080320300000d0500020001000005010a
117,0300001f02f080320100007500000e00000401120a1002000203ff84000000,0300001902f08032030000750000020004000004010a000004
1096,0300002702f080320100004804000e00080501120a1002000403ff840000000004002000010001,0300001602f08032030000480400020001000005010a
673,0300001f02f08032010000a102000e00000401120a1002000200a184000000,0300001902f08032030000a10200020004000004010a000004
138,0300001f02f080320100008a00000e00000401120a10020002000084000000,0300001b02f080320300008a000002000600000401ff0400100001
1301,0300002902f080320100001505000e000a0501120a10020006002884000000000400306bff2d542d54,0300001602f08032030000150500020001000005010a
454,0300001f02f08032010000c601000e00000401120a1002000203ff84000000,0300001902f08032030000c60100020004000004010a000004
129,0300002702f080320100008100000e00080501120a10020004002884000000000400206bff6bff,0300001602f08032030000810000020001000005010a
430,0300001f02f08032010000ae01000e00000401120a10020004002884000000,0300001902f08032030000ae0100020004000004010a000004
852,0300002f02f080320100005403000e00100501120a1002000c00008300000000040060000000000000000000000001,0300001602f0803203000054030002000100000501ff
213,0300001f02f08032010000d500000e00000401120a10020002002884000000,0300001902f08032030000d50000020004000004010a000004
1531,0300001f02f08032010000fb05000e00000401120a1002000200a184000000,0300001902f08032030000fb0500020004000004010a000004
1562,0300001f02f080320100001a06000e00000401120a10020004000084000000,0300001d02f080320300001a060002000800000401ff0400206bff6bff
1259,0300001f02f08032010000eb04000e00000401120a10020002000083000000,0300001b02f08032030000eb040002000600000401ff0400100000
289,0300001f02f080320100002101000e00000401120a10020004001884000000,0300001d02f0803203000021010002000800000401ff04002000000000
1290,0300002702f080320100000a05000e00080501120a100200040000840000000004002059b859b8,0300001602f080320300000a050002000100000501ff
69,0300002c02f080320100004500000e000d0501120a1002000900008300000000040048000000000000010000,0300001602f0803203000045000002000100000501ff
1506,0300001f02f08032010000e205000e00000401120a1002000403ff84000000,0300001902f08032030000e20500020004000004010a000004
369,0300002902f080320100007101000e000a0501120a10020006002884000000000400306bff40696bff,0300001602f08032030000710100020001000005010a
1142,0300002902f080320100007604000e000a0501120a1002000603ff8400000000040030063b6bff6bff,0300001602f08032030000760400020001000005010a
938,0300002702f08032010000aa03000e00080501120a10020004026e84000000000400206bff6bff,0300001602f08032030000aa0300020001000005010a
602,0300001f02f080320100005a02000e00000401120a1002000202b584000000,0300001902f080320300005a0200020004000004010a000004
1056,0300001f02f080320100002004000e00000401120a10020002002784000000,0300001b02f0803203000020040002000600000401ff0400100001
1244,0300001f02f08032010000dc04000e00000401120a1002000401c284000000,0300001902f08032030000dc0400020004000004010a000004
1183,0300001f02f080320100009f04000e00000401120a10020004002784000000,0300001d02f080320300009f040002000800000401ff0400206bff0001
1318,0300002f02f080320100002605000e00100501120a1002000c00008300000000040060000000000000000000000100,0300001602f0803203000026050002000100000501ff
1180,0300001f02f080320100009c04000e00000401120a1002000403ff84000000,0300001902f080320300009c0400020004000004010a000004
913,0300002f02f080320100009103000e00100501120a1002000c00008300000000040060000000000000000000010101,0300001602f0803203000091030002000100000501ff
244,0300002702f08032010000f400000e00080501120a100200040028840000000004002000016bff,0300001602f08032030000f40000020001000005010a
824,0300001f02f080320100003803000e00000401120a10020004000083000000,0300001d02f0803203000038030002000800000401ff04002000000000
698,0300002902f08032010000ba02000e000a0501120a1002000603ff84000000000400306bff6bff0001,0300001602f08032030000ba0200020001000005010a
785,0300002902f080320100001103000e000a0501120a1002000603ff8400000000040030268726876bff,0300001602f08032030000110300020001000005010a
40,0300001f02f080320100002800000e00000401120a10020004002184000000,0300001d02f0803203000028000002000800000401ff04002000000000
102,0300002c02f080320100006600000e000d0501120a1002000900008300000000040048000000000000010100,0300001602f0803203000066000002000100000501ff
725,0300001f02f08032010000d502000e00000401120a10020004002884000000,0300001902f08032030000d50200020004000004010a000004
171,0300001f02f08032010000ab00000e00000401120a10020004000084000000,0300001d02f08032030000ab000002000800000401ff04002000010001
681,0300001f02f08032010000a902000e00000401120a10020002000083000000,0300001b02f08032030000a9020002000600000401ff0400100000
413,0300002c02f080320100009d01000e000d0501120a1002000900008300000000040048000000000000000001,0300001602f080320300009d010002000100000501ff
495,0300002902f08032010000ef01000e000a0501120a1002000600288400000000040030268726876bff,0300001602f08032030000ef0100020001000005010a
55,0300002902f080320100003700000e000a0501120a1002000603ff84000000000400300001063b6bff,0300001602f08032030000370000020001000005010a
603,0300002f02f080320100005b02000e00100501120a1002000c00008300000000040060000000000000000000000101,0300001602f080320300005b020002000100000501ff
114,0300001f02f080320100007200000e00000401120a1002000403ff84000000,0300001902f08032030000720000020004000004010a000004
1092,0300001f02f080320100004404000e00000401120a10020002002784000000,0300001b02f0803203000044040002000600000401ff0400100001
1297,0300002702f080320100001105000e00080501120a10020004026e8400000000040020016d016d,0300001602f08032030000110500020001000005010a
1178,0300001f02f080320100009a04000e00000401120a10020002000083000000,0300001b02f080320300009a040002000600000401ff0400100000
1517,0300002902f08032010000ed05000e000a0501120a1002000602f78400000000040030000140696bff,0300001602f08032030000ed0500020001000005010a
541,0300001f02f080320100001d02000e00000401120a10020002000083000000,0300001b02f080320300001d020002000600000401ff0400100000
765,0300002f02f08032010000fd02000e00100501120a1002000c00008300000000040060000000000000000000010000,0300001602f08032030000fd020002000100000501ff
404,0300001f02f080320100009401000e00000401120a10020004000083000000,0300001d02f0803203000094010002000800000401ff04002000000000
545,0300002f02f080320100002102000e00100501120a1002000c00008300000000040060000000000000000000000001,0300001602f0803203000021020002000100000501ff
164,0300001f02f08032010000a400000e00000401120a10020004002884000000,0300001902f08032030000a40000020004000004010a000004
283,0300001f02f080320100001b01000e00000401120a10020004000083000000,0300001d02f080320300001b010002000800000401ff04002000000000
535,0300001f02f080320100001702000e00000401120a10020004002784000000,0300001d02f0803203000017020002000800000401ff04002038f90001
1048,0300001f02f080320100001804000e00000401120a10020002000083000000,0300001b02f0803203000018040002000600000401ff0400100000
118,0300001f02f080320100007600000e00000401120a1002000401c284000000,0300001902f08032030000760000020004000004010a000004
1107,0300001f02f080320100005304000e00000401120a10020004002884000000,0300001902f08032030000530400020004000004010a000004
61,0300002c02f080320100003d00000e000d0501120a1002000900008300000000040048000000000000010000,0300001602f080320300003d000002000100000501ff
1510,0300001f02f08032010000e605000e00000401120a1002000403ff84000000,0300001902f08032030000e60500020004000004010a000004
1311,0300001f02f080320100001f05000e00000401120a10020002000083000000,0300001b02f080320300001f050002000600000401ff0400100000
1487,0300001f02f08032010000cf05000e00000401120a1002000403ff84000000,0300001902f08032030000cf0500020004000004010a000004
303,0300001f02f080320100002f01000e00000401120a1002000403ff84000000,0300001902f080320300002f0100020004000004010a000004
1239,0300002902f08032010000d704000e000a0501120a1002000600288400000000040030063b063b063b,0300001602f08032030000d70400020001000005010a
845,0300001f02f080320100004d03000e00000401120a10020002000083000000,0300001b02f080320300004d030002000600000401ff0400100000
330,0300002902f080320100004a01000e000a0501120a1002000602f784000000000400306bff6bff4069,0300001602f080320300004a0100020001000005010a
555,0300001f02f080320100002b02000e00000401120a10020004000083000000,0300001d02f080320300002b020002000800000401ff04002000000000
758,0300001f02f08032010000f602000e00000401120a1002000401c284000000,0300001902f08032030000f60200020004000004010a000004
1327,0300001f02f080320100002f05000e00000401120a10020004000083000000,0300001d02f080320300002f050002000800000401ff04002000000000
1317,0300001f02f080320100002505000e00000401120a10020002000083000000,0300001b02f0803203000025050002000600000401ff0400100000
484,0300002902f08032010000e401000e000a0501120a1002000603ff8400000000040030000100010001,0300001602f08032030000e40100020001000005010a
200,0300001f02f08032010000c800000e00000401120a10020002000083000000,0300001b02f08032030000c8000002000600000401ff0400100000
1401,0300001f02f080320100007905000e00000401120a1002000403ff84000000,0300001902f08032030000790500020004000004010a000004
1522,0300001f02f08032010000f205000e00000401120a10020004002884000000,0300001902f08032030000f20500020004000004010a000004
389,0300002702f080320100008501000e00080501120a1002000403ff840000000004002015b36bff,0300001602f08032030000850100020001000005010a
95,0300001f02f080320100005f00000e00000401120a1002000403ff84000000,0300001902f080320300005f0000020004000004010a000004
608,0300002902f080320100006002000e000a0501120a1002000603ff84000000000400306bff40690001,0300001602f08032030000600200020001000005010a
115,0300002902f080320100007300000e000a0501120a10020006002884000000000400306bff6bff0001,0300001602f08032030000730000020001000005010a
1414,0300001f02f080320100008605000e00000401120a1002000203ff84000000,0300001902f08032030000860500020004000004010a000004
475,0300001f02f08032010000db01000e00000401120a10020004000083000000,0300001d02f08032030000db010002000800000401ff04002000000000
1295,0300002702f080320100000f05000e00080501120a100200040028840000000004002015b30001,0300001602f080320300000f0500020001000005010a
599,0300001f02f080320100005702000e00000401120a1002000403ff84000000,0300001902f08032030000570200020004000004010a000004
1429,0300002902f080320100009505000e000a0501120a100200060028840000000004003040696bff0001,0300001602f08032030000950500020001000005010a
498,0300002902f08032010000f201000e000a0501120a1002000603ff84000000000400306bff6bff0001,0300001602f08032030000f20100020001000005010a
1075,0300001f02f080320100003304000e00000401120a10020004002884000000,0300001902f08032030000330400020004000004010a000004
1222,0300001f02f08032010000c604000e00000401120a10020002002784000000,0300001b02f08032030000c6040002000600000401ff0400106bff
663,0300001f02f080320100009702000e00000401120a10020004000083000000,0300001d02f0803203000097020002000800000401ff04002000000000
1028,0300002f02f080320100000404000e00100501120a1002000c00008300000000040060000000000000000000000101,0300001602f0803203000004040002000100000501ff
449,0300001f02f08032010000c101000e00000401120a10020004000083000000,0300001d02f08032030000c1010002000800000401ff04002000000000
387,0300002f02f080320100008301000e00100501120a1002000c00008300000000040060000000000000000000000000,0300001602f0803203000083010002000100000501ff
243,0300002f02f08032010000f300000e00100501120a1002000c00008300000000040060000000000000000001000101,0300001602f08032030000f3000002000100000501ff
551,0300002702f080320100002702000e00080501120a10020004000b84000000000400206bff6bff,0300001602f0803203000027020002000100000501ff
997,0300002702f08032010000e503000e00080501120a1002000400288400000000040020000149ce,0300001602f08032030000e50300020001000005010a
316,0300001f02f080320100003c01000e00000401120a1002000403ff84000000,0300001902f080320300003c0100020004000004010a000004
829,0300001f02f080320100003d03000e00000401120a10020004002884000000,0300001902f080320300003d0300020004000004010a000004
735,0300002902f08032010000df02000e000a0501120a10020006015d8400000000040030000126870001,0300001602f08032030000df0200020001000005010a
1518,0300002702f08032010000ee05000e00080501120a100200040028840000000004002000016bff,0300001602f08032030000ee0500020001000005010a
1328,0300001f02f080320100003005000e00000401120a1002000403ff84000000,0300001902f08032030000300500020004000004010a000004
1238,0300001f02f08032010000d604000e00000401120a10020002000083000000,0300001b02f08032030000d6040002000600000401ff0400100000
1451,0300001f02f08032010000ab05000e00000401120a10020004000083000000,0300001d02f08032030000ab050002000800000401ff04002000000000
1268,0300001f02f08032010000f404000e00000401120a1002000203ff84000000,0300001902f08032030000f40400020004000004010a000004
432,0300001f02f08032010000b001000e00000401120a1002000402f784000000,0300001902f08032030000b00100020004000004010a000004
573,0300002702f080320100003d02000e00080501120a1002000400e7840000000004002000010001,0300001602f080320300003d0200020001000005010a
346,0300002902f080320100005a01000e000a0501120a1002000600fa84000000000400302d5400016bff,0300001602f080320300005a0100020001000005010a
266,0300002902f080320100000a01000e000a0501120a1002000600288400000000040030000100010001,0300001602f080320300000a0100020001000005010a
1442,0300002902f08032010000a205000e000a0501120a10020006015d84000000000400306bff26870001,0300001602f08032030000a20500020001000005010a
690,0300002502f08032010000b202000e00060501120a1002000200008400000000040010435f,0300001602f08032030000b2020002000100000501ff
