,source_text,target_text
1422,058f00000006000300000002,058f00000007000304ffebffff
1696,06a100000006000200000001,06a10000000400020100
1033,040a00000006000300000002,040a00000007000304fffdffff
1603,06440000000b0010000000020400070000,064400000006001000000002
1650,067300000006000300000002,06730000000700030400150000
1903,077000000006000300000002,07700000000700030400160000
351,01600000000b00100000000204001e0000,016000000006001000000002
666,029b0000000b0010000000020400080000,029b00000006001000000002
1859,074400000006000300000002,07440000000700030400230000
949,03b60000000b00100000000204ffd5ffff,03b600000006001000000002
1738,06cb00000006000300000002,06cb00000007000304fff4ffff
901,03860000000b0010000000020400110000,038600000006001000000002
35,002400000006000200000001,00240000000400020100
1545,060a0000000b00100000000204fffdffff,060a00000006001000000002
1281,050200000006000300000002,05020000000700030400250000
770,03030000000b0010000000020400040000,030300000006001000000002
1904,07710000000b0010000000020400110000,077100000006001000000002
1359,055000000006000200000001,05500000000400020100
292,012500000006000200000001,01250000000400020100
847,03500000000b00100000000204ffdbffff,035000000006001000000002
1702,06a70000000b0010000000020400090000,06a700000006001000000002
2084,082500000006000200000001,08250000000400020100
1736,06c900000006000300000002,06c900000007000304ffe6ffff
1652,067500000006000200000001,06750000000400020100
205,00ce00000006000200000001,00ce0000000400020100
2135,085800000006000200000001,08580000000400020100
277,01160000000b0010000000020400280000,011600000006001000000002
1813,07160000000b00100000000204ffdaffff,071600000006001000000002
382,017f00000006000200000001,017f0000000400020100
1747,06d400000006000200000001,06d40000000400020100
488,01e90000000b00100000000204ffe2ffff,01e900000006001000000002
355,016400000006000200000001,01640000000400020100
2123,084c00000006000200000001,084c0000000400020100
1597,063e0000000b00100000000204ffdbffff,063e00000006001000000002
1887,076000000006000300000002,076000000007000304ffffffff
652,028d00000006000300000002,028d00000007000304000d0000
252,00fd00000006000300000002,00fd00000007000304001d0000
689,02b200000006000300000002,02b20000000700030400100000
500,01f500000006000300000002,01f500000007000304002d0000
213,00d600000006000200000001,00d60000000400020100
2143,08600000000b0010000000020400280000,086000000006001000000002
768,030100000006000300000002,030100000007000304fffcffff
1183,04a000000006000200000001,04a00000000400020100
1416,05890000000b0010000000020400270000,058900000006001000000002
1844,073500000006000200000001,07350000000400020100
181,00b600000006000300000002,00b600000007000304ffedffff
1578,062b0000000b00100000000204001e0000,062b00000006001000000002
1812,071500000006000300000002,07150000000700030400080000
753,02f20000000b00100000000204ffecffff,02f200000006001000000002
813,032e00000006000200000001,032e0000000400020100
15,001000000006000200000001,00100000000400020100
1922,07830000000b0010000000020400320000,078300000006001000000002
473,01da0000000b00100000000204001e0000,01da00000006001000000002
619,026c00000006000200000001,026c0000000400020100
546,02230000000b00100000000204ffeeffff,022300000006001000000002
1375,05600000000b00100000000204ffdeffff,056000000006001000000002
877,036e00000006000200000001,036e0000000400020100
541,021e0000000b00100000000204ffcfffff,021e00000006001000000002
2017,07e20000000b00100000000204001a0000,07e200000006001000000002
1601,06420000000b0010000000020400210000,064200000006001000000002
1029,040600000006000300000002,040600000007000304001e0000
1765,06e600000006000300000002,06e600000007000304000d0000
1207,04b800000006000200000001,04b80000000400020100
1035,040c0000000b00100000000204000a0000,040c00000006001000000002
1128,04690000000b0010000000020400150000,046900000006001000000002
1006,03ef00000006000300000002,03ef0000000700030400080000
660,029500000006000200000001,02950000000400020100
1407,058000000006000300000002,058000000007000304fff0ffff
919,03980000000b00100000000204ffe7ffff,039800000006001000000002
704,02c100000006000200000001,02c10000000400020100
771,030400000006000200000001,03040000000400020100
513,020200000006000300000002,02020000000700030400250000
2083,082400000006000300000002,08240000000700030400020000
196,00c50000000b00100000000204fff2ffff,00c500000006001000000002
1931,078c0000000b0010000000020400150000,078c00000006001000000002
566,02370000000b00100000000204000e0000,023700000006001000000002
1518,05ef00000006000300000002,05ef00000007000304fffdffff
1735,06c80000000b00100000000204ffe6ffff,06c800000006001000000002
1236,04d500000006000300000002,04d500000007000304ffddffff
615,02680000000b0010000000020400290000,026800000006001000000002
1946,079b0000000b00100000000204ffd8ffff,079b00000006001000000002
1191,04a800000006000300000002,04a800000007000304ffd3ffff
1879,07580000000b00100000000204fff1ffff,075800000006001000000002
2121,084a00000006000300000002,084a00000007000304ffdaffff
1112,04590000000b00100000000204ffecffff,045900000006001000000002
267,010c00000006000200000001,010c0000000400020100
1949,079e0000000b0010000000020400000000,079e00000006001000000002
1179,049c0000000b00100000000204ffdfffff,049c00000006001000000002
1728,06c10000000b00100000000204fff1ffff,06c100000006001000000002
1752,06d900000006000200000001,06d90000000400020100
803,03240000000b00100000000204001e0000,032400000006001000000002
82,005300000006000300000002,005300000007000304001c0000
1538,060300000006000200000001,06030000000400020100
810,032b00000006000300000002,032b00000007000304ffd2ffff
1300,05150000000b00100000000204002c0000,051500000006001000000002
1930,078b00000006000300000002,078b00000007000304002e0000
1393,057200000006000200000001,05720000000400020100
1821,071e0000000b00100000000204ffeaffff,071e00000006001000000002
589,024e00000006000200000001,024e0000000400020100
456,01c90000000b0010000000020400080000,01c900000006001000000002
888,037900000006000200000001,03790000000400020100
255,010000000006000300000002,010000000007000304002b0000
896,038100000006000300000002,038100000007000304fffeffff
528,021100000006000200000001,02110000000400020100
83,00540000000b00100000000204ffe7ffff,005400000006001000000002
16,00110000000b00100000000204ffd1ffff,001100000006001000000002
1773,06ee0000000b00100000000204fff5ffff,06ee00000006001000000002
1830,072700000006000200000001,07270000000400020100
1441,05a200000006000200000001,05a20000000400020100
973,03ce00000006000300000002,03ce00000007000304000f0000
1810,071300000006000300000002,07130000000700030400080000
1230,04cf00000006000300000002,04cf00000007000304fff2ffff
738,02e300000006000200000001,02e30000000400020100
1331,05340000000b00100000000204ffd0ffff,053400000006001000000002
264,010900000006000300000002,010900000007000304001b0000
1836,072d00000006000200000001,072d0000000400020100
1795,070400000006000200000001,07040000000400020100
1522,05f300000006000200000001,05f30000000400020100
152,009900000006000200000001,00990000000400020100
1490,05d300000006000300000002,05d300000007000304ffd4ffff
1761,06e200000006000300000002,06e200000007000304000e0000
751,02f000000006000300000002,02f000000007000304ffe2ffff
1516,05ed00000006000300000002,05ed00000007000304fffdffff
1364,05550000000b0010000000020400140000,055500000006001000000002
1850,073b00000006000200000001,073b0000000400020100
1948,079d00000006000200000001,079d0000000400020100
526,020f0000000b0010000000020400180000,020f00000006001000000002
947,03b400000006000200000001,03b40000000400020100
848,035100000006000200000001,03510000000400020100
356,01650000000b00100000000204ffd9ffff,016500000006001000000002
1021,03fe00000006000200000001,03fe0000000400020100
1563,061c00000006000300000002,061c0000000700030400130000
78,004f00000006000200000001,004f0000000400020100
1209,04ba00000006000200000001,04ba0000000400020100
606,025f0000000b0010000000020400270000,025f00000006001000000002
861,035e00000006000200000001,035e0000000400020100
1568,062100000006000300000002,062100000007000304002b0000
2131,085400000006000200000001,08540000000400020100
752,02f10000000b00100000000204ffd3ffff,02f100000006001000000002
840,03490000000b00100000000204ffe7ffff,034900000006001000000002
945,03b20000000b00100000000204ffd4ffff,03b200000006001000000002
968,03c90000000b00100000000204000a0000,03c900000006001000000002
312,01390000000b00100000000204ffd1ffff,013900000006001000000002
502,01f700000006000200000001,01f70000000400020100
