,source_text,target_text
1552,0300001f02f080320100006101000e00000401120a10020002000384000000:0300001b02f0803203000061010002000600000401ff0400100000|0300001f02f080320100006201000e00000401120a10020002002584000000:,0300001902f08032030000620100020004000004010a000004
146,009300000006000300140001:009300000003008302|009400000006000500000000:,009400000003008502
798,031f00000006000400020001:031f000000050004020003|032000000006000300300001:,032000000003008302
2081,0300001f02f080320100007203000e00000401120a10020002000384000000:0300001b02f0803203000072030002000600000401ff0400100000|0300001f02f080320100007303000e00000401120a10020002002884000000:,0300001902f08032030000730300020004000004010a000004
236,00ed00000006000400020001:00ed000000050004020003|00ee00000006000300010001:,00ee000000050003020000
1884,0300001f02f08032010000ad02000e00000401120a10020002000b84000000:0300001902f08032030000ad0200020004000004010a000004|0300001f02f08032010000ae02000e00000401120a10020002000084000000:,0300001b02f08032030000ae020002000600000401ff0400100000
2016,0300001f02f080320100003103000e00000401120a10020002000084000048:0300001902f080320300003103000200040000040105000004|0300001f02f080320100003203000e00000401120a10020002000084000000:,0300001b02f0803203000032030002000600000401ff0400100000
1334,0300001f02f080320100008700000e00000401120a1002000a000084000000:0300001902f080320300008700000200040000040105000004|0300001f02f080320100008800000e00000401120a10020002000284000000:,0300001b02f0803203000088000002000600000401ff0400100000
371,017400000006000200000001:017400000003008202|017500000006000500000000:,017500000003008502
779,030c00000006000300010001:030c000000050003020000|030d00000006000400000001:,030d000000050004020002
881,037200000006000200000001:037200000003008202|037300000006000300010001:,0373000000050003020000
165,00a600000006000400010001:00a6000000050004020000|00a700000006000400020001:,00a7000000050004020003
2025,0300001f02f080320100003a03000e00000401120a10020002000384000000:0300001b02f080320300003a030002000600000401ff0400100000|0300001f02f080320100003b03000e00000401120a10020002000384000090:,0300001902f080320300003b03000200040000040105000004
1703,0300001f02f08032010000f801000e00000401120a10020007000184000000:0300001902f08032030000f801000200040000040105000004|0300001f02f08032010000f901000e00000401120a10020002000284000000:,0300001b02f08032030000f9010002000600000401ff0400100000
975,03d0000000090010002d0001020047:03d000000003009002|03d100000006000300000001:,03d1000000050003020000
155,009c00000006000400020001:009c000000050004020003|009d00000006000400030001:,009d000000050004020000
305,013200000006000300000001:0132000000050003020000|013300000006000400000001:,0133000000050004020002
1178,049b00000006000500000000:049b00000003008502|049c00000006000300000001:,049c000000050003020000
1872,0300001f02f08032010000a102000e00000401120a10020002000284000000:0300001b02f08032030000a1020002000600000401ff0400100000|0300001f02f08032010000a202000e00000401120a10020002000184000000:,0300001b02f08032030000a2020002000600000401ff0400100000
1019,03fc00000006000500000000:03fc00000003008502|03fd000000060002002b0001:,03fd00000003008202
2160,0300001f02f08032010000c103000e00000401120a10020002000284000000:0300001b02f08032030000c1030002000600000401ff0400100000|0300001f02f08032010000c203000e00000401120a10020002000084000000:,0300001b02f08032030000c2030002000600000401ff0400100000
787,031400000006000300000001:0314000000050003020000|031500000006000200000001:,031500000003008202
1291,0300001f02f080320100005c00000e00000401120a10020002000084000000:0300001b02f080320300005c000002000600000401ff0400100000|0300001f02f080320100005d00000e00000401120a10020002000384000000:,0300001b02f080320300005d000002000600000401ff0400100000
400,019100000006000400000001:0191000000050004020002|01920000000600050000ff00:,019200000003008502
1180,049d00000006000400000001:049d000000050004020002|049e00000006000400020001:,049e000000050004020003
1472,0300001f02f080320100001101000e00000401120a10020002000384000000:0300001b02f0803203000011010002000600000401ff0400100000|0300001f02f080320100001201000e00000401120a10020002000684000000:,0300001902f08032030000120100020004000004010a000004
1234,0300001f02f080320100002300000e00000401120a10020002000284000000:0300001b02f0803203000023000002000600000401ff0400100000|0300001f02f080320100002400000e00000401120a10020002000384000000:,0300001b02f0803203000024000002000600000401ff0400100000
582,024700000006000400020001:0247000000050004020003|024800000006000400000001:,0248000000050004020002
622,026f00000006000200000001:026f00000003008202|027000000006000400070001:,027000000003008402
2259,0300001f02f080320100002404000e00000401120a10020002000384000000:0300001b02f0803203000024040002000600000401ff0400103200|0300001f02f080320100002504000e00000401120a10020002000384000000:,0300001b02f0803203000025040002000600000401ff0400100000
1835,0300001f02f080320100007c02000e00000401120a10020002000184000000:0300001b02f080320300007c020002000600000401ff0400100000|0300001f02f080320100007d02000e00000401120a10020002000284000000:,0300001b02f080320300007d020002000600000401ff0400100000
248,00f900000006000300000001:00f9000000050003020000|00fa00000006000400030001:,00fa000000050004020000
686,02af0000001a00b0aaf7f217c22095cbe6e2da254e0a1e509972b4337d963a64:02af0000000300b001|02b000000009001000060001020060:,02b000000003009002
143,00900000000a000e826f9714fce6d917:009000000003008e01|009100000006000400030001:,0091000000050004020000
2388,0300001f02f08032010000a504000e00000401120a10020002000184000000:0300001b02f08032030000a5040002000600000401ff0400103200|0300001f02f08032010000a604000e00000401120a10020003000084000000:,0300001902f08032030000a604000200040000040105000004
654,028f00000006000200000001:028f00000003008202|029000000006000400030001:,0290000000050004020000
676,02a500000006000400010001:02a5000000050004020000|02a60000001200591b4fe609162b1f3de35a1d0491fe4ea8:,02a60000000300d901
402,019300000006000400030001:0193000000050004020000|019400000006000300000001:,0194000000050003020000
344,015900000006000200000001:015900000003008202|015a00000006000400010001:,015a000000050004020000
1839,0300001f02f080320100008002000e00000401120a10020002000384000000:0300001b02f0803203000080020002000600000401ff0400103200|0300001f02f080320100008102000e00000401120a10020002000184000168:,0300001902f080320300008102000200040000040105000004
2154,0300001f02f08032010000bb03000e00000401120a10020002000184000000:0300001b02f08032030000bb030002000600000401ff0400100000|0300001f02f08032010000bc03000e00000401120a10020002000184000000:,0300001b02f08032030000bc030002000600000401ff0400103200
2250,0300001f02f080320100001b04000e00000401120a100200020001840000f0:0300001902f080320300001b04000200040000040105000004|0300001f02f080320100001c04000e00000401120a10020002000084000000:,0300001b02f080320300001c040002000600000401ff0400100000
2348,0300001f02f080320100007d04000e00000401120a10020002000084000000:0300001b02f080320300007d040002000600000401ff0400100000|0300001f02f080320100007e04000e00000401120a10020002000384000000:,0300001b02f080320300007e040002000600000401ff0400103200
287,012000000006000300100001:012000000003008302|01210000001a007d1759dba55a5b117d624cb14d875ae188acd465479523976f:,01210000000300fd01
65,004200000006000500150000:004200000003008502|004300000006000400020001:,0043000000050004020003
892,037d0000001a00db1a9d7cac35876ac61e1e4647d6a944cd0a15c258785fda81:037d0000000300db01|037e0000000600050000ff00:,037e00000003008502
1580,0300001f02f080320100007d01000e00000401120a10020002000284000160:0300001902f080320300007d01000200040000040105000004|0300001f02f080320100007e01000e00000401120a10020002000184000000:,0300001b02f080320300007e010002000600000401ff0400103200
550,022700000006000400010001:0227000000050004020000|022800000006000300180001:,022800000003008302
583,024800000006000400000001:0248000000050004020002|024900000006000300000001:,0249000000050003020000
781,030e00000006000500000000:030e00000003008502|030f00000006000400020001:,030f000000050004020003
1038,040f00000006000500000000:040f00000003008502|04100000001a00b9f355f246f92c3b46b05f66904fe54cade381d6ce03f1c7e4:,04100000000300b901
1036,040d00000006000300010001:040d000000050003020000|040e00000006000400000001:,040e000000050004020002
1614,0300001f02f080320100009f01000e00000401120a10020002000284000000:0300001b02f080320300009f010002000600000401ff0400100000|0300001f02f08032010000a001000e00000401120a10020002000184000000:,0300001b02f08032030000a0010002000600000401ff0400103200
142,008f00000006000400020001:008f000000050004020003|00900000000a000e826f9714fce6d917:,009000000003008e01
529,021200000006000400020001:0212000000050004020003|021300000006000500000000:,021300000003008502
1029,040600000006000300010001:0406000000050003020000|040700000006000400020001:,0407000000050004020003
297,012a00000006000300000001:012a000000050003020000|012b00000006000400010001:,012b000000050004020000
2295,0300001f02f080320100004804000e00000401120a10020002000084000000:0300001b02f0803203000048040002000600000401ff0400100000|0300001f02f080320100004904000e00000401120a10020002000384000000:,0300001b02f0803203000049040002000600000401ff0400103200
2009,0300001f02f080320100002a03000e00000401120a10020002000284000000:0300001b02f080320300002a030002000600000401ff0400100000|0300001f02f080320100002b03000e00000401120a10020007000384000000:,0300001902f080320300002b03000200040000040105000004
2335,0300001f02f080320100007004000e00000401120a10020002003084000000:0300001902f08032030000700400020004000004010a000004|0300001f02f080320100007104000e00000401120a10020002000384000000:,0300001b02f0803203000071040002000600000401ff0400100000
1251,0300001f02f080320100003400000e00000401120a10020002000084000000:0300001b02f0803203000034000002000600000401ff0400100000|0300001f02f080320100003500000e00000401120a10020002000084000160:,0300001902f080320300003500000200040000040105000004
2105,0300001f02f080320100008a03000e00000401120a10020002000184000000:0300001b02f080320300008a030002000600000401ff0400100000|0300001f02f080320100008b03000e00000401120a10020002000284000000:,0300001b02f080320300008b030002000600000401ff0400100000
362,016b00000006000300000001:016b000000050003020000|016c00000006000500000000:,016c00000003008502
902,038700000006000300080001:038700000003008302|038800000006000300010001:,0388000000050003020000
2131,0300001f02f08032010000a403000e00000401120a10020002000084000000:0300001b02f08032030000a4030002000600000401ff0400100000|0300001f02f08032010000a503000e00000401120a10020002000184000000:,0300001b02f08032030000a5030002000600000401ff0400100000
426,01ab00000006000400020001:01ab000000050004020003|01ac00000006000300010001:,01ac000000050003020000
1891,0300001f02f08032010000b402000e00000401120a10020002000084000000:0300001b02f08032030000b4020002000600000401ff0400100000|0300001f02f08032010000b502000e00000401120a10020002000284000000:,0300001b02f08032030000b5020002000600000401ff0400100000
646,028700000006000200000001:028700000003008202|028800000006000400020001:,0288000000050004020003
127,008000000006000400020001:0080000000050004020003|008100000006000400010001:,0081000000050004020000
1606,0300001f02f080320100009701000e00000401120a10020002000184000000:0300001b02f0803203000097010002000600000401ff0400100000|0300001f02f080320100009801000e00000401120a10020002000084000000:,0300001b02f0803203000098010002000600000401ff0400100000
1455,0300001f02f080320100000001000e00000401120a10020002000384000000:0300001b02f0803203000000010002000600000401ff0400100000|0300001f02f080320100000101000e00000401120a10020002000184000040:,0300001902f080320300000101000200040000040105000004
1523,0300001f02f080320100004401000e00000401120a10020002000184000000:0300001b02f0803203000044010002000600000401ff0400100000|0300001f02f080320100004501000e00000401120a10020002000284000000:,0300001b02f0803203000045010002000600000401ff0400100000
433,01b200000006000500000000:01b200000003008502|01b300000006000400000001:,01b3000000050004020002
530,021300000006000500000000:021300000003008502|021400000006000400000001:,0214000000050004020002
2066,0300001f02f080320100006303000e00000401120a10020002000084000000:0300001b02f0803203000063030002000600000401ff0400100000|0300001f02f080320100006403000e00000401120a10020002000384000000:,0300001b02f0803203000064030002000600000401ff0400103200
1477,0300001f02f080320100001601000e00000401120a10020002000184000000:0300001b02f0803203000016010002000600000401ff0400103200|0300001f02f080320100001701000e00000401120a10020002000084000000:,0300001b02f0803203000017010002000600000401ff0400100000
875,036c00000006000400030001:036c000000050004020000|036d00000006000200000001:,036d00000003008202
2337,0300001f02f080320100007204000e00000401120a10020002000084000000:0300001b02f0803203000072040002000600000401ff0400100000|0300001f02f080320100007304000e00000401120a10020002000184000000:,0300001b02f0803203000073040002000600000401ff0400100000
77,004e00000006000200000001:004e00000003008202|004f00000006000300000001:,004f000000050003020000
1043,041400000006000400030001:0414000000050004020000|04150000000a007e0cce78ac356aa311:,04150000000300fe01
2226,0300001f02f080320100000304000e00000401120a10020005000084000000:0300001902f080320300000304000200040000040105000004|0300001f02f080320100000404000e00000401120a10020002000284000000:,0300001b02f0803203000004040002000600000401ff0400100000
1030,040700000006000400020001:0407000000050004020003|040800000006000400010001:,0408000000050004020000
113,00720000000a007a806680d291a75d52:00720000000300fa01|0073000000060005000eff00:,007300000003008502
1555,0300001f02f080320100006401000e00000401120a10020002000184000000:0300001b02f0803203000064010002000600000401ff0400103200|0300001f02f080320100006501000e00000401120a10020002000084000000:,0300001b02f0803203000065010002000600000401ff0400100000
1485,0300001f02f080320100001e01000e00000401120a10020002000084000000:0300001b02f080320300001e010002000600000401ff0400100000|0300001f02f080320100001f01000e00000401120a10020002000184000000:,0300001b02f080320300001f010002000600000401ff0400100000
565,0236000000090010001b000102004c:023600000003009002|023700000006000500000000:,023700000003008502
1450,0300001f02f08032010000fb00000e00000401120a10020002000384000000:0300001b02f08032030000fb000002000600000401ff0400103200|0300001f02f08032010000fc00000e00000401120a10020002000184000000:,0300001b02f08032030000fc000002000600000401ff0400103200
384,018100000006000400000001:0181000000050004020002|018200000006000400010001:,0182000000050004020000
1984,0300001f02f080320100001103000e00000401120a10020002000084000000:0300001b02f0803203000011030002000600000401ff0400100000|0300001f02f080320100001203000e00000401120a10020005000084000000:,0300001902f080320300001203000200040000040105000004
367,017000000006000400010001:0170000000050004020000|017100000006000400030001:,0171000000050004020000
608,026100000006000400020001:0261000000050004020003|02620000000600050000ff00:,026200000003008502
1202,0300001f02f080320100000300000e00000401120a10020002001784000000:0300001902f08032030000030000020004000004010a000004|0300001f02f080320100000400000e00000401120a10020002000084000000:,0300001b02f0803203000004000002000600000401ff0400100000
21,001600000006000400030001:0016000000050004020000|001700000006000200000001:,001700000003008202
1267,0300001f02f080320100004400000e00000401120a10020002000284000000:0300001b02f0803203000044000002000600000401ff0400100000|0300001f02f080320100004500000e00000401120a10020002000184000000:,0300001b02f0803203000045000002000600000401ff0400103200
1536,0300001f02f080320100005101000e00000401120a10020002000184000000:0300001b02f0803203000051010002000600000401ff0400103200|0300001f02f080320100005201000e00000401120a10020002000384000000:,0300001b02f0803203000052010002000600000401ff0400100000
1348,0300001f02f080320100009500000e00000401120a10020001000284000000:0300001a02f0803203000095000002000500000401ff04000800|0300001f02f080320100009600000e00000401120a10020002000184000000:,0300001b02f0803203000096000002000600000401ff0400100000
2040,0300001f02f080320100004903000e00000401120a10020002000284000000:0300001b02f0803203000049030002000600000401ff0400100000|0300001f02f080320100004a03000e00000401120a10020002000084000000:,0300001b02f080320300004a030002000600000401ff0400100000
556,022d00000006000200000001:022d00000003008202|022e00000006000300000001:,022e000000050003020000
1416,0300001f02f08032010000d900000e00000401120a10020002000184000000:0300001b02f08032030000d9000002000600000401ff0400100000|0300001f02f08032010000da00000e00000401120a10020002000084000000:,0300001b02f08032030000da000002000600000401ff0400100000
284,011d00000006000200000001:011d00000003008202|011e00000006000400000001:,011e000000050004020002
2222,0300001f02f08032010000ff03000e00000401120a10020002000184000000:0300001b02f08032030000ff030002000600000401ff0400103200|0300001f02f080320100000004000e00000401120a10020002000c84000000:,0300001902f08032030000000400020004000004010a000004
1796,0300001f02f080320100005502000e00000401120a10020002000384000000:0300001b02f0803203000055020002000600000401ff0400100000|0300001f02f080320100005602000e00000401120a10020002000184000000:,0300001b02f0803203000056020002000600000401ff0400103200
1992,0300001f02f080320100001903000e00000401120a10020002000184000000:0300001b02f0803203000019030002000600000401ff0400100000|0300001f02f080320100001a03000e00000401120a10020002000284000000:,0300001b02f080320300001a030002000600000401ff0400100000
1252,0300001f02f080320100003500000e00000401120a10020002000084000160:0300001902f080320300003500000200040000040105000004|0300001f02f080320100003600000e00000401120a10020002000384000000:,0300001b02f0803203000036000002000600000401ff0400100000
74,004b00000006000500000000:004b00000003008502|004c000000090010000a0001020015:,004c00000003009002
1856,0300001f02f080320100009102000e00000401120a10020002000384000000:0300001b02f0803203000091020002000600000401ff0400100000|0300001f02f080320100009202000e00000401120a10020002000384000000:,0300001b02f0803203000092020002000600000401ff0400103200
692,02b500000006000300000001:02b5000000050003020000|02b600000006000300010001:,02b6000000050003020000
946,03b300000006000400010001:03b3000000050004020000|03b400000006000200000001:,03b400000003008202
1828,0300001f02f080320100007502000e00000401120a10020002002584000000:0300001902f08032030000750200020004000004010a000004|0300001f02f080320100007602000e00000401120a10020002000084000000:,0300001b02f0803203000076020002000600000401ff0400100000
2172,0300001f02f08032010000cd03000e00000401120a10020002000284000000:0300001b02f08032030000cd030002000600000401ff0400100000|0300001f02f08032010000ce03000e00000401120a10020002000384000028:,0300001902f08032030000ce03000200040000040105000004
1569,0300001f02f080320100007201000e00000401120a10020002000584000000:0300001902f08032030000720100020004000004010a000004|0300001f02f080320100007301000e00000401120a10020002000084000000:,0300001b02f0803203000073010002000600000401ff0400100000
989,03de00000006000200000001:03de00000003008202|03df00000006000300070001:,03df00000003008302
2164,0300001f02f08032010000c503000e00000401120a10020002000184000000:0300001b02f08032030000c5030002000600000401ff0400100000|0300001f02f08032010000c603000e00000401120a10020002000084000000:,0300001b02f08032030000c6030002000600000401ff0400100000
1345,0300001f02f080320100009200000e00000401120a10020002000084000000:0300001b02f0803203000092000002000600000401ff0400100000|0300001f02f080320100009300000e00000401120a10020002000284000000:,0300001b02f0803203000093000002000600000401ff0400100000
1999,0300001f02f080320100002003000e00000401120a10020002000184000000:0300001b02f0803203000020030002000600000401ff0400103200|0300001f02f080320100002103000e00000401120a10020002000184000000:,0300001b02f0803203000021030002000600000401ff0400100000
1502,0300001f02f080320100002f01000e00000401120a10020002000184000000:0300001b02f080320300002f010002000600000401ff0400103200|0300001f02f080320100003001000e00000401120a10020002000284000000:,0300001b02f0803203000030010002000600000401ff0400100000
1357,0300001f02f080320100009e00000e00000401120a10020002000084000000:0300001b02f080320300009e000002000600000401ff0400100000|0300001f02f080320100009f00000e00000401120a10020002000284000000:,0300001b02f080320300009f000002000600000401ff0400100000
1663,0300001f02f08032010000d001000e00000401120a10020002000184000000:0300001b02f08032030000d0010002000600000401ff0400103200|0300001f02f08032010000d101000e00000401120a10020001000384000000:,0300001a02f08032030000d1010002000500000401ff04000800
1195,04ac00000006000400020001:04ac000000050004020003|04ad00000006000200190001:,04ad00000003008202
1418,0300001f02f08032010000db00000e00000401120a10020002001784000000:0300001902f08032030000db0000020004000004010a000004|0300001f02f08032010000dc00000e00000401120a10020002000384000000:,0300001b02f08032030000dc000002000600000401ff0400100000
670,029f00000006000300000001:029f000000050003020000|02a000000006000400030001:,02a0000000050004020000
1874,0300001f02f08032010000a302000e00000401120a10020002000384000000:0300001b02f08032030000a3020002000600000401ff0400100000|0300001f02f08032010000a402000e00000401120a10020002000384000000:,0300001b02f08032030000a4020002000600000401ff0400100000
1810,0300001f02f080320100006302000e00000401120a10020002000284000000:0300001b02f0803203000063020002000600000401ff0400100000|0300001f02f080320100006402000e00000401120a10020002000284000000:,0300001b02f0803203000064020002000600000401ff0400100000
393,018a000000060005000cff00:018a00000003008502|018b00000006000400000001:,018b000000050004020002
186,00bb00000006000300010001:00bb000000050003020000|00bc0000001200b077d28224374885c4b02132f2e0d6f5d7:,00bc0000000300b001
401,01920000000600050000ff00:019200000003008502|019300000006000400030001:,0193000000050004020000
386,01830000000a00ad2d6d94fb96208cc7:01830000000300ad01|018400000006000400030001:,0184000000050004020000
981,03d600000006000300000001:03d6000000050003020000|03d700000006000300010001:,03d7000000050003020000
1153,048200000006000500000000:048200000003008502|048300000006000200080001:,048300000003008202
1434,0300001f02f08032010000eb00000e00000401120a10020002000184000000:0300001b02f08032030000eb000002000600000401ff0400100000|0300001f02f08032010000ec00000e00000401120a10020002000284000000:,0300001b02f08032030000ec000002000600000401ff0400100000
2235,0300001f02f080320100000c04000e00000401120a10020002000184000000:0300001b02f080320300000c040002000600000401ff0400103200|0300001f02f080320100000d04000e00000401120a10020002002884000000:,0300001902f080320300000d0400020004000004010a000004
765,02fe00000006000400000001:02fe000000050004020002|02ff00000006000500000000:,02ff00000003008502
1693,0300001f02f08032010000ee01000e00000401120a10020002000284000028:0300001902f08032030000ee01000200040000040105000004|0300001f02f08032010000ef01000e00000401120a10020002000084000000:,0300001b02f08032030000ef010002000600000401ff0400100000
1512,0300001f02f080320100003901000e00000401120a10020002000284000000:0300001b02f0803203000039010002000600000401ff0400100000|0300001f02f080320100003a01000e00000401120a10020002000184000000:,0300001b02f080320300003a010002000600000401ff0400103200
1742,0300001f02f080320100001f02000e00000401120a10020002000384000000:0300001b02f080320300001f020002000600000401ff0400100000|0300001f02f080320100002002000e00000401120a10020002000384000000:,0300001b02f0803203000020020002000600000401ff0400100000
1672,0300001f02f08032010000d901000e00000401120a10020002002684000000:0300001902f08032030000d90100020004000004010a000004|0300001f02f08032010000da01000e00000401120a10020002000284000000:,0300001b02f08032030000da010002000600000401ff0400100000
1773,0300001f02f080320100003e02000e00000401120a10020002000384000000:0300001b02f080320300003e020002000600000401ff0400103200|0300001f02f080320100003f02000e00000401120a10020002002484000000:,0300001902f080320300003f0200020004000004010a000004
2024,0300001f02f080320100003903000e00000401120a10020002000184000000:0300001b02f0803203000039030002000600000401ff0400103200|0300001f02f080320100003a03000e00000401120a10020002000384000000:,0300001b02f080320300003a030002000600000401ff0400100000
1740,0300001f02f080320100001d02000e00000401120a10020002000084000000:0300001b02f080320300001d020002000600000401ff0400100000|0300001f02f080320100001e02000e00000401120a10020002002984000000:,0300001902f080320300001e0200020004000004010a000004
1941,0300001f02f08032010000e602000e00000401120a10020002002d84000000:0300001902f08032030000e60200020004000004010a000004|0300001f02f08032010000e702000e00000401120a10020002000084000000:,0300001b02f08032030000e7020002000600000401ff0400100000
2185,0300001f02f08032010000da03000e00000401120a10020002000184000000:0300001b02f08032030000da030002000600000401ff0400103200|0300001f02f08032010000db03000e00000401120a10020002000284000000:,0300001b02f08032030000db030002000600000401ff0400100000
613,026600000006000300010001:0266000000050003020000|02670000000600050007ff00:,026700000003008502
725,02d600000006000300010001:02d6000000050003020000|02d700000006000400030001:,02d7000000050004020000
541,021e00000006000400000001:021e000000050004020002|021f000000060004002e0001:,021f00000003008402
1196,04ad00000006000200190001:04ad00000003008202|04ae00000006000400010001:,04ae000000050004020000
599,025800000006000400010001:0258000000050004020000|025900000006000200000001:,025900000003008202
1545,0300001f02f080320100005a01000e00000401120a10020002000184000000:0300001b02f080320300005a010002000600000401ff0400100000|0300001f02f080320100005b01000e00000401120a10020002000084000000:,0300001b02f080320300005b010002000600000401ff0400100000
1423,0300001f02f08032010000e000000e00000401120a10020002000084000000:0300001b02f08032030000e0000002000600000401ff0400100000|0300001f02f08032010000e100000e00000401120a10020002000184000000:,0300001b02f08032030000e1000002000600000401ff0400100000
436,01b50000000900100031000102002e:01b500000003009002|01b600000006000400010001:,01b6000000050004020000
1205,0300001f02f080320100000600000e00000401120a10020002000384000000:0300001b02f0803203000006000002000600000401ff0400100000|0300001f02f080320100000700000e00000401120a10020002000284000130:,0300001902f080320300000700000200040000040105000004
1449,0300001f02f08032010000fa00000e00000401120a10020002001084000000:0300001902f08032030000fa0000020004000004010a000004|0300001f02f08032010000fb00000e00000401120a10020002000384000000:,0300001b02f08032030000fb000002000600000401ff0400103200
1894,0300001f02f08032010000b702000e00000401120a10020002000384000000:0300001b02f08032030000b7020002000600000401ff0400100000|0300001f02f08032010000b802000e00000401120a10020002000184000070:,0300001902f08032030000b802000200040000040105000004
1188,04a500000006000400010001:04a5000000050004020000|04a600000006000200000001:,04a600000003008202
62,003f00000006000400030001:003f000000050004020000|004000000006000200000001:,004000000003008202
1387,0300001f02f08032010000bc00000e00000401120a1002000a000184000000:0300001902f08032030000bc00000200040000040105000004|0300001f02f08032010000bd00000e00000401120a10020002000084000000:,0300001b02f08032030000bd000002000600000401ff0400100000
552,022900000006000500000000:022900000003008502|022a0000000a00e74741e0d71cda2299:,022a0000000300e701
718,02cf00000006000400010001:02cf000000050004020000|02d000000006000200000001:,02d000000003008202
56,003900000006000300010001:0039000000050003020000|003a00000006000200000001:,003a00000003008202
797,031e00000006000400010001:031e000000050004020000|031f00000006000400020001:,031f000000050004020003
462,01cf00000006000400000001:01cf000000050004020002|01d000000006000300150001:,01d000000003008302
28,001d00000006000400020001:001d000000050004020003|001e00000006000300000001:,001e000000050003020000
5,000600000006000300150001:000600000003008302|000700000006000400010001:,0007000000050004020000
1011,03f400000006000400010001:03f4000000050004020000|03f500000006000300010001:,03f5000000050003020000
991,03e000000006000300010001:03e0000000050003020000|03e100000006000200000001:,03e100000003008202
658,029300000006000400000001:0293000000050004020002|029400000006000500000000:,029400000003008502
154,009b00000006000300000001:009b000000050003020000|009c00000006000400020001:,009c000000050004020003
1413,0300001f02f08032010000d600000e00000401120a10020002000384000000:0300001b02f08032030000d6000002000600000401ff0400103200|0300001f02f08032010000d700000e00000401120a10020002000284000000:,0300001b02f08032030000d7000002000600000401ff0400100000
1102,044f00000006000400010001:044f000000050004020000|045000000006000400000001:,0450000000050004020002
1403,0300001f02f08032010000cc00000e00000401120a10020004000084000000:0300001902f08032030000cc00000200040000040105000004|0300001f02f08032010000cd00000e00000401120a10020002000084000000:,0300001b02f08032030000cd000002000600000401ff0400100000
542,021f000000060004002e0001:021f00000003008402|02200000000a00f990aba12842126cc0:,02200000000300f901
2095,0300001f02f080320100008003000e00000401120a10020002000284000000:0300001b02f0803203000080030002000600000401ff0400100000|0300001f02f080320100008103000e00000401120a10020002002884000000:,0300001902f08032030000810300020004000004010a000004
2304,0300001f02f080320100005104000e00000401120a10020002000084000000:0300001b02f0803203000051040002000600000401ff0400100000|0300001f02f080320100005204000e00000401120a10020002002084000000:,0300001902f08032030000520400020004000004010a000004
405,019600000006000300010001:0196000000050003020000|019700000006000400010001:,0197000000050004020000
473,01da000000060002000b0001:01da00000003008202|01db0000001200ecfa80d6a03d1c6fbb798414f867ed3e4a:,01db0000000300ec01
