,source_text,target_text
1047,082f0000000b0010000000020439dfc20f:082f00000006001000000002|083000000006000400000002:,083000000007000404414525a2
151,012f0000000b00100000000204b8a7c2c6:012f00000006001000000002|013000000006000400000002:,01300000000700040400000000
863,06bf0000000b00100000000204ef50c2bd:06bf00000006001000000002|06c000000006000400000002:,06c00000000700040400000000
285,023b0000000b00100000000204e3c0c287:023b00000006001000000002|023c00000006000400000002:,023c00000007000404d5f10e7b
78,009d0000000b0010000000020427f4c204:009d00000006001000000002|009e00000006000400000002:,009e000000070004046e5a27a1
587,04970000000b00100000000204b9acc2a8:049700000006001000000002|049800000006000400000002:,0498000000070004048b9e029c
404,03290000000b00100000000204165941ef:032900000006001000000002|032a00000006000400000002:,032a0000000700040400003f80
1543,0c0f0000000b00100000000204ce4ec284:0c0f00000006001000000002|0c1000000006000400000002:,0c10000000070004041dac0f93
1035,08170000000b001000000002044966c1ea:081700000006001000000002|081800000006000400000002:,08180000000700040430902a57
1264,09e10000000b001000000002040e93c264:09e100000006001000000002|09e200000006000400000002:,09e200000007000404a6ab1656
933,074b0000000b00100000000204a3a5c2b0:074b00000006001000000002|074c00000006000400000002:,074c0000000700040400000000
1583,0c5f0000000b001000000002045a3941b0:0c5f00000006001000000002|0c6000000006000400000002:,0c600000000700040400003f80
150,012d0000000b001000000002048318c23e:012d00000006001000000002|012e00000006000400000002:,012e00000007000404344a1d1c
174,015d0000000b001000000002045eaac2ad:015d00000006001000000002|015e00000006000400000002:,015e0000000700040400000000
1319,0a4f0000000b001000000002047fafc29c:0a4f00000006001000000002|0a5000000006000400000002:,0a50000000070004042444070a
1262,09dd0000000b0010000000020441b0c135:09dd00000006001000000002|09de00000006000400000002:,09de00000007000404bda03749
1040,08210000000b00100000000204a7abc0f9:082100000006001000000002|082200000006000400000002:,0822000000070004045ce439d6
350,02bd0000000b0010000000020430714118:02bd00000006001000000002|02be00000006000400000002:,02be00000007000404fb263f7f
567,046f0000000b001000000002045cb7c2c6:046f00000006001000000002|047000000006000400000002:,04700000000700040400000000
1011,07e70000000b00100000000204d279c28d:07e700000006001000000002|07e800000006000400000002:,07e8000000070004047ee40c4f
1259,09d70000000b00100000000204e9fec203:09d700000006001000000002|09d800000006000400000002:,09d800000007000404802927ab
27,00370000000b00100000000204da934157:003700000006001000000002|003800000006000400000002:,003800000007000404ffe83f7f
372,02e90000000b00100000000204ce2f4184:02e900000006001000000002|02ea00000006000400000002:,02ea00000007000404fffe3f7f
1110,08ad0000000b00100000000204ebb1c29d:08ad00000006001000000002|08ae00000006000400000002:,08ae00000007000404b4280687
110,00dd0000000b00100000000204fb48c0ab:00dd00000006001000000002|00de00000006000400000002:,00de0000000700040422123b97
802,06450000000b00100000000204ec8041cc:064500000006001000000002|064600000006000400000002:,06460000000700040400003f80
308,02690000000b00100000000204ec15c2ae:026900000006001000000002|026a00000006000400000002:,026a0000000700040400000000
678,054d0000000b00100000000204d34bc117:054d00000006001000000002|054e00000006000400000002:,054e00000007000404afb8389e
1109,08ab0000000b001000000002048e9f41e2:08ab00000006001000000002|08ac00000006000400000002:,08ac0000000700040400003f80
777,06130000000b00100000000204183e41a6:061300000006001000000002|061400000006000400000002:,06140000000700040400003f80
523,04170000000b001000000002048585c267:041700000006001000000002|041800000006000400000002:,0418000000070004048c9815b4
1465,0b730000000b00100000000204d8c3c2c5:0b7300000006001000000002|0b7400000006000400000002:,0b740000000700040400000000
249,01f30000000b001000000002043c5bc221:01f300000006001000000002|01f400000006000400000002:,01f40000000700040428dd2266
437,036b0000000b00100000000204cbaec27f:036b00000006001000000002|036c00000006000400000002:,036c00000007000404f7061155
231,01cf0000000b001000000002047e7940e7:01cf00000006001000000002|01d000000006000400000002:,01d000000007000404d0c13f7f
296,02510000000b001000000002040e7ec26b:025100000006001000000002|025200000006000400000002:,02520000000700040437091515
661,052b0000000b00100000000204464ec251:052b00000006001000000002|052c00000006000400000002:,052c00000007000404902f19b7
383,02ff0000000b00100000000204b44ec22a:02ff00000006001000000002|030000000006000400000002:,0300000000070004049e0420ac
297,02530000000b00100000000204cd88c2c5:025300000006001000000002|025400000006000400000002:,02540000000700040400000000
1021,07fb0000000b0010000000020473b2c264:07fb00000006001000000002|07fc00000006000400000002:,07fc00000007000404778e1642
654,051d0000000b00100000000204b0e4c2b0:051d00000006001000000002|051e00000006000400000002:,051e0000000700040400000000
1459,0b670000000b00100000000204afa5c160:0b6700000006001000000002|0b6800000006000400000002:,0b6800000007000404d79a3555
1160,09110000000b001000000002044afac076:091100000006001000000002|091200000006000400000002:,091200000007000404f8a83caa
54,006d0000000b001000000002044aaec255:006d00000006001000000002|006e00000006000400000002:,006e000000070004047b821906
1542,0c0d0000000b001000000002048b3ac21e:0c0d00000006001000000002|0c0e00000006000400000002:,0c0e00000007000404905922e1
611,04c70000000b00100000000204952941a2:04c700000006001000000002|04c800000006000400000002:,04c80000000700040400003f80
156,01390000000b00100000000204c533c29b:013900000006001000000002|013a00000006000400000002:,013a00000007000404d75e0746
1232,09a10000000b00100000000204808ac20b:09a100000006001000000002|09a200000006000400000002:,09a200000007000404d258264d
713,05930000000b00100000000204f487c2a6:059300000006001000000002|059400000006000400000002:,059400000007000404a99f033d
935,074f0000000b00100000000204c500c2a1:074f00000006001000000002|075000000006000400000002:,075000000007000404750e051e
1282,0a050000000b001000000002043df1c225:0a0500000006001000000002|0a0600000006000400000002:,0a0600000007000404147521a9
565,046b0000000b001000000002046a37c255:046b00000006001000000002|046c00000006000400000002:,046c0000000700040467701902
250,01f50000000b0010000000020413314164:01f500000006001000000002|01f600000006000400000002:,01f600000007000404fff63f7f
1363,0aa70000000b00100000000204d4ffc2a7:0aa700000006001000000002|0aa800000006000400000002:,0aa800000007000404afc702f4
83,00a70000000b00100000000204a7bbc229:00a700000006001000000002|00a800000006000400000002:,00a800000007000404622620e0
757,05eb0000000b001000000002040307c260:05eb00000006001000000002|05ec00000006000400000002:,05ec0000000700040486521713
136,01110000000b001000000002047604c1f2:011100000006001000000002|011200000006000400000002:,011200000007000404ea6f299a
1118,08bd0000000b001000000002046e2241ad:08bd00000006001000000002|08be00000006000400000002:,08be0000000700040400003f80
71,008f0000000b00100000000204cc8a40f7:008f00000006001000000002|009000000006000400000002:,009000000007000404e39b3f7f
183,016f0000000b001000000002043ce4c2c6:016f00000006001000000002|017000000006000400000002:,01700000000700040400000000
912,07210000000b00100000000204e887c28f:072100000006001000000002|072200000006000400000002:,0722000000070004043aee0b92
1467,0b770000000b00100000000204a27741a1:0b7700000006001000000002|0b7800000006000400000002:,0b780000000700040400003f80
155,01370000000b00100000000204c8b141d3:013700000006001000000002|013800000006000400000002:,01380000000700040400003f80
747,05d70000000b00100000000204da184175:05d700000006001000000002|05d800000006000400000002:,05d800000007000404fffc3f7f
25,00330000000b001000000002045b33c29f:003300000006001000000002|003400000006000400000002:,00340000000700040466910604
991,07bf0000000b00100000000204a5c1c26d:07bf00000006001000000002|07c000000006000400000002:,07c0000000070004042678149c
816,06610000000b0010000000020470f7c09b:066100000006001000000002|066200000006000400000002:,066200000007000404a1713bfc
741,05cb0000000b0010000000020451ebc147:05cb00000006001000000002|05cc00000006000400000002:,05cc00000007000404796b3682
197,018b0000000b0010000000020490e1c26a:018b00000006001000000002|018c00000006000400000002:,018c00000007000404b0681528
733,05bb0000000b00100000000204e3dc4184:05bb00000006001000000002|05bc00000006000400000002:,05bc00000007000404fffe3f7f
1169,09230000000b001000000002047c1dc1f9:092300000006001000000002|092400000006000400000002:,092400000007000404c5e42900
17,00230000000b0010000000020473a8c251:002300000006001000000002|002400000006000400000002:,0024000000070004049c6019af
1197,095b0000000b00100000000204c4d1c12d:095b00000006001000000002|095c00000006000400000002:,095c0000000700040410ee37a1
943,075f0000000b0010000000020493e64014:075f00000006001000000002|076000000006000400000002:,0760000000070004041ffb3f69
438,036d0000000b00100000000204183cc281:036d00000006001000000002|036e00000006000400000002:,036e0000000700040438ff10eb
1268,09e90000000b00100000000204df85c22d:09e900000006001000000002|09ea00000006000400000002:,09ea000000070004045697201c
826,06750000000b00100000000204bc92c204:067500000006001000000002|067600000006000400000002:,0676000000070004049f6d278b
1227,09970000000b00100000000204f3e2c248:099700000006001000000002|099800000006000400000002:,099800000007000404c17b1b37
909,071b0000000b00100000000204bad7c2c6:071b00000006001000000002|071c00000006000400000002:,071c0000000700040400000000
916,07290000000b00100000000204012fc23b:072900000006001000000002|072a00000006000400000002:,072a00000007000404b5031dbb
1502,0bbd0000000b00100000000204c4eb4082:0bbd00000006001000000002|0bbe00000006000400000002:,0bbe00000007000404c55b3f7b
796,06390000000b00100000000204a0c5c28f:063900000006001000000002|063a00000006000400000002:,063a000000070004043af70ba8
893,06fb0000000b001000000002047f73c2a0:06fb00000006001000000002|06fc00000006000400000002:,06fc00000007000404a1cb0595
1428,0b290000000b001000000002048b7fc223:0b2900000006001000000002|0b2a00000006000400000002:,0b2a00000007000404375b2201
195,01870000000b001000000002049b6cc294:018700000006001000000002|018800000006000400000002:,018800000007000404444d09df
1489,0ba30000000b00100000000204f1e9bf37:0ba300000006001000000002|0ba400000006000400000002:,0ba400000007000404ca593ea7
109,00db0000000b0010000000020421eac213:00db00000006001000000002|00dc00000006000400000002:,00dc0000000700040469b124f4
210,01a50000000b00100000000204b87fc264:01a500000006001000000002|01a600000006000400000002:,01a600000007000404d4931635
883,06e70000000b001000000002045011c175:06e700000006001000000002|06e800000006000400000002:,06e800000007000404a79d346b
239,01df0000000b00100000000204f5cec175:01df00000006001000000002|01e000000006000400000002:,01e0000000070004044f463462
1148,08f90000000b00100000000204cfdcc263:08f900000006001000000002|08fa00000006000400000002:,08fa0000000700040435501664
1505,0bc30000000b001000000002043a84c23d:0bc300000006001000000002|0bc400000006000400000002:,0bc4000000070004044d4e1d57
792,06310000000b00100000000204c531c288:063100000006001000000002|063200000006000400000002:,06320000000700040423e70e22
1119,08bf0000000b001000000002042319c292:08bf00000006001000000002|08c000000006000400000002:,08c000000007000404eba70abf
215,01af0000000b001000000002041e65c298:01af00000006001000000002|01b000000006000400000002:,01b0000000070004044b1a089a
603,04b70000000b0010000000020478f7c2ab:04b700000006001000000002|04b800000006000400000002:,04b80000000700040400000000
1120,08c10000000b00100000000204191dc0bd:08c100000006001000000002|08c200000006000400000002:,08c20000000700040462da3b31
1152,09010000000b00100000000204d661c220:090100000006001000000002|090200000006000400000002:,09020000000700040442b4227e
489,03d30000000b001000000002044860c2b6:03d300000006001000000002|03d400000006000400000002:,03d40000000700040400000000
1079,086f0000000b001000000002040304c26d:086f00000006001000000002|087000000006000400000002:,0870000000070004040c0714b7
1168,09210000000b00100000000204ac584182:092100000006001000000002|092200000006000400000002:,092200000007000404fffe3f7f
424,03510000000b00100000000204d8bbc2c4:035100000006001000000002|035200000006000400000002:,03520000000700040400000000
289,02430000000b00100000000204a932c2b1:024300000006001000000002|024400000006000400000002:,02440000000700040400000000
178,01650000000b001000000002042fd9419c:016500000006001000000002|016600000006000400000002:,01660000000700040400003f80
1142,08ed0000000b00100000000204b8cec131:08ed00000006001000000002|08ee00000006000400000002:,08ee000000070004049d5f377b
1359,0a9f0000000b00100000000204299441a3:0a9f00000006001000000002|0aa000000006000400000002:,0aa00000000700040400003f80
485,03cb0000000b00100000000204f5d2c1c0:03cb00000006001000000002|03cc00000006000400000002:,03cc0000000700040440c42e13
960,07810000000b001000000002045babc281:078100000006001000000002|078200000006000400000002:,078200000007000404322110ce
430,035d0000000b00100000000204e922c254:035d00000006001000000002|035e00000006000400000002:,035e00000007000404ec621913
1328,0a610000000b00100000000204358cc2c5:0a6100000006001000000002|0a6200000006000400000002:,0a620000000700040400000000
787,06270000000b001000000002040567c2ab:062700000006001000000002|062800000006000400000002:,06280000000700040400000000
393,03130000000b001000000002044d66c292:031300000006001000000002|031400000006000400000002:,031400000007000404b39e0ab0
1593,0c730000000b00100000000204699dc28a:0c7300000006001000000002|0c7400000006000400000002:,0c7400000007000404a9430d8e
1345,0a830000000b0010000000020467ac41d7:0a8300000006001000000002|0a8400000006000400000002:,0a840000000700040400003f80
1243,09b70000000b00100000000204da10c200:09b700000006001000000002|09b800000006000400000002:,09b80000000700040461272838
874,06d50000000b001000000002048d22c1ba:06d500000006001000000002|06d600000006000400000002:,06d6000000070004040aba2ea4
474,03b50000000b001000000002049708c216:03b500000006001000000002|03b600000006000400000002:,03b600000007000404f338244d
255,01ff0000000b00100000000204b525c1b9:01ff00000006001000000002|020000000006000400000002:,02000000000700040449982eb6
704,05810000000b00100000000204a506c29f:058100000006001000000002|058200000006000400000002:,0582000000070004043ec005e5
1592,0c710000000b001000000002046a44c20d:0c7100000006001000000002|0c7200000006000400000002:,0c72000000070004042a1f25ff
494,03dd0000000b001000000002043cd5c2aa:03dd00000006001000000002|03de00000006000400000002:,03de0000000700040400000000
700,05790000000b0010000000020480bd411f:057900000006001000000002|057a00000006000400000002:,057a00000007000404fcee3f7f
1001,07d30000000b00100000000204b37ec23a:07d300000006001000000002|07d400000006000400000002:,07d40000000700040480b11dca
175,015f0000000b001000000002048007c2a3:015f00000006001000000002|016000000006000400000002:,01600000000700040466210485
1060,08490000000b00100000000204eb3641ea:084900000006001000000002|084a00000006000400000002:,084a0000000700040400003f80
855,06af0000000b001000000002044088c2af:06af00000006001000000002|06b000000006000400000002:,06b00000000700040400000000
369,02e30000000b00100000000204f744c28c:02e300000006001000000002|02e400000006000400000002:,02e40000000700040430c90c9f
731,05b70000000b00100000000204902d4169:05b700000006001000000002|05b800000006000400000002:,05b800000007000404fff83f7f
