,source_text,target_text
569,023a00000006000400000002:023a0000000700040400004120|023b0000000b00100000000204000040e0:023b00000006001000000002|023c00000006000300000002:,023c00000007000304000040e0
768,030100000006000300000002:03010000000700030400000000|03020000000b00100000000204000040a0:030200000006001000000002|030300000006000400000002:,030300000007000404500847c3
30,001f0000000b00100000000204000040c0:001f00000006001000000002|002000000006000400000002:00200000000700040424034974|002100000006000300000002:,002100000007000304000040c0
1185,04a20000000b0010000000020400004100:04a200000006001000000002|04a300000006000300000002:04a30000000700030400004100|04a400000006000400000002:,04a400000007000404bc234cbe
1428,059500000006000400000002:0595000000070004046b344e6e|05960000000b0010000000020400000000:059600000006001000000002|059700000006000300000002:,05970000000700030400000000
1206,04b700000006000300000002:04b70000000700030400004100|04b80000000b00100000000204000040a0:04b800000006001000000002|04b900000006000400000002:,04b900000007000404500847c3
1350,05470000000b00100000000204000040e0:054700000006001000000002|054800000006000400000002:054800000007000404967d4b18|054900000006000300000002:,054900000007000304000040e0
762,02fb00000006000400000002:02fb00000007000404000142c8|02fc0000000b00100000000204000040c0:02fc00000006001000000002|02fd00000006000300000002:,02fd00000007000304000040c0
233,00ea00000006000400000002:00ea000000070004046b344e6e|00eb00000006000300000002:00eb0000000700030400004110|00ec0000000b0010000000020400003f80:,00ec00000006001000000002
616,026900000006000300000002:026900000007000304000040a0|026a00000006000400000002:026a00000007000404500847c3|026b00000006000300000002:,026b00000007000304000040a0
584,02490000000b0010000000020400004080:024900000006001000000002|024a0000000b0010000000020400004120:024a00000006001000000002|024b00000006000400000002:,024b0000000700040403055015
1199,04b00000000b00100000000204000040e0:04b000000006001000000002|04b100000006000300000002:04b100000007000304000040e0|04b200000006000400000002:,04b200000007000404967d4b18
324,014500000006000400000002:01450000000700040403055015|01460000000b0010000000020400003f80:014600000006001000000002|014700000006000300000002:,01470000000700030400003f80
668,029d00000006000300000002:029d0000000700030400004100|029e00000006000400000002:029e00000007000404bc234cbe|029f00000006000300000002:,029f0000000700030400004100
913,03920000000b0010000000020400004110:039200000006001000000002|039300000006000400000002:0393000000070004046b344e6e|03940000000b0010000000020400004080:,039400000006001000000002
298,012b00000006000400000002:012b00000007000404500847c3|012c0000000b00100000000204000040c0:012c00000006001000000002|012d00000006000300000002:,012d00000007000304000040c0
803,03240000000b0010000000020400004080:032400000006001000000002|032500000006000300000002:03250000000700030400004080|032600000006000400000002:,0326000000070004044001461c
593,025200000006000300000002:02520000000700030400004080|025300000006000300000002:02530000000700030400004080|025400000006000400000002:,0254000000070004044001461c
684,02ad0000000b0010000000020400004000:02ad00000006001000000002|02ae00000006000400000002:02ae00000007000404000142c8|02af00000006000300000002:,02af0000000700030400004000
539,021c00000006000300000002:021c0000000700030400000000|021d00000006000400000002:021d0000000700040400003f80|021e00000006000300000002:,021e0000000700030400000000
1084,043d0000000b0010000000020400004120:043d00000006001000000002|043e00000006000400000002:043e0000000700040403055015|043f00000006000300000002:,043f0000000700030400004120
909,038e00000006000400000002:038e0000000700040400003f80|038f0000000b0010000000020400000000:038f00000006001000000002|039000000006000300000002:,03900000000700030400000000
1393,057200000006000300000002:05720000000700030400004100|057300000006000400000002:057300000007000404bc234cbe|057400000006000300000002:,05740000000700030400004100
149,009600000006000300000002:009600000007000304000040c0|009700000006000300000002:009700000007000304000040c0|009800000006000400000002:,00980000000700040424034974
234,00eb00000006000300000002:00eb0000000700030400004110|00ec0000000b0010000000020400003f80:00ec00000006001000000002|00ed00000006000400000002:,00ed0000000700040400004120
314,013b00000006000300000002:013b0000000700030400000000|013c00000006000300000002:013c0000000700030400000000|013d0000000b0010000000020400000000:,013d00000006001000000002
417,01a200000006000300000002:01a20000000700030400003f80|01a30000000b0010000000020400003f80:01a300000006001000000002|01a400000006000400000002:,01a40000000700040400004120
1128,046900000006000300000002:04690000000700030400004040|046a0000000b0010000000020400004120:046a00000006001000000002|046b00000006000400000002:,046b0000000700040403055015
1362,055300000006000400000002:0553000000070004046b344e6e|05540000000b0010000000020400004040:055400000006001000000002|055500000006000300000002:,05550000000700030400004040
1107,04540000000b0010000000020400000000:045400000006001000000002|045500000006000300000002:04550000000700030400000000|045600000006000400000002:,04560000000700040400003f80
259,010400000006000400000002:01040000000700040403055015|01050000000b0010000000020400004110:010500000006001000000002|01060000000b0010000000020400004100:,010600000006001000000002
993,03e20000000b00100000000204000040c0:03e200000006001000000002|03e300000006000400000002:03e30000000700040424034974|03e400000006000300000002:,03e400000007000304000040c0
1259,04ec0000000b0010000000020400004120:04ec00000006001000000002|04ed00000006000300000002:04ed0000000700030400004120|04ee00000006000400000002:,04ee0000000700040403055015
106,006b0000000b0010000000020400004100:006b00000006001000000002|006c00000006000300000002:006c0000000700030400004100|006d00000006000400000002:,006d00000007000404bc234cbe
372,01750000000b0010000000020400004110:017500000006001000000002|017600000006000300000002:01760000000700030400004110|017700000006000400000002:,0177000000070004046b344e6e
1074,04330000000b0010000000020400000000:043300000006001000000002|043400000006000400000002:04340000000700040400003f80|043500000006000300000002:,04350000000700030400000000
975,03d00000000b0010000000020400004040:03d000000006001000000002|03d100000006000400000002:03d1000000070004040002447a|03d200000006000300000002:,03d20000000700030400004040
633,027a00000006000400000002:027a000000070004040002447a|027b0000000b0010000000020400004080:027b00000006001000000002|027c00000006000300000002:,027c0000000700030400004080
87,005800000006000300000002:00580000000700030400004100|00590000000b0010000000020400004080:005900000006001000000002|005a00000006000400000002:,005a000000070004044001461c
1216,04c10000000b0010000000020400004110:04c100000006001000000002|04c200000006000300000002:04c20000000700030400004110|04c300000006000400000002:,04c3000000070004046b344e6e
537,021a0000000b0010000000020400000000:021a00000006001000000002|021b00000006000400000002:021b0000000700040400003f80|021c00000006000300000002:,021c0000000700030400000000
880,037100000006000400000002:0371000000070004044001461c|03720000000b0010000000020400003f80:037200000006001000000002|03730000000b0010000000020400000000:,037300000006001000000002
681,02aa0000000b0010000000020400004120:02aa00000006001000000002|02ab00000006000300000002:02ab0000000700030400004120|02ac00000006000400000002:,02ac0000000700040403055015
116,00750000000b0010000000020400004040:007500000006001000000002|00760000000b0010000000020400004040:007600000006001000000002|007700000006000400000002:,0077000000070004040002447a
1249,04e200000006000300000002:04e20000000700030400004000|04e30000000b0010000000020400000000:04e300000006001000000002|04e40000000b0010000000020400004000:,04e400000006001000000002
410,019b00000006000400000002:019b0000000700040424034974|019c0000000b0010000000020400000000:019c00000006001000000002|019d00000006000400000002:,019d0000000700040400003f80
882,03730000000b0010000000020400000000:037300000006001000000002|037400000006000400000002:03740000000700040400003f80|037500000006000300000002:,03750000000700030400000000
522,020b00000006000300000002:020b0000000700030400004080|020c0000000b0010000000020400004100:020c00000006001000000002|020d00000006000400000002:,020d00000007000404bc234cbe
1433,059a00000006000300000002:059a00000007000304000040e0|059b00000006000300000002:059b00000007000304000040e0|059c0000000b00100000000204000040e0:,059c00000006001000000002
783,031000000006000400000002:031000000007000404967d4b18|03110000000b0010000000020400004100:031100000006001000000002|031200000006000300000002:,03120000000700030400004100
359,01680000000b0010000000020400004080:016800000006001000000002|016900000006000400000002:0169000000070004044001461c|016a0000000b0010000000020400004080:,016a00000006001000000002
870,036700000006000400000002:036700000007000404967d4b18|036800000006000300000002:036800000007000304000040e0|03690000000b0010000000020400000000:,036900000006001000000002
1130,046b00000006000400000002:046b0000000700040403055015|046c0000000b0010000000020400004040:046c00000006001000000002|046d00000006000400000002:,046d000000070004040002447a
415,01a000000006000300000002:01a00000000700030400000000|01a10000000b0010000000020400003f80:01a100000006001000000002|01a200000006000300000002:,01a20000000700030400003f80
604,025d0000000b0010000000020400000000:025d00000006001000000002|025e00000006000300000002:025e0000000700030400000000|025f0000000b00100000000204000040a0:,025f00000006001000000002
289,012200000006000400000002:012200000007000404bc234cbe|012300000006000300000002:01230000000700030400004100|012400000006000400000002:,012400000007000404bc234cbe
822,033700000006000300000002:03370000000700030400003f80|03380000000b0010000000020400004080:033800000006001000000002|033900000006000400000002:,0339000000070004044001461c
1125,046600000006000300000002:04660000000700030400004000|046700000006000400000002:046700000007000404000142c8|04680000000b0010000000020400004040:,046800000006001000000002
1437,059e00000006000300000002:059e00000007000304000040e0|059f0000000b00100000000204000040e0:059f00000006001000000002|05a000000006000400000002:,05a000000007000404967d4b18
368,01710000000b0010000000020400004080:017100000006001000000002|017200000006000300000002:01720000000700030400004080|017300000006000400000002:,0173000000070004044001461c
935,03a80000000b00100000000204000040c0:03a800000006001000000002|03a900000006000300000002:03a900000007000304000040c0|03aa0000000b00100000000204000040c0:,03aa00000006001000000002
171,00ac00000006000400000002:00ac0000000700040424034974|00ad00000006000300000002:00ad00000007000304000040c0|00ae0000000b0010000000020400004120:,00ae00000006001000000002
906,038b0000000b0010000000020400000000:038b00000006001000000002|038c00000006000300000002:038c0000000700030400000000|038d00000006000400000002:,038d0000000700040400003f80
744,02e900000006000400000002:02e90000000700040400004120|02ea00000006000300000002:02ea0000000700030400003f80|02eb0000000b0010000000020400004120:,02eb00000006001000000002
463,01d00000000b00100000000204000040e0:01d000000006001000000002|01d100000006000300000002:01d100000007000304000040e0|01d200000006000300000002:,01d200000007000304000040e0
516,020500000006000300000002:02050000000700030400004080|02060000000b0010000000020400004080:020600000006001000000002|020700000006000400000002:,0207000000070004044001461c
722,02d300000006000300000002:02d30000000700030400004120|02d400000006000400000002:02d40000000700040403055015|02d500000006000300000002:,02d50000000700030400004120
800,032100000006000300000002:032100000007000304000040c0|032200000006000400000002:03220000000700040424034974|032300000006000300000002:,032300000007000304000040c0
736,02e100000006000300000002:02e10000000700030400004120|02e20000000b0010000000020400004040:02e200000006001000000002|02e30000000b0010000000020400004080:,02e300000006001000000002
1227,04cc00000006000300000002:04cc00000007000304000040a0|04cd00000006000400000002:04cd00000007000404500847c3|04ce0000000b00100000000204000040a0:,04ce00000006001000000002
1418,058b00000006000300000002:058b0000000700030400004040|058c0000000b0010000000020400004110:058c00000006001000000002|058d00000006000300000002:,058d0000000700030400004110
381,017e0000000b0010000000020400003f80:017e00000006001000000002|017f00000006000300000002:017f0000000700030400003f80|018000000006000400000002:,01800000000700040400004120
820,033500000006000400000002:033500000007000404bc234cbe|03360000000b0010000000020400003f80:033600000006001000000002|033700000006000300000002:,03370000000700030400003f80
1413,058600000006000400000002:0586000000070004044001461c|058700000006000300000002:05870000000700030400004080|05880000000b0010000000020400004110:,058800000006001000000002
1308,051d00000006000400000002:051d0000000700040400004120|051e00000006000300000002:051e0000000700030400003f80|051f0000000b0010000000020400003f80:,051f00000006001000000002
58,003b00000006000300000002:003b0000000700030400004040|003c00000006000400000002:003c000000070004040002447a|003d0000000b0010000000020400004040:,003d00000006001000000002
1047,041800000006000400000002:0418000000070004044001461c|041900000006000300000002:04190000000700030400004080|041a0000000b0010000000020400004120:,041a00000006001000000002
1065,042a00000006000300000002:042a0000000700030400004120|042b0000000b0010000000020400004120:042b00000006001000000002|042c00000006000400000002:,042c0000000700040403055015
1383,056800000006000300000002:056800000007000304000040c0|056900000006000400000002:05690000000700040424034974|056a0000000b00100000000204000040a0:,056a00000006001000000002
608,026100000006000300000002:026100000007000304000040a0|026200000006000300000002:026200000007000304000040a0|026300000006000400000002:,026300000007000404500847c3
296,012900000006000400000002:012900000007000404500847c3|012a00000006000300000002:012a00000007000304000040a0|012b00000006000400000002:,012b00000007000404500847c3
1380,056500000006000400000002:056500000007000404967d4b18|056600000006000300000002:056600000007000304000040e0|05670000000b00100000000204000040c0:,056700000006001000000002
863,03600000000b0010000000020400004000:036000000006001000000002|03610000000b0010000000020400004110:036100000006001000000002|036200000006000300000002:,03620000000700030400004110
1038,040f00000006000300000002:040f0000000700030400004110|041000000006000400000002:0410000000070004046b344e6e|04110000000b0010000000020400004040:,041100000006001000000002
459,01cc0000000b0010000000020400004000:01cc00000006001000000002|01cd00000006000400000002:01cd00000007000404000142c8|01ce00000006000300000002:,01ce0000000700030400004000
80,005100000006000300000002:00510000000700030400004080|00520000000b0010000000020400004080:005200000006001000000002|005300000006000400000002:,0053000000070004044001461c
853,035600000006000400000002:03560000000700040400003f80|03570000000b00100000000204000040c0:035700000006001000000002|03580000000b0010000000020400004120:,035800000006001000000002
117,00760000000b0010000000020400004040:007600000006001000000002|007700000006000400000002:0077000000070004040002447a|007800000006000300000002:,00780000000700030400004040
144,009100000006000400000002:009100000007000404000142c8|009200000006000300000002:00920000000700030400004000|00930000000b0010000000020400004120:,009300000006001000000002
741,02e600000006000400000002:02e6000000070004044001461c|02e700000006000300000002:02e70000000700030400004080|02e80000000b0010000000020400003f80:,02e800000006001000000002
598,025700000006000400000002:02570000000700040403055015|025800000006000300000002:02580000000700030400004120|025900000006000300000002:,02590000000700030400004120
479,01e00000000b0010000000020400004110:01e000000006001000000002|01e100000006000400000002:01e1000000070004046b344e6e|01e200000006000300000002:,01e20000000700030400004110
623,027000000006000400000002:0270000000070004046b344e6e|027100000006000400000002:0271000000070004046b344e6e|027200000006000300000002:,02720000000700030400004110
602,025b00000006000400000002:025b0000000700040400004120|025c00000006000400000002:025c0000000700040400004120|025d0000000b0010000000020400000000:,025d00000006001000000002
536,02190000000b0010000000020400004000:021900000006001000000002|021a0000000b0010000000020400000000:021a00000006001000000002|021b00000006000400000002:,021b0000000700040400003f80
18,001300000006000300000002:00130000000700030400004040|00140000000b0010000000020400004120:001400000006001000000002|001500000006000400000002:,00150000000700040403055015
1155,048400000006000400000002:04840000000700040400004120|048500000006000300000002:04850000000700030400003f80|04860000000b0010000000020400004100:,048600000006001000000002
751,02f000000006000300000002:02f000000007000304000040a0|02f100000006000400000002:02f100000007000404500847c3|02f200000006000400000002:,02f200000007000404500847c3
844,034d0000000b0010000000020400004100:034d00000006001000000002|034e00000006000400000002:034e00000007000404bc234cbe|034f0000000b00100000000204000040e0:,034f00000006001000000002
1173,049600000006000300000002:04960000000700030400004080|04970000000b0010000000020400004040:049700000006001000000002|049800000006000400000002:,0498000000070004040002447a
700,02bd0000000b0010000000020400004080:02bd00000006001000000002|02be00000006000400000002:02be000000070004044001461c|02bf00000006000400000002:,02bf000000070004044001461c
1032,040900000006000400000002:04090000000700040400003f80|040a0000000b0010000000020400003f80:040a00000006001000000002|040b00000006000300000002:,040b0000000700030400003f80
756,02f500000006000300000002:02f50000000700030400004080|02f60000000b00100000000204000040e0:02f600000006001000000002|02f700000006000400000002:,02f700000007000404967d4b18
678,02a70000000b0010000000020400004120:02a700000006001000000002|02a800000006000400000002:02a80000000700040403055015|02a900000006000300000002:,02a90000000700030400004120
101,00660000000b0010000000020400004110:006600000006001000000002|006700000006000400000002:0067000000070004046b344e6e|006800000006000300000002:,00680000000700030400004110
1367,055800000006000400000002:055800000007000404bc234cbe|05590000000b0010000000020400003f80:055900000006001000000002|055a00000006000400000002:,055a0000000700040400004120
1268,04f500000006000400000002:04f50000000700040400003f80|04f600000006000400000002:04f60000000700040400003f80|04f700000006000300000002:,04f70000000700030400000000
613,026600000006000300000002:026600000007000304000040e0|026700000006000400000002:026700000007000404967d4b18|02680000000b00100000000204000040a0:,026800000006001000000002
313,013a00000006000400000002:013a0000000700040400003f80|013b00000006000300000002:013b0000000700030400000000|013c00000006000300000002:,013c0000000700030400000000
1089,04420000000b0010000000020400003f80:044200000006001000000002|044300000006000400000002:04430000000700040400004120|044400000006000300000002:,04440000000700030400003f80
1228,04cd00000006000400000002:04cd00000007000404500847c3|04ce0000000b00100000000204000040a0:04ce00000006001000000002|04cf00000006000300000002:,04cf00000007000304000040a0
1043,04140000000b0010000000020400004110:041400000006001000000002|041500000006000400000002:0415000000070004046b344e6e|041600000006000300000002:,04160000000700030400004110
1293,050e00000006000400000002:050e00000007000404000142c8|050f0000000b00100000000204000040e0:050f00000006001000000002|051000000006000300000002:,051000000007000304000040e0
1290,050b00000006000300000002:050b0000000700030400004080|050c00000006000400000002:050c000000070004044001461c|050d0000000b0010000000020400004000:,050d00000006001000000002
1278,04ff00000006000300000002:04ff0000000700030400003f80|050000000006000400000002:05000000000700040400004120|05010000000b0010000000020400004120:,050100000006001000000002
145,009200000006000300000002:00920000000700030400004000|00930000000b0010000000020400004120:009300000006001000000002|00940000000b00100000000204000040c0:,009400000006001000000002
1316,052500000006000300000002:05250000000700030400004040|052600000006000400000002:0526000000070004040002447a|052700000006000300000002:,05270000000700030400004040
343,015800000006000300000002:015800000007000304000040a0|015900000006000400000002:015900000007000404500847c3|015a00000006000300000002:,015a00000007000304000040a0
454,01c700000006000300000002:01c70000000700030400004120|01c800000006000400000002:01c80000000700040403055015|01c900000006000300000002:,01c90000000700030400004120
797,031e0000000b0010000000020400004120:031e00000006001000000002|031f00000006000400000002:031f0000000700040403055015|03200000000b00100000000204000040c0:,032000000006001000000002
1181,049e00000006000300000002:049e00000007000304000040a0|049f0000000b0010000000020400004040:049f00000006001000000002|04a000000006000300000002:,04a00000000700030400004040
321,014200000006000300000002:01420000000700030400004120|014300000006000400000002:01430000000700040403055015|01440000000b0010000000020400004120:,014400000006001000000002
427,01ac0000000b00100000000204000040c0:01ac00000006001000000002|01ad00000006000300000002:01ad00000007000304000040c0|01ae00000006000300000002:,01ae00000007000304000040c0
503,01f800000006000300000002:01f80000000700030400003f80|01f900000006000400000002:01f90000000700040400004120|01fa0000000b0010000000020400000000:,01fa00000006001000000002
