,source_text,target_text
1330,0562000000060003fffe0001,056200000003008302
777,033900000008000f000600020101,033900000006000f00060002
1433,05c90000000600036d0e0002,05c900000003008302
732,030c0000000d0010fffd000306fffdfffd0000,030c00000003009002
422,01d6000000060001fffd0002,01d600000003008102
978,0402000000060003001f0002,04020000000700030400000000
1582,065e00000006000100270001,065e0000000400010100
317,016d0000000600050029ff00,016d00000003008502
206,00fe0000000d00100024000306ea85ea85ea85,00fe00000006001000240003
1163,04bb000000060001fffe0001,04bb00000003008102
623,029f0000000d0010002900030633ac00000000,029f00000003009002
294,015600000006000528000000,015600000003008502
1543,063700000006000100000001,06370000000400010101
1043,044300000006000300260002,044300000007000304fffd0000
706,02f200000006000300290002,02f200000003008302
509,022d000000060003fffe0002,022d00000003008302
939,03db00000006000300000002,03db000000070003041ed70000
188,00ec0000000d001000240003060000ea85ea85,00ec00000006001000240003
1291,053b00000006000300290001,053b00000003008302
1464,05e80000000d0010fffd000306a4befffd0000,05e800000003009002
439,01e70000000600054ac7ff00,01e700000003008502
1120,049000000006000592e8ff00,049000000003008502
1322,055a0000000b001092090002048d208d20,055a00000003009002
947,03e300000006000300000002,03e3000000070003041ed71ed7
964,03f40000000d00100000000306fffd1ed71ed7,03f400000006001000000003
1418,05ba0000000d00100029000306a4be00000000,05ba00000003009002
756,032400000006000500230000,032400000006000500230000
853,03850000000600060021ffff,03850000000600060021ffff
436,01e400000006000100290002,01e400000003008102
1285,053500000006000300290001,053500000003008302
1417,05b900000006000300290002,05b900000003008302
681,02d90000000d001043fd00030633acfffdfffd,02d900000003009002
1391,059f0000000600036d0e0002,059f00000003008302
719,02ff000000060003fffd0003,02ff00000003008302
1369,05890000000d0010002900030600000000fffd,058900000003009002
845,037d00000006000300000001,037d000000050003020427
784,034000000008000f002700020102,034000000003008f02
665,02c90000000d0010002900030633acfffd0000,02c900000003009002
728,03080000000d00100029000306fffdfffd0000,030800000003009002
1277,052d000000060001fffd0002,052d00000003008102
183,00e700000006000300240002,00e70000000700030400000000
44,005c00000008000f002600030107,005c00000003008f02
163,00d30000000d00100000000306fffd0000e3b0,00d300000006001000000003
42,005a00000008000f002600030103,005a00000003008f02
944,03e00000000d001000000003061ed71ed70000,03e000000006001000000003
582,027600000006000343fd0002,027600000003008302
275,01430000000d00100026000306fffd0000fffd,014300000003009002
601,028900000006000300290002,028900000003008302
65,00710000000600060028ffff,007100000003008602
1228,04fc0000000600052dcdff00,04fc00000003008502
254,012e00000006000300260002,012e00000007000304fffd0000
746,031a0000000d0010fffd000306fffdfffdfffd,031a00000003009002
83,008300000006000300000001,008300000005000302fffe
1392,05a00000000d00106d0e0003060000a4befffd,05a000000003009002
1049,044900000006000300260002,044900000007000304fffd0000
1275,052b0000000600012dcd0002,052b00000003008102
1128,0498000000060005fffeff00,049800000003008502
179,00e300000006000300240002,00e30000000700030400000000
1342,056e00000006000392090001,056e00000003008302
661,02c5000000060003fffd0002,02c500000003008302
185,00e900000006000300240002,00e90000000700030400000000
1553,064100000006000100280001,064100000003008102
1496,06080000000600036d0e0002,060800000003008302
13,003d00000008000f000000030100,003d00000006000f00000003
498,022200000006000342460001,022200000003008302
908,03bc00000006000300270001,03bc000000050003020000
255,012f0000000d0010002600030633db000033db,012f00000003009002
592,02800000000d0010fffd000306000033ac33ac,028000000003009002
417,01d1000000060005fffdff00,01d100000003008502
910,03be00000006000300270001,03be000000050003020000
173,00dd0000000d00100000000306fffdfffd0000,00dd00000006001000000003
1143,04a700000006000192e80001,04a700000003008102
788,034400000008000f002700020103,034400000003008f02
103,00970000000b00100006000204fffefffe,009700000006001000060002
208,01000000000d00100024000306ea85ea85fffd,010000000006001000240003
74,007a0000000b00100000000204f8210000,007a00000006001000000002
725,03050000000d0010fffd000306fffd33acfffd,030500000003009002
718,02fe0000000d0010fffd000306fffd33ac33ac,02fe00000003009002
222,010e0000000d00100024000306fffdea850000,010e00000006001000240003
1084,046c00000006000100290001,046c00000003008102
632,02a80000000d001043fd00030633ac000033ac,02a800000003009002
1053,044d00000006000300260002,044d00000007000304fffd0000
986,040a000000060003001f0002,040a0000000700030400001f2b
810,035a00000008000f001e00030104,035a00000006000f001e0003
1475,05f30000000600036d0e0002,05f300000003008302
1308,054c0000000b001092090002040000fffe,054c00000003009002
1069,045d00000006000300260002,045d00000007000304fffd0000
675,02d3000000060003fffd0002,02d300000003008302
220,010c0000000d00100024000306fffd0000fffd,010c00000006001000240003
1340,056c00000006000300290001,056c00000003008302
389,01b50000000600050029ff00,01b500000003008502
1349,057500000006000392090001,057500000003008302
547,025300000006000342460001,025300000003008302
1489,06010000000600036d0e0002,060100000003008302
657,02c100000006000300290002,02c100000003008302
799,034f00000008000f000000030101,034f00000006000f00000003
800,035000000006000100000002,03500000000400010101
981,04050000000d0010001f00030600001f2b0000,0405000000060010001f0003
942,03de0000000d001000000003061ed70000fffd,03de00000006001000000003
402,01c20000000600014ac70002,01c200000003008102
32,005000000008000f002600030104,005000000003008f02
669,02cd0000000d0010fffd00030633acfffd0000,02cd00000003009002
1032,04380000000d00100026000306000000003067,043800000003009002
283,014b0000000d00100026000306fffdfffd0000,014b00000003009002
59,006b000000060003000e0001,006b00000005000302ffff
481,02110000000600054ac7ff00,021100000003008502
613,02950000000d0010fffd0003060000fffd33ac,029500000003009002
1134,049e000000060005fffeff00,049e00000003008502
264,013800000006000300260002,013800000007000304fffd0000
1106,04820000000600050029ff00,048200000003008502
1087,046f0000000600011a610001,046f00000003008102
200,00f80000000d00100024000306ea850000ea85,00f800000006001000240003
235,011b0000000d00100026000306000000000000,011b00000003009002
273,01410000000d00100026000306fffd000033db,014100000003009002
456,01f80000000600014ac70002,01f800000003008102
1054,044e0000000d00100026000306306730670000,044e00000003009002
688,02e00000000d001043fd000306fffd00000000,02e000000003009002
338,0182000000060001fffe0001,018200000003008102
339,0183000000060005fffeff00,018300000003008502
360,01980000000600017efb0001,019800000003008102
1020,042c000000060003001f0002,042c00000007000304fffd1f2b
1206,04e6000000060005fffdff00,04e600000003008502
