,source_text,target_text
908,038d00000006000300000001:038d00000005000302002e|038e0000001a00bf700fb6b0751e5f3277db55e0983cfd3cd8277df9c5834915:038e00000003003f01|038f00000006000100000001:038f0000000400010100|03900000000600060003002d:03900000000600060003002d|039100000006000400000004:03910000000b0004080000000000000000|039200000006000300020001:0392000000050003020003|039300000006000300000001:,039300000005000302002e
581,02460000000600060000002d:02460000000600060000002d|024700000006000500000000:024700000006000500000000|02480000000600060001000d:02480000000600060001000d|024900000006000400000004:02490000000b0004080000000000000000|024a00000006000300010001:024a00000005000302000d|024b00000006000300000001:024b00000005000302002d|024c00000006000100000001:,024c0000000400010100
154,009b000000120033c131c35aab7e395e17b224839efa8c2e:009b0000000300b301|009c00000006000300030001:009c00000005000302000d|009d00000006000300010001:009d000000050003020016|009e0000000600060003002c:009e0000000600060003002c|009f0000000600060000002d:009f0000000600060000002d|00a000000006000300020001:00a000000005000302000b|00a100000006000600010011:,00a100000006000600010011
946,03b300000006000300020001:03b300000005000302002e|03b400000006000600020008:03b400000006000600020008|03b500000006000400000004:03b50000000b0004080000000000004018|03b600000006000300020001:03b6000000050003020008|03b700000006000300010001:03b7000000050003020014|03b800000006000100000001:03b80000000400010101|03b90000000600060000002e:,03b90000000600060000002e
787,031400000006000100000001:03140000000400010100|03150000000600060003001b:03150000000600060003001b|031600000006000300030001:031600000005000302001b|031700000006000300000001:0317000000050003020029|031800000006000300020001:0318000000050003020021|031900000006000500000000:031900000006000500000000|031a00000006000300010001:,031a00000005000302001d
929,03a20000000600050000ff00:03a20000000600050000ff00|03a30000000600060000002e:03a30000000600060000002e|03a400000006000300000001:03a400000005000302002e|03a500000006000300010001:03a5000000050003020024|03a600000012002388d309e03867d1e444ce2817e0d6e1ff:03a60000000300a301|03a700000006000300020001:03a700000005000302002e|03a800000006000300030001:,03a8000000050003020022
387,018400000006000600030011:018400000006000600030011|018500000006000300000001:018500000005000302002e|01860000000600060000002e:01860000000600060000002e|018700000006000300000001:018700000005000302002e|01880000000600050006ff00:018800000003008502|018900000006000300020001:0189000000050003020013|018a00000006000400000004:,018a0000000b0004080000000000000000
278,011700000006000100000001:01170000000400010101|011800000006000600030004:011800000006000600030004|011900000006000300010001:0119000000050003020016|011a00000006000300030001:011a000000050003020004|011b00000006000300000001:011b000000050003020005|011c00000006000600010005:011c00000006000600010005|011d0000000600050000ff00:,011d0000000600050000ff00
1116,045d000000060006001d0007:045d00000003008602|045e00000006000100000001:045e0000000400010101|045f00000006000100000001:045f0000000400010101|046000000006000300020001:0460000000050003020010|046100000006000300030001:0461000000050003020010|046200000006000300010001:0462000000050003020012|04630000000a0098c228ae3740fd0a50:,046300000003001801
355,016400000006000100190001:016400000003008102|016500000006000600000008:016500000006000600000008|016600000006000300030001:0166000000050003020006|016700000006000400000004:01670000000b0004080000000000004020|01680000000600050000ff00:01680000000600050000ff00|016900000006000300000001:0169000000050003020008|016a00000006000300010001:,016a000000050003020020
399,01900000000600060000002b:01900000000600060000002b|019100000006000600030024:019100000006000600030024|019200000006000600020017:019200000006000600020017|019300000006000100000001:01930000000400010101|019400000006000600010028:019400000006000600010028|019500000006000300000001:019500000005000302002b|019600000006000500000000:,019600000006000500000000
637,027e00000006000600020030:027e00000006000600020030|027f000000060006001e0022:027f00000003008602|028000000006000500000000:028000000006000500000000|028100000006000300010001:028100000005000302001b|028200000006000400000004:02820000000b0004080000000000000000|028300000006000300000001:0283000000050003020031|02840000001200a9e352289936e9726ef9e1446a4153e816:,028400000003002901
1170,049300000006000600000007:049300000006000600000007|049400000006000400000004:04940000000b0004080000000000000000|049500000006000600010004:049500000006000600010004|049600000006000500000000:049600000006000500000000|04970000000a008910dbe5cd39328867:049700000003000901|049800000006000100000001:04980000000400010100|049900000006000300020001:,0499000000050003020014
675,02a400000006000100000001:02a40000000400010101|02a500000006000600000004:02a500000006000600000004|02a600000006000300000001:02a6000000050003020004|02a70000000600050000ff00:02a70000000600050000ff00|02a800000006000400000004:02a80000000b0004080000000000004010|02a90000000a009052a01c1f2fa8eb8c:02a900000003001001|02aa00000006000300030001:,02aa000000050003020001
496,01f100000006000600010001:01f100000006000600010001|01f200000006000100000001:01f20000000400010100|01f300000006000300030001:01f3000000050003020008|01f400000006000600030005:01f400000006000600030005|01f500000006000300020001:01f5000000050003020004|01f600000006000500000000:01f600000006000500000000|01f700000006000600020002:,01f700000006000600020002
986,03db00000006000300030001:03db000000050003020025|03dc00000006000300000001:03dc000000050003020010|03dd00000006000400000004:03dd0000000b0004080000000000004030|03de00000006000300010001:03de000000050003020014|03df00000006000600000003:03df00000006000600000003|03e00000000600060003002f:03e00000000600060003002f|03e100000006000600010022:,03e100000006000600010022
295,012800000006000300020001:0128000000050003020008|012900000006000600010006:012900000006000600010006|012a00000006000100240001:012a00000003008102|012b00000006000300000001:012b00000005000302002f|012c00000006000600010019:012c00000006000600010019|012d00000006000600030010:012d00000006000600030010|012e00000006000300010001:,012e000000050003020019
749,02ee0000001a00d4c68ce5ba66a12692e253e1bb13d5fef6b58042b24cb4c418:02ee00000003005401|02ef00000006000500000000:02ef00000006000500000000|02f000000006000300020001:02f000000005000302000a|02f100000006000600010012:02f100000006000600010012|02f200000006000300010001:02f2000000050003020012|02f30000000a00ae2cd3794255949e1e:02f300000003002e01|02f400000006000600020015:,02f400000006000600020015
674,02a300000006000300010001:02a3000000050003020013|02a400000006000100000001:02a40000000400010101|02a500000006000600000004:02a500000006000600000004|02a600000006000300000001:02a6000000050003020004|02a70000000600050000ff00:02a70000000600050000ff00|02a800000006000400000004:02a80000000b0004080000000000004010|02a90000000a009052a01c1f2fa8eb8c:,02a900000003001001
860,035d00000006000300010001:035d000000050003020001|035e0000000600060002002f:035e0000000600060002002f|035f00000006000100000001:035f0000000400010100|036000000006000400000004:03600000000b0004080000000000000000|036100000006000400040001:036100000003008402|036200000006000600000012:036200000006000600000012|036300000006000500000000:,036300000006000500000000
838,034700000006000600010012:034700000006000600010012|03480000000600060000001c:03480000000600060000001c|034900000006000300010001:0349000000050003020012|034a00000006000300030001:034a000000050003020007|034b00000006000300000001:034b00000005000302001c|034c00000006000600030002:034c00000006000600030002|034d00000006000300020001:,034d00000005000302001c
225,00e200000006000100000001:00e20000000400010100|00e300000006000600030006:00e300000006000600030006|00e40000000a00b0895191d7aaf91837:00e400000003003001|00e5000000060004002a0001:00e500000003008402|00e600000006000400000004:00e60000000b0004080000000000000000|00e700000006000600010018:00e700000006000600010018|00e800000006000300030001:,00e8000000050003020006
461,01ce00000006000300000001:01ce000000050003020014|01cf00000006000100020001:01cf00000003008102|01d00000000600050000ff00:01d00000000600050000ff00|01d100000006000600020015:01d100000006000600020015|01d200000006000600010018:01d200000006000600010018|01d300000006000100000001:01d30000000400010101|01d40000000a00df1b3755e0020ca0f7:,01d400000003005f01
59,003c00000006000300020001:003c000000050003020004|003d00000006000600010015:003d00000006000600010015|003e00000006000500000000:003e00000006000500000000|003f00000006000300030001:003f000000050003020015|004000000006000600020013:004000000006000600020013|004100000006000600030008:004100000006000600030008|00420000000600060003002b:,00420000000600060003002b
49,00320000000600060001001f:00320000000600060001001f|00330000001a000a89c796ea63d8e1cc6d2ace52ccf5af7e9fa845deb0dc8852:003300000003008a01|003400000006000100000001:00340000000400010100|003500000006000100000001:00350000000400010100|00360000001a0020ad6249d74d31d2a101fd2f44a99555579b89291f28aceb6c:00360000000300a001|003700000006000500080000:003700000003008502|003800000006000300010001:,003800000005000302001f
1086,043f00000006000500030000:043f00000003008502|044000000006000600010031:044000000006000600010031|04410000000600060003002b:04410000000600060003002b|04420000000600050000ff00:04420000000600050000ff00|044300000006000300000001:0443000000050003020027|044400000006000300020001:0444000000050003020011|04450000001200581d75643f5d6349588899e4f61e8b8a56:,04450000000300d801
15,001000000006000400310001:001000000003008402|001100000006000600000026:001100000006000600000026|001200000006000600010006:001200000006000600010006|001300000006000300020001:0013000000050003020013|001400000006000400000004:00140000000b0004080000000000000000|001500000006000300000001:0015000000050003020026|001600000006000500000000:,001600000006000500000000
1175,049800000006000100000001:04980000000400010100|049900000006000300020001:0499000000050003020014|049a00000006000300030001:049a000000050003020001|049b00000006000300010001:049b000000050003020004|049c00000006000300210001:049c00000003008302|049d00000006000600030003:049d00000006000600030003|049e00000006000300000001:,049e000000050003020007
1130,046b00000006000300000001:046b00000005000302001c|046c00000006000300010001:046c000000050003020029|046d00000006000500000000:046d00000006000500000000|046e00000006000300030001:046e000000050003020009|046f00000006000300020001:046f000000050003020010|04700000001200d1ea4c9659021ce4b02967bb4e9dfdaef6:047000000003005101|047100000006000400000004:,04710000000b0004080000000000000000
342,015700000006000300020001:015700000005000302001c|015800000006000100000001:01580000000400010100|01590000000a00f84a7786963681d7c8:015900000003007801|015a0000000600060002002d:015a0000000600060002002d|015b00000006000300010001:015b000000050003020014|015c00000006000600010020:015c00000006000600010020|015d00000006000600000011:,015d00000006000600000011
1009,03f200000006000300010001:03f2000000050003020009|03f300000006000600020012:03f300000006000600020012|03f400000006000300000001:03f4000000050003020003|03f500000006000600000014:03f500000006000600000014|03f600000006000500000000:03f600000006000500000000|03f700000006000100000001:03f70000000400010100|03f80000000600050000ff00:,03f80000000600050000ff00
233,00ea00000006000300010001:00ea000000050003020018|00eb00000006000400000004:00eb0000000b0004080000000000000000|00ec00000006000600000001:00ec00000006000600000001|00ed0000000600060003002a:00ed0000000600060003002a|00ee0000000600050000ff00:00ee0000000600050000ff00|00ef0000001200d9bcd902b2572c8b98033fb2bc2d1b09a7:00ef00000003005901|00f000000006000600020014:,00f000000006000600020014
548,022500000006000300000001:022500000005000302002d|022600000006000300010001:0226000000050003020005|02270000000600060000002f:02270000000600060000002f|022800000006000100000001:02280000000400010101|022900000006000600020004:022900000006000600020004|022a00000006000500000000:022a00000006000500000000|022b00000006000600010010:,022b00000006000600010010
165,00a600000006000300030001:00a600000005000302002c|00a700000012001ba6ba49673d7cfbe9f225f635670fa37a:00a700000003009b01|00a800000006000100000001:00a80000000400010100|00a9000000060005001a0000:00a900000003008502|00aa00000006000300030001:00aa00000005000302002c|00ab0000000600060000002a:00ab0000000600060000002a|00ac00000006000400000004:,00ac0000000b0004080000000000000000
780,030d00000006000100200001:030d00000003008102|030e00000006000600020021:030e00000006000600020021|030f00000006000400000004:030f0000000b0004080000000000000000|031000000006000300010001:031000000005000302001c|0311000000120075e210f31a92d8f74873e8b4df007f54e3:03110000000300f501|03120000000600060001001d:03120000000600060001001d|031300000006000600000029:,031300000006000600000029
202,00cb00000006000500000000:00cb00000006000500000000|00cc00000006000300010001:00cc000000050003020030|00cd00000006000300000001:00cd000000050003020011|00ce00000006000300030001:00ce000000050003020009|00cf00000006000600010005:00cf00000006000600010005|00d0000000060004002e0001:00d000000003008402|00d10000001a00a55458cec377cd2a86cca6020a833092bed7ec8ccb8311d5b6:,00d100000003002501
501,01f600000006000500000000:01f600000006000500000000|01f700000006000600020002:01f700000006000600020002|01f800000006000300000001:01f8000000050003020021|01f900000006000400000004:01f90000000b0004080000000000000000|01fa00000006000300010001:01fa000000050003020001|01fb00000006000600000018:01fb00000006000600000018|01fc0000000600050000ff00:,01fc0000000600050000ff00
925,039e00000006000100000001:039e0000000400010101|039f000000060004000d0001:039f00000003008402|03a000000006000600010024:03a000000006000600010024|03a100000006000400000004:03a10000000b0004080000000000000000|03a20000000600050000ff00:03a20000000600050000ff00|03a30000000600060000002e:03a30000000600060000002e|03a400000006000300000001:,03a400000005000302002e
417,01a20000000a00e503639b1a991010ca:01a200000003006501|01a300000006000400110001:01a300000003008402|01a400000006000300010001:01a4000000050003020028|01a500000006000600030017:01a500000006000600030017|01a600000006000600010021:01a600000006000600010021|01a700000006000400000004:01a70000000b0004080000000000000000|01a800000006000500000000:,01a800000006000500000000
1057,0422000000060006001a0027:042200000003008602|042300000006000400000004:04230000000b0004080000000080004045|042400000006000300010001:042400000005000302002e|042500000006000600030017:042500000006000600030017|042600000006000300000001:042600000005000302002b|04270000001a001a27535084ed45fe88b83668ca205d02e5fd53f604ab44094e:042700000003009a01|04280000000600060002001f:,04280000000600060002001f
470,01d700000006000300020001:01d7000000050003020015|01d800000006000500180000:01d800000003008502|01d900000006000500000000:01d900000006000500000000|01da00000006000300010001:01da000000050003020018|01db00000006000300030001:01db000000050003020028|01dc00000006000600000008:01dc00000006000600000008|01dd00000006000300000001:,01dd000000050003020008
343,015800000006000100000001:01580000000400010100|01590000000a00f84a7786963681d7c8:015900000003007801|015a0000000600060002002d:015a0000000600060002002d|015b00000006000300010001:015b000000050003020014|015c00000006000600010020:015c00000006000600010020|015d00000006000600000011:015d00000006000600000011|015e00000006000300030001:,015e000000050003020024
880,037100000006000600000007:037100000006000600000007|037200000006000600020023:037200000006000600020023|037300000006000300220001:037300000003008302|037400000006000600030017:037400000006000600030017|037500000006000400000004:03750000000b000408000000000000401c|037600000006000300000001:0376000000050003020007|0377000000060003001e0001:,037700000003008302
699,02bc0000000600060002000d:02bc0000000600060002000d|02bd00000006000300010001:02bd000000050003020030|02be00000006000600320027:02be00000003008602|02bf00000006000600010029:02bf00000006000600010029|02c000000006000400000004:02c00000000b0004080000000000000000|02c100000006000300000001:02c100000005000302002b|02c200000006000100020001:,02c200000003008102
224,00e100000006000600020025:00e100000006000600020025|00e200000006000100000001:00e20000000400010100|00e300000006000600030006:00e300000006000600030006|00e40000000a00b0895191d7aaf91837:00e400000003003001|00e5000000060004002a0001:00e500000003008402|00e600000006000400000004:00e60000000b0004080000000000000000|00e700000006000600010018:,00e700000006000600010018
441,01ba00000006000100000001:01ba0000000400010100|01bb0000000600060001002b:01bb0000000600060001002b|01bc0000000600060002000a:01bc0000000600060002000a|01bd00000006000600030009:01bd00000006000600030009|01be00000006000600000017:01be00000006000600000017|01bf00000006000300030001:01bf000000050003020009|01c000000006000500000000:,01c000000006000500000000
1133,046e00000006000300030001:046e000000050003020009|046f00000006000300020001:046f000000050003020010|04700000001200d1ea4c9659021ce4b02967bb4e9dfdaef6:047000000003005101|047100000006000400000004:04710000000b0004080000000000000000|047200000006000600020004:047200000006000600020004|047300000006000100000001:04730000000400010100|047400000006000300000001:,047400000005000302001c
729,02da00000006000300030001:02da000000050003020025|02db00000006000600030003:02db00000006000600030003|02dc0000000600050000ff00:02dc0000000600050000ff00|02dd00000006000300000001:02dd000000050003020003|02de0000000600060001001c:02de0000000600060001001c|02df00000006000300010001:02df00000005000302001c|02e00000000a000976a01806455322c3:,02e000000003008901
535,02180000001a00fc93b5030ffe6a8aafb2bda2616ed71dc08c523b815d54deaa:021800000003007c01|021900000006000300000001:0219000000050003020000|021a00000006000600020029:021a00000006000600020029|021b00000006000600030026:021b00000006000600030026|021c0000000600050000ff00:021c0000000600050000ff00|021d00000006000400290001:021d00000003008402|021e00000006000600010005:,021e00000006000600010005
40,002900000006000300030001:0029000000050003020015|002a00000006000600000012:002a00000006000600000012|002b00000006000300000001:002b000000050003020012|002c00000006000300160001:002c00000003008302|002d00000006000400000004:002d0000000b0004080000000000000000|002e00000006000500000000:002e00000006000500000000|002f00000006000300010001:,002f000000050003020012
87,005800000006000300020001:005800000005000302002b|005900000006000600010019:005900000006000600010019|005a00000006000600000021:005a00000006000600000021|005b00000006000300000001:005b000000050003020021|005c00000006000300010001:005c000000050003020019|005d00000006000600000005:005d00000006000600000005|005e0000000600050000ff00:,005e0000000600050000ff00
690,02b300000006000600010030:02b300000006000600010030|02b400000006000300030001:02b4000000050003020003|02b50000000600060000002b:02b50000000600060000002b|02b60000000600060003001b:02b60000000600060003001b|02b700000006000300020001:02b7000000050003020026|02b800000006000500000000:02b800000006000500000000|02b900000006000300000001:,02b900000005000302002b
702,02bf00000006000600010029:02bf00000006000600010029|02c000000006000400000004:02c00000000b0004080000000000000000|02c100000006000300000001:02c100000005000302002b|02c200000006000100020001:02c200000003008102|02c300000006000300010001:02c3000000050003020029|02c400000006000500000000:02c400000006000500000000|02c500000006000300020001:,02c500000005000302000d
1023,040000000006000300000001:0400000000050003020027|040100000006000600020028:040100000006000600020028|04020000001200c520391297b7bb6773afca1223ba3d5c90:040200000003004501|040300000006000300020001:0403000000050003020028|040400000006000400060001:040400000003008402|04050000000600060002001e:04050000000600060002001e|040600000006000300020001:,040600000005000302001e
289,012200000006000300030001:0122000000050003020004|012300000006000600020008:012300000006000600020008|01240000000600060000002f:01240000000600060000002f|01250000001a0054352231f887a2c5b90a531b63c9c01b72e0b8e4d9f4a7fb6e:01250000000300d401|012600000006000400000004:01260000000b0004080000000000000000|012700000006000600030025:012700000006000600030025|012800000006000300020001:,0128000000050003020008
321,014200000006000600010006:014200000006000600010006|014300000006000300010001:0143000000050003020006|01440000000a00cf9c893bb29d6c868f:014400000003004f01|01450000000600060002002a:01450000000600060002002a|014600000006000500110000:014600000003008502|014700000006000300020001:014700000005000302002a|014800000006000600010014:,014800000006000600010014
60,003d00000006000600010015:003d00000006000600010015|003e00000006000500000000:003e00000006000500000000|003f00000006000300030001:003f000000050003020015|004000000006000600020013:004000000006000600020013|004100000006000600030008:004100000006000600030008|00420000000600060003002b:00420000000600060003002b|004300000006000300290001:,004300000003008302
269,010e00000006000300010001:010e000000050003020016|010f0000000600060000000b:010f0000000600060000000b|011000000006000400000004:01100000000b0004080000000000000000|01110000000600050000ff00:01110000000600050000ff00|011200000006000400220001:011200000003008402|01130000001a00b2f49bf285687c0be6bf702c84698c43eb3e6b48833115192a:011300000003003201|011400000006000400000004:,01140000000b0004080000000000004026
878,036f00000006000400000004:036f0000000b0004080000000000004032|037000000006000300010001:037000000005000302001f|037100000006000600000007:037100000006000600000007|037200000006000600020023:037200000006000600020023|037300000006000300220001:037300000003008302|037400000006000600030017:037400000006000600030017|037500000006000400000004:,03750000000b000408000000000000401c
1094,044700000006000300000001:0447000000050003020027|04480000000600060002000c:04480000000600060002000c|044900000006000500000000:044900000006000500000000|044a0000000600050016ff00:044a00000003008502|044b0000000600060003001b:044b0000000600060003001b|044c00000006000300010001:044c000000050003020031|044d00000006000600000012:,044d00000006000600000012
389,01860000000600060000002e:01860000000600060000002e|018700000006000300000001:018700000005000302002e|01880000000600050006ff00:018800000003008502|018900000006000300020001:0189000000050003020013|018a00000006000400000004:018a0000000b0004080000000000000000|018b0000000600060001002d:018b0000000600060001002d|018c00000006000300030001:,018c000000050003020011
686,02af00000006000300020001:02af00000005000302001e|02b00000000600060001002f:02b00000000600060001002f|02b100000006000600020026:02b100000006000600020026|02b200000006000100000001:02b20000000400010101|02b300000006000600010030:02b300000006000600010030|02b400000006000300030001:02b4000000050003020003|02b50000000600060000002b:,02b50000000600060000002b
427,01ac00000006000300030001:01ac000000050003020017|01ad00000006000600020020:01ad00000006000600020020|01ae00000006000300020001:01ae000000050003020020|01af00000006000600030017:01af00000006000600030017|01b000000006000400000004:01b00000000b0004080000000000000000|01b10000001a006cc7188b868ff7d894583144443a0e04a86c28734e49b7dd86:01b10000000300ec01|01b200000006000300030001:,01b2000000050003020017
628,027500000006000400000004:02750000000b0004080000000000000000|027600000006000600020017:027600000006000600020017|02770000000600060003000e:02770000000600060003000e|027800000006000300020001:0278000000050003020017|02790000000600060001001b:02790000000600060001001b|027a00000006000300030001:027a00000005000302000e|027b00000006000300000001:,027b000000050003020031
79,005000000006000400000004:00500000000b0004080000000000000000|005100000006000300010001:0051000000050003020008|005200000006000500000000:005200000006000500000000|005300000006000100000001:00530000000400010100|005400000006000300030001:0054000000050003020019|0055000000060004000e0001:005500000003008402|00560000001200d396de51710358daee50b6bbdc2407dc50:,005600000003005301
72,004900000006000300010001:0049000000050003020008|004a00000006000600020029:004a00000006000600020029|004b00000006000300030001:004b00000005000302002b|004c00000006000600000018:004c00000006000600000018|004d00000006000500000000:004d00000006000500000000|004e00000012001311610c21b8005dabf5ac210185c812f5:004e00000003009301|004f00000006000600030019:,004f00000006000600030019
902,038700000006000100000001:03870000000400010100|038800000006000100240001:038800000003008102|038900000006000300010001:0389000000050003020013|038a00000006000300020001:038a000000050003020003|038b00000006000300030001:038b000000050003020007|038c00000006000400000004:038c0000000b0004080000000000000000|038d00000006000300000001:,038d00000005000302002e
950,03b700000006000300010001:03b7000000050003020014|03b800000006000100000001:03b80000000400010101|03b90000000600060000002e:03b90000000600060000002e|03ba0000000a000a4f75474abb601dbc:03ba00000003008a01|03bb00000006000600010025:03bb00000006000600010025|03bc00000006000400000004:03bc0000000b0004080000000000004047|03bd00000006000300030001:,03bd00000005000302002a
129,008200000006000500000000:008200000006000500000000|00830000000600060003001a:00830000000600060003001a|008400000006000600010015:008400000006000600010015|00850000000600050000ff00:00850000000600050000ff00|008600000006000300010001:0086000000050003020015|00870000000600060002000b:00870000000600060002000b|008800000006000300020001:,008800000005000302000b
1039,041000000006000400000004:04100000000b0004080000000000000000|04110000000600050000ff00:04110000000600050000ff00|041200000006000100000001:04120000000400010101|041300000006000600030021:041300000006000600030021|041400000006000300020001:041400000005000302001e|041500000006000400000004:04150000000b0004080000000000004024|041600000006000300010001:,0416000000050003020026
1184,04a100000006000300010001:04a1000000050003020004|04a20000000600060002002c:04a20000000600060002002c|04a30000000a008f4ff9f9be6f49d9bc:04a300000003000f01|04a4000000060006002e0017:04a400000003008602|04a500000006000300020001:04a500000005000302002c|04a60000000600060003002c:04a60000000600060003002c|04a70000000600060001000b:,04a70000000600060001000b
991,03e00000000600060003002f:03e00000000600060003002f|03e100000006000600010022:03e100000006000600010022|03e200000006000300030001:03e200000005000302002f|03e300000006000300020001:03e3000000050003020017|03e400000006000600020010:03e400000006000600020010|03e500000006000100000001:03e50000000400010101|03e600000006000300000001:,03e6000000050003020003
142,008f00000006000300060001:008f00000003008302|00900000000600060003000d:00900000000600060003000d|009100000006000300010001:0091000000050003020015|009200000006000400000004:00920000000b000408000000000000403b|009300000006000600000001:009300000006000600000001|009400000006000300000001:0094000000050003020001|0095000000060005000f0000:,009500000003008502
510,01ff0000001200e8fb3e3f79b06a69eaf02b31871f70891e:01ff00000003006801|02000000000600060001001f:02000000000600060001001f|020100000006000100300001:020100000003008102|02020000000600060003001e:02020000000600060003001e|020300000006000300000001:0203000000050003020018|020400000006000300010001:020400000005000302001f|02050000000600060000002f:,02050000000600060000002f
547,022400000006000300030001:0224000000050003020026|022500000006000300000001:022500000005000302002d|022600000006000300010001:0226000000050003020005|02270000000600060000002f:02270000000600060000002f|022800000006000100000001:02280000000400010101|022900000006000600020004:022900000006000600020004|022a00000006000500000000:,022a00000006000500000000
915,039400000006000300030001:039400000005000302002d|03950000000600050000ff00:03950000000600050000ff00|039600000012003ebaff473e6befd0919259b6c6e9a62e1b:03960000000300be01|039700000006000300010001:0397000000050003020013|039800000006000600010031:039800000006000600010031|0399000000060004002d0001:039900000003008402|039a00000006000600020005:,039a00000006000600020005
788,03150000000600060003001b:03150000000600060003001b|031600000006000300030001:031600000005000302001b|031700000006000300000001:0317000000050003020029|031800000006000300020001:0318000000050003020021|031900000006000500000000:031900000006000500000000|031a00000006000300010001:031a00000005000302001d|031b00000006000500000000:,031b00000006000500000000
1188,04a500000006000300020001:04a500000005000302002c|04a60000000600060003002c:04a60000000600060003002c|04a70000000600060001000b:04a70000000600060001000b|04a800000006000300030001:04a800000005000302002c|04a90000000600050000ff00:04a90000000600050000ff00|04aa00000006000100000001:04aa0000000400010101|04ab00000006000300000001:,04ab000000050003020007
578,024300000006000300020001:024300000005000302002d|024400000006000300000001:0244000000050003020027|024500000006000300030001:0245000000050003020010|02460000000600060000002d:02460000000600060000002d|024700000006000500000000:024700000006000500000000|02480000000600060001000d:02480000000600060001000d|024900000006000400000004:,02490000000b0004080000000000000000
1008,03f100000006000100000001:03f10000000400010101|03f200000006000300010001:03f2000000050003020009|03f300000006000600020012:03f300000006000600020012|03f400000006000300000001:03f4000000050003020003|03f500000006000600000014:03f500000006000600000014|03f600000006000500000000:03f600000006000500000000|03f700000006000100000001:,03f70000000400010100
1096,044900000006000500000000:044900000006000500000000|044a0000000600050016ff00:044a00000003008502|044b0000000600060003001b:044b0000000600060003001b|044c00000006000300010001:044c000000050003020031|044d00000006000600000012:044d00000006000600000012|044e00000006000600010030:044e00000006000600010030|044f00000006000300020001:,044f00000005000302000c
617,026a00000006000600020024:026a00000006000600020024|026b00000006000500000000:026b00000006000500000000|026c00000006000300010001:026c000000050003020007|026d00000006000300000001:026d00000005000302000d|026e00000006000600000015:026e00000006000600000015|026f00000006000100000001:026f0000000400010100|027000000006000600010018:,027000000006000600010018
484,01e500000006000300000001:01e5000000050003020021|01e60000000a004967ab001578a46cbb:01e60000000300c901|01e700000006000100000001:01e70000000400010100|01e800000006000600030008:01e800000006000600030008|01e900000006000300010001:01e9000000050003020018|01ea00000006000300030001:01ea000000050003020008|01eb00000006000600010017:,01eb00000006000600010017
