,source_text,target_text
2756,0300002402f08032010000c40a000e00050501120a100200010000830000000004000800:0300001602f08032030000c40a0002000100000501ff|0300001f02f08032010000c50a000e00000401120a10020002000084000000:0300001b02f08032030000c50a0002000600000401ff0400100013|0300002502f08032010000c60a000e00060501120a10020002000084000000000400100015:0300001602f08032030000c60a0002000100000501ff|0300001f02f08032010000c70a000e00000401120a10020002000084000000:0300001b02f08032030000c70a0002000600000401ff0400100015|0300002402f08032010000c80a000e00050501120a100200010000830000000004000800:,0300001602f08032030000c80a0002000100000501ff
2772,0300001f02f08032010000d40a000e00000401120a10020002000084000000:0300001b02f08032030000d40a0002000600000401ff0400100024|0300002402f08032010000d50a000e00050501120a100200010000830000000004000800:0300001602f08032030000d50a0002000100000501ff|0300002502f08032010000d60a000e00060501120a10020002000084000000000400100018:0300001602f08032030000d60a0002000100000501ff|0300001f02f08032010000d70a000e00000401120a10020002000083000000:0300001b02f08032030000d70a0002000600000401ff0400100100|0300001f02f08032010000d80a000e00000401120a10020002000284000000:,0300001902f08032030000d80a00020004000004010a000004
1507,0300001f02f08032010000e305000e00000401120a10020002000083000000:0300001b02f08032030000e3050002000600000401ff0400100100|0300002502f08032010000e405000e00060501120a10020002000084000000000400100024:0300001602f08032030000e4050002000100000501ff|0300001f02f08032010000e505000e00000401120a10020002000083000000:0300001b02f08032030000e5050002000600000401ff0400100100|0300001f02f08032010000e605000e00000401120a10020002000084000000:0300001b02f08032030000e6050002000600000401ff0400100024|0300002402f08032010000e705000e00050501120a100200010000830000000004000801:,0300001602f08032030000e7050002000100000501ff
433,0300001f02f08032010000b101000e00000401120a10020004000184000000:0300001902f08032030000b10100020004000004010a000004|0300001f02f08032010000b201000e00000401120a10020002000084000000:0300001b02f08032030000b2010002000600000401ff040010000e|0300001f02f08032010000b301000e00000401120a10020002000083000160:0300001902f08032030000b301000200040000040105000004|0300002402f08032010000b401000e00050501120a100200010000830000000004000800:0300001602f08032030000b4010002000100000501ff|0300001f02f08032010000b501000e00000401120a10020002000083000000:,0300001b02f08032030000b5010002000600000401ff0400100000
461,0300002502f08032010000cd01000e00060501120a10020002000084000000000400100016:0300001602f08032030000cd010002000100000501ff|0300001f02f08032010000ce01000e00000401120a10020006000284000000:0300001902f08032030000ce0100020004000004010a000004|0300001f02f08032010000cf01000e00000401120a10020002000084000000:0300001b02f08032030000cf010002000600000401ff0400100016|0300001f02f08032010000d001000e00000401120a10020002000083000000:0300001b02f08032030000d0010002000600000401ff0400100000|0300002402f08032010000d101000e00050501120a100200010000830000000004000801:,0300001602f08032030000d1010002000100000501ff
740,0300001f02f08032010000e402000e00000401120a10020002000083000000:0300001b02f08032030000e4020002000600000401ff0400100000|0300002502f08032010000e502000e00060501120a1002000200008400000000040010002c:0300001602f08032030000e5020002000100000501ff|0300002402f08032010000e602000e00050501120a100200010000830000000004000800:0300001602f08032030000e6020002000100000501ff|0300001f02f08032010000e702000e00000401120a10020002000084000000:0300001b02f08032030000e7020002000600000401ff040010002c|0300001f02f08032010000e802000e00000401120a10020006000284000000:,0300001902f08032030000e80200020004000004010a000004
1222,0300002502f08032010000c604000e00060501120a1002000200008400000000040010002f:0300001602f08032030000c6040002000100000501ff|0300002402f08032010000c704000e00050501120a100200010000830000000004000801:0300001602f08032030000c7040002000100000501ff|0300002402f08032010000c804000e00050501120a100200010000830000000004000801:0300001602f08032030000c8040002000100000501ff|0300002502f08032010000c904000e00060501120a1002000200008400000000040010000a:0300001602f08032030000c9040002000100000501ff|0300001f02f08032010000ca04000e00000401120a10020002000084000000:,0300001b02f08032030000ca040002000600000401ff040010000a
838,0300001f02f080320100004603000e00000401120a10020002000084000000:0300001b02f0803203000046030002000600000401ff040010000b|0300002502f080320100004703000e00060501120a1002000200008400000000040010001f:0300001602f0803203000047030002000100000501ff|0300001f02f080320100004803000e00000401120a10020002000084000000:0300001b02f0803203000048030002000600000401ff040010001f|0300002402f080320100004903000e00050501120a100200010000830000000004000800:0300001602f0803203000049030002000100000501ff|0300002402f080320100004a03000e00050501120a100200010000830000000004000800:,0300001602f080320300004a030002000100000501ff
641,0300001f02f080320100008102000e00000401120a10020002000284000000:0300001902f08032030000810200020004000004010a000004|0300001f02f080320100008202000e00000401120a10020002000084000000:0300001b02f0803203000082020002000600000401ff0400100031|0300002502f080320100008302000e00060501120a1002000200008400000000040010002a:0300001602f0803203000083020002000100000501ff|0300002402f080320100008402000e00050501120a100200010000830000000004000801:0300001602f0803203000084020002000100000501ff|0300001f02f080320100008502000e00000401120a10020002000083000000:,0300001b02f0803203000085020002000600000401ff0400100100
785,0300002502f080320100001103000e00060501120a1002000200008400000000040010002b:0300001602f0803203000011030002000100000501ff|0300001f02f080320100001203000e00000401120a10020002000284000098:0300001902f08032030000120300020004000004010a000004|0300001f02f080320100001303000e00000401120a10020002000084000000:0300001b02f0803203000013030002000600000401ff040010002b|0300001f02f080320100001403000e00000401120a10020002000083000000:0300001b02f0803203000014030002000600000401ff0400100000|0300002402f080320100001503000e00050501120a100200010000830000000004000800:,0300001602f0803203000015030002000100000501ff
317,0300001f02f080320100003d01000e00000401120a10020002000084000000:0300001b02f080320300003d010002000600000401ff0400100006|0300002502f080320100003e01000e00060501120a1002000200008400000000040010001b:0300001602f080320300003e010002000100000501ff|0300001f02f080320100003f01000e00000401120a10020002000083000000:0300001b02f080320300003f010002000600000401ff0400100000|0300002502f080320100004001000e00060501120a10020002002884000000000400100018:0300001602f08032030000400100020001000005010a|0300001f02f080320100004101000e00000401120a10020002000083000000:,0300001b02f0803203000041010002000600000401ff0400100100
2830,0300001f02f080320100000e0b000e00000401120a10020002000084000000:0300001b02f080320300000e0b0002000600000401ff0400100023|0300001f02f080320100000f0b000e00000401120a10020002000083000000:0300001b02f080320300000f0b0002000600000401ff0400100100|0300002502f08032010000100b000e00060501120a1002000200008400000000040010000a:0300001602f08032030000100b0002000100000501ff|0300002502f08032010000110b000e00060501120a10020002000084000008000400100030:0300001602f08032030000110b000200010000050105|0300002402f08032010000120b000e00050501120a100200010000830000000004000800:,0300001602f08032030000120b0002000100000501ff
818,0300002502f080320100003203000e00060501120a1002000200008400000000040010002d:0300001602f0803203000032030002000100000501ff|0300002402f080320100003303000e00050501120a100200010000830000000004000800:0300001602f0803203000033030002000100000501ff|0300002502f080320100003403000e00060501120a10020002000084000000000400100007:0300001602f0803203000034030002000100000501ff|0300001f02f080320100003503000e00000401120a10020002000083000000:0300001b02f0803203000035030002000600000401ff0400100100|0300001f02f080320100003603000e00000401120a10020002000084000000:,0300001b02f0803203000036030002000600000401ff0400100007
1332,0300001f02f080320100003405000e00000401120a10020002000083000050:0300001902f080320300003405000200040000040105000004|0300002402f080320100003505000e00050501120a100200010000830000000004000800:0300001602f0803203000035050002000100000501ff|0300001f02f080320100003605000e00000401120a10020002000083000000:0300001b02f0803203000036050002000600000401ff0400100000|0300002502f080320100003705000e00060501120a10020002000084000000000400100031:0300001602f0803203000037050002000100000501ff|0300001f02f080320100003805000e00000401120a10020002000084000000:,0300001b02f0803203000038050002000600000401ff0400100031
1346,0300002402f080320100004205000e00050501120a100200010000830000000004000800:0300001602f0803203000042050002000100000501ff|0300001f02f080320100004305000e00000401120a10020002000084000000:0300001b02f0803203000043050002000600000401ff0400100025|0300002502f080320100004405000e00060501120a10020002000d84000000000400100030:0300001602f08032030000440500020001000005010a|0300002402f080320100004505000e00050501120a100200010000830000000004000800:0300001602f0803203000045050002000100000501ff|0300002502f080320100004605000e00060501120a10020002000084000000000400100019:,0300001602f0803203000046050002000100000501ff
2389,0300002502f080320100005509000e00060501120a10020002000084000000000400100017:0300001602f0803203000055090002000100000501ff|0300001f02f080320100005609000e00000401120a10020002000083000000:0300001b02f0803203000056090002000600000401ff0400100100|0300001f02f080320100005709000e00000401120a10020002000084000000:0300001b02f0803203000057090002000600000401ff0400100017|0300002402f080320100005809000e00050501120a100200010000830000000004000801:0300001602f0803203000058090002000100000501ff|0300002402f080320100005909000e00050501120a100200010000830000680004000800:,0300001602f080320300005909000200010000050105
850,0300001f02f080320100005203000e00000401120a10020002000083000000:0300001b02f0803203000052030002000600000401ff0400100000|0300002402f080320100005303000e00050501120a100200010000830000000004000801:0300001602f0803203000053030002000100000501ff|0300001f02f080320100005403000e00000401120a10020002000084000000:0300001b02f0803203000054030002000600000401ff040010000e|0300002502f080320100005503000e00060501120a1002000200028400005000040010002d:0300001602f08032030000550300020001000005010a|0300002502f080320100005603000e00060501120a10020002000084000000000400100024:,0300001602f0803203000056030002000100000501ff
714,0300001f02f08032010000ca02000e00000401120a10020002000084000000:0300001b02f08032030000ca020002000600000401ff040010001e|0300001f02f08032010000cb02000e00000401120a10020002000084000000:0300001b02f08032030000cb020002000600000401ff040010001e|0300002502f08032010000cc02000e00060501120a1002000200008400000000040010000c:0300001602f08032030000cc020002000100000501ff|0300001f02f08032010000cd02000e00000401120a10020002000083000000:0300001b02f08032030000cd020002000600000401ff0400100100|0300002402f08032010000ce02000e00050501120a100200010000830000000004000800:,0300001602f08032030000ce020002000100000501ff
815,0300001f02f080320100002f03000e00000401120a10020002000083000000:0300001b02f080320300002f030002000600000401ff0400100100|0300001f02f080320100003003000e00000401120a10020002000084000000:0300001b02f0803203000030030002000600000401ff040010002c|0300002402f080320100003103000e00050501120a100200010000830000d80004000801:0300001602f080320300003103000200010000050105|0300002502f080320100003203000e00060501120a1002000200008400000000040010002d:0300001602f0803203000032030002000100000501ff|0300002402f080320100003303000e00050501120a100200010000830000000004000800:,0300001602f0803203000033030002000100000501ff
2674,0300001f02f08032010000720a000e00000401120a10020002000083000000:0300001b02f08032030000720a0002000600000401ff0400100000|0300002502f08032010000730a000e00060501120a1002000200008400000000040010002a:0300001602f08032030000730a0002000100000501ff|0300002402f08032010000740a000e00050501120a100200010000830000000004000800:0300001602f08032030000740a0002000100000501ff|0300001f02f08032010000750a000e00000401120a10020002000083000028:0300001902f08032030000750a000200040000040105000004|0300001f02f08032010000760a000e00000401120a10020002000084000000:,0300001b02f08032030000760a0002000600000401ff040010002a
3473,0300002502f08032010000910d000e00060501120a1002000200008400000000040010001f:0300001602f08032030000910d0002000100000501ff|0300001f02f08032010000920d000e00000401120a10020008000384000000:0300001902f08032030000920d00020004000004010a000004|0300001f02f08032010000930d000e00000401120a10020002000084000000:0300001b02f08032030000930d0002000600000401ff040010001f|0300002502f08032010000940d000e00060501120a1002000200008400000000040010002e:0300001602f08032030000940d0002000100000501ff|0300002402f08032010000950d000e00050501120a100200010000830001500004000801:,0300001602f08032030000950d000200010000050105
1907,0300001f02f080320100007307000e00000401120a10020002000084000000:0300001b02f0803203000073070002000600000401ff0400100011|0300002502f080320100007407000e00060501120a1002000200008400000000040010000f:0300001602f0803203000074070002000100000501ff|0300001f02f080320100007507000e00000401120a10020002000084000000:0300001b02f0803203000075070002000600000401ff040010000f|0300002502f080320100007607000e00060501120a10020002000084000138000400100027:0300001602f080320300007607000200010000050105|0300002502f080320100007707000e00060501120a1002000200008400000000040010002a:,0300001602f0803203000077070002000100000501ff
3416,0300002502f08032010000580d000e00060501120a10020002000084000000000400100008:0300001602f08032030000580d0002000100000501ff|0300001f02f08032010000590d000e00000401120a10020002000084000000:0300001b02f08032030000590d0002000600000401ff0400100008|0300002402f080320100005a0d000e00050501120a100200010000830000000004000801:0300001602f080320300005a0d0002000100000501ff|0300002502f080320100005b0d000e00060501120a1002000200178400000000040010000b:0300001602f080320300005b0d00020001000005010a|0300002402f080320100005c0d000e00050501120a100200010000830000000004000801:,0300001602f080320300005c0d0002000100000501ff
3363,0300001f02f08032010000230d000e00000401120a10020002002084000000:0300001902f08032030000230d00020004000004010a000004|0300002402f08032010000240d000e00050501120a100200010000830000000004000800:0300001602f08032030000240d0002000100000501ff|0300002502f08032010000250d000e00060501120a10020002000084000000000400100003:0300001602f08032030000250d0002000100000501ff|0300001f02f08032010000260d000e00000401120a10020002000284000148:0300001902f08032030000260d00020004000004010a000004|0300001f02f08032010000270d000e00000401120a10020002000083000000:,0300001b02f08032030000270d0002000600000401ff0400100000
216,0300001f02f08032010000d800000e00000401120a10020002000084000000:0300001b02f08032030000d8000002000600000401ff040010000d|0300002402f08032010000d900000e00050501120a100200010000830000000004000801:0300001602f08032030000d9000002000100000501ff|0300001f02f08032010000da00000e00000401120a10020002000083000000:0300001b02f08032030000da000002000600000401ff0400100100|0300002502f08032010000db00000e00060501120a10020002000084000000000400100007:0300001602f08032030000db000002000100000501ff|0300001f02f08032010000dc00000e00000401120a10020005000083000000:,0300001902f08032030000dc00000200040000040105000004
2574,0300002502f080320100000e0a000e00060501120a1002000200008400000000040010000b:0300001602f080320300000e0a0002000100000501ff|0300001f02f080320100000f0a000e00000401120a10020002000084000000:0300001b02f080320300000f0a0002000600000401ff040010000b|0300002402f08032010000100a000e00050501120a100200010000830000000004000800:0300001602f08032030000100a0002000100000501ff|0300001f02f08032010000110a000e00000401120a10020002000083000000:0300001b02f08032030000110a0002000600000401ff0400100000|0300001f02f08032010000120a000e00000401120a10020002000083000000:,0300001b02f08032030000120a0002000600000401ff0400100000
3576,0300001f02f08032010000f80d000e00000401120a10020002000084000000:0300001b02f08032030000f80d0002000600000401ff0400100001|0300001f02f08032010000f90d000e00000401120a10020008000083000000:0300001902f08032030000f90d000200040000040105000004|0300001f02f08032010000fa0d000e00000401120a10020002000083000000:0300001b02f08032030000fa0d0002000600000401ff0400100000|0300002402f08032010000fb0d000e00050501120a100200010000830000000004000800:0300001602f08032030000fb0d0002000100000501ff|0300002502f08032010000fc0d000e00060501120a1002000200008400000000040010002d:,0300001602f08032030000fc0d0002000100000501ff
3256,0300001f02f08032010000b80c000e00000401120a10020002000083000000:0300001b02f08032030000b80c0002000600000401ff0400100100|0300001f02f08032010000b90c000e00000401120a10020002000084000000:0300001b02f08032030000b90c0002000600000401ff040010002e|0300001f02f08032010000ba0c000e00000401120a10020002000083000000:0300001b02f08032030000ba0c0002000600000401ff0400100100|0300002402f08032010000bb0c000e00050501120a100200010000830000000004000800:0300001602f08032030000bb0c0002000100000501ff|0300001f02f08032010000bc0c000e00000401120a10020002000084000000:,0300001b02f08032030000bc0c0002000600000401ff040010002e
1328,0300001f02f080320100003005000e00000401120a10020002000084000000:0300001b02f0803203000030050002000600000401ff040010002a|0300001f02f080320100003105000e00000401120a10020008000083000000:0300001902f080320300003105000200040000040105000004|0300002502f080320100003205000e00060501120a10020002000084000000000400100012:0300001602f0803203000032050002000100000501ff|0300001f02f080320100003305000e00000401120a10020002000083000000:0300001b02f0803203000033050002000600000401ff0400100100|0300001f02f080320100003405000e00000401120a10020002000083000050:,0300001902f080320300003405000200040000040105000004
478,0300001f02f08032010000de01000e00000401120a10020002000084000000:0300001b02f08032030000de010002000600000401ff0400100002|0300002502f08032010000df01000e00060501120a1002000200008400000000040010002f:0300001602f08032030000df010002000100000501ff|0300001f02f08032010000e001000e00000401120a10020002000083000000:0300001b02f08032030000e0010002000600000401ff0400100000|0300002502f08032010000e101000e00060501120a10020002002c84000000000400100007:0300001602f08032030000e10100020001000005010a|0300002502f08032010000e201000e00060501120a10020002000084000000000400100011:,0300001602f08032030000e2010002000100000501ff
213,0300002502f08032010000d500000e00060501120a1002000200008400000000040010000d:0300001602f08032030000d5000002000100000501ff|0300001f02f08032010000d600000e00000401120a10020002000084000000:0300001b02f08032030000d6000002000600000401ff040010000d|0300001f02f08032010000d700000e00000401120a100200020000830000f8:0300001902f08032030000d700000200040000040105000004|0300001f02f08032010000d800000e00000401120a10020002000084000000:0300001b02f08032030000d8000002000600000401ff040010000d|0300002402f08032010000d900000e00050501120a100200010000830000000004000801:,0300001602f08032030000d9000002000100000501ff
459,0300001f02f08032010000cb01000e00000401120a10020002000084000000:0300001b02f08032030000cb010002000600000401ff040010001a|0300002402f08032010000cc01000e00050501120a100200010000830000000004000801:0300001602f08032030000cc010002000100000501ff|0300002502f08032010000cd01000e00060501120a10020002000084000000000400100016:0300001602f08032030000cd010002000100000501ff|0300001f02f08032010000ce01000e00000401120a10020006000284000000:0300001902f08032030000ce0100020004000004010a000004|0300001f02f08032010000cf01000e00000401120a10020002000084000000:,0300001b02f08032030000cf010002000600000401ff0400100016
1370,0300002502f080320100005a05000e00060501120a10020002000084000000000400100022:0300001602f080320300005a050002000100000501ff|0300002402f080320100005b05000e00050501120a100200010000830000000004000801:0300001602f080320300005b050002000100000501ff|0300002402f080320100005c05000e00050501120a100200010000830000000004000800:0300001602f080320300005c050002000100000501ff|0300002502f080320100005d05000e00060501120a1002000200008400000000040010000e:0300001602f080320300005d050002000100000501ff|0300001f02f080320100005e05000e00000401120a10020002000083000000:,0300001b02f080320300005e050002000600000401ff0400100100
3339,0300001f02f080320100000b0d000e00000401120a10020002000084000000:0300001b02f080320300000b0d0002000600000401ff040010000c|0300002502f080320100000c0d000e00060501120a10020002000184000110000400100010:0300001602f080320300000c0d00020001000005010a|0300001f02f080320100000d0d000e00000401120a10020002000083000000:0300001b02f080320300000d0d0002000600000401ff0400100000|0300002502f080320100000e0d000e00060501120a1002000200008400000000040010002b:0300001602f080320300000e0d0002000100000501ff|0300002402f080320100000f0d000e00050501120a100200010000830000000004000800:,0300001602f080320300000f0d0002000100000501ff
1490,0300001f02f08032010000d205000e00000401120a10020002000083000010:0300001902f08032030000d205000200040000040105000004|0300001f02f08032010000d305000e00000401120a10020002000084000000:0300001b02f08032030000d3050002000600000401ff0400100000|0300001f02f08032010000d405000e00000401120a10020002000084000000:0300001b02f08032030000d4050002000600000401ff0400100000|0300001f02f08032010000d505000e00000401120a10020002000083000000:0300001b02f08032030000d5050002000600000401ff0400100100|0300002402f08032010000d605000e00050501120a100200010000830000000004000801:,0300001602f08032030000d6050002000100000501ff
