,source_text,target_text
1526,-3.8948,0.0199
2707,0.8302,0.6964
1834,-2.6625,0.0652
1523,-3.9068,0.0197
200,-9.1998,0.0001
2205,-1.1782,0.2354
2125,-1.4983,0.1827
2305,-0.7782,0.3147
873,-6.5073,0.0015
2687,0.7502,0.6792
4690,8.7638,0.9998
4201,6.8074,0.9989
4661,8.6477,0.9998
3158,2.6345,0.933
2136,-1.4543,0.1893
2165,-1.3383,0.2078
443,-8.2276,0.0003
3690,4.763,0.9915
1863,-2.5465,0.0727
1590,-3.6387,0.0256
470,-8.1196,0.0003
1611,-3.5547,0.0278
3461,3.8468,0.9791
4346,7.3875,0.9994
2794,1.1782,0.7646
1669,-3.3227,0.0348
1046,-5.8152,0.003
1348,-4.6069,0.0099
3910,5.6431,0.9965
4435,7.7435,0.9996
3741,4.967,0.9931
2586,0.3461,0.5857
2396,-0.4141,0.3979
4650,8.6037,0.9998
862,-6.5513,0.0014
3188,2.7546,0.9402
4671,8.6877,0.9998
333,-8.6677,0.0002
2262,-0.9502,0.2788
1908,-2.3665,0.0858
287,-8.8518,0.0001
4785,9.1438,0.9999
3583,4.3349,0.9871
2808,1.2342,0.7746
3453,3.8148,0.9784
1421,-4.3149,0.0132
3610,4.4429,0.9884
4730,8.9238,0.9999
3781,5.127,0.9941
2623,0.4941,0.6211
1618,-3.5267,0.0286
1674,-3.3027,0.0355
4102,6.4113,0.9984
1373,-4.5069,0.0109
1885,-2.4585,0.0788
3851,5.4071,0.9955
2454,-0.182,0.4546
4896,9.5879,0.9999
3940,5.7632,0.9969
3622,4.4909,0.9889
2490,-0.038,0.4905
1660,-3.3587,0.0336
4849,9.3999,0.9999
3042,2.1704,0.8976
691,-7.2354,0.0007
3592,4.3709,0.9875
2204,-1.1822,0.2347
31,-9.876,0.0001
404,-8.3837,0.0002
1572,-3.7107,0.0239
4473,7.8956,0.9996
3896,5.5871,0.9963
4233,6.9354,0.999
2482,-0.07,0.4825
4636,8.5477,0.9998
1509,-3.9628,0.0187
1579,-3.6827,0.0245
3776,5.107,0.994
1030,-5.8792,0.0028
3365,3.4627,0.9696
3486,3.9468,0.981
3759,5.039,0.9936
2895,1.5823,0.8295
4908,9.6359,0.9999
3597,4.3909,0.9878
3129,2.5185,0.9254
4655,8.6237,0.9998
4514,8.0596,0.9997
1028,-5.8872,0.0028
3436,3.7467,0.9769
715,-7.1394,0.0008
1056,-5.7752,0.0031
1058,-5.7672,0.0031
3647,4.5909,0.99
1833,-2.6665,0.065
2280,-0.8782,0.2936
460,-8.1596,0.0003
3303,3.2146,0.9614
2598,0.3941,0.5973
2402,-0.3901,0.4037
3440,3.7628,0.9773
2664,0.6581,0.6588
3775,5.103,0.994
2422,-0.3101,0.4231
1440,-4.2388,0.0142
3423,3.6947,0.9757
102,-9.5919,0.0001
2702,0.8102,0.6922
1642,-3.4307,0.0313
1497,-4.0108,0.0178
1419,-4.3229,0.0131
1358,-4.5669,0.0103
3482,3.9308,0.9807
4248,6.9954,0.9991
4270,7.0834,0.9992
2297,-0.8102,0.3078
1116,-5.5351,0.0039
314,-8.7437,0.0002
1605,-3.5787,0.0272
529,-7.8836,0.0004
4120,6.4833,0.9985
1326,-4.6949,0.0091
4400,7.6035,0.9995
4562,8.2517,0.9997
191,-9.2358,0.0001
822,-6.7113,0.0012
1620,-3.5187,0.0288
2784,1.1382,0.7573
1216,-5.135,0.0059
3962,5.8512,0.9971
4990,9.964,1.0
3589,4.3589,0.9874
4797,9.1918,0.9999
2399,-0.4021,0.4008
2961,1.8464,0.8637
590,-7.6395,0.0005
3821,5.2871,0.995
4179,6.7193,0.9988
4286,7.1474,0.9992
1847,-2.6105,0.0685
2133,-1.4663,0.1875
1447,-4.2108,0.0146
1954,-2.1824,0.1013
4426,7.7075,0.9996
3375,3.5027,0.9708
2892,1.5703,0.8278
4944,9.78,0.9999
180,-9.2799,0.0001
26,-9.896,0.0001
2101,-1.5943,0.1688
1555,-3.7788,0.0223
1153,-5.3871,0.0046
3435,3.7427,0.9769
4833,9.3359,0.9999
1518,-3.9268,0.0193
4997,9.992,1.0
1798,-2.8066,0.057
530,-7.8796,0.0004
2127,-1.4903,0.1839
2349,-0.6021,0.3539
185,-9.2599,0.0001
4987,9.952,1.0
889,-6.4433,0.0016
3665,4.6629,0.9906
4282,7.1314,0.9992
1577,-3.6907,0.0243
861,-6.5553,0.0014
654,-7.3835,0.0006
3300,3.2026,0.9609
4098,6.3953,0.9983
2718,0.8742,0.7056
3192,2.7706,0.9411
986,-6.0552,0.0023
1879,-2.4825,0.0771
3624,4.4989,0.989
793,-6.8274,0.0011
4291,7.1674,0.9992
3064,2.2585,0.9054
1007,-5.9712,0.0025
3873,5.4951,0.9959
4522,8.0916,0.9997
2806,1.2262,0.7732
222,-9.1118,0.0001
2981,1.9264,0.8729
712,-7.1514,0.0008
2949,1.7984,0.858
4414,7.6595,0.9995
2647,0.5901,0.6434
3712,4.851,0.9922
1075,-5.6991,0.0033
3457,3.8308,0.9788
1570,-3.7187,0.0237
3518,4.0748,0.9833
954,-6.1832,0.0021
2918,1.6743,0.8421
2252,-0.9902,0.2709
3335,3.3427,0.9659
2232,-1.0702,0.2554
3767,5.071,0.9938
4893,9.5759,0.9999
90,-9.6399,0.0001
2749,0.9982,0.7307
2944,1.7784,0.8555
2716,0.8662,0.704
3065,2.2625,0.9057
3128,2.5145,0.9252
1920,-2.3185,0.0896
1230,-5.079,0.0062
145,-9.4199,0.0001
3137,2.5505,0.9276
3527,4.1108,0.9839
1041,-5.8352,0.0029
955,-6.1792,0.0021
4665,8.6637,0.9998
426,-8.2957,0.0002
37,-9.852,0.0001
3608,4.4349,0.9883
300,-8.7998,0.0002
3227,2.9106,0.9484
918,-6.3273,0.0018
1729,-3.0826,0.0438
4195,6.7834,0.9989
159,-9.3639,0.0001
2853,1.4143,0.8044
4830,9.3239,0.9999
4629,8.5197,0.9998
4163,6.6553,0.9987
66,-9.7359,0.0001
632,-7.4715,0.0006
2504,0.018,0.5045
4100,6.4033,0.9983
2167,-1.3303,0.2091
2882,1.5303,0.8221
1597,-3.6107,0.0263
1938,-2.2464,0.0957
2461,-0.154,0.4616
468,-8.1276,0.0003
2469,-0.122,0.4695
4803,9.2158,0.9999
3337,3.3507,0.9661
3235,2.9426,0.9499
1127,-5.4911,0.0041
2913,1.6543,0.8395
4431,7.7275,0.9996
3266,3.0666,0.9555
2595,0.3821,0.5944
4916,9.6679,0.9999
3357,3.4307,0.9687
2792,1.1702,0.7632
761,-6.9554,0.001
4626,8.5077,0.9998
2850,1.4023,0.8025
1025,-5.8992,0.0027
658,-7.3675,0.0006
4698,8.7958,0.9998
3828,5.3151,0.9951
1770,-2.9186,0.0512
3585,4.3429,0.9872
2209,-1.1622,0.2383
2370,-0.5181,0.3733
3788,5.155,0.9943
3141,2.5665,0.9287
327,-8.6917,0.0002
863,-6.5473,0.0014
3271,3.0866,0.9563
2788,1.1542,0.7603
4466,7.8676,0.9996
4548,8.1956,0.9997
2799,1.1982,0.7682
4946,9.788,0.9999
866,-6.5353,0.0014
4613,8.4557,0.9998
2842,1.3703,0.7974
4284,7.1394,0.9992
3383,3.5347,0.9717
2505,0.022,0.5055
104,-9.5839,0.0001
1625,-3.4987,0.0293
3880,5.5231,0.996
2760,1.0422,0.7393
868,-6.5273,0.0015
3386,3.5467,0.972
2774,1.0982,0.7499
2093,-1.6263,0.1643
820,-6.7193,0.0012
2423,-0.3061,0.4241
176,-9.2959,0.0001
3786,5.147,0.9942
1289,-4.843,0.0078
831,-6.6753,0.0013
411,-8.3557,0.0002
3575,4.3029,0.9867
2941,1.7664,0.854
458,-8.1676,0.0003
3625,4.5029,0.989
988,-6.0472,0.0024
1512,-3.9508,0.0189
2295,-0.8182,0.3061
2858,1.4343,0.8076
4676,8.7077,0.9998
2166,-1.3343,0.2084
1765,-2.9386,0.0503
4046,6.1872,0.9979
2632,0.5301,0.6295
2811,1.2462,0.7766
4023,6.0952,0.9978
4099,6.3993,0.9983
4873,9.4959,0.9999
697,-7.2114,0.0007
2001,-1.9944,0.1198
3837,5.3511,0.9953
855,-6.5793,0.0014
1514,-3.9428,0.019
1132,-5.4711,0.0042
3970,5.8832,0.9972
4775,9.1038,0.9999
4465,7.8636,0.9996
2863,1.4543,0.8107
2603,0.4141,0.6021
3763,5.055,0.9937
4498,7.9956,0.9997
4446,7.7876,0.9996
3492,3.9708,0.9815
3646,4.5869,0.9899
252,-8.9918,0.0001
4107,6.4313,0.9984
1476,-4.0948,0.0164
3180,2.7225,0.9383
2826,1.3063,0.7869
3377,3.5107,0.971
1486,-4.0548,0.017
452,-8.1916,0.0003
138,-9.4479,0.0001
3673,4.6949,0.9909
1986,-2.0544,0.1136
4764,9.0598,0.9999
269,-8.9238,0.0001
2428,-0.2861,0.429
2523,0.094,0.5235
4586,8.3477,0.9998
4844,9.3799,0.9999
970,-6.1192,0.0022
1607,-3.5707,0.0274
407,-8.3717,0.0002
500,-7.9996,0.0003
4978,9.916,1.0
2310,-0.7582,0.319
2587,0.3501,0.5866
4212,6.8514,0.9989
