,source_text,target_text
1300,051500000006000400000002:0515000000070004044001461c|051600000006000300000002:05160000000700030400004080|051700000006000300000002:05170000000700030400004080|05180000000b0010000000020400004080:051800000006001000000002|051900000006000400000002:0519000000070004044001461c|051a00000006000400000002:051a000000070004044001461c|051b00000006000300000002:,051b0000000700030400004080
1884,075d00000006000300000002:075d00000007000304000040c0|075e00000006000400000002:075e0000000700040424034974|075f0000000b0010000000020400004120:075f00000006001000000002|07600000000b0010000000020400004120:076000000006001000000002|076100000006000400000002:07610000000700040403055015|076200000006000300000002:07620000000700030400004120|076300000006000400000002:,07630000000700040403055015
873,036a0000000b00100000000204000040e0:036a00000006001000000002|036b00000006000300000002:036b00000007000304000040e0|036c00000006000400000002:036c00000007000404967d4b18|036d00000006000400000002:036d00000007000404967d4b18|036e0000000b00100000000204000040a0:036e00000006001000000002|036f00000006000300000002:036f00000007000304000040a0|037000000006000300000002:,037000000007000304000040a0
1829,07260000000b00100000000204000040c0:072600000006001000000002|072700000006000400000002:07270000000700040424034974|072800000006000300000002:072800000007000304000040c0|07290000000b0010000000020400004100:072900000006001000000002|072a00000006000400000002:072a00000007000404bc234cbe|072b00000006000300000002:072b0000000700030400004100|072c0000000b0010000000020400004110:,072c00000006001000000002
587,024c00000006000400000002:024c0000000700040400003f80|024d00000006000400000002:024d0000000700040400003f80|024e00000006000300000002:024e0000000700030400000000|024f0000000b0010000000020400003f80:024f00000006001000000002|025000000006000400000002:02500000000700040400004120|02510000000b0010000000020400004100:025100000006001000000002|025200000006000300000002:,02520000000700030400004100
1099,044c0000000b0010000000020400000000:044c00000006001000000002|044d00000006000400000002:044d0000000700040400003f80|044e00000006000400000002:044e0000000700040400003f80|044f00000006000300000002:044f0000000700030400000000|04500000000b00100000000204000040c0:045000000006001000000002|045100000006000300000002:045100000007000304000040c0|045200000006000400000002:,04520000000700040424034974
1554,06130000000b0010000000020400004100:061300000006001000000002|061400000006000300000002:06140000000700030400004100|061500000006000400000002:061500000007000404bc234cbe|06160000000b00100000000204000040c0:061600000006001000000002|061700000006000300000002:061700000007000304000040c0|061800000006000400000002:06180000000700040424034974|061900000006000400000002:,06190000000700040424034974
1516,05ed00000006000300000002:05ed0000000700030400003f80|05ee0000000b0010000000020400004080:05ee00000006001000000002|05ef00000006000400000002:05ef000000070004044001461c|05f00000000b00100000000204000040c0:05f000000006001000000002|05f100000006000300000002:05f100000007000304000040c0|05f20000000b00100000000204000040e0:05f200000006001000000002|05f300000006000300000002:,05f300000007000304000040e0
844,034d00000006000400000002:034d0000000700040400003f80|034e00000006000300000002:034e0000000700030400000000|034f0000000b0010000000020400003f80:034f00000006001000000002|035000000006000400000002:03500000000700040400004120|035100000006000300000002:03510000000700030400003f80|03520000000b00100000000204000040c0:035200000006001000000002|035300000006000400000002:,03530000000700040424034974
1224,04c900000006000300000002:04c90000000700030400004100|04ca00000006000400000002:04ca00000007000404bc234cbe|04cb0000000b0010000000020400004110:04cb00000006001000000002|04cc0000000b00100000000204000040a0:04cc00000006001000000002|04cd00000006000300000002:04cd00000007000304000040a0|04ce00000006000400000002:04ce00000007000404500847c3|04cf00000006000300000002:,04cf00000007000304000040a0
2057,080a00000006000300000002:080a00000007000304000040c0|080b0000000b0010000000020400004080:080b00000006001000000002|080c00000006000400000002:080c000000070004044001461c|080d00000006000300000002:080d0000000700030400004080|080e00000006000400000002:080e000000070004044001461c|080f00000006000300000002:080f0000000700030400004080|08100000000b00100000000204000040a0:,081000000006001000000002
1302,051700000006000300000002:05170000000700030400004080|05180000000b0010000000020400004080:051800000006001000000002|051900000006000400000002:0519000000070004044001461c|051a00000006000400000002:051a000000070004044001461c|051b00000006000300000002:051b0000000700030400004080|051c0000000b00100000000204000040e0:051c00000006001000000002|051d00000006000400000002:,051d00000007000404967d4b18
1710,06af0000000b0010000000020400004000:06af00000006001000000002|06b000000006000400000002:06b000000007000404000142c8|06b100000006000300000002:06b10000000700030400004000|06b200000006000300000002:06b20000000700030400004000|06b30000000b0010000000020400004110:06b300000006001000000002|06b400000006000400000002:06b4000000070004046b344e6e|06b50000000b0010000000020400004110:,06b500000006001000000002
846,034f0000000b0010000000020400003f80:034f00000006001000000002|035000000006000400000002:03500000000700040400004120|035100000006000300000002:03510000000700030400003f80|03520000000b00100000000204000040c0:035200000006001000000002|035300000006000400000002:03530000000700040424034974|035400000006000300000002:035400000007000304000040c0|035500000006000400000002:,03550000000700040424034974
304,01310000000b00100000000204000040c0:013100000006001000000002|013200000006000300000002:013200000007000304000040c0|013300000006000300000002:013300000007000304000040c0|01340000000b0010000000020400004080:013400000006001000000002|013500000006000400000002:0135000000070004044001461c|013600000006000300000002:01360000000700030400004080|01370000000b00100000000204000040a0:,013700000006001000000002
1427,05940000000b0010000000020400004110:059400000006001000000002|059500000006000400000002:0595000000070004046b344e6e|059600000006000300000002:05960000000700030400004110|05970000000b0010000000020400003f80:059700000006001000000002|059800000006000400000002:05980000000700040400004120|059900000006000300000002:05990000000700030400003f80|059a0000000b0010000000020400004000:,059a00000006001000000002
319,014000000006000400000002:014000000007000404967d4b18|01410000000b0010000000020400004080:014100000006001000000002|014200000006000300000002:01420000000700030400004080|01430000000b0010000000020400004100:014300000006001000000002|014400000006000400000002:014400000007000404bc234cbe|01450000000b0010000000020400004080:014500000006001000000002|014600000006000300000002:,01460000000700030400004080
178,00b30000000b0010000000020400004080:00b300000006001000000002|00b400000006000400000002:00b4000000070004044001461c|00b500000006000300000002:00b50000000700030400004080|00b60000000b0010000000020400003f80:00b600000006001000000002|00b700000006000400000002:00b70000000700040400004120|00b800000006000400000002:00b80000000700040400004120|00b90000000b0010000000020400004100:,00b900000006001000000002
294,012700000006000400000002:01270000000700040400003f80|012800000006000300000002:01280000000700030400000000|01290000000b0010000000020400004120:012900000006001000000002|012a0000000b00100000000204000040c0:012a00000006001000000002|012b00000006000400000002:012b0000000700040424034974|012c00000006000300000002:012c00000007000304000040c0|012d00000006000300000002:,012d00000007000304000040c0
1459,05b400000006000400000002:05b400000007000404500847c3|05b500000006000300000002:05b500000007000304000040a0|05b600000006000300000002:05b600000007000304000040a0|05b700000006000400000002:05b700000007000404500847c3|05b80000000b0010000000020400004040:05b800000006001000000002|05b900000006000300000002:05b90000000700030400004040|05ba0000000b0010000000020400004120:,05ba00000006001000000002
1315,052400000006000300000002:05240000000700030400003f80|05250000000b00100000000204000040a0:052500000006001000000002|05260000000b0010000000020400004120:052600000006001000000002|052700000006000400000002:05270000000700040403055015|052800000006000300000002:05280000000700030400004120|052900000006000400000002:05290000000700040403055015|052a00000006000300000002:,052a0000000700030400004120
22,00170000000b0010000000020400004000:001700000006001000000002|001800000006000300000002:00180000000700030400004000|001900000006000400000002:001900000007000404000142c8|001a00000006000300000002:001a0000000700030400004000|001b0000000b0010000000020400004100:001b00000006001000000002|001c0000000b00100000000204000040e0:001c00000006001000000002|001d00000006000300000002:,001d00000007000304000040e0
531,021400000006000400000002:0214000000070004046b344e6e|021500000006000300000002:02150000000700030400004110|02160000000b00100000000204000040a0:021600000006001000000002|021700000006000400000002:021700000007000404500847c3|021800000006000300000002:021800000007000304000040a0|02190000000b0010000000020400004000:021900000006001000000002|021a00000006000400000002:,021a00000007000404000142c8
1495,05d800000006000300000002:05d80000000700030400000000|05d90000000b0010000000020400004100:05d900000006001000000002|05da00000006000400000002:05da00000007000404bc234cbe|05db00000006000300000002:05db0000000700030400004100|05dc0000000b0010000000020400003f80:05dc00000006001000000002|05dd00000006000300000002:05dd0000000700030400003f80|05de00000006000400000002:,05de0000000700040400004120
411,019c00000006000300000002:019c00000007000304000040c0|019d00000006000400000002:019d0000000700040424034974|019e0000000b0010000000020400003f80:019e00000006001000000002|019f0000000b0010000000020400004120:019f00000006001000000002|01a000000006000400000002:01a00000000700040403055015|01a100000006000300000002:01a10000000700030400004120|01a20000000b0010000000020400004080:,01a200000006001000000002
1274,04fb0000000b0010000000020400004080:04fb00000006001000000002|04fc00000006000400000002:04fc000000070004044001461c|04fd0000000b0010000000020400004040:04fd00000006001000000002|04fe00000006000300000002:04fe0000000700030400004040|04ff00000006000300000002:04ff0000000700030400004040|050000000006000400000002:0500000000070004040002447a|05010000000b0010000000020400004120:,050100000006001000000002
1761,06e200000006000400000002:06e200000007000404000142c8|06e30000000b0010000000020400004040:06e300000006001000000002|06e400000006000300000002:06e40000000700030400004040|06e500000006000300000002:06e50000000700030400004040|06e60000000b0010000000020400003f80:06e600000006001000000002|06e700000006000400000002:06e70000000700040400004120|06e800000006000300000002:,06e80000000700030400003f80
96,006100000006000300000002:00610000000700030400004110|00620000000b0010000000020400004100:006200000006001000000002|006300000006000400000002:006300000007000404bc234cbe|00640000000b00100000000204000040a0:006400000006001000000002|006500000006000400000002:006500000007000404500847c3|006600000006000300000002:006600000007000304000040a0|006700000006000300000002:,006700000007000304000040a0
1327,05300000000b00100000000204000040e0:053000000006001000000002|053100000006000300000002:053100000007000304000040e0|053200000006000400000002:053200000007000404967d4b18|05330000000b0010000000020400000000:053300000006001000000002|053400000006000300000002:05340000000700030400000000|053500000006000400000002:05350000000700040400003f80|053600000006000300000002:,05360000000700030400000000
685,02ae00000006000300000002:02ae00000007000304000040e0|02af0000000b00100000000204000040c0:02af00000006001000000002|02b000000006000400000002:02b00000000700040424034974|02b100000006000300000002:02b100000007000304000040c0|02b20000000b0010000000020400004080:02b200000006001000000002|02b300000006000400000002:02b3000000070004044001461c|02b400000006000300000002:,02b40000000700030400004080
885,03760000000b00100000000204000040e0:037600000006001000000002|037700000006000300000002:037700000007000304000040e0|037800000006000400000002:037800000007000404967d4b18|037900000006000300000002:037900000007000304000040e0|037a00000006000400000002:037a00000007000404967d4b18|037b0000000b0010000000020400004110:037b00000006001000000002|037c00000006000400000002:,037c000000070004046b344e6e
2121,084a0000000b0010000000020400004100:084a00000006001000000002|084b00000006000400000002:084b00000007000404bc234cbe|084c00000006000300000002:084c0000000700030400004100|084d00000006000400000002:084d00000007000404bc234cbe|084e0000000b0010000000020400004120:084e00000006001000000002|084f00000006000300000002:084f0000000700030400004120|085000000006000300000002:,08500000000700030400004120
1952,07a100000006000400000002:07a10000000700040403055015|07a20000000b0010000000020400004120:07a200000006001000000002|07a300000006000300000002:07a30000000700030400004120|07a400000006000400000002:07a40000000700040403055015|07a500000006000400000002:07a50000000700040403055015|07a600000006000300000002:07a60000000700030400004120|07a70000000b0010000000020400004000:,07a700000006001000000002
1376,056100000006000400000002:056100000007000404000142c8|056200000006000400000002:056200000007000404000142c8|05630000000b00100000000204000040e0:056300000006001000000002|056400000006000300000002:056400000007000304000040e0|05650000000b00100000000204000040c0:056500000006001000000002|056600000006000300000002:056600000007000304000040c0|056700000006000400000002:,05670000000700040424034974
1475,05c400000006000300000002:05c40000000700030400000000|05c50000000b0010000000020400004080:05c500000006001000000002|05c600000006000300000002:05c60000000700030400004080|05c700000006000400000002:05c7000000070004044001461c|05c800000006000400000002:05c8000000070004044001461c|05c900000006000300000002:05c90000000700030400004080|05ca0000000b0010000000020400004100:,05ca00000006001000000002
1133,046e00000006000300000002:046e00000007000304000040a0|046f0000000b0010000000020400004100:046f00000006001000000002|047000000006000300000002:04700000000700030400004100|047100000006000400000002:047100000007000404bc234cbe|04720000000b0010000000020400003f80:047200000006001000000002|047300000006000400000002:04730000000700040400004120|047400000006000300000002:,04740000000700030400003f80
287,012000000006000300000002:012000000007000304000040c0|012100000006000400000002:01210000000700040424034974|012200000006000300000002:012200000007000304000040c0|01230000000b00100000000204000040c0:012300000006001000000002|01240000000b0010000000020400000000:012400000006001000000002|012500000006000400000002:01250000000700040400003f80|012600000006000300000002:,01260000000700030400000000
1896,076900000006000300000002:076900000007000304000040e0|076a00000006000400000002:076a00000007000404967d4b18|076b0000000b00100000000204000040e0:076b00000006001000000002|076c0000000b0010000000020400004000:076c00000006001000000002|076d00000006000300000002:076d0000000700030400004000|076e00000006000400000002:076e00000007000404000142c8|076f00000006000300000002:,076f0000000700030400004000
289,012200000006000300000002:012200000007000304000040c0|01230000000b00100000000204000040c0:012300000006001000000002|01240000000b0010000000020400000000:012400000006001000000002|012500000006000400000002:01250000000700040400003f80|012600000006000300000002:01260000000700030400000000|012700000006000400000002:01270000000700040400003f80|012800000006000300000002:,01280000000700030400000000
534,021700000006000400000002:021700000007000404500847c3|021800000006000300000002:021800000007000304000040a0|02190000000b0010000000020400004000:021900000006001000000002|021a00000006000400000002:021a00000007000404000142c8|021b0000000b0010000000020400004100:021b00000006001000000002|021c00000006000300000002:021c0000000700030400004100|021d00000006000400000002:,021d00000007000404bc234cbe
1546,060b0000000b0010000000020400004100:060b00000006001000000002|060c00000006000400000002:060c00000007000404bc234cbe|060d00000006000300000002:060d0000000700030400004100|060e0000000b0010000000020400004080:060e00000006001000000002|060f00000006000400000002:060f000000070004044001461c|061000000006000400000002:0610000000070004044001461c|061100000006000300000002:,06110000000700030400004080
1916,077d00000006000300000002:077d0000000700030400004110|077e00000006000300000002:077e0000000700030400004110|077f0000000b0010000000020400004080:077f00000006001000000002|078000000006000400000002:0780000000070004044001461c|078100000006000300000002:07810000000700030400004080|078200000006000400000002:0782000000070004044001461c|07830000000b0010000000020400004110:,078300000006001000000002
637,027e00000006000300000002:027e0000000700030400004000|027f0000000b0010000000020400004100:027f00000006001000000002|028000000006000300000002:02800000000700030400004100|02810000000b0010000000020400004000:028100000006001000000002|028200000006000400000002:028200000007000404000142c8|028300000006000300000002:02830000000700030400004000|02840000000b0010000000020400003f80:,028400000006001000000002
2149,08660000000b0010000000020400003f80:086600000006001000000002|086700000006000400000002:08670000000700040400004120|086800000006000400000002:08680000000700040400004120|086900000006000300000002:08690000000700030400003f80|086a0000000b0010000000020400003f80:086a00000006001000000002|086b00000006000300000002:086b0000000700030400003f80|086c0000000b0010000000020400004100:,086c00000006001000000002
1247,04e000000006000400000002:04e00000000700040424034974|04e10000000b0010000000020400004040:04e100000006001000000002|04e200000006000400000002:04e2000000070004040002447a|04e300000006000300000002:04e30000000700030400004040|04e40000000b00100000000204000040e0:04e400000006001000000002|04e500000006000300000002:04e500000007000304000040e0|04e600000006000400000002:,04e600000007000404967d4b18
1496,05d90000000b0010000000020400004100:05d900000006001000000002|05da00000006000400000002:05da00000007000404bc234cbe|05db00000006000300000002:05db0000000700030400004100|05dc0000000b0010000000020400003f80:05dc00000006001000000002|05dd00000006000300000002:05dd0000000700030400003f80|05de00000006000400000002:05de0000000700040400004120|05df0000000b00100000000204000040e0:,05df00000006001000000002
523,020c00000006000300000002:020c0000000700030400004120|020d0000000b0010000000020400004080:020d00000006001000000002|020e0000000b00100000000204000040e0:020e00000006001000000002|020f00000006000300000002:020f00000007000304000040e0|021000000006000400000002:021000000007000404967d4b18|02110000000b0010000000020400004110:021100000006001000000002|021200000006000300000002:,02120000000700030400004110
1528,05f900000006000300000002:05f90000000700030400004110|05fa00000006000400000002:05fa000000070004046b344e6e|05fb0000000b00100000000204000040a0:05fb00000006001000000002|05fc00000006000300000002:05fc00000007000304000040a0|05fd00000006000400000002:05fd00000007000404500847c3|05fe00000006000400000002:05fe00000007000404500847c3|05ff0000000b00100000000204000040e0:,05ff00000006001000000002
1047,041800000006000400000002:0418000000070004046b344e6e|041900000006000300000002:04190000000700030400004110|041a0000000b0010000000020400004080:041a00000006001000000002|041b00000006000300000002:041b0000000700030400004080|041c0000000b00100000000204000040e0:041c00000006001000000002|041d00000006000400000002:041d00000007000404967d4b18|041e00000006000400000002:,041e00000007000404967d4b18
1814,07170000000b0010000000020400004110:071700000006001000000002|071800000006000300000002:07180000000700030400004110|07190000000b0010000000020400000000:071900000006001000000002|071a00000006000400000002:071a0000000700040400003f80|071b00000006000400000002:071b0000000700040400003f80|071c0000000b00100000000204000040a0:071c00000006001000000002|071d00000006000300000002:,071d00000007000304000040a0
618,026b0000000b00100000000204000040c0:026b00000006001000000002|026c00000006000300000002:026c00000007000304000040c0|026d00000006000400000002:026d0000000700040424034974|026e00000006000300000002:026e00000007000304000040c0|026f0000000b00100000000204000040a0:026f00000006001000000002|027000000006000400000002:027000000007000404500847c3|027100000006000300000002:,027100000007000304000040a0
1405,057e00000006000300000002:057e0000000700030400004110|057f0000000b0010000000020400004080:057f00000006001000000002|05800000000b0010000000020400004100:058000000006001000000002|058100000006000300000002:05810000000700030400004100|058200000006000400000002:058200000007000404bc234cbe|058300000006000300000002:05830000000700030400004100|058400000006000400000002:,058400000007000404bc234cbe
789,031600000006000300000002:031600000007000304000040e0|031700000006000400000002:031700000007000404967d4b18|03180000000b0010000000020400004040:031800000006001000000002|03190000000b00100000000204000040a0:031900000006001000000002|031a00000006000400000002:031a00000007000404500847c3|031b00000006000300000002:031b00000007000304000040a0|031c00000006000300000002:,031c00000007000304000040a0
779,030c00000006000400000002:030c00000007000404000142c8|030d00000006000400000002:030d00000007000404000142c8|030e0000000b0010000000020400004080:030e00000006001000000002|030f00000006000300000002:030f0000000700030400004080|031000000006000400000002:0310000000070004044001461c|031100000006000300000002:03110000000700030400004080|03120000000b00100000000204000040e0:,031200000006001000000002
1426,059300000006000300000002:05930000000700030400004080|05940000000b0010000000020400004110:059400000006001000000002|059500000006000400000002:0595000000070004046b344e6e|059600000006000300000002:05960000000700030400004110|05970000000b0010000000020400003f80:059700000006001000000002|059800000006000400000002:05980000000700040400004120|059900000006000300000002:,05990000000700030400003f80
1888,076100000006000400000002:07610000000700040403055015|076200000006000300000002:07620000000700030400004120|076300000006000400000002:07630000000700040403055015|07640000000b0010000000020400004000:076400000006001000000002|076500000006000300000002:07650000000700030400004000|076600000006000300000002:07660000000700030400004000|07670000000b00100000000204000040e0:,076700000006001000000002
351,016000000006000300000002:01600000000700030400004100|016100000006000400000002:016100000007000404bc234cbe|01620000000b0010000000020400004120:016200000006001000000002|016300000006000400000002:01630000000700040403055015|016400000006000300000002:01640000000700030400004120|01650000000b0010000000020400004120:016500000006001000000002|01660000000b0010000000020400004080:,016600000006001000000002
1635,066400000006000400000002:0664000000070004040002447a|066500000006000300000002:06650000000700030400004040|06660000000b00100000000204000040e0:066600000006001000000002|066700000006000300000002:066700000007000304000040e0|066800000006000400000002:066800000007000404967d4b18|06690000000b0010000000020400000000:066900000006001000000002|066a00000006000400000002:,066a0000000700040400003f80
1041,041200000006000400000002:0412000000070004040002447a|04130000000b00100000000204000040c0:041300000006001000000002|041400000006000300000002:041400000007000304000040c0|041500000006000400000002:04150000000700040424034974|04160000000b0010000000020400004110:041600000006001000000002|041700000006000300000002:04170000000700030400004110|041800000006000400000002:,0418000000070004046b344e6e
1130,046b00000006000300000002:046b0000000700030400004000|046c0000000b00100000000204000040a0:046c00000006001000000002|046d00000006000400000002:046d00000007000404500847c3|046e00000006000300000002:046e00000007000304000040a0|046f0000000b0010000000020400004100:046f00000006001000000002|047000000006000300000002:04700000000700030400004100|047100000006000400000002:,047100000007000404bc234cbe
1462,05b700000006000400000002:05b700000007000404500847c3|05b80000000b0010000000020400004040:05b800000006001000000002|05b900000006000300000002:05b90000000700030400004040|05ba0000000b0010000000020400004120:05ba00000006001000000002|05bb00000006000400000002:05bb0000000700040403055015|05bc00000006000400000002:05bc0000000700040403055015|05bd00000006000300000002:,05bd0000000700030400004120
1187,04a400000006000300000002:04a40000000700030400000000|04a50000000b0010000000020400004000:04a500000006001000000002|04a600000006000300000002:04a60000000700030400004000|04a700000006000400000002:04a700000007000404000142c8|04a800000006000300000002:04a80000000700030400004000|04a90000000b0010000000020400004040:04a900000006001000000002|04aa00000006000400000002:,04aa000000070004040002447a
228,00e500000006000400000002:00e500000007000404bc234cbe|00e60000000b0010000000020400004110:00e600000006001000000002|00e700000006000300000002:00e70000000700030400004110|00e800000006000400000002:00e8000000070004046b344e6e|00e90000000b0010000000020400004080:00e900000006001000000002|00ea00000006000300000002:00ea0000000700030400004080|00eb0000000b0010000000020400000000:,00eb00000006001000000002
1406,057f0000000b0010000000020400004080:057f00000006001000000002|05800000000b0010000000020400004100:058000000006001000000002|058100000006000300000002:05810000000700030400004100|058200000006000400000002:058200000007000404bc234cbe|058300000006000300000002:05830000000700030400004100|058400000006000400000002:058400000007000404bc234cbe|05850000000b0010000000020400004080:,058500000006001000000002
1929,078a0000000b0010000000020400000000:078a00000006001000000002|078b00000006000300000002:078b0000000700030400000000|078c00000006000400000002:078c0000000700040400003f80|078d00000006000400000002:078d0000000700040400003f80|078e00000006000300000002:078e0000000700030400000000|078f0000000b0010000000020400004040:078f00000006001000000002|079000000006000400000002:,0790000000070004040002447a
