,source_text,target_text
92,005d00000006000600000005:005d00000006000600000005|005e0000000600050000ff00:,005e0000000600050000ff00
1167,049000000006000300000001:0490000000050003020016|049100000006000600000013:,049100000006000600000013
699,02bc0000000600060002000d:02bc0000000600060002000d|02bd00000006000300010001:,02bd000000050003020030
1111,045800000006000600010012:045800000006000600010012|045900000006000400000004:,04590000000b0004080000000000004033
57,003a00000006000400000004:003a0000000b0004080000000000000000|003b00000006000300000001:,003b000000050003020030
20,001500000006000300000001:0015000000050003020026|001600000006000500000000:,001600000006000500000000
53,00360000001a0020ad6249d74d31d2a101fd2f44a99555579b89291f28aceb6c:00360000000300a001|003700000006000500080000:,003700000003008502
985,03da00000006000600030025:03da00000006000600030025|03db00000006000300030001:,03db000000050003020025
733,02de0000000600060001001c:02de0000000600060001001c|02df00000006000300010001:,02df00000005000302001c
56,003900000006000600000030:003900000006000600000030|003a00000006000400000004:,003a0000000b0004080000000000000000
122,007b00000006000300020001:007b000000050003020005|007c0000000600060000001e:,007c0000000600060000001e
996,03e500000006000100000001:03e50000000400010101|03e600000006000300000001:,03e6000000050003020003
984,03d900000006000300020001:03d9000000050003020017|03da00000006000600030025:,03da00000006000600030025
1163,048c00000006000400000004:048c0000000b0004080000000000004036|048d00000006000100000001:,048d0000000400010101
37,002600000006000300000001:0026000000050003020029|002700000006000400000004:,00270000000b0004080000000000000000
237,00ee0000000600050000ff00:00ee0000000600050000ff00|00ef0000001200d9bcd902b2572c8b98033fb2bc2d1b09a7:,00ef00000003005901
1086,043f00000006000500030000:043f00000003008502|044000000006000600010031:,044000000006000600010031
130,00830000000600060003001a:00830000000600060003001a|008400000006000600010015:,008400000006000600010015
549,022600000006000300010001:0226000000050003020005|02270000000600060000002f:,02270000000600060000002f
388,018500000006000300000001:018500000005000302002e|01860000000600060000002e:,01860000000600060000002e
961,03c200000006000300000001:03c200000005000302002e|03c30000000600060002002c:,03c30000000600060002002c
317,013e00000006000100000001:013e0000000400010101|013f00000006000300030001:,013f00000005000302001b
174,00af00000006000300020001:00af00000005000302000d|00b000000006000500000000:,00b000000006000500000000
299,012c00000006000600010019:012c00000006000600010019|012d00000006000600030010:,012d00000006000600030010
439,01b800000006000600010021:01b800000006000600010021|01b900000006000300010001:,01b9000000050003020021
84,0055000000060004000e0001:005500000003008402|00560000001200d396de51710358daee50b6bbdc2407dc50:,005600000003005301
1127,04680000000600060000001c:04680000000600060000001c|046900000006000500000000:,046900000006000500000000
438,01b700000006000500000000:01b700000006000500000000|01b800000006000600010021:,01b800000006000600010021
1193,04aa00000006000100000001:04aa0000000400010101|04ab00000006000300000001:,04ab000000050003020007
383,018000000006000300030001:0180000000050003020025|018100000006000400000004:,01810000000b0004080000000000004047
598,025700000006000300020001:025700000005000302001d|02580000000600060000000d:,02580000000600060000000d
884,037500000006000400000004:03750000000b000408000000000000401c|037600000006000300000001:,0376000000050003020007
1156,048500000006000300000001:0485000000050003020016|048600000006000300020001:,048600000005000302002b
1104,045100000006000400000004:04510000000b0004080000000000000000|045200000006000300020001:,045200000005000302000c
128,008100000006000300000001:008100000005000302001e|008200000006000500000000:,008200000006000500000000
810,032b00000006000300020001:032b000000050003020026|032c00000006000300010001:,032c00000005000302001a
1177,049a00000006000300030001:049a000000050003020001|049b00000006000300010001:,049b000000050003020004
113,007200000006000100000001:00720000000400010100|007300000006000600000010:,007300000006000600000010
690,02b300000006000600010030:02b300000006000600010030|02b400000006000300030001:,02b4000000050003020003
587,024c00000006000100000001:024c0000000400010100|024d00000012002ecdc8da0bc5fd41cf93d830b82f8f2742:,024d0000000300ae01
545,022200000006000400000004:02220000000b0004080000000080004046|02230000001a00e6c18e772a306b476962708d4f8666eac568011b72affbc2ee:,022300000003006601
1042,041300000006000600030021:041300000006000600030021|041400000006000300020001:,041400000005000302001e
612,026500000006000300020001:0265000000050003020005|02660000000a00f61f27e22d6b831809:,026600000003007601
675,02a400000006000100000001:02a40000000400010101|02a500000006000600000004:,02a500000006000600000004
422,01a700000006000400000004:01a70000000b0004080000000000000000|01a800000006000500000000:,01a800000006000500000000
321,014200000006000600010006:014200000006000600010006|014300000006000300010001:,0143000000050003020006
980,03d500000006000300010001:03d5000000050003020014|03d60000000600050000ff00:,03d60000000600050000ff00
1047,041800000006000300000001:041800000005000302000a|041900000006000300030001:,0419000000050003020021
474,01db00000006000300030001:01db000000050003020028|01dc00000006000600000008:,01dc00000006000600000008
226,00e300000006000600030006:00e300000006000600030006|00e40000000a00b0895191d7aaf91837:,00e400000003003001
554,022b00000006000600010010:022b00000006000600010010|022c00000006000400000004:,022c0000000b0004080000000000000000
404,019500000006000300000001:019500000005000302002b|019600000006000500000000:,019600000006000500000000
990,03df00000006000600000003:03df00000006000600000003|03e00000000600060003002f:,03e00000000600060003002f
772,030500000006000300000001:0305000000050003020009|030600000006000300230001:,030600000003008302
1144,047900000006000300030001:0479000000050003020017|047a00000006000300010001:,047a000000050003020023
135,008800000006000300020001:008800000005000302000b|008900000006000300030001:,008900000005000302001a
684,02ad00000006000300050001:02ad00000003008302|02ae00000006000100000001:,02ae0000000400010101
416,01a100000006000300020001:01a1000000050003020010|01a20000000a00e503639b1a991010ca:,01a200000003006501
665,029a00000006000400000004:029a0000000b000408000000000000402c|029b00000006000600010013:,029b00000006000600010013
7,000800000006000300000001:0008000000050003020030|000900000006000600020013:,000900000006000600020013
630,02770000000600060003000e:02770000000600060003000e|027800000006000300020001:,0278000000050003020017
166,00a700000012001ba6ba49673d7cfbe9f225f635670fa37a:00a700000003009b01|00a800000006000100000001:,00a80000000400010100
899,03840000000600060000002e:03840000000600060000002e|038500000006000500000000:,038500000006000500000000
1015,03f80000000600050000ff00:03f80000000600050000ff00|03f900000006000600030014:,03f900000006000600030014
697,02ba00000006000400000004:02ba0000000b0004080000000000000000|02bb0000001a004f6d6e2b59f9dd087e209d2795801f5e6c8455f940654d21a7:,02bb0000000300cf01
620,026d00000006000300000001:026d00000005000302000d|026e00000006000600000015:,026e00000006000600000015
479,01e00000000600060002000c:01e00000000600060002000c|01e100000006000600030027:,01e100000006000600030027
703,02c000000006000400000004:02c00000000b0004080000000000000000|02c100000006000300000001:,02c100000005000302002b
1123,046400000006000400000004:04640000000b0004080000000000004033|04650000000600050024ff00:,046500000003008502
310,013700000006000100000001:01370000000400010100|01380000000600050000ff00:,01380000000600050000ff00
734,02df00000006000300010001:02df00000005000302001c|02e00000000a000976a01806455322c3:,02e000000003008901
574,023f00000006000100000001:023f0000000400010101|02400000000600060002002d:,02400000000600060002002d
887,037800000006000600000010:037800000006000600000010|037900000006000300030001:,0379000000050003020017
77,004e00000012001311610c21b8005dabf5ac210185c812f5:004e00000003009301|004f00000006000600030019:,004f00000006000600030019
556,022d0000000600060003001b:022d0000000600060003001b|022e00000006000400090001:,022e00000003008402
1171,049400000006000400000004:04940000000b0004080000000000000000|049500000006000600010004:,049500000006000600010004
533,021600000006000300030001:0216000000050003020013|021700000006000300020001:,0217000000050003020018
258,01030000000600060003000f:01030000000600060003000f|01040000001a00996d016232feaa60cd5bda6d5453659031b25ebffbd004364f:,010400000003001901
94,005f00000006000500150000:005f00000003008502|006000000006000300030001:,0060000000050003020019
