,source_text,target_text
3487,0da000000006000400030001:0da0000000050004020000|0da10000000600050000ff00:0da100000003008502|0da200000006000300010001:0da2000000050003020000|0da300000006000400010001:0da3000000050004020043|0da400000006000400000001:0da4000000050004020000|0da500000006000600260029:0da500000003008602|0da600000006000200000001,0da600000003008202
3196,0c7d00000006000300000001:0c7d000000050003020000|0c7e0000000600050000ff00:0c7e00000003008502|0c7f00000006000400000001:0c7f000000050004020000|0c8000000006000200210001:0c8000000003008202|0c8100000006000300010001:0c81000000050003020000|0c8200000006000500000000:0c8200000003008502|0c8300000006000400030001,0c83000000050004020032
5520,15910000000600050000ff00:159100000003008502|159200000006000400000001:1592000000050004020000|159300000006000400010001:1593000000050004020011|159400000006000400020001:1594000000050004020000|159500000006000400030001:1595000000050004020032|159600000006000300000001:1596000000050003020000|159700000012006e456467736392574516d9da6edbb7ce9d,15970000000300ee01
864,03610000001200c10e90830e0483b4331b094e0f5a79a63e:03610000000300c101|036200000006000300010001:0362000000050003020000|036300000006000400030001:0363000000050004020000|0364000000060006002b0018:036400000003008602|036500000006000200000001:036500000003008202|03660000000600050000ff00:036600000003008502|03670000001200f6675396ca2f6810be57fa2b013f6cbeb0,03670000000300f601
3947,0f6c00000006000300000001:0f6c000000050003020000|0f6d00000006000300010001:0f6d000000050003020000|0f6e00000006000400030001:0f6e000000050004020000|0f6f00000006000400010001:0f6f000000050004020043|0f7000000006000300000001:0f70000000050003020000|0f7100000006000400020001:0f71000000050004020000|0f7200000006000200000001,0f7200000003008202
8532,215500000006000300000001:2155000000050003020000|215600000006000200000001:215600000003008202|2157000000060004000d0001:215700000003008402|21580000000600050000ff00:215800000003008502|215900000006000400000001:2159000000050004020000|215a0000001a008290446a7c27ca5924f183da4d92f0cbb76b9db24c3acc671f:215a00000003008201|215b00000006000400030001,215b000000050004020000
1359,055000000006000400030001:0550000000050004020000|0551000000060003001c0001:055100000003008302|055200000006000300000001:0552000000050003020000|055300000006000400010001:0553000000050004020043|055400000006000500000000:055400000003008502|055500000006000400000001:0555000000050004020000|055600000006000300010001,0556000000050003020000
7177,1c0a0000000600050000ff00:1c0a00000003008502|1c0b000000060005002bff00:1c0b00000003008502|1c0c00000006000200000001:1c0c00000003008202|1c0d00000006000200000001:1c0d00000003008202|1c0e00000006000400010001:1c0e000000050004020011|1c0f0000001200f6bb83e434159eb1a1da46f2c5a68efc45:1c0f0000000300f601|1c1000000006000300000001,1c10000000050003020000
8281,205a00000006000400000001:205a000000050004020000|205b0000001200811775579a08731956804a5a23754abf14:205b00000003008101|205c00000006000300000001:205c000000050003020000|205d00000006000300010001:205d000000050003020000|205e00000006000400020001:205e000000050004020000|205f00000006000400010001:205f000000050004020043|206000000006000500000000,206000000003008502
4383,112000000006000400020001:1120000000050004020000|112100000006000400000001:1121000000050004020000|1122000000060002002f0001:112200000003008202|112300000006000300000001:1123000000050003020000|11240000001a003c68a2142f7769308183d95c1144e16153f89b0cf4a91cc515:11240000000300bc01|112500000006000200000001:112500000003008202|112600000006000400030001,1126000000050004020000
8099,1fa400000012008c219c4d29a0f78537ae12dc53e5f616b1:1fa400000003008c01|1fa50000001a00df1203325a7a6f6343fd1addb9b7a92589af59368bbd7c8356:1fa50000000300df01|1fa600000006000300000001:1fa6000000050003020000|1fa700000006000500000000:1fa700000003008502|1fa800000006000400020001:1fa8000000050004020000|1fa900000006000200170001:1fa900000003008202|1faa00000006000400010001,1faa000000050004020011
2660,0a6500000006000400000001:0a65000000050004020000|0a6600000006000400010001:0a66000000050004020043|0a6700000006000400030001:0a67000000050004020032|0a6800000006000300000001:0a68000000050003020000|0a6900000006000300010001:0a69000000050003020000|0a6a00000006000400020001:0a6a000000050004020000|0a6b000000060003000a0001,0a6b00000003008302
8148,1fd500000006000400000001:1fd5000000050004020000|1fd600000006000300000001:1fd6000000050003020000|1fd700000006000300000001:1fd7000000050003020000|1fd80000000600050000ff00:1fd800000003008502|1fd900000006000400030001:1fd9000000050004020000|1fda00000006000400010001:1fda000000050004020043|1fdb00000006000400020001,1fdb000000050004020000
2043,07fc00000006000300010001:07fc000000050003020000|07fd00000006000500000000:07fd00000003008502|07fe00000006000300000001:07fe000000050003020000|07ff0000000a00332c726b79c98e718a:07ff0000000300b301|080000000006000400010001:0800000000050004020043|080100000006000400000001:0801000000050004020000|0802000000060003000d0001,080200000003008302
6854,1ac700000006000200000001:1ac700000003008202|1ac8000000060002000d0001:1ac800000003008202|1ac900000006000400010001:1ac9000000050004020011|1aca00000006000300000001:1aca000000050003020000|1acb00000006000300010001:1acb000000050003020000|1acc00000006000400030001:1acc000000050004020000|1acd00000006000400010001,1acd000000050004020043
2757,0ac600000006000400000001:0ac6000000050004020000|0ac700000006000200000001:0ac700000003008202|0ac800000012004fe77ab36ca9c130bc88400eb89c1acef1:0ac80000000300cf01|0ac900000006000300140001:0ac900000003008302|0aca00000006000400030001:0aca000000050004020032|0acb00000006000400020001:0acb000000050004020000|0acc0000001a00c61cbd9be2aa170f7be56a8eabf1bb15e711c337f181621b14,0acc0000000300c601
2752,0ac100000006000400030001:0ac1000000050004020000|0ac200000006000400020001:0ac2000000050004020000|0ac300000006000400010001:0ac3000000050004020043|0ac40000000600050000ff00:0ac400000003008502|0ac5000000060006001e004d:0ac500000003008602|0ac600000006000400000001:0ac6000000050004020000|0ac700000006000200000001,0ac700000003008202
6097,17d200000006000400010001:17d2000000050004020011|17d300000006000300010001:17d3000000050003020000|17d400000006000500000000:17d400000003008502|17d500000006000400010001:17d5000000050004020011|17d600000006000400020001:17d6000000050004020000|17d700000006000400000001:17d7000000050004020000|17d80000000600050011ff00,17d800000003008502
1911,077800000006000400000001:0778000000050004020000|0779000000060006000c0016:077900000003008602|077a00000006000500000000:077a00000003008502|077b00000006000300010001:077b000000050003020000|077c00000006000400020001:077c000000050004020000|077d00000006000400010001:077d000000050004020043|077e00000006000300000001,077e000000050003020000
7603,1db400000006000400010001:1db4000000050004020043|1db500000006000200000001:1db500000003008202|1db600000006000300000001:1db6000000050003020000|1db700000006000400000001:1db7000000050004020000|1db800000006000400020001:1db8000000050004020000|1db90000000a006972f50c0665ddd8c5:1db90000000300e901|1dba0000000600050000ff00,1dba00000003008502
1604,064500000006000500000000:064500000003008502|064600000006000300000001:0646000000050003020000|064700000006000300010001:0647000000050003020000|0648000000060004001a0001:064800000003008402|064900000006000400000001:0649000000050004020000|064a00000006000400030001:064a000000050004020032|064b00000006000400030001,064b000000050004020032
4148,103500000006000400000001:1035000000050004020000|103600000006000300010001:1036000000050003020000|103700000006000300010001:1037000000050003020000|1038000000060002002d0001:103800000003008202|103900000006000400000001:1039000000050004020000|103a00000006000300000001:103a000000050003020000|103b00000006000200000001,103b00000003008202
1314,052300000006000400010001:0523000000050004020011|052400000006000400020001:0524000000050004020000|052500000006000400000001:0525000000050004020000|052600000006000300000001:0526000000050003020000|052700000006000300010001:0527000000050003020000|05280000000600050020ff00:052800000003008502|05290000001a00a1f9a6e1759d63573fb04459c386e3bbf066adfe1f346e3b30,05290000000300a101
5373,14fe00000006000400030001:14fe000000050004020000|14ff00000006000400020001:14ff000000050004020000|150000000006000400010001:1500000000050004020011|150100000006000400000001:1501000000050004020000|150200000006000300010001:1502000000050003020000|15030000000a00f869fe22026e4b262f:15030000000300f801|150400000006000300000001,1504000000050003020000
7532,1d6d0000000600050000ff00:1d6d00000003008502|1d6e00000006000300010001:1d6e000000050003020000|1d6f00000006000400030001:1d6f000000050004020032|1d70000000060003000f0001:1d7000000003008302|1d7100000006000400010001:1d71000000050004020011|1d7200000006000400020001:1d72000000050004020000|1d7300000006000400000001,1d73000000050004020000
5073,13d200000006000400020001:13d2000000050004020000|13d300000006000400000001:13d3000000050004020000|13d400000006000300000001:13d4000000050003020000|13d500000006000200000001:13d500000003008202|13d60000000a00f662b0e011b7189fce:13d60000000300f601|13d700000006000400010001:13d7000000050004020043|13d800000006000400030001,13d8000000050004020032
2839,0b1800000006000400020001:0b18000000050004020000|0b1900000006000400010001:0b19000000050004020043|0b1a00000006000400020001:0b1a000000050004020000|0b1b00000006000300010001:0b1b000000050003020000|0b1c00000006000300000001:0b1c000000050003020000|0b1d00000006000500000000:0b1d00000003008502|0b1e00000006000200000001,0b1e00000003008202
7162,1bfb00000006000200000001:1bfb00000003008202|1bfc0000001a005150371559346d6afeedf8dacd45cc37ccd7058d4b3c9fae57:1bfc0000000300d101|1bfd00000006000300010001:1bfd000000050003020000|1bfe00000006000300000001:1bfe000000050003020000|1bff00000006000400000001:1bff000000050004020000|1c0000000006000500000000:1c0000000003008502|1c0100000006000600260006,1c0100000003008602
7482,1d3b00000006000400000001:1d3b000000050004020000|1d3c00000006000500000000:1d3c00000003008502|1d3d00000006000400020001:1d3d000000050004020000|1d3e00000006000400030001:1d3e000000050004020000|1d3f00000012002626ea6af2ecc56440d7397c53a089f486:1d3f0000000300a601|1d400000000600050005ff00:1d4000000003008502|1d4100000006000200000001,1d4100000003008202
4857,12fa0000000600050000ff00:12fa00000003008502|12fb00000006000300100001:12fb00000003008302|12fc00000006000400000001:12fc000000050004020000|12fd00000006000200000001:12fd00000003008202|12fe00000006000400030001:12fe000000050004020032|12ff00000006000400010001:12ff000000050004020011|13000000000600050000ff00,130000000003008502
9379,24a400000006000500000000:24a400000003008502|24a500000006000300010001:24a5000000050003020000|24a600000006000400030001:24a6000000050004020032|24a700000006000400000001:24a7000000050004020000|24a80000001a00f5de33ac325819cb1f670e95b76ade60205bf5f3b8d489ca8d:24a80000000300f501|24a900000006000300000001:24a9000000050003020000|24aa0000000600050000ff00,24aa00000003008502
7846,1ea70000000600050000ff00:1ea700000003008502|1ea800000006000200000001:1ea800000003008202|1ea900000006000300010001:1ea9000000050003020000|1eaa00000006000400000001:1eaa000000050004020000|1eab00000006000400010001:1eab000000050004020011|1eac00000006000400030001:1eac000000050004020032|1ead00000006000200000001,1ead00000003008202
2423,097800000006000400020001:0978000000050004020000|097900000006000400000001:0979000000050004020000|097a00000006000500000000:097a00000003008502|097b00000006000200000001:097b00000003008202|097c00000006000300010001:097c000000050003020000|097d0000000a00897ad82fb2869a2273:097d00000003008901|097e00000006000400030001,097e000000050004020032
8015,1f5000000006000400030001:1f50000000050004020032|1f5100000006000400020001:1f51000000050004020000|1f520000000a006b55445d25887182c1:1f520000000300eb01|1f53000000060005001aff00:1f5300000003008502|1f540000000600050000ff00:1f5400000003008502|1f5500000006000200000001:1f5500000003008202|1f5600000006000500000000,1f5600000003008502
8360,20a900000006000200000001:20a900000003008202|20aa000000060004000c0001:20aa00000003008402|20ab00000006000400020001:20ab000000050004020000|20ac00000006000400000001:20ac000000050004020000|20ad0000000a00999265285cde2c042d:20ad00000003009901|20ae00000006000300000001:20ae000000050003020000|20af00000006000400030001,20af000000050004020032
2975,0ba000000006000300000001:0ba0000000050003020000|0ba100000006000400000001:0ba1000000050004020000|0ba200000006000300010001:0ba2000000050003020000|0ba30000001200a4fb2faaaf47502d66c1862ab8ceeb2018:0ba30000000300a401|0ba400000006000200000001:0ba400000003008202|0ba500000006000400020001:0ba5000000050004020000|0ba600000006000500000000,0ba600000003008502
8261,204600000006000300010001:2046000000050003020000|204700000006000400030001:2047000000050004020000|20480000001a007cdf571a4c5c14d5498744d4232bfbfcc39c50e807f997d298:20480000000300fc01|2049000000060004001a0001:204900000003008402|204a00000006000300000001:204a000000050003020000|204b00000006000400020001:204b000000050004020000|204c00000006000400010001,204c000000050004020043
1539,060400000006000400000001:0604000000050004020000|060500000006000400030001:0605000000050004020032|060600000006000200000001:060600000003008202|060700000006000300000001:0607000000050003020000|06080000001a001c509712a5268c372ae0db9afaf3ff6c575963538f1efb2424:060800000003009c01|060900000006000300010001:0609000000050003020000|060a00000006000400010001,060a000000050004020043
4430,114f00000006000400020001:114f000000050004020000|115000000006000400000001:1150000000050004020000|115100000006000300000001:1151000000050003020000|115200000006000200000001:115200000003008202|11530000001a00d4cc75a7a6e4cfb98635035757b5cf309883b64b9e2c44b43f:11530000000300d401|115400000006000300010001:1154000000050003020000|115500000006000500240000,115500000003008502
7689,1e0a00000006000400010001:1e0a000000050004020043|1e0b00000006000400000001:1e0b000000050004020000|1e0c00000006000300000001:1e0c000000050003020000|1e0d00000006000400010001:1e0d000000050004020043|1e0e00000006000200000001:1e0e00000003008202|1e0f00000006000300010001:1e0f000000050003020000|1e1000000006000400020001,1e10000000050004020000
8663,21d800000006000300010001:21d8000000050003020000|21d900000006000500000000:21d900000003008502|21da00000006000200010001:21da00000003008202|21db00000006000400000001:21db000000050004020000|21dc00000006000400020001:21dc000000050004020000|21dd00000006000300000001:21dd000000050003020000|21de00000006000400010001,21de000000050004020043
4265,10aa00000006000200000001:10aa00000003008202|10ab00000006000400020001:10ab000000050004020000|10ac00000006000300010001:10ac000000050003020000|10ad00000006000500000000:10ad00000003008502|10ae00000006000300000001:10ae000000050003020000|10af00000006000300010001:10af000000050003020000|10b0000000060006002e0038,10b000000003008602
4669,123e000000060002000c0001:123e00000003008202|123f0000001a005af7ea2d918ba1951a53beffe112087ce047e7b3532e489c11:123f0000000300da01|124000000006000400030001:1240000000050004020000|124100000006000500000000:124100000003008502|124200000006000400010001:1242000000050004020011|124300000006000200000001:124300000003008202|124400000006000200030001,124400000003008202
9121,23a200000006000300000001:23a2000000050003020000|23a300000006000300010001:23a3000000050003020000|23a400000006000400020001:23a4000000050004020000|23a500000006000500000000:23a500000003008502|23a60000000a00a45ae9951f9a68e20e:23a60000000300a401|23a700000006000400010001:23a7000000050004020011|23a800000006000400000001,23a8000000050004020000
7419,1cfc00000006000400020001:1cfc000000050004020000|1cfd00000006000400010001:1cfd000000050004020043|1cfe00000006000400030001:1cfe000000050004020032|1cff0000000a0019416e07ccb62ee78a:1cff00000003009901|1d0000000006000300010001:1d00000000050003020000|1d0100000006000400000001:1d01000000050004020000|1d0200000006000400020001,1d02000000050004020000
9722,25fb0000000600050000ff00:25fb00000003008502|25fc00000006000400020001:25fc000000050004020000|25fd00000006000400180001:25fd00000003008402|25fe00000006000300000001:25fe000000050003020000|25ff00000006000400010001:25ff000000050004020043|260000000006000300010001:2600000000050003020000|260100000006000400030001,2601000000050004020000
6703,1a3000000006000300000001:1a30000000050003020000|1a3100000006000400010001:1a31000000050004020011|1a3200000006000300010001:1a32000000050003020000|1a3300000006000200000001:1a3300000003008202|1a3400000006000600150060:1a3400000003008602|1a350000000600050000ff00:1a3500000003008502|1a3600000006000400020001,1a36000000050004020000
9707,25ec00000006000400000001:25ec000000050004020000|25ed00000006000400020001:25ed000000050004020000|25ee00000006000200000001:25ee00000003008202|25ef00000006000200160001:25ef00000003008202|25f000000006000300000001:25f0000000050003020000|25f100000006000400010001:25f1000000050004020011|25f200000006000200000001,25f200000003008202
7887,1ed00000000600050000ff00:1ed000000003008502|1ed100000006000400000001:1ed1000000050004020000|1ed20000001a00ef6a797f9ef8761106fc1473821302f5cdc186fe6b7b440f63:1ed20000000300ef01|1ed300000006000300000001:1ed3000000050003020000|1ed400000006000400030001:1ed4000000050004020000|1ed500000006000400010001:1ed5000000050004020043|1ed600000006000300010001,1ed6000000050003020000
8137,1fca0000000a003ea93137f88f96ab80:1fca0000000300be01|1fcb00000006000300010001:1fcb000000050003020000|1fcc00000006000400000001:1fcc000000050004020000|1fcd00000006000400030001:1fcd000000050004020032|1fce00000006000300010001:1fce000000050003020000|1fcf00000006000200000001:1fcf00000003008202|1fd000000006000400010001,1fd0000000050004020011
5643,160c00000006000300010001:160c000000050003020000|160d00000006000400030001:160d000000050004020000|160e00000006000500000000:160e00000003008502|160f00000006000400000001:160f000000050004020000|161000000006000300000001:1610000000050003020000|161100000006000200000001:161100000003008202|161200000006000300040001,161200000003008302
106,006b00000006000400020001:006b000000050004020008|006c0000000a00f4c4f7b012ef3273f7:006c0000000300f401|006d00000006000400000001:006d00000005000402000d|006e00000006000300010001:006e000000050003020000|006f0000001a0073bd77155f4e4d4976e73d13e9ed99c4c2dd1aec13a50e4bd2:006f0000000300f301|007000000006000200000001:007000000003008202|007100000006000400010001,0071000000050004020000
759,02f800000006000300010001:02f8000000050003020000|02f900000006000200000001:02f900000003008202|02fa00000006000400030001:02fa000000050004020032|02fb00000006000400020001:02fb000000050004020000|02fc00000006000400010001:02fc000000050004020011|02fd0000001a00a7d02af93ecd2b6f956dbb3fef2f29e6b2255cfa032ea339c3:02fd0000000300a701|02fe00000006000300010001,02fe000000050003020000
3848,0f0900000006000500000000:0f0900000003008502|0f0a00000006000400020001:0f0a000000050004020000|0f0b00000006000400000001:0f0b000000050004020000|0f0c00000006000400030001:0f0c000000050004020032|0f0d00000006000400020001:0f0d000000050004020000|0f0e00000006000300000001:0f0e000000050003020000|0f0f00000006000300010001,0f0f000000050003020000
6299,189c00000006000400020001:189c000000050004020000|189d00000006000300010001:189d000000050003020000|189e00000006000400030001:189e000000050004020032|189f0000000a00a08efbe042c8c792be:189f0000000300a001|18a000000006000400020001:18a0000000050004020000|18a100000006000400000001:18a1000000050004020000|18a200000006000300000001,18a2000000050003020000
4631,121800000006000300010001:1218000000050003020000|121900000006000300000001:1219000000050003020000|121a00000006000600260018:121a00000003008602|121b0000000a00559ebf3ad7631e2c82:121b0000000300d501|121c00000006000400030001:121c000000050004020000|121d00000006000400020001:121d000000050004020000|121e00000006000400010001,121e000000050004020011
4487,118800000006000200000001:118800000003008202|11890000000600050000ff00:118900000003008502|118a00000006000400000001:118a000000050004020000|118b00000006000400010001:118b000000050004020011|118c00000006000400020001:118c000000050004020000|118d00000006000300010001:118d000000050003020000|118e00000006000200000001,118e00000003008202
9861,268600000006000400000001:2686000000050004020000|268700000006000300000001:2687000000050003020000|268800000006000200000001:268800000003008202|268900000006000500000000:268900000003008502|268a00000006000400020001:268a000000050004020000|268b00000006000400010001:268b000000050004020011|268c00000006000300010001,268c000000050003020000
4228,10850000001a00bbc56046fd362830e1a1f5bf5a66d647f9cebe048d52499b34:10850000000300bb01|10860000000600050000ff00:108600000003008502|10870000001200f22fb6bc8734c9b076510348cfba4c5d5e:10870000000300f201|108800000006000300000001:1088000000050003020000|108900000006000200000001:108900000003008202|108a00000006000400020001:108a000000050004020000|108b00000006000400000001,108b000000050004020000
8050,1f7300000006000400030001:1f73000000050004020032|1f7400000006000300000001:1f74000000050003020000|1f7500000006000400020001:1f75000000050004020000|1f76000000060005002dff00:1f7600000003008502|1f7700000006000200000001:1f7700000003008202|1f7800000006000400000001:1f78000000050004020000|1f790000000600050000ff00,1f7900000003008502
2280,08e900000006000400020001:08e9000000050004020000|08ea0000000600050000ff00:08ea00000003008502|08eb00000006000300000001:08eb000000050003020000|08ec00000006000400010001:08ec000000050004020043|08ed00000006000400000001:08ed000000050004020000|08ee0000001a009cb99534158853c68db880c09337750c531c5c7a71a8057fff:08ee00000003009c01|08ef00000006000200000001,08ef00000003008202
3360,0d2100000006000400020001:0d21000000050004020000|0d2200000006000400030001:0d22000000050004020000|0d2300000006000500000000:0d2300000003008502|0d2400000006000400000001:0d24000000050004020000|0d2500000006000300000001:0d25000000050003020000|0d2600000006000200000001:0d2600000003008202|0d2700000006000300010001,0d27000000050003020000
683,02ac00000006000400030001:02ac000000050004020000|02ad00000006000200000001:02ad00000003008202|02ae00000006000300000001:02ae000000050003020000|02af00000006000400010001:02af000000050004020011|02b000000006000400000001:02b0000000050004020000|02b100000006000300010001:02b1000000050003020000|02b200000006000300140001,02b200000003008302
3966,0f7f00000006000400010001:0f7f000000050004020043|0f800000000600050000ff00:0f8000000003008502|0f8100000006000300000001:0f81000000050003020000|0f8200000006000400020001:0f82000000050004020000|0f830000000a00c38900c330e80a2710:0f830000000300c301|0f8400000006000400030001:0f84000000050004020000|0f8500000006000300000001,0f85000000050003020000
6128,17f100000006000400010001:17f1000000050004020043|17f200000006000400000001:17f2000000050004020000|17f300000006000400020001:17f3000000050004020000|17f400000006000400010001:17f4000000050004020011|17f500000006000300010001:17f5000000050003020000|17f600000006000300000001:17f6000000050003020000|17f70000000a00901908738b5b90bb58,17f700000003009001
1707,06ac00000006000400020001:06ac000000050004020000|06ad0000001a00381945c50da50b13c09d59f5e9e79e25e96fca3908ab07396c:06ad0000000300b801|06ae00000006000500000000:06ae00000003008502|06af00000006000400020001:06af000000050004020000|06b000000006000300000001:06b0000000050003020000|06b100000006000400010001:06b1000000050004020043|06b200000006000500000000,06b200000003008502
4507,119c00000006000400000001:119c000000050004020000|119d00000006000400020001:119d000000050004020000|119e00000006000300000001:119e000000050003020000|119f00000012008d2e78f67061c264aef224f5440d759f37:119f00000003008d01|11a00000000600050000ff00:11a000000003008502|11a100000006000600270063:11a100000003008602|11a200000006000400020001,11a2000000050004020000
7618,1dc300000006000300000001:1dc3000000050003020000|1dc40000001a000ee01d23004fa8e07dbe2b51f2fb803320fd94447f9698e328:1dc400000003008e01|1dc500000006000200000001:1dc500000003008202|1dc600000006000300010001:1dc6000000050003020000|1dc700000006000500000000:1dc700000003008502|1dc800000006000400010001:1dc8000000050004020011|1dc900000006000400020001,1dc9000000050004020000
1374,055f00000006000400020001:055f000000050004020000|056000000006000400030001:0560000000050004020032|05610000001a008641870dcafe511ade2e23c760319563e55df6ccde94a397a3:056100000003008601|056200000006000600060008:056200000003008602|056300000006000300000001:0563000000050003020000|05640000000600050000ff00:056400000003008502|056500000006000400000001,0565000000050004020000
3589,0e060000001a00e9360a74751f705b1dc121ec58dfc3cb94d694178cdf7f442b:0e060000000300e901|0e0700000006000300010001:0e07000000050003020000|0e0800000006000400020001:0e08000000050004020000|0e090000000600050000ff00:0e0900000003008502|0e0a00000006000500210000:0e0a00000003008502|0e0b00000006000400000001:0e0b000000050004020000|0e0c00000006000300000001,0e0c000000050003020000
2916,0b6500000006000500000000:0b6500000003008502|0b6600000006000400000001:0b66000000050004020000|0b6700000006000400010001:0b67000000050004020043|0b680000001a002fe79771c217ee1c34d6e70b3e94d3abfadaaa6328e5c3ce9f:0b680000000300af01|0b6900000006000200000001:0b6900000003008202|0b6a0000000600050030ff00:0b6a00000003008502|0b6b0000000600050000ff00,0b6b00000003008502
8561,217200000006000300000001:2172000000050003020000|21730000000600050000ff00:217300000003008502|217400000006000400000001:2174000000050004020000|217500000006000200000001:217500000003008202|217600000006000400030001:2176000000050004020032|21770000000a003179c5e6ceda739c59:21770000000300b101|217800000006000300010001,2178000000050003020000
8892,22bd00000006000200000001:22bd00000003008202|22be0000000a003aa2c66f897b77ff2b:22be0000000300ba01|22bf00000006000300000001:22bf000000050003020000|22c000000006000400030001:22c0000000050004020000|22c100000006000400020001:22c1000000050004020000|22c200000006000300010001:22c2000000050003020000|22c300000006000400000001,22c3000000050004020000
