,source_text,target_text
440,01b900000006000300000002:01b90000000700030400030001|01ba0000001a0024e77678895edde0076a406273eb4841343b91bdac02422646:01ba0000000300a401|01bb00000006000300020002:01bb00000007000304002f001d|01bc00000006000100000001:01bc0000000400010101|01bd0000000b001000020002040013000d:01bd00000006001000020002|01be00000006000400000004:01be0000000b00040824de810663954089|01bf00000006000500000000:01bf00000006000500000000|01c000000006000300000002:01c00000000700030400030001|01c10000000b001000000002040031000a:,01c100000006001000000002
1301,051600000006000300000002:05160000000700030400090000|05170000000600050000ff00:05170000000600050000ff00|051800000006000100000001:05180000000400010101|05190000000b001000000002040031000e:051900000006001000000002|051a00000006000300000002:051a000000070003040031000e|051b00000006000300020002:051b000000070003040017000b|051c00000006000500000000:051c00000006000500000000|051d00000006000500190000:051d00000003008502|051e00000006000400000004:,051e0000000b0004080000000000000000
2210,08a300000006000100000001:08a30000000400010100|08a40000000b001000310002040020000e:08a400000003009002|08a50000000b001000000002040010000d:08a500000006001000000002|08a600000006000500000000:08a600000006000500000000|08a70000000b0010000200020400280020:08a700000006001000020002|08a800000006000100000001:08a80000000400010100|08a900000006000300020002:08a90000000700030400280020|08aa00000006000400000004:08aa0000000b0004080000000000000000|08ab00000006000300000002:,08ab000000070003040010000d
951,03b800000006000300020002:03b8000000070003040003001e|03b90000000b00100000000204001e001b:03b900000006001000000002|03ba0000000600050000ff00:03ba0000000600050000ff00|03bb00000006000300000002:03bb00000007000304001e001b|03bc00000006000100000001:03bc0000000400010101|03bd00000006000300020002:03bd000000070003040003001e|03be000000060003000a0001:03be00000003008302|03bf0000001a00d732f196adcc3eb2899ad345b7260de14b19730aefd8b5de96:03bf00000003005701|03c00000000b0010000000020400170010:,03c000000006001000000002
1219,04c400000006000300260001:04c400000003008302|04c500000006000300020002:04c50000000700030400050011|04c600000006000100000001:04c60000000400010100|04c70000000b00100002000204001f0005:04c700000006001000020002|04c800000006000400000004:04c80000000b0004080000000000000000|04c900000006000100000001:04c90000000400010100|04ca00000006000300000002:04ca00000007000304000d0007|04cb0000001200fd2ae657f856874e0f4fb033f369c372ca:04cb00000003007d01|04cc0000000b0010000200020400170012:,04cc00000006001000020002
117,007600000006000500000000:007600000006000500000000|00770000000b0010001100020400140005:007700000003009002|00780000000b001000000002040011000f:007800000006001000000002|007900000006000100000001:00790000000400010100|007a0000001a001dde42f9338f05683c01dab5be23ac51dd2787176c5b3ccf4b:007a00000003009d01|007b00000006000300020002:007b0000000700030400160001|007c00000006000400000004:007c0000000b0004080000000000000000|007d00000006000300000002:007d000000070003040011000f|007e0000000b0010000200020400060013:,007e00000006001000020002
1371,055c0000000a00d247bf32de753b31f5:055c00000003005201|055d00000006000300020002:055d00000007000304001f0014|055e00000006000300000002:055e0000000700030400180003|055f00000006000100280001:055f00000003008102|056000000006000100000001:05600000000400010100|05610000000b0010000000020400120020:056100000006001000000002|05620000000b00100000000204001e0016:056200000006001000000002|056300000006000400000004:05630000000b0004080000000000000000|056400000006000500000000:,056400000006000500000000
2040,07f900000006000400000004:07f90000000b0004080000000000000000|07fa00000006000500000000:07fa00000006000500000000|07fb0000001200fbff3fb15ff59e5219b68f6c2f5dfd28cb:07fb00000003007b01|07fc00000006000300120001:07fc00000003008302|07fd00000006000300020002:07fd000000070003040022001d|07fe0000001a00beb555dd05aa1a3389bf6f59bf4420506d26f4e3a9745992f0:07fe00000003003e01|07ff00000006000500000000:07ff00000006000500000000|080000000006000400000004:08000000000b0004080000000000000000|080100000006000100000001:,08010000000400010100
593,0252000000120032e36daa27b26c4d30d5b788e01e561fe0:02520000000300b201|02530000000b001000000002040007002e:025300000006001000000002|025400000006000500220000:025400000003008502|02550000000b0010000200020400250019:025500000006001000020002|025600000006000300000002:0256000000070003040007002e|025700000006000100000001:02570000000400010100|0258000000120066f014f9fb6d673b6bdb7a6cb5bc95a710:02580000000300e601|025900000006000400000004:02590000000b0004080000000000000000|025a00000006000500000000:,025a00000006000500000000
68,00450000000b0010000200020400020007:004500000006001000020002|004600000006000300020002:00460000000700030400020007|004700000006000100000001:00470000000400010101|004800000006000300000002:00480000000700030400260029|004900000006000300020002:00490000000700030400020007|004a00000006000300000002:004a0000000700030400260029|004b00000006000100000001:004b0000000400010101|004c0000001a00c3f1d7b96ad42e70e82c3f6971ceadb83fd76699c1a7cfa87b:004c00000003004301|004d0000000600050000ff00:,004d0000000600050000ff00
1080,043900000006000400000004:04390000000b0004080000000000000000|043a00000006000300000002:043a0000000700030400170006|043b0000000b00100000000204001c0008:043b00000006001000000002|043c0000001200e431c56e98921b1ff9e562fc6cbac8df8d:043c00000003006401|043d00000006000500000000:043d00000006000500000000|043e00000006000100000001:043e0000000400010100|043f00000006000300020002:043f0000000700030400060005|04400000000b0010003200020400090029:044000000003009002|04410000000b001000020002040022001a:,044100000006001000020002
1025,040200000006000100000001:04020000000400010100|04030000000b00100002000204002b0016:040300000006001000020002|040400000006000400200001:040400000003008402|04050000000b00100000000204002d0031:040500000006001000000002|04060000000600050000ff00:04060000000600050000ff00|040700000006000300020002:040700000007000304002b0016|040800000006000100000001:04080000000400010101|040900000006000400000004:04090000000b0004086114d3c3652b3f99|040a0000001a0049b90fb10f7b8c4483a09e43d9b0eb99e1112bf892e6ec824f:,040a0000000300c901
1636,066500000006000500000000:066500000006000500000000|066600000006000400000004:06660000000b0004080000000000000000|06670000000b001000020002040001001b:066700000006001000020002|06680000000600050000ff00:06680000000600050000ff00|066900000006000100000001:06690000000400010101|066a00000006000300020002:066a000000070003040001001b|066b0000000b00100000000204000b0022:066b00000006001000000002|066c00000006000300000002:066c00000007000304000b0022|066d00000006000400000004:,066d0000000b0004083958c8b4be763fbf
2176,088100000006000100000001:08810000000400010100|088200000006000300000002:088200000007000304000b0012|088300000006000300000002:088300000007000304000b0012|088400000006000100000001:08840000000400010100|08850000000b0010000000020400040019:088500000006001000000002|08860000001a00949dd0dd62aacf6fc4be40094653aa331c69128145f707ba18:088600000003001401|08870000000b0010000200020400260031:088700000006001000020002|08880000000b0010000c000204001f001d:088800000003009002|088900000006000400000004:,08890000000b0004080000000000000000
475,01dc0000000a00e0b2ba616f6f9f4d83:01dc00000003006001|01dd00000006000300000002:01dd00000007000304002b002b|01de00000006000100000001:01de0000000400010101|01df0000000b0010000000020400270003:01df00000006001000000002|01e000000006000300020002:01e000000007000304000a001b|01e10000000a00946c1d286e0bd1d8ad:01e100000003001401|01e20000000b0010000200020400190021:01e200000006001000020002|01e300000006000400000004:01e30000000b000408f4f1594a38863fc6|01e4000000060004000b0001:,01e400000003008402
245,00f600000006000300020002:00f600000007000304002e001c|00f700000006000100000001:00f70000000400010101|00f80000000b001000000002040013001c:00f800000006001000000002|00f90000000b00100002000204001c0029:00f900000006001000020002|00fa00000006000500000000:00fa00000006000500000000|00fb0000001a00f0573049f91b88e183c642efd571ebc6140f9bafa5c12a364f:00fb00000003007001|00fc00000006000300000002:00fc000000070003040013001c|00fd0000000b001000020002040031001f:00fd00000006001000020002|00fe0000000600050000ff00:,00fe0000000600050000ff00
688,02b100000006000400000004:02b10000000b0004080000000000000000|02b200000006000300000002:02b2000000070003040028000f|02b30000000600050000ff00:02b30000000600050000ff00|02b40000000b0010000c00020400280023:02b400000003009002|02b500000006000100000001:02b50000000400010101|02b60000000b001000020002040026001a:02b600000006001000020002|02b700000006000400000004:02b70000000b0004086114d3c3652b3f99|02b80000000b00100000000204002f0003:02b800000006001000000002|02b900000006000300000002:,02b900000007000304002f0003
1004,03ed0000000b0010001a000204000c0028:03ed00000003009002|03ee0000000600050000ff00:03ee0000000600050000ff00|03ef00000006000300020002:03ef00000007000304001a0012|03f00000000b0010000000020400100002:03f000000006001000000002|03f100000006000500000000:03f100000006000500000000|03f2000000060003000c0001:03f200000003008302|03f300000006000300020002:03f300000007000304001a0012|03f40000000b0010000000020400160019:03f400000006001000000002|03f500000006000300000002:,03f50000000700030400160019
2028,07ed00000006000100000001:07ed0000000400010100|07ee00000006000300020002:07ee0000000700030400060018|07ef0000000a00b751aa8be91d13564d:07ef00000003003701|07f000000006000300000002:07f000000007000304000d0027|07f10000000b0010000200020400180016:07f100000006001000020002|07f200000006000500000000:07f200000006000500000000|07f300000006000300000002:07f300000007000304000d0027|07f40000000b001000020002040022001d:07f400000006001000020002|07f50000000b00100000000204002a0005:,07f500000006001000000002
1776,06f10000000b0010000a000204002a001d:06f100000003009002|06f20000000b00100000000204002d001e:06f200000006001000000002|06f30000000600050000ff00:06f30000000600050000ff00|06f400000006000100000001:06f40000000400010101|06f50000000a0032331542ad3213893a:06f50000000300b201|06f600000006000400000004:06f60000000b000408cd364e3b91d13fbc|06f7000000060004001a0001:06f700000003008402|06f80000000a00c9471502677e619460:06f800000003004901|06f900000006000300000002:,06f900000007000304002d001e
1619,065400000006000400000004:06540000000b000408b2fff27b62b04089|065500000012005940256bd49732ab423f0b46ce00b2380a:06550000000300d901|06560000000b0010000400020400130021:065600000003009002|065700000006000300000002:0657000000070003040009000e|065800000006000400000004:06580000000b000408b2fff27b62b04089|06590000000b00100002000204001e0017:065900000006001000020002|065a00000006000100000001:065a0000000400010101|065b00000006000500000000:065b00000006000500000000|065c0000000b001000000002040020001f:,065c00000006001000000002
1812,071500000006000100000001:07150000000400010101|07160000000b0010000200020400230000:071600000006001000020002|071700000012006002729ad52ff608996e6836fb42a24fce:07170000000300e001|071800000006000300020002:07180000000700030400230000|07190000000b00100000000204000a002c:071900000006001000000002|071a00000006000400000004:071a0000000b000408b2fff27b62b04089|071b00000012006c1b3b0e913960aa149948c9e205a2fd42:071b0000000300ec01|071c00000006000100000001:071c0000000400010101|071d00000006000400000004:,071d0000000b000408b2fff27b62b04089
750,02ef00000006000300000002:02ef00000007000304002d0005|02f000000006000400000004:02f00000000b000408453972470ff93fe1|02f100000006000100000001:02f10000000400010101|02f20000001a005e45ff54537265101ea8bf6eca9bc6b3dca47ef6e69964b2df:02f20000000300de01|02f30000000b0010000000020400060012:02f300000006001000000002|02f400000006000300120001:02f400000003008302|02f500000006000100000001:02f50000000400010101|02f600000006000400000004:02f60000000b0004086114d3c3652b3fa9|02f70000000b001000020002040013000c:,02f700000006001000020002
542,021f00000006000400000004:021f0000000b00040852bd2196758e3fc1|02200000000a005118284059d72f050e:02200000000300d101|022100000006000100000001:02210000000400010101|02220000000b001000020002040008002d:022200000006001000020002|022300000006000500000000:022300000006000500000000|022400000006000300020002:0224000000070003040008002d|022500000006000300000002:02250000000700030400170015|02260000000600050000ff00:02260000000600050000ff00|022700000006000100000001:,02270000000400010101
686,02af0000000b001000000002040028000f:02af00000006001000000002|02b000000006000300020002:02b00000000700030400100006|02b100000006000400000004:02b10000000b0004080000000000000000|02b200000006000300000002:02b2000000070003040028000f|02b30000000600050000ff00:02b30000000600050000ff00|02b40000000b0010000c00020400280023:02b400000003009002|02b500000006000100000001:02b50000000400010101|02b60000000b001000020002040026001a:02b600000006001000020002|02b700000006000400000004:,02b70000000b0004086114d3c3652b3f99
1436,059d0000001a0047fdc7046a5967e43cd03496becf7147f781a541b869a544af:059d0000000300c701|059e00000006000300020002:059e0000000700030400310029|059f00000006000300000002:059f00000007000304001b0026|05a000000006000400000004:05a00000000b0004080000000000000000|05a100000006000300020002:05a10000000700030400310029|05a20000000a008e151009dd5bb829c6:05a200000003000e01|05a300000006000100000001:05a30000000400010100|05a400000006000100100001:05a400000003008102|05a50000000b0010000200020400160017:,05a500000006001000020002
212,00d500000006000300020002:00d500000007000304001f001f|00d60000000b0010000200020400160019:00d600000006001000020002|00d700000006000400000004:00d70000000b0004080000000000000000|00d80000000600050000ff00:00d80000000600050000ff00|00d900000006000400000004:00d90000000b0004087d57b6ae63624089|00da0000000b0010000000020400270016:00da00000006001000000002|00db000000060004001a0001:00db00000003008402|00dc00000006000500000000:00dc00000006000500000000|00dd0000001a00d724031e08fc7f5c16884f151d21d79f88ac56e05bc5124301:,00dd00000003005701
669,029e0000000a00ce072a7a1927d533d3:029e00000003004e01|029f0000000b0010000200020400310026:029f00000006001000020002|02a000000006000400170001:02a000000003008402|02a10000000600050000ff00:02a10000000600050000ff00|02a20000000b00100000000204002c0000:02a200000006001000000002|02a300000006000300020002:02a30000000700030400310026|02a40000000600050029ff00:02a400000003008502|02a500000006000300000002:02a500000007000304002c0000|02a600000006000300020002:,02a60000000700030400310026
2012,07dd0000000b00100000000204002a0001:07dd00000006001000000002|07de00000006000100000001:07de0000000400010100|07df00000006000300320001:07df00000003008302|07e000000006000300020002:07e000000007000304002e0014|07e100000006000300020002:07e100000007000304002e0014|07e200000006000500000000:07e200000006000500000000|07e30000000b00100000000204000d0012:07e300000006001000000002|07e40000000b0010000200020400060018:07e400000006001000020002|07e500000006000400000004:,07e50000000b0004080000000000000000
586,024b00000006000100000001:024b0000000400010101|024c00000006000500000000:024c00000006000500000000|024d00000006000300020002:024d0000000700030400110016|024e0000000b00100002000204000a0013:024e00000006001000020002|024f0000000b00100000000204001a0010:024f00000006001000000002|025000000006000400000004:02500000000b0004080000000000000000|025100000006000300000002:025100000007000304001a0010|0252000000120032e36daa27b26c4d30d5b788e01e561fe0:02520000000300b201|02530000000b001000000002040007002e:,025300000006001000000002
1794,070300000006000300020002:070300000007000304000b002b|070400000006000400000004:07040000000b000408972590fffb7e3fca|07050000000a007799f17032e8f843d2:07050000000300f701|070600000006000300000002:070600000007000304001c002d|07070000000b0010000200020400190012:070700000006001000020002|07080000000b0010000000020400290029:070800000006001000000002|070900000006000300000002:07090000000700030400290029|070a00000006000500000000:070a00000006000500000000|070b00000006000100000001:,070b0000000400010100
1973,07b60000000b00100002000204000f001b:07b600000006001000020002|07b700000006000300000002:07b70000000700030400060023|07b800000006000300020002:07b800000007000304000f001b|07b90000000b001000000002040030002c:07b900000006001000000002|07ba00000012006dff8f5b51ae43ac72fa4bddfbb1c344f8:07ba0000000300ed01|07bb00000006000500040000:07bb00000003008502|07bc00000006000500000000:07bc00000006000500000000|07bd000000060003001b0001:07bd00000003008302|07be0000000b0010000000020400220005:,07be00000006001000000002
1882,075b0000000b00100002000204001e0023:075b00000006001000020002|075c0000001a006845c2c155d7aab57192ab56500a3fe0b897e9feba73e09dc0:075c0000000300e801|075d0000000b001000000002040029002b:075d00000006001000000002|075e00000006000100000001:075e0000000400010101|075f0000000600050000ff00:075f0000000600050000ff00|076000000006000400000004:07600000000b00040852bd2196758e3fc1|076100000006000300000002:0761000000070003040029002b|0762000000060001001a0001:076200000003008102|07630000001a006fe9e9c0c78b4699eb1efd21104e37ccf489be7adc7150786b:,07630000000300ef01
820,033500000006000100000001:03350000000400010101|03360000000600050029ff00:033600000003008502|033700000006000500000000:033700000006000500000000|033800000006000400000004:03380000000b0004080000000000000000|0339000000120074fe239e75b467b557f1baf5e2813b5924:03390000000300f401|033a0000000b00100000000204001a0023:033a00000006001000000002|033b00000006000300000002:033b00000007000304001a0023|033c00000006000300020002:033c00000007000304000c0018|033d00000006000100000001:,033d0000000400010100
1034,040b00000006000300000002:040b00000007000304002d0031|040c00000006000300000002:040c00000007000304002d0031|040d00000006000300020002:040d00000007000304002b0016|040e0000000b0010000200020400140008:040e00000006001000020002|040f00000006000400000004:040f0000000b000408a3d73d70d70a3fd3|041000000006000100000001:04100000000400010101|04110000000b0010000000020400090000:041100000006001000000002|0412000000120021dbd279dadfc2e6f6d21283b7f46289df:04120000000300a101|04130000000b00100006000204002b0013:,041300000003009002
1029,04060000000600050000ff00:04060000000600050000ff00|040700000006000300020002:040700000007000304002b0016|040800000006000100000001:04080000000400010101|040900000006000400000004:04090000000b0004086114d3c3652b3f99|040a0000001a0049b90fb10f7b8c4483a09e43d9b0eb99e1112bf892e6ec824f:040a0000000300c901|040b00000006000300000002:040b00000007000304002d0031|040c00000006000300000002:040c00000007000304002d0031|040d00000006000300020002:040d00000007000304002b0016|040e0000000b0010000200020400140008:,040e00000006001000020002
843,034c00000006000300020002:034c0000000700030400210012|034d000000060004001e0001:034d00000003008402|034e00000006000300000002:034e0000000700030400020025|034f0000000b001000020002040012002f:034f00000006001000020002|03500000000b0010000000020400030023:035000000006001000000002|035100000006000100000001:03510000000400010101|035200000006000300000002:03520000000700030400030023|03530000000600050000ff00:03530000000600050000ff00|035400000006000400000004:,03540000000b000408f8a1e63163ae4089
1444,05a50000000b0010000200020400160017:05a500000006001000020002|05a600000006000500000000:05a600000006000500000000|05a700000006000400000004:05a70000000b0004080000000000000000|05a800000006000300000002:05a800000007000304001b0026|05a90000000b00100000000204002e0005:05a900000006001000000002|05aa00000006000500000000:05aa00000006000500000000|05ab0000001200bfb5b5a87ca05560a50c7d344cce0f7a39:05ab00000003003f01|05ac0000000b00100000000204001d0017:05ac00000006001000000002|05ad00000006000300000002:,05ad00000007000304001d0017
1638,06670000000b001000020002040001001b:066700000006001000020002|06680000000600050000ff00:06680000000600050000ff00|066900000006000100000001:06690000000400010101|066a00000006000300020002:066a000000070003040001001b|066b0000000b00100000000204000b0022:066b00000006001000000002|066c00000006000300000002:066c00000007000304000b0022|066d00000006000400000004:066d0000000b0004083958c8b4be763fbf|066e0000001a006619f09c8ce42ca6fd536532dda0e5fb02e1cf016d9755f071:066e0000000300e601|066f00000006000500230000:,066f00000003008502
2177,088200000006000300000002:088200000007000304000b0012|088300000006000300000002:088300000007000304000b0012|088400000006000100000001:08840000000400010100|08850000000b0010000000020400040019:088500000006001000000002|08860000001a00949dd0dd62aacf6fc4be40094653aa331c69128145f707ba18:088600000003001401|08870000000b0010000200020400260031:088700000006001000020002|08880000000b0010000c000204001f001d:088800000003009002|088900000006000400000004:08890000000b0004080000000000000000|088a00000006000300020002:,088a0000000700030400260031
88,005900000006000400000004:00590000000b0004080000000000000000|005a0000000b00100000000204000c0024:005a00000006001000000002|005b00000006000300020002:005b00000007000304002f0019|005c0000000b00100000000204000f0031:005c00000006001000000002|005d0000000b00100002000204000d0029:005d00000006001000020002|005e0000000a0064fbb904b130f3edeb:005e0000000300e401|005f00000006000300000002:005f00000007000304000f0031|006000000006000100000001:00600000000400010100|00610000000600050000ff00:,00610000000600050000ff00
2169,087a0000000600050004ff00:087a00000003008502|087b0000000b0010000200020400080011:087b00000006001000020002|087c0000001a0065d92d225e67b0e62bca75aadca2fe13385203063d3bbc7c5e:087c0000000300e501|087d00000006000500000000:087d00000006000500000000|087e00000006000400000004:087e0000000b0004080000000000000000|087f0000000b00100000000204000b0012:087f00000006001000000002|088000000006000300020002:08800000000700030400080011|088100000006000100000001:08810000000400010100|088200000006000300000002:,088200000007000304000b0012
981,03d60000000b0010000000020400270008:03d600000006001000000002|03d70000000600050000ff00:03d70000000600050000ff00|03d800000006000300000002:03d80000000700030400270008|03d9000000060004002c0001:03d900000003008402|03da00000006000300020002:03da0000000700030400230013|03db00000006000100000001:03db0000000400010101|03dc0000000b001000020002040025002d:03dc00000006001000020002|03dd0000000a0071e7517189c343c56e:03dd0000000300f101|03de00000006000400000004:,03de0000000b0004086114d3c3652b3f99
500,01f50000000a00d58fcde9e1111023d0:01f500000003005501|01f600000006000300020002:01f6000000070003040020000a|01f70000000b00100000000204000b0020:01f700000006001000000002|01f800000006000100000001:01f80000000400010101|01f90000000b0010000000020400090008:01f900000006001000000002|01fa00000006000300020002:01fa000000070003040020000a|01fb00000006000100000001:01fb0000000400010101|01fc0000000a00fb896be50bb213e6a9:01fc00000003007b01|01fd000000060003001b0001:,01fd00000003008302
58,003b00000006000100130001:003b00000003008102|003c0000000b00100002000204001b002c:003c00000006001000020002|003d0000000b0010000000020400020022:003d00000006001000000002|003e00000006000400000004:003e0000000b000408b2fff27b62b04089|003f0000000a00f4036fff4c5a6fe835:003f00000003007401|00400000001a005a3ee33e84d3f461ec41b7fdbc8a7d897e4856e0e8ec48f720:00400000000300da01|00410000000600050000ff00:00410000000600050000ff00|004200000006000400150001:004200000003008402|00430000000b0010000000020400260029:,004300000006001000000002
31,002000000006000500220000:002000000003008502|002100000006000300020002:002100000007000304000a0018|002200000006000300000002:00220000000700030400100019|002300000006000500000000:002300000006000500000000|002400000012009afe6ae7af86c21ad0b04bba4bb567cb7d:002400000003001a01|002500000006000300000002:00250000000700030400100019|002600000006000100000001:00260000000400010100|00270000001200c17b4635b8af6a06167786358580c6c67a:002700000003004101|002800000006000500000000:,002800000006000500000000
1564,061d00000006000400000004:061d0000000b0004080000000000000000|061e0000000b0010000200020400270003:061e00000006001000020002|061f0000000b0010000000020400300023:061f00000006001000000002|06200000000600050000ff00:06200000000600050000ff00|062100000006000300020002:06210000000700030400270003|062200000006000400000004:06220000000b000408cd364e3b91d13fbc|062300000012008b0544622ae244944f5cb1bfb29e357a36:062300000003000b01|06240000000b0010000200020400010029:062400000006001000020002|062500000006000300000002:,06250000000700030400300023
397,018e0000000b001000020002040031001a:018e00000006001000020002|018f00000006000300020002:018f000000070003040031001a|019000000006000400050001:019000000003008402|0191000000120053e0d5e827bb6b5e79a09c4efafe29e1b9:01910000000300d301|019200000006000400000004:01920000000b0004080000000000000000|019300000006000500000000:019300000006000500000000|019400000006000100000001:01940000000400010100|01950000000b0010000000020400310001:019500000006001000000002|019600000006000500000000:,019600000006000500000000
2004,07d500000006000100000001:07d50000000400010101|07d600000006000400000004:07d60000000b000408bee09c0ea2333fd4|07d70000001a00f04d4a0e2e45c3f63a95280e1c4497645597ce5eba997b6e3c:07d700000003007001|07d80000000b00100002000204002e0014:07d800000006001000020002|07d900000006000500000000:07d900000006000500000000|07da00000006000300000002:07da00000007000304001d001c|07db00000006000400000004:07db0000000b0004080000000000000000|07dc0000000a006f1bd72b3d5dce07fa:07dc0000000300ef01|07dd0000000b00100000000204002a0001:,07dd00000006001000000002
1422,058f0000001200c6f571225c19066930966f58727de56126:058f00000003004601|059000000006000100000001:05900000000400010100|05910000000b00100002000204001e0005:059100000006001000020002|059200000006000400000004:05920000000b0004080000000000000000|05930000000600050000ff00:05930000000600050000ff00|05940000000b0010000000020400130022:059400000006001000000002|059500000006000300020002:059500000007000304001e0005|0596000000060001002c0001:059600000003008102|059700000006000300000002:,05970000000700030400130022
2380,094d00000006000300020002:094d0000000700030400210018|094e00000006000100000001:094e0000000400010100|094f0000000b00100002000204002c0025:094f00000006001000020002|09500000000b0010003200020400130018:095000000003009002|095100000006000300000002:09510000000700030400300001|095200000006000300020002:095200000007000304002c0025|095300000006000100090001:095300000003008102|09540000000b00100000000204001c000a:095400000006001000000002|09550000000600050000ff00:,09550000000600050000ff00
468,01d50000000b00100002000204000a001b:01d500000006001000020002|01d600000006000400000004:01d60000000b0004080000000000000000|01d70000000b00100000000204002b002b:01d700000006001000000002|01d800000006000300240001:01d800000003008302|01d900000006000100000001:01d90000000400010100|01da0000000600050000ff00:01da0000000600050000ff00|01db00000006000300020002:01db00000007000304000a001b|01dc0000000a00e0b2ba616f6f9f4d83:01dc00000003006001|01dd00000006000300000002:,01dd00000007000304002b002b
1859,074400000006000300020002:0744000000070003040019000f|07450000000b0010000e000204002b001f:074500000003009002|07460000000b0010000000020400180014:074600000006001000000002|074700000006000400000004:07470000000b0004080000000000000000|07480000000b00100000000204002c0031:074800000006001000000002|074900000006000300000002:074900000007000304002c0031|074a0000000a0079ca1435610b70d7fb:074a0000000300f901|074b00000006000300020002:074b000000070003040019000f|074c00000006000400000004:,074c0000000b0004080000000000000000
