,source_text,target_text
666,029b0000000b00100000000204001f0000:029b00000006001000000002|029c00000006000300000002:029c00000007000304001f0000|029d00000006000200000001:,029d0000000400020100
328,01490000000b00100000000204ffd5ffff:014900000006001000000002|014a00000006000200000001:014a0000000400020100|014b00000006000200000001:,014b0000000400020100
225,00e200000006000200000001:00e20000000400020100|00e300000006000300000002:00e300000007000304ffe9ffff|00e40000000b00100000000204ffdfffff:,00e400000006001000000002
712,02c900000006000200000001:02c90000000400020100|02ca0000000b00100000000204ffd2ffff:02ca00000006001000000002|02cb00000006000200000001:,02cb0000000400020100
694,02b70000000b0010000000020400160000:02b700000006001000000002|02b800000006000200000001:02b80000000400020100|02b900000006000300000002:,02b90000000700030400160000
401,01920000000b00100000000204ffe5ffff:019200000006001000000002|01930000000b00100000000204fffcffff:019300000006001000000002|019400000006000200000001:,01940000000400020100
545,02220000000b00100000000204ffd0ffff:022200000006001000000002|02230000000b00100000000204001b0000:022300000006001000000002|022400000006000200000001:,02240000000400020100
23,001800000006000300000002:00180000000700030400240000|00190000000b0010000000020400100000:001900000006001000000002|001a00000006000300000002:,001a0000000700030400100000
155,009c00000006000300000002:009c0000000700030400190000|009d00000006000200000001:009d0000000400020100|009e0000000b0010000000020400230000:,009e00000006001000000002
459,01cc0000000b0010000000020400270000:01cc00000006001000000002|01cd00000006000300000002:01cd0000000700030400270000|01ce00000006000200000001:,01ce0000000400020100
403,019400000006000200000001:01940000000400020100|019500000006000300000002:019500000007000304fffcffff|019600000006000300000002:,019600000007000304fffcffff
278,011700000006000300000002:011700000007000304ffeeffff|011800000006000300000002:011800000007000304ffeeffff|01190000000b0010000000020400180000:,011900000006001000000002
546,02230000000b00100000000204001b0000:022300000006001000000002|022400000006000200000001:02240000000400020100|022500000006000300000002:,022500000007000304001b0000
456,01c90000000b00100000000204fffaffff:01c900000006001000000002|01ca00000006000200000001:01ca0000000400020100|01cb00000006000300000002:,01cb00000007000304fffaffff
316,013d00000006000200000001:013d0000000400020100|013e0000000b00100000000204ffdeffff:013e00000006001000000002|013f0000000b0010000000020400150000:,013f00000006001000000002
457,01ca00000006000200000001:01ca0000000400020100|01cb00000006000300000002:01cb00000007000304fffaffff|01cc0000000b0010000000020400270000:,01cc00000006001000000002
93,005e00000006000300000002:005e00000007000304fff1ffff|005f00000006000200000001:005f0000000400020100|00600000000b0010000000020400270000:,006000000006001000000002
357,016600000006000200000001:01660000000400020100|01670000000b00100000000204ffe9ffff:016700000006001000000002|016800000006000300000002:,016800000007000304ffe9ffff
551,02280000000b00100000000204ffedffff:022800000006001000000002|022900000006000300000002:022900000007000304ffedffff|022a00000006000200000001:,022a0000000400020100
75,004c00000006000200000001:004c0000000400020100|004d0000000b0010000000020400170000:004d00000006001000000002|004e00000006000300000002:,004e0000000700030400170000
504,01f90000000b00100000000204fff0ffff:01f900000006001000000002|01fa00000006000200000001:01fa0000000400020100|01fb00000006000300000002:,01fb00000007000304fff0ffff
213,00d60000000b0010000000020400280000:00d600000006001000000002|00d700000006000200000001:00d70000000400020100|00d800000006000300000002:,00d80000000700030400280000
147,00940000000b00100000000204ffdeffff:009400000006001000000002|009500000006000300000002:009500000007000304ffdeffff|009600000006000200000001:,00960000000400020100
246,00f700000006000200000001:00f70000000400020100|00f80000000b0010000000020400060000:00f800000006001000000002|00f900000006000300000002:,00f90000000700030400060000
362,016b00000006000200000001:016b0000000400020100|016c00000006000200000001:016c0000000400020100|016d00000006000300000002:,016d00000007000304000c0000
339,01540000000b0010000000020400140000:015400000006001000000002|015500000006000300000002:01550000000700030400140000|015600000006000200000001:,01560000000400020100
16,001100000006000300000002:001100000007000304ffecffff|001200000006000200000001:00120000000400020100|001300000006000300000002:,001300000007000304ffecffff
476,01dd0000000b00100000000204ffddffff:01dd00000006001000000002|01de00000006000200000001:01de0000000400020100|01df0000000b00100000000204ffeaffff:,01df00000006001000000002
215,00d800000006000300000002:00d80000000700030400280000|00d900000006000300000002:00d90000000700030400280000|00da00000006000200000001:,00da0000000400020100
426,01ab00000006000300000002:01ab0000000700030400020000|01ac00000006000200000001:01ac0000000400020100|01ad0000000b00100000000204000a0000:,01ad00000006001000000002
332,014d00000006000300000002:014d00000007000304fff8ffff|014e00000006000300000002:014e00000007000304fff8ffff|014f00000006000200000001:,014f0000000400020100
572,023d00000006000200000001:023d0000000400020100|023e0000000b00100000000204fff0ffff:023e00000006001000000002|023f00000006000300000002:,023f00000007000304fff0ffff
169,00aa0000000b00100000000204ffceffff:00aa00000006001000000002|00ab00000006000200000001:00ab0000000400020100|00ac00000006000200000001:,00ac0000000400020100
