,source_text,target_text
249,00fa00000006000300000001:00fa000000050003020019|00fb00000006000300000001:00fb000000050003020019|00fc00000006000600010049:,00fc00000006000600010049
274,01130000000a00606848b93389a2c0e6:01130000000300e001|011400000006000200210001:011400000003008202|01150000000600060001002f:,01150000000600060001002f
804,032500000006000600010037:032500000006000600010037|032600000006000400010001:0326000000050004020064|032700000006000400000001:,0327000000050004020000
973,03ce00000006000500000000:03ce00000003008502|03cf00000006000200090001:03cf00000003008202|03d000000006000400010001:,03d0000000050004020064
1043,041400000006000600000005:041400000006000600000005|0415000000060005001eff00:041500000003008502|04160000000600060001005f:,04160000000600060001005f
1008,03f100000006000400000001:03f1000000050004020000|03f200000006000600010055:03f200000006000600010055|03f300000006000600010057:,03f300000006000600010057
1168,049100000006000400010001:0491000000050004020064|049200000006000300010001:0492000000050003020019|049300000006000500040000:,049300000003008502
37,00260000000a00dd20d204eb80b5aa03:00260000000300dd01|00270000000600050000ff00:002700000003008502|002800000006000400000001:,0028000000050004020000
1130,046b00000006000400010001:046b000000050004020004|046c0000000a007effdf13434a4fbb95:046c0000000300fe01|046d00000006000500310000:,046d00000003008502
698,02bb00000006000300000001:02bb00000005000302001c|02bc00000006000300010001:02bc000000050003020072|02bd00000006000600000004:,02bd00000006000600000004
323,014400000006000300000001:0144000000050003020010|014500000006000600000043:014500000006000600000043|014600000006000300010001:,0146000000050003020044
87,00580000000600060015004c:005800000003008602|005900000006000400010001:005900000005000402004c|005a00000006000400000001:,005a000000050004020012
575,02400000001200b4f306a8495ba2aa36a6ccf09845e6f34a:02400000000300b401|024100000006000300010001:0241000000050003020052|02420000000600060000005a:,02420000000600060000005a
216,00d900000006000200000001:00d90000000400020101|00da00000006000300000001:00da000000050003020012|00db00000006000400010001:,00db00000005000402004c
158,009f00000006000600070018:009f00000003008602|00a00000000600050000ff00:00a000000003008502|00a100000006000300000001:,00a100000005000302000e
140,008d00000006000400000001:008d000000050004020000|008e000000060005001fff00:008e00000003008502|008f00000006000300000001:,008f0000000500030200ec
1121,04620000000600050000ff00:046200000003008502|046300000006000400000001:046300000005000402003f|046400000006000300000001:,046400000005000302000b
360,0169000000060004001a0001:016900000003008402|016a00000006000300010001:016a000000050003020050|016b00000006000300000001:,016b000000050003020015
679,02a80000000600060000003a:02a80000000600060000003a|02a900000006000200000001:02a90000000400020101|02aa000000060003002f0001:,02aa00000003008302
482,01e300000006000300010001:01e3000000050003020033|01e400000006000600010049:01e400000006000600010049|01e500000006000400000001:,01e500000005000402002d
96,00610000000600060000004d:00610000000600060000004d|006200000006000600010045:006200000006000600010045|0063000000120071fdeea2d4b62f1b2e371d0f390f834bcf:,00630000000300f101
447,01c000000006000400010001:01c0000000050004020040|01c100000006000300000001:01c1000000050003020029|01c200000006000600010011:,01c200000006000600010011
660,029500000006000300000001:0295000000050003020021|02960000000600060001003b:02960000000600060001003b|02970000000600050000ff00:,029700000003008502
621,026e00000006000400010001:026e000000050004020034|026f00000006000200000001:026f0000000400020101|027000000006000500000000:,027000000003008502
1007,03f000000006000300000001:03f0000000050003020011|03f100000006000400000001:03f1000000050004020000|03f200000006000600010055:,03f200000006000600010055
1143,047800000006000400000001:0478000000050004020051|047900000006000200000001:04790000000400020101|047a00000006000600010043:,047a00000006000600010043
1006,03ef000000120096b277be2119bd4b88b1cd8efb98e82d9e:03ef00000003009601|03f000000006000300000001:03f0000000050003020011|03f100000006000400000001:,03f1000000050004020000
1097,044a00000006000400010001:044a00000005000402004c|044b0000000600050000ff00:044b00000003008502|044c00000006000300010001:,044c000000050003020060
702,02bf0000000600050000ff00:02bf00000003008502|02c000000006000400000001:02c0000000050004020012|02c100000006000600010024:,02c100000006000600010024
725,02d600000006000400010001:02d6000000050004020064|02d700000006000400000001:02d7000000050004020000|02d800000006000200000001:,02d80000000400020101
324,014500000006000600000043:014500000006000600000043|014600000006000300010001:0146000000050003020044|014700000006000400000001:,0147000000050004020000
193,00c200000006000300010001:00c2000000050003020048|00c300000006000200190001:00c300000003008202|00c400000006000200000001:,00c40000000400020101
196,00c50000001a007a7197dc11d04e53ee8a8692d8c08e97d97d8eb0deac0aeaad:00c50000000300fa01|00c600000006000600010063:00c600000006000600010063|00c700000006000600000045:,00c700000006000600000045
541,021e00000006000400000001:021e00000005000402002d|021f00000006000300010001:021f000000050003020058|022000000006000200000001:,02200000000400020101
854,035700000006000600000027:035700000006000600000027|035800000006000400010001:0358000000050004020040|035900000006000400000001:,035900000005000402001b
1,00020000000600060001005b:00020000000600060001005b|000300000012008517057c6ea621e7061d6e4d387ed0f3f3:000300000003008501|000400000006000600000041:,000400000006000600000041
309,013600000006000300010001:0136000000050003020013|013700000006000400010001:0137000000050004020064|013800000006000300000001:,013800000005000302001d
677,02a60000001a00d2d4af055540aa0c2c1d11c41926d1b8ee130f5b51015c3500:02a60000000300d201|02a700000006000400010001:02a7000000050004020058|02a80000000600060000003a:,02a80000000600060000003a
799,032000000006000600010004:032000000006000600010004|032100000006000200000001:03210000000400020101|0322000000060005002bff00:,032200000003008502
206,00cf00000006000600010004:00cf00000006000600010004|00d000000006000400010001:00d0000000050004020064|00d10000000600060000003d:,00d10000000600060000003d
419,01a400000006000600000063:01a400000006000600000063|01a500000006000600010058:01a500000006000600010058|01a600000006000400000001:,01a6000000050004020000
184,00b900000006000400000001:00b9000000050004020048|00ba000000060003002c0001:00ba00000003008302|00bb0000000600060001003f:,00bb0000000600060001003f
762,02fb00000006000300000001:02fb000000050003020012|02fc00000006000200000001:02fc0000000400020101|02fd00000006000400000001:,02fd000000050004020012
564,023500000006000300000001:0235000000050003020051|023600000006000600010037:023600000006000600010037|023700000006000500000000:,023700000003008502
1140,047500000006000400190001:047500000003008402|047600000006000300000001:0476000000050003020047|047700000006000500000000:,047700000003008502
676,02a5000000060005002c0000:02a500000003008502|02a60000001a00d2d4af055540aa0c2c1d11c41926d1b8ee130f5b51015c3500:02a60000000300d201|02a700000006000400010001:,02a7000000050004020058
389,01860000001a00c9ad444b5ab1067ae17fa6e8a40768743fa7c096566a343612:01860000000300c901|018700000006000600000031:018700000006000600000031|018800000006000400000001:,018800000005000402001b
