,source_text,target_text
1737,06ca00000006000600060000:06ca00000003008602|06cb00000006000200050001:06cb00000003008202|06cc00000006000500000000:,06cc00000003008502
1475,05c400000006000300000001:05c4000000050003020000|05c500000006000200000001:05c50000000400020100|05c60000001200c5f839d9d6dd72e0c967fd5d6cdcac1069:,05c60000000300c501
611,026400000006000200000001:02640000000400020100|0265000000060006001a0010:026500000003008602|02660000000a0042e4947fea8f0b27a1:,02660000000300c201
904,038900000006000600260000:038900000003008602|038a00000006000200260001:038a00000003008202|038b00000006000500000000:,038b00000003008502
1340,053d00000006000600020000:053d00000003008602|053e00000006000200000001:053e0000000400020100|053f00000006000300000001:,053f000000050003020000
587,024c000000060002000f0001:024c00000003008202|024d00000012008d6b25715d6bd90cae3c068bfd0e6c78a4:024d00000003008d01|024e00000006000300000001:,024e000000050003020000
1673,068a0000000a00a4b4ceb6180477eb84:068a0000000300a401|068b0000000600050000ff00:068b00000003008502|068c00000006000600150000:,068c00000003008602
1378,05630000001200cdf68aeb3347cba7e0f6f363921d18e8bb:05630000000300cd01|056400000006000300000001:0564000000050003020000|0565000000120065f1077f2eaf4c807ad4922dc5b2c4c6ad:,05650000000300e501
2215,08a800000006000500000000:08a800000003008502|08a900000006000300230001:08a900000003008302|08aa00000006000300000001:,08aa000000050003020000
740,02e50000000600050000ff00:02e500000003008502|02e6000000060006000f0000:02e600000003008602|02e700000006000200000001:,02e70000000400020100
277,011600000006000200000001:01160000000400020100|011700000006000300000001:0117000000050003020000|0118000000060006001d0000:,011800000003008602
1694,069f000000060003002f0001:069f00000003008302|06a000000006000300000001:06a0000000050003020000|06a10000000600050000ff00:,06a100000003008502
1636,066500000006000600160000:066500000003008602|066600000006000200000001:06660000000400020100|066700000006000500000000:,066700000003008502
1535,060000000006000300000001:0600000000050003020000|060100000006000300000001:0601000000050003020000|060200000006000600250000:,060200000003008602
893,037e00000006000500000000:037e00000003008502|037f00000006000200000001:037f0000000400020100|03800000000a00588a27dafac9ea9214:,03800000000300d801
352,016100000006000600070000:016100000003008602|016200000006000300000001:0162000000050003020000|0163000000120068e11aa854fa7e1fe44db44f8796e6a9de:,01630000000300e801
633,027a00000006000200000001:027a0000000400020100|027b000000060006002a0000:027b00000003008602|027c00000006000500000000:,027c00000003008502
1781,06f600000006000200000001:06f60000000400020100|06f700000006000500000000:06f700000003008502|06f800000006000200000001:,06f80000000400020100
2061,080e00000006000200000001:080e0000000400020100|080f00000006000300000001:080f000000050003020000|081000000006000600090000:,081000000003008602
2242,08c30000001a0036f4490663f4f9fbd8ac98bc21473748f35049f360a52a3e74:08c30000000300b601|08c400000006000300000001:08c4000000050003020000|08c5000000060006000a0000:,08c500000003008602
481,01e20000000a00f44e4f785d78c5c6c0:01e20000000300f401|01e300000006000200250001:01e300000003008202|01e4000000060006002d0000:,01e400000003008602
2146,086300000006000600230000:086300000003008602|086400000006000200000001:08640000000400020100|086500000006000300000001:,0865000000050003020000
402,01930000001200a61be9989c25014e4e3e50c2e044b87c00:01930000000300a601|0194000000060006000d0000:019400000003008602|019500000006000500000000:,019500000003008502
515,020400000006000300000001:0204000000050003020000|020500000006000200000001:02050000000400020100|02060000001a00515e709d7d1933311f409a49090912045963f72ecdc76bfd3e:,02060000000300d101
682,02ab00000006000300000001:02ab000000050003020000|02ac000000060006001a001b:02ac00000003008602|02ad0000000600050000ff00:,02ad00000003008502
1320,05290000000600050011ff00:052900000003008502|052a00000006000500000000:052a00000003008502|052b00000006000600060000:,052b00000003008602
691,02b400000006000600110000:02b400000003008602|02b50000000600050000ff00:02b500000003008502|02b60000001200c5920b9b5d14a9725effe8770027213d72:,02b60000000300c501
1018,03fb0000001a00968076e7cb83fa22296d78b6c8163eb233dbcbacab8cd8568b:03fb00000003009601|03fc0000000600050000ff00:03fc00000003008502|03fd0000000600050000ff00:,03fd00000003008502
559,02300000001a00d3ee0b562abefacc56f8c19401ad9bde4afb25ba8d3c7d47fc:02300000000300d301|023100000006000300100001:023100000003008302|023200000006000300000001:,0232000000050003020000
1624,065900000006000200000001:06590000000400020100|065a0000001200b5eb1e3c6e3cb7cc16c6eb61eb35df0a35:065a0000000300b501|065b00000006000200180001:,065b00000003008202
640,0281000000060006001c0000:028100000003008602|028200000006000200300001:028200000003008202|028300000006000600180000:,028300000003008602
1439,05a000000012006291e99da7e91a9a0958dbfb0751e56b3a:05a00000000300e201|05a100000006000300000001:05a1000000050003020000|05a200000006000500000000:,05a200000003008502
1144,047900000006000300000001:0479000000050003020000|047a00000006000600280009:047a00000003008602|047b00000006000200000001:,047b0000000400020100
1939,079400000006000300000001:0794000000050003020000|079500000006000300090001:079500000003008302|079600000006000200000001:,07960000000400020100
446,01bf000000060006001d0000:01bf00000003008602|01c0000000060003000f0001:01c000000003008302|01c10000000600050000ff00:,01c100000003008502
664,02990000001a0028d29f56abcd6abc6b0a5213b59507655f1a4213d813748f27:02990000000300a801|029a00000006000600200000:029a00000003008602|029b00000006000600250000:,029b00000003008602
1267,04f400000006000200000001:04f40000000400020100|04f500000006000600180000:04f500000003008602|04f60000001a006ec33b6da7ca24c9cf9aa2905b3a1cb74174ee3bcbef683bbb:,04f60000000300ee01
2121,084a00000006000600030000:084a00000003008602|084b00000006000500310000:084b00000003008502|084c00000006000300000001:,084c000000050003020000
214,00d7000000060006001f0002:00d700000003008602|00d800000006000600120000:00d800000003008602|00d90000000a005d3fec0a32faa117d1:,00d90000000300dd01
982,03d70000000a002a7cbc1e77737c5e0a:03d70000000300aa01|03d8000000060006000f001e:03d800000003008602|03d9000000060002002b0001:,03d900000003008202
850,03530000000a004e07b1b32ab9e31799:03530000000300ce01|035400000006000300000001:0354000000050003020000|03550000000a0052ef47708ff2ab3b9c:,03550000000300d201
842,034b00000006000200000001:034b0000000400020100|034c00000006000300000001:034c000000050003020000|034d00000006000600020023:,034d00000003008602
2367,094000000006000300000001:0940000000050003020000|094100000006000200000001:09410000000400020100|0942000000060006001d0000:,094200000003008602
338,015300000006000200000001:01530000000400020100|015400000006000200220001:015400000003008202|015500000006000300000001:,0155000000050003020000
641,028200000006000200300001:028200000003008202|028300000006000600180000:028300000003008602|028400000006000200000001:,02840000000400020100
404,019500000006000500000000:019500000003008502|0196000000060002000e0001:019600000003008202|019700000006000300000001:,0197000000050003020000
1020,03fd0000000600050000ff00:03fd00000003008502|03fe000000060006000e0000:03fe00000003008602|03ff00000006000200000001:,03ff0000000400020100
332,014d00000006000600040002:014d00000003008602|014e00000006000600210000:014e00000003008602|014f0000001200313ed771f2343e994161fbd5353ebad5ed:,014f0000000300b101
1669,068600000006000600020000:068600000003008602|068700000006000300000001:0687000000050003020000|06880000000600050000ff00:,068800000003008502
419,01a400000006000600200000:01a400000003008602|01a50000000600050000ff00:01a500000003008502|01a6000000060006000c0000:,01a600000003008602
287,012000000012009fc774ea161208b09437ee34db5d1d99bc:012000000003009f01|0121000000060006001d0000:012100000003008602|012200000006000200000001:,01220000000400020100
1630,065f00000006000200000001:065f0000000400020100|06600000001200d8a08a8c25181394f356eb9a219e372d85:06600000000300d801|066100000006000500000000:,066100000003008502
464,01d10000001a00862dd9d3740c10b2481f9f78e2fc58705d8c4e5f38a9a49175:01d100000003008601|01d200000006000600250006:01d200000003008602|01d300000006000200000001:,01d30000000400020100
601,025a00000006000300000001:025a000000050003020000|025b00000006000200040001:025b00000003008202|025c00000006000600000000:,025c00000006000600000000
1972,07b50000001200b6af81c95e0b1cc660780c562b9b2428b7:07b50000000300b601|07b60000000600050000ff00:07b600000003008502|07b700000006000200000001:,07b70000000400020100
2343,092800000006000600030000:092800000003008602|09290000000a00c4e3c0e11d7641b01a:09290000000300c401|092a00000006000200000001:,092a0000000400020100
959,03c000000006000600100000:03c000000003008602|03c100000006000300000001:03c1000000050003020000|03c200000006000200000001:,03c20000000400020100
1479,05c8000000060006000e0000:05c800000003008602|05c900000006000300000001:05c9000000050003020000|05ca000000060005002dff00:,05ca00000003008502
1017,03fa000000060006001b0005:03fa00000003008602|03fb0000001a00968076e7cb83fa22296d78b6c8163eb233dbcbacab8cd8568b:03fb00000003009601|03fc0000000600050000ff00:,03fc00000003008502
1668,068500000006000200000001:06850000000400020100|068600000006000600020000:068600000003008602|068700000006000300000001:,0687000000050003020000
1927,07880000001200be718cd644c93fdabdc1482710ee1e710e:07880000000300be01|078900000006000500000000:078900000003008502|078a000000060002001c0001:,078a00000003008202
1279,050000000006000300000001:0500000000050003020000|05010000000600050000ff00:050100000003008502|050200000006000600010000:,050200000006000600010000
136,008900000006000200000001:00890000000400020100|008a0000001a00bdd609d4bc675985fc93c4f7c9a5be98dcd91bb07f8116942b:008a0000000300bd01|008b00000006000200000001:,008b0000000400020100
768,030100000006000600300018:030100000003008602|030200000006000600160000:030200000003008602|030300000006000200000001:,03030000000400020100
1957,07a600000006000600050000:07a600000003008602|07a700000006000300000001:07a7000000050003020000|07a80000000600050000ff00:,07a800000003008502
670,029f00000006000300000001:029f000000050003020000|02a000000006000200000001:02a00000000400020100|02a100000006000300280001:,02a100000003008302
2270,08df0000001a006a1fa237590d5bc4c136dfd2157e9d1420f58a79089770166c:08df0000000300ea01|08e00000000600050000ff00:08e000000003008502|08e100000006000200000001:,08e10000000400020100
406,019700000006000300000001:0197000000050003020000|019800000006000200000001:01980000000400020100|019900000006000200000001:,01990000000400020100
1866,074b000000060002000e0001:074b00000003008202|074c0000000600050000ff00:074c00000003008502|074d00000006000300000001:,074d000000050003020000
637,027e00000006000200000001:027e0000000400020100|027f00000006000300000001:027f000000050003020000|028000000006000500000000:,028000000003008502
1189,04a600000006000500000000:04a600000003008502|04a700000006000300000001:04a7000000050003020000|04a800000012008a57987e0ee5139fb327bb5811e7ed5c91:,04a800000003008a01
1259,04ec00000006000500000000:04ec00000003008502|04ed00000006000300000001:04ed000000050003020000|04ee000000060003000b0001:,04ee00000003008302
2178,088300000012007588e8c464a12a4304f2d6ed54f03e95f2:08830000000300f501|088400000006000300000001:0884000000050003020000|088500000006000200090001:,088500000003008202
1128,046900000006000300000001:0469000000050003020000|046a00000006000200000001:046a0000000400020100|046b00000006000300050001:,046b00000003008302
975,03d000000006000600130008:03d000000003008602|03d100000006000600100000:03d100000003008602|03d200000006000500000000:,03d200000003008502
1585,063200000006000300160001:063200000003008302|06330000000600050000ff00:063300000003008502|063400000006000300000001:,0634000000050003020000
1934,078f00000006000300000001:078f000000050003020000|0790000000060005002b0000:079000000003008502|079100000006000600240000:,079100000003008602
2290,08f300000006000200000001:08f30000000400020100|08f400000006000500280000:08f400000003008502|08f50000001a002ecd57182bfb7bef51f73cf1ebe0b34b0bd9af26c9355d7a6b:,08f50000000300ae01
1587,063400000006000300000001:0634000000050003020000|06350000001200d083bff40fd40556edc16e9e4638d2c2e5:06350000000300d001|063600000006000200000001:,06360000000400020100
228,00e5000000060006002e0000:00e500000003008602|00e600000006000200000001:00e60000000400020100|00e700000006000300000001:,00e7000000050003020000
1726,06bf00000006000300040001:06bf00000003008302|06c00000000a00f5875d5c6c1e54a7b6:06c00000000300f501|06c10000000600050000ff00:,06c100000003008502
1820,071d000000120027472fd36f47949fe1a28ea98436fc6b39:071d0000000300a701|071e00000006000200000001:071e0000000400020100|071f0000000600060011001f:,071f00000003008602
1346,054300000006000200000001:05430000000400020100|054400000006000500000000:054400000003008502|0545000000060006002b0000:,054500000003008602
1130,046b00000006000300050001:046b00000003008302|046c00000006000500000000:046c00000003008502|046d0000001a004bc44cca10ac91d18c624bea8b7a92e4df25590c15f8dfcd6b:,046d0000000300cb01
120,007900000006000300000001:0079000000050003020000|007a00000006000200000001:007a0000000400020100|007b00000006000600120000:,007b00000003008602
1757,06de00000006000200000001:06de0000000400020100|06df00000006000600020004:06df00000003008602|06e00000000600050000ff00:,06e000000003008502
2195,089400000006000200000001:08940000000400020100|089500000006000300000001:0895000000050003020000|08960000000600050000ff00:,089600000003008502
1382,056700000006000200000001:05670000000400020100|056800000006000600270000:056800000003008602|05690000000600050000ff00:,056900000003008502
158,009f0000000600050000ff00:009f00000003008502|00a000000006000300000001:00a0000000050003020000|00a100000006000200000001:,00a10000000400020100
1395,05740000001a00b9b09a1d44a73d69226a7f92512d87118d575d5e69c315de92:05740000000300b901|057500000006000300050001:057500000003008302|057600000006000500000000:,057600000003008502
2074,081b00000006000200000001:081b0000000400020100|081c000000060002000c0001:081c00000003008202|081d00000006000300100001:,081d00000003008302
665,029a00000006000600200000:029a00000003008602|029b00000006000600250000:029b00000003008602|029c0000000600050000ff00:,029c00000003008502
323,014400000006000200000001:01440000000400020100|014500000006000300000001:0145000000050003020000|01460000000600050001ff00:,014600000003008502
1923,078400000006000200220001:078400000003008202|078500000006000300000001:0785000000050003020000|078600000006000600160000:,078600000003008602
2198,089700000006000200000001:08970000000400020100|08980000001a00df5150718a9e59495ca20d7b6ee68fe7caf94fab2764d323f2:08980000000300df01|089900000006000600000000:,089900000006000600000000
1822,071f0000000600060011001f:071f00000003008602|072000000006000500000000:072000000003008502|072100000006000200000001:,07210000000400020100
479,01e00000000600060029000c:01e000000003008602|01e100000006000200000001:01e10000000400020100|01e20000000a00f44e4f785d78c5c6c0:,01e20000000300f401
925,039e0000001200be64bb1837b88d494c2c22fad5e20463e5:039e0000000300be01|039f0000000600050000ff00:039f00000003008502|03a000000006000200000001:,03a00000000400020100
493,01ee0000000600050000ff00:01ee00000003008502|01ef00000006000200000001:01ef0000000400020100|01f000000006000300000001:,01f0000000050003020000
2087,082800000006000600040000:082800000003008602|082900000006000300000001:0829000000050003020000|082a00000006000200000001:,082a0000000400020100
523,020c00000006000300000001:020c000000050003020000|020d00000006000600110021:020d00000003008602|020e000000120079b11dacd4310992304103f53ac6c0624a:,020e0000000300f901
538,021b00000006000600190000:021b00000003008602|021c00000006000500060000:021c00000003008502|021d00000006000300000001:,021d000000050003020000
1230,04cf00000006000600190000:04cf00000003008602|04d00000001200876fa64257b7d3277e48134e80c8fdaccd:04d000000003008701|04d100000006000300000001:,04d1000000050003020000
2251,08cc00000006000300000001:08cc000000050003020000|08cd00000006000600210000:08cd00000003008602|08ce0000001a00af37cc63404425fb0cf11ca0e600a8f49a1897d34f8a6dfec1:,08ce0000000300af01
36,002500000006000300000001:0025000000050003020000|002600000006000200000001:00260000000400020100|002700000006000600130023:,002700000003008602
1652,06750000000a0028186c95dc262941e4:06750000000300a801|067600000006000200000001:06760000000400020100|067700000006000500000000:,067700000003008502
1714,06b30000000600050000ff00:06b300000003008502|06b400000006000300000001:06b4000000050003020000|06b500000006000200000001:,06b50000000400020100
218,00db00000006000300000001:00db000000050003020000|00dc00000006000200000001:00dc0000000400020100|00dd00000006000500000000:,00dd00000003008502
1657,067a00000006000200000001:067a0000000400020100|067b00000006000300000001:067b000000050003020000|067c0000000600050000ff00:,067c00000003008502
1508,05e5000000060006000c0000:05e500000003008602|05e600000006000300000001:05e6000000050003020000|05e70000000a0058fc922468e9dc4ca1:,05e70000000300d801
193,00c20000000600050000ff00:00c200000003008502|00c300000006000200010001:00c300000003008202|00c400000006000200000001:,00c40000000400020100
418,01a300000006000300000001:01a3000000050003020000|01a400000006000600200000:01a400000003008602|01a50000000600050000ff00:,01a500000003008502
2396,095d0000000600050000ff00:095d00000003008502|095e00000006000600240000:095e00000003008602|095f00000006000300000001:,095f000000050003020000
997,03e600000006000200000001:03e60000000400020100|03e70000000a00b1bb9ad80b02f9744f:03e70000000300b101|03e800000006000500000000:,03e800000003008502
2305,09020000000a001d4bc28bfe82b82765:090200000003009d01|090300000006000500000000:090300000003008502|090400000006000600250000:,090400000003008602
600,025900000006000200000001:02590000000400020100|025a00000006000300000001:025a000000050003020000|025b00000006000200040001:,025b00000003008202
528,0211000000060006002d0001:021100000003008602|021200000006000600000000:021200000006000600000000|02130000000600050000ff00:,021300000003008502
2114,084300000006000300000001:0843000000050003020000|084400000006000500000000:084400000003008502|084500000006000300170001:,084500000003008302
1663,06800000001a002d312545f445fef7a7ac5a278246cafeae8cf261b2a8d4e91f:06800000000300ad01|068100000006000300000001:0681000000050003020000|06820000000600050000ff00:,068200000003008502
2380,094d0000001200d96b5d997a003d3c11d65592d9977c6305:094d0000000300d901|094e00000006000300000001:094e000000050003020000|094f00000006000500000000:,094f00000003008502
1371,055c0000000a006c17bb02f04d11760d:055c0000000300ec01|055d00000006000200000001:055d0000000400020100|055e000000060006002c0000:,055e00000003008602
853,035600000006000200000001:03560000000400020100|035700000006000300000001:0357000000050003020000|03580000000600050000ff00:,035800000003008502
407,019800000006000200000001:01980000000400020100|019900000006000200000001:01990000000400020100|019a0000000a00787bd0543781c9470e:,019a0000000300f801
239,00f000000006000300000001:00f0000000050003020000|00f100000006000500000000:00f100000003008502|00f200000006000300000001:,00f2000000050003020000
1184,04a100000006000300210001:04a100000003008302|04a20000000a009a940221d70a316fc7:04a200000003009a01|04a300000006000200000001:,04a30000000400020100
547,0224000000060006001a0000:022400000003008602|022500000006000200000001:02250000000400020100|022600000006000300000001:,0226000000050003020000
690,02b300000006000200270001:02b300000003008202|02b400000006000600110000:02b400000003008602|02b50000000600050000ff00:,02b500000003008502
2328,09190000000600050000ff00:091900000003008502|091a00000006000600240000:091a00000003008602|091b00000006000300000001:,091b000000050003020000
2116,084500000006000300170001:084500000003008302|084600000006000600150000:084600000003008602|08470000000a00a0e01d151729383d81:,08470000000300a001
885,03760000001200b05df8aafa4e7ec8eb1c2560d1b7d3b3b2:03760000000300b001|037700000006000200000001:03770000000400020100|037800000006000300000001:,0378000000050003020000
53,00360000000600060030002c:003600000003008602|003700000006000600310025:003700000003008602|00380000000600050000ff00:,003800000003008502
2118,08470000000a00a0e01d151729383d81:08470000000300a001|084800000006000500000000:084800000003008502|084900000006000200000001:,08490000000400020100
67,004400000006000600070000:004400000003008602|004500000006000200280001:004500000003008202|00460000000a00488738bf7c32b55b51:,00460000000300c801
386,018300000006000500000000:018300000003008502|018400000006000600290000:018400000003008602|018500000006000300000001:,0185000000050003020000
1305,051a00000006000200000001:051a0000000400020100|051b00000006000600070000:051b00000003008602|051c000000120019a1d476870b42560962ab4387f290075e:,051c00000003009901
178,00b300000006000600030000:00b300000003008602|00b400000006000300000001:00b4000000050003020000|00b50000000600050016ff00:,00b500000003008502
2010,07db0000000a00292b5712349e065b59:07db0000000300a901|07dc00000006000300000001:07dc000000050003020000|07dd000000060006001b0000:,07dd00000003008602
1606,064700000006000300000001:0647000000050003020000|064800000006000200320001:064800000003008202|064900000006000600090000:,064900000003008602
1672,068900000006000500000000:068900000003008502|068a0000000a00a4b4ceb6180477eb84:068a0000000300a401|068b0000000600050000ff00:,068b00000003008502
1099,044c0000000a00c55bcb12da6b0b5310:044c0000000300c501|044d00000006000300000001:044d000000050003020000|044e000000060006001e0000:,044e00000003008602
612,0265000000060006001a0010:026500000003008602|02660000000a0042e4947fea8f0b27a1:02660000000300c201|026700000006000300000001:,0267000000050003020000
604,025d00000006000500000000:025d00000003008502|025e00000012008440330b57d21b7b24c2e5e3c28ca12f39:025e00000003008401|025f00000012006cdde14666a35b70c6f6b5adc51d3a4930:,025f0000000300ec01
283,011c00000006000300000001:011c000000050003020000|011d00000006000600270000:011d00000003008602|011e00000006000200000001:,011e0000000400020100
23,001800000006000300160001:001800000003008302|001900000006000300000001:0019000000050003020000|001a00000006000200000001:,001a0000000400020100
1763,06e4000000060006002c0000:06e400000003008602|06e50000000600050000ff00:06e500000003008502|06e6000000060006002b0000:,06e600000003008602
565,023600000006000300000001:0236000000050003020000|023700000006000200000001:02370000000400020100|02380000000600050000ff00:,023800000003008502
249,00fa00000006000500000000:00fa00000003008502|00fb00000006000600320009:00fb00000003008602|00fc00000006000300000001:,00fc000000050003020000
1992,07c900000006000500000000:07c900000003008502|07ca000000060006001a0000:07ca00000003008602|07cb000000120054db39fa5e669f5bba8cd9e111b3e91bb5:,07cb0000000300d401
186,00bb0000000600050000ff00:00bb00000003008502|00bc0000000a00a1c84d9474c7ba8abf:00bc0000000300a101|00bd00000006000300030001:,00bd00000003008302
785,0312000000060003001b0001:031200000003008302|031300000006000300000001:0313000000050003020000|03140000000a00c3233cab5ddbd64dc1:,03140000000300c301
72,004900000006000200040001:004900000003008202|004a00000006000500000000:004a00000003008502|004b00000006000200000001:,004b0000000400020100
1653,067600000006000200000001:06760000000400020100|067700000006000500000000:067700000003008502|067800000006000500150000:,067800000003008502
2360,09390000001a00585a8e759591e356ab845c25c9318391d874e3b9dc1585bebe:09390000000300d801|093a00000006000500000000:093a00000003008502|093b00000006000600000000:,093b00000006000600000000
29,001e00000006000500240000:001e00000003008502|001f0000000a00726057018a4d986d0f:001f0000000300f201|0020000000060002001c0001:,002000000003008202
1123,046400000006000500000000:046400000003008502|046500000006000200000001:04650000000400020100|04660000000a00dcdecb5f5b00ba9b2a:,04660000000300dc01
1455,05b00000000a004787cf8b7d9dacee3c:05b00000000300c701|05b100000006000600180001:05b100000003008602|05b200000006000300000001:,05b2000000050003020000
1644,066d00000006000200000001:066d0000000400020100|066e00000006000600060022:066e00000003008602|066f00000006000600270000:,066f00000003008602
1348,0545000000060006002b0000:054500000003008602|0546000000060005002c0000:054600000003008502|054700000006000200000001:,05470000000400020100
2042,07fb00000006000600180000:07fb00000003008602|07fc0000000600050000ff00:07fc00000003008502|07fd00000006000200000001:,07fd0000000400020100
142,008f00000006000600090024:008f00000003008602|00900000000a0084b53fd7d3e43c9306:009000000003008401|009100000006000200060001:,009100000003008202
1829,07260000001200d4c99c6250d75db8f8948cb1491311ced6:07260000000300d401|072700000006000500000000:072700000003008502|0728000000060006000b0024:,072800000003008602
398,018f0000000a0056203475366f68a117:018f0000000300d601|019000000006000300000001:0190000000050003020000|01910000000600050000ff00:,019100000003008502
1195,04ac00000006000500000000:04ac00000003008502|04ad000000060006002c0000:04ad00000003008602|04ae00000006000200000001:,04ae0000000400020100
392,018900000006000300000001:0189000000050003020000|018a00000006000500000000:018a00000003008502|018b00000006000600270000:,018b00000003008602
