,source_text,target_text
1365,0aab0000000b001000000002040000bf80:0aab00000006001000000002|0aac00000006000400000002:,0aac0000000700040483aa3fc5
1821,0e3b0000000b00100000000204eeccbea9:0e3b00000006001000000002|0e3c00000006000400000002:,0e3c000000070004041d743f87
195,01870000000b00100000000204b717c02d:018700000006001000000002|018800000006000400000002:,018800000007000404908e40f2
4009,1f530000000b00100000000204ef9e4037:1f5300000006001000000002|1f5400000006000400000002:,1f54000000070004041d0b410e
614,04cd0000000b001000000002046cf4c006:04cd00000006001000000002|04ce00000006000400000002:,04ce00000007000404ab654084
3723,1d170000000b001000000002041d15401d:1d1700000006001000000002|1d1800000006000400000002:,1d1800000007000404b2c140bb
2895,169f0000000b00100000000204f34d3f9e:169f00000006001000000002|16a000000006000400000002:,16a0000000070004040b843ff0
3564,1bd90000000b00100000000204353f400e:1bd900000006001000000002|1bda00000006000400000002:,1bda0000000700040458b34095
2003,0fa70000000b001000000002048794bd85:0fa700000006001000000002|0fa800000006000400000002:,0fa80000000700040445ac3f80
3151,189f0000000b00100000000204f34d3fce:189f00000006001000000002|18a000000006000400000002:,18a000000007000404890b4027
837,068b0000000b001000000002040553bfe3:068b00000006001000000002|068c00000006000400000002:,068c00000007000404f9d64041
2594,14450000000b00100000000204faad3f4c:144500000006001000000002|144600000006000400000002:,14460000000700040445743fab
1870,0e9d0000000b001000000002042bd4be85:0e9d00000006001000000002|0e9e00000006000400000002:,0e9e000000070004045aac3f84
1872,0ea10000000b00100000000204a29cbe83:0ea100000006001000000002|0ea200000006000400000002:,0ea20000000700040440f83f84
1939,0f270000000b00100000000204d0e5be22:0f2700000006001000000002|0f2800000006000400000002:,0f28000000070004049f143f81
438,036d0000000b00100000000204ecc0c016:036d00000006001000000002|036e00000006000400000002:,036e00000007000404a9f740aa
634,04f50000000b001000000002048ce7c004:04f500000006001000000002|04f600000006000400000002:,04f600000007000404f4164080
151,012f0000000b00100000000204d7dcc031:012f00000006001000000002|013000000006000400000002:,0130000000070004044b5f4101
727,05af0000000b00100000000204a787bff7:05af00000006001000000002|05b000000006000400000002:,05b00000000700040425c94062
872,06d10000000b001000000002047454bfdc:06d100000006001000000002|06d200000006000400000002:,06d200000007000404d5574038
1197,095b0000000b00100000000204837bbf9f:095b00000006001000000002|095c00000006000400000002:,095c00000007000404f0d93ff0
1884,0eb90000000b0010000000020459b4be75:0eb900000006001000000002|0eba00000006000400000002:,0eba00000007000404b1163f83
3346,1a250000000b0010000000020488663ff3:1a2500000006001000000002|1a2600000006000400000002:,1a26000000070004044787405b
1623,0caf0000000b001000000002043b64bf1f:0caf00000006001000000002|0cb000000006000400000002:,0cb00000000700040491b93f99
3763,1d670000000b00100000000204ded34020:1d6700000006001000000002|1d6800000006000400000002:,1d6800000007000404e27340c6
2906,16b50000000b0010000000020402de3fa1:16b500000006001000000002|16b600000006000400000002:,16b600000007000404587e3ff3
2075,10370000000b00100000000204119d3d25:103700000006001000000002|103800000006000400000002:,1038000000070004041a9d3f80
1215,097f0000000b001000000002042268bf9c:097f00000006001000000002|098000000006000400000002:,098000000007000404a29b3feb
3016,17910000000b00100000000204a1cb3fb5:179100000006001000000002|179200000006000400000002:,179200000007000404ff85400b
590,049d0000000b00100000000204ac08c008:049d00000006001000000002|049e00000006000400000002:,049e0000000700040445784089
3283,19a70000000b00100000000204b7e93fe7:19a700000006001000000002|19a800000006000400000002:,19a800000007000404d40f4048
1818,0e350000000b001000000002042f83beac:0e3500000006001000000002|0e3600000006000400000002:,0e36000000070004044e863f87
1680,0d210000000b00100000000204db23bf09:0d2100000006001000000002|0d2200000006000400000002:,0d220000000700040402fe3f93
205,019b0000000b00100000000204c63fc02c:019b00000006001000000002|019c00000006000400000002:,019c000000070004040e6440ef
1606,0c8d0000000b001000000002049b3dbf25:0c8d00000006001000000002|0c8e00000006000400000002:,0c8e00000007000404bad63f9b
815,065f0000000b0010000000020427bbbfe7:065f00000006001000000002|066000000006000400000002:,066000000007000404fe224047
253,01fb0000000b001000000002044674c028:01fb00000006001000000002|01fc00000006000400000002:,01fc00000007000404faa440de
62,007d0000000b001000000002043055c03a:007d00000006001000000002|007e00000006000400000002:,007e000000070004042c514113
2188,11190000000b00100000000204d7733e52:111900000006001000000002|111a00000006000400000002:,111a00000007000404b90e3f82
1020,07f90000000b00100000000204b439bfc0:07f900000006001000000002|07fa00000006000400000002:,07fa000000070004044e564017
2392,12b10000000b001000000002043a933f01:12b100000006001000000002|12b200000006000400000002:,12b200000007000404a8703f90
694,056d0000000b00100000000204d97fbffd:056d00000006001000000002|056e00000006000400000002:,056e00000007000404ea2b406c
3866,1e350000000b00100000000204872b402a:1e3500000006001000000002|1e3600000006000400000002:,1e3600000007000404e2ed40e6
2147,10c70000000b001000000002044c983e15:10c700000006001000000002|10c800000006000400000002:,10c8000000070004045ce73f81
970,07950000000b00100000000204161ebfca:079500000006001000000002|079600000006000400000002:,079600000007000404c5794021
2750,157d0000000b00100000000204c01a3f83:157d00000006001000000002|157e00000006000400000002:,157e0000000700040401d83fca
2674,14e50000000b00100000000204fb7f3f6a:14e500000006001000000002|14e600000006000400000002:,14e600000007000404d1083fb9
413,033b0000000b00100000000204460bc019:033b00000006001000000002|033c00000006000400000002:,033c00000007000404eebb40b0
1444,0b490000000b001000000002045aeebf62:0b4900000006001000000002|0b4a00000006000400000002:,0b4a0000000700040461c03fb5
1159,090f0000000b00100000000204a162bfa6:090f00000006001000000002|091000000006000400000002:,091000000007000404ab323ffc
317,027b0000000b0010000000020445a2c022:027b00000006001000000002|027c00000006000400000002:,027c000000070004043b3d40cb
3890,1e650000000b00100000000204c63f402c:1e6500000006001000000002|1e6600000006000400000002:,1e66000000070004040e6440ef
2637,149b0000000b001000000002041b713f5d:149b00000006001000000002|149c00000006000400000002:,149c00000007000404c9083fb2
355,02c70000000b00100000000204b6aec01e:02c700000006001000000002|02c800000006000400000002:,02c800000007000404619240c0
1599,0c7f0000000b0010000000020437b5bf28:0c7f00000006001000000002|0c8000000006000400000002:,0c8000000007000404a4873f9c
3220,19290000000b00100000000204e4263fdb:192900000006001000000002|192a00000006000400000002:,192a00000007000404127b4038
741,05cb0000000b0010000000020407c8bff5:05cb00000006001000000002|05cc00000006000400000002:,05cc00000007000404bf91405d
920,07310000000b0010000000020474bcbfd3:073100000006001000000002|073200000006000400000002:,073200000007000404171a402d
1114,08b50000000b001000000002041412bfaf:08b500000006001000000002|08b600000006000400000002:,08b600000007000404cdc74005
1296,0a210000000b00100000000204f0d8bf8c:0a2100000006001000000002|0a2200000006000400000002:,0a2200000007000404c2313fd5
2650,14b50000000b00100000000204ff2e3f61:14b500000006001000000002|14b600000006000400000002:,14b60000000700040433bd3fb5
3755,1d570000000b001000000002041d7e4020:1d5700000006001000000002|1d5800000006000400000002:,1d5800000007000404950440c4
2908,16b90000000b0010000000020461e53fa1:16b900000006001000000002|16ba00000006000400000002:,16ba00000007000404f2683ff3
2034,0fe50000000b00100000000204339cbca2:0fe500000006001000000002|0fe600000006000400000002:,0fe600000007000404066c3f80
61,007b0000000b001000000002044745c03a:007b00000006001000000002|007c00000006000400000002:,007c0000000700040460c94113
2905,16b30000000b00100000000204d1b73fa0:16b300000006001000000002|16b400000006000400000002:,16b40000000700040409173ff3
1330,0a650000000b001000000002049100bf86:0a6500000006001000000002|0a6600000006000400000002:,0a66000000070004047e983fcd
323,02870000000b00100000000204b574c021:028700000006001000000002|028800000006000400000002:,028800000007000404791f40c9
1927,0f0f0000000b00100000000204d6a1be34:0f0f00000006001000000002|0f1000000006000400000002:,0f1000000007000404004e3f82
3234,19450000000b00100000000204872b3fde:194500000006001000000002|194600000006000400000002:,194600000007000404aab4403b
3740,1d390000000b00100000000204b6ae401e:1d3900000006001000000002|1d3a00000006000400000002:,1d3a00000007000404619240c0
3624,1c510000000b00100000000204d5674013:1c5100000006001000000002|1c5200000006000400000002:,1c5200000007000404c35540a2
3078,180d0000000b0010000000020444673fc1:180d00000006001000000002|180e00000006000400000002:,180e00000007000404e9254017
1021,07fb0000000b001000000002048312bfc0:07fb00000006001000000002|07fc00000006000400000002:,07fc0000000700040419bb4017
934,074d0000000b00100000000204d4febfd0:074d00000006001000000002|074e00000006000400000002:,074e00000007000404d45b4029
2068,10290000000b00100000000204c28f3cf5:102900000006001000000002|102a00000006000400000002:,102a000000070004040ebf3f80
1612,0c990000000b001000000002045a86bf23:0c9900000006001000000002|0c9a00000006000400000002:,0c9a00000007000404f48d3f9a
615,04cf0000000b001000000002045461c006:04cf00000006001000000002|04d000000006000400000002:,04d00000000700040479fe4084
1198,095d0000000b001000000002045254bf9f:095d00000006001000000002|095e00000006000400000002:,095e00000007000404a2883ff0
1359,0a9f0000000b00100000000204205cbf81:0a9f00000006001000000002|0aa000000006000400000002:,0aa000000007000404d8823fc6
1445,0b4b0000000b00100000000204ff2ebf61:0b4b00000006001000000002|0b4c00000006000400000002:,0b4c0000000700040433bc3fb5
1446,0b4d0000000b001000000002049ce0bf61:0b4d00000006001000000002|0b4e00000006000400000002:,0b4e00000007000404028a3fb5
1117,08bb0000000b0010000000020483e4bfae:08bb00000006001000000002|08bc00000006000400000002:,08bc0000000700040449c04005
2212,11490000000b00100000000204c8b43e76:114900000006001000000002|114a00000006000400000002:,114a00000007000404bc373f83
660,05290000000b001000000002041cacc002:052900000006001000000002|052a00000006000400000002:,052a0000000700040492ae4078
790,062d0000000b00100000000204d70abfeb:062d00000006001000000002|062e00000006000400000002:,062e000000070004041024404f
0,00010000000b001000000002040000c040:000100000006001000000002|000200000006000400000002:,00020000000700040415254121
287,023f0000000b001000000002041687c025:023f00000006001000000002|024000000006000400000002:,02400000000700040442fc40d4
3105,18430000000b0010000000020456043fc6:184300000006001000000002|184400000006000400000002:,1844000000070004047cad401d
115,00e70000000b00100000000204374cc035:00e700000006001000000002|00e800000006000400000002:,00e8000000070004043d134108
1852,0e790000000b00100000000204a305be92:0e7900000006001000000002|0e7a00000006000400000002:,0e7a00000007000404491c3f85
2709,152b0000000b001000000002041d7e3f78:152b00000006001000000002|152c00000006000400000002:,152c00000007000404f9633fc0
3950,1edd0000000b0010000000020466664032:1edd00000006001000000002|1ede00000006000400000002:,1ede000000070004046a604102
3256,19710000000b00100000000204a64c3fe2:197100000006001000000002|197200000006000400000002:,19720000000700040472194041
2271,11bf0000000b00100000000204ae143ea7:11bf00000006001000000002|11c000000006000400000002:,11c000000007000404ed0c3f86
816,06610000000b00100000000204f694bfe6:066100000006001000000002|066200000006000400000002:,066200000007000404b56f4047
2649,14b30000000b001000000002049ce03f61:14b300000006001000000002|14b400000006000400000002:,14b400000007000404028a3fb5
1425,0b230000000b001000000002047f63bf69:0b2300000006001000000002|0b2400000006000400000002:,0b240000000700040409d43fb9
3225,19330000000b00100000000204d6a13fdc:193300000006001000000002|193400000006000400000002:,1934000000070004045ab94039
1343,0a7f0000000b001000000002041f21bf84:0a7f00000006001000000002|0a8000000006000400000002:,0a800000000700040476153fca
2798,15dd0000000b00100000000204bfb13f8c:15dd00000006001000000002|15de00000006000400000002:,15de0000000700040480833fd5
391,030f0000000b00100000000204559bc01b:030f00000006001000000002|031000000006000400000002:,031000000007000404a0e440b6
1268,09e90000000b001000000002043055bf92:09e900000006001000000002|09ea00000006000400000002:,09ea00000007000404f5963fdc
471,03af0000000b00100000000204d567c013:03af00000006001000000002|03b000000006000400000002:,03b000000007000404c35540a2
2308,12090000000b001000000002046e2f3ec3:120900000006001000000002|120a00000006000400000002:,120a0000000700040470303f89
2923,16d70000000b0010000000020432ca3fa4:16d700000006001000000002|16d800000006000400000002:,16d80000000700040493323ff8
1588,0c690000000b001000000002045d64bf2c:0c6900000006001000000002|0c6a00000006000400000002:,0c6a0000000700040420463f9e
1255,09cf0000000b00100000000204a234bf94:09cf00000006001000000002|09d000000006000400000002:,09d000000007000404709f3fe0
3485,1b3b0000000b00100000000204cbfb4006:1b3b00000006001000000002|1b3c00000006000400000002:,1b3c000000070004046b234085
3753,1d530000000b00100000000204edfa401f:1d5300000006001000000002|1d5400000006000400000002:,1d5400000007000404053940c4
801,06430000000b00100000000204c77abfe9:064300000006001000000002|064400000006000400000002:,064400000007000404eb56404b
2677,14eb0000000b001000000002041bda3f6c:14eb00000006001000000002|14ec00000006000400000002:,14ec0000000700040469373fba
2331,12370000000b00100000000204af4f3ed4:123700000006001000000002|123800000006000400000002:,12380000000700040434113f8b
2096,10610000000b001000000002049ce03d91:106100000006001000000002|106200000006000400000002:,10620000000700040452dc3f80
470,03ad0000000b00100000000204edfac013:03ad00000006001000000002|03ae00000006000400000002:,03ae0000000700040400a840a3
987,07b70000000b00100000000204e2ebbfc6:07b700000006001000000002|07b800000006000400000002:,07b8000000070004041b73401e
3859,1e270000000b00100000000204de6a4029:1e2700000006001000000002|1e2800000006000400000002:,1e28000000070004048b2140e4
3868,1e390000000b00100000000204b6ae402a:1e3900000006001000000002|1e3a00000006000400000002:,1e3a000000070004048cec40e7
135,010f0000000b00100000000204573fc033:010f00000006001000000002|011000000006000400000002:,01100000000700040455144104
3289,19b30000000b00100000000204d4fe3fe8:19b300000006001000000002|19b400000006000400000002:,19b4000000070004047dfa404a
739,05c70000000b0010000000020466cfbff5:05c700000006001000000002|05c800000006000400000002:,05c8000000070004045d6c405e
992,07c10000000b00100000000204f3b6bfc5:07c100000006001000000002|07c200000006000400000002:,07c2000000070004040e58401d
2612,14690000000b00100000000204bcd33f53:146900000006001000000002|146a00000006000400000002:,146a0000000700040455e83fae
1319,0a4f0000000b00100000000204a090bf88:0a4f00000006001000000002|0a5000000006000400000002:,0a50000000070004041c083fd0
3053,17db0000000b0010000000020495183fbc:17db00000006001000000002|17dc00000006000400000002:,17dc00000007000404f80c4012
1846,0e6d0000000b001000000002042474be97:0e6d00000006001000000002|0e6e00000006000400000002:,0e6e000000070004049e263f85
3587,1c070000000b001000000002045d644010:1c0700000006001000000002|1c0800000006000400000002:,1c0800000007000404592d409a
1411,0b070000000b00100000000204bee0bf6e:0b0700000006001000000002|0b0800000006000400000002:,0b0800000007000404d1163fbb
474,03b50000000b001000000002048d50c013:03b500000006001000000002|03b600000006000400000002:,03b6000000070004040ffa40a2
925,073b0000000b001000000002048588bfd2:073b00000006001000000002|073c00000006000400000002:,073c00000007000404ebbc402b
3448,1af10000000b0010000000020453f84003:1af100000006001000000002|1af200000006000400000002:,1af2000000070004042e89407d
2235,11770000000b00100000000204a57a3e8c:117700000006001000000002|117800000006000400000002:,117800000007000404dc223f84
1648,0ce10000000b00100000000204d639bf15:0ce100000006001000000002|0ce200000006000400000002:,0ce2000000070004048ed73f96
3463,1b0f0000000b00100000000204bc6a4004:1b0f00000006001000000002|1b1000000006000400000002:,1b100000000700040450f74081
669,053b0000000b001000000002044467c001:053b00000006001000000002|053c00000006000400000002:,053c000000070004046c884075
3084,18190000000b0010000000020464c33fc2:181900000006001000000002|181a00000006000400000002:,181a0000000700040421074019
1391,0adf0000000b001000000002043f14bf76:0adf00000006001000000002|0ae000000006000400000002:,0ae000000007000404ecd33fbf
906,07150000000b00100000000204147bbfd6:071500000006001000000002|071600000006000400000002:,0716000000070004046c7b4030
1139,08e70000000b00100000000204617cbfaa:08e700000006001000000002|08e800000006000400000002:,08e800000007000404949d4001
1864,0e910000000b00100000000204ad43be89:0e9100000006001000000002|0e9200000006000400000002:,0e9200000007000404a7d63f84
3073,18030000000b0010000000020455323fc0:180300000006001000000002|180400000006000400000002:,180400000007000404e8b64016
1564,0c390000000b0010000000020459b4bf35:0c3900000006001000000002|0c3a00000006000400000002:,0c3a000000070004047ba23fa1
1326,0a5d0000000b001000000002044f0ebf87:0a5d00000006001000000002|0a5e00000006000400000002:,0a5e000000070004046e2e3fce
2163,10e70000000b0010000000020442c43e2d:10e700000006001000000002|10e800000006000400000002:,10e800000007000404d62c3f81
138,01150000000b001000000002040f28c033:011500000006001000000002|011600000006000400000002:,011600000007000404c1714103
3062,17ed0000000b00100000000204425b3fbe:17ed00000006001000000002|17ee00000006000400000002:,17ee00000007000404b6fa4014
1424,0b210000000b00100000000204e1b1bf69:0b2100000006001000000002|0b2200000006000400000002:,0b22000000070004043d323fb9
1375,0abf0000000b001000000002043c9fbf7c:0abf00000006001000000002|0ac000000006000400000002:,0ac00000000700040453083fc3
3718,1d0d0000000b00100000000204a57a401c:1d0d00000006001000000002|1d0e00000006000400000002:,1d0e000000070004045a6440ba
1951,0f3f0000000b00100000000204cb29be10:0f3f00000006001000000002|0f4000000006000400000002:,0f400000000700040448203f81
2516,13a90000000b00100000000204b7e93f2f:13a900000006001000000002|13aa00000006000400000002:,13aa000000070004045b1d3f9f
2892,16990000000b0010000000020463203f9e:169900000006001000000002|169a00000006000400000002:,169a0000000700040427603fef
3099,18370000000b0010000000020435a83fc5:183700000006001000000002|183800000006000400000002:,1838000000070004043a0f401c
1050,08350000000b00100000000204126fbfbb:083500000006001000000002|083600000006000400000002:,0836000000070004046b004011
2145,10c30000000b0010000000020454613e12:10c300000006001000000002|10c400000006000400000002:,10c4000000070004044f233f81
1274,09f50000000b001000000002040ff9bf91:09f500000006001000000002|09f600000006000400000002:,09f60000000700040462063fdb
2441,13130000000b001000000002049c0f3f13:131300000006001000000002|131400000006000400000002:,131400000007000404dfc03f95
3577,1bf30000000b001000000002046c8b400f:1bf300000006001000000002|1bf400000006000400000002:,1bf40000000700040425324098
798,063d0000000b0010000000020457a8bfea:063d00000006001000000002|063e00000006000400000002:,063e00000007000404c5ef404c
2593,14430000000b001000000002049eed3f4c:144300000006001000000002|144400000006000400000002:,1444000000070004041cb53fab
1964,0f590000000b00100000000204786cbdfa:0f5900000006001000000002|0f5a00000006000400000002:,0f5a00000007000404f55e3f80
1354,0a950000000b001000000002040f91bf82:0a9500000006001000000002|0a9600000006000400000002:,0a9600000007000404f63f3fc7
1314,0a450000000b001000000002048fc5bf89:0a4500000006001000000002|0a4600000006000400000002:,0a4600000007000404501b3fd1
577,04830000000b00100000000204e4f7c009:048300000006001000000002|048400000006000400000002:,048400000007000404d8a2408b
3706,1cf50000000b00100000000204851f401b:1cf500000006001000000002|1cf600000006000400000002:,1cf600000007000404269540b7
2958,171d0000000b00100000000204c3ca3faa:171d00000006001000000002|171e00000006000400000002:,171e00000007000404eb4c4001
1504,0bc10000000b00100000000204da51bf4b:0bc100000006001000000002|0bc200000006000400000002:,0bc200000007000404c5b13faa
3414,1aad0000000b00100000000204240b4000:1aad00000006001000000002|1aae00000006000400000002:,1aae000000070004044ab04071
2845,163b0000000b0010000000020491683f95:163b00000006001000000002|163c00000006000400000002:,163c00000007000404cab03fe1
779,06170000000b00100000000204e69bbfed:061700000006001000000002|061800000006000400000002:,06180000000700040442b14052
1687,0d2f0000000b00100000000204381dbf07:0d2f00000006001000000002|0d3000000006000400000002:,0d300000000700040446543f92
3660,1c990000000b0010000000020434d74017:1c9900000006001000000002|1c9a00000006000400000002:,1c9a00000007000404673840ab
3826,1de50000000b00100000000204c7114026:1de500000006001000000002|1de600000006000400000002:,1de600000007000404e03d40d9
2480,13610000000b001000000002043a2a3f22:136100000006001000000002|136200000006000400000002:,13620000000700040492903f9a
3990,1f2d0000000b0010000000020428244036:1f2d00000006001000000002|1f2e00000006000400000002:,1f2e000000070004043e02410a
996,07c90000000b0010000000020435a8bfc5:07c900000006001000000002|07ca00000006000400000002:,07ca000000070004043a10401c
1694,0d3d0000000b001000000002049518bf04:0d3d00000006001000000002|0d3e00000006000400000002:,0d3e000000070004048da23f91
3386,1a750000000b00100000000204089a3ffb:1a7500000006001000000002|1a7600000006000400000002:,1a7600000007000404f40c4067
3609,1c330000000b001000000002046cf44012:1c3300000006001000000002|1c3400000006000400000002:,1c34000000070004044a8d409f
1925,0f0b0000000b00100000000204ced9be37:0f0b00000006001000000002|0f0c00000006000400000002:,0f0c0000000700040411513f82
3162,18b50000000b0010000000020406253fd1:18b500000006001000000002|18b600000006000400000002:,18b60000000700040410cf402a
2203,11370000000b0010000000020444673e69:113700000006001000000002|113800000006000400000002:,11380000000700040455e53f83
3791,1d9f0000000b001000000002047e914023:1d9f00000006001000000002|1da000000006000400000002:,1da0000000070004041a1d40cf
809,06530000000b001000000002044817bfe8:065300000006001000000002|065400000006000400000002:,065400000007000404aaf94049
3542,1bad0000000b00100000000204240b400c:1bad00000006001000000002|1bae00000006000400000002:,1bae00000007000404b6334090
2347,12570000000b00100000000204aa653ee0:125700000006001000000002|125800000006000400000002:,125800000007000404859c3f8c
2627,14870000000b001000000002045e9e3f59:148700000006001000000002|148800000006000400000002:,148800000007000404fb5c3fb0
1447,0b4f0000000b001000000002044120bf61:0b4f00000006001000000002|0b5000000006000400000002:,0b5000000007000404d4b73fb4
2446,131d0000000b001000000002047a783f15:131d00000006001000000002|131e00000006000400000002:,131e0000000700040472783f96
2656,14c10000000b001000000002043fe63f64:14c100000006001000000002|14c200000006000400000002:,14c200000007000404567a3fb6
599,04af0000000b00100000000204d3c3c007:04af00000006001000000002|04b000000006000400000002:,04b000000007000404856e4087
3672,1cb10000000b0010000000020455324018:1cb100000006001000000002|1cb200000006000400000002:,1cb20000000700040464be40ae
2294,11ed0000000b00100000000204ef353eb8:11ed00000006001000000002|11ee00000006000400000002:,11ee0000000700040470e33f88
2975,173f0000000b00100000000204f3b63fad:173f00000006001000000002|174000000006000400000002:,174000000007000404c6624004
1241,09b30000000b0010000000020441f2bf97:09b300000006001000000002|09b400000006000400000002:,09b40000000700040444493fe4
2764,15990000000b001000000002045fd93f86:159900000006001000000002|159a00000006000400000002:,159a0000000700040440ec3fcd
2103,106f0000000b00100000000204809d3da6:106f00000006001000000002|107000000006000400000002:,1070000000070004046c5a3f80
1865,0e930000000b00100000000204e8a7be88:0e9300000006001000000002|0e9400000006000400000002:,0e94000000070004049a803f84
4084,1fe90000000b00100000000204f838403e:1fe900000006001000000002|1fea00000006000400000002:,1fea0000000700040485d3411e
3913,1e930000000b00100000000204ee63402e:1e9300000006001000000002|1e9400000006000400000002:,1e94000000070004042d5b40f7
162,01450000000b00100000000204ce70c030:014500000006001000000002|014600000006000400000002:,014600000007000404773440fe
609,04c30000000b00100000000204e48fc006:04c300000006001000000002|04c400000006000400000002:,04c4000000070004049ceb4085
12,00190000000b00100000000204dfa4c03e:001900000006001000000002|001a00000006000400000002:,001a00000007000404494e411e
2501,138b0000000b001000000002041cac3f2a:138b00000006001000000002|138c00000006000400000002:,138c0000000700040450ae3f9d
936,07510000000b0010000000020475f7bfd0:075100000006001000000002|075200000006000400000002:,0752000000070004045fc14029
1848,0e710000000b00100000000204a858be95:0e7100000006001000000002|0e7200000006000400000002:,0e720000000700040481d53f85
1644,0cd90000000b0010000000020458e2bf17:0cd900000006001000000002|0cda00000006000400000002:,0cda00000007000404073e3f97
3958,1eed0000000b0010000000020427bb4033:1eed00000006001000000002|1eee00000006000400000002:,1eee00000007000404f3b14103
3399,1a8f0000000b0010000000020477323ffd:1a8f00000006001000000002|1a9000000006000400000002:,1a90000000070004043b42406c
2058,10150000000b0010000000020450483c7c:101500000006001000000002|101600000006000400000002:,10160000000700040403e33f80
2814,15fd0000000b00100000000204c1be3f8f:15fd00000006001000000002|15fe00000006000400000002:,15fe0000000700040493b43fd9
3953,1ee30000000b00100000000204ae7d4032:1ee300000006001000000002|1ee400000006000400000002:,1ee400000007000404fc7d4102
1187,09470000000b0010000000020461e5bfa1:094700000006001000000002|094800000006000400000002:,094800000007000404f2683ff3
