,source_text,target_text
3981,1f1b0000000b001000000002045cd6c1fd:1f1b00000006001000000002|1f1c00000006000400000004:,1f1c0000000b00040800000000686cc12c
1737,0d930000000b001000000002041952c281:0d9300000006001000000002|0d9400000006000400000004:,0d940000000b000408000000007bc1c12c
1095,088f0000000b00100000000204e97fc293:088f00000006001000000002|089000000006000400000004:,08900000000b0004080000e0007e63c12c
1760,0dc10000000b001000000002046cc7c280:0dc100000006001000000002|0dc200000006000400000004:,0dc20000000b000408000080007b9bc12c
314,02750000000b00100000000204cc6dc2aa:027500000006001000000002|027600000006000400000004:,02760000000b0004080000400081c2c12c
1843,0e670000000b00100000000204fc40c27b:0e6700000006001000000002|0e6800000006000400000004:,0e680000000b000408000000007ae0c12c
4089,1ff30000000b00100000000204b40bc1f0:1ff300000006001000000002|1ff400000006000400000004:,1ff40000000b0004080000a0006684c12c
3492,1b490000000b001000000002045735c21b:1b4900000006001000000002|1b4a00000006000400000004:,1b4a0000000b0004080000c0006cd0c12c
1886,0ebd0000000b001000000002047717c279:0ebd00000006001000000002|0ebe00000006000400000004:,0ebe0000000b000408000020007a95c12c
2573,141b0000000b001000000002043393c251:141b00000006001000000002|141c00000006000400000004:,141c0000000b0004080000600074b9c12c
3830,1ded0000000b0010000000020487f8c207:1ded00000006001000000002|1dee00000006000400000004:,1dee0000000b0004080000e00069e2c12c
1630,0cbd0000000b001000000002043c04c284:0cbd00000006001000000002|0cbe00000006000400000004:,0cbe0000000b000408000080007c31c12c
496,03e10000000b001000000002047717c2a5:03e100000006001000000002|03e200000006000400000004:,03e20000000b0004080000c0008106c12c
621,04db0000000b00100000000204cd5dc2a1:04db00000006001000000002|04dc00000006000400000004:,04dc0000000b0004080000c0008070c12c
3905,1e830000000b0010000000020422b2c203:1e8300000006001000000002|1e8400000006000400000004:,1e840000000b00040800000000694dc12c
106,00d50000000b00100000000204e4cec2b0:00d500000006001000000002|00d600000006000400000004:,00d60000000b0004080000200082a3c12c
2609,14630000000b001000000002041771c24f:146300000006001000000002|146400000006000400000004:,14640000000b00040800006000746ec12c
3363,1a470000000b00100000000204e6aec222:1a4700000006001000000002|1a4800000006000400000004:,1a480000000b000408000040006dd7c12c
2977,17430000000b001000000002048618c239:174300000006001000000002|174400000006000400000004:,17440000000b000408000080007135c12c
2315,12170000000b001000000002045285c260:121700000006001000000002|121800000006000400000004:,12180000000b0004080000c00076ebc12c
102,00cd0000000b0010000000020402d0c2b1:00cd00000006001000000002|00ce00000006000400000004:,00ce0000000b0004080000a00082c8c12c
397,031b0000000b001000000002045dc6c2a8:031b00000006001000000002|031c00000006000400000004:,031c0000000b000408000040008177c12c
1393,0ae30000000b001000000002042df3c28b:0ae300000006001000000002|0ae400000006000400000004:,0ae40000000b000408000000007d38c12c
3617,1c430000000b0010000000020403c0c214:1c4300000006001000000002|1c4400000006000400000004:,1c440000000b000408000060006bcac12c
2847,163f0000000b001000000002042492c241:163f00000006001000000002|164000000006000400000004:,16400000000b000408000080007261c12c
3067,17f70000000b001000000002043fc4c234:17f700000006001000000002|17f800000006000400000004:,17f80000000b00040800002000707ac12c
4022,1f6d0000000b001000000002048e89c1f8:1f6d00000006001000000002|1f6e00000006000400000004:,1f6e0000000b0004080000800067b0c12c
3971,1f070000000b0010000000020488e9c1fe:1f0700000006001000000002|1f0800000006000400000004:,1f080000000b000408000080006891c12c
3967,1eff0000000b0010000000020400f0c1ff:1eff00000006001000000002|1f0000000006000400000004:,1f000000000b0004080000000068b7c12c
2813,15fb0000000b0010000000020422b2c243:15fb00000006001000000002|15fc00000006000400000004:,15fc0000000b0004080000800072acc12c
75,00970000000b00100000000204cd5dc2b1:009700000006001000000002|009800000006000400000004:,00980000000b0004080000a00082c8c12c
785,06230000000b00100000000204ff10c29c:062300000006001000000002|062400000006000400000004:,06240000000b000408000060007fb5c12c
1544,0c110000000b00100000000204c12cc286:0c1100000006001000000002|0c1200000006000400000004:,0c120000000b000408000080007c7cc12c
2476,13590000000b00100000000204e2eec256:135900000006001000000002|135a00000006000400000004:,135a0000000b0004080000e0007574c12c
3537,1ba30000000b00100000000204b40bc218:1ba300000006001000000002|1ba400000006000400000004:,1ba40000000b000408000040006c60c12c
768,06010000000b001000000002047e98c29d:060100000006001000000002|060200000006000400000004:,06020000000b0004080000c0007fdac12c
2313,12130000000b001000000002047087c260:121300000006001000000002|121400000006000400000004:,12140000000b0004080000c00076ebc12c
2888,16910000000b00100000000204bd6cc23e:169100000006001000000002|169200000006000400000004:,16920000000b0004080000000071f1c12c
3103,183f0000000b0010000000020423a2c232:183f00000006001000000002|184000000006000400000004:,18400000000b00040800002000702fc12c
2422,12ed0000000b001000000002040d21c25a:12ed00000006001000000002|12ee00000006000400000004:,12ee0000000b0004080000c000760ac12c
293,024b0000000b0010000000020469f7c2ab:024b00000006001000000002|024c00000006000400000004:,024c0000000b0004080000c00081e7c12c
2987,17570000000b00100000000204f00fc238:175700000006001000000002|175800000006000400000004:,17580000000b000408000000007110c12c
878,06dd0000000b001000000002044564c29a:06dd00000006001000000002|06de00000006000400000004:,06de0000000b000408000060007f6ac12c
737,05c30000000b001000000002046726c29e:05c300000006001000000002|05c400000006000400000004:,05c40000000b000408000040008000c12c
3863,1e2f0000000b0010000000020498dac205:1e2f00000006001000000002|1e3000000006000400000004:,1e300000000b0004080000e0006997c12c
3839,1dff0000000b0010000000020400f0c207:1dff00000006001000000002|1e0000000006000400000004:,1e000000000b0004080000e00069e2c12c
601,04b30000000b001000000002046366c2a2:04b300000006001000000002|04b400000006000400000004:,04b40000000b000408000040008096c12c
3674,1cb50000000b00100000000204ac8bc210:1cb500000006001000000002|1cb600000006000400000004:,1cb60000000b000408000060006b34c12c
571,04770000000b001000000002044474c2a3:047700000006001000000002|047800000006000400000004:,04780000000b0004080000c00080bbc12c
2718,153d0000000b00100000000204b40bc248:153d00000006001000000002|153e00000006000400000004:,153e0000000b0004080000e0007367c12c
1531,0bf70000000b0010000000020422b2c287:0bf700000006001000000002|0bf800000006000400000004:,0bf80000000b000408000000007ca2c12c
724,05a90000000b00100000000204c8adc29e:05a900000006001000000002|05aa00000006000400000004:,05aa0000000b000408000040008000c12c
115,00e70000000b00100000000204a14ac2b0:00e700000006001000000002|00e800000006000400000004:,00e80000000b0004080000200082a3c12c
240,01e10000000b00100000000204f78fc2ac:01e100000006001000000002|01e200000006000400000004:,01e20000000b00040800004000820dc12c
975,079f0000000b001000000002046db7c297:079f00000006001000000002|07a000000006000400000004:,07a00000000b0004080000e0007ef9c12c
3973,1f0b0000000b001000000002044ce5c1fe:1f0b00000006001000000002|1f0c00000006000400000004:,1f0c0000000b000408000080006891c12c
1931,0f170000000b00100000000204d3edc276:0f1700000006001000000002|0f1800000006000400000004:,0f180000000b0004080000a0007a24c12c
1273,09f30000000b00100000000204b22bc28e:09f300000006001000000002|09f400000006000400000004:,09f40000000b000408000060007da8c12c
881,06e30000000b001000000002042ee3c29a:06e300000006001000000002|06e400000006000400000004:,06e40000000b000408000060007f6ac12c
3264,19810000000b00100000000204b40bc228:198100000006001000000002|198200000006000400000004:,19820000000b000408000020006eb8c12c
1776,0de10000000b00100000000204e97fc27f:0de100000006001000000002|0de200000006000400000004:,0de20000000b000408000000007b76c12c
3944,1ed10000000b00100000000204d98ec200:1ed100000006001000000002|1ed200000006000400000004:,1ed20000000b0004080000800068dcc12c
3920,1ea10000000b0010000000020441a4c202:1ea100000006001000000002|1ea200000006000400000004:,1ea20000000b000408000080006927c12c
4056,1fb10000000b001000000002049249c1f4:1fb100000006001000000002|1fb200000006000400000004:,1fb20000000b00040800008000671ac12c
946,07650000000b001000000002044744c298:076500000006001000000002|076600000006000400000004:,07660000000b000408000060007f1fc12c
1314,0a450000000b001000000002047e98c28d:0a4500000006001000000002|0a4600000006000400000004:,0a460000000b0004080000e0007d82c12c
3345,1a230000000b00100000000204f4bfc223:1a2300000006001000000002|1a2400000006000400000004:,1a240000000b0004080000c0006dfcc12c
4006,1f4d0000000b001000000002046ea7c1fa:1f4d00000006001000000002|1f4e00000006000400000004:,1f4e0000000b0004080000800067fbc12c
2861,165b0000000b001000000002045285c240:165b00000006001000000002|165c00000006000400000004:,165c0000000b00040800000000723cc12c
1271,09ef0000000b00100000000204c12cc28e:09ef00000006001000000002|09f000000006000400000004:,09f00000000b000408000060007da8c12c
3387,1a770000000b001000000002047e98c221:1a7700000006001000000002|1a7800000006000400000004:,1a780000000b0004080000c0006db1c12c
1209,09730000000b001000000002049249c290:097300000006001000000002|097400000006000400000004:,09740000000b000408000060007df3c12c
864,06c10000000b00100000000204ae6bc29a:06c100000006001000000002|06c200000006000400000004:,06c20000000b000408000060007f6ac12c
744,05d10000000b0010000000020432a3c29e:05d100000006001000000002|05d200000006000400000004:,05d20000000b000408000040008000c12c
2047,0fff0000000b001000000002040780c270:0fff00000006001000000002|100000000006000400000004:,10000000000b0004080000a0007943c12c
2535,13cf0000000b001000000002046db7c253:13cf00000006001000000002|13d000000006000400000004:,13d00000000b000408000060007504c12c
2856,16510000000b001000000002049d8ac240:165100000006001000000002|165200000006000400000004:,16520000000b00040800000000723cc12c
1508,0bc90000000b00100000000204cf3dc287:0bc900000006001000000002|0bca00000006000400000004:,0bca0000000b000408000000007ca2c12c
80,00a10000000b00100000000204a7dac2b1:00a100000006001000000002|00a200000006000400000004:,00a20000000b0004080000a00082c8c12c
2479,135f0000000b00100000000204b5ebc256:135f00000006001000000002|136000000006000400000004:,13600000000b0004080000e0007574c12c
1059,08470000000b00100000000204f78fc294:084700000006001000000002|084800000006000400000004:,08480000000b000408000060007e89c12c
3437,1adb0000000b001000000002049069c21e:1adb00000006001000000002|1adc00000006000400000004:,1adc0000000b000408000040006d41c12c
538,04350000000b001000000002043c04c2a4:043500000006001000000002|043600000006000400000004:,04360000000b0004080000400080e1c12c
3166,18bd0000000b001000000002047267c22e:18bd00000006001000000002|18be00000006000400000004:,18be0000000b000408000020006f99c12c
1678,0d1d0000000b00100000000204d3edc282:0d1d00000006001000000002|0d1e00000006000400000004:,0d1e0000000b000408000080007be6c12c
633,04f30000000b001000000002047357c2a1:04f300000006001000000002|04f400000006000400000004:,04f40000000b0004080000c0008070c12c
296,02510000000b001000000002045375c2ab:025100000006001000000002|025200000006000400000004:,02520000000b0004080000c00081e7c12c
1318,0a4d0000000b001000000002046096c28d:0a4d00000006001000000002|0a4e00000006000400000004:,0a4e0000000b0004080000e0007d82c12c
2226,11650000000b0010000000020489d9c265:116500000006001000000002|116600000006000400000004:,11660000000b0004080000400077a7c12c
459,03970000000b001000000002048ca9c2a6:039700000006001000000002|039800000006000400000004:,03980000000b00040800004000812cc12c
716,05990000000b0010000000020404b0c29f:059900000006001000000002|059a00000006000400000004:,059a0000000b0004080000c0008025c12c
3686,1ccd0000000b00100000000204f880c20f:1ccd00000006001000000002|1cce00000006000400000004:,1cce0000000b0004080000e0006b0ec12c
1978,0f750000000b0010000000020412c1c274:0f7500000006001000000002|0f7600000006000400000004:,0f760000000b0004080000a00079d9c12c
2733,155b0000000b00100000000204d2fdc247:155b00000006001000000002|155c00000006000400000004:,155c0000000b000408000080007342c12c
2867,16670000000b00100000000204f880c23f:166700000006001000000002|166800000006000400000004:,16680000000b000408000080007216c12c
1064,08510000000b00100000000204d20dc294:085100000006001000000002|085200000006000400000004:,08520000000b000408000060007e89c12c
3163,18b70000000b001000000002049f6ac22e:18b700000006001000000002|18b800000006000400000004:,18b80000000b000408000020006f99c12c
2651,14b70000000b00100000000204a14ac24c:14b700000006001000000002|14b800000006000400000004:,14b80000000b0004080000e00073fdc12c
1539,0c070000000b00100000000204e6aec286:0c0700000006001000000002|0c0800000006000400000004:,0c080000000b000408000080007c7cc12c
2054,100d0000000b001000000002049e7ac26f:100d00000006001000000002|100e00000006000400000004:,100e0000000b00040800002000791ec12c
798,063d0000000b001000000002049d8ac29c:063d00000006001000000002|063e00000006000400000004:,063e0000000b000408000060007fb5c12c
1509,0bcb0000000b00100000000204c7bcc287:0bcb00000006001000000002|0bcc00000006000400000004:,0bcc0000000b000408000000007ca2c12c
2672,14e10000000b001000000002046636c24b:14e100000006001000000002|14e200000006000400000004:,14e20000000b0004080000600073d8c12c
3528,1b910000000b001000000002043b14c219:1b9100000006001000000002|1b9200000006000400000004:,1b920000000b0004080000c0006c85c12c
225,01c30000000b001000000002046817c2ad:01c300000006001000000002|01c400000006000400000004:,01c40000000b0004080000a0008232c12c
450,03850000000b00100000000204d02dc2a6:038500000006001000000002|038600000006000400000004:,03860000000b00040800004000812cc12c
10,00150000000b00100000000204b4fbc2b3:001500000006001000000002|001600000006000400000004:,00160000000b0004080000a0008313c12c
3491,1b470000000b001000000002046636c21b:1b4700000006001000000002|1b4800000006000400000004:,1b480000000b0004080000c0006cd0c12c
24,00310000000b001000000002044bf5c2b3:003100000006001000000002|003200000006000400000004:,00320000000b0004080000a0008313c12c
3095,182f0000000b001000000002049baac232:182f00000006001000000002|183000000006000400000004:,18300000000b00040800002000702fc12c
2432,13010000000b001000000002047717c259:130100000006001000000002|130200000006000400000004:,13020000000b0004080000400075e5c12c
2626,14850000000b001000000002041862c24e:148500000006001000000002|148600000006000400000004:,14860000000b0004080000e0007448c12c
1312,0a410000000b001000000002048d99c28d:0a4100000006001000000002|0a4200000006000400000004:,0a420000000b0004080000e0007d82c12c
165,014b0000000b001000000002042a33c2af:014b00000006001000000002|014c00000006000400000004:,014c0000000b0004080000a000827dc12c
1811,0e270000000b00100000000204dc5ec27d:0e2700000006001000000002|0e2800000006000400000004:,0e280000000b000408000000007b2bc12c
1852,0e790000000b001000000002047537c27b:0e7900000006001000000002|0e7a00000006000400000004:,0e7a0000000b000408000000007ae0c12c
1625,0cb30000000b001000000002046186c284:0cb300000006001000000002|0cb400000006000400000004:,0cb40000000b000408000080007c31c12c
558,045d0000000b00100000000204a5fac2a3:045d00000006001000000002|045e00000006000400000004:,045e0000000b0004080000c00080bbc12c
2528,13c10000000b00100000000204d6bdc253:13c100000006001000000002|13c200000006000400000004:,13c20000000b000408000060007504c12c
2564,14090000000b00100000000204ba9cc251:140900000006001000000002|140a00000006000400000004:,140a0000000b0004080000600074b9c12c
2079,103f0000000b001000000002042762c26e:103f00000006001000000002|104000000006000400000004:,10400000000b0004080000a00078f8c12c
1597,0c7b0000000b001000000002043393c285:0c7b00000006001000000002|0c7c00000006000400000004:,0c7c0000000b000408000000007c57c12c
3178,18d50000000b00100000000204be5cc22d:18d500000006001000000002|18d600000006000400000004:,18d60000000b0004080000a0006f73c12c
527,041f0000000b001000000002048e89c2a4:041f00000006001000000002|042000000006000400000004:,04200000000b0004080000400080e1c12c
956,07790000000b00100000000204fc40c297:077900000006001000000002|077a00000006000400000004:,077a0000000b0004080000e0007ef9c12c
1784,0df10000000b001000000002047177c27f:0df100000006001000000002|0df200000006000400000004:,0df20000000b000408000000007b76c12c
2203,11370000000b00100000000204e2eec266:113700000006001000000002|113800000006000400000004:,11380000000b0004080000c00077ccc12c
3056,17e10000000b00100000000204e4cec234:17e100000006001000000002|17e200000006000400000004:,17e20000000b00040800002000707ac12c
1223,098f0000000b001000000002042943c290:098f00000006001000000002|099000000006000400000004:,09900000000b000408000060007df3c12c
623,04df0000000b00100000000204be5cc2a1:04df00000006001000000002|04e000000006000400000004:,04e00000000b0004080000c0008070c12c
3150,189d0000000b001000000002046276c22f:189d00000006001000000002|189e00000006000400000004:,189e0000000b0004080000a0006fbec12c
2751,157f0000000b00100000000204c4ecc246:157f00000006001000000002|158000000006000400000004:,15800000000b00040800000000731dc12c
2245,118b0000000b001000000002046cc7c264:118b00000006001000000002|118c00000006000400000004:,118c0000000b0004080000c0007781c12c
390,030d0000000b001000000002049249c2a8:030d00000006001000000002|030e00000006000400000004:,030e0000000b000408000040008177c12c
3938,1ec50000000b001000000002043393c201:1ec500000006001000000002|1ec600000006000400000004:,1ec60000000b000408000000006902c12c
103,00cf0000000b00100000000204fb50c2b0:00cf00000006001000000002|00d000000006000400000004:,00d00000000b0004080000200082a3c12c
2314,12150000000b001000000002046186c260:121500000006001000000002|121600000006000400000004:,12160000000b0004080000c00076ebc12c
3271,198f0000000b001000000002044b05c228:198f00000006001000000002|199000000006000400000004:,19900000000b000408000020006eb8c12c
2122,10950000000b00100000000204a23ac26b:109500000006001000000002|109600000006000400000004:,10960000000b000408000020007888c12c
284,02390000000b00100000000204ad7bc2ab:023900000006001000000002|023a00000006000400000004:,023a0000000b0004080000c00081e7c12c
3784,1d910000000b001000000002043a24c20a:1d9100000006001000000002|1d9200000006000400000004:,1d920000000b000408000060006a53c12c
111,00df0000000b00100000000204bf4cc2b0:00df00000006001000000002|00e000000006000400000004:,00e00000000b0004080000200082a3c12c
320,02810000000b001000000002049f6ac2aa:028100000006001000000002|028200000006000400000004:,02820000000b0004080000400081c2c12c
1956,0f490000000b001000000002045cd6c275:0f4900000006001000000002|0f4a00000006000400000004:,0f4a0000000b0004080000200079ffc12c
1759,0dbf0000000b001000000002047447c280:0dbf00000006001000000002|0dc000000006000400000004:,0dc00000000b000408000080007b9bc12c
163,01470000000b001000000002043934c2af:014700000006001000000002|014800000006000400000004:,01480000000b0004080000a000827dc12c
1207,096f0000000b00100000000204a14ac290:096f00000006001000000002|097000000006000400000004:,09700000000b000408000060007df3c12c
2529,13c30000000b00100000000204c7bcc253:13c300000006001000000002|13c400000006000400000004:,13c40000000b000408000060007504c12c
1785,0df30000000b001000000002046276c27f:0df300000006001000000002|0df400000006000400000004:,0df40000000b000408000000007b76c12c
3181,18db0000000b001000000002049159c22d:18db00000006001000000002|18dc00000006000400000004:,18dc0000000b0004080000a0006f73c12c
2039,0fef0000000b001000000002047f88c270:0fef00000006001000000002|0ff000000006000400000004:,0ff00000000b0004080000a0007943c12c
2159,10df0000000b001000000002047717c269:10df00000006001000000002|10e000000006000400000004:,10e00000000b00040800004000783dc12c
602,04b50000000b001000000002045be6c2a2:04b500000006001000000002|04b600000006000400000004:,04b60000000b000408000040008096c12c
3167,18bf0000000b001000000002046366c22e:18bf00000006001000000002|18c000000006000400000004:,18c00000000b000408000020006f99c12c
3650,1c850000000b0010000000020414a1c212:1c8500000006001000000002|1c8600000006000400000004:,1c860000000b000408000060006b7fc12c
535,042f0000000b001000000002045285c2a4:042f00000006001000000002|043000000006000400000004:,04300000000b0004080000400080e1c12c
1554,0c250000000b001000000002047627c286:0c2500000006001000000002|0c2600000006000400000004:,0c260000000b000408000080007c7cc12c
3856,1e210000000b0010000000020401e0c206:1e2100000006001000000002|1e2200000006000400000004:,1e220000000b0004080000600069bdc12c
788,06290000000b00100000000204e88fc29c:062900000006001000000002|062a00000006000400000004:,062a0000000b000408000060007fb5c12c
525,041b0000000b001000000002049d8ac2a4:041b00000006001000000002|041c00000006000400000004:,041c0000000b0004080000400080e1c12c
1550,0c1d0000000b001000000002049429c286:0c1d00000006001000000002|0c1e00000006000400000004:,0c1e0000000b000408000080007c7cc12c
2608,14610000000b001000000002042672c24f:146100000006001000000002|146200000006000400000004:,14620000000b00040800006000746ec12c
2046,0ffd0000000b001000000002041681c270:0ffd00000006001000000002|0ffe00000006000400000004:,0ffe0000000b0004080000a0007943c12c
3032,17b10000000b001000000002044ce5c236:17b100000006001000000002|17b200000006000400000004:,17b20000000b0004080000200070c5c12c
3413,1aab0000000b00100000000204f880c21f:1aab00000006001000000002|1aac00000006000400000004:,1aac0000000b0004080000c0006d66c12c
2980,17490000000b001000000002045916c239:174900000006001000000002|174a00000006000400000004:,174a0000000b000408000080007135c12c
1771,0dd70000000b001000000002041a42c280:0dd700000006001000000002|0dd800000006000400000004:,0dd80000000b000408000080007b9bc12c
4060,1fb90000000b001000000002041a42c1f4:1fb900000006001000000002|1fba00000006000400000004:,1fba0000000b00040800008000671ac12c
2521,13b30000000b001000000002043fc4c254:13b300000006001000000002|13b400000006000400000004:,13b40000000b0004080000e0007529c12c
1537,0c030000000b00100000000204f5afc286:0c0300000006001000000002|0c0400000006000400000004:,0c040000000b000408000080007c7cc12c
4012,1f590000000b00100000000204ba9cc1f9:1f5900000006001000000002|1f5a00000006000400000004:,1f5a0000000b0004080000000067d6c12c
3148,18990000000b001000000002048078c22f:189900000006001000000002|189a00000006000400000004:,189a0000000b0004080000a0006fbec12c
2006,0fad0000000b001000000002046ea7c272:0fad00000006001000000002|0fae00000006000400000004:,0fae0000000b0004080000a000798ec12c
1515,0bd70000000b001000000002049abac287:0bd700000006001000000002|0bd800000006000400000004:,0bd80000000b000408000000007ca2c12c
1981,0f7b0000000b00100000000204e5bec273:0f7b00000006001000000002|0f7c00000006000400000004:,0f7c0000000b0004080000200079b4c12c
3151,189f0000000b001000000002045375c22f:189f00000006001000000002|18a000000006000400000004:,18a00000000b0004080000a0006fbec12c
3912,1e910000000b00100000000204b9acc202:1e9100000006001000000002|1e9200000006000400000004:,1e920000000b000408000080006927c12c
1612,0c990000000b00100000000204c30cc284:0c9900000006001000000002|0c9a00000006000400000004:,0c9a0000000b000408000080007c31c12c
3258,19750000000b001000000002040e11c229:197500000006001000000002|197600000006000400000004:,19760000000b0004080000a0006eddc12c
586,04950000000b00100000000204d3edc2a2:049500000006001000000002|049600000006000400000004:,04960000000b000408000040008096c12c
1033,08130000000b00100000000204ba9cc295:081300000006001000000002|081400000006000400000004:,08140000000b0004080000e0007eaec12c
928,07410000000b00100000000204ce4dc298:074100000006001000000002|074200000006000400000004:,07420000000b000408000060007f1fc12c
3639,1c6f0000000b00100000000204b9acc212:1c6f00000006001000000002|1c7000000006000400000004:,1c700000000b000408000060006b7fc12c
1397,0aeb0000000b001000000002040ff1c28b:0aeb00000006001000000002|0aec00000006000400000004:,0aec0000000b000408000000007d38c12c
171,01570000000b00100000000204fd30c2ae:015700000006001000000002|015800000006000400000004:,01580000000b000408000020008258c12c
2009,0fb30000000b0010000000020441a4c272:0fb300000006001000000002|0fb400000006000400000004:,0fb40000000b0004080000a000798ec12c
197,018b0000000b001000000002043a24c2ae:018b00000006001000000002|018c00000006000400000004:,018c0000000b000408000020008258c12c
2229,116b0000000b001000000002045cd6c265:116b00000006001000000002|116c00000006000400000004:,116c0000000b0004080000400077a7c12c
3796,1da90000000b001000000002048618c209:1da900000006001000000002|1daa00000006000400000004:,1daa0000000b0004080000e0006a2dc12c
1060,08490000000b00100000000204f00fc294:084900000006001000000002|084a00000006000400000004:,084a0000000b000408000060007e89c12c
3845,1e0b0000000b00100000000204a6eac206:1e0b00000006001000000002|1e0c00000006000400000004:,1e0c0000000b0004080000600069bdc12c
330,02950000000b001000000002045465c2aa:029500000006001000000002|029600000006000400000004:,02960000000b0004080000400081c2c12c
3841,1e030000000b00100000000204e2eec206:1e0300000006001000000002|1e0400000006000400000004:,1e040000000b0004080000600069bdc12c
113,00e30000000b00100000000204b04bc2b0:00e300000006001000000002|00e400000006000400000004:,00e40000000b0004080000200082a3c12c
814,065d0000000b001000000002042582c29c:065d00000006001000000002|065e00000006000400000004:,065e0000000b000408000060007fb5c12c
3732,1d290000000b001000000002044654c20d:1d2900000006001000000002|1d2a00000006000400000004:,1d2a0000000b0004080000e0006ac3c12c
1200,09610000000b00100000000204d5cdc290:096100000006001000000002|096200000006000400000004:,09620000000b000408000060007df3c12c
1373,0abb0000000b00100000000204c3fcc28b:0abb00000006001000000002|0abc00000006000400000004:,0abc0000000b000408000000007d38c12c
4080,1fe10000000b00100000000204c21cc1f1:1fe100000006001000000002|1fe200000006000400000004:,1fe20000000b0004080000200066aac12c
3700,1ce90000000b001000000002042672c20f:1ce900000006001000000002|1cea00000006000400000004:,1cea0000000b0004080000e0006b0ec12c
612,04c90000000b0010000000020410e1c2a2:04c900000006001000000002|04ca00000006000400000004:,04ca0000000b000408000040008096c12c
2438,130d0000000b001000000002041d12c259:130d00000006001000000002|130e00000006000400000004:,130e0000000b0004080000400075e5c12c
1923,0f070000000b001000000002044bf5c277:0f0700000006001000000002|0f0800000006000400000004:,0f080000000b000408000020007a4ac12c
3146,18950000000b001000000002049e7ac22f:189500000006001000000002|189600000006000400000004:,18960000000b0004080000a0006fbec12c
1529,0bf30000000b0010000000020431b3c287:0bf300000006001000000002|0bf400000006000400000004:,0bf40000000b000408000000007ca2c12c
2269,11bb0000000b0010000000020404b0c263:11bb00000006001000000002|11bc00000006000400000004:,11bc0000000b00040800004000775cc12c
2569,14130000000b001000000002046f97c251:141300000006001000000002|141400000006000400000004:,14140000000b0004080000600074b9c12c
1680,0d210000000b00100000000204c4ecc282:0d2100000006001000000002|0d2200000006000400000004:,0d220000000b000408000080007be6c12c
1696,0d410000000b001000000002044ce5c282:0d4100000006001000000002|0d4200000006000400000004:,0d420000000b000408000080007be6c12c
