,source_text,target_text
4714,0300001f02f080320100000b09000e00000401120a10020002002984000000:0300001902f080320300000b0900020004000004010a000004|0300001f02f080320100000c09000e00000401120a10020002000284000000:,0300001b02f080320300000c090002000600000401ff0400100000
1391,057000000006000400010001:0570000000050004020000|057100000006000400000001:,0571000000050004020002
4523,0300001f02f080320100004c08000e00000401120a10020002000284000000:0300001b02f080320300004c080002000600000401ff0400100000|0300001f02f080320100004d08000e00000401120a10020003000384000000:,0300001902f080320300004d08000200040000040105000004
3774,0300001f02f080320100005f05000e00000401120a10020002000384000140:0300001902f080320300005f05000200040000040105000004|0300001f02f080320100006005000e00000401120a10020002000084000000:,0300001b02f0803203000060050002000600000401ff0400100000
2231,08b800000012005891d4c3fe40465413a06ea7ba98419a78:08b80000000300d801|08b900000006000200000001:,08b900000003008202
2990,0300001f02f080320100004f02000e00000401120a10020002000284000000:0300001b02f080320300004f020002000600000401ff0400100000|0300001f02f080320100005002000e00000401120a10020002000084000000:,0300001b02f0803203000050020002000600000401ff0400100000
2986,0300001f02f080320100004b02000e00000401120a10020002000284000000:0300001b02f080320300004b020002000600000401ff0400100000|0300001f02f080320100004c02000e00000401120a10020007000084000000:,0300001902f080320300004c02000200040000040105000004
3746,0300001f02f080320100004305000e00000401120a10020002002284000000:0300001902f08032030000430500020004000004010a000004|0300001f02f080320100004405000e00000401120a10020002000084000000:,0300001b02f0803203000044050002000600000401ff0400100000
3866,0300001f02f08032010000bb05000e00000401120a10020002000184000000:0300001b02f08032030000bb050002000600000401ff0400100000|0300001f02f08032010000bc05000e00000401120a10020002000384000000:,0300001b02f08032030000bc050002000600000401ff0400100000
2762,0300001f02f080320100006b01000e00000401120a10020002000184000000:0300001b02f080320300006b010002000600000401ff0400100000|0300001f02f080320100006c01000e00000401120a10020002000284000000:,0300001b02f080320300006c010002000600000401ff0400100000
423,01a800000006000500000000:01a800000003008502|01a900000006000400020001:,01a9000000050004020003
2824,0300001f02f08032010000a901000e00000401120a10020002000184000000:0300001b02f08032030000a9010002000600000401ff0400103200|0300001f02f08032010000aa01000e00000401120a10020002000284000000:,0300001b02f08032030000aa010002000600000401ff0400100000
3526,0300001f02f080320100006704000e00000401120a10020002000084000000:0300001b02f0803203000067040002000600000401ff0400100000|0300001f02f080320100006804000e00000401120a10020002000184000000:,0300001b02f0803203000068040002000600000401ff0400103200
1950,079f00000006000400000001:079f000000050004020002|07a000000006000200000001:,07a000000003008202
3605,0300001f02f08032010000b604000e00000401120a10020002000184000070:0300001902f08032030000b604000200040000040105000004|0300001f02f08032010000b704000e00000401120a10020002000084000000:,0300001b02f08032030000b7040002000600000401ff0400100000
3897,0300001f02f08032010000da05000e00000401120a10020002000284000000:0300001b02f08032030000da050002000600000401ff0400100000|0300001f02f08032010000db05000e00000401120a10020002000184000000:,0300001b02f08032030000db050002000600000401ff0400100000
1237,04d600000006000200000001:04d600000003008202|04d700000006000300010001:,04d7000000050003020000
331,014c00000006000300010001:014c000000050003020000|014d00000006000200000001:,014d00000003008202
2639,0300001f02f08032010000f000000e00000401120a10020003000184000000:0300001902f08032030000f000000200040000040105000004|0300001f02f08032010000f100000e00000401120a10020002000184000000:,0300001b02f08032030000f1000002000600000401ff0400103200
220,00dd00000006000400000001:00dd000000050004020002|00de00000006000300010001:,00de000000050003020000
1532,05fd0000001200a79949a8d56f325d45f34251a15d0bf4fc:05fd0000000300a701|05fe00000006000400030001:,05fe000000050004020000
3209,0300001f02f080320100002a03000e00000401120a10020002000284000060:0300001902f080320300002a03000200040000040105000004|0300001f02f080320100002b03000e00000401120a10020002000084000000:,0300001b02f080320300002b030002000600000401ff0400100000
545,022200000006000300010001:0222000000050003020000|022300000006000400000001:,0223000000050004020002
4025,0300001f02f080320100005a06000e00000401120a10020002000184000000:0300001b02f080320300005a060002000600000401ff0400103200|0300001f02f080320100005b06000e00000401120a10020002000284000000:,0300001b02f080320300005b060002000600000401ff0400100000
4076,0300001f02f080320100008d06000e00000401120a10020002000284000000:0300001b02f080320300008d060002000600000401ff0400100000|0300001f02f080320100008e06000e00000401120a10020002000384000000:,0300001b02f080320300008e060002000600000401ff0400103200
3708,0300001f02f080320100001d05000e00000401120a10020002000284000000:0300001b02f080320300001d050002000600000401ff0400100000|0300001f02f080320100001e05000e00000401120a10020002000384000000:,0300001b02f080320300001e050002000600000401ff0400103200
1264,04f100000006000200000001:04f100000003008202|04f200000006000400020001:,04f2000000050004020003
4618,0300001f02f08032010000ab08000e00000401120a10020002001984000000:0300001902f08032030000ab0800020004000004010a000004|0300001f02f08032010000ac08000e00000401120a10020002000284000000:,0300001b02f08032030000ac080002000600000401ff0400100000
3045,0300001f02f080320100008602000e00000401120a10020001000284000000:0300001a02f0803203000086020002000500000401ff04000800|0300001f02f080320100008702000e00000401120a10020002000084000000:,0300001b02f0803203000087020002000600000401ff0400100000
27,001c00000006000300010001:001c000000050003020000|001d00000006000400010001:,001d000000050004020000
701,02be0000000600050000ff00:02be00000003008502|02bf00000006000400020001:,02bf000000050004020003
4257,0300001f02f080320100004207000e00000401120a10020002000284000000:0300001b02f0803203000042070002000600000401ff0400100000|0300001f02f080320100004307000e00000401120a10020002000184000000:,0300001b02f0803203000043070002000600000401ff0400103200
4671,0300001f02f08032010000e008000e00000401120a10020002000084000000:0300001b02f08032030000e0080002000600000401ff0400100000|0300001f02f08032010000e108000e00000401120a10020002000384000000:,0300001b02f08032030000e1080002000600000401ff0400103200
3103,0300001f02f08032010000c002000e00000401120a10020002000084000000:0300001b02f08032030000c0020002000600000401ff0400100000|0300001f02f08032010000c102000e00000401120a10020008000384000000:,0300001902f08032030000c102000200040000040105000004
2649,0300001f02f08032010000fa00000e00000401120a10020002000184000000:0300001b02f08032030000fa000002000600000401ff0400100000|0300001f02f08032010000fb00000e00000401120a10020002002684000000:,0300001902f08032030000fb0000020004000004010a000004
3140,0300001f02f08032010000e502000e00000401120a10020002000084000000:0300001b02f08032030000e5020002000600000401ff0400100000|0300001f02f08032010000e602000e00000401120a10020002000084000000:,0300001b02f08032030000e6020002000600000401ff0400100000
365,016e00000006000400020001:016e000000050004020003|016f00000006000400180001:,016f00000003008402
4545,0300001f02f080320100006208000e00000401120a10020002000384000000:0300001b02f0803203000062080002000600000401ff0400103200|0300001f02f080320100006308000e00000401120a10020002000084000000:,0300001b02f0803203000063080002000600000401ff0400100000
4096,0300001f02f08032010000a106000e00000401120a10020002000384000000:0300001b02f08032030000a1060002000600000401ff0400103200|0300001f02f08032010000a206000e00000401120a10020002000284000000:,0300001b02f08032030000a2060002000600000401ff0400100000
621,026e00000012005cdd861bc13ef51f5ca354af749db378e6:026e0000000300dc01|026f00000006000300010001:,026f000000050003020000
797,031e0000000900100010000102003d:031e00000003009002|031f00000006000400030001:,031f000000050004020000
3331,0300001f02f08032010000a403000e00000401120a10020005000084000000:0300001902f08032030000a403000200040000040105000004|0300001f02f08032010000a503000e00000401120a10020002000284000000:,0300001b02f08032030000a5030002000600000401ff0400100000
4580,0300001f02f080320100008508000e00000401120a10020002000184000000:0300001b02f0803203000085080002000600000401ff0400103200|0300001f02f080320100008608000e00000401120a10020002000384000050:,0300001902f080320300008608000200040000040105000004
1385,056a00000006000300010001:056a000000050003020000|056b00000006000400030001:,056b000000050004020000
4354,0300001f02f08032010000a307000e00000401120a10020002000384000000:0300001b02f08032030000a3070002000600000401ff0400103200|0300001f02f08032010000a407000e00000401120a10020002000184000000:,0300001b02f08032030000a4070002000600000401ff0400100000
842,034b00000006000400000001:034b000000050004020002|034c00000006000400020001:,034c000000050004020003
4448,0300001f02f080320100000108000e00000401120a10020002000084000000:0300001b02f0803203000001080002000600000401ff0400100000|0300001f02f080320100000208000e00000401120a10020002000084000000:,0300001b02f0803203000002080002000600000401ff0400100000
2520,0300001f02f080320100007900000e00000401120a10020002000184000000:0300001b02f0803203000079000002000600000401ff0400100000|0300001f02f080320100007a00000e00000401120a10020002000384000000:,0300001b02f080320300007a000002000600000401ff0400103200
1559,0618000000060003002f0001:061800000003008302|061900000006000400000001:,0619000000050004020002
4283,0300001f02f080320100005c07000e00000401120a10020002000384000000:0300001b02f080320300005c070002000600000401ff0400103200|0300001f02f080320100005d07000e00000401120a10020002000184000000:,0300001b02f080320300005d070002000600000401ff0400100000
3044,0300001f02f080320100008502000e00000401120a10020002000384000000:0300001b02f0803203000085020002000600000401ff0400103200|0300001f02f080320100008602000e00000401120a10020001000284000000:,0300001a02f0803203000086020002000500000401ff04000800
4553,0300001f02f080320100006a08000e00000401120a10020009000184000000:0300001902f080320300006a08000200040000040105000004|0300001f02f080320100006b08000e00000401120a10020002002184000000:,0300001902f080320300006b0800020004000004010a000004
4308,0300001f02f080320100007507000e00000401120a10020002000384000000:0300001b02f0803203000075070002000600000401ff0400100000|0300001f02f080320100007607000e00000401120a10020002000284000000:,0300001b02f0803203000076070002000600000401ff0400100000
1153,048200000006000400020001:0482000000050004020003|048300000006000400010001:,0483000000050004020000
3463,0300001f02f080320100002804000e00000401120a10020002000384000000:0300001b02f0803203000028040002000600000401ff0400103200|0300001f02f080320100002904000e00000401120a10020002000084000000:,0300001b02f0803203000029040002000600000401ff0400100000
2916,0300001f02f080320100000502000e00000401120a10020002000284000000:0300001b02f0803203000005020002000600000401ff0400100000|0300001f02f080320100000602000e00000401120a10020002000384000000:,0300001b02f0803203000006020002000600000401ff0400100000
1831,0728000000090010000b000102005e:072800000003009002|072900000006000400010001:,0729000000050004020000
3182,0300001f02f080320100000f03000e00000401120a10020002000184000000:0300001b02f080320300000f030002000600000401ff0400103200|0300001f02f080320100001003000e00000401120a10020001000284000000:,0300001a02f0803203000010030002000500000401ff04000800
2497,0300001f02f080320100006200000e00000401120a10020002000284000000:0300001b02f0803203000062000002000600000401ff0400100000|0300001f02f080320100006300000e00000401120a10020002000284000000:,0300001b02f0803203000063000002000600000401ff0400100000
1089,044200000006000400010001:0442000000050004020000|044300000006000200000001:,044300000003008202
881,0372000000060005000d0000:037200000003008502|037300000006000400020001:,0373000000050004020003
2474,0300001f02f080320100004b00000e00000401120a10020002000284000010:0300001902f080320300004b00000200040000040105000004|0300001f02f080320100004c00000e00000401120a10020002000284000000:,0300001b02f080320300004c000002000600000401ff0400100000
3865,0300001f02f08032010000ba05000e00000401120a10020002000284000000:0300001b02f08032030000ba050002000600000401ff0400100000|0300001f02f08032010000bb05000e00000401120a10020002000184000000:,0300001b02f08032030000bb050002000600000401ff0400100000
4394,0300001f02f08032010000cb07000e00000401120a10020002000184000000:0300001b02f08032030000cb070002000600000401ff0400100000|0300001f02f08032010000cc07000e00000401120a10020002000384000000:,0300001b02f08032030000cc070002000600000401ff0400103200
3612,0300001f02f08032010000bd04000e00000401120a10020002000284000000:0300001b02f08032030000bd040002000600000401ff0400100000|0300001f02f08032010000be04000e00000401120a10020002000084000000:,0300001b02f08032030000be040002000600000401ff0400100000
3553,0300001f02f080320100008204000e00000401120a10020002000284000018:0300001902f080320300008204000200040000040105000004|0300001f02f080320100008304000e00000401120a10020002000384000000:,0300001b02f0803203000083040002000600000401ff0400103200
2936,0300001f02f080320100001902000e00000401120a10020002000384000000:0300001b02f0803203000019020002000600000401ff0400100000|0300001f02f080320100001a02000e00000401120a10020002000284000000:,0300001b02f080320300001a020002000600000401ff0400100000
4298,0300001f02f080320100006b07000e00000401120a10020002000084000000:0300001b02f080320300006b070002000600000401ff0400100000|0300001f02f080320100006c07000e00000401120a10020002000184000000:,0300001b02f080320300006c070002000600000401ff0400100000
3081,0300001f02f08032010000aa02000e00000401120a10020002000384000000:0300001b02f08032030000aa020002000600000401ff0400103200|0300001f02f08032010000ab02000e00000401120a10020002000284000000:,0300001b02f08032030000ab020002000600000401ff0400100000
4210,0300001f02f080320100001307000e00000401120a10020002000084000000:0300001b02f0803203000013070002000600000401ff0400100000|0300001f02f080320100001407000e00000401120a10020003000384000000:,0300001902f080320300001407000200040000040105000004
1485,05ce00000006000300000001:05ce000000050003020000|05cf00000006000400020001:,05cf000000050004020003
2189,088e0000000a0097290f2f3e15bfb71c:088e00000003009701|088f00000006000300010001:,088f000000050003020000
4296,0300001f02f080320100006907000e00000401120a10020003000384000000:0300001902f080320300006907000200040000040105000004|0300001f02f080320100006a07000e00000401120a10020002000284000000:,0300001b02f080320300006a070002000600000401ff0400100000
1345,054200000006000400010001:0542000000050004020000|054300000006000200000001:,054300000003008202
2577,0300001f02f08032010000b200000e00000401120a10020002000084000000:0300001b02f08032030000b2000002000600000401ff0400100000|0300001f02f08032010000b300000e00000401120a10020002000284000000:,0300001b02f08032030000b3000002000600000401ff0400100000
4737,0300001f02f080320100002209000e00000401120a10020002000184000000:0300001b02f0803203000022090002000600000401ff0400103200|0300001f02f080320100002309000e00000401120a10020002000384000000:,0300001b02f0803203000023090002000600000401ff0400103200
3800,0300001f02f080320100007905000e00000401120a10020002000084000000:0300001b02f0803203000079050002000600000401ff0400100000|0300001f02f080320100007a05000e00000401120a10020002000184000000:,0300001b02f080320300007a050002000600000401ff0400103200
3550,0300001f02f080320100007f04000e00000401120a10020002000984000000:0300001902f080320300007f0400020004000004010a000004|0300001f02f080320100008004000e00000401120a10020002000284000000:,0300001b02f0803203000080040002000600000401ff0400100000
454,01c70000001a0077057f3dbd0ab6bdb4bfd369cb95c25a11618c33176ef756be:01c70000000300f701|01c800000006000200000001:,01c800000003008202
2694,0300001f02f080320100002701000e00000401120a10020002000284000000:0300001b02f0803203000027010002000600000401ff0400100000|0300001f02f080320100002801000e00000401120a10020002000384000000:,0300001b02f0803203000028010002000600000401ff0400100000
2045,07fe00000006000300010001:07fe000000050003020000|07ff00000006000400010001:,07ff000000050004020000
4090,0300001f02f080320100009b06000e00000401120a10020002001384000000:0300001902f080320300009b0600020004000004010a000004|0300001f02f080320100009c06000e00000401120a10020002000084000000:,0300001b02f080320300009c060002000600000401ff0400100000
4608,0300001f02f08032010000a108000e00000401120a10020002000284000150:0300001902f08032030000a108000200040000040105000004|0300001f02f08032010000a208000e00000401120a10020002000384000000:,0300001b02f08032030000a2080002000600000401ff0400103200
1957,07a600000006000300010001:07a6000000050003020000|07a70000000600050000ff00:,07a700000003008502
3852,0300001f02f08032010000ad05000e00000401120a10020002000284000000:0300001b02f08032030000ad050002000600000401ff0400100000|0300001f02f08032010000ae05000e00000401120a10020002000284000000:,0300001b02f08032030000ae050002000600000401ff0400100000
2864,0300001f02f08032010000d101000e00000401120a10020002000184000000:0300001b02f08032030000d1010002000600000401ff0400100000|0300001f02f08032010000d201000e00000401120a10020002000284000000:,0300001b02f08032030000d2010002000600000401ff0400100000
3048,0300001f02f080320100008902000e00000401120a10020002000284000000:0300001b02f0803203000089020002000600000401ff0400100000|0300001f02f080320100008a02000e00000401120a10020002000184000000:,0300001b02f080320300008a020002000600000401ff0400103200
1072,04310000000900100028000102005c:043100000003009002|043200000006000400010001:,0432000000050004020000
3565,0300001f02f080320100008e04000e00000401120a10020002000284000000:0300001b02f080320300008e040002000600000401ff0400100000|0300001f02f080320100008f04000e00000401120a10020002000084000000:,0300001b02f080320300008f040002000600000401ff0400100000
1877,075600000006000200000001:075600000003008202|075700000006000400020001:,0757000000050004020003
2213,08a600000006000400010001:08a6000000050004020000|08a700000006000500000000:,08a700000003008502
3712,0300001f02f080320100002105000e00000401120a10020002000284000000:0300001b02f0803203000021050002000600000401ff0400100000|0300001f02f080320100002205000e00000401120a10020002000184000130:,0300001902f080320300002205000200040000040105000004
755,02f400000006000400000001:02f4000000050004020002|02f500000006000300000001:,02f5000000050003020000
1168,049100000006000400010001:0491000000050004020000|049200000006000300000001:,0492000000050003020000
3554,0300001f02f080320100008304000e00000401120a10020002000384000000:0300001b02f0803203000083040002000600000401ff0400103200|0300001f02f080320100008404000e00000401120a10020002000184000000:,0300001b02f0803203000084040002000600000401ff0400100000
1729,06c20000001a00d05067920f3413410eba6fc90275fcd1fdc9f3ef3a05ed122c:06c20000000300d001|06c3000000120084a048a2263283c0a49c16064c9573cf50:,06c300000003008401
378,017b00000006000200000001:017b00000003008202|017c0000000a00214b221ad52de97148:,017c0000000300a101
2075,081c00000006000400010001:081c000000050004020000|081d00000006000400000001:,081d000000050004020002
287,012000000006000400030001:0120000000050004020000|012100000006000400000001:,0121000000050004020002
2861,0300001f02f08032010000ce01000e00000401120a10020002000084000000:0300001b02f08032030000ce010002000600000401ff0400100000|0300001f02f08032010000cf01000e00000401120a10020002000084000000:,0300001b02f08032030000cf010002000600000401ff0400100000
3904,0300001f02f08032010000e105000e00000401120a10020008000284000000:0300001902f08032030000e105000200040000040105000004|0300001f02f08032010000e205000e00000401120a10020002000284000000:,0300001b02f08032030000e2050002000600000401ff0400100000
3937,0300001f02f080320100000206000e00000401120a10020002000084000000:0300001b02f0803203000002060002000600000401ff0400100000|0300001f02f080320100000306000e00000401120a10020002000284000000:,0300001b02f0803203000003060002000600000401ff0400100000
2086,082700000006000300000001:0827000000050003020000|082800000006000400010001:,0828000000050004020000
854,03570000001200e250b9f634c48f35994cb862b05fd3c8f1:03570000000300e201|0358000000060002000e0001:,035800000003008202
3704,0300001f02f080320100001905000e00000401120a10020002000384000000:0300001b02f0803203000019050002000600000401ff0400100000|0300001f02f080320100001a05000e00000401120a10020002000084000000:,0300001b02f080320300001a050002000600000401ff0400100000
3683,0300001f02f080320100000405000e00000401120a10020002000184000108:0300001902f080320300000405000200040000040105000004|0300001f02f080320100000505000e00000401120a10020002000384000000:,0300001b02f0803203000005050002000600000401ff0400103200
3635,0300001f02f08032010000d404000e00000401120a10020002000184000000:0300001b02f08032030000d4040002000600000401ff0400103200|0300001f02f08032010000d504000e00000401120a10020002000284000188:,0300001902f08032030000d504000200040000040105000004
2612,0300001f02f08032010000d500000e00000401120a10020002000084000000:0300001b02f08032030000d5000002000600000401ff0400100000|0300001f02f08032010000d600000e00000401120a10020002000184000000:,0300001b02f08032030000d6000002000600000401ff0400103200
665,029a00000006000300000001:029a000000050003020000|029b00000006000400010001:,029b000000050004020000
3598,0300001f02f08032010000af04000e00000401120a10020002000084000000:0300001b02f08032030000af040002000600000401ff0400100000|0300001f02f08032010000b004000e00000401120a10020002000384000000:,0300001b02f08032030000b0040002000600000401ff0400103200
3537,0300001f02f080320100007204000e00000401120a10020002000384000000:0300001b02f0803203000072040002000600000401ff0400103200|0300001f02f080320100007304000e00000401120a10020002000384000000:,0300001b02f0803203000073040002000600000401ff0400100000
2714,0300001f02f080320100003b01000e00000401120a10020002000384000000:0300001b02f080320300003b010002000600000401ff0400103200|0300001f02f080320100003c01000e00000401120a10020002000084000000:,0300001b02f080320300003c010002000600000401ff0400100000
2835,0300001f02f08032010000b401000e00000401120a10020002000084000000:0300001b02f08032030000b4010002000600000401ff0400100000|0300001f02f08032010000b501000e00000401120a10020002000184000000:,0300001b02f08032030000b5010002000600000401ff0400103200
1789,06fe00000006000400020001:06fe000000050004020003|06ff0000001a00e57088d62168dd34348915430bdc695a990850685024ad83fc:,06ff0000000300e501
1699,06a400000006000300000001:06a4000000050003020000|06a500000006000300010001:,06a5000000050003020000
2894,0300001f02f08032010000ef01000e00000401120a10020002000284000000:0300001b02f08032030000ef010002000600000401ff0400100000|0300001f02f08032010000f001000e00000401120a10020002000384000000:,0300001b02f08032030000f0010002000600000401ff0400100000
1050,041b00000006000400000001:041b000000050004020002|041c0000001a0030ac936948aa9a3509ec8762e9e3b800576afb13183fc8ad1d:,041c0000000300b001
3792,0300001f02f080320100007105000e00000401120a10020002000184000000:0300001b02f0803203000071050002000600000401ff0400100000|0300001f02f080320100007205000e00000401120a10020002000084000000:,0300001b02f0803203000072050002000600000401ff0400100000
