,source_text,target_text
1464,05ea0000000f001000070004080001000000010001,05ea00000003009002
2740,0ae60000000f001000070004080000000000060006,0ae600000003009002
2434,09b400000006000300070002,09b400000003008302
866,039400000006000300070001,039400000003008302
1824,07520000000f001000070004080000000800030008,075200000003009002
2163,08a50000000f0010fffe0004080001000100000000,08a500000003009002
3172,0c960000000f0010fffe0004080000000800000008,0c9600000003009002
14,0040000000060003aaac0002,004000000003008302
2077,084f0000000f001000070004080003000800080003,084f00000003009002
903,03b90000000d00100004000306000100080001,03b900000006001000040003
1765,0717000000060003fffe0001,071700000003008302
1487,060100000006000300070001,060100000003008302
2336,0952000000060001fffe0001,095200000003008102
3002,0bec0000000b0010000400020400000008,0bec00000006001000040002
935,03d90000000f001000070004080000000300080003,03d900000003009002
158,00d00000000b0010000000020400080000,00d000000006001000000002
87,0089000000060003fffd0002,008900000003008302
3151,0c8100000006000304130002,0c8100000003008302
1715,06e50000000b0010000000020400080001,06e500000006001000000002
2089,085b000000060005fffeff00,085b00000003008502
1062,04580000000f001000070004080000000800080000,045800000003009002
1986,07f40000000d00100006000306000300030000,07f400000003009002
2216,08da00000006000300010001,08da000000050003020006
3184,0ca200000006000100060001,0ca20000000400010101
715,02fd000000060001fffd0002,02fd00000003008102
216,010a000000060003fffe0001,010a00000003008302
2358,09680000000f0010fffd0004080003000800080000,096800000003009002
666,02cc00000006000300050002,02cc0000000700030400080008
1861,07770000000b0010000400020400080001,077700000006001000040002
1368,058a00000006000100010001,058a0000000400010101
887,03a900000006000100050001,03a90000000400010101
1307,054d00000006000300070001,054d00000003008302
1205,04e70000000d00100000000306000000050000,04e700000006001000000003
1409,05b30000000f0010fffd0004080003000000030008,05b300000003009002
2825,0b3b0000000f001000070004080000000200000002,0b3b00000003009002
1465,05eb0000000b0010000600020400000000,05eb00000003009002
635,02ad000000060005f464ff00,02ad00000003008502
711,02f90000000f0010fffd0004080000000000000003,02f900000003009002
167,00d900000006000100040001,00d90000000400010100
1474,05f4000000060003fffe0001,05f400000003008302
3096,0c4a00000006000100020001,0c4a0000000400010100
543,02510000000f001000070004080008000000040000,025100000003009002
837,03770000000f0010bf2b0004080008000800080008,037700000003009002
1246,051000000006000100040001,05100000000400010101
375,01a900000006000100020001,01a90000000400010101
2901,0b870000000d00100002000306000200080002,0b8700000006001000020003
1879,07890000000f0010fffd0004080008000800000000,078900000003009002
3178,0c9c0000000f0010fffd0004080000000800080008,0c9c00000003009002
712,02fa00000006000300050002,02fa0000000700030400080008
1931,07bd0000000d00100006000306000200000002,07bd00000003009002
2306,09340000000f001004130004080000000800080008,093400000003009002
2175,08b100000006000300070001,08b100000003008302
2478,09e000000006000100010001,09e00000000400010101
678,02d80000000f001000070004080000000500050005,02d800000003009002
2052,083600000006000100050001,08360000000400010101
2067,08450000000f0010fffe0004080001000100080001,084500000003009002
444,01ee00000006000500010000,01ee00000006000500010000
1516,061e00000006000300070002,061e00000003008302
1288,053a0000000f0010fffe0004080008000000000008,053a00000003009002
926,03d00000000b0010000000020400000008,03d000000006001000000002
1122,049400000006000300030002,04940000000700030400000008
493,021f0000000f0010fffe0004080002000200000002,021f00000003009002
517,02370000000f0010fffe0004080006000600000008,023700000003009002
2415,09a100000006000300070002,09a100000003008302
1895,07990000000f0010989b0004080000000500000008,079900000003009002
1134,04a0000000060005fffe0000,04a000000003008502
2668,0a9e000000060003aaac0002,0a9e00000003008302
1680,06c20000000f001000070004080004000400080000,06c200000003009002
2371,09750000000f0010fffd0004080008000800060000,097500000003009002
3118,0c600000000f0010aac90004080004000000000000,0c6000000003009002
1996,07fe000000060003bf2b0001,07fe00000003008302
2629,0a770000000f001000070004080008000600080000,0a7700000003009002
2836,0b460000000f001045e90004080008000600000000,0b4600000003009002
1473,05f3000000060003fffd0002,05f300000003008302
836,03760000000f001000070004080001000000000001,037600000003009002
729,030b0000000f0010aac90004080008000400040004,030b00000003009002
1358,05800000000f0010fffe0004080001000800010008,058000000003009002
181,00e700000006000300040002,00e70000000700030400010000
591,028100000006000300050001,0281000000050003020008
1029,043700000006000100000001,04370000000400010101
1049,044b0000000f001004130004080000000600080006,044b00000003009002
119,00a900000006000100070001,00a900000003008102
3146,0c7c00000006000300000002,0c7c0000000700030400080000
3072,0c3200000006000300060002,0c3200000003008302
2933,0ba700000006000300040001,0ba7000000050003020005
2883,0b750000000600050007ff00,0b7500000003008502
13,003f000000060003aac90002,003f00000003008302
1749,070700000006000304130002,070700000003008302
2012,080e000000060003989b0001,080e00000003008302
2387,09850000000f001000070004080008000000080008,098500000003009002
1018,042c0000000d00100004000306000800080008,042c00000006001000040003
746,031c000000060001fffd0002,031c00000003008102
1376,05920000000d00100001000306000800000008,059200000006001000010003
1744,0702000000060003fffe0001,070200000003008302
2477,09df0000000f0010989b0004080005000800080000,09df00000003009002
2865,0b630000000f00106cd10004080002000000000002,0b6300000003009002
1946,07cc000000060003fffd0002,07cc00000003008302
418,01d40000000d00100005000306000000000005,01d400000003009002
1599,06710000000f001000070004080000000000000000,067100000003009002
1871,078100000006000300040002,07810000000700030400080001
2269,090f00000006000300010002,090f0000000700030400060004
1763,0715000000060003fffd0002,071500000003008302
2992,0be2000000060003fffe0001,0be200000003008302
2157,089f0000000d00100000000306000300080000,089f00000006001000000003
2822,0b38000000060003989b0001,0b3800000003008302
2463,09d10000000f001000070004080000000000080000,09d100000003009002
1149,04af000000060003989b0001,04af00000003008302
2537,0a1b0000000b0010000300020400080000,0a1b00000006001000030002
431,01e10000000f0010989b0004080008000000000000,01e100000003009002
1314,05540000000f001045e90004080006000600060008,055400000003009002
3049,0c1b000000060003fffd0002,0c1b00000003008302
967,03f900000008000f000300020103,03f900000006000f00030002
2161,08a30000000f0010bf2b0004080000000100010000,08a300000003009002
2779,0b0d0000000f0010fffe0004080001000000080000,0b0d00000003009002
832,03720000000f001000070004080000000200000000,037200000003009002
1925,07b70000000d00100002000306000000020002,07b700000006001000020003
1921,07b30000000600050007ff00,07b300000003008502
407,01c90000000f0010fffe0004080000000000060000,01c900000003009002
557,025f0000000f0010989b0004080005000000000000,025f00000003009002
3168,0c9200000006000100020001,0c920000000400010101
1133,049f000000060003fffe0001,049f00000003008302
1366,05880000000f0010989b0004080005000800080008,058800000003009002
2856,0b5a000000060003fffe0001,0b5a00000003008302
77,007f000000060003989b0001,007f00000003008302
424,01da000000060003bf2b0001,01da00000003008302
1388,059e0000000f0010fffe0004080000000800080000,059e00000003009002
1911,07a90000000f001000070004080001000000010008,07a900000003009002
1028,0436000000060001fffe0001,043600000003008102
2869,0b67000000060005fffeff00,0b6700000003008502
1370,058c0000000f0010989b0004080000000000000000,058c00000003009002
538,024c0000000f0010fffe0004080008000800080000,024c00000003009002
2651,0a8d00000008000f000200010101,0a8d00000006000f00020001
1001,041b00000006000300040002,041b0000000700030400000004
1518,062000000006000100040001,06200000000400010101
24,004a00000006000134ed0002,004a00000003008102
1400,05aa00000006000600050002,05aa00000006000600050002
32,00520000000600050007ff00,005200000003008502
2379,097d0000000f001000070004080006000000000000,097d00000003009002
409,01cb00000006000300060001,01cb000000050003020000
1081,046b000000060003aac90002,046b00000003008302
3030,0c080000000d00100003000306000800000000,0c0800000006001000030003
1339,056d0000000f0010aaac0004080008000000000008,056d00000003009002
2395,098d000000060003aaac0002,098d00000003008302
816,036200000006000100000001,03620000000400010101
1304,054a0000000f0010fffd0004080000000000080008,054a00000003009002
400,01c20000000f0010fffd0004080002000000080000,01c200000003009002
2691,0ab500000006000300070001,0ab500000003008302
2429,09af0000000f0010bf2b0004080001000000010008,09af00000003009002
1008,0422000000060003bf2b0001,042200000003008302
334,01800000000f0010fffd0004080008000800080008,018000000003009002
2663,0a9900000006000300070002,0a9900000003008302
736,03120000000f0010fffe0004080006000000000006,031200000003009002
1941,07c700000006000300070002,07c700000003008302
577,0273000000060001fffd0002,027300000003008102
1697,06d30000000d00100005000306000000000000,06d300000003009002
822,03680000000d00100002000306000300080003,036800000006001000020003
723,030500000006000100070001,030500000003008102
2628,0a76000000060005911bff00,0a7600000003008502
2214,08d800000006000300070001,08d800000003008302
84,00860000000f0010ddf70004080003000800080008,008600000003009002
253,012f000000060005f8bdff00,012f00000003008502
934,03d800000006000300050002,03d80000000700030400000004
352,01920000000f0010fffe0004080008000000000005,019200000003009002
1630,06900000000d00100005000306000200000000,069000000003009002
1323,055d00000006000300070001,055d00000003008302
2363,096d000000060003fffe0001,096d00000003008302
579,027500000006000100040001,02750000000400010100
2929,0ba3000000060003fffd0002,0ba300000003008302
2509,09ff0000000f001000070004080000000600080008,09ff00000003009002
2401,099300000006000300070002,099300000003008302
1943,07c900000006000300000001,07c9000000050003020000
572,026e00000006000300000001,026e000000050003020000
2586,0a4c000000060005a49dff00,0a4c00000003008502
1857,0773000000060001a49d0001,077300000003008102
1691,06cd0000000f001000070004080006000600080000,06cd00000003009002
3006,0bf000000006000553b5ff00,0bf000000003008502
872,039a0000000f001004130004080000000000080000,039a00000003009002
962,03f4000000060001f4640001,03f400000003008102
1575,0659000000060003aaac0002,065900000003008302
519,02390000000f001000070004080000000000080000,023900000003009002
1313,05530000000b0010000500020400080008,055300000006001000050002
3150,0c800000000f0010fffd0004080000000800080006,0c8000000003009002
188,00ee00000006000300020001,00ee000000050003020000
132,00b60000000d00100004000306000100000008,00b600000006001000040003
1412,05b60000000d00100003000306000000050008,05b600000006001000030003
2775,0b09000000060003bf2b0001,0b0900000003008302
2912,0b92000000060003fffd0002,0b9200000003008302
2410,099c0000000d00100002000306000200020008,099c00000006001000020003
685,02df0000000f0010aaac0004080008000000020002,02df00000003009002
2195,08c500000006000300070002,08c500000003008302
1917,07af00000006000300020001,07af000000050003020000
3130,0c6c00000006000300010001,0c6c000000050003020000
1392,05a200000006000345e90001,05a200000003008302
1848,076a00000006000300050002,076a0000000700030400000000
2590,0a50000000060003bf2b0001,0a5000000003008302
2099,08650000000f001000070004080006000600060006,086500000003009002
552,025a00000006000100050001,025a0000000400010100
93,008f0000000f0010fffd0004080008000800060008,008f00000003009002
1455,05e100000006000300070002,05e100000003008302
1157,04b700000006000100030001,04b70000000400010100
1507,0615000000060003fffd0002,061500000003008302
2105,086b00000008000f000400020101,086b00000006000f00040002
386,01b40000000f001004130004080008000800060008,01b400000003009002
1208,04ea0000000f0010fffe0004080006000800000000,04ea00000003009002
2650,0a8c00000006000300070001,0a8c00000003008302
2042,082c0000000d00100004000306000000080008,082c00000006001000040003
539,024d0000000d00100001000306000000000008,024d00000006001000010003
3026,0c04000000060003fffe0001,0c0400000003008302
1881,078b00000006000300070001,078b00000003008302
1690,06cc00000006000100000001,06cc0000000400010100
2790,0b18000000060003fffe0001,0b1800000003008302
177,00e3000000060003fffe0001,00e300000003008302
1033,043b0000000f0010aac90004080008000000080004,043b00000003009002
3102,0c50000000060003fffe0001,0c5000000003008302
2437,09b70000000f0010fffd0004080008000600000006,09b700000003009002
2693,0ab70000000d00100001000306000000000000,0ab700000006001000010003
142,00c00000000f001000070004080003000300000003,00c000000003009002
2009,080b0000000f001045e90004080008000800000006,080b00000003009002
338,0184000000060001f8bd0002,018400000003008102
2957,0bbf00000006000300070001,0bbf00000003008302
1499,060d0000000d00100000000306000800080005,060d00000006001000000003
1657,06ab000000060003fffd0002,06ab00000003008302
828,036e00000006000134ed0002,036e00000003008102
1127,04990000000d00100004000306000800000001,049900000006001000040003
2953,0bbb0000000d00100005000306000800020002,0bbb00000003009002
2229,08e700000006000300010002,08e70000000700030400060000
1506,061400000006000100030001,06140000000400010101
567,026900000006000300050002,02690000000700030400080008
2704,0ac200000006000345e90001,0ac200000003008302
2550,0a2800000006000300070001,0a2800000003008302
2764,0afe000000060001f4640001,0afe00000003008102
