,source_text,target_text
973,03ce00000012004e27abfa8f9a92e149c80cf71547d22f97:03ce0000000300ce01|03cf00000006000300020001:03cf00000005000302002c|03d000000006000600020017:03d000000006000600020017|03d100000006000600010014:03d100000006000600010014|03d200000006000100000001:,03d20000000400010100
21,001600000006000500000000:001600000006000500000000|001700000006000300030001:0017000000050003020024|001800000006000600020004:001800000006000600020004|00190000001a00c2d179b2f1ade2e189dfeb900d33e73685c15af8bf6b0a7589:001900000003004201|001a00000006000100000001:,001a0000000400010100
111,007000000006000600010025:007000000006000600010025|007100000006000100090001:007100000003008102|007200000006000100000001:00720000000400010100|007300000006000600000010:007300000006000600000010|007400000006000300000001:,0074000000050003020010
449,01c20000001200a4350eddaa21ea7a9307ac389edc9c1790:01c200000003002401|01c300000006000300020001:01c300000005000302000a|01c400000006000300010001:01c400000005000302002b|01c500000006000400000004:01c50000000b0004080000000000000000|01c600000006000100000001:,01c60000000400010100
213,00d600000006000100000001:00d60000000400010100|00d700000006000400000004:00d70000000b0004080000000000000000|00d800000006000600010028:00d800000006000600010028|00d900000006000500000000:00d900000006000500000000|00da00000006000300000001:,00da000000050003020011
48,003100000006000300020001:0031000000050003020004|00320000000600060001001f:00320000000600060001001f|00330000001a000a89c796ea63d8e1cc6d2ace52ccf5af7e9fa845deb0dc8852:003300000003008a01|003400000006000100000001:00340000000400010100|003500000006000100000001:,00350000000400010100
1047,041800000006000300000001:041800000005000302000a|041900000006000300030001:0419000000050003020021|041a00000006000100210001:041a00000003008102|041b0000000600060000002b:041b0000000600060000002b|041c0000000a002a9c0436dedebd7383:,041c0000000300aa01
673,02a200000006000300000001:02a2000000050003020005|02a300000006000300010001:02a3000000050003020013|02a400000006000100000001:02a40000000400010101|02a500000006000600000004:02a500000006000600000004|02a600000006000300000001:,02a6000000050003020004
596,025500000006000300020001:025500000005000302001d|025600000006000600000025:025600000006000600000025|025700000006000300020001:025700000005000302001d|02580000000600060000000d:02580000000600060000000d|025900000006000600020005:,025900000006000600020005
228,00e5000000060004002a0001:00e500000003008402|00e600000006000400000004:00e60000000b0004080000000000000000|00e700000006000600010018:00e700000006000600010018|00e800000006000300030001:00e8000000050003020006|00e900000006000300000001:,00e900000005000302000f
1042,041300000006000600030021:041300000006000600030021|041400000006000300020001:041400000005000302001e|041500000006000400000004:04150000000b0004080000000000004024|041600000006000300010001:0416000000050003020026|04170000000600060002002b:,04170000000600060002002b
1062,04270000001a001a27535084ed45fe88b83668ca205d02e5fd53f604ab44094e:042700000003009a01|04280000000600060002001f:04280000000600060002001f|042900000006000300020001:042900000005000302001f|042a0000000600060000000c:042a0000000600060000000c|042b00000006000600020029:,042b00000006000600020029
445,01be00000006000600000017:01be00000006000600000017|01bf00000006000300030001:01bf000000050003020009|01c000000006000500000000:01c000000006000500000000|01c1000000060003001b0001:01c100000003008302|01c20000001200a4350eddaa21ea7a9307ac389edc9c1790:,01c200000003002401
170,00ab0000000600060000002a:00ab0000000600060000002a|00ac00000006000400000004:00ac0000000b0004080000000000000000|00ad00000006000300010001:00ad000000050003020011|00ae00000006000300000001:00ae00000005000302002a|00af00000006000300020001:,00af00000005000302000d
569,023a0000000600060003002b:023a0000000600060003002b|023b00000006000300010001:023b00000005000302002f|023c00000006000100000001:023c0000000400010101|023d00000006000600030010:023d00000006000600030010|023e0000001a0093321559ee67cff2c90f2b9ca6371179e12f14d974eea691d0:,023e00000003001301
903,038800000006000100240001:038800000003008102|038900000006000300010001:0389000000050003020013|038a00000006000300020001:038a000000050003020003|038b00000006000300030001:038b000000050003020007|038c00000006000400000004:,038c0000000b0004080000000000000000
975,03d000000006000600020017:03d000000006000600020017|03d100000006000600010014:03d100000006000600010014|03d200000006000100000001:03d20000000400010100|03d300000006000600000010:03d300000006000600000010|03d400000012007052a56f143dcd13bab7a54a190fc3aa2f:,03d40000000300f001
789,031600000006000300030001:031600000005000302001b|031700000006000300000001:0317000000050003020029|031800000006000300020001:0318000000050003020021|031900000006000500000000:031900000006000500000000|031a00000006000300010001:,031a00000005000302001d
660,02950000000600060001002d:02950000000600060001002d|029600000006000100000001:02960000000400010101|02970000000a006394ffc5fa4d69e20d:02970000000300e301|02980000000600060002001e:02980000000600060002001e|02990000000600050000ff00:,02990000000600050000ff00
1087,044000000006000600010031:044000000006000600010031|04410000000600060003002b:04410000000600060003002b|04420000000600050000ff00:04420000000600050000ff00|044300000006000300000001:0443000000050003020027|044400000006000300020001:,0444000000050003020011
889,037a00000006000600030009:037a00000006000600030009|037b00000006000300010001:037b00000005000302001f|037c0000000600060001001b:037c0000000600060001001b|037d00000006000500000000:037d00000006000500000000|037e00000006000300020001:,037e000000050003020023
194,00c30000001a0056182eabd93611dcb207c677ee7cb973a8a59a04b977bfc5d9:00c30000000300d601|00c400000006000600020011:00c400000006000600020011|00c500000006000600030009:00c500000006000600030009|00c600000006000600000011:00c600000006000600000011|00c700000006000300020001:,00c7000000050003020011
376,017900000006000400000004:01790000000b0004080000000000004047|017a00000006000400230001:017a00000003008402|017b00000006000300010001:017b00000005000302001d|017c00000006000600010013:017c00000006000600010013|017d0000000a00b69a1450837dda6560:,017d00000003003601
334,014f0000000600060003001a:014f0000000600060003001a|015000000006000300030001:015000000005000302001a|015100000006000300000001:0151000000050003020001|015200000006000300010001:0152000000050003020014|015300000006000300000001:,0153000000050003020001
1191,04a800000006000300030001:04a800000005000302002c|04a90000000600050000ff00:04a90000000600050000ff00|04aa00000006000100000001:04aa0000000400010101|04ab00000006000300000001:04ab000000050003020007|04ac0000000600060000000e:,04ac0000000600060000000e
100,006500000006000600020018:006500000006000600020018|00660000000a008e1ba8b6d6df812d1c:006600000003000e01|006700000006000100000001:00670000000400010101|006800000006000400000004:00680000000b0004080000000000004014|006900000006000300010001:,0069000000050003020026
923,039c0000000600060002002e:039c0000000600060002002e|039d00000006000600030022:039d00000006000600030022|039e00000006000100000001:039e0000000400010101|039f000000060004000d0001:039f00000003008402|03a000000006000600010024:,03a000000006000600010024
288,012100000006000500000000:012100000006000500000000|012200000006000300030001:0122000000050003020004|012300000006000600020008:012300000006000600020008|01240000000600060000002f:01240000000600060000002f|01250000001a0054352231f887a2c5b90a531b63c9c01b72e0b8e4d9f4a7fb6e:,01250000000300d401
1108,04550000000600050000ff00:04550000000600050000ff00|04560000001200f7fbcb99df2f630f79645d48aa69be26f0:045600000003007701|045700000006000300010001:0457000000050003020030|045800000006000600010012:045800000006000600010012|045900000006000400000004:,04590000000b0004080000000000004033
290,012300000006000600020008:012300000006000600020008|01240000000600060000002f:01240000000600060000002f|01250000001a0054352231f887a2c5b90a531b63c9c01b72e0b8e4d9f4a7fb6e:01250000000300d401|012600000006000400000004:01260000000b0004080000000000000000|012700000006000600030025:,012700000006000600030025
968,03c900000006000300010001:03c9000000050003020025|03ca00000006000300000001:03ca000000050003020000|03cb00000006000600010012:03cb00000006000600010012|03cc00000006000400000004:03cc0000000b0004080000000000000000|03cd00000006000600030011:,03cd00000006000600030011
413,019e00000006000300010001:019e000000050003020028|019f00000006000400150001:019f00000003008402|01a000000006000300020001:01a0000000050003020010|01a100000006000300020001:01a1000000050003020010|01a20000000a00e503639b1a991010ca:,01a200000003006501
310,013700000006000100000001:01370000000400010100|01380000000600050000ff00:01380000000600050000ff00|013900000006000300020001:0139000000050003020027|013a000000060006000b0007:013a00000003008602|013b00000006000600000016:,013b00000006000600000016
87,005800000006000300020001:005800000005000302002b|005900000006000600010019:005900000006000600010019|005a00000006000600000021:005a00000006000600000021|005b00000006000300000001:005b000000050003020021|005c00000006000300010001:,005c000000050003020019
1101,044e00000006000600010030:044e00000006000600010030|044f00000006000300020001:044f00000005000302000c|045000000006000100000001:04500000000400010100|045100000006000400000004:04510000000b0004080000000000000000|045200000006000300020001:,045200000005000302000c
26,001b00000006000600020009:001b00000006000600020009|001c00000006000300020001:001c000000050003020009|001d00000006000100000001:001d0000000400010100|001e00000006000500000000:001e00000006000500000000|001f00000012009ee8d9f5319b5c52d311a53e859b3327b4:,001f00000003001e01
57,003a00000006000400000004:003a0000000b0004080000000000000000|003b00000006000300000001:003b000000050003020030|003c00000006000300020001:003c000000050003020004|003d00000006000600010015:003d00000006000600010015|003e00000006000500000000:,003e00000006000500000000
304,013100000006000300020001:0131000000050003020008|013200000006000600020027:013200000006000600020027|01330000000a003f59aad77660fe5bbc:01330000000300bf01|013400000006000300030001:0134000000050003020010|013500000006000600000011:,013500000006000600000011
775,03080000000600060001001c:03080000000600060001001c|03090000000600060002000f:03090000000600060002000f|030a00000006000300020001:030a00000005000302000f|030b00000006000100000001:030b0000000400010100|030c00000006000300010001:,030c00000005000302001c
763,02fc00000006000300030001:02fc000000050003020016|02fd0000000600060003000d:02fd0000000600060003000d|02fe00000006000300010001:02fe000000050003020000|02ff000000060003001a0001:02ff00000003008302|030000000006000300030001:,030000000005000302000d
749,02ee0000001a00d4c68ce5ba66a12692e253e1bb13d5fef6b58042b24cb4c418:02ee00000003005401|02ef00000006000500000000:02ef00000006000500000000|02f000000006000300020001:02f000000005000302000a|02f100000006000600010012:02f100000006000600010012|02f200000006000300010001:,02f2000000050003020012
159,00a000000006000300020001:00a000000005000302000b|00a100000006000600010011:00a100000006000600010011|00a200000006000300000001:00a200000005000302002d|00a300000006000400000004:00a30000000b0004080000000000000000|00a40000000600060002000d:,00a40000000600060002000d
834,034300000006000100000001:03430000000400010100|034400000006000400000004:03440000000b0004080000000000000000|03450000001a00839fe761c2b98340dd04be33796d1cf3f4b559ca7f6cd01170:034500000003000301|034600000006000500000000:034600000006000500000000|034700000006000600010012:,034700000006000600010012
1082,043b00000006000600020011:043b00000006000600020011|043c00000006000300030001:043c00000005000302000f|043d00000006000100000001:043d0000000400010100|043e00000006000300010001:043e00000005000302000c|043f00000006000500030000:,043f00000003008502
375,017800000006000300000001:017800000005000302002e|017900000006000400000004:01790000000b0004080000000000004047|017a00000006000400230001:017a00000003008402|017b00000006000300010001:017b00000005000302001d|017c00000006000600010013:,017c00000006000600010013
849,035200000006000300030001:0352000000050003020002|035300000006000600310009:035300000003008602|035400000006000300010001:0354000000050003020012|035500000006000100000001:03550000000400010100|03560000001200ac36e896a99f7abf248d27e166db1c5d00:,035600000003002c01
801,032200000006000300030001:0322000000050003020009|03230000000600060010001f:032300000003008602|03240000000600060000000d:03240000000600060000000d|032500000006000300000001:032500000005000302000d|032600000006000100000001:,03260000000400010100
444,01bd00000006000600030009:01bd00000006000600030009|01be00000006000600000017:01be00000006000600000017|01bf00000006000300030001:01bf000000050003020009|01c000000006000500000000:01c000000006000500000000|01c1000000060003001b0001:,01c100000003008302
1144,047900000006000300030001:0479000000050003020017|047a00000006000300010001:047a000000050003020023|047b0000000600050000ff00:047b0000000600050000ff00|047c00000006000600000016:047c00000006000600000016|047d00000006000600010005:,047d00000006000600010005
47,003000000006000600020004:003000000006000600020004|003100000006000300020001:0031000000050003020004|00320000000600060001001f:00320000000600060001001f|00330000001a000a89c796ea63d8e1cc6d2ace52ccf5af7e9fa845deb0dc8852:003300000003008a01|003400000006000100000001:,00340000000400010100
828,033d0000000600060000001c:033d0000000600060000001c|033e00000006000300010001:033e000000050003020029|033f0000000600060001000c:033f0000000600060001000c|034000000006000600030007:034000000006000600030007|034100000006000500200000:,034100000003008502
1074,04330000000600060000002e:04330000000600060000002e|04340000001200895818e6a0ea8a1c4324d124129c2ef7d2:043400000003000901|043500000006000400000004:04350000000b0004080000000000004047|043600000006000300010001:043600000005000302000c|043700000006000500000000:,043700000006000500000000
302,012f00000006000400000004:012f0000000b0004080000000000000000|013000000006000400180001:013000000003008402|013100000006000300020001:0131000000050003020008|013200000006000600020027:013200000006000600020027|01330000000a003f59aad77660fe5bbc:,01330000000300bf01
205,00ce00000006000300030001:00ce000000050003020009|00cf00000006000600010005:00cf00000006000600010005|00d0000000060004002e0001:00d000000003008402|00d10000001a00a55458cec377cd2a86cca6020a833092bed7ec8ccb8311d5b6:00d100000003002501|00d2000000060001000f0001:,00d200000003008102
854,03570000000600060003002b:03570000000600060003002b|035800000006000600010001:035800000006000600010001|035900000006000300020001:035900000005000302001c|035a00000006000600020017:035a00000006000600020017|035b00000006000300030001:,035b00000005000302002b
985,03da00000006000600030025:03da00000006000600030025|03db00000006000300030001:03db000000050003020025|03dc00000006000300000001:03dc000000050003020010|03dd00000006000400000004:03dd0000000b0004080000000000004030|03de00000006000300010001:,03de000000050003020014
844,034d00000006000300020001:034d00000005000302001c|034e00000006000600000008:034e00000006000600000008|034f00000006000500000000:034f00000006000500000000|035000000006000400000004:03500000000b0004080000000000000000|035100000006000300000001:,0351000000050003020008
1155,048400000006000300020001:048400000005000302002b|048500000006000300000001:0485000000050003020016|048600000006000300020001:048600000005000302002b|0487000000060006001b0022:048700000003008602|048800000006000600010008:,048800000006000600010008
892,037d00000006000500000000:037d00000006000500000000|037e00000006000300020001:037e000000050003020023|037f0000000600060002002b:037f0000000600060002002b|038000000006000100000001:03800000000400010100|03810000000a00491dfe1e7c8d4c78ff:,03810000000300c901
128,008100000006000300000001:008100000005000302001e|008200000006000500000000:008200000006000500000000|00830000000600060003001a:00830000000600060003001a|008400000006000600010015:008400000006000600010015|00850000000600050000ff00:,00850000000600050000ff00
595,02540000000600050000ff00:02540000000600050000ff00|025500000006000300020001:025500000005000302001d|025600000006000600000025:025600000006000600000025|025700000006000300020001:025700000005000302001d|02580000000600060000000d:,02580000000600060000000d
320,01410000000600050000ff00:01410000000600050000ff00|014200000006000600010006:014200000006000600010006|014300000006000300010001:0143000000050003020006|01440000000a00cf9c893bb29d6c868f:014400000003004f01|01450000000600060002002a:,01450000000600060002002a
239,00f000000006000600020014:00f000000006000600020014|00f100000006000300000001:00f1000000050003020001|00f200000006000300010001:00f2000000050003020018|00f30000000600060001001b:00f30000000600060001001b|00f400000006000300030001:,00f400000005000302002a
397,018e0000000600050000ff00:018e0000000600050000ff00|018f0000001a00b6dd9349cbe9f3dc1c9c00f3c2e19ac41066bd61c0d9f893a2:018f00000003003601|01900000000600060000002b:01900000000600060000002b|019100000006000600030024:019100000006000600030024|019200000006000600020017:,019200000006000600020017
471,01d800000006000500180000:01d800000003008502|01d900000006000500000000:01d900000006000500000000|01da00000006000300010001:01da000000050003020018|01db00000006000300030001:01db000000050003020028|01dc00000006000600000008:,01dc00000006000600000008
719,02d000000006000600010012:02d000000006000600010012|02d10000001200b43dbbcf9d49d755e7a41a92f42ecceb51:02d100000003003401|02d200000006000300160001:02d200000003008302|02d30000000600050000ff00:02d30000000600050000ff00|02d400000006000300030001:,02d4000000050003020025
55,003800000006000300010001:003800000005000302001f|003900000006000600000030:003900000006000600000030|003a00000006000400000004:003a0000000b0004080000000000000000|003b00000006000300000001:003b000000050003020030|003c00000006000300020001:,003c000000050003020004
509,01fe00000006000100000001:01fe0000000400010101|01ff0000001200e8fb3e3f79b06a69eaf02b31871f70891e:01ff00000003006801|02000000000600060001001f:02000000000600060001001f|020100000006000100300001:020100000003008102|02020000000600060003001e:,02020000000600060003001e
642,028300000006000300000001:0283000000050003020031|02840000001200a9e352289936e9726ef9e1446a4153e816:028400000003002901|028500000006000300030001:028500000005000302000e|028600000006000100000001:02860000000400010100|028700000006000300020001:,0287000000050003020030
343,015800000006000100000001:01580000000400010100|01590000000a00f84a7786963681d7c8:015900000003007801|015a0000000600060002002d:015a0000000600060002002d|015b00000006000300010001:015b000000050003020014|015c00000006000600010020:,015c00000006000600010020
621,026e00000006000600000015:026e00000006000600000015|026f00000006000100000001:026f0000000400010100|027000000006000600010018:027000000006000600010018|0271000000060005001bff00:027100000003008502|027200000006000100000001:,02720000000400010100
1043,041400000006000300020001:041400000005000302001e|041500000006000400000004:04150000000b0004080000000000004024|041600000006000300010001:0416000000050003020026|04170000000600060002002b:04170000000600060002002b|041800000006000300000001:,041800000005000302000a
748,02ed0000000600060002000a:02ed0000000600060002000a|02ee0000001a00d4c68ce5ba66a12692e253e1bb13d5fef6b58042b24cb4c418:02ee00000003005401|02ef00000006000500000000:02ef00000006000500000000|02f000000006000300020001:02f000000005000302000a|02f100000006000600010012:,02f100000006000600010012
1041,041200000006000100000001:04120000000400010101|041300000006000600030021:041300000006000600030021|041400000006000300020001:041400000005000302001e|041500000006000400000004:04150000000b0004080000000000004024|041600000006000300010001:,0416000000050003020026
941,03ae00000006000300000001:03ae00000005000302002e|03af00000006000600010014:03af00000006000600010014|03b000000012009d728a3967c720197e68cb0db8b68c99a6:03b000000003001d01|03b10000000600050000ff00:03b10000000600050000ff00|03b200000006000600000006:,03b200000006000600000006
894,037f0000000600060002002b:037f0000000600060002002b|038000000006000100000001:03800000000400010100|03810000000a00491dfe1e7c8d4c78ff:03810000000300c901|038200000006000600010013:038200000006000600010013|038300000006000600030007:,038300000006000600030007
884,037500000006000400000004:03750000000b000408000000000000401c|037600000006000300000001:0376000000050003020007|0377000000060003001e0001:037700000003008302|037800000006000600000010:037800000006000600000010|037900000006000300030001:,0379000000050003020017
684,02ad00000006000300050001:02ad00000003008302|02ae00000006000100000001:02ae0000000400010101|02af00000006000300020001:02af00000005000302001e|02b00000000600060001002f:02b00000000600060001002f|02b100000006000600020026:,02b100000006000600020026
143,00900000000600060003000d:00900000000600060003000d|009100000006000300010001:0091000000050003020015|009200000006000400000004:00920000000b000408000000000000403b|009300000006000600000001:009300000006000600000001|009400000006000300000001:,0094000000050003020001
121,007a00000006000600010004:007a00000006000600010004|007b00000006000300020001:007b000000050003020005|007c0000000600060000001e:007c0000000600060000001e|007d00000006000300030001:007d00000005000302002b|007e00000006000300010001:,007e000000050003020004
406,01970000000600060003000d:01970000000600060003000d|019800000006000600020010:019800000006000600020010|019900000006000400000004:01990000000b0004080000000000000000|019a00000006000300030001:019a00000005000302000d|019b0000000a00729224a91b09ae9495:,019b0000000300f201
1025,04020000001200c520391297b7bb6773afca1223ba3d5c90:040200000003004501|040300000006000300020001:0403000000050003020028|040400000006000400060001:040400000003008402|04050000000600060002001e:04050000000600060002001e|040600000006000300020001:,040600000005000302001e
1086,043f00000006000500030000:043f00000003008502|044000000006000600010031:044000000006000600010031|04410000000600060003002b:04410000000600060003002b|04420000000600050000ff00:04420000000600050000ff00|044300000006000300000001:,0443000000050003020027
698,02bb0000001a004f6d6e2b59f9dd087e209d2795801f5e6c8455f940654d21a7:02bb0000000300cf01|02bc0000000600060002000d:02bc0000000600060002000d|02bd00000006000300010001:02bd000000050003020030|02be00000006000600320027:02be00000003008602|02bf00000006000600010029:,02bf00000006000600010029
959,03c00000000600060003001b:03c00000000600060003001b|03c10000000600050000ff00:03c10000000600050000ff00|03c200000006000300000001:03c200000005000302002e|03c30000000600060002002c:03c30000000600060002002c|03c400000006000100000001:,03c40000000400010101
88,005900000006000600010019:005900000006000600010019|005a00000006000600000021:005a00000006000600000021|005b00000006000300000001:005b000000050003020021|005c00000006000300010001:005c000000050003020019|005d00000006000600000005:,005d00000006000600000005
460,01cd00000006000600000014:01cd00000006000600000014|01ce00000006000300000001:01ce000000050003020014|01cf00000006000100020001:01cf00000003008102|01d00000000600050000ff00:01d00000000600050000ff00|01d100000006000600020015:,01d100000006000600020015
885,037600000006000300000001:0376000000050003020007|0377000000060003001e0001:037700000003008302|037800000006000600000010:037800000006000600000010|037900000006000300030001:0379000000050003020017|037a00000006000600030009:,037a00000006000600030009
846,034f00000006000500000000:034f00000006000500000000|035000000006000400000004:03500000000b0004080000000000000000|035100000006000300000001:0351000000050003020008|035200000006000300030001:0352000000050003020002|035300000006000600310009:,035300000003008602
20,001500000006000300000001:0015000000050003020026|001600000006000500000000:001600000006000500000000|001700000006000300030001:0017000000050003020024|001800000006000600020004:001800000006000600020004|00190000001a00c2d179b2f1ade2e189dfeb900d33e73685c15af8bf6b0a7589:,001900000003004201
293,012600000006000400000004:01260000000b0004080000000000000000|012700000006000600030025:012700000006000600030025|012800000006000300020001:0128000000050003020008|012900000006000600010006:012900000006000600010006|012a00000006000100240001:,012a00000003008102
58,003b00000006000300000001:003b000000050003020030|003c00000006000300020001:003c000000050003020004|003d00000006000600010015:003d00000006000600010015|003e00000006000500000000:003e00000006000500000000|003f00000006000300030001:,003f000000050003020015
836,03450000001a00839fe761c2b98340dd04be33796d1cf3f4b559ca7f6cd01170:034500000003000301|034600000006000500000000:034600000006000500000000|034700000006000600010012:034700000006000600010012|03480000000600060000001c:03480000000600060000001c|034900000006000300010001:,0349000000050003020012
207,00d0000000060004002e0001:00d000000003008402|00d10000001a00a55458cec377cd2a86cca6020a833092bed7ec8ccb8311d5b6:00d100000003002501|00d2000000060001000f0001:00d200000003008102|00d300000006000300010001:00d3000000050003020005|00d400000006000300030001:,00d4000000050003020009
548,022500000006000300000001:022500000005000302002d|022600000006000300010001:0226000000050003020005|02270000000600060000002f:02270000000600060000002f|022800000006000100000001:02280000000400010101|022900000006000600020004:,022900000006000600020004
570,023b00000006000300010001:023b00000005000302002f|023c00000006000100000001:023c0000000400010101|023d00000006000600030010:023d00000006000600030010|023e0000001a0093321559ee67cff2c90f2b9ca6371179e12f14d974eea691d0:023e00000003001301|023f00000006000100000001:,023f0000000400010101
629,027600000006000600020017:027600000006000600020017|02770000000600060003000e:02770000000600060003000e|027800000006000300020001:0278000000050003020017|02790000000600060001001b:02790000000600060001001b|027a00000006000300030001:,027a00000005000302000e
149,009600000006000100000001:00960000000400010101|009700000006000600010016:009700000006000600010016|00980000000600060002000b:00980000000600060002000b|009900000006000300020001:009900000005000302000b|009a00000006000500000000:,009a00000006000500000000
1164,048d00000006000100000001:048d0000000400010101|048e00000006000500000000:048e00000006000500000000|048f00000006000300030001:048f000000050003020001|049000000006000300000001:0490000000050003020016|049100000006000600000013:,049100000006000600000013
594,02530000000600060001001d:02530000000600060001001d|02540000000600050000ff00:02540000000600050000ff00|025500000006000300020001:025500000005000302001d|025600000006000600000025:025600000006000600000025|025700000006000300020001:,025700000005000302001d
82,005300000006000100000001:00530000000400010100|005400000006000300030001:0054000000050003020019|0055000000060004000e0001:005500000003008402|00560000001200d396de51710358daee50b6bbdc2407dc50:005600000003005301|00570000000600060002002b:,00570000000600060002002b
96,006100000006000300020001:006100000005000302002b|006200000006000300000001:0062000000050003020005|006300000006000600030020:006300000006000600030020|006400000006000600010026:006400000006000600010026|006500000006000600020018:,006500000006000600020018
705,02c200000006000100020001:02c200000003008102|02c300000006000300010001:02c3000000050003020029|02c400000006000500000000:02c400000006000500000000|02c500000006000300020001:02c500000005000302000d|02c600000006000600030026:,02c600000006000600030026
369,01720000000600050000ff00:01720000000600050000ff00|01730000000600060001001d:01730000000600060001001d|01740000001a00126f5ee8322bc7f6bfe34a835278836d75c2839ba37442f50f:017400000003009201|017500000006000300010001:017500000005000302001d|017600000006000100000001:,01760000000400010101
148,0095000000060005000f0000:009500000003008502|009600000006000100000001:00960000000400010101|009700000006000600010016:009700000006000600010016|00980000000600060002000b:00980000000600060002000b|009900000006000300020001:,009900000005000302000b
