,source_text,target_text
3210,0300001f02f080320100008a0c000e00000401120a10020002000084000000:0300001b02f080320300008a0c0002000600000401ff0400100000|0300002402f080320100008b0c000e00050501120a100200010000830000000004000800:0300001602f080320300008b0c0002000100000501ff|0300002502f080320100008c0c000e00060501120a10020002000084000000000400100022:,0300001602f080320300008c0c0002000100000501ff
2985,0300002402f08032010000a90b000e00050501120a100200010000830000000004000800:0300001602f08032030000a90b0002000100000501ff|0300002402f08032010000aa0b000e00050501120a100200010000830000000004000800:0300001602f08032030000aa0b0002000100000501ff|0300001f02f08032010000ab0b000e00000401120a10020002000083000000:,0300001b02f08032030000ab0b0002000600000401ff0400100000
2535,0300002402f08032010000e709000e00050501120a100200010000830000000004000801:0300001602f08032030000e7090002000100000501ff|0300001f02f08032010000e809000e00000401120a10020002000384000060:0300001902f08032030000e80900020004000004010a000004|0300001f02f08032010000e909000e00000401120a10020002000083000000:,0300001b02f08032030000e9090002000600000401ff0400100100
603,0300001f02f080320100005b02000e00000401120a10020002000083000000:0300001b02f080320300005b020002000600000401ff0400100000|0300001f02f080320100005c02000e00000401120a10020002000084000000:0300001b02f080320300005c020002000600000401ff0400100004|0300002402f080320100005d02000e00050501120a100200010000830000000004000800:,0300001602f080320300005d020002000100000501ff
1139,0300001f02f080320100007304000e00000401120a10020002000084000000:0300001b02f0803203000073040002000600000401ff040010001d|0300002502f080320100007404000e00060501120a10020002000084000000000400100001:0300001602f0803203000074040002000100000501ff|0300002502f080320100007504000e00060501120a100200020001840000e000040010002a:,0300001602f08032030000750400020001000005010a
3265,0300002502f08032010000c10c000e00060501120a10020002000084000000000400100018:0300001602f08032030000c10c0002000100000501ff|0300001f02f08032010000c20c000e00000401120a10020002000084000000:0300001b02f08032030000c20c0002000600000401ff0400100018|0300001f02f08032010000c30c000e00000401120a10020002000083000000:,0300001b02f08032030000c30c0002000600000401ff0400100100
2336,0300002402f080320100002009000e00050501120a100200010000830000000004000800:0300001602f0803203000020090002000100000501ff|0300001f02f080320100002109000e00000401120a10020002000084000000:0300001b02f0803203000021090002000600000401ff0400100018|0300002502f080320100002209000e00060501120a10020002000084000000000400100030:,0300001602f0803203000022090002000100000501ff
2839,0300002502f08032010000170b000e00060501120a1002000200008400000000040010001a:0300001602f08032030000170b0002000100000501ff|0300001f02f08032010000180b000e00000401120a10020002002684000000:0300001902f08032030000180b00020004000004010a000004|0300002402f08032010000190b000e00050501120a100200010000830000000004000800:,0300001602f08032030000190b0002000100000501ff
3385,0300002402f08032010000390d000e00050501120a100200010000830000000004000800:0300001602f08032030000390d0002000100000501ff|0300002502f080320100003a0d000e00060501120a10020002000084000000000400100017:0300001602f080320300003a0d0002000100000501ff|0300001f02f080320100003b0d000e00000401120a10020002000084000000:,0300001b02f080320300003b0d0002000600000401ff0400100017
1075,0300002502f080320100003304000e00060501120a1002000200008400000000040010001b:0300001602f0803203000033040002000100000501ff|0300001f02f080320100003404000e00000401120a10020002000083000000:0300001b02f0803203000034040002000600000401ff0400100100|0300002402f080320100003504000e00050501120a100200010000830000000004000801:,0300001602f0803203000035040002000100000501ff
411,0300002502f080320100009b01000e00060501120a10020002000084000000000400100021:0300001602f080320300009b010002000100000501ff|0300001f02f080320100009c01000e00000401120a10020002000083000000:0300001b02f080320300009c010002000600000401ff0400100000|0300001f02f080320100009d01000e00000401120a10020002000084000000:,0300001b02f080320300009d010002000600000401ff0400100021
1311,0300001f02f080320100001f05000e00000401120a10020002000084000000:0300001b02f080320300001f050002000600000401ff040010000c|0300001f02f080320100002005000e00000401120a10020002000083000000:0300001b02f0803203000020050002000600000401ff0400100000|0300002502f080320100002105000e00060501120a1002000200008400000000040010001b:,0300001602f0803203000021050002000100000501ff
1201,0300002402f08032010000b104000e00050501120a100200010000830000000004000800:0300001602f08032030000b1040002000100000501ff|0300001f02f08032010000b204000e00000401120a10020002000083000000:0300001b02f08032030000b2040002000600000401ff0400100000|0300001f02f08032010000b304000e00000401120a1002000a000083000000:,0300001902f08032030000b304000200040000040105000004
267,0300002402f080320100000b01000e00050501120a100200010000830000000004000801:0300001602f080320300000b010002000100000501ff|0300002502f080320100000c01000e00060501120a1002000200008400000000040010000e:0300001602f080320300000c010002000100000501ff|0300001f02f080320100000d01000e00000401120a10020002000084000000:,0300001b02f080320300000d010002000600000401ff040010000e
3002,0300001f02f08032010000ba0b000e00000401120a10020002000083000000:0300001b02f08032030000ba0b0002000600000401ff0400100100|0300002402f08032010000bb0b000e00050501120a100200010000830000000004000801:0300001602f08032030000bb0b0002000100000501ff|0300001f02f08032010000bc0b000e00000401120a10020002000084000000:,0300001b02f08032030000bc0b0002000600000401ff040010001b
2919,0300002502f08032010000670b000e00060501120a1002000200028400007000040010000a:0300001602f08032030000670b00020001000005010a|0300002502f08032010000680b000e00060501120a1002000200008400000000040010002a:0300001602f08032030000680b0002000100000501ff|0300001f02f08032010000690b000e00000401120a10020002000083000000:,0300001b02f08032030000690b0002000600000401ff0400100100
189,0300001f02f08032010000bd00000e00000401120a10020002000083000000:0300001b02f08032030000bd000002000600000401ff0400100000|0300002502f08032010000be00000e00060501120a10020002000084000000000400100017:0300001602f08032030000be000002000100000501ff|0300002402f08032010000bf00000e00050501120a100200010000830000000004000800:,0300001602f08032030000bf000002000100000501ff
2455,0300002502f080320100009709000e00060501120a10020002000084000000000400100001:0300001602f0803203000097090002000100000501ff|0300002402f080320100009809000e00050501120a100200010000830000000004000800:0300001602f0803203000098090002000100000501ff|0300001f02f080320100009909000e00000401120a10020002000084000000:,0300001b02f0803203000099090002000600000401ff0400100001
2458,0300001f02f080320100009a09000e00000401120a10020002000083000000:0300001b02f080320300009a090002000600000401ff0400100000|0300002402f080320100009b09000e00050501120a100200010000830000000004000800:0300001602f080320300009b090002000100000501ff|0300001f02f080320100009c09000e00000401120a10020002000084000000:,0300001b02f080320300009c090002000600000401ff0400100001
2593,0300001f02f08032010000210a000e00000401120a10020002000084000000:0300001b02f08032030000210a0002000600000401ff040010002f|0300001f02f08032010000220a000e00000401120a10020001000384000000:0300001902f08032030000220a00020004000004010a000004|0300001f02f08032010000230a000e00000401120a10020002000083000000:,0300001b02f08032030000230a0002000600000401ff0400100100
3213,0300001f02f080320100008d0c000e00000401120a10020002000184000048:0300001902f080320300008d0c00020004000004010a000004|0300001f02f080320100008e0c000e00000401120a10020002000083000000:0300001b02f080320300008e0c0002000600000401ff0400100100|0300002502f080320100008f0c000e00060501120a1002000200008400000000040010000a:,0300001602f080320300008f0c0002000100000501ff
1968,0300002402f08032010000b007000e00050501120a100200010000830000000004000800:0300001602f08032030000b0070002000100000501ff|0300001f02f08032010000b107000e00000401120a10020002000083000000:0300001b02f08032030000b1070002000600000401ff0400100000|0300002502f08032010000b207000e00060501120a10020002000084000000000400100031:,0300001602f08032030000b2070002000100000501ff
588,0300001f02f080320100004c02000e00000401120a10020002000083000000:0300001b02f080320300004c020002000600000401ff0400100000|0300002402f080320100004d02000e00050501120a100200010000830000000004000800:0300001602f080320300004d020002000100000501ff|0300001f02f080320100004e02000e00000401120a10020002000084000000:,0300001b02f080320300004e020002000600000401ff0400100007
2433,0300002402f080320100008109000e00050501120a100200010000830000000004000800:0300001602f0803203000081090002000100000501ff|0300001f02f080320100008209000e00000401120a10020002000083000000:0300001b02f0803203000082090002000600000401ff0400100100|0300002402f080320100008309000e00050501120a100200010000830000000004000800:,0300001602f0803203000083090002000100000501ff
2058,0300002402f080320100000a08000e00050501120a100200010000830000700004000801:0300001602f080320300000a08000200010000050105|0300001f02f080320100000b08000e00000401120a10020002000084000000:0300001b02f080320300000b080002000600000401ff040010001d|0300002502f080320100000c08000e00060501120a10020002000084000000000400100016:,0300001602f080320300000c080002000100000501ff
1584,0300001f02f080320100003006000e00000401120a10020002000084000000:0300001b02f0803203000030060002000600000401ff0400100003|0300002502f080320100003106000e00060501120a10020002000184000078000400100009:0300001602f08032030000310600020001000005010a|0300002402f080320100003206000e00050501120a100200010000830000000004000800:,0300001602f0803203000032060002000100000501ff
2836,0300001f02f08032010000140b000e00000401120a10020002000084000000:0300001b02f08032030000140b0002000600000401ff040010000a|0300001f02f08032010000150b000e00000401120a10020002000084000000:0300001b02f08032030000150b0002000600000401ff040010000a|0300001f02f08032010000160b000e00000401120a10020002000083000000:,0300001b02f08032030000160b0002000600000401ff0400100000
3348,0300002502f08032010000140d000e00060501120a1002000200218400000000040010002e:0300001602f08032030000140d00020001000005010a|0300001f02f08032010000150d000e00000401120a10020002000083000000:0300001b02f08032030000150d0002000600000401ff0400100100|0300001f02f08032010000160d000e00000401120a10020002000084000000:,0300001b02f08032030000160d0002000600000401ff040010002c
1682,0300001f02f080320100009206000e00000401120a10020002000083000000:0300001b02f0803203000092060002000600000401ff0400100100|0300002402f080320100009306000e00050501120a100200010000830000000004000800:0300001602f0803203000093060002000100000501ff|0300001f02f080320100009406000e00000401120a10020002000084000000:,0300001b02f0803203000094060002000600000401ff040010001d
2996,0300001f02f08032010000b40b000e00000401120a10020002000083000000:0300001b02f08032030000b40b0002000600000401ff0400100100|0300002502f08032010000b50b000e00060501120a1002000200008400000000040010001b:0300001602f08032030000b50b0002000100000501ff|0300001f02f08032010000b60b000e00000401120a10020002000084000000:,0300001b02f08032030000b60b0002000600000401ff040010001b
806,0300001f02f080320100002603000e00000401120a10020002000083000000:0300001b02f0803203000026030002000600000401ff0400100000|0300002502f080320100002703000e00060501120a1002000200008400000000040010000e:0300001602f0803203000027030002000100000501ff|0300002402f080320100002803000e00050501120a100200010000830000000004000801:,0300001602f0803203000028030002000100000501ff
2522,0300001f02f08032010000da09000e00000401120a10020002000084000000:0300001b02f08032030000da090002000600000401ff0400100018|0300001f02f08032010000db09000e00000401120a100200020000830000d0:0300001902f08032030000db09000200040000040105000004|0300002402f08032010000dc09000e00050501120a100200010000830000000004000801:,0300001602f08032030000dc090002000100000501ff
1215,0300001f02f08032010000bf04000e00000401120a10020002000083000000:0300001b02f08032030000bf040002000600000401ff0400100100|0300002402f08032010000c004000e00050501120a100200010000830000000004000800:0300001602f08032030000c0040002000100000501ff|0300001f02f08032010000c104000e00000401120a10020002000084000000:,0300001b02f08032030000c1040002000600000401ff0400100024
782,0300002502f080320100000e03000e00060501120a10020002000084000000000400100019:0300001602f080320300000e030002000100000501ff|0300001f02f080320100000f03000e00000401120a10020002000083000000:0300001b02f080320300000f030002000600000401ff0400100000|0300001f02f080320100001003000e00000401120a10020002000084000000:,0300001b02f0803203000010030002000600000401ff0400100019
2360,0300001f02f080320100003809000e00000401120a10020002000284000190:0300001902f08032030000380900020004000004010a000004|0300002402f080320100003909000e00050501120a100200010000830000000004000800:0300001602f0803203000039090002000100000501ff|0300001f02f080320100003a09000e00000401120a10020002000084000000:,0300001b02f080320300003a090002000600000401ff040010002b
2602,0300001f02f080320100002a0a000e00000401120a10020002000084000000:0300001b02f080320300002a0a0002000600000401ff0400100012|0300001f02f080320100002b0a000e00000401120a10020003000083000000:0300001902f080320300002b0a000200040000040105000004|0300002402f080320100002c0a000e00050501120a100200010000830000000004000800:,0300001602f080320300002c0a0002000100000501ff
2637,0300002502f080320100004d0a000e00060501120a10020002000084000000000400100013:0300001602f080320300004d0a0002000100000501ff|0300001f02f080320100004e0a000e00000401120a10020002000083000000:0300001b02f080320300004e0a0002000600000401ff0400100000|0300002502f080320100004f0a000e00060501120a10020002000084000000000400100007:,0300001602f080320300004f0a0002000100000501ff
1769,0300001f02f08032010000e906000e00000401120a10020002000083000000:0300001b02f08032030000e9060002000600000401ff0400100100|0300001f02f08032010000ea06000e00000401120a10020009000084000000:0300001902f08032030000ea06000200040000040105000004|0300001f02f08032010000eb06000e00000401120a10020002000084000000:,0300001b02f08032030000eb060002000600000401ff040010002f
1873,0300001f02f080320100005107000e00000401120a10020002000084000000:0300001b02f0803203000051070002000600000401ff0400100020|0300002402f080320100005207000e00050501120a100200010000830000000004000800:0300001602f0803203000052070002000100000501ff|0300001f02f080320100005307000e00000401120a10020002000384000120:,0300001902f08032030000530700020004000004010a000004
2538,0300002502f08032010000ea09000e00060501120a1002000200008400000000040010000a:0300001602f08032030000ea090002000100000501ff|0300002402f08032010000eb09000e00050501120a100200010000830000000004000800:0300001602f08032030000eb090002000100000501ff|0300001f02f08032010000ec09000e00000401120a100200020001840000b0:,0300001902f08032030000ec0900020004000004010a000004
3260,0300001f02f08032010000bc0c000e00000401120a10020002000084000000:0300001b02f08032030000bc0c0002000600000401ff040010002e|0300002402f08032010000bd0c000e00050501120a100200010000830000000004000800:0300001602f08032030000bd0c0002000100000501ff|0300001f02f08032010000be0c000e00000401120a10020002000083000000:,0300001b02f08032030000be0c0002000600000401ff0400100000
83,0300002402f080320100005300000e00050501120a100200010000830000000004000800:0300001602f0803203000053000002000100000501ff|0300002502f080320100005400000e00060501120a10020002000084000000000400100026:0300001602f0803203000054000002000100000501ff|0300002502f080320100005500000e00060501120a10020002000084000000000400100007:,0300001602f0803203000055000002000100000501ff
2976,0300002402f08032010000a00b000e00050501120a100200010000830000000004000801:0300001602f08032030000a00b0002000100000501ff|0300001f02f08032010000a10b000e00000401120a10020002000083000000:0300001b02f08032030000a10b0002000600000401ff0400100000|0300002502f08032010000a20b000e00060501120a1002000200158400000000040010002a:,0300001602f08032030000a20b00020001000005010a
2112,0300002402f080320100004008000e00050501120a100200010000830000000004000801:0300001602f0803203000040080002000100000501ff|0300002402f080320100004108000e00050501120a100200010000830000000004000800:0300001602f0803203000041080002000100000501ff|0300001f02f080320100004208000e00000401120a10020002000083000000:,0300001b02f0803203000042080002000600000401ff0400100000
1701,0300001f02f08032010000a506000e00000401120a10020002000083000000:0300001b02f08032030000a5060002000600000401ff0400100100|0300001f02f08032010000a606000e00000401120a10020002000084000000:0300001b02f08032030000a6060002000600000401ff0400100029|0300002402f08032010000a706000e00050501120a100200010000830000000004000801:,0300001602f08032030000a7060002000100000501ff
2038,0300002402f08032010000f607000e00050501120a100200010000830000000004000800:0300001602f08032030000f6070002000100000501ff|0300002502f08032010000f707000e00060501120a10020002000084000000000400100008:0300001602f08032030000f7070002000100000501ff|0300002502f08032010000f807000e00060501120a10020002002f84000000000400100004:,0300001602f08032030000f80700020001000005010a
841,0300002402f080320100004903000e00050501120a100200010000830000000004000800:0300001602f0803203000049030002000100000501ff|0300002402f080320100004a03000e00050501120a100200010000830000000004000800:0300001602f080320300004a030002000100000501ff|0300002502f080320100004b03000e00060501120a1002000200008400000000040010000d:,0300001602f080320300004b030002000100000501ff
3206,0300001f02f08032010000860c000e00000401120a10020002000083000000:0300001b02f08032030000860c0002000600000401ff0400100000|0300002502f08032010000870c000e00060501120a1002000200028400015800040010001f:0300001602f08032030000870c00020001000005010a|0300002502f08032010000880c000e00060501120a10020002000084000000000400100000:,0300001602f08032030000880c0002000100000501ff
1049,0300002402f080320100001904000e00050501120a100200010000830000000004000801:0300001602f0803203000019040002000100000501ff|0300001f02f080320100001a04000e00000401120a10020002000084000000:0300001b02f080320300001a040002000600000401ff0400100024|0300002502f080320100001b04000e00060501120a1002000200208400000000040010000b:,0300001602f080320300001b0400020001000005010a
1915,0300001f02f080320100007b07000e00000401120a10020002000084000000:0300001b02f080320300007b070002000600000401ff0400100001|0300002502f080320100007c07000e00060501120a100200020001840000c0000400100002:0300001602f080320300007c0700020001000005010a|0300001f02f080320100007d07000e00000401120a10020002000083000000:,0300001b02f080320300007d070002000600000401ff0400100000
3519,0300002402f08032010000bf0d000e00050501120a100200010000830000000004000800:0300001602f08032030000bf0d0002000100000501ff|0300002402f08032010000c00d000e00050501120a100200010000830001880004000801:0300001602f08032030000c00d000200010000050105|0300001f02f08032010000c10d000e00000401120a10020002000084000000:,0300001b02f08032030000c10d0002000600000401ff0400100018
3445,0300001f02f08032010000750d000e00000401120a10020002000084000000:0300001b02f08032030000750d0002000600000401ff0400100024|0300002402f08032010000760d000e00050501120a100200010000830000000004000801:0300001602f08032030000760d0002000100000501ff|0300002402f08032010000770d000e00050501120a100200010000830000000004000800:,0300001602f08032030000770d0002000100000501ff
3289,0300002502f08032010000d90c000e00060501120a10020002000084000000000400100013:0300001602f08032030000d90c0002000100000501ff|0300002402f08032010000da0c000e00050501120a100200010000830000000004000800:0300001602f08032030000da0c0002000100000501ff|0300001f02f08032010000db0c000e00000401120a10020002000084000000:,0300001b02f08032030000db0c0002000600000401ff0400100013
2425,0300001f02f080320100007909000e00000401120a10020002000083000000:0300001b02f0803203000079090002000600000401ff0400100100|0300001f02f080320100007a09000e00000401120a10020002000084000000:0300001b02f080320300007a090002000600000401ff0400100021|0300001f02f080320100007b09000e00000401120a10020002000083000000:,0300001b02f080320300007b090002000600000401ff0400100100
278,0300001f02f080320100001601000e00000401120a10020002000083000000:0300001b02f0803203000016010002000600000401ff0400100100|0300001f02f080320100001701000e00000401120a10020002000084000000:0300001b02f0803203000017010002000600000401ff0400100025|0300001f02f080320100001801000e00000401120a10020002000083000000:,0300001b02f0803203000018010002000600000401ff0400100100
3476,0300002502f08032010000940d000e00060501120a1002000200008400000000040010002e:0300001602f08032030000940d0002000100000501ff|0300002402f08032010000950d000e00050501120a100200010000830001500004000801:0300001602f08032030000950d000200010000050105|0300002402f08032010000960d000e00050501120a100200010000830000000004000801:,0300001602f08032030000960d0002000100000501ff
828,0300002402f080320100003c03000e00050501120a100200010000830000000004000801:0300001602f080320300003c030002000100000501ff|0300002402f080320100003d03000e00050501120a100200010000830000000004000801:0300001602f080320300003d030002000100000501ff|0300001f02f080320100003e03000e00000401120a10020002000084000000:,0300001b02f080320300003e030002000600000401ff0400100023
1774,0300001f02f08032010000ee06000e00000401120a10020002000083000000:0300001b02f08032030000ee060002000600000401ff0400100000|0300001f02f08032010000ef06000e00000401120a10020002000083000000:0300001b02f08032030000ef060002000600000401ff0400100000|0300002402f08032010000f006000e00050501120a100200010000830000000004000801:,0300001602f08032030000f0060002000100000501ff
2543,0300001f02f08032010000ef09000e00000401120a10020002000083000000:0300001b02f08032030000ef090002000600000401ff0400100000|0300001f02f08032010000f009000e00000401120a10020002000184000178:0300001902f08032030000f00900020004000004010a000004|0300002502f08032010000f109000e00060501120a10020002000084000000000400100020:,0300001602f08032030000f1090002000100000501ff
1861,0300001f02f080320100004507000e00000401120a10020002000084000000:0300001b02f0803203000045070002000600000401ff0400100018|0300001f02f080320100004607000e00000401120a10020002000284000000:0300001902f08032030000460700020004000004010a000004|0300002402f080320100004707000e00050501120a100200010000830000000004000800:,0300001602f0803203000047070002000100000501ff
436,0300002402f08032010000b401000e00050501120a100200010000830000000004000800:0300001602f08032030000b4010002000100000501ff|0300001f02f08032010000b501000e00000401120a10020002000083000000:0300001b02f08032030000b5010002000600000401ff0400100000|0300002502f08032010000b601000e00060501120a10020002000084000000000400100025:,0300001602f08032030000b6010002000100000501ff
3470,0300002402f080320100008e0d000e00050501120a100200010000830000000004000801:0300001602f080320300008e0d0002000100000501ff|0300001f02f080320100008f0d000e00000401120a10020002000084000000:0300001b02f080320300008f0d0002000600000401ff0400100026|0300001f02f08032010000900d000e00000401120a10020002000083000000:,0300001b02f08032030000900d0002000600000401ff0400100100
1305,0300001f02f080320100001905000e00000401120a10020002000083000000:0300001b02f0803203000019050002000600000401ff0400100100|0300001f02f080320100001a05000e00000401120a10020002000284000180:0300001902f080320300001a0500020004000004010a000004|0300002502f080320100001b05000e00060501120a1002000200008400000000040010000c:,0300001602f080320300001b050002000100000501ff
2206,0300002502f080320100009e08000e00060501120a1002000200008400000000040010001f:0300001602f080320300009e080002000100000501ff|0300002402f080320100009f08000e00050501120a100200010000830000000004000800:0300001602f080320300009f080002000100000501ff|0300002502f08032010000a008000e00060501120a10020002000384000150000400100025:,0300001602f08032030000a00800020001000005010a
1604,0300001f02f080320100004406000e00000401120a10020002000084000000:0300001b02f0803203000044060002000600000401ff040010000d|0300002502f080320100004506000e00060501120a1002000200008400000000040010001c:0300001602f0803203000045060002000100000501ff|0300002502f080320100004606000e00060501120a100200020000840000c000040010001b:,0300001602f080320300004606000200010000050105
2388,0300001f02f080320100005409000e00000401120a10020002000084000000:0300001b02f0803203000054090002000600000401ff040010001a|0300002502f080320100005509000e00060501120a10020002000084000000000400100017:0300001602f0803203000055090002000100000501ff|0300001f02f080320100005609000e00000401120a10020002000083000000:,0300001b02f0803203000056090002000600000401ff0400100100
305,0300002402f080320100003101000e00050501120a100200010000830000000004000801:0300001602f0803203000031010002000100000501ff|0300001f02f080320100003201000e00000401120a10020002000084000000:0300001b02f0803203000032010002000600000401ff0400100010|0300001f02f080320100003301000e00000401120a10020003000083000000:,0300001902f080320300003301000200040000040105000004
1822,0300002402f080320100001e07000e00050501120a100200010000830000000004000801:0300001602f080320300001e070002000100000501ff|0300001f02f080320100001f07000e00000401120a10020002000083000000:0300001b02f080320300001f070002000600000401ff0400100000|0300001f02f080320100002007000e00000401120a10020002000084000000:,0300001b02f0803203000020070002000600000401ff0400100012
3089,0300002402f08032010000110c000e00050501120a100200010000830000000004000801:0300001602f08032030000110c0002000100000501ff|0300002502f08032010000120c000e00060501120a1002000200008400000000040010002b:0300001602f08032030000120c0002000100000501ff|0300001f02f08032010000130c000e00000401120a10020002000083000000:,0300001b02f08032030000130c0002000600000401ff0400100100
2897,0300001f02f08032010000510b000e00000401120a10020002000084000000:0300001b02f08032030000510b0002000600000401ff0400100000|0300001f02f08032010000520b000e00000401120a10020002000083000000:0300001b02f08032030000520b0002000600000401ff0400100100|0300002402f08032010000530b000e00050501120a100200010000830000000004000800:,0300001602f08032030000530b0002000100000501ff
638,0300002402f080320100007e02000e00050501120a100200010000830000000004000800:0300001602f080320300007e020002000100000501ff|0300002502f080320100007f02000e00060501120a10020002000084000000000400100031:0300001602f080320300007f020002000100000501ff|0300001f02f080320100008002000e00000401120a10020002000083000000:,0300001b02f0803203000080020002000600000401ff0400100100
2137,0300002402f080320100005908000e00050501120a100200010000830000000004000801:0300001602f0803203000059080002000100000501ff|0300001f02f080320100005a08000e00000401120a10020002000083000000:0300001b02f080320300005a080002000600000401ff0400100000|0300002502f080320100005b08000e00060501120a1002000200008400000000040010002f:,0300001602f080320300005b080002000100000501ff
2135,0300002502f080320100005708000e00060501120a10020002000084000000000400100017:0300001602f0803203000057080002000100000501ff|0300001f02f080320100005808000e00000401120a10020002000084000000:0300001b02f0803203000058080002000600000401ff0400100017|0300002402f080320100005908000e00050501120a100200010000830000000004000801:,0300001602f0803203000059080002000100000501ff
151,0300002402f080320100009700000e00050501120a100200010000830000000004000801:0300001602f0803203000097000002000100000501ff|0300001f02f080320100009800000e00000401120a10020002000984000000:0300001902f08032030000980000020004000004010a000004|0300002502f080320100009900000e00060501120a1002000200008400000000040010002b:,0300001602f0803203000099000002000100000501ff
1099,0300001f02f080320100004b04000e00000401120a10020002000083000000:0300001b02f080320300004b040002000600000401ff0400100100|0300002502f080320100004c04000e00060501120a1002000200008400000000040010001d:0300001602f080320300004c040002000100000501ff|0300002402f080320100004d04000e00050501120a100200010000830000000004000800:,0300001602f080320300004d040002000100000501ff
2584,0300002502f08032010000180a000e00060501120a10020002000084000000000400100017:0300001602f08032030000180a0002000100000501ff|0300001f02f08032010000190a000e00000401120a10020002000083000000:0300001b02f08032030000190a0002000600000401ff0400100000|0300002402f080320100001a0a000e00050501120a100200010000830000000004000801:,0300001602f080320300001a0a0002000100000501ff
302,0300002502f080320100002e01000e00060501120a10020002000084000000000400100010:0300001602f080320300002e010002000100000501ff|0300001f02f080320100002f01000e00000401120a10020002000084000000:0300001b02f080320300002f010002000600000401ff0400100010|0300002402f080320100003001000e00050501120a100200010000830000000004000801:,0300001602f0803203000030010002000100000501ff
