,source_text,target_text
319,014000000006000300000002:0140000000070003046c00460c|01410000000b00100000000204580046b9:014100000006001000000002|01420000000b0010000000020460004523:,014200000006001000000002
35,002400000006000400000002:002400000007000404b8f94294|00250000000b0010000000020414004747:002500000006001000000002|002600000006000300000002:,00260000000700030414004747
296,012900000006000300000002:012900000007000304040046ef|012a00000006000300000002:012a00000007000304040046ef|012b00000006000400000002:,012b00000007000404c35642a9
205,00ce0000000b0010000000020486004703:00ce00000006001000000002|00cf00000006000300000002:00cf0000000700030486004703|00d00000000b00100000000204920046a9:,00d000000006001000000002
240,00f10000000b00100000000204c800461b:00f100000006001000000002|00f200000006000300000002:00f200000007000304c800461b|00f300000006000400000002:,00f300000007000404486e42a5
268,010d00000006000300000002:010d00000007000304b80045f0|010e0000000b0010000000020470004635:010e00000006001000000002|010f00000006000300000002:,010f0000000700030470004635
352,016100000006000300000002:016100000007000304200046d6|01620000000b00100000000204fa004733:016200000006001000000002|01630000000b0010000000020405004720:,016300000006001000000002
412,019d0000000b00100000000204e500475e:019d00000006001000000002|019e00000006000400000002:019e00000007000404f69742b2|019f0000000b001000000002048f004755:,019f00000006001000000002
675,02a400000006000400000002:02a400000007000404ec7942c7|02a500000006000300000002:02a500000007000304b4004716|02a60000000b00100000000204c7004717:,02a600000006001000000002
143,009000000006000300000002:0090000000070003049300475d|009100000006000300000002:0091000000070003049300475d|009200000006000400000002:,00920000000700040485d3429d
60,003d0000000b0010000000020438004656:003d00000006001000000002|003e00000006000400000002:003e00000007000404cd774296|003f00000006000300000002:,003f0000000700030438004656
682,02ab0000000b00100000000204e1004755:02ab00000006001000000002|02ac00000006000300000002:02ac00000007000304e1004755|02ad0000000b00100000000204cf004718:,02ad00000006001000000002
632,027900000006000400000002:0279000000070004047bd042c4|027a00000006000300000002:027a000000070003043100473f|027b00000006000400000002:,027b00000007000404a4c642c4
580,02450000000b001000000002045600473f:024500000006001000000002|024600000006000400000002:024600000007000404674f42c0|024700000006000400000002:,0247000000070004047bca42c0
4,000500000006000300000002:000500000007000304b000474b|00060000000b00100000000204e800458a:000600000006001000000002|000700000006000300000002:,000700000007000304e800458a
528,021100000006000400000002:02110000000700040429d842bc|02120000000b001000000002049c00475a:021200000006001000000002|021300000006000300000002:,0213000000070003049c00475a
456,01c900000006000400000002:01c900000007000404674042b6|01ca0000000b0010000000020420004571:01ca00000006001000000002|01cb00000006000300000002:,01cb0000000700030420004571
91,005c00000006000300000002:005c000000070003044f004778|005d00000006000400000002:005d00000007000404485c4299|005e00000006000400000002:,005e000000070004045cd74299
457,01ca0000000b0010000000020420004571:01ca00000006001000000002|01cb00000006000300000002:01cb0000000700030420004571|01cc00000006000300000002:,01cc0000000700030420004571
206,00cf00000006000300000002:00cf0000000700030486004703|00d00000000b00100000000204920046a9:00d000000006001000000002|00d100000006000400000002:,00d100000007000404901842a2
281,011a0000000b00100000000204e8004749:011a00000006001000000002|011b00000006000300000002:011b00000007000304e8004749|011c0000000b00100000000204a9004768:,011c00000006001000000002
500,01f50000000b0010000000020457004712:01f500000006001000000002|01f60000000b00100000000204a400471d:01f600000006001000000002|01f700000006000400000002:,01f700000007000404155a42ba
51,003400000006000300000002:003400000007000304760046d9|00350000000b0010000000020425004704:003500000006001000000002|003600000006000400000002:,003600000007000404299f4296
168,00a90000000b00100000000204a80045cb:00a900000006001000000002|00aa00000006000300000002:00aa00000007000304a80045cb|00ab00000006000400000002:,00ab0000000700040485d6429f
710,02c70000000b00100000000204dc0046aa:02c700000006001000000002|02c800000006000300000002:02c800000007000304dc0046aa|02c900000006000400000002:,02c900000007000404e24042ca
470,01d70000000b001000000002042c00460e:01d700000006001000000002|01d800000006000400000002:01d8000000070004049a7542b7|01d90000000b00100000000204e4004733:,01d900000006001000000002
413,019e00000006000400000002:019e00000007000404f69742b2|019f0000000b001000000002048f004755:019f00000006001000000002|01a000000006000400000002:,01a0000000070004041f8d42b3
122,007b00000006000300000002:007b00000007000304b400464d|007c0000000b00100000000204b0004520:007c00000006001000000002|007d00000006000400000002:,007d00000007000404d7bc429b
415,01a000000006000400000002:01a0000000070004041f8d42b3|01a100000006000300000002:01a1000000070003048f004755|01a200000006000300000002:,01a2000000070003048f004755
421,01a60000000b001000000002046a004763:01a600000006001000000002|01a700000006000300000002:01a7000000070003046a004763|01a80000000b00100000000204fe0046e2:,01a800000006001000000002
338,015300000006000300000002:015300000007000304e3004745|015400000006000400000002:0154000000070004040b0942ad|015500000006000300000002:,015500000007000304e3004745
676,02a500000006000300000002:02a500000007000304b4004716|02a60000000b00100000000204c7004717:02a600000006001000000002|02a70000000b00100000000204c000458f:,02a700000006001000000002
17,001200000006000400000002:00120000000700040448534293|001300000006000300000002:001300000007000304060046a4|00140000000b00100000000204d00046d9:,001400000006001000000002
428,01ad0000000b00100000000204d6004769:01ad00000006001000000002|01ae00000006000300000002:01ae00000007000304d6004769|01af0000000b001000000002047400463f:,01af00000006001000000002
685,02ae00000006000300000002:02ae00000007000304cf004718|02af00000006000400000002:02af00000007000404cdc242c8|02b000000006000400000002:,02b000000007000404e23d42c8
588,024d00000006000300000002:024d000000070003040c00461e|024e00000006000400000002:024e000000070004040b2742c1|024f0000000b001000000002045b004760:,024f00000006001000000002
117,007600000006000300000002:007600000007000304880046a2|00770000000b00100000000204200045af:007700000006001000000002|007800000006000400000002:,0078000000070004047155429b
253,00fe0000000b00100000000204700046a8:00fe00000006001000000002|00ff00000006000400000002:00ff000000070004043e3242a6|01000000000b00100000000204100045a6:,010000000006001000000002
704,02c10000000b001000000002042e004702:02c100000006001000000002|02c200000006000300000002:02c2000000070003042e004702|02c300000006000400000002:,02c300000007000404675e42ca
533,02160000000b001000000002045c00473b:021600000006001000000002|02170000000b00100000000204f00046fa:021700000006001000000002|021800000006000300000002:,021800000007000304f00046fa
649,028a00000006000400000002:028a00000007000404d7fb42c5|028b0000000b0010000000020454004684:028b00000006001000000002|028c00000006000300000002:,028c0000000700030454004684
145,009200000006000400000002:00920000000700040485d3429d|00930000000b00100000000204ce004718:009300000006001000000002|009400000006000300000002:,009400000007000304ce004718
540,021d00000006000400000002:021d000000070004041f9c42bd|021e0000000b00100000000204a00045df:021e00000006001000000002|021f00000006000300000002:,021f00000007000304a00045df
157,009e00000006000400000002:009e000000070004047b97429e|009f0000000b00100000000204f4004646:009f00000006001000000002|00a000000006000400000002:,00a000000007000404a48d429e
515,020400000006000300000002:0204000000070003042f00475c|020500000006000300000002:0205000000070003042f00475c|02060000000b00100000000204a00044b7:,020600000006001000000002
520,020900000006000400000002:020900000007000404860042bb|020a0000000b00100000000204d500470d:020a00000006001000000002|020b00000006000300000002:,020b00000007000304d500470d
369,017200000006000400000002:017200000007000404717342af|017300000006000300000002:0173000000070003048b004756|01740000000b0010000000020400004765:,017400000006001000000002
203,00cc00000006000400000002:00cc0000000700040429b142a2|00cd00000006000400000002:00cd000000070004043e2c42a2|00ce0000000b0010000000020486004703:,00ce00000006001000000002
66,00430000000b0010000000020480004550:004300000006001000000002|004400000006000300000002:00440000000700030480004550|004500000006000400000002:,0045000000070004045cd44297
254,00ff00000006000400000002:00ff000000070004043e3242a6|01000000000b00100000000204100045a6:010000000006001000000002|010100000006000300000002:,010100000007000304100045a6
405,019600000006000400000002:01960000000700040452bf42b2|019700000006000300000002:01970000000700030407004732|01980000000b00100000000204500045d1:,019800000006001000000002
129,008200000006000400000002:0082000000070004043e23429c|00830000000b00100000000204bc004739:008300000006001000000002|008400000006000300000002:,008400000007000304bc004739
346,015b00000006000300000002:015b000000070003049b004705|015c0000000b0010000000020476004776:015c00000006001000000002|015d0000000b00100000000204200046d6:,015d00000006001000000002
31,00200000000b0010000000020497004713:002000000006001000000002|002100000006000400000002:0021000000070004047b884294|00220000000b00100000000204a6004728:,002200000006001000000002
411,019c00000006000300000002:019c00000007000304c0004553|019d0000000b00100000000204e500475e:019d00000006001000000002|019e00000006000400000002:,019e00000007000404f69742b2
187,00bc00000006000400000002:00bc00000007000404e20142a0|00bd0000000b00100000000204a400475f:00bd00000006001000000002|00be00000006000300000002:,00be00000007000304a400475f
315,013c00000006000400000002:013c000000070004041f8142ab|013d00000006000300000002:013d00000007000304f40046fa|013e0000000b001000000002046c00460c:,013e00000006001000000002
