,source_text,target_text
2087,104f0000000b0010000000020487943e45:104f00000006001000000002|105000000006000400000002:,1050000000070004044eb63f0c
1607,0c8f0000000b00100000000204b08ac009:0c8f00000006001000000002|0c9000000006000400000002:,0c9000000007000404670d3dd5
3792,1da10000000b0010000000020452544108:1da100000006001000000002|1da200000006000400000002:,1da200000007000404f2ef3f7f
3544,1bb10000000b00100000000204e28240e9:1bb100000006001000000002|1bb200000006000400000002:,1bb200000007000404d4263f7f
1640,0cd10000000b00100000000204bee0bffe:0cd100000006001000000002|0cd200000006000400000002:,0cd2000000070004043e223df6
62,007d0000000b0010000000020427bbc11b:007d00000006001000000002|007e00000006000400000002:,007e00000007000404df8f3880
1871,0e9f0000000b00100000000204ac08bf5c:0e9f00000006001000000002|0ea000000006000400000002:,0ea000000007000404061d3e98
2966,172d0000000b001000000002048d50408f:172d00000006001000000002|172e00000006000400000002:,172e0000000700040425ec3f7d
1902,0edd0000000b00100000000204e9e2bf35:0edd00000006001000000002|0ede00000006000400000002:,0ede00000007000404afce3ea8
2696,15110000000b00100000000204b50b404a:151100000006001000000002|151200000006000400000002:,151200000007000404a75e3f75
2831,161f0000000b00100000000204e7044074:161f00000006001000000002|162000000006000400000002:,1620000000070004048ad33f7a
3828,1de90000000b0010000000020422d1410b:1de900000006001000000002|1dea00000006000400000002:,1dea00000007000404f50a3f7f
1857,0e830000000b001000000002042eb2bf6e:0e8300000006001000000002|0e8400000006000400000002:,0e8400000007000404d0df3e90
3523,1b870000000b001000000002049a0240e6:1b8700000006001000000002|1b8800000006000400000002:,1b8800000007000404cf6b3f7f
299,02570000000b00100000000204a29cc108:025700000006001000000002|025800000006000400000002:,0258000000070004040206394d
1641,0cd30000000b001000000002041e4fbffe:0cd300000006001000000002|0cd400000006000400000002:,0cd4000000070004044e653df7
1911,0eef0000000b00100000000204acdabf2a:0eef00000006001000000002|0ef000000006000400000002:,0ef000000007000404b05d3ead
1033,08130000000b001000000002048db9c09e:081300000006001000000002|081400000006000400000002:,08140000000700040461723be5
2951,170f0000000b0010000000020434d7408d:170f00000006001000000002|171000000006000400000002:,171000000007000404ef103f7c
2659,14c70000000b001000000002042474403f:14c700000006001000000002|14c800000006000400000002:,14c800000007000404b3fc3f73
3118,185d0000000b001000000002044e3c40a7:185d00000006001000000002|185e00000006000400000002:,185e00000007000404a26e3f7e
2076,10390000000b001000000002048a723e0e:103900000006001000000002|103a00000006000400000002:,103a00000007000404e4fa3f08
2883,16870000000b0010000000020494464082:168700000006001000000002|168800000006000400000002:,168800000007000404bf053f7b
2799,15df0000000b00100000000204e632406a:15df00000006001000000002|15e000000006000400000002:,15e000000007000404a4543f79
2521,13b30000000b0010000000020401a34014:13b300000006001000000002|13b400000006000400000002:,13b400000007000404f0333f68
2941,16fb0000000b00100000000204a512408b:16fb00000006001000000002|16fc00000006000400000002:,16fc00000007000404c84c3f7c
828,06790000000b00100000000204978dc0be:067900000006001000000002|067a00000006000400000002:,067a0000000700040450f53b29
390,030d0000000b0010000000020485f0c101:030d00000006001000000002|030e00000006000400000002:,030e00000007000404dbe4399f
2548,13e90000000b00100000000204710d401c:13e900000006001000000002|13ea00000006000400000002:,13ea000000070004048f043f6b
2708,15290000000b001000000002047525404e:152900000006001000000002|152a00000006000400000002:,152a00000007000404385a3f76
2433,13030000000b00100000000204ff973ff0:130300000006001000000002|130400000006000400000002:,13040000000700040430d13f5e
3569,1be30000000b00100000000204cac140ed:1be300000006001000000002|1be400000006000400000002:,1be400000007000404d9303f7f
99,00c70000000b001000000002044396c118:00c700000006001000000002|00c800000006000400000002:,00c8000000070004046538389a
3209,19130000000b00100000000204879440b5:191300000006001000000002|191400000006000400000002:,1914000000070004041f723f7f
1820,0e390000000b001000000002043886bf8e:0e3900000006001000000002|0e3a00000006000400000002:,0e3a000000070004049c203e7d
3906,1e850000000b001000000002043afb4111:1e8500000006001000000002|1e8600000006000400000002:,1e8600000007000404f8823f7f
1905,0ee30000000b001000000002042d0ebf32:0ee300000006001000000002|0ee400000006000400000002:,0ee400000007000404579d3eaa
1297,0a230000000b0010000000020495eac06a:0a2300000006001000000002|0a2400000006000400000002:,0a24000000070004046ee93ccc
380,02f90000000b001000000002044e3cc102:02f900000006001000000002|02fa00000006000400000002:,02fa000000070004043b663998
2570,14150000000b0010000000020452544023:141500000006001000000002|141600000006000400000002:,1416000000070004047dd13f6d
2691,15070000000b0010000000020425464049:150700000006001000000002|150800000006000400000002:,15080000000700040468a63f75
406,032d0000000b00100000000204460bc100:032d00000006001000000002|032e00000006000400000002:,032e00000007000404d70b39ac
2969,17330000000b0010000000020404ea4090:173300000006001000000002|173400000006000400000002:,17340000000700040430633f7d
2122,10950000000b00100000000204511a3eba:109500000006001000000002|109600000006000400000002:,10960000000700040409353f17
473,03b30000000b0010000000020413a9c0f6:03b300000006001000000002|03b400000006000400000002:,03b400000007000404b65539ef
605,04bb0000000b001000000002047247c0e1:04bb00000006001000000002|04bc00000006000400000002:,04bc0000000700040447fc3a64
2593,14430000000b001000000002048241402a:144300000006001000000002|144400000006000400000002:,14440000000700040454593f6f
3719,1d0f0000000b001000000002049e1b4102:1d0f00000006001000000002|1d1000000006000400000002:,1d1000000007000404ed573f7f
1171,09270000000b00100000000204fc50c088:092700000006001000000002|092800000006000400000002:,092800000007000404866e3c5f
746,05d50000000b001000000002046873c0cb:05d500000006001000000002|05d600000006000400000002:,05d600000007000404127b3ae3
1594,0c750000000b00100000000204c0ecc00d:0c7500000006001000000002|0c7600000006000400000002:,0c760000000700040490a53dc9
1535,0bff0000000b0010000000020432cac020:0bff00000006001000000002|0c0000000006000400000002:,0c0000000007000404e9c03d9a
3100,18390000000b001000000002047e2840a4:183900000006001000000002|183a00000006000400000002:,183a0000000700040482803f7e
2218,11550000000b001000000002042bd43f55:115500000006001000000002|115600000006000400000002:,11560000000700040469b63f32
2234,11750000000b0010000000020430be3f69:117500000006001000000002|117600000006000400000002:,117600000007000404933f3f36
1489,0ba30000000b0010000000020492a3c02e:0ba300000006001000000002|0ba400000006000400000002:,0ba400000007000404530d3d7b
2152,10d10000000b00100000000204a9933f02:10d100000006001000000002|10d200000006000400000002:,10d200000007000404f9763f1f
3041,17c30000000b00100000000204460b409b:17c300000006001000000002|17c400000006000400000002:,17c400000007000404041c3f7e
173,015b0000000b001000000002047b4ac112:015b00000006001000000002|015c00000006000400000002:,015c000000070004049a3e38dd
3671,1caf0000000b00100000000204bc0240fd:1caf00000006001000000002|1cb000000006000400000002:,1cb000000007000404e8683f7f
1671,0d0f0000000b001000000002045dccbfeb:0d0f00000006001000000002|0d1000000006000400000002:,0d10000000070004047c653e0c
3607,1c2f0000000b00100000000204bb3040f3:1c2f00000006001000000002|1c3000000006000400000002:,1c3000000007000404dfc23f7f
2050,10050000000b00100000000204e2823c47:100500000006001000000002|100600000006000400000002:,100600000007000404c7e23f00
1156,09090000000b0010000000020454cac08b:090900000006001000000002|090a00000006000400000002:,090a00000007000404ed603c4f
3638,1c6d0000000b00100000000204937540f8:1c6d00000006001000000002|1c6e00000006000400000002:,1c6e00000007000404e4493f7f
2653,14bb0000000b001000000002044467403d:14bb00000006001000000002|14bc00000006000400000002:,14bc000000070004045b013f73
2561,14030000000b00100000000204816f4020:140300000006001000000002|140400000006000400000002:,140400000007000404b8bb3f6c
1384,0ad10000000b00100000000204645ac04f:0ad100000006001000000002|0ad200000006000400000002:,0ad2000000070004044b9c3d1a
1032,08110000000b00100000000204b5ddc09e:081100000006001000000002|081200000006000400000002:,081200000007000404446a3be4
3744,1d410000000b00100000000204923a4104:1d4100000006001000000002|1d4200000006000400000002:,1d4200000007000404ef7b3f7f
1440,0b410000000b00100000000204e354c03d:0b4100000006001000000002|0b4200000006000400000002:,0b420000000700040474703d48
935,074f0000000b00100000000204df3bc0ad:074f00000006001000000002|075000000006000400000002:,07500000000700040480473b8e
3617,1c430000000b001000000002044af540f5:1c4300000006001000000002|1c4400000006000400000002:,1c4400000007000404e14c3f7f
3368,1a510000000b0010000000020460aa40ce:1a5100000006001000000002|1a5200000006000400000002:,1a520000000700040498823f7f
2517,13ab0000000b00100000000204c0834012:13ab00000006001000000002|13ac00000006000400000002:,13ac0000000700040486103f68
2305,12030000000b00100000000204f9093fa0:120300000006001000000002|120400000006000400000002:,12040000000700040453293f47
818,06650000000b001000000002042824c0c0:066500000006001000000002|066600000006000400000002:,06660000000700040441763b21
1770,0dd50000000b001000000002047a78bfad:0dd500000006001000000002|0dd600000006000400000002:,0dd600000007000404ece53e51
2626,14850000000b00100000000204d35b4034:148500000006001000000002|148600000006000400000002:,148600000007000404ac273f71
2596,14490000000b001000000002047319402b:144900000006001000000002|144a00000006000400000002:,144a000000070004048ea13f6f
2053,100b0000000b001000000002045d643cdc:100b00000006001000000002|100c00000006000400000002:,100c00000007000404b8b43f01
2358,126d0000000b001000000002041cac3fc2:126d00000006001000000002|126e00000006000400000002:,126e00000007000404ecff3f51
3827,1de70000000b001000000002040ebf410b:1de700000006001000000002|1de800000006000400000002:,1de800000007000404f4fc3f7f
3403,1a970000000b00100000000204d97f40d3:1a9700000006001000000002|1a9800000006000400000002:,1a9800000007000404a8c23f7f
2411,12d70000000b001000000002043d083fe3:12d700000006001000000002|12d800000006000400000002:,12d800000007000404e8da3f5a
3303,19cf0000000b00100000000204388640c4:19cf00000006001000000002|19d000000006000400000002:,19d00000000700040471ef3f7f
2507,13970000000b00100000000204a0f9400f:139700000006001000000002|139800000006000400000002:,13980000000700040476503f67
2219,11570000000b001000000002046cf43f56:115700000006001000000002|115800000006000400000002:,115800000007000404ad7a3f32
2736,15610000000b0010000000020434d74057:156100000006001000000002|156200000006000400000002:,1562000000070004046d873f77
2805,15eb0000000b00100000000204c63f406c:15eb00000006001000000002|15ec00000006000400000002:,15ec00000007000404d2323f79
3980,1f190000000b0010000000020403474117:1f1900000006001000000002|1f1a00000006000400000002:,1f1a00000007000404fac83f7f
3469,1b1b0000000b0010000000020429c740de:1b1b00000006001000000002|1b1c00000006000400000002:,1b1c00000007000404c0c63f7f
1717,0d6b0000000b001000000002049e1bbfce:0d6b00000006001000000002|0d6c00000006000400000002:,0d6c00000007000404fd8f3e29
239,01df0000000b0010000000020452bdc10d:01df00000006001000000002|01e000000006000400000002:,01e000000007000404f2b03918
2723,15470000000b0010000000020424744053:154700000006001000000002|154800000006000400000002:,154800000007000404e2c83f76
331,02970000000b001000000002042268c106:029700000006001000000002|029800000006000400000002:,029800000007000404aeb7396f
3492,1b490000000b00100000000204c1be40e1:1b4900000006001000000002|1b4a00000006000400000002:,1b4a00000007000404c77a3f7f
3552,1bc10000000b0010000000020422d140eb:1bc100000006001000000002|1bc200000006000400000002:,1bc200000007000404d5d53f7f
3433,1ad30000000b0010000000020489a040d8:1ad300000006001000000002|1ad400000006000400000002:,1ad400000007000404b4a23f7f
1137,08e30000000b001000000002044d01c08e:08e300000006001000000002|08e400000006000400000002:,08e400000007000404b69a3c3d
1313,0a430000000b001000000002049653c065:0a4300000006001000000002|0a4400000006000400000002:,0a440000000700040497a23cdc
2198,112d0000000b0010000000020428f63f3c:112d00000006001000000002|112e00000006000400000002:,112e0000000700040407e23f2d
3234,19450000000b001000000002046fd240b9:194500000006001000000002|194600000006000400000002:,194600000007000404392d3f7f
823,066f0000000b001000000002046042c0bf:066f00000006001000000002|067000000006000400000002:,0670000000070004043a893b25
2712,15310000000b00100000000204b4a2404f:153100000006001000000002|153200000006000400000002:,15320000000700040466e43f76
3745,1d430000000b00100000000204a64c4104:1d4300000006001000000002|1d4400000006000400000002:,1d4400000007000404ef913f7f
1686,0d2d0000000b00100000000204ff2ebfe1:0d2d00000006001000000002|0d2e00000006000400000002:,0d2e0000000700040498b73e15
886,06ed0000000b001000000002048794c0b5:06ed00000006001000000002|06ee00000006000400000002:,06ee000000070004048e303b60
3587,1c070000000b001000000002049ad440f0:1c0700000006001000000002|1c0800000006000400000002:,1c0800000007000404dc733f7f
2328,12310000000b001000000002045c293faf:123100000006001000000002|123200000006000400000002:,123200000007000404211b3f4c
3598,1c1d0000000b0010000000020452bd40f2:1c1d00000006001000000002|1c1e00000006000400000002:,1c1e00000007000404de4e3f7f
3126,186d0000000b001000000002048e8a40a8:186d00000006001000000002|186e00000006000400000002:,186e00000007000404afc43f7e
2936,16f10000000b00100000000204dc5d408a:16f100000006001000000002|16f200000006000400000002:,16f200000007000404b4223f7c
2013,0fbb0000000b001000000002048b44be2c:0fbb00000006001000000002|0fbc00000006000400000002:,0fbc000000070004047b9f3eea
826,06750000000b00100000000204e7d5c0be:067500000006001000000002|067600000006000400000002:,067600000007000404ab553b27
1588,0c690000000b00100000000204a0f9c00f:0c6900000006001000000002|0c6a00000006000400000002:,0c6a000000070004044d7f3dc4
1625,0cb30000000b001000000002041062c004:0cb300000006001000000002|0cb400000006000400000002:,0cb400000007000404ccd63de6
773,060b0000000b0010000000020430bec0c7:060b00000006001000000002|060c00000006000400000002:,060c000000070004047fdf3b01
2368,12810000000b001000000002045bc03fc8:128100000006001000000002|128200000006000400000002:,128200000007000404bda63f53
2042,0ff50000000b001000000002045d64bcdc:0ff500000006001000000002|0ff600000006000400000002:,0ff6000000070004048e983efc
2569,14130000000b00100000000204020c4023:141300000006001000000002|141400000006000400000002:,141400000007000404683c3f6d
2677,14eb0000000b00100000000204c49c4044:14eb00000006001000000002|14ec00000006000400000002:,14ec00000007000404b12f3f74
3764,1d690000000b0010000000020422684106:1d6900000006001000000002|1d6a00000006000400000002:,1d6a00000007000404f1053f7f
2160,10e10000000b00100000000204ac083f0c:10e100000006001000000002|10e200000006000400000002:,10e2000000070004044f1c3f22
386,03050000000b00100000000204d639c101:030500000006001000000002|030600000006000400000002:,030600000007000404c1cc399c
2833,16230000000b0010000000020487944075:162300000006001000000002|162400000006000400000002:,162400000007000404982a3f7a
1631,0cbf0000000b001000000002043055c002:0cbf00000006001000000002|0cc000000006000400000002:,0cc000000007000404de713dec
723,05a70000000b00100000000204013bc0cf:05a700000006001000000002|05a800000006000400000002:,05a800000007000404f8013aca
3107,18470000000b00100000000204965340a5:184700000006001000000002|184800000006000400000002:,1848000000070004048f403f7e
3904,1e810000000b0010000000020413404111:1e8100000006001000000002|1e8200000006000400000002:,1e8200000007000404f8703f7f
2399,12bf0000000b00100000000204bcd33fdb:12bf00000006001000000002|12c000000006000400000002:,12c00000000700040403153f59
2981,174b0000000b00100000000204e4f74091:174b00000006001000000002|174c00000006000400000002:,174c0000000700040458ec3f7d
1838,0e5d0000000b00100000000204f838bf82:0e5d00000006001000000002|0e5e00000006000400000002:,0e5e0000000700040460083e87
2094,105d0000000b001000000002048ce73e68:105d00000006001000000002|105e00000006000400000002:,105e0000000700040478e53f0e
1845,0e6b0000000b001000000002042f1bbf7d:0e6b00000006001000000002|0e6c00000006000400000002:,0e6c00000007000404cee23e8a
3426,1ac50000000b00100000000204717640d7:1ac500000006001000000002|1ac600000006000400000002:,1ac600000007000404b2043f7f
2980,17490000000b00100000000204bcd34091:174900000006001000000002|174a00000006000400000002:,174a00000007000404559e3f7d
791,062f0000000b0010000000020460aac0c4:062f00000006001000000002|063000000006000400000002:,0630000000070004045f433b0d
25,00330000000b001000000002040be1c11e:003300000006001000000002|003400000006000400000002:,00340000000700040423b63857
