,source_text,target_text
941,03af00000006000300160001:03af00000003008302|03b000000006000300000002:,03b000000007000304002b0009
231,00e80000001a0058fd22db1c4e27561444d481f2d03d390be401aa90109ff36b:00e80000000300d801|00e9000000060003000a0001:,00e900000003008302
1098,044d0000000b001000020002040020000b:044d00000006001000020002|044e00000006000100000001:,044e0000000400010100
764,02fe0000000b0010000000020400050009:02fe00000006001000000002|02ff0000001a00949f2020277cba9dd5f499469bf7b55826300ad0260dfd7ef4:,02ff00000003001401
202,00cb00000006000100000001:00cb0000000400010101|00cc0000000600050000ff00:,00cc0000000600050000ff00
538,021b0000000b0010002f00020400080006:021b00000003009002|021c00000006000100000001:,021c0000000400010100
329,014a00000006000300000002:014a00000007000304000d0005|014b0000000b0010000000020400080017:,014b00000006001000000002
550,02270000000b00100000000204002f0003:022700000006001000000002|022800000006000100000001:,02280000000400010100
1132,046f0000001200bf954c66cdc215eb42fe505a8a686be907:046f00000003003f01|04700000000b001000020002040019002d:,047000000006001000020002
20,001500000006000300020002:00150000000700030400310001|00160000000b0010000200020400210008:,001600000006001000020002
96,00610000000b0010000000020400100019:006100000006001000000002|00620000001200f78aae91f49ec8a87be7602954e3c5cb4f:,006200000003007701
733,02df00000006000100000001:02df0000000400010100|02e000000006000300020002:,02e00000000700030400060018
574,023f0000000b00100000000204000d0004:023f00000006001000000002|02400000000b001000060002040004000b:,024000000003009002
332,014d00000012002920576a8c908f519f17da01c4d0c92fda:014d0000000300a901|014e00000006000300000002:,014e0000000700030400080017
917,039700000006000300020002:03970000000700030400120002|039800000006000400000004:,03980000000b0004080000000000000000
705,02c300000006000300020002:02c300000007000304000e002c|02c40000000b0010000000020400090014:,02c400000006001000000002
589,024e00000006000300000002:024e0000000700030400230024|024f00000006000400000004:,024f0000000b0004080000000000000000
42,002b00000012007a591b8e56b9e8a4370664df5519fc99cd:002b0000000300fa01|002c00000006000400000004:,002c0000000b0004080000000000000000
13,000e00000006000400080001:000e00000003008402|000f00000006000400000004:,000f0000000b00040800000000ec0040b3
922,039c00000006000100000001:039c0000000400010100|039d0000000b00100000000204001a0030:,039d00000006001000000002
136,008900000012007757a54ef931f8d1cdfe839eb5a308b568:00890000000300f701|008a000000060004001f0001:,008a00000003008402
409,019a0000000600050000ff00:019a0000000600050000ff00|019b0000000b0010000000020400310001:,019b00000006001000000002
556,022d00000006000400000004:022d0000000b00040800000000240040a3|022e0000001200fa95eb3c451a24c50b789662fb226d3dc6:,022e00000003007a01
929,03a300000006000300020002:03a30000000700030400180020|03a400000006000400000004:,03a40000000b0004080000000000000000
604,025d00000006000100000001:025d0000000400010101|025e00000006000400000004:,025e0000000b00040800000000e60040b4
56,00390000000a00b9d2c67bcff93b5fac:003900000003003901|003a00000006000400000004:,003a0000000b000408000000007c0040b5
15,00100000000b0010000200020400310001:001000000006001000020002|00110000000b001000000002040011000a:,001100000006001000000002
595,025400000006000400000004:02540000000b0004080000000000000000|025500000006000500040000:,025500000003008502
591,025000000006000300020002:02500000000700030400150026|025100000006000500000000:,025100000006000500000000
646,028700000006000300000002:02870000000700030400130014|028800000006000400280001:,028800000003008402
1133,04700000000b001000020002040019002d:047000000006001000020002|04710000000600050000ff00:,04710000000600050000ff00
89,005a00000006000400000004:005a0000000b00040800000000b40040b4|005b0000000b00100002000204002b000d:,005b00000006001000020002
71,00480000000b001000000002040022002e:004800000006001000000002|0049000000120020087f0a53d46b1ddc6e5aa00fdf95dba3:,00490000000300a001
445,01be0000000b00100000000204001d000f:01be00000006001000000002|01bf00000006000100300001:,01bf00000003008102
21,00160000000b0010000200020400210008:001600000006001000020002|001700000006000400000004:,00170000000b00040800000000ec0040b3
743,02e900000006000300000002:02e9000000070003040019000a|02ea0000000a007eabc4cbda8c336bac:,02ea0000000300fe01
716,02ce00000006000300000002:02ce00000007000304002b001a|02cf0000000b001000020002040020000b:,02cf00000006001000020002
59,003c0000000b00100002000204002c0031:003c00000006001000020002|003d00000006000300000002:,003d0000000700030400100012
90,005b0000000b00100002000204002b000d:005b00000006001000020002|005c000000060004000f0001:,005c00000003008402
435,01b400000006000100240001:01b400000003008102|01b50000000b00100002000204000c0019:,01b500000006001000020002
864,03620000000b001000020002040020002f:036200000006001000020002|036300000006000300000002:,036300000007000304000b0002
903,038900000006000300000002:0389000000070003040008000a|038a00000006000300020002:,038a00000007000304002d0001
1173,049800000006000300020002:0498000000070003040011002b|049900000006000300000002:,049900000007000304001c000a
282,011b00000006000100000001:011b0000000400010100|011c0000001a00b70212240250e6dd7b7fc015e2398db77c73b06b87f0fa25e0:,011c00000003003701
679,02a90000000600050000ff00:02a90000000600050000ff00|02aa0000000b0010000000020400090027:,02aa00000006001000000002
114,007300000006000400000004:00730000000b00040800000000200040ac|00740000000600050000ff00:,00740000000600050000ff00
210,00d30000000600050000ff00:00d30000000600050000ff00|00d400000006000300020002:,00d40000000700030400270009
1025,040400000006000500000000:040400000006000500000000|040500000006000100000001:,04050000000400010100
587,024c0000000b0010000000020400230024:024c00000006001000000002|024d00000006000100000001:,024d0000000400010100
820,03360000000a008541b51fc88c87536c:033600000003000501|03370000000600050000ff00:,03370000000600050000ff00
1151,04820000000b00100000000204001f0025:048200000006001000000002|048300000006000300020002:,048300000007000304002c0031
271,01100000000b00100000000204002d0000:011000000006001000000002|011100000006000500270000:,011100000003008502
212,00d50000000b00100002000204000d0017:00d500000006001000020002|00d60000000b0010000000020400090007:,00d600000006001000000002
1108,04570000000b001000000002040023000b:045700000006001000000002|045800000006000500000000:,045800000006000500000000
256,010100000006000400000004:01010000000b0004080000000000000000|01020000000a00354461c461a5596f95:,01020000000300b501
1100,044f00000006000400000004:044f0000000b0004080000000000000000|045000000006000300000002:,045000000007000304000c0015
223,00e000000006000300200001:00e000000003008302|00e10000000b00100000000204001f0002:,00e100000006001000000002
862,036000000006000300000002:036000000007000304001d0024|03610000000b00100000000204000b0002:,036100000006001000000002
84,005500000006000300000002:00550000000700030400150020|005600000006000500130000:,005600000003008502
265,010a00000006000300000002:010a000000070003040008000d|010b0000001a0082373c2ce470326be391ee68ddff2649ca6bc521f7075bf76f:,010b00000003000201
1008,03f200000006000300000002:03f200000007000304002e002f|03f300000006000400070001:,03f300000003008402
974,03d00000000b00100002000204001c0011:03d000000006001000020002|03d10000000b0010000000020400040019:,03d100000006001000000002
800,032200000006000100000001:03220000000400010100|032300000006000500000000:,032300000006000500000000
667,029c00000006000300000002:029c00000007000304002f0030|029d00000006000300020002:,029d0000000700030400270008
843,034d0000000a003c34decb5bd710bc4f:034d0000000300bc01|034e00000006000100000001:,034e0000000400010101
70,004700000006000500000000:004700000006000500000000|00480000000b001000000002040022002e:,004800000006001000000002
132,008500000006000100000001:00850000000400010101|008600000006000300020002:,008600000007000304000a0005
