,source_text,target_text
854,035700000006000500180000:035700000003008504|03580000000600050000ff00:035800000003008504|035900000006000200000001:035900000003008204|035a00000006000300000001:035a00000003008304|035b00000006000600000021:035b00000003008604|035c0000001200ce0d7b8fad7e74c1d428f196ffcfa55d1c:035c0000000300ce01|035d00000006000200010001:,035d00000003008204
804,032500000006000600000051:032500000003008604|03260000000a006d0d7c56e9952bab19:03260000000300ed01|032700000006000300000001:032700000003008304|032800000006000200010001:032800000003008204|032900000006000500000000:032900000003008504|032a0000000600050024ff00:032a00000003008504|032b00000006000200000001:,032b00000003008204
758,02f7000000060006001b0034:02f700000003008604|02f800000006000200010001:02f800000003008204|02f900000006000600000029:02f900000003008604|02fa000000120029ad82dcd6190ea0e60a553a2b48a4145c:02fa0000000300a901|02fb0000000600050000ff00:02fb00000003008504|02fc0000000600050000ff00:02fc00000003008504|02fd00000006000300000001:,02fd00000003008304
665,029a00000006000600000008:029a00000003008604|029b0000001200811114f719297919f1dc733a98c6a6a8d1:029b00000003008101|029c00000006000200000001:029c00000003008204|029d00000006000300000001:029d00000003008304|029e00000006000200010001:029e00000003008204|029f0000000600060005000f:029f00000003008604|02a000000006000500000000:,02a000000003008504
460,01cd00000006000500000000:01cd00000003008504|01ce00000006000300000001:01ce00000003008304|01cf00000006000200010001:01cf00000003008204|01d000000006000600000038:01d000000003008604|01d100000006000200000001:01d100000003008204|01d2000000120027f58506c6267a3755cc4f90cc275a267f:01d20000000300a701|01d300000006000300000001:,01d300000003008304
403,019400000006000200000001:019400000003008204|01950000000a0033d9bb5bdc25529f24:01950000000300b301|019600000006000300000001:019600000003008304|019700000006000300000001:019700000003008304|01980000000600060000003a:019800000003008604|01990000001a00b75eb787f9d93cd7c5f5f8da02085b1577357c984cb6d79790:01990000000300b701|019a00000006000200040001:,019a00000003008204
426,01ab00000006000300000001:01ab00000003008304|01ac00000006000200000001:01ac00000003008204|01ad000000060006001f0003:01ad00000003008604|01ae0000001a004a469b6b8d8b30604addadd37b5eb7159a926efbb65a4225fb:01ae0000000300ca01|01af00000006000300000001:01af00000003008304|01b000000006000600000021:01b000000003008604|01b10000000600050000ff00:,01b100000003008504
393,018a00000006000500000000:018a00000003008504|018b00000006000300000001:018b00000003008304|018c00000006000600070035:018c00000003008604|018d00000006000600000041:018d00000003008604|018e0000000a007d3ef687357dc3702a:018e0000000300fd01|018f00000006000200000001:018f00000003008204|019000000006000600000052:,019000000003008604
897,03820000000600050000ff00:038200000003008504|038300000006000600000021:038300000003008604|03840000000600060013004f:038400000003008604|038500000006000200000001:038500000003008204|038600000006000300000001:038600000003008304|038700000006000200010001:038700000003008204|03880000000600060019005d:,038800000003008604
953,03ba0000000600050000ff00:03ba00000003008504|03bb00000006000200320001:03bb00000003008204|03bc0000000600060000003a:03bc00000003008604|03bd0000000a00860fde09283d536a45:03bd00000003008601|03be00000006000200000001:03be00000003008204|03bf00000006000300000001:03bf00000003008304|03c000000006000500000000:,03c000000003008504
695,02b800000006000200000001:02b800000003008204|02b90000000a00ada32b3820ec515d4a:02b90000000300ad01|02ba00000006000600000047:02ba00000003008604|02bb000000060003000d0001:02bb00000003008304|02bc00000006000500000000:02bc00000003008504|02bd0000000600050000ff00:02bd00000003008504|02be0000001200c9e7439e1f02c860fbed488b42d2cc5ddd:,02be0000000300c901
88,00590000001200d6af35e24ebcc9383d0983e9da57fb23df:00590000000300d601|005a00000006000600000024:005a00000003008604|005b00000006000200000001:005b00000003008204|005c00000006000500000000:005c00000003008504|005d00000006000600000019:005d00000003008604|005e00000006000600290016:005e00000003008604|005f00000006000300000001:,005f00000003008304
242,00f30000000600050000ff00:00f300000003008504|00f4000000060003002b0001:00f400000003008304|00f500000006000300000001:00f500000003008304|00f60000000600050000ff00:00f600000003008504|00f70000000600060000001c:00f700000003008604|00f800000006000300000001:00f800000003008304|00f900000006000200000001:,00f900000003008204
805,03260000000a006d0d7c56e9952bab19:03260000000300ed01|032700000006000300000001:032700000003008304|032800000006000200010001:032800000003008204|032900000006000500000000:032900000003008504|032a0000000600050024ff00:032a00000003008504|032b00000006000200000001:032b00000003008204|032c0000000600060000002c:,032c00000003008604
241,00f200000006000200010001:00f200000003008204|00f30000000600050000ff00:00f300000003008504|00f4000000060003002b0001:00f400000003008304|00f500000006000300000001:00f500000003008304|00f60000000600050000ff00:00f600000003008504|00f70000000600060000001c:00f700000003008604|00f800000006000300000001:,00f800000003008304
248,00f900000006000200000001:00f900000003008204|00fa00000006000200010001:00fa00000003008204|00fb0000000a009d6cf2cfa9c5f2a32a:00fb00000003009d01|00fc00000006000300300001:00fc00000003008304|00fd00000006000200010001:00fd00000003008204|00fe0000000a006f57441e4a7e5a19d3:00fe0000000300ef01|00ff00000006000200000001:,00ff00000003008204
936,03a900000006000200010001:03a900000003008204|03aa00000006000600000027:03aa00000003008604|03ab0000000a0022c8cc1c861e318e54:03ab0000000300a201|03ac00000006000600000037:03ac00000003008604|03ad00000006000200010001:03ad00000003008204|03ae00000006000300000001:03ae00000003008304|03af00000006000200100001:,03af00000003008204
482,01e300000006000200000001:01e300000003008204|01e400000006000200010001:01e400000003008204|01e5000000060003002a0001:01e500000003008304|01e600000006000300000001:01e600000003008304|01e700000006000600000049:01e700000003008604|01e80000000a008cd9cb0938ad67fadf:01e800000003008c01|01e900000006000200000001:,01e900000003008204
889,037a00000006000200000001:037a00000003008204|037b00000006000300000001:037b00000003008304|037c00000006000500000000:037c00000003008504|037d00000006000600000051:037d00000003008604|037e00000006000200080001:037e00000003008204|037f00000012007aa7f9c96763f1d4c0396ddd8a265e97fb:037f0000000300fa01|038000000006000200010001:,038000000003008204
18,001300000006000300000001:001300000003008304|001400000006000200000001:001400000003008204|001500000006000500000000:001500000003008504|001600000006000200010001:001600000003008204|001700000006000200000001:001700000003008204|00180000000600050008ff00:001800000003008504|00190000001a0065cc69f5df542c499ad5da937be8649c084c70e32c4607ba40:,00190000000300e501
900,038500000006000200000001:038500000003008204|038600000006000300000001:038600000003008304|038700000006000200010001:038700000003008204|03880000000600060019005d:038800000003008604|038900000006000200010001:038900000003008204|038a00000006000300000001:038a00000003008304|038b00000006000600000043:,038b00000003008604
210,00d300000006000600000019:00d300000003008604|00d40000000600050000ff00:00d400000003008504|00d500000006000200010001:00d500000003008204|00d600000006000200000001:00d600000003008204|00d700000006000300000001:00d700000003008304|00d800000006000600290044:00d800000003008604|00d900000012000d3c00ea0037520bd0e347c0adb1d7de2c:,00d900000003008d01
438,01b70000001a005db499c5318890e7a55ee38e0fa865f6ac98157bd2294806b9:01b70000000300dd01|01b800000006000200000001:01b800000003008204|01b900000006000300200001:01b900000003008304|01ba00000006000300000001:01ba00000003008304|01bb0000000600050000ff00:01bb00000003008504|01bc00000006000200010001:01bc00000003008204|01bd000000060003002a0001:,01bd00000003008304
655,029000000006000200000001:029000000003008204|029100000006000200010001:029100000003008204|029200000006000300000001:029200000003008304|029300000006000200010001:029300000003008204|029400000006000500000000:029400000003008504|02950000000600060003000d:029500000003008604|029600000006000300000001:,029600000003008304
347,015c0000000a00d8f0131a866b0bc575:015c0000000300d801|015d00000006000200000001:015d00000003008204|015e00000006000600000023:015e00000003008604|015f00000006000200010001:015f00000003008204|016000000006000500000000:016000000003008504|016100000006000300000001:016100000003008304|01620000001200696aaee386576f1620c048d4ff517aea17:,01620000000300e901
560,02310000000600050000ff00:023100000003008504|023200000006000600000018:023200000003008604|023300000006000200010001:023300000003008204|023400000006000300000001:023400000003008304|0235000000060002001e0001:023500000003008204|023600000006000200000001:023600000003008204|02370000001a003ded167e02cd612c92c871cd5b561f1a055b768e96dab670cf:,02370000000300bd01
250,00fb0000000a009d6cf2cfa9c5f2a32a:00fb00000003009d01|00fc00000006000300300001:00fc00000003008304|00fd00000006000200010001:00fd00000003008204|00fe0000000a006f57441e4a7e5a19d3:00fe0000000300ef01|00ff00000006000200000001:00ff00000003008204|010000000006000300000001:010000000003008304|010100000006000500000000:,010100000003008504
276,011500000006000200010001:011500000003008204|011600000006000600000041:011600000003008604|01170000001200c806c2236958ecb18dd1c9bef2b5f96fa9:01170000000300c801|011800000006000300000001:011800000003008304|011900000006000200000001:011900000003008204|011a00000006000200010001:011a00000003008204|011b00000012007e54a907197f248b9240b4e40be8916a87:,011b0000000300fe01
244,00f500000006000300000001:00f500000003008304|00f60000000600050000ff00:00f600000003008504|00f70000000600060000001c:00f700000003008604|00f800000006000300000001:00f800000003008304|00f900000006000200000001:00f900000003008204|00fa00000006000200010001:00fa00000003008204|00fb0000000a009d6cf2cfa9c5f2a32a:,00fb00000003009d01
942,03af00000006000200100001:03af00000003008204|03b000000006000200000001:03b000000003008204|03b100000006000500000000:03b100000003008504|03b200000006000200010001:03b200000003008204|03b30000000a00f3dbeb2a89203f9a16:03b30000000300f301|03b40000000600060000003e:03b400000003008604|03b5000000060002001a0001:,03b500000003008204
137,008a00000006000200010001:008a00000003008204|008b000000060003002e0001:008b00000003008304|008c0000000a0071ae77b71f759eacf4:008c0000000300f101|008d00000006000200000001:008d00000003008204|008e0000000a009defb63818db50d9e5:008e00000003009d01|008f00000006000600000018:008f00000003008604|009000000006000300000001:,009000000003008304
2,000300000006000300000001:000300000003008304|000400000006000600000002:000400000003008604|0005000000060006002a0048:000500000003008604|000600000006000200010001:000600000003008204|000700000006000500000000:000700000003008504|000800000006000200000001:000800000003008204|00090000000600060000001b:,000900000003008604
549,022600000006000300000001:022600000003008304|022700000012006a399a0ecf81fd79106030b9b939b3f0b1:02270000000300ea01|022800000006000200000001:022800000003008204|022900000006000200300001:022900000003008204|022a00000006000300000001:022a00000003008304|022b00000006000500000000:022b00000003008504|022c0000000600050029ff00:,022c00000003008504
491,01ec00000006000200010001:01ec00000003008204|01ed000000060002000b0001:01ed00000003008204|01ee00000006000600000001:01ee00000003008604|01ef00000006000200000001:01ef00000003008204|01f000000006000300000001:01f000000003008304|01f10000000600050000ff00:01f100000003008504|01f200000006000300000001:,01f200000003008304
891,037c00000006000500000000:037c00000003008504|037d00000006000600000051:037d00000003008604|037e00000006000200080001:037e00000003008204|037f00000012007aa7f9c96763f1d4c0396ddd8a265e97fb:037f0000000300fa01|038000000006000200010001:038000000003008204|03810000001200d6e513ff608b50e1a0fd387e30e8b62338:03810000000300d601|03820000000600050000ff00:,038200000003008504
446,01bf0000000600060000001b:01bf00000003008604|01c000000006000200000001:01c000000003008204|01c10000000600060000001d:01c100000003008604|01c2000000060006001a0022:01c200000003008604|01c30000000a00d15cf7e8c8b7dbc2b3:01c30000000300d101|01c400000006000300000001:01c400000003008304|01c500000006000200000001:,01c500000003008204
280,011900000006000200000001:011900000003008204|011a00000006000200010001:011a00000003008204|011b00000012007e54a907197f248b9240b4e40be8916a87:011b0000000300fe01|011c00000006000500200000:011c00000003008504|011d00000006000300000001:011d00000003008304|011e00000006000600000001:011e00000003008604|011f0000000600050000ff00:,011f00000003008504
1033,040a00000006000500000000:040a00000003008504|040b00000006000200000001:040b00000003008204|040c00000006000200010001:040c00000003008204|040d00000012003e11236b080d4e44fabdb8b079db5f1057:040d0000000300be01|040e00000006000500000000:040e00000003008504|040f00000006000200000001:040f00000003008204|0410000000060005001dff00:,041000000003008504
666,029b0000001200811114f719297919f1dc733a98c6a6a8d1:029b00000003008101|029c00000006000200000001:029c00000003008204|029d00000006000300000001:029d00000003008304|029e00000006000200010001:029e00000003008204|029f0000000600060005000f:029f00000003008604|02a000000006000500000000:02a000000003008504|02a10000001a004bd6848d62a9b5aa125c0a2270c0cee950f21d7a1e51ecea35:,02a10000000300cb01
69,004600000006000200000001:004600000003008204|00470000000a002da5ded2e3d4a819a8:00470000000300ad01|0048000000060003001b0001:004800000003008304|004900000006000200000001:004900000003008204|004a00000006000300000001:004a00000003008304|004b00000006000600000042:004b00000003008604|004c00000006000500000000:,004c00000003008504
656,029100000006000200010001:029100000003008204|029200000006000300000001:029200000003008304|029300000006000200010001:029300000003008204|029400000006000500000000:029400000003008504|02950000000600060003000d:029500000003008604|029600000006000300000001:029600000003008304|02970000001a006ec61a4c9f1f1dad81496f456b32fbf30b28b62ab4715989cf:,02970000000300ee01
316,013d00000006000600000061:013d00000003008604|013e00000006000200010001:013e00000003008204|013f0000000600050000ff00:013f00000003008504|01400000001a00e28896a79fae418550eb71d4acb6c65ada152e7240174186bc:01400000000300e201|014100000006000200000001:014100000003008204|014200000006000300000001:014200000003008304|014300000006000200010001:,014300000003008204
1109,045600000006000200000001:045600000003008204|045700000006000200010001:045700000003008204|0458000000060005000cff00:045800000003008504|04590000000600060000001e:045900000003008604|045a00000006000500000000:045a00000003008504|045b00000006000200280001:045b00000003008204|045c00000006000200010001:,045c00000003008204
928,03a100000012004113c1865097f241b390903bdf0726b4c3:03a10000000300c101|03a20000000600050027ff00:03a200000003008504|03a300000006000600000063:03a300000003008604|03a400000006000300000001:03a400000003008304|03a500000006000200000001:03a500000003008204|03a600000012006887324d8e8b5afe9382842f6c4a2661c7:03a60000000300e801|03a7000000060006000f0048:,03a700000003008604
21,001600000006000200010001:001600000003008204|001700000006000200000001:001700000003008204|00180000000600050008ff00:001800000003008504|00190000001a0065cc69f5df542c499ad5da937be8649c084c70e32c4607ba40:00190000000300e501|001a00000006000600000014:001a00000003008604|001b00000006000500000000:001b00000003008504|001c00000006000300000001:,001c00000003008304
961,03c200000012009b0f005db4304e19ba3fb4ec9289b05101:03c200000003009b01|03c300000006000600000000:03c300000003008604|03c400000006000200110001:03c400000003008204|03c500000006000300000001:03c500000003008304|03c600000006000200010001:03c600000003008204|03c70000000600050000ff00:03c700000003008504|03c80000000a003c55ee3724e3ddb1fb:,03c80000000300bc01
341,01560000000600050000ff00:015600000003008504|015700000006000600000026:015700000003008604|0158000000060006000f000d:015800000003008604|015900000006000300000001:015900000003008304|015a00000006000200010001:015a00000003008204|015b0000000600050000ff00:015b00000003008504|015c0000000a00d8f0131a866b0bc575:,015c0000000300d801
104,006900000006000200010001:006900000003008204|006a0000000a008774f10431b005f9a3:006a00000003008701|006b0000000600050008ff00:006b00000003008504|006c00000006000500000000:006c00000003008504|006d00000006000200010001:006d00000003008204|006e00000006000200000001:006e00000003008204|006f00000006000300000001:,006f00000003008304
172,00ad0000000a00aadbe6ae5dcd32f0f0:00ad0000000300aa01|00ae0000000600050000ff00:00ae00000003008504|00af00000006000600000004:00af00000003008604|00b000000006000300000001:00b000000003008304|00b1000000060006000b0038:00b100000003008604|00b200000006000200000001:00b200000003008204|00b300000006000200010001:,00b300000003008204
1007,03f00000000600060000003f:03f000000003008604|03f10000000600050000ff00:03f100000003008504|03f200000006000600000013:03f200000003008604|03f300000006000200010001:03f300000003008204|03f4000000060002000d0001:03f400000003008204|03f50000000a0064eae645b64bf452fc:03f50000000300e401|03f600000006000300000001:,03f600000003008304
291,0124000000120025e8cdbdc673b5b918736000c2b45f95f6:01240000000300a501|012500000006000200000001:012500000003008204|012600000006000200010001:012600000003008204|012700000006000300080001:012700000003008304|01280000000600050000ff00:012800000003008504|012900000006000300000001:012900000003008304|012a00000006000600000061:,012a00000003008604
622,026f00000006000500000000:026f00000003008504|02700000000600050000ff00:027000000003008504|027100000006000200000001:027100000003008204|027200000006000300060001:027200000003008304|027300000006000200010001:027300000003008204|02740000000a00ed178452c369a9393a:02740000000300ed01|027500000006000600000020:,027500000003008604
522,020b00000006000200010001:020b00000003008204|020c00000006000300000001:020c00000003008304|020d00000006000200000001:020d00000003008204|020e0000000600060000001c:020e00000003008604|020f0000001a00d16d5653e0d25b4d736df62fa80c184d64ea9d638a0f42462d:020f0000000300d101|021000000006000200000001:021000000003008204|021100000006000300000001:,021100000003008304
1071,043000000006000300000001:043000000003008304|043100000006000200000001:043100000003008204|043200000006000600000053:043200000003008604|04330000000600050000ff00:043300000003008504|04340000001a0077a6d9a2735246286a14ce2180d45cc64f91e0b15efe22c59e:04340000000300f701|043500000006000200010001:043500000003008204|043600000006000600240042:,043600000003008604
1156,048500000006000200010001:048500000003008204|048600000006000200000001:048600000003008204|048700000006000500000000:048700000003008504|04880000000600060000003c:048800000003008604|048900000006000300000001:048900000003008304|048a00000006000300230001:048a00000003008304|048b00000006000200010001:,048b00000003008204
412,019d00000006000200010001:019d00000003008204|019e00000006000200010001:019e00000003008204|019f00000006000200000001:019f00000003008204|01a000000006000200320001:01a000000003008204|01a100000006000300000001:01a100000003008304|01a200000006000600000006:01a200000003008604|01a30000001200ba3e55730057db104876ef0f7861c1aac6:,01a30000000300ba01
328,014900000006000300000001:014900000003008304|014a00000006000200000001:014a00000003008204|014b0000000600050000ff00:014b00000003008504|014c00000006000600000012:014c00000003008604|014d00000006000200010001:014d00000003008204|014e000000060002001a0001:014e00000003008204|014f00000006000300000001:,014f00000003008304
1163,048c00000006000200000001:048c00000003008204|048d0000000600050000ff00:048d00000003008504|048e00000006000300000001:048e00000003008304|048f0000000600050013ff00:048f00000003008504|04900000000600060000002a:049000000003008604|04910000001200eb3bf1ef182fa7e7b6b351a1a17d825c8a:04910000000300eb01|049200000006000300000001:,049200000003008304
605,025e00000006000200000001:025e00000003008204|025f0000001a008ef944ea129e35324a51957cf16616880ff133e4c8aad10c18:025f00000003008e01|02600000000600050000ff00:026000000003008504|026100000006000600000005:026100000003008604|02620000000600050000ff00:026200000003008504|026300000006000200000001:026300000003008204|026400000006000200010001:,026400000003008204
339,015400000006000300000001:015400000003008304|01550000001200ede33b6c5f9dce8ab26c9981f76ad51639:01550000000300ed01|01560000000600050000ff00:015600000003008504|015700000006000600000026:015700000003008604|0158000000060006000f000d:015800000003008604|015900000006000300000001:015900000003008304|015a00000006000200010001:,015a00000003008204
486,01e700000006000600000049:01e700000003008604|01e80000000a008cd9cb0938ad67fadf:01e800000003008c01|01e900000006000200000001:01e900000003008204|01ea00000006000500000000:01ea00000003008504|01eb0000000a0067f14bbca8b9a1f57b:01eb0000000300e701|01ec00000006000200010001:01ec00000003008204|01ed000000060002000b0001:,01ed00000003008204
79,005000000006000300000001:005000000003008304|005100000006000200010001:005100000003008204|00520000001200e49080eb1f010aea458b77e9eb8ceafd28:00520000000300e401|005300000006000200000001:005300000003008204|00540000000600060000003b:005400000003008604|00550000000600050000ff00:005500000003008504|005600000006000200010001:,005600000003008204
362,016b00000012005d9a70ada435338a80db4340bf70e72c25:016b0000000300dd01|016c00000006000500280000:016c00000003008504|016d00000006000200000001:016d00000003008204|016e00000006000300000001:016e00000003008304|016f00000006000600240043:016f00000003008604|017000000006000200010001:017000000003008204|01710000000a00df17ff5a4ed6ea07b2:,01710000000300df01
617,026a00000006000300160001:026a00000003008304|026b00000006000600000060:026b00000003008604|026c0000001a003579e079aec806d174ec8343080576864f9215678a60b2c62d:026c0000000300b501|026d00000006000200000001:026d00000003008204|026e00000006000200010001:026e00000003008204|026f00000006000500000000:026f00000003008504|02700000000600050000ff00:,027000000003008504
867,036400000006000200000001:036400000003008204|03650000000600060000003e:036500000003008604|03660000001a00a68a2c35a2ee9ee3a82781523d6c9de9f5d1c03d69f6395ddb:03660000000300a601|036700000006000200000001:036700000003008204|036800000006000200010001:036800000003008204|036900000006000500000000:036900000003008504|036a00000006000600020017:,036a00000003008604
15,00100000001a00d34c3c7316a764abf2cd56dd145ec3e12b20180e3f4a56e3eb:00100000000300d301|001100000006000200010001:001100000003008204|001200000006000200080001:001200000003008204|001300000006000300000001:001300000003008304|001400000006000200000001:001400000003008204|001500000006000500000000:001500000003008504|001600000006000200010001:,001600000003008204
459,01cc0000001a00a038e9643281d175213c3115bb3711e4dff601b1e86a0b6a26:01cc0000000300a001|01cd00000006000500000000:01cd00000003008504|01ce00000006000300000001:01ce00000003008304|01cf00000006000200010001:01cf00000003008204|01d000000006000600000038:01d000000003008604|01d100000006000200000001:01d100000003008204|01d2000000120027f58506c6267a3755cc4f90cc275a267f:,01d20000000300a701
834,03430000000600060000002d:034300000003008604|034400000006000200000001:034400000003008204|034500000006000300000001:034500000003008304|034600000006000500000000:034600000003008504|034700000006000200010001:034700000003008204|0348000000120064d7f76fa9d25971fdae39e5079b9fba73:03480000000300e401|034900000006000200010001:,034900000003008204
205,00ce0000000600050000ff00:00ce00000003008504|00cf00000006000200000001:00cf00000003008204|00d000000006000200320001:00d000000003008204|00d100000006000600000036:00d100000003008604|00d200000006000200010001:00d200000003008204|00d300000006000600000019:00d300000003008604|00d40000000600050000ff00:,00d400000003008504
1076,043500000006000200010001:043500000003008204|043600000006000600240042:043600000003008604|043700000006000300170001:043700000003008304|043800000006000300000001:043800000003008304|04390000000600060000002c:043900000003008604|043a00000006000200000001:043a00000003008204|043b0000001a00f324c3879ea9f9d8e9e22d24c7b103102e1226753e74409111:,043b0000000300f301
608,026100000006000600000005:026100000003008604|02620000000600050000ff00:026200000003008504|026300000006000200000001:026300000003008204|026400000006000200010001:026400000003008204|02650000000600060000003a:026500000003008604|026600000006000300000001:026600000003008304|02670000001200335be93261aef03596d15cb7a158affab9:,02670000000300b301
857,035a00000006000300000001:035a00000003008304|035b00000006000600000021:035b00000003008604|035c0000001200ce0d7b8fad7e74c1d428f196ffcfa55d1c:035c0000000300ce01|035d00000006000200010001:035d00000003008204|035e00000006000300000001:035e00000003008304|035f0000000600060000004e:035f00000003008604|036000000006000200010001:,036000000003008204
637,027e00000006000300000001:027e00000003008304|027f00000006000600000007:027f00000003008604|028000000006000300280001:028000000003008304|028100000006000200000001:028100000003008204|028200000006000500000000:028200000003008504|02830000000a001c138d5748e196c7cc:028300000003009c01|028400000006000200010001:,028400000003008204
924,039d00000006000200010001:039d00000003008204|039e00000006000300000001:039e00000003008304|039f00000006000200000001:039f00000003008204|03a00000000600050000ff00:03a000000003008504|03a100000012004113c1865097f241b390903bdf0726b4c3:03a10000000300c101|03a20000000600050027ff00:03a200000003008504|03a300000006000600000063:,03a300000003008604
289,012200000006000500000000:012200000003008504|012300000006000300030001:012300000003008304|0124000000120025e8cdbdc673b5b918736000c2b45f95f6:01240000000300a501|012500000006000200000001:012500000003008204|012600000006000200010001:012600000003008204|012700000006000300080001:012700000003008304|01280000000600050000ff00:,012800000003008504
485,01e600000006000300000001:01e600000003008304|01e700000006000600000049:01e700000003008604|01e80000000a008cd9cb0938ad67fadf:01e800000003008c01|01e900000006000200000001:01e900000003008204|01ea00000006000500000000:01ea00000003008504|01eb0000000a0067f14bbca8b9a1f57b:01eb0000000300e701|01ec00000006000200010001:,01ec00000003008204
350,015f00000006000200010001:015f00000003008204|016000000006000500000000:016000000003008504|016100000006000300000001:016100000003008304|01620000001200696aaee386576f1620c048d4ff517aea17:01620000000300e901|016300000006000600000024:016300000003008604|0164000000060003002e0001:016400000003008304|016500000006000200000001:,016500000003008204
89,005a00000006000600000024:005a00000003008604|005b00000006000200000001:005b00000003008204|005c00000006000500000000:005c00000003008504|005d00000006000600000019:005d00000003008604|005e00000006000600290016:005e00000003008604|005f00000006000300000001:005f00000003008304|00600000001a0069e66c4d6dca68c4b80b01b74b6ae6ea6c33572953906594ab:,00600000000300e901
431,01b000000006000600000021:01b000000003008604|01b10000000600050000ff00:01b100000003008504|01b200000006000200010001:01b200000003008204|01b300000006000200010001:01b300000003008204|01b400000006000300000001:01b400000003008304|01b50000000600050000ff00:01b500000003008504|01b600000006000600000061:,01b600000003008604
286,011f0000000600050000ff00:011f00000003008504|012000000006000600000000:012000000003008604|012100000006000300000001:012100000003008304|012200000006000500000000:012200000003008504|012300000006000300030001:012300000003008304|0124000000120025e8cdbdc673b5b918736000c2b45f95f6:01240000000300a501|012500000006000200000001:,012500000003008204
527,021000000006000200000001:021000000003008204|021100000006000300000001:021100000003008304|02120000000600050000ff00:021200000003008504|021300000006000500300000:021300000003008504|021400000006000200010001:021400000003008204|021500000006000300000001:021500000003008304|02160000000a00c82d9cdf7af073b25c:,02160000000300c801
1091,0444000000060005002d0000:044400000003008504|044500000006000200010001:044500000003008204|04460000000600050000ff00:044600000003008504|04470000000600050000ff00:044700000003008504|04480000000a0025a35da4b32c7d2930:04480000000300a501|044900000006000300000001:044900000003008304|044a00000006000600000030:,044a00000003008604
940,03ad00000006000200010001:03ad00000003008204|03ae00000006000300000001:03ae00000003008304|03af00000006000200100001:03af00000003008204|03b000000006000200000001:03b000000003008204|03b100000006000500000000:03b100000003008504|03b200000006000200010001:03b200000003008204|03b30000000a00f3dbeb2a89203f9a16:,03b30000000300f301
