,source_text,target_text
342,015700000006000600000026:015700000003008604|0158000000060006000f000d:015800000003008604|015900000006000300000001:015900000003008304|015a00000006000200010001:015a00000003008204|015b0000000600050000ff00:015b00000003008504|015c0000000a00d8f0131a866b0bc575:015c0000000300d801|015d00000006000200000001:015d00000003008204|015e00000006000600000023:015e00000003008604|015f00000006000200010001:,015f00000003008204
531,021400000006000200010001:021400000003008204|021500000006000300000001:021500000003008304|02160000000a00c82d9cdf7af073b25c:02160000000300c801|02170000000600060022001d:021700000003008604|02180000000600060000004f:021800000003008604|021900000006000200000001:021900000003008204|021a00000006000200010001:021a00000003008204|021b0000000600050000ff00:021b00000003008504|021c00000006000200000001:,021c00000003008204
736,02e100000006000500000000:02e100000003008504|02e200000006000200000001:02e200000003008204|02e300000006000300300001:02e300000003008304|02e400000006000300000001:02e400000003008304|02e50000000600060000005d:02e500000003008604|02e600000006000200010001:02e600000003008204|02e700000006000200000001:02e700000003008204|02e80000000a00bc3ac16cb6a5d87892:02e80000000300bc01|02e900000006000200320001:,02e900000003008204
792,0319000000060006001c0060:031900000003008604|031a00000006000200000001:031a00000003008204|031b0000000a00afbffee5127fa149ec:031b0000000300af01|031c00000006000300000001:031c00000003008304|031d00000006000200010001:031d00000003008204|031e0000000600050000ff00:031e00000003008504|031f0000000a0093a51f8f22c5e7b994:031f00000003009301|032000000006000200010001:032000000003008204|03210000000600050000ff00:,032100000003008504
332,014d00000006000200010001:014d00000003008204|014e000000060002001a0001:014e00000003008204|014f00000006000300000001:014f00000003008304|01500000001200826ef3c14d93690507b68074ea4a542f24:015000000003008201|015100000006000200000001:015100000003008204|015200000006000300310001:015200000003008304|015300000006000200010001:015300000003008204|015400000006000300000001:015400000003008304|01550000001200ede33b6c5f9dce8ab26c9981f76ad51639:,01550000000300ed01
780,030d000000060003001a0001:030d00000003008304|030e00000012007fefb37414024903222ebe4a15cd8e9a19:030e0000000300ff01|030f00000006000200010001:030f00000003008204|031000000006000600000049:031000000003008604|03110000001200ee6a370fdecd69645a7ff64732d932e472:03110000000300ee01|031200000006000200010001:031200000003008204|031300000006000500000000:031300000003008504|031400000006000200270001:031400000003008204|03150000000600060000001b:,031500000003008604
216,00d900000012000d3c00ea0037520bd0e347c0adb1d7de2c:00d900000003008d01|00da00000006000300000001:00da00000003008304|00db0000000600050000ff00:00db00000003008504|00dc00000006000200010001:00dc00000003008204|00dd00000006000600000026:00dd00000003008604|00de000000060006001b0024:00de00000003008604|00df0000000a009c6a6e90414de8a778:00df00000003009c01|00e000000006000200000001:00e000000003008204|00e10000000600060000005f:,00e100000003008604
594,02530000000a001c05fbc3498cfde859:025300000003009c01|025400000006000300000001:025400000003008304|025500000006000600000023:025500000003008604|025600000006000200000001:025600000003008204|025700000006000200010001:025700000003008204|0258000000060003000c0001:025800000003008304|0259000000120091aa30faefd225e557f1da00c8e411d419:025900000003009101|025a0000000600050000ff00:025a00000003008504|025b00000006000300000001:,025b00000003008304
1028,04050000000a00d8c200b0023e072d05:04050000000300d801|040600000006000300000001:040600000003008304|0407000000060002000a0001:040700000003008204|04080000000600060000001c:040800000003008604|04090000001200e2f9e2a057bf5821944d1bae97ca680a18:04090000000300e201|040a00000006000500000000:040a00000003008504|040b00000006000200000001:040b00000003008204|040c00000006000200010001:040c00000003008204|040d00000012003e11236b080d4e44fabdb8b079db5f1057:,040d0000000300be01
864,036100000006000300150001:036100000003008304|03620000000a00320972e93f88b0117c:03620000000300b201|036300000006000500000000:036300000003008504|036400000006000200000001:036400000003008204|03650000000600060000003e:036500000003008604|03660000001a00a68a2c35a2ee9ee3a82781523d6c9de9f5d1c03d69f6395ddb:03660000000300a601|036700000006000200000001:036700000003008204|036800000006000200010001:036800000003008204|036900000006000500000000:,036900000003008504
151,009800000006000600000056:009800000003008604|009900000006000200000001:009900000003008204|009a00000006000200010001:009a00000003008204|009b0000000a009db605f1c27d59e40e:009b00000003009d01|009c00000006000200010001:009c00000003008204|009d00000006000200000001:009d00000003008204|009e00000006000600000016:009e00000003008604|009f00000006000500000000:009f00000003008504|00a000000006000300000001:,00a000000003008304
630,027700000006000500260000:027700000003008504|027800000006000500000000:027800000003008504|027900000006000200010001:027900000003008204|027a00000006000600000009:027a00000003008604|027b0000001200f98796804f2a6040eea5b8a042019018aa:027b0000000300f901|027c00000006000300000001:027c00000003008304|027d00000006000200000001:027d00000003008204|027e00000006000300000001:027e00000003008304|027f00000006000600000007:,027f00000003008604
1089,044200000006000200010001:044200000003008204|04430000000600060000002c:044300000003008604|0444000000060005002d0000:044400000003008504|044500000006000200010001:044500000003008204|04460000000600050000ff00:044600000003008504|04470000000600050000ff00:044700000003008504|04480000000a0025a35da4b32c7d2930:04480000000300a501|044900000006000300000001:044900000003008304|044a00000006000600000030:,044a00000003008604
246,00f70000000600060000001c:00f700000003008604|00f800000006000300000001:00f800000003008304|00f900000006000200000001:00f900000003008204|00fa00000006000200010001:00fa00000003008204|00fb0000000a009d6cf2cfa9c5f2a32a:00fb00000003009d01|00fc00000006000300300001:00fc00000003008304|00fd00000006000200010001:00fd00000003008204|00fe0000000a006f57441e4a7e5a19d3:00fe0000000300ef01|00ff00000006000200000001:,00ff00000003008204
587,024c00000006000300000001:024c00000003008304|024d00000006000200000001:024d00000003008204|024e00000006000600000042:024e00000003008604|024f00000006000500000000:024f00000003008504|025000000006000300000001:025000000003008304|025100000006000200010001:025100000003008204|025200000006000600090018:025200000003008604|02530000000a001c05fbc3498cfde859:025300000003009c01|025400000006000300000001:,025400000003008304
988,03dd00000006000200010001:03dd00000003008204|03de00000006000300000001:03de00000003008304|03df00000006000200000001:03df00000003008204|03e000000006000300100001:03e000000003008304|03e100000006000500000000:03e100000003008504|03e200000006000600000053:03e200000003008604|03e300000006000200010001:03e300000003008204|03e400000006000600250034:03e400000003008604|03e500000006000600000020:,03e500000003008604
980,03d500000006000300000001:03d500000003008304|03d60000001200a317b1af2350de09a19ee76cbcd1657879:03d60000000300a301|03d700000006000200000001:03d700000003008204|03d800000006000500000000:03d800000003008504|03d900000006000600000008:03d900000003008604|03da00000006000200010001:03da00000003008204|03db000000060005001dff00:03db00000003008504|03dc000000120075eedee2758895bf4a12ea2090dad7ceab:03dc0000000300f501|03dd00000006000200010001:,03dd00000003008204
222,00df0000000a009c6a6e90414de8a778:00df00000003009c01|00e000000006000200000001:00e000000003008204|00e10000000600060000005f:00e100000003008604|00e200000006000300000001:00e200000003008304|00e300000006000500000000:00e300000003008504|00e400000006000200010001:00e400000003008204|00e500000006000200000001:00e500000003008204|00e600000006000600120034:00e600000003008604|00e700000012005b5089763516327927012967069b055e74:,00e70000000300db01
673,02a200000006000200010001:02a200000003008204|02a300000006000300000001:02a300000003008304|02a4000000060005001cff00:02a400000003008504|02a500000006000200000001:02a500000003008204|02a600000006000600000048:02a600000003008604|02a70000000600050000ff00:02a700000003008504|02a80000000600050000ff00:02a800000003008504|02a900000006000200140001:02a900000003008204|02aa00000006000600000037:,02aa00000003008604
434,01b300000006000200010001:01b300000003008204|01b400000006000300000001:01b400000003008304|01b50000000600050000ff00:01b500000003008504|01b600000006000600000061:01b600000003008604|01b70000001a005db499c5318890e7a55ee38e0fa865f6ac98157bd2294806b9:01b70000000300dd01|01b800000006000200000001:01b800000003008204|01b900000006000300200001:01b900000003008304|01ba00000006000300000001:01ba00000003008304|01bb0000000600050000ff00:,01bb00000003008504
1064,0429000000060006002c0011:042900000003008604|042a00000006000300000001:042a00000003008304|042b0000000600060000001a:042b00000003008604|042c0000000a008f59ac6facab6ce26f:042c00000003008f01|042d0000000600050000ff00:042d00000003008504|042e00000006000200000001:042e00000003008204|042f00000006000200010001:042f00000003008204|043000000006000300000001:043000000003008304|043100000006000200000001:,043100000003008204
117,0076000000120060cd9fee44e54747a65518071f8ea112ca:00760000000300e001|007700000006000200000001:007700000003008204|007800000006000200000001:007800000003008204|00790000000a0053ac3dbff9b0fd253f:00790000000300d301|007a00000006000300000001:007a00000003008304|007b00000006000500000000:007b00000003008504|007c00000006000200010001:007c00000003008204|007d00000006000600210026:007d00000003008604|007e00000006000600000038:,007e00000003008604
1174,04970000000600060000003f:049700000003008604|049800000006000300230001:049800000003008304|049900000006000300020001:049900000003008304|049a00000006000300000001:049a00000003008304|049b0000000600050000ff00:049b00000003008504|049c0000000a00d23d2efde710908794:049c0000000300d201|049d00000006000600000021:049d00000003008604|049e00000006000200000001:049e00000003008204|049f00000006000200010001:,049f00000003008204
612,02650000000600060000003a:026500000003008604|026600000006000300000001:026600000003008304|02670000001200335be93261aef03596d15cb7a158affab9:02670000000300b301|026800000006000600130037:026800000003008604|026900000006000300000001:026900000003008304|026a00000006000300160001:026a00000003008304|026b00000006000600000060:026b00000003008604|026c0000001a003579e079aec806d174ec8343080576864f9215678a60b2c62d:026c0000000300b501|026d00000006000200000001:,026d00000003008204
984,03d900000006000600000008:03d900000003008604|03da00000006000200010001:03da00000003008204|03db000000060005001dff00:03db00000003008504|03dc000000120075eedee2758895bf4a12ea2090dad7ceab:03dc0000000300f501|03dd00000006000200010001:03dd00000003008204|03de00000006000300000001:03de00000003008304|03df00000006000200000001:03df00000003008204|03e000000006000300100001:03e000000003008304|03e100000006000500000000:,03e100000003008504
992,03e100000006000500000000:03e100000003008504|03e200000006000600000053:03e200000003008604|03e300000006000200010001:03e300000003008204|03e400000006000600250034:03e400000003008604|03e500000006000600000020:03e500000003008604|03e60000001a00aab99e346d67f4ca25919c9c9aa66bcb8c4c2e2fb4decbc2d8:03e60000000300aa01|03e700000006000200000001:03e700000003008204|03e800000006000300000001:03e800000003008304|03e90000000600050000ff00:,03e900000003008504
846,034f000000060005001a0000:034f00000003008504|035000000006000600000051:035000000003008604|035100000006000300000001:035100000003008304|035200000006000600120027:035200000003008604|03530000000600050000ff00:035300000003008504|035400000006000200000001:035400000003008204|03550000001200a03a4510789ffba150f9b3a4b827f810bd:03550000000300a001|035600000006000200010001:035600000003008204|035700000006000500180000:,035700000003008504
1055,042000000012001bbd7b38c017354dda871d9728efd4a5d4:042000000003009b01|042100000006000300000001:042100000003008304|042200000006000300140001:042200000003008304|042300000006000200000001:042300000003008204|04240000000a0068a004b61c185d435f:04240000000300e801|04250000000600050000ff00:042500000003008504|042600000006000600000047:042600000003008604|042700000006000200010001:042700000003008204|042800000006000300000001:,042800000003008304
491,01ec00000006000200010001:01ec00000003008204|01ed000000060002000b0001:01ed00000003008204|01ee00000006000600000001:01ee00000003008604|01ef00000006000200000001:01ef00000003008204|01f000000006000300000001:01f000000003008304|01f10000000600050000ff00:01f100000003008504|01f200000006000300000001:01f200000003008304|01f300000006000200010001:01f300000003008204|01f400000006000500000000:,01f400000003008504
602,025b00000006000300000001:025b00000003008304|025c00000006000500030000:025c00000003008504|025d00000006000200010001:025d00000003008204|025e00000006000200000001:025e00000003008204|025f0000001a008ef944ea129e35324a51957cf16616880ff133e4c8aad10c18:025f00000003008e01|02600000000600050000ff00:026000000003008504|026100000006000600000005:026100000003008604|02620000000600050000ff00:026200000003008504|026300000006000200000001:,026300000003008204
983,03d800000006000500000000:03d800000003008504|03d900000006000600000008:03d900000003008604|03da00000006000200010001:03da00000003008204|03db000000060005001dff00:03db00000003008504|03dc000000120075eedee2758895bf4a12ea2090dad7ceab:03dc0000000300f501|03dd00000006000200010001:03dd00000003008204|03de00000006000300000001:03de00000003008304|03df00000006000200000001:03df00000003008204|03e000000006000300100001:,03e000000003008304
880,037100000006000200000001:037100000003008204|037200000006000300000001:037200000003008304|03730000000600050000ff00:037300000003008504|037400000006000200000001:037400000003008204|037500000006000200010001:037500000003008204|037600000006000300000001:037600000003008304|03770000000a0067a846e138c596c110:03770000000300e701|03780000000600060000001f:037800000003008604|03790000000600060006005d:,037900000003008604
47,0030000000060003000e0001:003000000003008304|003100000006000600000063:003100000003008604|003200000006000200000001:003200000003008204|0033000000060002002a0001:003300000003008204|003400000006000500000000:003400000003008504|003500000006000300000001:003500000003008304|00360000000600060000005b:003600000003008604|00370000000a00e802df001f4caed85c:00370000000300e801|003800000006000200010001:,003800000003008204
291,0124000000120025e8cdbdc673b5b918736000c2b45f95f6:01240000000300a501|012500000006000200000001:012500000003008204|012600000006000200010001:012600000003008204|012700000006000300080001:012700000003008304|01280000000600050000ff00:012800000003008504|012900000006000300000001:012900000003008304|012a00000006000600000061:012a00000003008604|012b0000000a00d0434650a82799dc20:012b0000000300d001|012c00000006000200010001:,012c00000003008204
359,016800000006000200000001:016800000003008204|016900000006000200010001:016900000003008204|016a0000000600050000ff00:016a00000003008504|016b00000012005d9a70ada435338a80db4340bf70e72c25:016b0000000300dd01|016c00000006000500280000:016c00000003008504|016d00000006000200000001:016d00000003008204|016e00000006000300000001:016e00000003008304|016f00000006000600240043:016f00000003008604|017000000006000200010001:,017000000003008204
296,012900000006000300000001:012900000003008304|012a00000006000600000061:012a00000003008604|012b0000000a00d0434650a82799dc20:012b0000000300d001|012c00000006000200010001:012c00000003008204|012d00000006000200000001:012d00000003008204|012e0000000600050000ff00:012e00000003008504|012f00000006000600000040:012f00000003008604|013000000006000200010001:013000000003008204|0131000000060003001e0001:,013100000003008304
1151,04800000000600050000ff00:048000000003008504|048100000006000300000001:048100000003008304|048200000006000200000001:048200000003008204|048300000006000200010001:048300000003008204|048400000012004ac2e29656206605f33c93b42cc16d38f7:04840000000300ca01|048500000006000200010001:048500000003008204|048600000006000200000001:048600000003008204|048700000006000500000000:048700000003008504|04880000000600060000003c:,048800000003008604
1143,047800000012008734b6b77f3962b91779a8bb1a4168d877:047800000003008701|047900000006000500000000:047900000003008504|047a0000000600060012003c:047a00000003008604|047b00000006000600000036:047b00000003008604|047c00000006000200000001:047c00000003008204|047d0000001a00ca39f330c2a44be4068f2f5f9113bb40ba7060704e61bfe042:047d0000000300ca01|047e00000006000600000030:047e00000003008604|047f0000000600050022ff00:047f00000003008504|04800000000600050000ff00:,048000000003008504
229,00e600000006000600120034:00e600000003008604|00e700000012005b5089763516327927012967069b055e74:00e70000000300db01|00e80000000a009b7237a80572399aa7:00e800000003009b01|00e900000006000200000001:00e900000003008204|00ea00000006000500000000:00ea00000003008504|00eb00000006000300000001:00eb00000003008304|00ec00000006000200010001:00ec00000003008204|00ed00000006000600000033:00ed00000003008604|00ee000000060006000d0023:,00ee00000003008604
1160,048900000006000300000001:048900000003008304|048a00000006000300230001:048a00000003008304|048b00000006000200010001:048b00000003008204|048c00000006000200000001:048c00000003008204|048d0000000600050000ff00:048d00000003008504|048e00000006000300000001:048e00000003008304|048f0000000600050013ff00:048f00000003008504|04900000000600060000002a:049000000003008604|04910000001200eb3bf1ef182fa7e7b6b351a1a17d825c8a:,04910000000300eb01
184,00b90000000600050011ff00:00b900000003008504|00ba00000006000300000001:00ba00000003008304|00bb00000006000200000001:00bb00000003008204|00bc00000006000200010001:00bc00000003008204|00bd0000000a00c4a50eb39fd8ed3734:00bd0000000300c401|00be0000001200eb8241710f560f1c82960e24b57d5b0786:00be0000000300eb01|00bf0000000600060000004c:00bf00000003008604|00c000000006000200010001:00c000000003008204|00c100000006000200000001:,00c100000003008204
320,014100000006000200000001:014100000003008204|014200000006000300000001:014200000003008304|014300000006000200010001:014300000003008204|01440000000600060000004f:014400000003008604|01450000000600050006ff00:014500000003008504|01460000000600050000ff00:014600000003008504|01470000001200db2ef3fbeeb82248249159cc5bdb63f6ee:01470000000300db01|014800000006000200000001:014800000003008204|014900000006000300000001:,014900000003008304
600,0259000000120091aa30faefd225e557f1da00c8e411d419:025900000003009101|025a0000000600050000ff00:025a00000003008504|025b00000006000300000001:025b00000003008304|025c00000006000500030000:025c00000003008504|025d00000006000200010001:025d00000003008204|025e00000006000200000001:025e00000003008204|025f0000001a008ef944ea129e35324a51957cf16616880ff133e4c8aad10c18:025f00000003008e01|02600000000600050000ff00:026000000003008504|026100000006000600000005:,026100000003008604
20,001500000006000500000000:001500000003008504|001600000006000200010001:001600000003008204|001700000006000200000001:001700000003008204|00180000000600050008ff00:001800000003008504|00190000001a0065cc69f5df542c499ad5da937be8649c084c70e32c4607ba40:00190000000300e501|001a00000006000600000014:001a00000003008604|001b00000006000500000000:001b00000003008504|001c00000006000300000001:001c00000003008304|001d0000001200bbaa547671902c744fb3c797fd94945890:,001d0000000300bb01
516,02050000000600050000ff00:020500000003008504|02060000000a00c698daaec05119ac2c:02060000000300c601|02070000001a002f3113375ce9a4066f1b6f2d787f62cf668160656346228e50:02070000000300af01|02080000000600060000000a:020800000003008604|020900000006000500000000:020900000003008504|020a000000060006001b004b:020a00000003008604|020b00000006000200010001:020b00000003008204|020c00000006000300000001:020c00000003008304|020d00000006000200000001:,020d00000003008204
1029,040600000006000300000001:040600000003008304|0407000000060002000a0001:040700000003008204|04080000000600060000001c:040800000003008604|04090000001200e2f9e2a057bf5821944d1bae97ca680a18:04090000000300e201|040a00000006000500000000:040a00000003008504|040b00000006000200000001:040b00000003008204|040c00000006000200010001:040c00000003008204|040d00000012003e11236b080d4e44fabdb8b079db5f1057:040d0000000300be01|040e00000006000500000000:,040e00000003008504
814,032f00000006000300000001:032f00000003008304|03300000000600050000ff00:033000000003008504|0331000000060002000d0001:033100000003008204|033200000006000200010001:033200000003008204|033300000006000600000040:033300000003008604|0334000000120091be3a0fb259bbfd8cd02d43b614b227e3:033400000003009101|033500000006000200010001:033500000003008204|033600000006000200000001:033600000003008204|033700000006000500000000:,033700000003008504
191,00c000000006000200010001:00c000000003008204|00c100000006000200000001:00c100000003008204|00c200000006000300000001:00c200000003008304|00c3000000060005000dff00:00c300000003008504|00c40000000600050000ff00:00c400000003008504|00c500000006000600000020:00c500000003008604|00c60000001a00f11fefb6cecc81f8a4013f549d292739903ddcbce0402231e3:00c60000000300f101|00c7000000060003002d0001:00c700000003008304|00c800000006000200010001:,00c800000003008204
33,002200000006000600000057:002200000003008604|002300000006000200000001:002300000003008204|002400000006000200010001:002400000003008204|002500000006000200020001:002500000003008204|002600000006000200000001:002600000003008204|00270000000a004d2c468e6608a50954:00270000000300cd01|002800000006000500000000:002800000003008504|00290000000600060000001b:002900000003008604|002a00000006000300000001:,002a00000003008304
499,01f400000006000500000000:01f400000003008504|01f500000006000200000001:01f500000003008204|01f600000006000200320001:01f600000003008204|01f70000000a004b5ca2fd96fede3d0d:01f70000000300cb01|01f800000006000600000019:01f800000003008604|01f900000006000300000001:01f900000003008304|01fa000000060006001e002c:01fa00000003008604|01fb00000006000200010001:01fb00000003008204|01fc00000006000200000001:,01fc00000003008204
724,02d500000006000200080001:02d500000003008204|02d600000006000200000001:02d600000003008204|02d700000006000600000021:02d700000003008604|02d800000006000300000001:02d800000003008304|02d90000001a0065034c774f2eb11daff8e9681b7644d2108bb892b01db6a7bb:02d90000000300e501|02da00000006000200000001:02da00000003008204|02db0000000600060000005a:02db00000003008604|02dc00000006000300020001:02dc00000003008304|02dd0000000600050000ff00:,02dd00000003008504
906,038b00000006000600000043:038b00000003008604|038c0000001200b7dc75dd4b0c78400539435da999f462fe:038c0000000300b701|038d0000000600050000ff00:038d00000003008504|038e00000006000200000001:038e00000003008204|038f00000006000200000001:038f00000003008204|039000000006000200010001:039000000003008204|039100000006000600000018:039100000003008604|039200000006000300000001:039200000003008304|0393000000060005000fff00:,039300000003008504
535,02180000000600060000004f:021800000003008604|021900000006000200000001:021900000003008204|021a00000006000200010001:021a00000003008204|021b0000000600050000ff00:021b00000003008504|021c00000006000200000001:021c00000003008204|021d00000006000500000000:021d00000003008504|021e00000006000300000001:021e00000003008304|021f00000006000200010001:021f00000003008204|02200000001200adb868e970fba1381e1957da9dcb69cbd9:,02200000000300ad01
1092,044500000006000200010001:044500000003008204|04460000000600050000ff00:044600000003008504|04470000000600050000ff00:044700000003008504|04480000000a0025a35da4b32c7d2930:04480000000300a501|044900000006000300000001:044900000003008304|044a00000006000600000030:044a00000003008604|044b00000006000200000001:044b00000003008204|044c00000006000600000008:044c00000003008604|044d00000006000200010001:,044d00000003008204
829,033e0000001a0049ce6393650f070c5c24c08d88a8443bc5715e59f74da9307b:033e0000000300c901|033f00000006000200000001:033f00000003008204|034000000006000300000001:034000000003008304|034100000006000200010001:034100000003008204|0342000000060005001e0000:034200000003008504|03430000000600060000002d:034300000003008604|034400000006000200000001:034400000003008204|034500000006000300000001:034500000003008304|034600000006000500000000:,034600000003008504
294,012700000006000300080001:012700000003008304|01280000000600050000ff00:012800000003008504|012900000006000300000001:012900000003008304|012a00000006000600000061:012a00000003008604|012b0000000a00d0434650a82799dc20:012b0000000300d001|012c00000006000200010001:012c00000003008204|012d00000006000200000001:012d00000003008204|012e0000000600050000ff00:012e00000003008504|012f00000006000600000040:,012f00000003008604
481,01e20000000600060000004a:01e200000003008604|01e300000006000200000001:01e300000003008204|01e400000006000200010001:01e400000003008204|01e5000000060003002a0001:01e500000003008304|01e600000006000300000001:01e600000003008304|01e700000006000600000049:01e700000003008604|01e80000000a008cd9cb0938ad67fadf:01e800000003008c01|01e900000006000200000001:01e900000003008204|01ea00000006000500000000:,01ea00000003008504
274,011300000006000600280021:011300000003008604|011400000006000200000001:011400000003008204|011500000006000200010001:011500000003008204|011600000006000600000041:011600000003008604|01170000001200c806c2236958ecb18dd1c9bef2b5f96fa9:01170000000300c801|011800000006000300000001:011800000003008304|011900000006000200000001:011900000003008204|011a00000006000200010001:011a00000003008204|011b00000012007e54a907197f248b9240b4e40be8916a87:,011b0000000300fe01
