,source_text,target_text
750,02ef0000000b001000000002043800469b:02ef00000006001000000002|02f000000006000400000002:02f00000000700040400003f80|02f100000006000300000002:,02f1000000070003043800469b
2077,081e00000006000400000002:081e0000000700040400003f80|081f00000006000300000002:081f000000070003042a004706|082000000006000300000002:,0820000000070003042a004706
2136,08590000000b00100000000204ed00477f:085900000006001000000002|085a00000006000400000002:085a0000000700040400003f80|085b00000006000300000002:,085b00000007000304ed00477f
652,028d00000006000300000002:028d0000000700030421004731|028e00000006000400000002:028e0000000700040400003f80|028f00000006000400000002:,028f0000000700040400003f80
1977,07ba00000006000300000002:07ba000000070003041f00477d|07bb0000000b00100000000204d40046f7:07bb00000006001000000002|07bc00000006000400000002:,07bc0000000700040400003f80
1859,07440000000b00100000000204180046d1:074400000006001000000002|07450000000b00100000000204fa00473f:074500000006001000000002|074600000006000300000002:,074600000007000304fa00473f
633,027a0000000b00100000000204cc00477c:027a00000006001000000002|027b00000006000300000002:027b00000007000304cc00477c|027c00000006000400000002:,027c0000000700040400003f80
565,023600000006000400000002:02360000000700040400003f80|023700000006000300000002:0237000000070003042e004710|023800000006000400000002:,02380000000700040400003f80
789,031600000006000300000002:0316000000070003043600468a|031700000006000400000002:03170000000700040400003f80|03180000000b001000000002045000463c:,031800000006001000000002
482,01e300000006000400000002:01e30000000700040400003f80|01e400000006000300000002:01e400000007000304ec004682|01e500000006000400000002:,01e50000000700040400003f80
971,03cc00000006000300000002:03cc00000007000304e00046fc|03cd0000000b001000000002047200471c:03cd00000006001000000002|03ce00000006000300000002:,03ce000000070003047200471c
1000,03e900000006000400000002:03e90000000700040400003f80|03ea0000000b0010000000020417004713:03ea00000006001000000002|03eb00000006000300000002:,03eb0000000700030417004713
1954,07a300000006000300000002:07a30000000700030453004762|07a400000006000400000002:07a40000000700040400003f80|07a500000006000300000002:,07a50000000700030453004762
2011,07dc00000006000300000002:07dc00000007000304f2004703|07dd0000000b00100000000204a400470d:07dd00000006001000000002|07de00000006000400000002:,07de0000000700040400003f80
203,00cc00000006000300000002:00cc00000007000304f80046f6|00cd00000006000300000002:00cd00000007000304f80046f6|00ce00000006000400000002:,00ce0000000700040400003f80
1167,049000000006000400000002:04900000000700040400003f80|049100000006000300000002:04910000000700030490004691|04920000000b001000000002047e004765:,049200000006001000000002
2056,080900000006000300000002:080900000007000304d6004736|080a00000006000400000002:080a0000000700040400003f80|080b0000000b00100000000204d4004618:,080b00000006001000000002
1027,040400000006000300000002:04040000000700030438004651|04050000000b0010000000020486004758:040500000006001000000002|04060000000b00100000000204d800470e:,040600000006001000000002
923,039c00000006000400000002:039c0000000700040400003f80|039d00000006000300000002:039d0000000700030464004744|039e0000000b00100000000204200045c8:,039e00000006001000000002
1802,070b00000006000300000002:070b00000007000304300045e8|070c0000000b0010000000020474004732:070c00000006001000000002|070d00000006000400000002:,070d0000000700040400003f80
935,03a80000000b00100000000204e200472f:03a800000006001000000002|03a900000006000400000002:03a90000000700040400003f80|03aa0000000b001000000002041a0046e1:,03aa00000006001000000002
1428,05950000000b001000000002041c0046ca:059500000006001000000002|059600000006000400000002:05960000000700040400003f80|059700000006000300000002:,0597000000070003041c0046ca
1443,05a400000006000400000002:05a40000000700040400003f80|05a500000006000300000002:05a50000000700030418004646|05a60000000b0010000000020447004725:,05a600000006001000000002
327,014800000006000300000002:014800000007000304cc0046ac|014900000006000400000002:01490000000700040400003f80|014a0000000b0010000000020429004772:,014a00000006001000000002
868,036500000006000400000002:03650000000700040400003f80|03660000000b00100000000204480046d3:036600000006001000000002|036700000006000300000002:,036700000007000304480046d3
1384,056900000006000300000002:056900000007000304ff00475d|056a0000000b0010000000020471004771:056a00000006001000000002|056b00000006000400000002:,056b0000000700040400003f80
193,00c200000006000300000002:00c200000007000304dd00473f|00c300000006000400000002:00c30000000700040400003f80|00c400000006000300000002:,00c400000007000304dd00473f
776,03090000000b00100000000204ca004727:030900000006001000000002|030a00000006000400000002:030a0000000700040400003f80|030b00000006000300000002:,030b00000007000304ca004727
986,03db00000006000400000002:03db0000000700040400003f80|03dc0000000b001000000002044000450b:03dc00000006001000000002|03dd00000006000400000002:,03dd0000000700040400003f80
14,000f0000000b00100000000204820046fb:000f00000006001000000002|001000000006000300000002:001000000007000304820046fb|001100000006000400000002:,00110000000700040400003f80
1483,05cc00000006000300000002:05cc0000000700030434004669|05cd00000006000400000002:05cd0000000700040400003f80|05ce0000000b00100000000204460046bc:,05ce00000006001000000002
460,01cd00000006000400000002:01cd0000000700040400003f80|01ce0000000b0010000000020487004737:01ce00000006001000000002|01cf00000006000300000002:,01cf0000000700030487004737
1130,046b00000006000400000002:046b0000000700040400003f80|046c0000000b00100000000204740046ce:046c00000006001000000002|046d00000006000400000002:,046d0000000700040400003f80
667,029c00000006000300000002:029c00000007000304d8004699|029d00000006000400000002:029d0000000700040400003f80|029e00000006000300000002:,029e00000007000304d8004699
1714,06b300000006000400000002:06b30000000700040400003f80|06b400000006000300000002:06b400000007000304a6004685|06b500000006000300000002:,06b500000007000304a6004685
1353,054a00000006000300000002:054a0000000700030495004719|054b0000000b00100000000204fa004702:054b00000006001000000002|054c00000006000400000002:,054c0000000700040400003f80
2135,085800000006000300000002:0858000000070003049800460e|08590000000b00100000000204ed00477f:085900000006001000000002|085a00000006000400000002:,085a0000000700040400003f80
1512,05e900000006000300000002:05e90000000700030484004641|05ea00000006000400000002:05ea0000000700040400003f80|05eb0000000b0010000000020456004722:,05eb00000006001000000002
930,03a300000006000300000002:03a30000000700030430004776|03a400000006000400000002:03a40000000700040400003f80|03a50000000b001000000002041a004684:,03a500000006001000000002
1968,07b100000006000300000002:07b1000000070003048c0046cc|07b200000006000400000002:07b20000000700040400003f80|07b30000000b001000000002044c004776:,07b300000006001000000002
640,02810000000b001000000002041e00469e:028100000006001000000002|028200000006000300000002:0282000000070003041e00469e|02830000000b00100000000204c0004669:,028300000006001000000002
898,03830000000b001000000002042600472a:038300000006001000000002|038400000006000300000002:0384000000070003042600472a|038500000006000400000002:,03850000000700040400003f80
1710,06af00000006000300000002:06af00000007000304db00474c|06b000000006000400000002:06b00000000700040400003f80|06b10000000b001000000002048d004725:,06b100000006001000000002
1495,05d800000006000400000002:05d80000000700040400003f80|05d900000006000300000002:05d9000000070003043d004711|05da00000006000400000002:,05da0000000700040400003f80
1679,06900000000b001000000002044e00476d:069000000006001000000002|06910000000b001000000002045900475e:069100000006001000000002|069200000006000300000002:,0692000000070003045900475e
2148,08650000000b001000000002043a004768:086500000006001000000002|086600000006000300000002:0866000000070003043a004768|086700000006000400000002:,08670000000700040400003f80
345,015a0000000b001000000002044800468b:015a00000006001000000002|015b00000006000400000002:015b0000000700040400003f80|015c00000006000300000002:,015c000000070003044800468b
1974,07b700000006000400000002:07b70000000700040400003f80|07b80000000b001000000002041f00477d:07b800000006001000000002|07b900000006000300000002:,07b9000000070003041f00477d
1225,04ca00000006000400000002:04ca0000000700040400003f80|04cb00000006000300000002:04cb000000070003043d004732|04cc0000000b00100000000204e20046fe:,04cc00000006001000000002
5,000600000006000300000002:000600000007000304b200474b|000700000006000300000002:000700000007000304b200474b|00080000000b0010000000020425004770:,000800000006001000000002
474,01db00000006000400000002:01db0000000700040400003f80|01dc00000006000300000002:01dc00000007000304300045ec|01dd0000000b00100000000204b00045e0:,01dd00000006001000000002
1625,065a00000006000400000002:065a0000000700040400003f80|065b00000006000400000002:065b0000000700040400003f80|065c0000000b0010000000020425004736:,065c00000006001000000002
1868,074d00000006000300000002:074d00000007000304840046d8|074e00000006000400000002:074e0000000700040400003f80|074f0000000b0010000000020480004502:,074f00000006001000000002
357,016600000006000300000002:01660000000700030487004752|01670000000b001000000002047f004725:016700000006001000000002|016800000006000400000002:,01680000000700040400003f80
656,029100000006000300000002:0291000000070003049800476f|029200000006000400000002:02920000000700040400003f80|02930000000b00100000000204aa0046ec:,029300000006001000000002
262,010700000006000300000002:0107000000070003044a004766|010800000006000400000002:01080000000700040400003f80|010900000006000300000002:,0109000000070003044a004766
944,03b10000000b00100000000204580045e8:03b100000006001000000002|03b20000000b00100000000204c500474b:03b200000006001000000002|03b300000006000400000002:,03b30000000700040400003f80
2057,080a00000006000400000002:080a0000000700040400003f80|080b0000000b00100000000204d4004618:080b00000006001000000002|080c00000006000300000002:,080c00000007000304d4004618
1973,07b600000006000300000002:07b600000007000304e2004703|07b700000006000400000002:07b70000000700040400003f80|07b80000000b001000000002041f00477d:,07b800000006001000000002
1379,05640000000b00100000000204940046be:056400000006001000000002|056500000006000300000002:056500000007000304940046be|056600000006000400000002:,05660000000700040400003f80
981,03d600000006000300000002:03d600000007000304f6004761|03d700000006000400000002:03d70000000700040400003f80|03d80000000b0010000000020478004612:,03d800000006001000000002
91,005c0000000b00100000000204840046a9:005c00000006001000000002|005d00000006000400000002:005d0000000700040400003f80|005e00000006000300000002:,005e00000007000304840046a9
1932,078d0000000b001000000002040c0046cd:078d00000006001000000002|078e00000006000300000002:078e000000070003040c0046cd|078f00000006000400000002:,078f0000000700040400003f80
2009,07da00000006000400000002:07da0000000700040400003f80|07db00000006000400000002:07db0000000700040400003f80|07dc00000006000300000002:,07dc00000007000304f2004703
78,004f0000000b0010000000020489004743:004f00000006001000000002|005000000006000400000002:00500000000700040400003f80|005100000006000300000002:,00510000000700030489004743
473,01da0000000b00100000000204300045ec:01da00000006001000000002|01db00000006000400000002:01db0000000700040400003f80|01dc00000006000300000002:,01dc00000007000304300045ec
1879,07580000000b0010000000020477004764:075800000006001000000002|075900000006000400000002:07590000000700040400003f80|075a00000006000300000002:,075a0000000700030477004764
1718,06b70000000b00100000000204000044b0:06b700000006001000000002|06b800000006000400000002:06b80000000700040400003f80|06b900000006000300000002:,06b900000007000304000044b0
662,029700000006000400000002:02970000000700040400003f80|02980000000b0010000000020499004778:029800000006001000000002|029900000006000300000002:,02990000000700030499004778
246,00f70000000b001000000002047f00474c:00f700000006001000000002|00f800000006000400000002:00f80000000700040400003f80|00f900000006000300000002:,00f9000000070003047f00474c
318,013f0000000b00100000000204280046d7:013f00000006001000000002|014000000006000400000002:01400000000700040400003f80|014100000006000300000002:,014100000007000304280046d7
1554,061300000006000400000002:06130000000700040400003f80|061400000006000300000002:0614000000070003045a00471c|06150000000b00100000000204c8004736:,061500000006001000000002
1873,07520000000b001000000002043300471f:075200000006001000000002|075300000006000400000002:07530000000700040400003f80|07540000000b00100000000204f20046d4:,075400000006001000000002
1333,053600000006000400000002:05360000000700040400003f80|053700000006000300000002:053700000007000304f7004768|053800000006000300000002:,053800000007000304f7004768
311,01380000000b001000000002045e00477c:013800000006001000000002|01390000000b00100000000204a2004745:013900000006001000000002|013a00000006000400000002:,013a0000000700040400003f80
1344,054100000006000400000002:05410000000700040400003f80|05420000000b00100000000204680045f8:054200000006001000000002|054300000006000300000002:,054300000007000304680045f8
530,021300000006000300000002:021300000007000304da0046d2|02140000000b00100000000204c600470c:021400000006001000000002|021500000006000400000002:,02150000000700040400003f80
2109,083e0000000b00100000000204ec0046f9:083e00000006001000000002|083f00000006000400000002:083f0000000700040400003f80|084000000006000300000002:,084000000007000304ec0046f9
747,02ec00000006000400000002:02ec0000000700040400003f80|02ed0000000b00100000000204b0004558:02ed00000006001000000002|02ee00000006000300000002:,02ee00000007000304b0004558
1403,057c00000006000300000002:057c0000000700030420004700|057d0000000b001000000002047a00477a:057d00000006001000000002|057e00000006000300000002:,057e000000070003047a00477a
127,008000000006000300000002:008000000007000304ef004710|008100000006000400000002:00810000000700040400003f80|008200000006000300000002:,008200000007000304ef004710
447,01c000000006000400000002:01c00000000700040400003f80|01c10000000b0010000000020478004603:01c100000006001000000002|01c200000006000300000002:,01c20000000700030478004603
1924,07850000000b00100000000204ac0046e3:078500000006001000000002|078600000006000300000002:078600000007000304ac0046e3|078700000006000300000002:,078700000007000304ac0046e3
1780,06f500000006000300000002:06f500000007000304e8004586|06f600000006000400000002:06f60000000700040400003f80|06f700000006000400000002:,06f70000000700040400003f80
1567,06200000000b00100000000204b7004730:062000000006001000000002|062100000006000400000002:06210000000700040400003f80|06220000000b00100000000204180046e4:,062200000006001000000002
2092,082d00000006000300000002:082d0000000700030451004737|082e0000000b0010000000020490004636:082e00000006001000000002|082f0000000b00100000000204b000476d:,082f00000006001000000002
325,014600000006000400000002:01460000000700040400003f80|01470000000b00100000000204cc0046ac:014700000006001000000002|014800000006000300000002:,014800000007000304cc0046ac
1322,052b0000000b0010000000020453004704:052b00000006001000000002|052c00000006000300000002:052c0000000700030453004704|052d0000000b0010000000020413004710:,052d00000006001000000002
806,03270000000b00100000000204a0004551:032700000006001000000002|03280000000b00100000000204b800460a:032800000006001000000002|032900000006000400000002:,03290000000700040400003f80
568,023900000006000300000002:0239000000070003042e004710|023a0000000b0010000000020440004631:023a00000006001000000002|023b00000006000300000002:,023b0000000700030440004631
1059,04240000000b00100000000204ac0046dd:042400000006001000000002|042500000006000400000002:04250000000700040400003f80|042600000006000300000002:,042600000007000304ac0046dd
620,026d00000006000300000002:026d00000007000304480045a4|026e00000006000400000002:026e0000000700040400003f80|026f00000006000300000002:,026f00000007000304480045a4
586,024b0000000b001000000002044500473b:024b00000006001000000002|024c00000006000300000002:024c000000070003044500473b|024d00000006000400000002:,024d0000000700040400003f80
1387,056c0000000b001000000002047800465e:056c00000006001000000002|056d00000006000300000002:056d000000070003047800465e|056e00000006000300000002:,056e000000070003047800465e
1952,07a10000000b0010000000020488004687:07a100000006001000000002|07a20000000b0010000000020453004762:07a200000006001000000002|07a300000006000300000002:,07a30000000700030453004762
1031,040800000006000300000002:040800000007000304d800470e|040900000006000300000002:040900000007000304d800470e|040a00000006000400000002:,040a0000000700040400003f80
1641,066a0000000b00100000000204160046b6:066a00000006001000000002|066b00000006000400000002:066b0000000700040400003f80|066c00000006000300000002:,066c00000007000304160046b6
398,018f00000006000400000002:018f0000000700040400003f80|019000000006000300000002:019000000007000304b800460b|01910000000b00100000000204bb004759:,019100000006001000000002
631,02780000000b00100000000204b00045b4:027800000006001000000002|027900000006000400000002:02790000000700040400003f80|027a0000000b00100000000204cc00477c:,027a00000006001000000002
2040,07f90000000b001000000002041c004657:07f900000006001000000002|07fa00000006000400000002:07fa0000000700040400003f80|07fb00000006000300000002:,07fb000000070003041c004657
471,01d800000006000400000002:01d80000000700040400003f80|01d900000006000300000002:01d9000000070003048c004748|01da0000000b00100000000204300045ec:,01da00000006001000000002
537,021a00000006000400000002:021a0000000700040400003f80|021b00000006000300000002:021b000000070003040e004682|021c0000000b00100000000204c80046d5:,021c00000006001000000002
89,005a0000000b0010000000020417004729:005a00000006001000000002|005b00000006000300000002:005b0000000700030417004729|005c0000000b00100000000204840046a9:,005c00000006001000000002
897,038200000006000400000002:03820000000700040400003f80|03830000000b001000000002042600472a:038300000006001000000002|038400000006000300000002:,0384000000070003042600472a
894,037f00000006000300000002:037f000000070003045b00471f|03800000000b0010000000020487004772:038000000006001000000002|038100000006000400000002:,03810000000700040400003f80
64,004100000006000300000002:00410000000700030474004622|00420000000b00100000000204b80046d8:004200000006001000000002|004300000006000400000002:,00430000000700040400003f80
713,02ca0000000b00100000000204ea004698:02ca00000006001000000002|02cb00000006000300000002:02cb00000007000304ea004698|02cc0000000b001000000002040a0046ec:,02cc00000006001000000002
1543,060800000006000400000002:06080000000700040400003f80|06090000000b001000000002045600468b:060900000006001000000002|060a00000006000400000002:,060a0000000700040400003f80
1943,079800000006000400000002:07980000000700040400003f80|079900000006000300000002:079900000007000304d00045e0|079a0000000b00100000000204a800471c:,079a00000006001000000002
1578,062b00000006000300000002:062b0000000700030448004702|062c00000006000400000002:062c0000000700040400003f80|062d0000000b00100000000204f7004747:,062d00000006001000000002
310,013700000006000400000002:01370000000700040400003f80|01380000000b001000000002045e00477c:013800000006001000000002|01390000000b00100000000204a2004745:,013900000006001000000002
658,02930000000b00100000000204aa0046ec:029300000006001000000002|029400000006000300000002:029400000007000304aa0046ec|029500000006000300000002:,029500000007000304aa0046ec
504,01f900000006000400000002:01f90000000700040400003f80|01fa0000000b00100000000204e80046ea:01fa00000006001000000002|01fb00000006000300000002:,01fb00000007000304e80046ea
1313,052200000006000400000002:05220000000700040400003f80|05230000000b0010000000020478004693:052300000006001000000002|052400000006000400000002:,05240000000700040400003f80
1691,069c00000006000400000002:069c0000000700040400003f80|069d0000000b0010000000020418004618:069d00000006001000000002|069e00000006000300000002:,069e0000000700030418004618
1274,04fb00000006000400000002:04fb0000000700040400003f80|04fc00000006000400000002:04fc0000000700040400003f80|04fd00000006000300000002:,04fd000000070003041300476f
202,00cb00000006000400000002:00cb0000000700040400003f80|00cc00000006000300000002:00cc00000007000304f80046f6|00cd00000006000300000002:,00cd00000007000304f80046f6
87,005800000006000300000002:005800000007000304cb004722|005900000006000400000002:00590000000700040400003f80|005a0000000b0010000000020417004729:,005a00000006001000000002
1997,07ce0000000b0010000000020457004771:07ce00000006001000000002|07cf0000000b001000000002045d00477a:07cf00000006001000000002|07d000000006000300000002:,07d0000000070003045d00477a
1892,076500000006000400000002:07650000000700040400003f80|076600000006000300000002:07660000000700030484004726|076700000006000400000002:,07670000000700040400003f80
2070,081700000006000300000002:08170000000700030473004771|081800000006000400000002:08180000000700040400003f80|08190000000b00100000000204e000455d:,081900000006001000000002
994,03e300000006000400000002:03e30000000700040400003f80|03e40000000b00100000000204bf00474a:03e400000006001000000002|03e500000006000400000002:,03e50000000700040400003f80
1207,04b800000006000300000002:04b800000007000304e0004737|04b90000000b00100000000204d000470f:04b900000006001000000002|04ba00000006000300000002:,04ba00000007000304d000470f
1716,06b500000006000300000002:06b500000007000304a6004685|06b600000006000400000002:06b60000000700040400003f80|06b70000000b00100000000204000044b0:,06b700000006001000000002
