,source_text,target_text
2242,08c600000006000300020001:08c600000005000302001d|08c70000001200ea0ed8d663a6daab0a61438f9d271cdcf3:08c700000003006a01|08c80000000600050000ff00:08c80000000600050000ff00|08c900000006000600020006:08c900000006000600020006|08ca000000060005001bff00:08ca00000003008502|08cb0000001200c9e45769323d9b7d1a049bbf9a471d5f41:08cb00000003004901|08cc00000006000300000002:08cc00000007000304001c0030|08cd0000000b001000000002040003001d:08cd00000006001000000002|08ce00000006000100000001:,08ce0000000400010101
121,007a00000006000400000004:007a0000000b000408013b844dbf0dc062|007b00000006000500000000:007b00000006000500000000|007c00000006000100230001:007c00000003008102|007d00000006000300020001:007d000000050003020025|007e0000000600060002002d:007e0000000600060002002d|007f0000000600060002000a:007f0000000600060002000a|008000000006000400050001:008000000003008402|00810000000a009b4616a50df71ca09b:008100000003001b01|008200000006000400000004:,00820000000b0004080000000000000000
561,02330000000600050000ff00:02330000000600050000ff00|023400000006000600020004:023400000006000600020004|02350000000b00100000000204001c0016:023500000006001000000002|02360000000a001f471fd4c7463c7d7e:023600000003009f01|023700000006000400000004:02370000000b0004089486549f26fbc074|02380000000600060002001d:02380000000600060002001d|02390000000b0010000000020400300007:023900000006001000000002|023a00000006000400000004:023a0000000b0004081af544bb9ef5c044|023b00000006000300020001:,023b00000005000302001d
832,03440000000600050000ff00:03440000000600050000ff00|034500000006000400000004:03450000000b0004087acd94314713c082|034600000006000300000002:034600000007000304001e0024|034700000006000100000001:03470000000400010101|03480000000600060002000e:03480000000600060002000e|03490000001200a098fbc2cc8d2b43597303ab699a8f95c9:034900000003002001|034a00000006000500000000:034a00000006000500000000|034b00000006000400000004:034b0000000b0004080000000000000000|034c0000000b0010000000020400310021:,034c00000006001000000002
680,02aa00000006000100000001:02aa0000000400010101|02ab000000060005001b0000:02ab00000003008502|02ad0000000b0010000000020400050023:02ad00000006001000000002|02ae00000006000500000000:02ae00000006000500000000|02af00000006000300000002:02af0000000700030400050023|02b000000006000100000001:02b00000000400010100|02b1000000060004001e0001:02b100000003008402|02b20000000a00eeb6c18e64f6618024:02b200000003006e01|02b300000006000300020001:,02b3000000050003020026
1592,063c00000006000300020001:063c000000050003020010|063d00000006000600020020:063d00000006000600020020|063e00000006000300000002:063e00000007000304002b0015|063f00000006000400000004:063f0000000b0004080000000000000000|06400000000b0010000000020400170023:064000000006001000000002|064100000006000500010000:064100000003008502|06420000001a001d976577ebd0345343bd87ac745b5240cfafc51b5127fac130:064200000003009d01|064300000006000100000001:06430000000400010100|0644000000060003000e0001:,064400000003008302
1164,049000000006000300000002:049000000007000304001b0021|04910000000b0010000000020400170004:049100000006001000000002|049200000006000300020001:049200000005000302000f|049300000006000300020001:049300000005000302000f|04940000001200a070f2dbde65e88d3fa568bb401f5a9e46:049400000003002001|04950000000600060002001f:04950000000600060002001f|049600000006000400000004:04960000000b0004080000000000000000|049700000006000300000002:04970000000700030400170004|04980000000600050000ff00:,04980000000600050000ff00
2051,080700000006000300020001:0807000000050003020013|080800000006000100000001:08080000000400010100|08090000000b00100000000204001c002b:080900000006001000000002|080a00000006000600020012:080a00000006000600020012|080b00000006000600250009:080b00000003008602|080c0000001a0033b10e4062cd30198325c04684ccc782149efec59fb9be924c:080c0000000300b301|080d00000006000300000002:080d00000007000304001c002b|080e00000006000400000004:080e0000000b0004080000000000000000|080f00000006000600020018:,080f00000006000600020018
2195,089700000006000400000004:08970000000b0004080000000000000000|089800000006000300020001:089800000005000302002f|08990000000b00100000000204000d0001:089900000006001000000002|089a00000006000100000001:089a0000000400010100|089b00000006000600120018:089b00000003008602|089c00000006000500000000:089c00000006000500000000|089d0000000600060002002d:089d0000000600060002002d|089e00000006000300020001:089e00000005000302002d|089f00000006000100000001:,089f0000000400010100
975,03d30000000600060002002f:03d30000000600060002002f|03d40000000a006dffc8e4715cb03716:03d40000000300ed01|03d5000000060006000a0002:03d500000003008602|03d600000006000400000004:03d60000000b0004089486549f26fbc074|03d700000006000300020001:03d700000005000302002f|03d800000006000300000002:03d80000000700030400290016|03d900000006000100000001:03d90000000400010101|03da0000000a0090bc6207b8f1b85f64:03da00000003001001|03db0000000b001000000002040026002d:,03db00000006001000000002
1922,078600000006000400000004:07860000000b0004080000000000000000|0787000000120025b67719792aa756949f4a606afd992fd4:07870000000300a501|07880000000600050000ff00:07880000000600050000ff00|078900000006000400300001:078900000003008402|078a00000006000300000002:078a0000000700030400280030|078b00000006000300020001:078b00000005000302000e|078c0000000b00100000000204002b002d:078c00000006001000000002|078d00000006000400000004:078d0000000b000408232661678ccfc087|078e00000006000100000001:,078e0000000400010101
653,028f000000060004000d0001:028f00000003008402|029000000006000500000000:029000000006000500000000|029100000006000100000001:02910000000400010100|029200000006000300020001:0292000000050003020011|029300000006000500000000:029300000006000500000000|0294000000060005001eff00:029400000003008502|029500000006000100000001:02950000000400010100|029600000006000300000002:02960000000700030400230001|02970000000600060002000f:,02970000000600060002000f
1842,073600000006000100000001:07360000000400010100|073700000006000500000000:073700000006000500000000|07380000001200e463757801000a2a4ee7d7f511f0f55a5f:073800000003006401|073900000006000400000004:07390000000b0004080000000000000000|073a0000000b0010000000020400280029:073a00000006001000000002|073b00000006000300020001:073b000000050003020001|073c00000006000400090001:073c00000003008402|073d00000006000300000002:073d0000000700030400280029|073e00000006000600020007:,073e00000006000600020007
2362,093e00000006000300020001:093e00000005000302002f|093f00000006000600180001:093f00000003008602|094000000006000400000004:09400000000b0004080000000000000000|094100000006000300020001:094100000005000302002f|094200000006000600020031:094200000006000600020031|09430000000b00100000000204001b000a:094300000006001000000002|094400000006000300000002:094400000007000304001b000a|0945000000060006001d001b:094500000003008602|09460000001200b2203bc0edda7993be8dc7d7a0cbde919e:,094600000003003201
1864,074c00000006000600240003:074c00000003008602|074d00000006000300000002:074d00000007000304002d0006|074e0000000600060002001c:074e0000000600060002001c|074f0000000b00100000000204002e0012:074f00000006001000000002|075000000006000500000000:075000000006000500000000|075100000006000300000002:075100000007000304002e0012|075200000006000400000004:07520000000b0004080000000000000000|075300000006000100000001:07530000000400010100|075400000006000500000000:,075400000006000500000000
421,01a60000000b0010000000020400030013:01a600000006001000000002|01a700000006000300000002:01a70000000700030400030013|01a800000006000500000000:01a800000006000500000000|01a900000006000300000002:01a90000000700030400030013|01aa000000120089fedbcd2b323052ac8c8c11ae537d6662:01aa00000003000901|01ab00000006000100000001:01ab0000000400010100|01ac00000006000600020001:01ac00000006000600020001|01ad00000006000300020001:01ad000000050003020001|01ae0000000b001000000002040017001c:,01ae00000006001000000002
2287,08f300000006000100000001:08f30000000400010100|08f40000000600050000ff00:08f40000000600050000ff00|08f50000000b001000000002040008001b:08f500000006001000000002|08f600000006000600020015:08f600000006000600020015|08f700000006000300020001:08f7000000050003020015|08f800000006000300140001:08f800000003008302|08f900000012009f35c88df5c4ebf4d12f438ac7fccb174e:08f900000003001f01|08fa00000006000400000004:08fa0000000b00040895b99b5ea28dc07c|08fb00000006000300000002:,08fb000000070003040008001b
1138,047600000006000100000001:04760000000400010101|047700000006000500000000:047700000006000500000000|047800000006000600020022:047800000006000600020022|04790000000600050000ff00:04790000000600050000ff00|047a0000000a0025f13968030edc3b64:047a0000000300a501|047b0000000b00100000000204000b0011:047b00000006001000000002|047c00000006000400000004:047c0000000b00040864a26a729667c06f|047d00000006000300020001:047d000000050003020022|047e00000006000300000002:,047e00000007000304000b0011
362,016b0000000b00100000000204001d0030:016b00000006001000000002|016c00000006000400000004:016c0000000b0004085b43a5ce4eb8c089|016d0000000600050000ff00:016d0000000600050000ff00|016e0000000a00b48c164b0a1370b5d9:016e00000003003401|016f00000006000100000001:016f0000000400010101|017000000006000600020027:017000000006000600020027|01710000000600050026ff00:017100000003008502|017200000006000300020001:0172000000050003020027|01730000000b00100000000204001e0016:,017300000006001000000002
957,03c100000006000600020012:03c100000006000600020012|03c200000006000300020001:03c2000000050003020012|03c300000006000400210001:03c300000003008402|03c400000006000300000002:03c400000007000304002e0004|03c500000006000400040001:03c500000003008402|03c600000006000100000001:03c60000000400010100|03c70000000600050000ff00:03c70000000600050000ff00|03c800000006000600020020:03c800000006000600020020|03c90000000a00e7722d912509dea279:,03c900000003006701
2098,083600000006000300020001:083600000005000302002d|083700000006000100000001:08370000000400010101|08380000000b0010000000020400270010:083800000006001000000002|083900000006000400090001:083900000003008402|083a000000120078eb89b6dfc52a287dbe14a9153d48b998:083a0000000300f801|083b00000006000600020003:083b00000006000600020003|083c00000006000100000001:083c0000000400010101|083d0000000b0010000000020400190012:083d00000006001000000002|083e00000006000500000000:,083e00000006000500000000
1390,057200000006000500000000:057200000006000500000000|057300000006000600020025:057300000006000600020025|057400000006000400000004:05740000000b0004080000000000000000|057500000006000100000001:05750000000400010100|057600000006000300020001:0576000000050003020025|057700000006000600020007:057700000006000600020007|057800000006000300000002:057800000007000304001d001f|05790000000b0010000000020400270030:057900000006001000000002|057a000000120061852e6643a7de4eda78b37b9c39bf900f:,057a0000000300e101
1341,054100000006000100000001:05410000000400010101|054200000006000400240001:054200000003008402|05430000000600050000ff00:05430000000600050000ff00|054400000006000300000002:054400000007000304001a0027|054500000006000600020030:054500000006000600020030|054600000006000400000004:05460000000b000408b2ebd89808fcc084|05470000000600060002002f:05470000000600060002002f|05480000000a00c4425f8129056dc9a6:054800000003004401|054900000006000300000002:,054900000007000304001a0027
2286,08f20000000a00f533e9847d7c1e7e57:08f200000003007501|08f300000006000100000001:08f30000000400010100|08f40000000600050000ff00:08f40000000600050000ff00|08f50000000b001000000002040008001b:08f500000006001000000002|08f600000006000600020015:08f600000006000600020015|08f700000006000300020001:08f7000000050003020015|08f800000006000300140001:08f800000003008302|08f900000012009f35c88df5c4ebf4d12f438ac7fccb174e:08f900000003001f01|08fa00000006000400000004:,08fa0000000b00040895b99b5ea28dc07c
1176,049c00000006000300020001:049c00000005000302001f|049d00000006000500000000:049d00000006000500000000|049e00000006000600020007:049e00000006000600020007|049f00000006000400000004:049f0000000b0004080000000000000000|04a000000006000300000002:04a000000007000304000f0019|04a100000006000100000001:04a10000000400010100|04a20000001a00d4e6b559b68024b15c2ec166426a974e610dd2be9f9e8fdccb:04a200000003005401|04a30000000600060011002e:04a300000003008602|04a40000000b001000000002040002002a:,04a400000006001000000002
2079,08230000000a00e8c49c04fa5000be94:082300000003006801|082400000006000600020023:082400000006000600020023|082500000006000500000000:082500000006000500000000|082600000006000400190001:082600000003008402|082700000006000400000004:08270000000b0004080000000000000000|08280000000b00100000000204000f0009:082800000006001000000002|08290000000b00100000000204000a0021:082900000006001000000002|082a00000006000300000002:082a00000007000304000a0021|082b00000006000400000004:,082b0000000b0004080000000000000000
2214,08aa0000000b00100000000204001d0028:08aa00000006001000000002|08ab00000006000300000002:08ab00000007000304001d0028|08ac00000006000300020001:08ac000000050003020030|08ad000000060004000d0001:08ad00000003008402|08ae00000006000400000004:08ae0000000b0004081af544bb9ef5c084|08af00000006000100000001:08af0000000400010101|08b000000006000300020001:08b0000000050003020030|08b10000000600060002000a:08b10000000600060002000a|08b200000006000300000002:,08b200000007000304001d0028
1872,075400000006000500000000:075400000006000500000000|07550000001200f6e463388d46fd0784637f3c7aa90e89b0:075500000003007601|07560000000b00100000000204000d001b:075600000006001000000002|075700000006000300020001:075700000005000302001c|075800000006000600020031:075800000006000600020031|075900000006000300170001:075900000003008302|075a00000006000500000000:075a00000006000500000000|075b00000006000400000004:075b0000000b0004080000000000000000|075c00000006000100000001:,075c0000000400010100
674,02a400000006000400000004:02a40000000b000408704c03ea0ac9c088|02a500000006000600020026:02a500000006000600020026|02a600000006000300000002:02a6000000070003040003002a|02a70000000b0010000000020400160030:02a700000006001000000002|02a800000006000300020001:02a8000000050003020026|02a90000000600050000ff00:02a90000000600050000ff00|02aa00000006000100000001:02aa0000000400010101|02ab000000060005001b0000:02ab00000003008502|02ad0000000b0010000000020400050023:,02ad00000006001000000002
2072,081c00000006000500000000:081c00000006000500000000|081d0000000600060002002c:081d0000000600060002002c|081e00000006000500020000:081e00000003008502|081f00000006000400000004:081f0000000b0004080000000000000000|082000000006000300020001:082000000005000302002c|082100000006000300000002:08210000000700030400180021|082200000006000100000001:08220000000400010100|08230000000a00e8c49c04fa5000be94:082300000003006801|082400000006000600020023:,082400000006000600020023
1891,076700000006000400000004:07670000000b000408232661678ccfc087|076800000006000600020026:076800000006000600020026|07690000000b00100000000204000f000a:076900000006001000000002|076a00000006000100000001:076a0000000400010101|076b0000000600060025000a:076b00000003008602|076c0000000b0010000000020400190014:076c00000006001000000002|076d00000006000400000004:076d0000000b000408f45ea415cf19c071|076e000000060005000e0000:076e00000003008502|076f0000001200973930b25582181633cd280fd2d6ca0bc7:,076f00000003001701
1493,05d900000006000300000002:05d90000000700030400050003|05da000000060001000b0001:05da00000003008102|05db0000001200a9672336e5aaa39bb0360419654a6bd74f:05db00000003002901|05dc0000000600050000ff00:05dc0000000600050000ff00|05dd0000000b00100000000204000d0012:05dd00000006001000000002|05de0000000600060002001f:05de0000000600060002001f|05df00000006000100000001:05df0000000400010101|05e000000006000600020031:05e000000006000600020031|05e10000000600050000ff00:,05e10000000600050000ff00
1438,05a200000006000600020012:05a200000006000600020012|05a300000006000500000000:05a300000006000500000000|05a400000006000100000001:05a40000000400010100|05a500000006000300020001:05a5000000050003020012|05a600000006000300000002:05a60000000700030400000016|05a7000000060004001a0001:05a700000003008402|05a80000000b0010000000020400240024:05a800000006001000000002|05a900000006000400000004:05a90000000b0004080000000000000000|05aa00000006000400000004:,05aa0000000b0004080000000000000000
924,03a000000006000400000004:03a00000000b0004080000000000000000|03a100000006000100000001:03a10000000400010100|03a200000006000300000002:03a20000000700030400110010|03a30000000b00100000000204002c001f:03a300000006001000000002|03a400000006000300020001:03a4000000050003020010|03a50000001a00c452f8c9cd38e2c3dea726373f1debaa96cb91b3b0d35462f2:03a500000003004401|03a60000000600050000ff00:03a60000000600050000ff00|03a7000000060005000fff00:03a700000003008502|03a800000006000600020031:,03a800000006000600020031
2277,08e900000006000300000002:08e90000000700030400050027|08ea00000006000100000001:08ea0000000400010100|08eb00000006000400000004:08eb0000000b0004080000000000000000|08ec00000006000500000000:08ec00000006000500000000|08ed00000006000600020016:08ed00000006000600020016|08ee00000012005aefcca0c3a6f660ca93192a7ae581599f:08ee0000000300da01|08ef00000006000400000004:08ef0000000b0004080000000000000000|08f000000006000300320001:08f000000003008302|08f100000006000300000002:,08f10000000700030400050027
297,012a00000006000600040006:012a00000003008602|012b00000006000600020001:012b00000006000600020001|012c00000006000300020001:012c000000050003020001|012d00000006000500000000:012d00000006000500000000|012e0000001200ce67e09b253c8f6e2ea4e7ae14ba95e9ad:012e00000003004e01|012f00000006000100000001:012f0000000400010100|013000000006000400000004:01300000000b0004080000000000000000|01310000000b00100000000204002d000d:013100000006001000000002|013200000006000300000002:,013200000007000304002d000d
1078,043a0000000b00100000000204001f002e:043a00000006001000000002|043b00000006000300020001:043b000000050003020027|043c00000006000400240001:043c00000003008402|043d00000006000500000000:043d00000006000500000000|043e00000006000100000001:043e0000000400010100|043f00000006000600020005:043f00000006000600020005|044000000006000400000004:04400000000b0004080000000000000000|044100000006000300000002:044100000007000304001f002e|044200000006000300000002:,044200000007000304001f002e
1886,0762000000060005000e0000:076200000003008502|076300000006000300000002:076300000007000304002b002d|07640000001200db1c8c245a847d967f32491a3eeb8c390d:076400000003005b01|076500000006000300020001:0765000000050003020006|07660000000600050000ff00:07660000000600050000ff00|076700000006000400000004:07670000000b000408232661678ccfc087|076800000006000600020026:076800000006000600020026|07690000000b00100000000204000f000a:076900000006001000000002|076a00000006000100000001:,076a0000000400010101
180,00b500000006000100000001:00b50000000400010100|00b600000006000600020031:00b600000006000600020031|00b70000000b001000000002040006002d:00b700000006001000000002|00b80000001a00fd383734488979d53f3ba8d5d57daaa078a636888e8845d93e:00b800000003007d01|00b900000006000300020001:00b9000000050003020031|00ba000000060004002b0001:00ba00000003008402|00bb0000000600050000ff00:00bb0000000600050000ff00|00bc00000006000400000004:00bc0000000b00040807188e973cb9c089|00bd00000006000300000002:,00bd000000070003040006002d
2335,092300000006000300000002:0923000000070003040016000b|09240000000600050000ff00:09240000000600050000ff00|092500000006000600180008:092500000003008602|092600000006000400000004:09260000000b0004088eb526aa0e88c05d|092700000006000500000000:092700000006000500000000|092800000006000300000002:0928000000070003040016000b|09290000000b00100000000204000d001f:092900000006001000000002|092a00000012003f45d7cacfde0598c21e29765295273ac2:092a0000000300bf01|092b00000006000100000001:,092b0000000400010100
579,02450000000600050000ff00:02450000000600050000ff00|024600000012008c71711678e11e55fa2d10ec116429626e:024600000003000c01|024700000006000400000004:02470000000b000408e781c3dedf254040|02480000000600060002001c:02480000000600060002001c|024900000006000100260001:024900000003008102|024a0000000a004dd3927a298cf4c838:024a0000000300cd01|024b00000006000400000004:024b0000000b000408e781c3dedf254040|024c00000006000300020001:024c00000005000302001c|024d00000006000600300026:,024d00000003008602
128,00810000000a009b4616a50df71ca09b:008100000003001b01|008200000006000400000004:00820000000b0004080000000000000000|00830000000600050000ff00:00830000000600050000ff00|00840000000b001000000002040002001e:008400000006001000000002|008500000006000300020001:008500000005000302000a|008600000006000300000002:0086000000070003040002001e|008700000006000100000001:00870000000400010101|008800000006000500000000:008800000006000500000000|00890000000b001000000002040017002c:,008900000006001000000002
335,015000000006000400140001:015000000003008402|015100000006000300000002:0151000000070003040008002b|015200000006000400000004:01520000000b000408cb798fd5b0cdc087|015300000006000600020021:015300000006000600020021|015400000006000500000000:015400000006000500000000|01550000000b00100000000204002a000f:015500000006001000000002|01560000001200fa1c1c3287d442e44a8c2fffe93ab3a319:015600000003007a01|01570000000b001000000002040030001f:015700000006001000000002|015800000006000600020003:,015800000006000600020003
273,011200000006000400000004:01120000000b00040804c1dd6eaacdc077|011300000006000300020001:011300000005000302000b|01140000001a002edc4daccb467acfc61fcf576b08a403f66c4428209e4086ca:01140000000300ae01|01150000000600060002002d:01150000000600060002002d|0116000000060004002d0001:011600000003008402|01170000000600050000ff00:01170000000600050000ff00|0118000000120096af8760bc97b56a818a162416a774086c:011800000003001601|011900000006000300020001:011900000005000302002d|011a000000060004000e0001:,011a00000003008402
161,00a200000006000300020001:00a2000000050003020020|00a30000000600060002001d:00a30000000600060002001d|00a400000006000500000000:00a400000006000500000000|00a500000006000300020001:00a500000005000302001d|00a600000006000100000001:00a60000000400010100|00a7000000060006001f0007:00a700000003008602|00a800000012002a762cabb0cd8bc8a7f07a55e7abaad3f7:00a80000000300aa01|00a900000006000400000004:00a90000000b0004080000000000000000|00aa0000000b00100000000204002e0021:,00aa00000006001000000002
2321,091500000006000300000002:091500000007000304000e0008|091600000006000300020001:0916000000050003020003|09170000000b0010000000020400240030:091700000006001000000002|091800000006000300100001:091800000003008302|09190000000600050000ff00:09190000000600050000ff00|091a0000000600060002002e:091a0000000600060002002e|091b00000006000400000004:091b0000000b0004085b43a5ce4eb8c089|091c0000001a00664881eeb27bf2b1cb14777a056dbcf78f4f526f94c1cc87b5:091c0000000300e601|091d0000000600060027002f:,091d00000003008602
1182,04a20000001a00d4e6b559b68024b15c2ec166426a974e610dd2be9f9e8fdccb:04a200000003005401|04a30000000600060011002e:04a300000003008602|04a40000000b001000000002040002002a:04a400000006001000000002|04a50000000b0010000000020400160025:04a500000006001000000002|04a60000001200ceaccda1f3b580b4e472a34454ca470ccc:04a600000003004e01|04a700000006000300000002:04a70000000700030400160025|04a800000006000100100001:04a800000003008102|04a900000006000100000001:04a90000000400010100|04aa00000006000400000004:,04aa0000000b0004080000000000000000
