,source_text,target_text
991,0300002402f08032010000df03000e00050501120a100200010000830000000004000801:0300001602f08032030000df030002000100000501ff|0300002402f08032010000e003000e00050501120a100200010000830000000004000800:0300001602f08032030000e0030002000100000501ff|0300001f02f08032010000e103000e00000401120a10020002000084000000:0300001b02f08032030000e1030002000600000401ff0400100023|0300001f02f08032010000e203000e00000401120a10020002000083000038:0300001902f08032030000e203000200040000040105000004|0300002502f08032010000e303000e00060501120a10020002000084000000000400100016:0300001602f08032030000e3030002000100000501ff|0300001f02f08032010000e403000e00000401120a10020002000083000000:0300001b02f08032030000e4030002000600000401ff0400100100|0300002402f08032010000e503000e00050501120a100200010000830000000004000801:0300001602f08032030000e5030002000100000501ff|0300001f02f08032010000e603000e00000401120a10020002003284000000:0300001902f08032030000e60300020004000004010a000004|0300001f02f08032010000e703000e00000401120a10020002000083000000:,0300001b02f08032030000e7030002000600000401ff0400100000
643,0300001f02f080320100008302000e00000401120a10020002002284000000:0300001902f08032030000830200020004000004010a000004|0300001f02f080320100008402000e00000401120a10020002000083000000:0300001b02f0803203000084020002000600000401ff0400100100|0300001f02f080320100008502000e00000401120a10020002000084000000:0300001b02f0803203000085020002000600000401ff0400100000|0300002402f080320100008602000e00050501120a100200010000830000000004000801:0300001602f0803203000086020002000100000501ff|0300002402f080320100008702000e00050501120a100200010000830000000004000800:0300001602f0803203000087020002000100000501ff|0300002502f080320100008802000e00060501120a10020002000084000000000400100003:0300001602f0803203000088020002000100000501ff|0300001f02f080320100008902000e00000401120a10020002000083000000:0300001b02f0803203000089020002000600000401ff0400100000|0300001f02f080320100008a02000e00000401120a10020002000084000000:0300001b02f080320300008a020002000600000401ff0400100003|0300001f02f080320100008b02000e00000401120a10020002001a84000000:,0300001902f080320300008b0200020004000004010a000004
801,0300001f02f080320100002103000e00000401120a10020002000083000000:0300001b02f0803203000021030002000600000401ff0400100000|0300001f02f080320100002203000e00000401120a10020002000083000000:0300001b02f0803203000022030002000600000401ff0400100000|0300002502f080320100002303000e00060501120a1002000200298400000000040010000f:0300001602f08032030000230300020001000005010a|0300002402f080320100002403000e00050501120a100200010000830000000004000801:0300001602f0803203000024030002000100000501ff|0300001f02f080320100002503000e00000401120a10020002000084000000:0300001b02f0803203000025030002000600000401ff0400100027|0300002502f080320100002603000e00060501120a10020002000084000000000400100009:0300001602f0803203000026030002000100000501ff|0300002502f080320100002703000e00060501120a10020002000084000000000400100022:0300001602f0803203000027030002000100000501ff|0300001f02f080320100002803000e00000401120a10020004000084000000:0300001902f080320300002803000200040000040105000004|0300002402f080320100002903000e00050501120a100200010000830000000004000801:,0300001602f0803203000029030002000100000501ff
948,0300002502f08032010000b403000e00060501120a1002000200008400000000040010000d:0300001602f08032030000b4030002000100000501ff|0300002402f08032010000b503000e00050501120a100200010000830000000004000801:0300001602f08032030000b5030002000100000501ff|0300001f02f08032010000b603000e00000401120a10020002000084000000:0300001b02f08032030000b6030002000600000401ff040010000d|0300001f02f08032010000b703000e00000401120a10020002000083000000:0300001b02f08032030000b7030002000600000401ff0400100000|0300002402f08032010000b803000e00050501120a100200010000830000000004000800:0300001602f08032030000b8030002000100000501ff|0300001f02f08032010000b903000e00000401120a10020002000084000000:0300001b02f08032030000b9030002000600000401ff040010000d|0300001f02f08032010000ba03000e00000401120a10020002000083000000:0300001b02f08032030000ba030002000600000401ff0400100000|0300001f02f08032010000bb03000e00000401120a10020002000c84000000:0300001902f08032030000bb0300020004000004010a000004|0300002502f08032010000bc03000e00060501120a1002000200008400000000040010001a:,0300001602f08032030000bc030002000100000501ff
732,0300002402f08032010000dc02000e00050501120a100200010000830000a80004000800:0300001602f08032030000dc02000200010000050105|0300001f02f08032010000dd02000e00000401120a10020002000083000000:0300001b02f08032030000dd020002000600000401ff0400100100|0300002402f08032010000de02000e00050501120a100200010000830000000004000800:0300001602f08032030000de020002000100000501ff|0300001f02f08032010000df02000e00000401120a10020002000084000000:0300001b02f08032030000df020002000600000401ff040010002a|0300002502f08032010000e002000e00060501120a10020002000084000000000400100012:0300001602f08032030000e0020002000100000501ff|0300001f02f08032010000e102000e00000401120a10020002000083000000:0300001b02f08032030000e1020002000600000401ff0400100000|0300002502f08032010000e202000e00060501120a1002000200008400000000040010002f:0300001602f08032030000e2020002000100000501ff|0300001f02f08032010000e302000e00000401120a10020002000684000000:0300001902f08032030000e30200020004000004010a000004|0300002402f08032010000e402000e00050501120a100200010000830000000004000801:,0300001602f08032030000e4020002000100000501ff
422,0300002502f08032010000a601000e00060501120a10020002000084000000000400100028:0300001602f08032030000a6010002000100000501ff|0300002402f08032010000a701000e00050501120a100200010000830000000004000801:0300001602f08032030000a7010002000100000501ff|0300002402f08032010000a801000e00050501120a100200010000830000a00004000800:0300001602f08032030000a801000200010000050105|0300002502f08032010000a901000e00060501120a10020002000084000000000400100007:0300001602f08032030000a9010002000100000501ff|0300002402f08032010000aa01000e00050501120a100200010000830000000004000800:0300001602f08032030000aa010002000100000501ff|0300001f02f08032010000ab01000e00000401120a10020002000083000000:0300001b02f08032030000ab010002000600000401ff0400100000|0300001f02f08032010000ac01000e00000401120a10020002000084000000:0300001b02f08032030000ac010002000600000401ff0400100007|0300001f02f08032010000ad01000e00000401120a10020002000084000000:0300001b02f08032030000ad010002000600000401ff0400100007|0300001f02f08032010000ae01000e00000401120a10020002000083000000:,0300001b02f08032030000ae010002000600000401ff0400100000
441,0300002402f08032010000b901000e00050501120a100200010000830000000004000800:0300001602f08032030000b9010002000100000501ff|0300001f02f08032010000ba01000e00000401120a10020002000284000020:0300001902f08032030000ba0100020004000004010a000004|0300001f02f08032010000bb01000e00000401120a10020002000084000000:0300001b02f08032030000bb010002000600000401ff0400100025|0300001f02f08032010000bc01000e00000401120a10020002000083000000:0300001b02f08032030000bc010002000600000401ff0400100000|0300002402f08032010000bd01000e00050501120a100200010000830000000004000800:0300001602f08032030000bd010002000100000501ff|0300001f02f08032010000be01000e00000401120a10020002000084000000:0300001b02f08032030000be010002000600000401ff0400100025|0300002502f08032010000bf01000e00060501120a10020002000084000000000400100018:0300001602f08032030000bf010002000100000501ff|0300002402f08032010000c001000e00050501120a100200010000830000c00004000801:0300001602f08032030000c001000200010000050105|0300001f02f08032010000c101000e00000401120a10020002000083000000:,0300001b02f08032030000c1010002000600000401ff0400100000
1101,0300001f02f080320100004d04000e00000401120a10020002000083000150:0300001902f080320300004d04000200040000040105000004|0300001f02f080320100004e04000e00000401120a10020002000083000000:0300001b02f080320300004e040002000600000401ff0400100100|0300001f02f080320100004f04000e00000401120a10020001000284000000:0300001902f080320300004f0400020004000004010a000004|0300001f02f080320100005004000e00000401120a10020002000084000000:0300001b02f0803203000050040002000600000401ff0400100026|0300002402f080320100005104000e00050501120a100200010000830000000004000801:0300001602f0803203000051040002000100000501ff|0300002502f080320100005204000e00060501120a10020002000084000000000400100011:0300001602f0803203000052040002000100000501ff|0300001f02f080320100005304000e00000401120a10020003000083000000:0300001902f080320300005304000200040000040105000004|0300002502f080320100005404000e00060501120a1002000200008400000000040010000c:0300001602f0803203000054040002000100000501ff|0300001f02f080320100005504000e00000401120a10020002000083000000:,0300001b02f0803203000055040002000600000401ff0400100000
920,0300001f02f080320100009803000e00000401120a10020002000084000000:0300001b02f0803203000098030002000600000401ff040010002a|0300002402f080320100009903000e00050501120a100200010000830000000004000800:0300001602f0803203000099030002000100000501ff|0300002402f080320100009a03000e00050501120a100200010000830000000004000801:0300001602f080320300009a030002000100000501ff|0300001f02f080320100009b03000e00000401120a10020002001584000000:0300001902f080320300009b0300020004000004010a000004|0300002502f080320100009c03000e00060501120a1002000200008400000000040010000a:0300001602f080320300009c030002000100000501ff|0300001f02f080320100009d03000e00000401120a10020002000083000000:0300001b02f080320300009d030002000600000401ff0400100000|0300001f02f080320100009e03000e00000401120a10020002000084000000:0300001b02f080320300009e030002000600000401ff040010000a|0300001f02f080320100009f03000e00000401120a10020002000083000000:0300001b02f080320300009f030002000600000401ff0400100000|0300002402f08032010000a003000e00050501120a100200010000830000000004000801:,0300001602f08032030000a0030002000100000501ff
971,0300002502f08032010000cb03000e00060501120a10020002000084000000000400100026:0300001602f08032030000cb030002000100000501ff|0300001f02f08032010000cc03000e00000401120a10020002000083000000:0300001b02f08032030000cc030002000600000401ff0400100100|0300002402f08032010000cd03000e00050501120a100200010000830000000004000801:0300001602f08032030000cd030002000100000501ff|0300001f02f08032010000ce03000e00000401120a10020002000084000000:0300001b02f08032030000ce030002000600000401ff0400100026|0300002502f08032010000cf03000e00060501120a1002000200008400000000040010000c:0300001602f08032030000cf030002000100000501ff|0300002402f08032010000d003000e00050501120a100200010000830000000004000800:0300001602f08032030000d0030002000100000501ff|0300002502f08032010000d103000e00060501120a1002000200008400000000040010002f:0300001602f08032030000d1030002000100000501ff|0300001f02f08032010000d203000e00000401120a10020002000384000070:0300001902f08032030000d20300020004000004010a000004|0300001f02f08032010000d303000e00000401120a10020002000083000000:,0300001b02f08032030000d3030002000600000401ff0400100100
775,0300002502f080320100000703000e00060501120a10020002000084000000000400100017:0300001602f0803203000007030002000100000501ff|0300001f02f080320100000803000e00000401120a1002000a000083000000:0300001902f080320300000803000200040000040105000004|0300001f02f080320100000903000e00000401120a10020002000084000000:0300001b02f0803203000009030002000600000401ff0400100017|0300002402f080320100000a03000e00050501120a100200010000830000000004000801:0300001602f080320300000a030002000100000501ff|0300002502f080320100000b03000e00060501120a10020002000084000000000400100004:0300001602f080320300000b030002000100000501ff|0300001f02f080320100000c03000e00000401120a10020002000083000000:0300001b02f080320300000c030002000600000401ff0400100000|0300002502f080320100000d03000e00060501120a10020002000884000000000400100015:0300001602f080320300000d0300020001000005010a|0300001f02f080320100000e03000e00000401120a10020002000084000000:0300001b02f080320300000e030002000600000401ff0400100004|0300001f02f080320100000f03000e00000401120a10020002000083000000:,0300001b02f080320300000f030002000600000401ff0400100000
869,0300001f02f080320100006503000e00000401120a10020002000084000000:0300001b02f0803203000065030002000600000401ff0400100007|0300002502f080320100006603000e00060501120a1002000200008400000000040010000c:0300001602f0803203000066030002000100000501ff|0300001f02f080320100006703000e00000401120a10020003000084000000:0300001902f080320300006703000200040000040105000004|0300001f02f080320100006803000e00000401120a10020002000083000000:0300001b02f0803203000068030002000600000401ff0400100000|0300002502f080320100006903000e00060501120a10020002000084000000000400100020:0300001602f0803203000069030002000100000501ff|0300002402f080320100006a03000e00050501120a100200010000830000000004000800:0300001602f080320300006a030002000100000501ff|0300001f02f080320100006b03000e00000401120a10020002000084000000:0300001b02f080320300006b030002000600000401ff0400100020|0300001f02f080320100006c03000e00000401120a10020002000083000000:0300001b02f080320300006c030002000600000401ff0400100000|0300001f02f080320100006d03000e00000401120a10020002000083000000:,0300001b02f080320300006d030002000600000401ff0400100000
222,0300002402f08032010000de00000e00050501120a100200010000830000000004000800:0300001602f08032030000de000002000100000501ff|0300001f02f08032010000df00000e00000401120a10020002000083000000:0300001b02f08032030000df000002000600000401ff0400100000|0300002502f08032010000e000000e00060501120a10020002000084000000000400100006:0300001602f08032030000e0000002000100000501ff|0300001f02f08032010000e100000e00000401120a10020002000084000000:0300001b02f08032030000e1000002000600000401ff0400100006|0300001f02f08032010000e200000e00000401120a10020002000083000000:0300001b02f08032030000e2000002000600000401ff0400100000|0300001f02f08032010000e300000e00000401120a10020002000084000000:0300001b02f08032030000e3000002000600000401ff0400100006|0300002402f08032010000e400000e00050501120a100200010000830000200004000801:0300001602f08032030000e400000200010000050105|0300002402f08032010000e500000e00050501120a100200010000830000000004000800:0300001602f08032030000e5000002000100000501ff|0300002502f08032010000e600000e00060501120a10020002000084000000000400100015:,0300001602f08032030000e6000002000100000501ff
335,0300002502f080320100004f01000e00060501120a1002000200008400000000040010000b:0300001602f080320300004f010002000100000501ff|0300002402f080320100005001000e00050501120a100200010000830000000004000800:0300001602f0803203000050010002000100000501ff|0300002402f080320100005101000e00050501120a100200010000830000000004000801:0300001602f0803203000051010002000100000501ff|0300001f02f080320100005201000e00000401120a10020002000083000000:0300001b02f0803203000052010002000600000401ff0400100000|0300001f02f080320100005301000e00000401120a10020002000084000000:0300001b02f0803203000053010002000600000401ff040010000b|0300001f02f080320100005401000e00000401120a10020002000784000000:0300001902f08032030000540100020004000004010a000004|0300001f02f080320100005501000e00000401120a10020002000084000000:0300001b02f0803203000055010002000600000401ff040010000b|0300002402f080320100005601000e00050501120a100200010000830000000004000801:0300001602f0803203000056010002000100000501ff|0300001f02f080320100005701000e00000401120a10020002000083000000:,0300001b02f0803203000057010002000600000401ff0400100100
156,0300001f02f080320100009c00000e00000401120a10020002000084000000:0300001b02f080320300009c000002000600000401ff0400100031|0300002402f080320100009d00000e00050501120a100200010000830000000004000800:0300001602f080320300009d000002000100000501ff|0300001f02f080320100009e00000e00000401120a10020002000084000000:0300001b02f080320300009e000002000600000401ff0400100031|0300001f02f080320100009f00000e00000401120a10020002000083000000:0300001b02f080320300009f000002000600000401ff0400100000|0300002502f08032010000a000000e00060501120a10020002000084000000000400100018:0300001602f08032030000a0000002000100000501ff|0300002502f08032010000a100000e00060501120a1002000200328400000000040010001b:0300001602f08032030000a10000020001000005010a|0300002402f08032010000a200000e00050501120a100200010000830000000004000800:0300001602f08032030000a2000002000100000501ff|0300001f02f08032010000a300000e00000401120a10020002000984000000:0300001902f08032030000a30000020004000004010a000004|0300002402f08032010000a400000e00050501120a100200010000830000000004000800:,0300001602f08032030000a4000002000100000501ff
41,0300002502f080320100002900000e00060501120a1002000200008400000000040010001f:0300001602f0803203000029000002000100000501ff|0300002402f080320100002a00000e00050501120a100200010000830000000004000800:0300001602f080320300002a000002000100000501ff|0300001f02f080320100002b00000e00000401120a10020002000083000000:0300001b02f080320300002b000002000600000401ff0400100100|0300001f02f080320100002c00000e00000401120a10020002000083000000:0300001b02f080320300002c000002000600000401ff0400100100|0300002402f080320100002d00000e00050501120a100200010000830000000004000800:0300001602f080320300002d000002000100000501ff|0300002502f080320100002e00000e00060501120a10020002000084000000000400100029:0300001602f080320300002e000002000100000501ff|0300001f02f080320100002f00000e00000401120a10020002000083000000:0300001b02f080320300002f000002000600000401ff0400100100|0300001f02f080320100003000000e00000401120a100200020000840000f0:0300001902f080320300003000000200040000040105000004|0300001f02f080320100003100000e00000401120a10020002000084000000:,0300001b02f0803203000031000002000600000401ff0400100029
691,0300002402f08032010000b302000e00050501120a100200010000830000000004000801:0300001602f08032030000b3020002000100000501ff|0300002402f08032010000b402000e00050501120a100200010000830000400004000801:0300001602f08032030000b402000200010000050105|0300002402f08032010000b502000e00050501120a100200010000830000000004000801:0300001602f08032030000b5020002000100000501ff|0300002502f08032010000b602000e00060501120a1002000200008400000000040010002b:0300001602f08032030000b6020002000100000501ff|0300001f02f08032010000b702000e00000401120a10020002000084000000:0300001b02f08032030000b7020002000600000401ff040010002b|0300001f02f08032010000b802000e00000401120a10020002000083000000:0300001b02f08032030000b8020002000600000401ff0400100100|0300001f02f08032010000b902000e00000401120a10020002000084000000:0300001b02f08032030000b9020002000600000401ff040010002b|0300002502f08032010000ba02000e00060501120a1002000200008400000000040010002a:0300001602f08032030000ba020002000100000501ff|0300001f02f08032010000bb02000e00000401120a10020002000083000000:,0300001b02f08032030000bb020002000600000401ff0400100100
352,0300001f02f080320100006001000e00000401120a10020002000083000000:0300001b02f0803203000060010002000600000401ff0400100000|0300002402f080320100006101000e00050501120a100200010000830000000004000801:0300001602f0803203000061010002000100000501ff|0300002502f080320100006201000e00060501120a10020002000084000000000400100004:0300001602f0803203000062010002000100000501ff|0300001f02f080320100006301000e00000401120a10020002000084000000:0300001b02f0803203000063010002000600000401ff0400100004|0300001f02f080320100006401000e00000401120a10020002000083000000:0300001b02f0803203000064010002000600000401ff0400100000|0300002502f080320100006501000e00060501120a10020002000084000000000400100029:0300001602f0803203000065010002000100000501ff|0300002402f080320100006601000e00050501120a100200010000830000000004000800:0300001602f0803203000066010002000100000501ff|0300001f02f080320100006701000e00000401120a10020007000284000000:0300001902f08032030000670100020004000004010a000004|0300001f02f080320100006801000e00000401120a10020002000083000000:,0300001b02f0803203000068010002000600000401ff0400100100
671,0300002402f080320100009f02000e00050501120a100200010000830000000004000800:0300001602f080320300009f020002000100000501ff|0300002502f08032010000a002000e00060501120a10020002000084000000000400100024:0300001602f08032030000a0020002000100000501ff|0300001f02f08032010000a102000e00000401120a10020002000084000000:0300001b02f08032030000a1020002000600000401ff0400100024|0300001f02f08032010000a202000e00000401120a10020002000083000000:0300001b02f08032030000a2020002000600000401ff0400100000|0300002402f08032010000a302000e00050501120a100200010000830000000004000800:0300001602f08032030000a3020002000100000501ff|0300002502f08032010000a402000e00060501120a10020002000284000130000400100013:0300001602f08032030000a40200020001000005010a|0300002502f08032010000a502000e00060501120a10020002000084000000000400100031:0300001602f08032030000a5020002000100000501ff|0300001f02f08032010000a602000e00000401120a10020002000083000000:0300001b02f08032030000a6020002000600000401ff0400100100|0300002402f08032010000a702000e00050501120a100200010000830000000004000801:,0300001602f08032030000a7020002000100000501ff
765,0300001f02f08032010000fd02000e00000401120a10020002000083000000:0300001b02f08032030000fd020002000600000401ff0400100000|0300002402f08032010000fe02000e00050501120a100200010000830000000004000801:0300001602f08032030000fe020002000100000501ff|0300001f02f08032010000ff02000e00000401120a10020002001484000000:0300001902f08032030000ff0200020004000004010a000004|0300002402f080320100000003000e00050501120a100200010000830000000004000800:0300001602f0803203000000030002000100000501ff|0300001f02f080320100000103000e00000401120a10020002000083000000:0300001b02f0803203000001030002000600000401ff0400100000|0300002502f080320100000203000e00060501120a10020002000084000000000400100024:0300001602f0803203000002030002000100000501ff|0300001f02f080320100000303000e00000401120a10020002000084000000:0300001b02f0803203000003030002000600000401ff0400100024|0300001f02f080320100000403000e00000401120a10020002000083000000:0300001b02f0803203000004030002000600000401ff0400100100|0300002402f080320100000503000e00050501120a100200010000830000000004000800:,0300001602f0803203000005030002000100000501ff
1034,0300001f02f080320100000a04000e00000401120a10020002001984000000:0300001902f080320300000a0400020004000004010a000004|0300002402f080320100000b04000e00050501120a100200010000830000000004000801:0300001602f080320300000b040002000100000501ff|0300001f02f080320100000c04000e00000401120a10020002000084000000:0300001b02f080320300000c040002000600000401ff0400100019|0300002402f080320100000d04000e00050501120a100200010000830000000004000801:0300001602f080320300000d040002000100000501ff|0300001f02f080320100000e04000e00000401120a10020002000084000000:0300001b02f080320300000e040002000600000401ff0400100019|0300001f02f080320100000f04000e00000401120a10020002000083000000:0300001b02f080320300000f040002000600000401ff0400100100|0300002502f080320100001004000e00060501120a10020002000084000000000400100014:0300001602f0803203000010040002000100000501ff|0300001f02f080320100001104000e00000401120a10020007000083000000:0300001902f080320300001104000200040000040105000004|0300001f02f080320100001204000e00000401120a10020002000083000000:,0300001b02f0803203000012040002000600000401ff0400100000
