,source_text,target_text
353,01620000000b0010000000020400004120:016200000006001000000002|016300000006000300000002:,01630000000700030400004120
189,00be00000006000400000002:00be00000007000404500847c3|00bf00000006000300000002:,00bf00000007000304000040a0
267,010c00000006000400000002:010c0000000700040403055015|010d0000000b0010000000020400004080:,010d00000006001000000002
395,018c00000006000300000002:018c0000000700030400004080|018d00000006000300000002:,018d0000000700030400004080
303,01300000000b0010000000020400004100:013000000006001000000002|013100000006000300000002:,01310000000700030400004100
152,009900000006000400000002:009900000007000404bc234cbe|009a00000006000300000002:,009a0000000700030400004100
119,007800000006000300000002:00780000000700030400004120|007900000006000300000002:,00790000000700030400004120
580,02450000000b0010000000020400004120:024500000006001000000002|024600000006000400000002:,02460000000700040403055015
113,007200000006000300000002:00720000000700030400004120|00730000000b0010000000020400004110:,007300000006001000000002
492,01ed00000006000300000002:01ed0000000700030400004080|01ee0000000b00100000000204000040c0:,01ee00000006001000000002
345,015a0000000b0010000000020400004040:015a00000006001000000002|015b00000006000400000002:,015b000000070004040002447a
471,01d80000000b00100000000204000040a0:01d800000006001000000002|01d900000006000300000002:,01d900000007000304000040a0
283,011c0000000b00100000000204000040a0:011c00000006001000000002|011d00000006000400000002:,011d00000007000404500847c3
636,027d00000006000300000002:027d00000007000304000040e0|027e00000006000400000002:,027e00000007000404967d4b18
658,029300000006000400000002:02930000000700040400004120|029400000006000300000002:,02940000000700030400003f80
308,013500000006000400000002:0135000000070004040002447a|013600000006000300000002:,01360000000700030400004040
560,02310000000b00100000000204000040e0:023100000006001000000002|023200000006000300000002:,023200000007000304000040e0
631,02780000000b0010000000020400000000:027800000006001000000002|027900000006000300000002:,02790000000700030400000000
710,02c700000006000400000002:02c70000000700040400003f80|02c80000000b0010000000020400003f80:,02c800000006001000000002
131,008400000006000400000002:00840000000700040400003f80|00850000000b0010000000020400004120:,008500000006001000000002
396,018d00000006000300000002:018d0000000700030400004080|018e00000006000400000002:,018e000000070004044001461c
716,02cd00000006000300000002:02cd0000000700030400004080|02ce0000000b0010000000020400004080:,02ce00000006001000000002
211,00d400000006000400000002:00d400000007000404000142c8|00d500000006000300000002:,00d50000000700030400004000
410,019b00000006000300000002:019b00000007000304000040e0|019c00000006000400000002:,019c00000007000404967d4b18
214,00d700000006000400000002:00d700000007000404000142c8|00d80000000b0010000000020400004100:,00d800000006001000000002
379,017c00000006000300000002:017c00000007000304000040c0|017d00000006000400000002:,017d0000000700040424034974
472,01d900000006000300000002:01d900000007000304000040a0|01da00000006000400000002:,01da00000007000404500847c3
79,00500000000b0010000000020400004110:005000000006001000000002|005100000006000300000002:,00510000000700030400004110
612,026500000006000400000002:02650000000700040403055015|026600000006000300000002:,02660000000700030400004120
227,00e400000006000300000002:00e40000000700030400000000|00e500000006000300000002:,00e50000000700030400000000
332,014d00000006000400000002:014d00000007000404967d4b18|014e00000006000300000002:,014e00000007000304000040e0
248,00f900000006000400000002:00f900000007000404500847c3|00fa00000006000400000002:,00fa00000007000404500847c3
236,00ed00000006000400000002:00ed00000007000404967d4b18|00ee00000006000400000002:,00ee00000007000404967d4b18
350,015f00000006000300000002:015f0000000700030400004080|016000000006000400000002:,0160000000070004044001461c
293,012600000006000300000002:01260000000700030400004100|012700000006000300000002:,01270000000700030400004100
613,026600000006000300000002:02660000000700030400004120|02670000000b0010000000020400004120:,026700000006001000000002
285,011e0000000b0010000000020400004000:011e00000006001000000002|011f00000006000400000002:,011f00000007000404000142c8
132,00850000000b0010000000020400004120:008500000006001000000002|008600000006000300000002:,00860000000700030400004120
98,006300000006000400000002:006300000007000404500847c3|006400000006000400000002:,006400000007000404500847c3
643,028400000006000400000002:0284000000070004044001461c|028500000006000300000002:,02850000000700030400004080
463,01d000000006000300000002:01d00000000700030400004100|01d10000000b0010000000020400004120:,01d100000006001000000002
713,02ca00000006000300000002:02ca0000000700030400003f80|02cb00000006000400000002:,02cb0000000700040400004120
297,012a0000000b0010000000020400000000:012a00000006001000000002|012b00000006000300000002:,012b0000000700030400000000
656,029100000006000400000002:02910000000700040400003f80|02920000000b0010000000020400003f80:,029200000006001000000002
137,008a00000006000300000002:008a0000000700030400004040|008b00000006000300000002:,008b0000000700030400004040
346,015b00000006000400000002:015b000000070004040002447a|015c00000006000300000002:,015c0000000700030400004040
