,source_text,target_text
2979,0beb00000006000300030002,0beb00000003008302
379,01c300000006000300010002,01c30000000700030400000000
1327,05770000000f0010812d0004080002000000000002,057700000003009002
34,006a000000060001fffe0001,006a00000003008102
1370,05a20000000f001057e50004080000000000060000,05a200000003009002
80,00980000000f00109a130004080008000000080001,009800000003009002
1120,04a8000000060001fffe0001,04a800000003008102
1498,06220000000d00100000000306000000010000,062200000006001000000003
1300,055c00000006000300030002,055c00000003008302
1429,05dd0000000f001000030004080008000300080000,05dd00000003009002
2009,08210000000f0010fffd0004080008000600080008,082100000003009002
945,03f900000006000387dc0001,03f900000003008302
2737,0af900000006000600020000,0af900000006000600020000
898,03ca000000060003fffd0002,03ca00000003008302
789,035d000000060003fffe0001,035d00000003008302
1925,07cd0000000600031eb50001,07cd00000003008302
1585,06790000000f001087dc0004080006000600060000,067900000003009002
2485,09fd00000006000300020002,09fd00000003008302
604,02a40000000f001000030004080008000000000008,02a400000003009002
2490,0a020000000f0010321d0004080002000000080002,0a0200000003009002
946,03fa0000000d00100000000306000100000008,03fa00000006001000000003
1357,0595000000060003fffd0002,059500000003008302
2932,0bbc000000060001fffd0002,0bbc00000003008102
1470,0606000000060003e6e10002,060600000003008302
3008,0c08000000060001fffd0002,0c0800000003008102
1044,045c0000000f0010321d0004080008000200000002,045c00000003009002
243,013b0000000f001000030004080003000300000003,013b00000003009002
404,01dc000000060003e6e10002,01dc00000003008302
2210,08ea0000000f001091d10004080000000800060008,08ea00000003009002
2096,087800000006000300030002,087800000003008302
357,01ad00000006000300030001,01ad00000003008302
638,02c6000000060003321d0001,02c600000003008302
1246,052600000006000300000002,05260000000700030400000005
766,03460000000d00100000000306000500000000,034600000006001000000003
2130,089a00000006000300000002,089a0000000700030400080000
1782,073e00000006000600035c0a,073e00000003008602
150,00de00000006000300010002,00de0000000700030400000000
1985,0809000000060003321d0001,080900000003008302
194,010a000000060003355d0002,010a00000003008302
3014,0c0e000000060003fffe0001,0c0e00000003008302
605,02a5000000060003fffd0002,02a500000003008302
2655,0aa70000000f001087dc0004080008000800000008,0aa700000003009002
3057,0c390000000f0010321d0004080000000200080000,0c3900000003009002
2732,0af4000000060003321d0001,0af400000003008302
1490,061a000000060003fffe0001,061a00000003008302
2233,09010000000f0010812d0004080002000800080008,090100000003009002
1766,072e000000060005fffdff00,072e00000003008502
1840,07780000000b0010000000020400080005,077800000006001000000002
1009,043900000006000300010001,0439000000050003020008
692,02fc0000000d00100001000306000600060000,02fc00000003009002
891,03c3000000060003fffe0001,03c300000003008302
70,008e0000000f0010fffe0004080000000100000008,008e00000003009002
995,042b0000000f001000030004080008000000060006,042b00000003009002
1090,048a0000000f001000030004080003000800000008,048a00000003009002
170,00f2000000060003355d0002,00f200000003008302
2986,0bf20000000f0010fffe0004080008000200080000,0bf200000003009002
1603,068b0000000f0010812d0004080000000000000002,068b00000003009002
1973,07fd0000000f0010812d0004080000000200020000,07fd00000003009002
1644,06b40000000600050003ff00,06b400000003008502
935,03ef000000060003812d0001,03ef00000003008302
1358,059600000006000300030001,059600000003008302
1779,073b0000000f0010fffd0004080008000800000001,073b00000003009002
2594,0a6a000000060003fffe0001,0a6a00000003008302
1426,05da0000000d00100000000306000200080000,05da00000006001000000003
684,02f40000000f001091d10004080008000800000006,02f400000003009002
1610,06920000000d00100000000306000800080005,069200000006001000000003
634,02c20000000f001000030004080002000200020002,02c200000003009002
2494,0a0600000006000100030001,0a0600000003008102
1931,07d30000000f0010355d0004080000000000000001,07d300000003009002
3104,0c68000000060003fffe0001,0c6800000003008302
2424,09c000000006000570d3ff00,09c000000003008502
453,020d00000006000300030001,020d00000003008302
777,03510000000f001000030004080003000000000003,035100000003009002
527,02570000000d00100001000306000800030000,025700000003009002
1019,04430000000f0010e6e10004080008000300080003,044300000003009002
2909,0ba500000006000300000002,0ba50000000700030400080008
2747,0b0300000006000126f20001,0b0300000003008102
566,027e0000000600050003ff00,027e00000003008502
403,01db0000000f001000030004080006000800000000,01db00000003009002
2403,09ab0000000f0010fffd0004080008000800080006,09ab00000003009002
2234,09020000000d00100000000306000000000008,090200000006001000000003
2425,09c10000000f0010321d0004080008000200020002,09c100000003009002
195,010b000000060003fffe0001,010b00000003008302
3195,0cc30000000f001000030004080000000800080008,0cc300000003009002
2410,09b2000000060003321d0001,09b200000003008302
2352,0978000000060001a5620001,097800000003008102
325,018d0000000600050003ff00,018d00000003008502
3017,0c110000000f00100b6d0004080000000600060008,0c1100000003009002
3177,0cb10000000f0010fffe0004080002000800000000,0cb100000003009002
797,0365000000060003fffe0001,036500000003008302
1424,05d800000006000357e50002,05d800000003008302
2618,0a820000000600054d2e0000,0a8200000003008502
1427,05db0000000f001000030004080000000600000006,05db00000003009002
3159,0c9f000000060003fffd0002,0c9f00000003008302
387,01cb00000006000300020002,01cb00000003008302
167,00ef00000008000f000100010100,00ef00000006000f00010001
405,01dd0000000f0010fffe0004080000000800000008,01dd00000003009002
2271,092700000006000110480001,092700000003008102
2251,09130000000f001000030004080008000800010001,091300000003009002
284,01640000000d00100001000306000600060008,016400000003009002
813,0375000000060003fffe0001,037500000003008302
1056,046800000006000387dc0001,046800000003008302
1066,047200000006000391d10002,047200000003008302
2774,0b1e00000006000100030002,0b1e00000003008102
2086,086e0000000f00100b6d0004080008000600080006,086e00000003009002
2427,09c300000006000500010000,09c300000006000500010000
2833,0b590000000f001000030004080000000600000006,0b5900000003009002
1218,050a000000060001f8930002,050a00000003008102
2523,0a230000000f00100b6d0004080000000800060000,0a2300000003009002
420,01ec0000000600050003ff00,01ec00000003008502
908,03d40000000f001091d10004080006000000080000,03d400000003009002
1156,04cc000000060003fffd0002,04cc00000003008302
3108,0c6c00000006000300010002,0c6c0000000700030400080005
1780,073c0000000f0010fffd0004080003000800030000,073c00000003009002
2167,08bf0000000600039a130001,08bf00000003008302
2995,0bfb00000006000300010002,0bfb0000000700030400080008
1698,06ea00000006000300030002,06ea00000003008302
438,01fe00000006000300030002,01fe00000003008302
532,025c0000000f0010fffd0004080000000000010008,025c00000003009002
1863,078f000000060003e6e10002,078f00000003008302
2726,0aee000000060005ff39ff00,0aee00000003008502
2027,08330000000f001087dc0004080006000600080000,083300000003009002
2299,094300000006000300030002,094300000003008302
1456,05f80000000f00100b6d0004080006000000080000,05f800000003009002
3032,0c200000000f001000030004080006000600060000,0c2000000003009002
1524,063c00000006000300030002,063c00000003008302
1986,080a00000006000300030002,080a00000003008302
2667,0ab300000006000100010001,0ab30000000400010100
1208,050000000006000300030001,050000000003008302
1219,050b0000000f001000030004080000000800060006,050b00000003009002
1106,049a0000000f0010355d0004080001000000000001,049a00000003009002
1042,045a0000000f001000030004080000000100000008,045a00000003009002
2162,08ba0000000f0010fffe0004080002000800080008,08ba00000003009002
362,01b2000000060003812d0001,01b200000003008302
1939,07db0000000f0010fffe0004080001000000080001,07db00000003009002
2305,094900000006000357e50002,094900000003008302
2842,0b620000000f0010fffd0004080008000000030008,0b6200000003009002
2106,088200000006000300030001,088200000003008302
1377,05a90000000f001000030004080006000800060000,05a900000003009002
1103,04970000000f001000030004080000000100080001,049700000003009002
2899,0b9b000000060003fffd0002,0b9b00000003008302
2900,0b9c0000000f001000030004080008000000020002,0b9c00000003009002
851,039b0000000f0010812d0004080000000000080008,039b00000003009002
340,019c00000006000100010001,019c0000000400010100
1366,059e0000000f001000030004080006000000080006,059e00000003009002
1955,07eb00000006000300030001,07eb00000003008302
258,014a00000006000126f20001,014a00000003008102
1260,05340000000f00100b6d0004080008000600000008,053400000003009002
1857,078900000006000300030002,078900000003008302
3019,0c130000000f0010fffe0004080008000800010008,0c1300000003009002
3026,0c1a00000006000300020001,0c1a000000050003020008
1752,07200000000600039a130001,072000000003008302
184,01000000000600030b6d0002,010000000003008302
2739,0afb0000000f001091d10004080006000600060000,0afb00000003009002
1222,050e0000000600030b6d0002,050e00000003008302
1142,04be00000006000300020002,04be00000003008302
2393,09a10000000f0010fffd0004080000000800000008,09a100000003009002
1036,04540000000f001000030004080008000300080008,045400000003009002
2707,0adb00000006000300020001,0adb000000050003020002
1820,076400000006000300010002,07640000000700030400050008
1902,07b600000006000300030002,07b600000003008302
1101,0495000000060001f8930002,049500000003008102
1577,067100000006000300030001,067100000003008302
2462,09e60000000d00100000000306000200000000,09e600000006001000000003
1194,04f200000006000300030002,04f200000003008302
1806,075600000006000300030002,075600000003008302
1947,07e300000006000600000008,07e300000006000600000008
2567,0a4f0000000f001087dc0004080000000800080000,0a4f00000003009002
2154,08b20000000600031eb50001,08b200000003008302
363,01b30000000d00100002000306000800080000,01b300000003009002
288,016800000006000300020001,0168000000050003020008
1015,043f000000060001ff390002,043f00000003008102
1478,060e0000000f001000030004080008000800080000,060e00000003009002
309,017d0000000f0010321d0004080002000800080002,017d00000003009002
1024,04480000000f001000030004080000000000000008,044800000003009002
2205,08e5000000060003fffd0002,08e500000003008302
246,013e000000060003812d0001,013e00000003008302
2772,0b1c0000000f001000030004080000000200020000,0b1c00000003009002
1252,052c0000000b0010000200020400000006,052c00000003009002
2378,09920000000f001000030004080001000800010001,099200000003009002
2166,08be000000060003fffe0001,08be00000003008302
3132,0c8400000006000300030001,0c8400000003008302
174,00f6000000060005fffe0000,00f600000003008502
3123,0c7b0000000f001000030004080003000800000000,0c7b00000003009002
1114,04a200000006000100000001,04a20000000400010100
1183,04e70000000600030b6d0002,04e700000003008302
1518,06360000000f0010fffd0004080008000000080008,063600000003009002
312,01800000000f0010fffd0004080003000300080003,018000000003009002
1230,05160000000b0010000000020400000005,051600000006001000000002
1801,075100000006000300020002,075100000003008302
1153,04c9000000060003fffe0001,04c900000003008302
1043,045b00000006000300030001,045b00000003008302
1715,06fb0000000f0010fffd0004080000000800010000,06fb00000003009002
987,042300000006000391d10002,042300000003008302
370,01ba0000000f001000030004080000000600060000,01ba00000003009002
1250,052a00000006000300030001,052a00000003008302
2595,0a6b00000006000300010002,0a6b0000000700030400050008
3007,0c070000000f0010fffe0004080008000000080000,0c0700000003009002
1625,06a100000006000600000000,06a100000006000600000000
1865,0791000000060003fffe0001,079100000003008302
555,02730000000d00100001000306000800000006,027300000003009002
1514,06320000000d00100002000306000000000000,063200000003009002
1940,07dc0000000f001000030004080008000800080006,07dc00000003009002
327,018f0000000f0010fffd0004080008000600080000,018f00000003009002
594,029a0000000d00100001000306000000060008,029a00000003009002
847,03970000000f001000030004080008000800000000,039700000003009002
2893,0b950000000600050003ff00,0b9500000003008502
1433,05e10000000f0010fffe0004080000000200000002,05e100000003009002
907,03d300000006000300030001,03d300000003008302
2582,0a5e0000000f0010fffe0004080008000000010008,0a5e00000003009002
467,021b000000060003fffe0001,021b00000003008302
3061,0c3d0000000600039a130001,0c3d00000003008302
2754,0b0a000000060001fffd0002,0b0a00000003008102
2443,09d300000006000100030001,09d300000003008102
88,00a00000000f0010fffe0004080001000000010001,00a000000003009002
3162,0ca2000000060003fffe0001,0ca200000003008302
2323,095b0000000d00100000000306000000080002,095b00000006001000000003
2350,09760000000f001000030004080008000800030003,097600000003009002
905,03d10000000f001000030004080003000000000008,03d100000003009002
2836,0b5c0000000f0010fffe0004080008000000000000,0b5c00000003009002
1175,04df00000006000100000001,04df0000000400010100
1734,070e00000006000300030002,070e00000003008302
3118,0c760000000f0010fffe0004080000000800080003,0c7600000003009002
1629,06a50000000f0010fffe0004080000000000020008,06a500000003009002
1328,05780000000d00100001000306000800000000,057800000003009002
697,03010000000f001087dc0004080006000800080008,030100000003009002
2766,0b160000000f00109a130004080000000100000000,0b1600000003009002
1875,079b00000006000526f2ff00,079b00000003008502
3178,0cb20000000f001000030004080000000100010008,0cb200000003009002
1438,05e600000006000300020002,05e600000003008302
1010,043a0000000f001000030004080000000000000006,043a00000003009002
445,02050000000f001000030004080008000600080006,020500000003009002
