,source_text,target_text
2035,07f700000006000500000000:07f700000006000500000000|07f800000006000600000024:07f800000006000600000024|07f90000001200ba75db5e5a130abb4ed395b43fcf54ff4c:07f900000003003a01|07fa00000006000300000001:07fa000000050003020024|07fb000000060005001dff00:,07fb00000003008502
419,01a500000006000400000004:01a50000000b0004080000000000000000|01a600000006000100000001:01a60000000400010100|01a70000000600050007ff00:01a700000003008502|01a800000006000300000001:01a8000000050003020013|01a900000012002fa33e340e3fc8465c3e4d077a2bc55183:,01a90000000300af01
1509,05e800000006000600000019:05e800000006000600000019|05e9000000060006002e0007:05e900000003008602|05ea00000006000300000001:05ea000000050003020019|05eb00000006000400000004:05eb0000000b0004080000000000000000|05ec00000006000100000001:,05ec0000000400010100
670,02a10000000a00c602da65b41369afd4:02a100000003004601|02a200000006000600000024:02a200000006000600000024|02a300000006000400000004:02a30000000b0004080000000000000000|02a40000000600050000ff00:02a40000000600050000ff00|02a500000006000300000001:,02a5000000050003020024
1062,04290000000600060000002d:04290000000600060000002d|042a0000000600050000ff00:042a0000000600050000ff00|042b00000006000400000004:042b0000000b000408d44c54c3d3b9c0b7|042c0000000a00ccc155909f5c9653ee:042c00000003004c01|042d00000006000300040001:,042d00000003008302
1266,04f500000006000100000001:04f50000000400010101|04f60000001a00cba9e738b470406f293224ae7d4528736cb7495986c8181430:04f600000003004b01|04f700000006000400000004:04f70000000b0004089c6e38451901c008|04f80000000600050000ff00:04f80000000600050000ff00|04f900000006000600000024:,04f900000006000600000024
1844,0738000000060005002b0000:073800000003008502|073900000006000400230001:073900000003008402|073a00000006000600000012:073a00000006000600000012|073b00000006000400000004:073b0000000b00040819fc8b387fa5c08e|073c00000006000300000001:,073c000000050003020012
1983,07c300000006000400000004:07c30000000b0004080000000000000000|07c400000006000600000021:07c400000006000600000021|07c500000006000300000001:07c5000000050003020021|07c600000006000600000015:07c600000006000600000015|07c700000006000100000001:,07c70000000400010100
544,022300000006000600000012:022300000006000600000012|022400000012002fc3690852d2764a6021ea99ae4bd7beed:02240000000300af01|022500000006000300000001:0225000000050003020012|022600000006000500000000:022600000006000500000000|022700000006000400000004:,02270000000b0004080000000000000000
2070,081a00000006000100000001:081a0000000400010101|081b00000006000400000004:081b0000000b0004084ffd5f4e1c21c05b|081c00000006000300000001:081c000000050003020006|081d0000000600050000ff00:081d0000000600050000ff00|081e0000000a0023e3907e7219fce29c:,081e0000000300a301
1115,045e0000001a006bee8960fb810b1314d0602f1a9ce1347192d74bfa1512d4b2:045e0000000300eb01|045f00000006000100000001:045f0000000400010100|046000000006000600190030:046000000003008602|046100000006000400000004:04610000000b0004080000000000000000|046200000006000600000020:,046200000006000600000020
619,026e00000006000300000001:026e000000050003020031|026f00000006000400000004:026f0000000b0004080000000000000000|027000000006000300000001:0270000000050003020031|027100000006000400000004:02710000000b0004080000000000000000|02720000001a0021fa2042cff41fb7c6ea8134954da319199f67c45cee3d5b6c:,02720000000300a101
1538,060500000006000100000001:06050000000400010100|06060000000600050000ff00:06060000000600050000ff00|0607000000060006000e0007:060700000003008602|060800000006000400000004:06080000000b000408f974fd306a85c09d|060900000006000300000001:,0609000000050003020019
422,01a800000006000300000001:01a8000000050003020013|01a900000012002fa33e340e3fc8465c3e4d077a2bc55183:01a90000000300af01|01aa00000006000500000000:01aa00000006000500000000|01ab00000006000600000023:01ab00000006000600000023|01ac0000000a00470923036474c665af:,01ac0000000300c701
1129,046c00000006000100000001:046c0000000400010101|046d000000120009d15a5cff07d25ef36405d496206fadd0:046d00000003008901|046e000000060004001b0001:046e00000003008402|046f00000006000400000004:046f0000000b000408e88a9c4bd103c07f|047000000006000500080000:,047000000003008502
1283,05060000000a00cf1f82b851a79c3de0:050600000003004f01|050700000006000500000000:050700000006000500000000|050800000006000600000031:050800000006000600000031|050900000006000500000000:050900000006000500000000|050a00000006000400000004:,050a0000000b0004080000000000000000
1010,03f500000006000400000004:03f50000000b000408cde02731c7a3c096|03f60000000a00ea78bd010a5955c125:03f600000003006a01|03f700000006000300000001:03f7000000050003020016|03f800000006000100000001:03f80000000400010101|03f900000006000400000004:,03f90000000b000408cde02731c7a3c096
2031,07f30000000a00981f5300348408f44c:07f300000003001801|07f400000006000500000000:07f400000006000500000000|07f500000006000300000001:07f5000000050003020021|07f600000006000100000001:07f60000000400010100|07f700000006000500000000:,07f700000006000500000000
293,012700000006000100040001:012700000003008102|012800000006000100000001:01280000000400010101|012900000006000400000004:01290000000b000408e88a9c4bd103c09f|012a00000006000300000001:012a00000005000302001a|012b0000001200705de760822adfb59dec025babe51c7e93:,012b0000000300f001
775,030a00000006000300000001:030a00000005000302000f|030b00000006000400000004:030b0000000b0004080000000000000000|030c0000000600050000ff00:030c0000000600050000ff00|030d00000006000300240001:030d00000003008302|030e0000000600060000001c:,030e0000000600060000001c
2079,082300000006000100000001:08230000000400010100|082400000006000600000018:082400000006000600000018|082500000006000100070001:082500000003008102|082600000006000300000001:0826000000050003020018|08270000000600050000ff00:,08270000000600050000ff00
771,03060000000600060000000f:03060000000600060000000f|03070000001a00f18b1463046f9ca2398461a1a2ca5f7fb64ee4a3dcdfa84aad:030700000003007101|030800000006000100000001:03080000000400010100|030900000006000300000001:030900000005000302000f|030a00000006000300000001:,030a00000005000302000f
612,026700000006000600000002:026700000006000600000002|026800000006000500000000:026800000006000500000000|026900000006000100140001:026900000003008102|026a00000006000600000031:026a00000006000600000031|026b00000006000100000001:,026b0000000400010100
2104,083c0000000600050000ff00:083c0000000600050000ff00|083d00000006000100000001:083d0000000400010101|083e000000060001000d0001:083e00000003008102|083f0000000a00e04e063c3f356133bb:083f00000003006001|084000000006000300000001:,084000000005000302001c
1414,05890000000600060000001a:05890000000600060000001a|058a00000006000400000004:058a0000000b0004080000000000000000|058b00000006000500000000:058b00000006000500000000|058c00000006000100000001:058c0000000400010100|058d0000000a0050ceb441717bbd3f88:,058d0000000300d001
1345,054400000006000300120001:054400000003008302|054500000006000300000001:054500000005000302000f|054600000006000100000001:05460000000400010100|05470000000a00e710e377482e260b4c:054700000003006701|054800000012003e5233d0544bdedb595c2cb6c34c369b3c:,05480000000300be01
2003,07d700000006000100000001:07d70000000400010100|07d80000001200a7c883e0a91e92ab71328f368921a3360e:07d800000003002701|07d900000006000300000001:07d9000000050003020026|07da0000000600060000001d:07da0000000600060000001d|07db0000000a002f5f9248dbf2f4548c:,07db0000000300af01
1304,051b0000000600050029ff00:051b00000003008502|051c00000006000300000001:051c000000050003020027|051d0000000a00c50083ee96ed6e3e6e:051d00000003004501|051e0000001200a6cd2fadd6400670146cf1d05983f379f1:051e00000003002601|051f00000006000100000001:,051f0000000400010100
1222,04c900000006000600040012:04c900000003008602|04ca0000000600050027ff00:04ca00000003008502|04cb00000006000500000000:04cb00000006000500000000|04cc00000006000600000002:04cc00000006000600000002|04cd00000006000300000001:,04cd000000050003020002
537,021c0000000600050000ff00:021c0000000600050000ff00|021d00000006000600000015:021d00000006000600000015|021e00000006000100290001:021e00000003008102|021f00000006000100000001:021f0000000400010101|0220000000120074f577a93deed0e1996b108d9c7375b82d:,02200000000300f401
42,002b0000000600050000ff00:002b0000000600050000ff00|002c00000006000300000001:002c00000005000302000f|002d0000001a0098d5e0706a46c6ec7619009cb1e592059b1b8e4fea27efaa8e:002d00000003001801|002e00000006000100000001:002e0000000400010101|002f00000006000100310001:,002f00000003008102
958,03c100000006000100000001:03c10000000400010100|03c20000001a007517c29508b0c498493b07c5e8747e3fe6e52ddd60a51c2b58:03c20000000300f501|03c300000006000500000000:03c300000006000500000000|03c400000006000300000001:03c400000005000302002d|03c5000000060004000e0001:,03c500000003008402
70,00470000000600050000ff00:00470000000600050000ff00|00480000001a00a56bd5d95b3b21e7dafa8e38a565bd8656238a16dcc29f47a2:004800000003002501|004900000006000400000004:00490000000b0004089c6e38451901c048|004a00000006000300000001:004a000000050003020004|004b00000006000100150001:,004b00000003008102
928,03a300000006000300290001:03a300000003008302|03a400000006000100000001:03a40000000400010100|03a50000001a0060e9eed0864792c0549303e90c851e42904705e7023d5153cd:03a50000000300e001|03a60000000600050000ff00:03a60000000600050000ff00|03a700000006000400000004:,03a70000000b0004084ffd5f4e1c21c09b
910,03910000001200493aae4fa651209f9cdf0ce2be625beb54:03910000000300c901|0392000000060001000a0001:039200000003008102|039300000006000600000001:039300000006000600000001|039400000006000400000004:03940000000b0004080000000000000000|039500000006000500000000:,039500000006000500000000
1816,071c0000000a0038a39d41805488c681:071c0000000300b801|071d00000006000300000001:071d00000005000302002b|071e00000006000600000013:071e00000006000600000013|071f00000006000400000004:071f0000000b00040814cc5c2dfda1c090|072000000006000400170001:,072000000003008402
1653,06790000000600060000001d:06790000000600060000001d|067a00000006000400000004:067a0000000b0004082bba4077ca89c0a3|067b000000120067aee6fb5008b9f4a992c6e00d4bda51ab:067b0000000300e701|067c00000006000300040001:067c00000003008302|067d000000120049e6c1a923848bdfdeba00cd637ada14f5:,067d0000000300c901
790,03190000001a00e98d3303a3a8403ca1abd20e30d88083879413a3a75ad3a7e2:031900000003006901|031a00000006000300000001:031a000000050003020003|031b0000000600050000ff00:031b0000000600050000ff00|031c00000006000600000010:031c00000006000600000010|031d00000006000100000001:,031d0000000400010101
704,02c300000006000100000001:02c30000000400010100|02c400000006000400000004:02c40000000b0004080000000000000000|02c500000006000600000026:02c500000006000600000026|02c600000006000100000001:02c60000000400010100|02c70000000a001c191a4da3ceec98da:,02c700000003009c01
2204,08a00000000a00ecf9d7e04c0130a2e3:08a000000003006c01|08a100000006000300000001:08a1000000050003020024|08a200000006000500000000:08a200000006000500000000|08a300000006000400170001:08a300000003008402|08a400000006000100000001:,08a40000000400010100
985,03dc00000006000300000001:03dc000000050003020017|03dd00000006000600020018:03dd00000003008602|03de0000000a005fd94321dbb337e8f4:03de0000000300df01|03df0000000600060000002d:03df0000000600060000002d|03e000000006000400000004:,03e00000000b000408d44c54c3d3b9c0b7
1626,065e0000000600060000000d:065e0000000600060000000d|065f0000001200e0da8592d856e417ad55e6526b8c3c06f8:065f00000003006001|066000000006000300310001:066000000003008302|06610000000a0023cd67f41aa356eb94:06610000000300a301|066200000006000300000001:,066200000005000302000d
2065,081500000006000300000001:0815000000050003020010|081600000006000600000006:081600000006000600000006|081700000006000400000004:08170000000b0004084ffd5f4e1c21c05b|081800000006000100000001:08180000000400010101|081900000006000400180001:,081900000003008402
397,018f0000000600060000001a:018f0000000600060000001a|019000000006000300000001:019000000005000302001a|0191000000060004002a0001:019100000003008402|019200000006000600000017:019200000006000600000017|019300000006000100000001:,01930000000400010100
1003,03ee000000060001002b0001:03ee00000003008102|03ef00000006000400000004:03ef0000000b0004084ffd5f4e1c21c07b|03f00000000a007b04aab25e6863eba5:03f00000000300fb01|03f100000006000600260031:03f100000003008602|03f20000000600050000ff00:,03f20000000600050000ff00
2303,090300000006000300200001:090300000003008302|090400000006000300000001:090400000005000302000b|090500000006000600000018:090500000006000600000018|090600000012001d25c827f73c661a9eb98fa476ba2cbf2c:090600000003009d01|09070000000600060000002e:,09070000000600060000002e
2105,083d00000006000100000001:083d0000000400010101|083e000000060001000d0001:083e00000003008102|083f0000000a00e04e063c3f356133bb:083f00000003006001|084000000006000300000001:084000000005000302001c|084100000006000600000009:,084100000006000600000009
1963,07af00000006000300000001:07af000000050003020010|07b000000006000100000001:07b00000000400010100|07b10000000600060000002b:07b10000000600060000002b|07b200000006000600210026:07b200000003008602|07b30000000600050000ff00:,07b30000000600050000ff00
1570,06260000000a001e03596d1aedea850e:062600000003009e01|062700000006000100000001:06270000000400010101|0628000000060001002e0001:062800000003008102|062900000006000500000000:062900000006000500000000|062a0000001200d59989fbcdbf07b8e906b3c037a3271824:,062a00000003005501
1539,06060000000600050000ff00:06060000000600050000ff00|0607000000060006000e0007:060700000003008602|060800000006000400000004:06080000000b000408f974fd306a85c09d|060900000006000300000001:0609000000050003020019|060a0000000a00135aa18518297f500a:,060a00000003009301
1160,048b00000006000300000001:048b000000050003020013|048c000000060001000f0001:048c00000003008102|048d00000006000600000005:048d00000006000600000005|048e00000006000100000001:048e0000000400010101|048f0000001a004fc118ce94a2ef0b8f19226c3014b922560d08a4a93a97536e:,048f0000000300cf01
1325,0530000000060005001c0000:053000000003008502|053100000006000600000003:053100000006000600000003|053200000006000400000004:05320000000b0004084ffd5f4e1c21c03b|05330000000600060000002d:05330000000600060000002d|05340000000a00a0bef1bca8247bce92:,053400000003002001
412,019e00000006000300000001:019e000000050003020007|019f0000000a008e2235541921de1485:019f00000003000e01|01a000000006000500000000:01a000000006000500000000|01a100000006000400000004:01a10000000b0004080000000000000000|01a200000006000300120001:,01a200000003008302
1079,043a00000006000600000006:043a00000006000600000006|043b00000006000400000004:043b0000000b0004080000000000000000|043c00000006000400050001:043c00000003008402|043d00000006000300000001:043d000000050003020006|043e0000000a0050dde6cb2bc0518604:,043e0000000300d001
